Timestamp, pos_x, pos_y, pos_z, cam_qx, cam_qy, cam_qz, cam_qw, ss_qx, ss_qy, ss_qz, ss_qw, gyro_x, gyro_y, gyro_z, acc_x, acc_y, acc_z, mag_x, mag_y, mag_z, stillness, isTracked
77842, -0.1036031, -0.3293046, 1.458309, 0.01619566, -0.03022071, -0.0009529258, 0.9994116, -0.1135453, 0.1749992, 0.005183779, 0.9779855, -0.04153761, 0.01832542, -0.05375456, -0.1398926, 1.019043, 0.008300781, -0.0830468, -0.136502, 0.02791714, 0.9254652, 1
77850, -0.1049493, -0.3293012, 1.458163, 0.01606576, -0.02998027, -0.001126772, 0.9994208, -0.1135453, 0.1749992, 0.005183779, 0.9779855, -0.05619795, -0.05741964, 0.008551861, -0.1054688, 0.9887695, 0.008300781, -0.08310582, -0.1375875, 0.02188945, 1, 1
77858, -0.1062247, -0.3292263, 1.457683, 0.01595244, -0.03050141, -0.0009414211, 0.9994071, -0.1209609, 0.1855311, 0.001898251, 0.975163, -0.05619795, -0.05741964, 0.008551861, -0.1054688, 0.9887695, 0.008300781, -0.08310582, -0.1375875, 0.02188945, 1, 1
77867, -0.1076499, -0.3292631, 1.457558, 0.01554108, -0.03045667, -0.0007434959, 0.999415, -0.1321467, 0.2019936, -0.002742213, 0.9704268, -0.04764608, -0.07818845, 0.04642439, -0.08300781, 0.9770508, 0.002441406, -0.08144372, -0.1397021, 0.01682341, 1, 1
77875, -0.1090237, -0.3292545, 1.457093, 0.01559309, -0.03104354, -0.0004202034, 0.9993964, -0.1465576, 0.2255448, -0.00838129, 0.9631096, -0.02321219, -0.09407047, 0.0659715, -0.06298828, 0.9760742, -0.003173828, -0.07798512, -0.1392698, 0.01237982, 1, 1
77883, -0.1104443, -0.3293076, 1.456924, 0.01551779, -0.03127089, -0.0001847431, 0.9993905, -0.1543463, 0.2412031, -0.01144972, 0.9580538, -0.008551861, -0.08307523, 0.009773556, -0.0480957, 0.9765625, 0, -0.0864149, -0.1413757, 0.003302401, 1, 1
77891, -0.1118709, -0.3293597, 1.456579, 0.01545422, -0.03158926, 3.182972E-05, 0.9993815, -0.1613392, 0.2579545, -0.01431138, 0.9524832, -0.001221695, -0.07574506, -0.01343864, -0.03955078, 0.9904785, -0.0009765625, -0.08340437, -0.1407485, -0.0003523498, 1, 1
77900, -0.1132775, -0.3294063, 1.456196, 0.01549797, -0.0322419, -5.345604E-05, 0.9993599, -0.1613392, 0.2579545, -0.01431138, 0.9524832, -0.004886778, -0.07818845, -0.05375456, -0.02685547, 1.002441, 0.001953125, -0.08253421, -0.1405015, -0.009336313, 1, 1
77908, -0.1147476, -0.32953, 1.456014, 0.01540376, -0.03223255, 3.58064E-06, 0.9993617, -0.1705441, 0.2834187, -0.01854739, 0.9435276, -0.004886778, -0.07818845, -0.05375456, -0.02685547, 1.002441, 0.001953125, -0.08253421, -0.1405015, -0.009336313, 1, 1
77916, -0.116125, -0.3295912, 1.455658, 0.01526326, -0.0327268, -0.0002862843, 0.9993477, -0.1758279, 0.3006279, -0.02097069, 0.9371593, 0.008551861, -0.06841489, -0.07452336, -0.004150391, 1.004395, 0.01342773, -0.08311373, -0.1415995, -0.01448464, 1, 1
77925, -0.1175374, -0.3297035, 1.455364, 0.01516559, -0.03280338, -0.0006312854, 0.9993466, -0.179598, 0.3127573, -0.02244855, 0.9324288, 0.004886778, -0.05497625, -0.09284878, 0.01342773, 1.022461, 0.01049805, -0.08012389, -0.1432064, -0.01993222, 0.9495884, 1
77933, -0.1188805, -0.3298452, 1.455116, 0.01515634, -0.03314115, -0.0009837982, 0.9993353, -0.1815057, 0.3172754, -0.02332778, 0.9305093, -0.01588203, -0.02565558, -0.09284878, 0.008544922, 1.022949, 0.005371094, -0.07932977, -0.1472863, -0.02547383, 0.9480043, 1
77941, -0.1202116, -0.3299267, 1.454641, 0.01482565, -0.03324103, -0.00110677, 0.9993368, -0.1841029, 0.323599, -0.02419042, 0.9277955, -0.04153761, -0.02076881, -0.0659715, -0.006103516, 1.016602, 0.002685547, -0.080179, -0.1467585, -0.03556205, 0.9735065, 1
77950, -0.1215412, -0.3300366, 1.45447, 0.01480601, -0.03336315, -0.001239537, 0.9993329, -0.1841029, 0.323599, -0.02419042, 0.9277955, -0.04153761, -0.02076881, -0.0659715, -0.01855469, 1.005371, -0.001708984, -0.07954424, -0.1445823, -0.04113947, 1, 1
77958, -0.1228395, -0.3301132, 1.454122, 0.01475044, -0.03347944, -0.00103468, 0.99933, -0.1914981, 0.3483845, -0.02702619, 0.9171839, -0.04764608, -0.01954711, -0.01466033, -0.01855469, 1.005371, -0.001708984, -0.07954424, -0.1445823, -0.04113947, 1, 1
77967, -0.1241141, -0.3302262, 1.453787, 0.01458679, -0.0335909, -0.0009265732, 0.9993288, -0.1969527, 0.3697174, -0.0307205, 0.9075102, -0.0219905, -0.02076881, -0.001221695, -0.04980469, 0.9912109, -0.01855469, -0.07783946, -0.1472202, -0.04926779, 1, 1
77975, -0.1254217, -0.3303886, 1.453632, 0.01464051, -0.03371882, -0.0007136425, 0.9993239, -0.2007117, 0.392551, -0.03485567, 0.8968854, -0.008551861, -0.03909422, -0.009773556, -0.0637207, 0.9973145, -0.0168457, -0.08214239, -0.1486195, -0.05368102, 1, 1
77983, -0.1266999, -0.3304495, 1.453112, 0.01458888, -0.03396962, -0.0007960087, 0.999316, -0.2045011, 0.4277546, -0.04106665, 0.8794992, 0.003665083, -0.03665084, 0, -0.0715332, 1.003418, -0.0078125, -0.08150975, -0.1480727, -0.06264402, 1, 1
77991, -0.1280448, -0.3306185, 1.453096, 0.01453332, -0.03401444, -0.0006592867, 0.9993155, -0.2070865, 0.4511812, -0.04536182, 0.8668869, 0.007330167, -0.08063184, -0.02443389, -0.08886719, 1.002441, 0.001220703, -0.07979278, -0.149139, -0.07173765, 1, 1
78000, -0.1293961, -0.3307298, 1.452597, 0.01465589, -0.03443046, -0.0007493044, 0.9992993, -0.2070865, 0.4511812, -0.04536182, 0.8668869, 0.03298575, -0.09407047, -0.05131117, -0.0925293, 1.00293, 0.0009765625, -0.08245492, -0.149587, -0.07808353, 1, 1
78008, -0.1308023, -0.3309267, 1.452555, 0.01458335, -0.03497365, -0.0009268229, 0.9992814, -0.2090545, 0.4743616, -0.04946135, 0.8537159, 0.03298575, -0.09407047, -0.05131117, -0.0925293, 1.00293, 0.0009765625, -0.08245492, -0.149587, -0.07808353, 1, 1
78017, -0.1321945, -0.3310373, 1.452058, 0.01459687, -0.03518801, -0.001078904, 0.9992736, -0.2106847, 0.5082783, -0.05447513, 0.833245, 0.01343864, -0.1221694, -0.02321219, -0.06811523, 0.9926758, 0.003417969, -0.08387168, -0.1510899, -0.08790621, 1, 1
78025, -0.1336319, -0.331248, 1.452005, 0.01468637, -0.03613974, -0.001042903, 0.9992383, -0.2107589, 0.5302109, -0.05630179, 0.8193212, 0.008551861, -0.1233911, -0.02443389, -0.02319336, 0.9780273, 0.006347656, -0.08591092, -0.1533175, -0.09803701, 1, 1
78033, -0.1350285, -0.3314129, 1.451529, 0.01443028, -0.03646539, -0.00106636, 0.9992301, -0.2098046, 0.5514203, -0.05691449, 0.8054056, 0.01588203, -0.1111742, -0.02321219, 0.002685547, 0.9760742, 0.0004882813, -0.08607602, -0.1553198, -0.1062914, 1, 1
78041, -0.1364358, -0.3316874, 1.451375, 0.0148697, -0.03697044, -0.0009738999, 0.9992052, -0.2069304, 0.5826396, -0.05698457, 0.7838772, 0.04031592, -0.09040539, -0.02443389, 0.004150391, 0.9758301, 0.002685547, -0.08324005, -0.1567411, -0.1131167, 1, 1
78050, -0.1378022, -0.3319196, 1.451089, 0.01507811, -0.03744607, -0.0009134296, 0.9991845, -0.2069304, 0.5826396, -0.05698457, 0.7838772, 0.04031592, -0.09040539, -0.02443389, -0.0300293, 0.996582, -0.001953125, -0.08507783, -0.1582149, -0.1255, 1, 1
78058, -0.1391663, -0.3321387, 1.450817, 0.01541441, -0.03750953, -0.0008526062, 0.999177, -0.2048433, 0.6032206, -0.05767179, 0.7686598, 0.05131117, -0.07452336, -0.03054236, -0.0300293, 0.996582, -0.001953125, -0.08507783, -0.1582149, -0.1255, 1, 1
78066, -0.1405366, -0.3324245, 1.450572, 0.01566407, -0.03802161, -0.000660203, 0.9991539, -0.202685, 0.6238365, -0.05863997, 0.7525345, 0.0659715, -0.06474981, -0.01710372, -0.0480957, 1.01416, 0.003173828, -0.08891521, -0.1607272, -0.1371075, 0.9787803, 1
78075, -0.1419, -0.3326963, 1.450307, 0.01592303, -0.03815823, -0.0008079569, 0.9991446, -0.2018944, 0.6322321, -0.05929347, 0.7456579, 0.0671932, -0.08307523, -0.01099525, -0.08911133, 1.026611, 0.0078125, -0.08605755, -0.1615746, -0.1503088, 0.9179955, 1
78083, -0.143276, -0.332964, 1.449975, 0.01608825, -0.0386087, -0.0009217744, 0.9991245, -0.2017953, 0.6354062, -0.05968235, 0.7429506, 0.05986303, -0.09895725, -0.0219905, -0.1140137, 1.033447, 0.0007324219, -0.08929215, -0.1643474, -0.1599026, 0.8811293, 1
78091, -0.1447485, -0.3332113, 1.449703, 0.0161776, -0.03901963, -0.001122397, 0.9991069, -0.2018237, 0.6380628, -0.06004796, 0.7406328, 0.04764608, -0.1258345, -0.04275931, -0.1271973, 1.023438, 0.004394531, -0.0881583, -0.1634699, -0.1718964, 0.9147168, 1
78100, -0.1462433, -0.3334918, 1.449562, 0.01627297, -0.03961198, -0.001213233, 0.9990819, -0.2018237, 0.6380628, -0.06004796, 0.7406328, 0.04764608, -0.1258345, -0.04275931, -0.1271973, 1.023438, 0.004394531, -0.09107333, -0.1679593, -0.1846821, 0.9559141, 1
78108, -0.1477773, -0.3336908, 1.449099, 0.01661453, -0.04036669, -0.001262037, 0.999046, -0.2022815, 0.6435765, -0.06054148, 0.7356806, 0.0219905, -0.1734806, -0.03054236, -0.1281738, 1.012939, 0.003173828, -0.09107333, -0.1679593, -0.1846821, 0.9559141, 1
78117, -0.1493959, -0.3339132, 1.448858, 0.01654177, -0.04142303, -0.00112954, 0.9990042, -0.2027293, 0.6497051, -0.06075822, 0.7301317, 0.01832542, -0.1979145, -0.04520269, -0.112793, 1.006348, 0.001220703, -0.0936176, -0.1696625, -0.2010721, 0.9894014, 1
78125, -0.1510222, -0.334166, 1.448695, 0.01662379, -0.0421938, -0.001253181, 0.9989704, -0.2034004, 0.6647589, -0.06079184, 0.7162598, 0.02932067, -0.2333436, -0.06230642, -0.1003418, 1.015137, 0.002197266, -0.0940247, -0.1730176, -0.2134926, 0.9596553, 1
78133, -0.1526625, -0.3344108, 1.448381, 0.01683232, -0.04302205, -0.001483071, 0.9989313, -0.2034924, 0.6703081, -0.06042825, 0.711074, 0.01588203, -0.2443389, -0.05986303, -0.03466797, 1.034668, -0.003417969, -0.09585244, -0.1786768, -0.2342874, 0.8989831, 1
78141, -0.1543401, -0.3346462, 1.448055, 0.01666885, -0.04428604, -0.001679707, 0.9988784, -0.2034851, 0.6731225, -0.0600523, 0.7084444, 0.009773556, -0.2504474, -0.05741964, -0.01245117, 1.047852, -0.007324219, -0.09449236, -0.1805149, -0.2486419, 0.8481956, 1
78150, -0.1560227, -0.3348797, 1.447781, 0.01645864, -0.0453806, -0.001923019, 0.9988324, -0.2034851, 0.6731225, -0.0600523, 0.7084444, 0.009773556, -0.2504474, -0.05741964, -0.01245117, 1.047852, -0.007324219, -0.09834813, -0.1831209, -0.2647001, 0.784749, 1
78158, -0.1576712, -0.3350637, 1.447553, 0.01644174, -0.04621504, -0.002280395, 0.9987937, -0.2035404, 0.6753886, -0.05953009, 0.7063126, -0.009773556, -0.2406738, -0.06841489, 0.01220703, 1.063721, -0.006835938, -0.09834813, -0.1831209, -0.2647001, 0.784749, 1
78166, -0.1592878, -0.3352449, 1.447337, 0.01614775, -0.04708285, -0.002302328, 0.9987578, -0.2034813, 0.676725, -0.05899274, 0.7050946, -0.03298575, -0.2174616, -0.01466033, 0.03662109, 1.046631, -0.01025391, -0.1016558, -0.1864574, -0.283583, 0.8507137, 1
78175, -0.1608209, -0.335384, 1.446937, 0.01624134, -0.04795809, -0.002132764, 0.998715, -0.2032427, 0.6794048, -0.05801446, 0.7026634, -0.04886778, -0.1844759, -0.02321219, 0.05395508, 1.021973, -0.01586914, -0.1023567, -0.1864937, -0.2975935, 0.9459243, 1
78183, -0.1623242, -0.3355338, 1.446786, 0.01589639, -0.04890378, -0.00213784, 0.9986748, -0.1964307, 0.7129545, -0.04972974, 0.6712955, -0.04764608, -0.1539335, -0.02076881, 0.06713867, 0.994873, -0.01245117, -0.1045606, -0.1884812, -0.3094131, 1, 1
78191, -0.1637289, -0.3356606, 1.446433, 0.01582154, -0.0491561, -0.002109044, 0.9986635, -0.1883752, 0.7402376, -0.04363215, 0.6439404, -0.02443389, -0.09284878, -0.03054236, 0.07275391, 0.953125, -0.008056641, -0.1067873, -0.1908738, -0.3301951, 1, 1
78199, -0.1651141, -0.3358957, 1.446313, 0.01586185, -0.04988457, -0.002079251, 0.9986268, -0.1684766, 0.7967891, -0.03500094, 0.579239, 0.02443389, -0.02321219, -0.1331647, 0.03369141, 0.9697266, -0.006835938, -0.1109892, -0.1958251, -0.3566776, 1, 1
78219, -0.1663999, -0.3361035, 1.44592, 0.01599474, -0.04996205, -0.002488921, 0.99862, -0.1684766, 0.7967891, -0.03500094, 0.579239, 0.02443389, -0.02321219, -0.1331647, 0.03369141, 0.9697266, -0.006835938, -0.1109892, -0.1958251, -0.3566776, 1, 1
78221, -0.1676621, -0.3364002, 1.445867, 0.01606906, -0.05029826, -0.003020806, 0.9986004, -0.1622454, 0.8149344, -0.03328127, 0.5553831, 0.04886778, -0.01466033, -0.1148393, -0.02294922, 1.012695, -0.00390625, -0.108718, -0.1988521, -0.3754292, 0.9881487, 1
78225, -0.1688484, -0.3366193, 1.445407, 0.01619975, -0.05017902, -0.003408883, 0.998603, -0.1622454, 0.8149344, -0.03328127, 0.5553831, 0.04886778, -0.01466033, -0.1148393, -0.02294922, 1.012695, -0.00390625, -0.108718, -0.1988521, -0.3754292, 0.9881487, 1
78233, -0.1700392, -0.3369124, 1.445268, 0.01633823, -0.05043748, -0.003704634, 0.9985867, -0.1604533, 0.8216246, -0.03312331, 0.5459768, 0.04764608, -0.01954711, -0.103844, -0.05371094, 1.037598, -0.004150391, -0.1067894, -0.1984952, -0.3917751, 0.8840194, 1
78241, -0.1712169, -0.3371742, 1.444899, 0.0164023, -0.0506197, -0.003854511, 0.9985759, -0.1602299, 0.823651, -0.03344359, 0.542961, 0.04886778, -0.08185352, -0.05619795, -0.06054688, 1.063477, -0.002685547, -0.1050143, -0.1989569, -0.4136975, 0.791378, 1
78250, -0.1724067, -0.3374473, 1.444792, 0.01683908, -0.05089239, -0.003957265, 0.9985543, -0.1602299, 0.823651, -0.03344359, 0.542961, 0.04886778, -0.08185352, -0.05619795, -0.06054688, 1.063477, -0.002685547, -0.1056463, -0.2012643, -0.4288338, 0.7516265, 1
78258, -0.1736163, -0.3376229, 1.444476, 0.01707538, -0.05132035, -0.003753833, 0.9985293, -0.1600772, 0.824531, -0.03352997, 0.5416638, 0.03665084, -0.1111742, 0, -0.04150391, 1.071289, 0.001220703, -0.1056463, -0.2012643, -0.4288338, 0.7516265, 1
78267, -0.1747801, -0.3378232, 1.444275, 0.01715331, -0.05184852, -0.003722602, 0.9985007, -0.1597928, 0.8253883, -0.03338579, 0.5404493, 0.01221694, -0.1221694, 0, -0.01049805, 1.05542, -0.0004882813, -0.1093805, -0.2028445, -0.4406134, 0.8181114, 1
78275, -0.175944, -0.3379714, 1.443978, 0.01715528, -0.05233344, -0.003863438, 0.9984749, -0.1591136, 0.827587, -0.03274223, 0.5373176, 0.003665083, -0.1001789, -0.03420744, 0.0559082, 1.04126, 0.005371094, -0.1089894, -0.2012389, -0.4578433, 0.8689065, 1
78283, -0.1770101, -0.3381059, 1.44365, 0.01704299, -0.05278879, -0.0038549, 0.9984529, -0.1584965, 0.8293679, -0.03215451, 0.5347837, 0.001221695, -0.03176406, -0.07941014, 0.08496094, 1.04248, 0.001220703, -0.1089245, -0.1984368, -0.4727779, 0.8562498, 1
78291, -0.1780531, -0.3382262, 1.443441, 0.01693304, -0.05300082, -0.004237817, 0.998442, -0.1575008, 0.832734, -0.03105438, 0.5298898, -0.02932067, 0.008551861, -0.116061, 0.08398438, 1.032471, 0.001953125, -0.1097949, -0.195016, -0.4833142, 0.8964692, 1
78300, -0.178997, -0.3383256, 1.44307, 0.01681723, -0.05284885, -0.004618224, 0.9984502, -0.1575008, 0.832734, -0.03105438, 0.5298898, -0.02932067, 0.008551861, -0.116061, 0.08398438, 1.032471, 0.001953125, -0.1042599, -0.191226, -0.4982716, 0.9712911, 1
78308, -0.1798705, -0.3384667, 1.442941, 0.01654706, -0.05245978, -0.005241333, 0.9984722, -0.1563377, 0.8367767, -0.02983639, 0.5239016, -0.05008947, 0.0867403, -0.1795891, 0.04614258, 1.016113, -0.005859375, -0.1042599, -0.191226, -0.4982716, 0.9712911, 1
78316, -0.1806997, -0.3385481, 1.44255, 0.01634357, -0.05214565, -0.005869233, 0.9984886, -0.1542501, 0.8439319, -0.02774393, 0.5130459, -0.04275931, 0.1221694, -0.1661505, -0.02148438, 1.01416, -0.01416016, -0.1018926, -0.1872567, -0.5106226, 0.9820538, 1
78324, -0.1814936, -0.3386377, 1.442261, 0.01610927, -0.05161029, -0.006412687, 0.9985167, -0.1506936, 0.859522, -0.02398807, 0.4877884, -0.03542914, 0.1026223, -0.1563769, -0.06835938, 1.009033, -0.0168457, -0.102945, -0.1819978, -0.5196446, 0.9940544, 1
78333, -0.1822879, -0.3387251, 1.441938, 0.01621047, -0.05135225, -0.006893569, 0.9985253, -0.1506249, 0.8636288, -0.02337922, 0.4805317, -0.03909422, 0.05864133, -0.1392732, -0.1313477, 1.016113, -0.02197266, -0.09855913, -0.1761469, -0.535804, 0.9407879, 1
78342, -0.1831991, -0.3388604, 1.441786, 0.01602139, -0.05110259, -0.00742546, 0.9985374, -0.1506828, 0.869855, -0.02228787, 0.4692014, -0.02932067, -0.01832542, -0.1136176, -0.1223145, 0.9963379, -0.01489258, -0.09844836, -0.1737248, -0.5429397, 1, 1
78350, -0.1840839, -0.3389792, 1.4415, 0.01596438, -0.05137667, -0.007748987, 0.9985217, -0.1506828, 0.869855, -0.02228787, 0.4692014, -0.02932067, -0.01832542, -0.1136176, -0.1223145, 0.9963379, -0.01489258, -0.09721963, -0.1695941, -0.5506868, 1, 1
78358, -0.1850178, -0.3390865, 1.441308, 0.01612677, -0.05175041, -0.007907296, 0.9984986, -0.1479007, 0.8897163, -0.01738239, 0.4315414, -0.01466033, -0.06963658, -0.07574506, -0.09179688, 0.9921875, -0.01635742, -0.09721963, -0.1695941, -0.5506868, 1, 1
78366, -0.1859675, -0.3392182, 1.441103, 0.01605201, -0.05207302, -0.007698478, 0.9984846, -0.1435694, 0.9006559, -0.01367665, 0.4099017, 0.004886778, -0.1136176, -0.001221695, -0.02197266, 1.003418, -0.01318359, -0.09623307, -0.166766, -0.5689247, 1, 1
78375, -0.1868174, -0.3393347, 1.440772, 0.01621877, -0.0527902, -0.007563685, 0.9984453, -0.1373476, 0.9102408, -0.009784295, 0.3905143, 0.01710372, -0.1001789, 0.01466033, 0.02709961, 1.023438, -0.01416016, -0.1008285, -0.162756, -0.5777435, 0.9444237, 1
78383, -0.1876889, -0.3395122, 1.440764, 0.01635035, -0.05304132, -0.007423156, 0.998431, -0.1353411, 0.9122231, -0.008731309, 0.3865947, 0.01710372, -0.07818845, 0.01343864, 0.06152344, 1.043213, -0.01635742, -0.09892155, -0.1587015, -0.5865307, 0.859386, 1
78391, -0.1884843, -0.3395726, 1.44044, 0.01621763, -0.05315795, -0.007355164, 0.9984273, -0.1345291, 0.912983, -0.008276233, 0.3850915, -0.006108472, -0.02565558, -0.03420744, 0.08789063, 1.042725, -0.01586914, -0.1012961, -0.1557642, -0.6018683, 0.8538303, 1
78400, -0.1891786, -0.3396502, 1.440163, 0.0160445, -0.05349997, -0.007334754, 0.998412, -0.1345291, 0.912983, -0.008276233, 0.3850915, -0.006108472, -0.02565558, -0.03420744, 0.08789063, 1.042725, -0.01586914, -0.09822573, -0.1551608, -0.6096568, 0.8810812, 1
78408, -0.1898224, -0.3397971, 1.44014, 0.01606897, -0.05343535, -0.007416103, 0.9984145, -0.1336508, 0.9139299, -0.007655267, 0.3831591, -0.03298575, 0.02565558, -0.03420744, 0.09594727, 1.035156, -0.0168457, -0.09822573, -0.1551608, -0.6096568, 0.8810812, 1
78416, -0.1903609, -0.3398693, 1.439945, 0.01593844, -0.05282287, -0.007517505, 0.9984484, -0.1311824, 0.9166027, -0.005896632, 0.3776185, -0.03298575, 0.09162708, -0.05253286, 0.08422852, 1.018555, -0.01293945, -0.09553263, -0.147578, -0.615967, 0.9515472, 1
78425, -0.1908139, -0.3399298, 1.439754, 0.01581546, -0.05222466, -0.007757655, 0.9984801, -0.1261063, 0.9219422, -0.002471931, 0.366215, -0.04153761, 0.1563769, -0.103844, 0.02856445, 1.01001, -0.01586914, -0.09724804, -0.141467, -0.6252642, 0.9978476, 1
78433, -0.1911994, -0.3400081, 1.439582, 0.01557874, -0.05155923, -0.008153227, 0.9985151, -0.1209567, 0.9280612, 0.001235278, 0.3522359, -0.02687728, 0.1893626, -0.1588203, -0.03271484, 1.012451, -0.03222656, -0.09317437, -0.1374604, -0.6284826, 0.9860321, 1
78441, -0.1915525, -0.3400567, 1.439301, 0.01545672, -0.05090136, -0.008635809, 0.9985468, -0.1178803, 0.9349498, 0.004288075, 0.3345963, -0.03054236, 0.1588203, -0.1453816, -0.111084, 0.9909668, -0.03588867, -0.0928916, -0.1316378, -0.6375147, 1, 1
78450, -0.1919454, -0.3401442, 1.439176, 0.01546161, -0.0504224, -0.009173427, 0.9985662, -0.1178803, 0.9349498, 0.004288075, 0.3345963, -0.03054236, 0.1588203, -0.1453816, -0.111084, 0.9909668, -0.03588867, -0.09137642, -0.1308235, -0.6407914, 1, 1
78458, -0.1924274, -0.3402639, 1.439198, 0.01538192, -0.04980715, -0.009525924, 0.9985951, -0.1170088, 0.9405449, 0.006557717, 0.318812, -0.008551861, 0.1221694, -0.1075091, -0.1364746, 0.9731445, -0.03515625, -0.09137642, -0.1308235, -0.6407914, 1, 1
78466, -0.1929277, -0.3403952, 1.43919, 0.01533564, -0.04942235, -0.009684888, 0.9986132, -0.117421, 0.9449989, 0.008131946, 0.3051608, -0.002443389, 0.06352811, -0.06230642, -0.1428223, 0.967041, -0.03320313, -0.09281647, -0.1291327, -0.6461823, 1, 1
78475, -0.1934398, -0.3405544, 1.439197, 0.01560058, -0.04944206, -0.009605558, 0.998609, -0.1177311, 0.9502572, 0.0103271, 0.2881736, 0.05008947, -0.01099525, 0.01343864, -0.09008789, 0.9931641, -0.0300293, -0.09399619, -0.1272889, -0.6570322, 1, 1
78483, -0.1939496, -0.340656, 1.439014, 0.01608049, -0.04971116, -0.009450997, 0.9985895, -0.1163077, 0.9533067, 0.01199973, 0.2784502, 0.06474981, -0.02932067, 0.03787253, -0.04296875, 1.02002, -0.02197266, -0.09474009, -0.129276, -0.6628443, 0.9553576, 1
78491, -0.1945146, -0.3407861, 1.439041, 0.01634669, -0.04994961, -0.009085151, 0.9985766, -0.1149602, 0.9540429, 0.01232938, 0.2764679, 0.07207997, -0.03787253, 0.1075091, -0.007324219, 1.046631, -0.01245117, -0.09515646, -0.1315512, -0.6691256, 0.8530779, 1
78500, -0.1950943, -0.3409345, 1.439161, 0.01653228, -0.04995348, -0.00836111, 0.9985798, -0.1149602, 0.9540429, 0.01232938, 0.2764679, 0.07207997, -0.03787253, 0.1075091, -0.007324219, 1.046631, -0.01245117, -0.09936918, -0.1332463, -0.6789325, 0.7243128, 1
78508, -0.1956156, -0.3410433, 1.439208, 0.01666137, -0.05009058, -0.00775848, 0.9985756, -0.113992, 0.9543339, 0.01244465, 0.2758585, 0.05986303, -0.01466033, 0.09895725, 0.02563477, 1.078613, -0.002929688, -0.09936918, -0.1332463, -0.6789325, 0.7243128, 1
78516, -0.1960133, -0.3410808, 1.439092, 0.01678862, -0.05012539, -0.007259326, 0.9985755, -0.1132324, 0.9545696, 0.0125398, 0.2753505, 0.04275931, 0.01832542, 0.05008947, 0.02734375, 1.086914, 0.001953125, -0.09976129, -0.1347761, -0.6830474, 0.6909614, 1
78525, -0.1963842, -0.3410673, 1.439012, 0.0168606, -0.05010462, -0.007075995, 0.9985766, -0.1126068, 0.9548922, 0.01267439, 0.2744813, 0.009773556, 0.04886778, 0.002443389, 0.01806641, 1.105225, 0.001464844, -0.09548688, -0.1343039, -0.6881085, 0.6185074, 1
78533, -0.1967246, -0.3410415, 1.43908, 0.01685253, -0.04990149, -0.007160125, 0.9985864, -0.1125576, 0.9551103, 0.01282926, 0.273734, -0.02809897, 0.0891837, -0.07574506, 0.006835938, 1.087402, 0.001953125, -0.09670328, -0.1330147, -0.6888006, 0.6902976, 1
78541, -0.1970496, -0.3409723, 1.439132, 0.01672776, -0.04943332, -0.007404207, 0.99861, -0.1126129, 0.9553865, 0.01309025, 0.2727334, -0.05131117, 0.1282779, -0.0867403, -0.01464844, 1.060547, -0.006835938, -0.09573945, -0.1332108, -0.6888798, 0.7973199, 1
78550, -0.1973677, -0.3408853, 1.43919, 0.01643611, -0.04884735, -0.007671382, 0.9986416, -0.1126129, 0.9553865, 0.01309025, 0.2727334, -0.05131117, 0.1282779, -0.0867403, -0.01464844, 1.060547, -0.006835938, -0.09733637, -0.1327222, -0.6868771, 0.9166561, 1
78558, -0.1976514, -0.3407325, 1.439145, 0.01610462, -0.04827928, -0.008050156, 0.9986716, -0.1123334, 0.956172, 0.01394169, 0.2700407, -0.05864133, 0.1270562, -0.08185352, -0.0324707, 1.030273, -0.01025391, -0.09733637, -0.1327222, -0.6868771, 0.9166561, 1
78566, -0.1979173, -0.3406121, 1.439151, 0.01575185, -0.04770596, -0.008346175, 0.9987023, -0.1098337, 0.9585387, 0.01660068, 0.2624204, -0.07941014, 0.1539335, -0.1172827, -0.05126953, 0.9873047, -0.005859375, -0.09608456, -0.1297757, -0.6825826, 1, 1
78575, -0.1981678, -0.3404996, 1.439152, 0.01567646, -0.04715175, -0.008689285, 0.998727, -0.1065011, 0.9615638, 0.01977945, 0.2523121, -0.05741964, 0.1466033, -0.1026223, -0.07006836, 0.9665527, -0.01123047, -0.09581985, -0.1286781, -0.6813049, 1, 1
78583, -0.1984321, -0.3403937, 1.439145, 0.01568804, -0.04651884, -0.008943797, 0.9987543, -0.1031717, 0.9650798, 0.02297186, 0.2396849, -0.02687728, 0.1404949, -0.09284878, -0.1298828, 0.9511719, -0.01000977, -0.09553494, -0.1282176, -0.6797397, 1, 1
78591, -0.198741, -0.3403125, 1.439151, 0.01568347, -0.04610557, -0.009117611, 0.9987719, -0.1018565, 0.9668846, 0.02439705, 0.232732, -0.007330167, 0.07452336, -0.07452336, -0.1420898, 0.949707, -0.003417969, -0.09516985, -0.1283103, -0.6791545, 1, 1
78600, -0.1991139, -0.3402718, 1.439162, 0.01581122, -0.04589476, -0.009201507, 0.9987789, -0.1009233, 0.9683554, 0.02551818, 0.2268282, 0.01343864, 0.04520269, -0.04031592, -0.144043, 0.9567871, -0.00390625, -0.09485839, -0.1284061, -0.6789613, 1, 1
78608, -0.1995841, -0.3402973, 1.439258, 0.01592108, -0.04569456, -0.009265865, 0.9987856, -0.1009233, 0.9683554, 0.02551818, 0.2268282, 0.01343864, 0.04520269, -0.04031592, -0.144043, 0.9567871, -0.00390625, -0.09485839, -0.1284061, -0.6789613, 1, 1
