Timestamp, pos_x, pos_y, pos_z, cam_qx, cam_qy, cam_qz, cam_qw, ss_qx, ss_qy, ss_qz, ss_qw, gyro_x, gyro_y, gyro_z, acc_x, acc_y, acc_z, mag_x, mag_y, mag_z, stillness, isTracked
35338,0.3095807,-0.2296617,1.394549,0.6232877,-0.3612272,0.275205,0.6366237,0.6551611,-0.4127918,0.2678631,0.5732506,-0.08185352,-0.147825,0.3151972,0.02807617,0.03393555,-1.022461,0.2593506,0.2177757,0.133333,0.9463635,1
35346,0.3093041,-0.2296359,1.394515,0.6231652,-0.3619069,0.275599,0.6361868,0.6548141,-0.4138343,0.2685755,0.5725616,-0.04153761,-0.06841489,0.2602209,0.02685547,0.03442383,-1.013916,0.2597256,0.2179548,0.1326641,0.980578,1
35354,0.3090907,-0.2296203,1.394476,0.6231424,-0.3620148,0.2756679,0.6361181,0.6551561,-0.4134466,0.27036,0.5716097,-0.02443389,-0.02687728,0.07818845,0.01342773,0.03320313,-1.004883,0.2608995,0.2175784,0.1318005,1,1
35363,0.3089498,-0.2296183,1.394454,0.6234705,-0.3615308,0.2753913,0.6361915,0.6561188,-0.4119397,0.2724467,0.570602,-0.01954711,0.02932067,-0.1233911,0.005371094,0.04003906,-1.004395,0.2614084,0.2175393,0.1312918,1,1
35371,0.3088288,-0.2296202,1.394357,0.623743,-0.3608851,0.2751569,0.6363924,0.6571041,-0.4101973,0.2737684,0.5700904,0.01099525,0.07574506,-0.2089097,-0.0144043,0.06811523,-1.00293,0.2615221,0.2176335,0.1310668,1,1
35379,0.3086923,-0.2296212,1.394184,0.6239713,-0.3604147,0.2751026,0.6364586,0.6571041,-0.4101973,0.2737684,0.5700904,0.01099525,0.07574506,-0.2089097,-0.0144043,0.06811523,-1.00293,0.2615221,0.2176335,0.1310668,1,1
35387,0.3086147,-0.2296603,1.394056,0.623843,-0.3601444,0.2752826,0.6366596,0.6586679,-0.4072964,0.2763246,0.5691319,0.0219905,0.0867403,-0.1026223,-0.03198242,0.09741211,-0.9882813,0.2615719,0.2178862,0.1312326,1,1
35396,0.3085208,-0.2296755,1.39386,0.6238156,-0.3597932,0.275457,0.6368096,0.6593744,-0.4059494,0.2781627,0.5683801,0.01832542,0.07574506,-0.003665083,-0.03955078,0.1169434,-1.000977,0.2615886,0.2180242,0.1312456,1,1
35404,0.30845,-0.2296918,1.393703,0.623606,-0.3593365,0.2755183,0.6372462,0.6596183,-0.4051024,0.2792839,0.5681514,-0.02809897,0.1172827,-0.06108472,-0.05859375,0.1152344,-1.003418,0.2616468,0.2180349,0.1311952,0.9931546,1
35414,0.308365,-0.2297061,1.393533,0.6234702,-0.3588091,0.2755465,0.6376638,0.6598042,-0.4042135,0.2800601,0.5681868,-0.04520269,0.131943,-0.08307523,-0.07348633,0.1013184,-1.006348,0.2616614,0.2180229,0.1312043,0.9835954,1
35421,0.3082639,-0.2297145,1.393338,0.6232523,-0.358432,0.2756203,0.6380569,0.6600337,-0.4031852,0.2810566,0.5681585,-0.08551861,0.1209478,-0.04031592,-0.1135254,0.07714844,-0.9990234,0.2616576,0.2180111,0.1312223,1,1
35429,0.3081449,-0.229735,1.393203,0.6229866,-0.3582858,0.2757977,0.6383217,0.6602648,-0.4023008,0.2823844,0.5678587,-0.07574506,0.09162708,0.05253286,-0.1420898,0.05859375,-0.9916992,0.2616355,0.2180543,0.13124,1,1
35438,0.3080202,-0.2297644,1.393133,0.6227235,-0.3583649,0.2760077,0.6384433,0.6602648,-0.4023008,0.2823844,0.5678587,-0.07574506,0.09162708,0.05253286,-0.1420898,0.05859375,-0.9916992,0.2616231,0.2180783,0.1312848,1,1
35446,0.3078896,-0.2298144,1.393102,0.6224625,-0.3586957,0.27633,0.6383727,0.6604128,-0.4018487,0.2836751,0.567363,-0.05253286,0.043981,0.1062874,-0.1601563,0.04003906,-0.9912109,0.2616231,0.2180783,0.1312848,1,1
35454,0.307774,-0.229851,1.393087,0.6221516,-0.3590957,0.2765287,0.6383647,0.6607389,-0.4016177,0.2853949,0.5662836,-0.02809897,0.002443389,0.116061,-0.1518555,0.02148438,-0.9958496,0.26162,0.2180837,0.131356,1,1
35464,0.3076659,-0.2298552,1.393079,0.6222833,-0.3592983,0.2765663,0.638106,0.6606939,-0.4018862,0.285759,0.5659617,-0.02321219,-0.02932067,0.0867403,-0.1257324,0.02026367,-1.020508,0.261544,0.2180889,0.1314258,0.9263049,1
35470,0.3076383,-0.2298906,1.393266,0.6225219,-0.3592532,0.2764183,0.6379628,0.6608713,-0.4019116,0.2858019,0.5657151,0.03176406,-0.04764608,-0.06474981,-0.09936523,0.03149414,-1.021484,0.2614692,0.2181149,0.1314366,0.9328442,1
35479,0.3076019,-0.2299105,1.393395,0.6229921,-0.3590379,0.2760964,0.6377645,0.6608713,-0.4019116,0.2858019,0.5657151,0.03176406,-0.04764608,-0.06474981,-0.09936523,0.03149414,-1.021484,0.2614235,0.2181195,0.1314593,0.961165,1
35487,0.3075677,-0.2299079,1.393484,0.6234713,-0.35872,0.2758054,0.637601,0.6613818,-0.4016041,0.2857432,0.5653664,0.07574506,-0.04764608,-0.1343864,-0.078125,0.05200195,-1.015381,0.2614235,0.2181195,0.1314593,0.961165,1
35496,0.307532,-0.2299155,1.393631,0.6239973,-0.358635,0.275721,0.6371706,0.6620641,-0.4010983,0.2856316,0.564983,0.1111742,-0.05497625,-0.08429691,-0.06176758,0.09008789,-1.006348,0.2613696,0.2181058,0.1315271,0.9909673,1
35504,0.3074684,-0.2299216,1.393734,0.6243034,-0.3586629,0.275785,0.6368273,0.6618768,-0.4022518,0.2847321,0.5648364,-0.04520269,0.01221694,-0.03176406,-0.06274414,0.1088867,-1.013916,0.2605282,0.2181902,0.1323262,0.953302,1
35714,0.3073947,-0.2299246,1.393813,0.6244693,-0.3586988,0.2758422,0.6366196,0.6618768,-0.4022518,0.2847321,0.5648364,-0.04520269,0.01221694,-0.03176406,-0.06274414,0.1088867,-1.013916,0.2605282,0.2181902,0.1323262,0.953302,1
35717,0.3073094,-0.2299424,1.393833,0.6246455,-0.3585782,0.2757833,0.6365401,0.6618768,-0.4022518,0.2847321,0.5648364,-0.04520269,0.01221694,-0.03176406,-0.06274414,0.1088867,-1.013916,0.2605282,0.2181902,0.1323262,0.953302,1
35719,0.3072352,-0.2299649,1.393862,0.6246054,-0.3582793,0.2753587,0.6369315,0.6615874,-0.4024884,0.284663,0.5650418,-0.05741964,0.001221695,0.08551861,-0.0612793,0.09033203,-1.025879,0.2605286,0.2182116,0.1323037,0.9133211,1
35722,0.3071579,-0.2299793,1.393869,0.6245421,-0.3580482,0.2750622,0.6372514,0.6615874,-0.4024884,0.284663,0.5650418,-0.05741964,0.001221695,0.08551861,-0.0612793,0.09033203,-1.025879,0.2605286,0.2182116,0.1323037,0.9133211,1
35725,0.3070516,-0.230005,1.393783,0.6242938,-0.3579893,0.2749301,0.6375849,0.6615874,-0.4024884,0.284663,0.5650418,-0.05741964,0.001221695,0.08551861,-0.0612793,0.09033203,-1.025879,0.2605286,0.2182116,0.1323037,0.9133211,1
35728,0.3069378,-0.2300378,1.393711,0.6238865,-0.3582531,0.2752089,0.6377151,0.6615874,-0.4024884,0.284663,0.5650418,-0.05741964,0.001221695,0.08551861,-0.0612793,0.09033203,-1.025879,0.2605286,0.2182116,0.1323037,0.9133211,1
35731,0.3068216,-0.2300558,1.393652,0.6234366,-0.3586238,0.2757191,0.6377263,0.6615874,-0.4024884,0.284663,0.5650418,-0.05741964,0.001221695,0.08551861,-0.0612793,0.09033203,-1.025879,0.2605286,0.2182116,0.1323037,0.9133211,1
35734,0.306731,-0.230092,1.393647,0.6229903,-0.35895,0.27622,0.6377622,0.6611253,-0.4031411,0.2849519,0.5649717,-0.06352811,-0.009773556,0.204023,-0.0703125,0.07128906,-1.019531,0.2605107,0.2182143,0.1322633,0.9422546,1
35737,0.3066237,-0.2301121,1.393587,0.622536,-0.3592389,0.276639,0.6378615,0.6611253,-0.4031411,0.2849519,0.5649717,-0.06352811,-0.009773556,0.204023,-0.0703125,0.07128906,-1.019531,0.2605212,0.2182,0.1322225,0.9148427,1
35745,0.3065734,-0.2301504,1.393648,0.6224607,-0.3595158,0.2769789,0.6376314,0.6607093,-0.4037743,0.2852459,0.5648578,-0.03909422,0.002443389,0.1014006,-0.06689453,0.07177734,-1.026611,0.2605212,0.2182,0.1322225,0.9148427,1
35748,0.30652,-0.2301498,1.393748,0.6222013,-0.3599994,0.2772616,0.6374889,0.6607093,-0.4037743,0.2852459,0.5648578,-0.03909422,0.002443389,0.1014006,-0.06689453,0.07177734,-1.026611,0.2605212,0.2182,0.1322225,0.9148427,1
35751,0.3064657,-0.230133,1.39386,0.6221781,-0.3605114,0.2773923,0.6371652,0.6605211,-0.4040383,0.285373,0.5648249,-0.001221695,0.02076881,0.01343864,-0.06811523,0.07617188,-1.019531,0.2605584,0.2181756,0.1321837,0.9414425,1
35756,0.3064153,-0.2301033,1.393971,0.6223298,-0.3608585,0.2773553,0.6368366,0.6605211,-0.4040383,0.285373,0.5648249,-0.001221695,0.02076881,0.01343864,-0.06811523,0.07617188,-1.019531,0.2605584,0.2181756,0.1321837,0.9414425,1
35759,0.3063753,-0.2300799,1.394168,0.6226918,-0.3610553,0.2771654,0.6364539,0.6605211,-0.4040383,0.285373,0.5648249,-0.001221695,0.02076881,0.01343864,-0.06811523,0.07617188,-1.019531,0.260613,0.2181425,0.1321274,0.9569998,1
35763,0.3063419,-0.2300229,1.394332,0.6230144,-0.3611022,0.2769515,0.6362046,0.660567,-0.4039585,0.2853529,0.5648383,-0.007330167,0.02687728,-0.04886778,-0.06982422,0.1000977,-1.013428,0.260613,0.2181425,0.1321274,0.9569998,1
35766,0.3063159,-0.229958,1.394461,0.6232749,-0.3609883,0.2767527,0.6361006,0.660567,-0.4039585,0.2853529,0.5648383,-0.007330167,0.02687728,-0.04886778,-0.06982422,0.1000977,-1.013428,0.260613,0.2181425,0.1321274,0.9569998,1
35769,0.3062973,-0.229883,1.394557,0.6235535,-0.3607665,0.2765746,0.6360307,0.6607064,-0.4037846,0.2851495,0.5649025,-0.006108472,0.02565558,-0.003665083,-0.07348633,0.1064453,-0.9963379,0.26063,0.2181283,0.1320906,1,1
35772,0.3062859,-0.2298097,1.394639,0.6238608,-0.3605741,0.2765147,0.6358644,0.6607064,-0.4037846,0.2851495,0.5649025,-0.006108472,0.02565558,-0.003665083,-0.07348633,0.1064453,-0.9963379,0.26063,0.2181283,0.1320906,1,1
35775,0.3062884,-0.2297348,1.394704,0.6240416,-0.3604365,0.2765104,0.6357671,0.6607064,-0.4037846,0.2851495,0.5649025,-0.006108472,0.02565558,-0.003665083,-0.07348633,0.1064453,-0.9963379,0.26063,0.2181283,0.1320906,1,1
35778,0.3062911,-0.2296698,1.394772,0.6241065,-0.3602578,0.2764767,0.6358192,0.6607064,-0.4037846,0.2851495,0.5649025,-0.006108472,0.02565558,-0.003665083,-0.07348633,0.1064453,-0.9963379,0.2606102,0.218151,0.1320727,1,1
35781,0.3062692,-0.229591,1.39478,0.624189,-0.3601317,0.2764252,0.6358321,0.6607922,-0.4038023,0.2849732,0.5648784,-0.01466033,0.03787253,0.05864133,-0.06933594,0.105957,-0.9946289,0.2606102,0.218151,0.1320727,1,1
35783,0.3062455,-0.2295232,1.39481,0.6242258,-0.3599354,0.2762435,0.635986,0.6607922,-0.4038023,0.2849732,0.5648784,-0.01466033,0.03787253,0.05864133,-0.06933594,0.105957,-0.9946289,0.2606102,0.218151,0.1320727,1,1
35786,0.3061915,-0.2294359,1.394767,0.6242918,-0.3597934,0.2759644,0.6361228,0.6607922,-0.4038023,0.2849732,0.5648784,-0.01466033,0.03787253,0.05864133,-0.06933594,0.105957,-0.9946289,0.2606102,0.218151,0.1320727,1,1
35789,0.3061553,-0.2293543,1.394745,0.6242586,-0.3596976,0.2758148,0.6362743,0.6607922,-0.4038023,0.2849732,0.5648784,-0.01466033,0.03787253,0.05864133,-0.06933594,0.105957,-0.9946289,0.2606102,0.218151,0.1320727,1,1
35792,0.3061161,-0.2292545,1.39473,0.6240106,-0.3597274,0.2757661,0.6365218,0.6607922,-0.4038023,0.2849732,0.5648784,-0.01466033,0.03787253,0.05864133,-0.06933594,0.105957,-0.9946289,0.2606091,0.218164,0.1320552,1,1
35794,0.3060766,-0.2291425,1.394689,0.6237361,-0.3599837,0.2759442,0.6365688,0.6608031,-0.4040164,0.28492,0.5647393,-0.01588203,0.02687728,0.06352811,-0.07348633,0.109375,-0.9951172,0.2606091,0.218164,0.1320552,1,1
35797,0.3060572,-0.2290373,1.394717,0.6232756,-0.3605095,0.2762926,0.6365712,0.6608031,-0.4040164,0.28492,0.5647393,-0.01588203,0.02687728,0.06352811,-0.07348633,0.109375,-0.9951172,0.2606091,0.218164,0.1320552,1,1
35801,0.305991,-0.2288926,1.394565,0.6228749,-0.3610583,0.2766494,0.6364974,0.6608031,-0.4040164,0.28492,0.5647393,-0.02687728,0.03054236,-0.01710372,-0.06933594,0.1108398,-0.9956055,0.2606262,0.2181677,0.132038,1,1
35805,0.3059864,-0.2287997,1.394691,0.6227525,-0.3611886,0.2767446,0.6365019,0.6608687,-0.4040312,0.2846915,0.5647672,-0.02687728,0.03054236,-0.01710372,-0.06933594,0.1108398,-0.9956055,0.2606262,0.2181677,0.132038,1,1
35808,0.3059588,-0.2286662,1.394662,0.6228251,-0.3611551,0.2767762,0.6364361,0.6608687,-0.4040312,0.2846915,0.5647672,-0.02687728,0.03054236,-0.01710372,-0.06933594,0.1108398,-0.9956055,0.2606262,0.2181677,0.132038,1,1
35810,0.3059366,-0.2285354,1.394651,0.6229004,-0.3609757,0.2767026,0.6364961,0.6608687,-0.4040312,0.2846915,0.5647672,-0.02687728,0.03054236,-0.01710372,-0.06811523,0.1040039,-1.01123,0.2606512,0.218173,0.1320402,0.964623,1
35814,0.305909,-0.2283943,1.39462,0.6228698,-0.3608752,0.2767032,0.6365828,0.6609098,-0.4038131,0.284483,0.5649802,-0.05253286,0.03542914,-0.04764608,-0.06811523,0.1040039,-1.01123,0.2606512,0.218173,0.1320402,0.964623,1
35817,0.3058666,-0.2282384,1.394533,0.6228567,-0.3609923,0.2768047,0.6364852,0.6609098,-0.4038131,0.284483,0.5649802,-0.05253286,0.03542914,-0.04764608,-0.06811523,0.1040039,-1.01123,0.2606512,0.218173,0.1320402,0.964623,1
35820,0.3058375,-0.2281108,1.394497,0.6227719,-0.3611437,0.2769816,0.6364052,0.6609098,-0.4038131,0.284483,0.5649802,-0.05253286,0.03542914,-0.04764608,-0.06811523,0.1040039,-1.01123,0.2606126,0.2181583,0.1320598,0.9152628,1
35823,0.3058037,-0.2279827,1.394444,0.6226741,-0.3611216,0.2770442,0.6364863,0.6608425,-0.4036597,0.28434,0.5652402,-0.05497625,0.04764608,0.002443389,-0.07714844,0.109375,-1.022461,0.2606126,0.2181583,0.1320598,0.9152628,1
35825,0.3057595,-0.227849,1.394372,0.6226154,-0.3609274,0.2769464,0.6366963,0.6608425,-0.4036597,0.28434,0.5652402,-0.05497625,0.04764608,0.002443389,-0.07714844,0.109375,-1.022461,0.2606126,0.2181583,0.1320598,0.9152628,1
35828,0.3057137,-0.2277181,1.394292,0.622564,-0.3606879,0.2767537,0.636966,0.6608425,-0.4036597,0.28434,0.5652402,-0.05497625,0.04764608,0.002443389,-0.07714844,0.109375,-1.022461,0.2606126,0.2181583,0.1320598,0.9152628,1
35832,0.3056538,-0.2275812,1.394181,0.6224459,-0.3605595,0.2767743,0.6371452,0.6606587,-0.4036136,0.2843826,0.5654668,-0.03542914,0.04886778,0.01710372,-0.08813477,0.1123047,-1.012695,0.2606024,0.2181346,0.1320699,0.9491678,1
35835,0.3055814,-0.2274339,1.394084,0.6222769,-0.3604713,0.2768526,0.6373261,0.6606587,-0.4036136,0.2843826,0.5654668,-0.03542914,0.04886778,0.01710372,-0.08813477,0.1123047,-1.012695,0.2606024,0.2181346,0.1320699,0.9491678,1
35838,0.3055049,-0.2272441,1.39395,0.6221807,-0.3604082,0.2768348,0.6374636,0.6606587,-0.4036136,0.2843826,0.5654668,-0.03542914,0.04886778,0.01710372,-0.08813477,0.1123047,-1.012695,0.2606024,0.2181346,0.1320699,0.9491678,1
35847,0.3054346,-0.2270751,1.393887,0.6218435,-0.3604254,0.2768078,0.6377944,0.6605049,-0.4035864,0.2843968,0.5656586,-0.06108472,0.05008947,0.002443389,-0.1005859,0.112793,-1.004883,0.2606196,0.2181024,0.1320706,0.9752656,1
35854,0.3053417,-0.2268962,1.393801,0.6216113,-0.3603924,0.2767524,0.6380634,0.6603784,-0.4035842,0.2843527,0.5658302,-0.06841489,0.04642439,0.01588203,-0.1040039,0.1103516,-1.007813,0.2606365,0.2180707,0.1321262,0.9633732,1
35862,0.3052294,-0.226722,1.393755,0.6214188,-0.3604303,0.2766552,0.6382715,0.6602194,-0.4036903,0.2841048,0.5660645,-0.07330167,0.02565558,-0.006108472,-0.1086426,0.1025391,-1.000488,0.2606347,0.2180398,0.132144,0.9936796,1
35871,0.3050827,-0.2265583,1.393668,0.621433,-0.3603168,0.2762955,0.6384776,0.6602194,-0.4036903,0.2841048,0.5660645,-0.09162708,0.002443389,-0.06474981,-0.1003418,0.08837891,-0.9873047,0.2606148,0.2180094,0.132125,1,1
35879,0.3049371,-0.226401,1.393631,0.6213718,-0.3600061,0.2756601,0.6389869,0.6603832,-0.4037212,0.2835041,0.5661526,-0.09162708,0.002443389,-0.06474981,-0.1003418,0.08837891,-0.9873047,0.2606148,0.2180094,0.132125,1,1
35888,0.3047978,-0.2262633,1.393649,0.6215209,-0.3596671,0.2749777,0.6393269,0.6606656,-0.4035538,0.2826244,0.5663822,-0.09895725,-0.009773556,-0.1502684,-0.09033203,0.07324219,-0.9929199,0.2606401,0.2179377,0.1321791,1,1
35896,0.3046794,-0.22613,1.393678,0.6215658,-0.3594776,0.274396,0.6396395,0.6609653,-0.4033256,0.2817158,0.5666475,-0.09040539,-0.0219905,-0.1453816,-0.07592773,0.0546875,-0.9934082,0.2606383,0.2179094,0.1321595,1,1
35904,0.3045832,-0.2259928,1.393697,0.6216881,-0.3595277,0.2742129,0.6395711,0.6612199,-0.4032369,0.280938,0.5667997,-0.09040539,-0.01832542,-0.04886778,-0.06469727,0.03393555,-1.004883,0.2606,0.2179182,0.1322133,1,1
35912,0.3045203,-0.2258664,1.393748,0.6215975,-0.3597027,0.2742219,0.6395568,0.661296,-0.4034299,0.280533,0.5667743,-0.04031592,-0.01588203,0.02443389,-0.05957031,0.02490234,-1.007568,0.2605808,0.2179267,0.1322476,1,1
35921,0.3044895,-0.2257543,1.39381,0.6216595,-0.3598406,0.2743061,0.6393828,0.6614159,-0.4036757,0.2803915,0.5665292,0.001221695,-0.01343864,0.05741964,-0.05566406,0.03051758,-0.9995117,0.2605802,0.2179351,0.1322631,1,1
35929,0.3044966,-0.2256581,1.393902,0.6217096,-0.3599151,0.274468,0.6392227,0.6614159,-0.4036757,0.2803915,0.5665292,0.001221695,-0.01343864,0.05741964,-0.05566406,0.03051758,-0.9995117,0.2605802,0.2179351,0.1322631,1,1
35938,0.304516,-0.2255542,1.393998,0.6217494,-0.3598916,0.2747012,0.639097,0.6617335,-0.4038894,0.2804516,0.5659761,0.02809897,0.007330167,0.04031592,-0.05224609,0.0480957,-1.000977,0.2605979,0.2178703,0.1322418,1,1
35946,0.3045432,-0.2254488,1.394086,0.6218348,-0.359979,0.2750069,0.6388333,0.6619949,-0.4038923,0.2806178,0.5655858,0.05986303,0.0219905,0.04642439,-0.06298828,0.0871582,-0.9958496,0.2606244,0.2178435,0.1322485,1,1
35954,0.3045729,-0.2253523,1.394174,0.6217592,-0.3601331,0.2753527,0.638671,0.6621936,-0.404036,0.2808544,0.565133,0.05864133,0.004886778,0.0671932,-0.078125,0.1169434,-0.9916992,0.2606492,0.2178401,0.1322714,1,1
35962,0.3046077,-0.2252681,1.394255,0.6218101,-0.360193,0.2754173,0.6385598,0.6623945,-0.4041615,0.281005,0.5647328,0.01954711,-0.003665083,0.03054236,-0.06713867,0.1259766,-0.9958496,0.2606122,0.2177918,0.1322321,1,1
35971,0.3046206,-0.2251699,1.394274,0.62182,-0.3601003,0.2753211,0.6386439,0.6623945,-0.4041615,0.281005,0.5647328,0.007330167,0.001221695,-0.04275931,-0.04785156,0.125,-1.00293,0.2606082,0.2177686,0.1323424,0.992714,1
35979,0.304634,-0.2250667,1.394294,0.6219448,-0.3597438,0.2750611,0.6388353,0.6627809,-0.403969,0.280758,0.5645398,-0.01588203,0.03787253,-0.116061,-0.04394531,0.1137695,-1.001709,0.2606046,0.2177189,0.1324147,1,1
35988,0.3046422,-0.2249705,1.394294,0.6220075,-0.3593434,0.2748044,0.63911,0.6627809,-0.403969,0.280758,0.5645398,-0.01588203,0.03787253,-0.116061,-0.05175781,0.1044922,-1.001953,0.260603,0.2176843,0.1324323,1,1
35996,0.3046471,-0.2248876,1.394286,0.6220047,-0.3591203,0.2748235,0.6392299,0.6630052,-0.4035452,0.280443,0.5647361,-0.01710372,0.04520269,-0.09773555,-0.05175781,0.1044922,-1.001953,0.260603,0.2176843,0.1324323,1,1
36004,0.3046371,-0.2248139,1.394237,0.6219131,-0.3590894,0.274943,0.639285,0.6631399,-0.4032032,0.2802156,0.5649352,-0.02809897,0.05131117,-0.02443389,-0.06298828,0.09667969,-0.9980469,0.2606019,0.2176975,0.1324807,1,1
36012,0.3046319,-0.2247139,1.394197,0.6217201,-0.3592331,0.2752232,0.6392714,0.6630341,-0.4033169,0.2803423,0.5649154,-0.0219905,0.03054236,0.07574506,-0.07226563,0.09765625,-1.000488,0.260637,0.2176438,0.1324966,1,1
36021,0.3046415,-0.2246231,1.394224,0.6215751,-0.3593053,0.2754604,0.6392698,0.6630341,-0.4033169,0.2803423,0.5649154,-0.0219905,0.03054236,0.07574506,-0.07226563,0.09765625,-1.000488,0.2606718,0.2176396,0.1325072,0.9821325,1
36029,0.3046446,-0.2245508,1.39418,0.6214151,-0.3593661,0.2756329,0.6393167,0.6628982,-0.4035441,0.2805276,0.5648206,-0.02809897,0.03787253,0.05986303,-0.09301758,0.09619141,-1.011963,0.2606967,0.2176446,0.1325451,0.9569154,1
36037,0.3046528,-0.2244648,1.394184,0.6213219,-0.3593512,0.2757571,0.6393622,0.6627327,-0.4036518,0.2807102,0.5648472,-0.01099525,0.03420744,0.04031592,-0.09301758,0.09619141,-1.011963,0.2606967,0.2176446,0.1325451,0.9569154,1
36046,0.3046334,-0.2243577,1.394175,0.6212412,-0.3593977,0.2758686,0.6393662,0.6626217,-0.4036858,0.2808544,0.5648815,-0.01832542,0.04275931,0.04275931,-0.1027832,0.09863281,-1.010254,0.260712,0.2176586,0.1326094,0.9590088,1
36054,0.3045933,-0.2242732,1.394183,0.6212749,-0.3594255,0.2759398,0.6392872,0.6625066,-0.4037711,0.2809638,0.5649011,-0.01710372,0.03542914,0.008551861,-0.111084,0.09814453,-0.9990234,0.2606723,0.2176176,0.1326543,1,1
36062,0.3045434,-0.2241935,1.394243,0.6212248,-0.3595141,0.2758707,0.6393158,0.662518,-0.4038354,0.2808967,0.5648752,-0.01099525,0.006108472,0.01099525,-0.1118164,0.09814453,-1.001465,0.2606517,0.2175407,0.1326707,0.9901763,1
36071,0.3044996,-0.2241065,1.394315,0.6212783,-0.3595466,0.2757103,0.6393148,0.662518,-0.4038354,0.2808967,0.5648752,-0.01099525,0.006108472,0.01099525,-0.1118164,0.09814453,-1.001465,0.2606497,0.2174289,0.1326595,1,1
36079,0.3044498,-0.2239908,1.394308,0.6214299,-0.3594294,0.2754693,0.6393371,0.6626475,-0.4039962,0.2806405,0.5647357,-0.01954711,-0.01710372,-0.007330167,-0.09838867,0.08740234,-0.9990234,0.2606497,0.2174289,0.1326595,1,1
36087,0.3044334,-0.2239048,1.394468,0.6216615,-0.3591743,0.275129,0.639402,0.6627348,-0.4039696,0.2803134,0.5648144,-0.03298575,-0.01343864,-0.07696675,-0.06933594,0.06201172,-1.016357,0.260674,0.2174017,0.132725,0.9575787,1
36095,0.3044145,-0.2237868,1.394526,0.6217768,-0.3589926,0.2748742,0.6395015,0.6628692,-0.4037909,0.2799584,0.5649609,-0.01343864,-0.01343864,-0.09040539,-0.06567383,0.06103516,-1.026367,0.260635,0.2173841,0.1327127,0.9188977,1
36104,0.304416,-0.2236586,1.394613,0.6219199,-0.3588617,0.274846,0.639448,0.663036,-0.4036008,0.2796549,0.5650511,0.009773556,-0.007330167,-0.05008947,-0.05615234,0.06103516,-1.0271,0.2606335,0.2173851,0.1327191,0.9182296,1
36112,0.3044204,-0.2235211,1.394669,0.622092,-0.3588336,0.274909,0.6392691,0.6632017,-0.4034752,0.2795489,0.5649989,0.04275931,-0.007330167,-0.01221694,-0.04833984,0.06420898,-1.016602,0.2606683,0.2174043,0.1327435,0.9609056,1
36120,0.3044503,-0.2233892,1.394765,0.6222195,-0.3589685,0.2751592,0.6389616,0.6633686,-0.4034793,0.2795921,0.5647786,0.05008947,0,0.06108472,-0.03222656,0.08398438,-1.011475,0.2606355,0.2173761,0.1328106,0.9781328,1
36129,0.3044893,-0.2232525,1.394817,0.6223112,-0.3590552,0.275574,0.6386448,0.6635033,-0.4036708,0.2801123,0.5642255,0.08185352,0.03665084,0.09773555,-0.02929688,0.1103516,-1.00293,0.2605041,0.2174363,0.1328081,1,1
36137,0.3045211,-0.2231231,1.394849,0.622254,-0.3591219,0.2760114,0.638474,0.6635033,-0.4036708,0.2801123,0.5642255,0.08185352,0.03665084,0.09773555,-0.02929688,0.1103516,-1.00293,0.2605041,0.2174363,0.1328081,1,1
36146,0.3045463,-0.2229872,1.394849,0.6220989,-0.3591862,0.2765081,0.6383741,0.6635359,-0.4038344,0.2805649,0.563845,0.07696675,0.02932067,0.1075091,-0.04077148,0.1494141,-0.9863281,0.2602289,0.2177178,0.1325596,1,1
36154,0.3045494,-0.2228672,1.394764,0.6219292,-0.3592819,0.2768523,0.6383364,0.6633279,-0.4040574,0.2808579,0.5637839,0.03298575,0.06352811,0.09162708,-0.04785156,0.1696777,-0.9904785,0.2606074,0.2179105,0.132142,1,1
36162,0.3045466,-0.2227617,1.394686,0.6216852,-0.3591369,0.2770692,0.6385616,0.6629444,-0.4042269,0.2809503,0.5640677,-0.01710372,0.06230642,0.03054236,-0.05273438,0.166748,-0.9873047,0.2604097,0.2178133,0.1319494,1,1
36171,0.3045182,-0.2226524,1.394552,0.6214455,-0.3589773,0.2772226,0.638818,0.6624738,-0.4043288,0.2808034,0.5646203,-0.04886778,0.09651386,0.01954711,-0.06835938,0.144043,-0.9960938,0.2603114,0.2178811,0.1318536,1,1
36179,0.3044741,-0.2225376,1.394442,0.6210891,-0.3588764,0.277335,0.6391726,0.6619779,-0.4044049,0.2806044,0.5652462,-0.09162708,0.07941014,0.02565558,-0.08251953,0.1181641,-1.001465,0.2603096,0.217895,0.1318615,0.9928694,1
36187,0.3044021,-0.2224384,1.394323,0.6207683,-0.3588808,0.2775005,0.6394098,0.6619779,-0.4044049,0.2806044,0.5652462,-0.09895725,0.08551861,0.03909422,-0.09301758,0.09033203,-1.00293,0.2603326,0.217904,0.1319029,0.9948941,1
36196,0.3043194,-0.2223633,1.394254,0.6204144,-0.3588022,0.2775778,0.6397637,0.6614926,-0.4045133,0.2805359,0.5657703,-0.09895725,0.08551861,0.03909422,-0.09301758,0.09033203,-1.00293,0.2603326,0.217904,0.1319029,0.9948941,1
36204,0.3042236,-0.2222695,1.394222,0.6201479,-0.3587361,0.2776478,0.6400288,0.6608254,-0.404715,0.2803743,0.5664856,-0.0671932,0.07207997,0.03176406,-0.1083984,0.07275391,-1.005615,0.2603004,0.2178945,0.1319436,0.9837843,1
