Timestamp, pos_x, pos_y, pos_z, cam_qx, cam_qy, cam_qz, cam_qw, ss_qx, ss_qy, ss_qz, ss_qw, gyro_x, gyro_y, gyro_z, acc_x, acc_y, acc_z, mag_x, mag_y, mag_z, stillness, isTracked
58602, 0.005462656, -0.3550318, 1.458084, 0.006022305, -0.05882219, -0.02009281, 0.9980481, -0.01787683, -0.01626982, -0.04311904, 0.9987774, -0.02565558, -0.1282779, -0.2028013, -0.1789551, 1.046143, 0.04052734, -0.004191318, -0.2358017, 0.1930216, 0.7915525, 1
58610, 0.003019647, -0.3549159, 1.45798, 0.005681749, -0.05990801, -0.01958596, 0.9979956, -0.01833301, -0.01723769, -0.0440912, 0.9987105, -0.04886778, -0.204023, -0.002443389, -0.1606445, 1.033447, 0.03466797, -0.003440451, -0.2361637, 0.1923309, 0.8542686, 1
58619, 0.0005400764, -0.3548038, 1.457867, 0.005372702, -0.06116959, -0.01875922, 0.9979367, -0.0189153, -0.01812695, -0.04401261, 0.9986874, -0.06474981, -0.2834331, 0.2137965, -0.1064453, 0.9997559, 0.03173828, -0.002216055, -0.2367893, 0.1910133, 0.9474059, 1
58627, -0.001951069, -0.3546754, 1.457671, 0.005076938, -0.06234714, -0.01791943, 0.9978808, -0.02092672, -0.01806815, -0.04558129, 0.998578, -0.06474981, -0.2834331, 0.2137965, -0.04467773, 0.9892578, 0.02001953, -0.00144017, -0.2370783, 0.189984, 1, 1
58635, -0.004440746, -0.3545598, 1.457468, 0.005023792, -0.06350503, -0.01702412, 0.9978238, -0.02266483, -0.01883543, -0.04548526, 0.9985301, -0.043981, -0.2614426, 0.2418955, -0.009521484, 1.003418, 0.02734375, -0.00203121, -0.2373199, 0.1887101, 1, 1
58644, -0.006906178, -0.354488, 1.457346, 0.004880598, -0.06435322, -0.01619415, 0.9977838, -0.0237678, -0.02012836, -0.04412412, 0.9985404, -0.03176406, -0.1881409, 0.235787, 0.01757813, 1.035156, 0.02539063, -0.002423877, -0.2384796, 0.1868646, 0.897533, 1
58652, -0.009351842, -0.3543654, 1.457143, 0.004652601, -0.06487332, -0.01563249, 0.9977602, -0.02418665, -0.02104163, -0.04285364, 0.9985669, -0.03298575, -0.1111742, 0.1551552, 0.02050781, 1.046631, 0.02246094, -0.001948638, -0.238397, 0.1852437, 0.8517094, 1
58660, -0.0117401, -0.3542392, 1.456991, 0.004486577, -0.0650437, -0.01531637, 0.9977548, -0.02418665, -0.02104163, -0.04285364, 0.9985669, -0.03298575, -0.1111742, 0.1551552, 0.02050781, 1.046631, 0.02246094, -0.001948638, -0.238397, 0.1852437, 0.8517094, 1
58669, -0.01409671, -0.3541015, 1.456806, 0.004197499, -0.06499077, -0.01531631, 0.9977595, -0.02473558, -0.02173989, -0.04170079, 0.9985873, -0.06108472, -0.02932067, 0.07207997, 0.01074219, 1.047852, 0.02832031, -0.001379622, -0.2379653, 0.1842739, 0.8468428, 1
58677, -0.01642731, -0.3539576, 1.456596, 0.003955208, -0.06475487, -0.01558246, 0.9977717, -0.02526522, -0.02178761, -0.04141092, 0.998585, -0.06963658, 0.043981, -0.0219905, -0.02709961, 1.033691, 0.03027344, -0.002706466, -0.2393383, 0.1820506, 0.9020415, 1
58685, -0.01878691, -0.3537793, 1.456331, 0.003645545, -0.0643516, -0.01585001, 0.9977947, -0.02526522, -0.02178761, -0.04141092, 0.998585, -0.06963658, 0.043981, -0.0219905, -0.02709961, 1.033691, 0.03027344, -0.002706466, -0.2393383, 0.1820506, 0.9020415, 1
58694, -0.02119901, -0.3535958, 1.456099, 0.003282615, -0.06405576, -0.0160985, 0.9978111, -0.02742918, -0.02125442, -0.04123561, 0.9985467, -0.09162708, 0.087962, -0.03787253, -0.1459961, 1, 0.02929688, -0.00404405, -0.2409676, 0.1794948, 0.9958969, 1
58702, -0.02369046, -0.3534336, 1.455809, 0.003068112, -0.06376585, -0.01627885, 0.9978275, -0.02742918, -0.02125442, -0.04123561, 0.9985467, -0.09162708, 0.087962, -0.03787253, -0.1459961, 1, 0.02929688, -0.00404405, -0.2409676, 0.1794948, 0.9958969, 1
58710, -0.02626461, -0.3533002, 1.45554, 0.002605877, -0.06364867, -0.01636602, 0.9978347, -0.02954927, -0.01977134, -0.04280922, 0.9984505, -0.08551861, 0.05008947, -0.02443389, -0.1970215, 0.9853516, 0.03735352, -0.005015651, -0.2430093, 0.1778779, 1, 1
58719, -0.02891548, -0.3531669, 1.455297, 0.002416614, -0.06383424, -0.01646985, 0.9978217, -0.03179231, -0.01664372, -0.04674521, 0.9982621, -0.08185352, -0.01832542, 0, -0.2241211, 0.987793, 0.03466797, -0.006926978, -0.2430997, 0.1756995, 0.9860302, 1
58727, -0.03166904, -0.3530307, 1.455113, 0.002128553, -0.06432832, -0.0166598, 0.9977875, -0.03312111, -0.01514048, -0.04899664, 0.9981348, -0.0671932, -0.09773555, -0.006108472, -0.2250977, 1.003906, 0.03466797, -0.008924831, -0.2436666, 0.1720018, 0.9223333, 1
58735, -0.03449721, -0.3528914, 1.45486, 0.00171213, -0.06511256, -0.01727493, 0.997727, -0.03312111, -0.01514048, -0.04899664, 0.9981348, -0.09162708, -0.1698155, -0.07330167, -0.1889648, 1.016846, 0.03613281, -0.009839159, -0.2439566, 0.1702177, 0.9004574, 1
58744, -0.03736849, -0.3527429, 1.454467, 0.001211397, -0.06611196, -0.01840354, 0.9976418, -0.03380545, -0.01525127, -0.04986824, 0.998067, -0.09162708, -0.1698155, -0.07330167, -0.1889648, 1.016846, 0.03613281, -0.00642737, -0.2446046, 0.1675135, 1, 1
58752, -0.04021032, -0.3525823, 1.454019, 0.0006386637, -0.06668269, -0.0198905, 0.9975758, -0.03546418, -0.01456992, -0.05220248, 0.9979003, -0.1148393, -0.2260135, -0.276103, -0.07910156, 0.9978027, 0.02172852, -0.00642737, -0.2446046, 0.1675135, 1, 1
58760, -0.04301977, -0.3524578, 1.45364, 0.0001911594, -0.0673372, -0.02157014, 0.9974971, -0.03798633, -0.01363925, -0.05459958, 0.9976923, -0.1258345, -0.1893626, -0.3396311, 0.01538086, 0.9882813, 0.01611328, -0.004592853, -0.2454474, 0.1628814, 1, 1
58769, -0.04575491, -0.3523717, 1.453314, -0.0001171787, -0.06781451, -0.02268636, 0.99744, -0.04051152, -0.01509917, -0.05302272, 0.9976569, -0.1246128, -0.1233911, -0.3200839, 0.08081055, 0.9824219, 0.002929688, -0.007670636, -0.2465744, 0.1570702, 1, 1
58777, -0.04843425, -0.3523119, 1.453049, -0.000366406, -0.06789993, -0.0231227, 0.9974242, -0.04276724, -0.01782859, -0.0482977, 0.9977577, -0.1075091, -0.02687728, -0.1441599, 0.09448242, 0.9858398, 0.01025391, -0.006511705, -0.2489565, 0.1533881, 1, 1
58785, -0.05106875, -0.3522483, 1.452719, -0.0007271139, -0.06756845, -0.02259946, 0.9974585, -0.04516489, -0.0207717, -0.04255596, 0.9978566, -0.1026223, 0.05619795, 0.1001789, 0.07568359, 0.9916992, 0.01074219, -0.005665726, -0.2502184, 0.1516981, 1, 1
58793, -0.05365575, -0.3521825, 1.452385, -0.001189598, -0.06696983, -0.0214605, 0.9975234, -0.04516489, -0.0207717, -0.04255596, 0.9978566, -0.1026223, 0.05619795, 0.1001789, 0.07568359, 0.9916992, 0.01074219, -0.005665726, -0.2502184, 0.1516981, 1, 1
58802, -0.05620481, -0.3521185, 1.452031, -0.001552163, -0.06619351, -0.02017091, 0.9976017, -0.04883118, -0.02359953, -0.0346697, 0.9979262, -0.09651386, 0.1514901, 0.2528908, 0.03637695, 0.9980469, 0.01171875, -0.005533439, -0.2496625, 0.1454085, 1, 1
58810, -0.05874874, -0.3520917, 1.451722, -0.002018145, -0.06527258, -0.01925176, 0.9976798, -0.05130583, -0.02382109, -0.0315002, 0.9979019, -0.09651386, 0.1514901, 0.2528908, -0.03369141, 0.994873, 0.01171875, -0.007023653, -0.2503371, 0.1433701, 1, 1
58819, -0.06129462, -0.3521282, 1.451527, -0.002400518, -0.06420041, -0.01905506, 0.9977522, -0.05362868, -0.0221996, -0.03028986, 0.9978546, -0.0867403, 0.2235701, 0.1588203, -0.09619141, 0.9750977, 0.005859375, -0.01167439, -0.2512543, 0.1393272, 1, 1
58827, -0.06385028, -0.352157, 1.451208, -0.002663061, -0.06331822, -0.0193253, 0.9978028, -0.05563606, -0.0185927, -0.03156729, 0.9977788, -0.08551861, 0.2150182, -0.03298575, -0.1179199, 0.9628906, -0.001220703, -0.01342754, -0.2513567, 0.1378887, 1, 1
58835, -0.06644307, -0.3522197, 1.450993, -0.002879695, -0.06254678, -0.0200127, 0.9978373, -0.05747379, -0.01422728, -0.0344658, 0.9976504, -0.06841489, 0.1905843, -0.1527118, -0.1176758, 0.9516602, -0.001220703, -0.01370804, -0.2521437, 0.1330347, 1, 1
58844, -0.06906472, -0.3523059, 1.45078, -0.002931801, -0.06186127, -0.0205602, 0.9978687, -0.05927328, -0.009893193, -0.03769807, 0.9974805, -0.05619795, 0.1514901, -0.1294996, -0.1120605, 0.9597168, -0.0009765625, -0.0154043, -0.2533705, 0.1284048, 1, 1
58852, -0.07171939, -0.3524359, 1.450608, -0.002939701, -0.06129709, -0.02065123, 0.9979016, -0.06219949, -0.003546515, -0.04105715, 0.9972126, -0.02565558, 0.1294996, -0.02076881, -0.09814453, 0.9731445, -0.004638672, -0.01633625, -0.2540072, 0.1261228, 1, 1
58860, -0.07439877, -0.3525601, 1.450395, -0.002753471, -0.06077491, -0.02031252, 0.9979411, -0.06219949, -0.003546515, -0.04105715, 0.9972126, -0.02565558, 0.1294996, -0.02076881, -0.09814453, 0.9731445, -0.004638672, -0.01633625, -0.2540072, 0.1261228, 1, 1
58869, -0.07708161, -0.3527105, 1.450233, -0.002612831, -0.06003467, -0.01992634, 0.9979939, -0.06418183, 0.0001110178, -0.04194225, 0.9970563, -0.01343864, 0.1270562, 0.08429691, -0.08056641, 0.9780273, -0.006835938, -0.01571472, -0.2548797, 0.1211338, 1, 1
58877, -0.07975741, -0.3528739, 1.450082, -0.002527972, -0.05936238, -0.01983063, 0.9980363, -0.06631182, 0.003415549, -0.04209138, 0.9969048, -0.008551861, 0.1588203, 0.06108472, -0.0534668, 0.9777832, -0.005371094, -0.01791583, -0.2573472, 0.1125379, 1, 1
58885, -0.08244584, -0.353061, 1.449895, -0.002403906, -0.05852615, -0.0203046, 0.9980766, -0.06875578, 0.006541842, -0.04196471, 0.9967291, 0.007330167, 0.1844759, -0.09407047, -0.03808594, 0.9692383, -0.01489258, -0.02103167, -0.2588269, 0.1068501, 1, 1
58894, -0.08511274, -0.3532817, 1.449759, -0.002435439, -0.05753212, -0.02131574, 0.9981132, -0.07127843, 0.01001432, -0.04202553, 0.9965204, -0.009773556, 0.2394521, -0.2406738, -0.02954102, 0.9660645, -0.006347656, -0.02263112, -0.2595041, 0.1041786, 1, 1
58902, -0.08773707, -0.3535129, 1.449607, -0.002449777, -0.05640272, -0.02261736, 0.998149, -0.07127843, 0.01001432, -0.04202553, 0.9965204, -0.009773556, 0.2394521, -0.2406738, -0.02954102, 0.9660645, -0.006347656, -0.02263112, -0.2595041, 0.1041786, 1, 1
58910, -0.09034169, -0.3537606, 1.449429, -0.00229962, -0.05522798, -0.02382269, 0.9981869, -0.07399977, 0.01347268, -0.04223051, 0.9962726, -0.009773556, 0.2394521, -0.2406738, -0.04101563, 0.9829102, 0.001464844, -0.02211639, -0.2588418, 0.09912729, 1, 1
58919, -0.09294783, -0.3540231, 1.44925, -0.002193495, -0.0539864, -0.02465027, 0.998235, -0.07735009, 0.01716216, -0.04278695, 0.9959376, -0.009773556, 0.2394521, -0.2406738, -0.05517578, 1.008301, 0.001708984, -0.02203404, -0.2595064, 0.08907138, 1, 1
58927, -0.09555884, -0.3543196, 1.449176, -0.002043906, -0.05275037, -0.02493211, 0.9982944, -0.08140459, 0.02217495, -0.04420688, 0.9954534, -0.01588203, 0.3017586, -0.175924, -0.06201172, 1.009521, 0.0007324219, -0.02367223, -0.262365, 0.08471014, 0.9943019, 1
58935, -0.09818662, -0.354603, 1.449162, -0.001871224, -0.05165376, -0.0249763, 0.9983509, -0.08536019, 0.027452, -0.0447687, 0.9949652, -0.02076881, 0.3103104, -0.05864133, -0.06933594, 0.9926758, 0.003417969, -0.0245949, -0.2639233, 0.08291142, 1, 1
58944, -0.1008232, -0.3548845, 1.449029, -0.001885553, -0.05055348, -0.02452677, 0.9984183, -0.08536019, 0.027452, -0.0447687, 0.9949652, -0.02076881, 0.3103104, -0.05864133, -0.1079102, 0.9814453, 0.004638672, -0.02647683, -0.2642012, 0.06885129, 1, 1
58952, -0.1034871, -0.3551777, 1.448961, -0.001893794, -0.0494509, -0.02362372, 0.9984953, -0.09004984, 0.03371633, -0.04538036, 0.9943314, -0.01221694, 0.2822114, 0.06108472, -0.1079102, 0.9814453, 0.004638672, -0.02647683, -0.2642012, 0.06885129, 1, 1
58960, -0.1061858, -0.3554746, 1.449009, -0.001897198, -0.04844002, -0.02257133, 0.9985693, -0.09480828, 0.04117623, -0.04654879, 0.9935538, 0.006108472, 0.251669, 0.2589992, -0.1313477, 0.9921875, 0.002441406, -0.02966749, -0.2672997, 0.06033731, 1, 1
58969, -0.1089455, -0.3557954, 1.449099, -0.001827416, -0.04764286, -0.02135058, 0.9986346, -0.09849466, 0.04808791, -0.04733109, 0.9928475, 0.006108472, 0.251669, 0.2589992, -0.1557617, 1.022461, 0.007324219, -0.03237983, -0.2661441, 0.05236957, 0.9028674, 1
58977, -0.1117549, -0.3561135, 1.449151, -0.001594647, -0.04678008, -0.02046429, 0.9986943, -0.09906705, 0.05040066, -0.04661433, 0.9927098, 0.0219905, 0.1808108, 0.2309002, -0.1630859, 1.039063, 0.01635742, -0.03369454, -0.2652987, 0.04845253, 0.8323584, 1
58985, -0.1145722, -0.3563624, 1.449042, -0.001508625, -0.04601514, -0.02042929, 0.9987308, -0.09945423, 0.05205155, -0.04612587, 0.9926086, 0.01099525, 0.1441599, 0.02443389, -0.1484375, 1.042969, 0.01855469, -0.03698746, -0.268246, 0.03857809, 0.8254313, 1
58994, -0.1173944, -0.3565627, 1.448891, -0.001510159, -0.04548169, -0.02139822, 0.9987348, -0.09945423, 0.05205155, -0.04612587, 0.9926086, 0.01099525, 0.1441599, 0.02443389, -0.1484375, 1.042969, 0.01855469, -0.03698746, -0.268246, 0.03857809, 0.8254313, 1
59002, -0.1202336, -0.3568, 1.44881, -0.001397239, -0.04512775, -0.02285043, 0.9987189, -0.1008288, 0.05441042, -0.04716972, 0.9922944, -0.01221694, 0.1343864, -0.2089097, -0.1152344, 1.030518, 0.01586914, -0.04026662, -0.2714698, 0.02708993, 0.8917528, 1
59010, -0.123051, -0.3570693, 1.448817, -0.001521782, -0.04479788, -0.02437148, 0.9986977, -0.1048223, 0.05848039, -0.04871512, 0.991574, -0.03542914, 0.116061, -0.3640649, -0.06347656, 1.00293, 0.01220703, -0.04152752, -0.2743722, 0.01071724, 1, 1
59019, -0.1258589, -0.357332, 1.448804, -0.001462917, -0.04438086, -0.02543726, 0.9986897, -0.1048223, 0.05848039, -0.04871512, 0.991574, -0.03542914, 0.116061, -0.3640649, -0.04174805, 0.9980469, 0.01025391, -0.0413233, -0.2750922, 0.004797328, 1, 1
59027, -0.1286515, -0.3576153, 1.448943, -0.001498868, -0.0437056, -0.02638157, 0.998695, -0.1248694, 0.07837191, -0.04893384, 0.9878618, -0.01221694, 0.1136176, -0.2137965, -0.02050781, 0.9848633, 0.00390625, -0.04514384, -0.2806019, -0.01079206, 1, 1
59035, -0.1314083, -0.3579014, 1.449002, -0.00128222, -0.0429809, -0.02683301, 0.9987146, -0.1334579, 0.08844087, -0.04738634, 0.9859623, -0.01954711, 0.1417166, -0.1026223, -0.0007324219, 0.9833984, 0.004394531, -0.04630558, -0.2820339, -0.02429554, 1, 1
59044, -0.1341144, -0.3582081, 1.449071, -0.001133728, -0.04235016, -0.02721113, 0.9987316, -0.1419733, 0.09883007, -0.04504979, 0.9838936, 0, 0.1612637, -0.09895725, 0.01831055, 0.9863281, 0.003173828, -0.04891348, -0.2846851, -0.04186894, 1, 1
59052, -0.1367536, -0.3585314, 1.449036, -0.001059596, -0.0416307, -0.02779414, 0.9987459, -0.1545856, 0.1153071, -0.04095163, 0.9803726, 0.02076881, 0.1966928, -0.1649288, 0.03369141, 0.9907227, 0.01269531, -0.05021148, -0.28599, -0.04908435, 1, 1
59060, -0.1393242, -0.3588717, 1.449012, -0.001019603, -0.04067687, -0.02864883, 0.9987611, -0.1545856, 0.1153071, -0.04095163, 0.9803726, 0.02076881, 0.1966928, -0.1649288, 0.03369141, 0.9907227, 0.01269531, -0.05021148, -0.28599, -0.04908435, 1, 1
59069, -0.1418279, -0.3592081, 1.44899, -0.0008929573, -0.03952855, -0.02975432, 0.998775, -0.1627575, 0.1276855, -0.03844108, 0.9776137, 0.01954711, 0.2431172, -0.2309002, 0.03491211, 1.000488, 0.01220703, -0.05504301, -0.290052, -0.06719296, 1, 1
59077, -0.1442674, -0.3595628, 1.449009, -0.0003098849, -0.03833575, -0.03057898, 0.9987969, -0.1684725, 0.1379754, -0.03726525, 0.9752902, 0.01710372, 0.2846548, -0.263886, 0.015625, 1.016846, 0.01171875, -0.06052826, -0.2938588, -0.08506365, 0.9718671, 1
59085, -0.1466594, -0.3598963, 1.449005, 0.0001732934, -0.03698705, -0.0310274, 0.998834, -0.1705504, 0.1426144, -0.03800553, 0.9742327, 0.02687728, 0.3274141, -0.1527118, -0.02563477, 1.056152, 0.02172852, -0.06572122, -0.2976963, -0.1030047, 0.8132529, 1
59094, -0.14902, -0.3601819, 1.449006, 0.0002839065, -0.03561012, -0.03102763, 0.998884, -0.1705504, 0.1426144, -0.03800553, 0.9742327, 0.02687728, 0.3274141, -0.1527118, -0.08032227, 1.103027, 0.02929688, -0.06831356, -0.2996314, -0.1120404, 0.614656, 1
59102, -0.1513775, -0.3604177, 1.44903, 0.0001273641, -0.03442716, -0.03044691, 0.9989433, -0.1711095, 0.1451578, -0.03864594, 0.9737336, 0.01710372, 0.323749, 0.008551861, -0.1147461, 1.121582, 0.03027344, -0.07335219, -0.3061062, -0.1281283, 0.5286289, 1
59110, -0.15375, -0.3606008, 1.448992, -0.0001195181, -0.03347859, -0.02953227, 0.9990031, -0.1714099, 0.1474282, -0.03886171, 0.973331, -0.01466033, 0.2699945, 0.1783674, -0.1147461, 1.121582, 0.03027344, -0.07746112, -0.3087935, -0.1455647, 0.5308076, 1
59119, -0.1561259, -0.3607446, 1.449019, -0.0005773502, -0.03258881, -0.0290667, 0.999046, -0.171729, 0.1495656, -0.03818241, 0.9729756, -0.06108472, 0.2345653, 0.204023, -0.1384277, 1.118408, 0.02832031, -0.07746112, -0.3087935, -0.1455647, 0.5308076, 1
59127, -0.1585093, -0.3608387, 1.448955, -0.0009929045, -0.03178795, -0.02914286, 0.9990692, -0.1728768, 0.1526356, -0.03740314, 0.9723256, -0.09407047, 0.1905843, 0.0867403, -0.1357422, 1.094971, 0.03076172, -0.07943965, -0.309884, -0.1542995, 0.6248751, 1
59135, -0.1608855, -0.3608954, 1.448936, -0.001477245, -0.03104436, -0.03030913, 0.9990573, -0.1728768, 0.1526356, -0.03740314, 0.9723256, -0.09407047, 0.1905843, 0.0867403, -0.1357422, 1.094971, 0.03076172, -0.07943965, -0.309884, -0.1542995, 0.6248751, 1
59144, -0.163225, -0.3609412, 1.448927, -0.002025186, -0.03048209, -0.03201858, 0.9990203, -0.174495, 0.1551148, -0.03789119, 0.9716249, -0.1270562, 0.1527118, -0.1612637, -0.1052246, 1.057129, 0.02636719, -0.08977456, -0.3162236, -0.1757338, 0.7892799, 1
59152, -0.1655173, -0.3609741, 1.448919, -0.002410016, -0.03010119, -0.03367613, 0.9989765, -0.1767776, 0.1578621, -0.03915026, 0.9707195, -0.1356081, 0.1258345, -0.3811687, -0.001953125, 1.027344, 0.03759766, -0.1009398, -0.3324133, -0.2220059, 0.9278665, 1
59160, -0.1677598, -0.3609888, 1.448845, -0.002887218, -0.02958042, -0.03493791, 0.9989475, -0.1801039, 0.1618984, -0.04007421, 0.9694047, -0.1429383, 0.1282779, -0.3848338, -0.001953125, 1.027344, 0.03759766, -0.1009398, -0.3324133, -0.2220059, 0.9278665, 1
59169, -0.1699476, -0.3610183, 1.448798, -0.003335627, -0.0290028, -0.03558042, 0.9989404, -0.1909613, 0.1785457, -0.03683452, 0.9645199, -0.1343864, 0.1429383, -0.2296786, 0.02441406, 1.003662, 0.03369141, -0.1070862, -0.3442687, -0.2466769, 1, 1
59177, -0.1720722, -0.361036, 1.448629, -0.003719678, -0.02828698, -0.03559974, 0.9989588, -0.204522, 0.2068267, -0.02968797, 0.9563012, -0.1380515, 0.1710372, -0.06108472, 0.0402832, 0.9677734, 0.02587891, -0.1096109, -0.3494683, -0.2567894, 1, 1
59185, -0.1741291, -0.3610564, 1.448355, -0.003986621, -0.0275646, -0.03451939, 0.9990159, -0.2120387, 0.228356, -0.02444379, 0.9498924, -0.1001789, 0.1869192, 0.1698155, 0.0004882813, 0.9296875, 0.04296875, -0.1177212, -0.357236, -0.2869212, 0.9227204, 1
59194, -0.1761378, -0.3611737, 1.448386, -0.003933063, -0.02702396, -0.03197664, 0.9991155, -0.2120387, 0.228356, -0.02444379, 0.9498924, -0.1001789, 0.1869192, 0.1698155, 0.0004882813, 0.9296875, 0.04296875, -0.1177212, -0.357236, -0.2869212, 0.9227204, 1
59202, -0.178073, -0.3612621, 1.448348, -0.003630057, -0.02615808, -0.02904484, 0.9992293, -0.2187385, 0.2638493, -0.0159792, 0.9392986, -0.03298575, 0.1087308, 0.5925218, 0.04638672, 0.9790039, -0.006591797, -0.1278262, -0.3661853, -0.3088065, 1, 1
59210, -0.1799574, -0.3613368, 1.448277, -0.003573266, -0.02585697, -0.0255535, 0.9993327, -0.2203974, 0.2834233, -0.01015631, 0.93327, 0.02932067, 0.1404949, 0.7366818, -0.01879883, 1.03125, 0.06640625, -0.132966, -0.3706998, -0.3191338, 0.9057727, 1
59219, -0.1818221, -0.3613685, 1.448182, -0.003441851, -0.02565861, -0.02256286, 0.9994102, -0.2197209, 0.287381, -0.006782862, 0.9322492, 0.01832542, 0.1062874, 0.7000309, -0.05761719, 1.108887, 0.04150391, -0.1450456, -0.3783743, -0.3484539, 0.595368, 1
59227, -0.1836322, -0.3613138, 1.44799, -0.00362923, -0.02499582, -0.02062315, 0.9994683, -0.2189492, 0.289739, -0.003890559, 0.9317175, 0.006108472, 0.09040539, 0.5412107, -0.01245117, 1.164063, 0.03881836, -0.1611523, -0.3888335, -0.3771104, 0.3808957, 1
59235, -0.1853333, -0.3611902, 1.447902, -0.00389542, -0.02452915, -0.01972384, 0.9994969, -0.2185148, 0.2915508, -0.001842238, 0.9312605, -0.043981, 0.1001789, 0.2309002, 0.01147461, 1.171875, 0.05126953, -0.1703348, -0.3987638, -0.3987597, 0.3477917, 1
59244, -0.1869559, -0.3609941, 1.447693, -0.004514478, -0.02425508, -0.01991489, 0.9994972, -0.2187732, 0.2930818, -0.001026196, 0.9307204, -0.1185044, 0.1392732, -0.07941014, 0.05810547, 1.131592, 0.03125, -0.1744462, -0.4036554, -0.4090493, 0.5059462, 1
59252, -0.1884899, -0.3607593, 1.447526, -0.00519001, -0.02322322, -0.02124105, 0.9994912, -0.2187732, 0.2930818, -0.001026196, 0.9307204, -0.1185044, 0.1392732, -0.07941014, 0.06152344, 1.052734, 0.02294922, -0.1820398, -0.4144564, -0.4338149, 0.820879, 1
59260, -0.1899081, -0.3605007, 1.447302, -0.005469321, -0.02240321, -0.02252932, 0.9994802, -0.2198353, 0.2949749, -0.001390992, 0.9298711, -0.1747023, 0.2028013, -0.3200839, 0.06152344, 1.052734, 0.02294922, -0.1820398, -0.4144564, -0.4338149, 0.820879, 1
59268, -0.1912712, -0.3602536, 1.447209, -0.005874378, -0.02151424, -0.02352628, 0.9994744, -0.2234234, 0.3068, -0.0006868653, 0.9251784, -0.1820325, 0.2211267, -0.3249707, 0.06982422, 1.014404, -0.01123047, -0.181053, -0.4216892, -0.4531902, 0.9725338, 1
59277, -0.1925604, -0.3600136, 1.447079, -0.006273359, -0.02036971, -0.02372993, 0.9994912, -0.2268959, 0.3447112, 0.006746387, 0.9108496, -0.116061, 0.2528908, -0.02932067, 0.08691406, 0.9436035, -0.01123047, -0.1800144, -0.4250483, -0.4624554, 1, 1
59285, -0.1937679, -0.3598304, 1.446984, -0.006160959, -0.01915023, -0.02316153, 0.9995294, -0.2268959, 0.3447112, 0.006746387, 0.9108496, -0.1075091, 0.2834331, 0.07207997, 0.06933594, 0.9243164, 0.0078125, -0.183264, -0.4333756, -0.4838578, 0.9077849, 1
59294, -0.1948975, -0.3596525, 1.446902, -0.006145784, -0.01771242, -0.02243071, 0.9995726, -0.2276812, 0.3614083, 0.009859197, 0.9041284, -0.1075091, 0.2834331, 0.07207997, 0.04150391, 0.9301758, 0.003173828, -0.1819094, -0.4384777, -0.5035824, 0.9244267, 1
59302, -0.1959449, -0.3595277, 1.446789, -0.005850969, -0.01628744, -0.02150671, 0.9996189, -0.2280271, 0.3683978, 0.01124551, 0.9011993, 0.002443389, 0.3432961, 0.1832542, -0.0324707, 0.9621582, 0.006347656, -0.1855459, -0.4454592, -0.5236925, 1, 1
59310, -0.1969786, -0.3594477, 1.446792, -0.005489215, -0.01499478, -0.02084923, 0.9996551, -0.2281909, 0.381761, 0.01313883, 0.8955528, 0.02809897, 0.3603999, 0.1734806, -0.0324707, 0.9621582, 0.006347656, -0.1861277, -0.4515304, -0.5346165, 1, 1
59319, -0.1979856, -0.3593594, 1.446668, -0.00517351, -0.01357132, -0.02052588, 0.9996839, -0.2282748, 0.424476, 0.0155047, 0.8760539, 0.05253286, 0.3408528, 0.1111742, -0.09204102, 0.9775391, 0.01635742, -0.1861277, -0.4515304, -0.5346165, 1, 1
59327, -0.199031, -0.3593082, 1.446569, -0.004712116, -0.01245865, -0.0205308, 0.9997005, -0.2268681, 0.4876647, 0.0148795, 0.8429072, 0.06963658, 0.3200839, 0.05864133, -0.1342773, 0.9858398, 0.02197266, -0.1862208, -0.4544834, -0.5394468, 1, 1
59335, -0.2001366, -0.3592618, 1.446558, -0.004379509, -0.0116089, -0.0208041, 0.9997067, -0.2268681, 0.4876647, 0.0148795, 0.8429072, 0.06963658, 0.3200839, 0.05864133, -0.1342773, 0.9858398, 0.02197266, -0.1908595, -0.4665155, -0.5617977, 0.9773031, 1
59344, -0.2012179, -0.359179, 1.446379, -0.004085459, -0.01104711, -0.02126709, 0.9997045, -0.2257999, 0.5209669, 0.01281154, 0.8230698, 0.06108472, 0.1294996, -0.1172827, -0.1630859, 1.059082, 0.03100586, -0.1916866, -0.4740552, -0.581966, 0.7519455, 1
59352, -0.2024025, -0.3591257, 1.44651, -0.003763545, -0.01075746, -0.02170929, 0.9996994, -0.2257999, 0.5209669, 0.01281154, 0.8230698, 0.06108472, 0.1294996, -0.1172827, -0.1630859, 1.059082, 0.03100586, -0.1916866, -0.4740552, -0.581966, 0.7519455, 1
59360, -0.2035072, -0.3589259, 1.446222, -0.00378079, -0.01082784, -0.02206806, 0.9996907, -0.2258262, 0.5230231, 0.01209543, 0.8217684, 0.04764608, 0.03787253, -0.1001789, -0.1394043, 1.116943, 0.05078125, -0.1922845, -0.4849498, -0.6001972, 0.5329838, 1
59369, -0.2047139, -0.3587484, 1.446324, -0.00391159, -0.01096126, -0.02218864, 0.9996861, -0.2259179, 0.5241296, 0.01168491, 0.8210437, 0.002443389, -0.03909422, -0.0671932, -0.0793457, 1.147705, 0.04931641, -0.1926004, -0.4906562, -0.6092793, 0.4339958, 1
