Timestamp, pos_x, pos_y, pos_z, cam_qx, cam_qy, cam_qz, cam_qw, ss_qx, ss_qy, ss_qz, ss_qw, gyro_x, gyro_y, gyro_z, acc_x, acc_y, acc_z, mag_x, mag_y, mag_z, stillness, isTracked
48645, 0.3279652, -0.2846912, 1.383268, 0.6320405, -0.3389621, 0.2938513, 0.6318869, 0.6217703, -0.1956599, 0.2216715, 0.7252453, 0.1221694, 0.1197261, -0.1294996, -0.04101563, 0.09814453, -1.007813, 0.2033533, 0.444344, 0.17118, 0.9838629, 1
48653, 0.3281702, -0.2847091, 1.383104, 0.6322716, -0.3383926, 0.2939769, 0.6319026, 0.6222237, -0.1950713, 0.2211405, 0.7251772, 0.1111742, 0.08551861, -0.1356081, -0.05859375, 0.0847168, -1.008789, 0.2033533, 0.444344, 0.17118, 0.9838629, 1
48662, 0.3283586, -0.2846996, 1.383007, 0.6327194, -0.3377597, 0.2939391, 0.6318104, 0.6225411, -0.1952784, 0.2201642, 0.7251462, 0.08429691, 0.05375456, -0.175924, -0.06079102, 0.09521484, -1.003418, 0.2030301, 0.4439595, 0.1709851, 1, 1
48670, 0.3285427, -0.2847124, 1.383013, 0.6330385, -0.3371528, 0.293644, 0.6319521, 0.6229587, -0.195778, 0.218745, 0.7250822, 0.07207997, 0.03909422, -0.207688, -0.06152344, 0.1254883, -0.9916992, 0.2026464, 0.4447653, 0.170225, 1, 1
48678, 0.3286834, -0.2847452, 1.383028, 0.6334314, -0.336523, 0.2933324, 0.632039, 0.6234651, -0.1970544, 0.2158492, 0.7251691, 0.05253286, 0.002443389, -0.1869192, -0.0612793, 0.1401367, -0.9841309, 0.2014321, 0.4459096, 0.1703166, 1, 1
48687, 0.3287608, -0.2847726, 1.383011, 0.6338043, -0.3360428, 0.2927652, 0.6321834, 0.6235951, -0.1980776, 0.2134627, 0.7254849, 0.01343864, -0.02565558, -0.2247918, -0.0144043, 0.1577148, -0.9851074, 0.2013734, 0.446922, 0.1694845, 1, 1
48695, 0.3287799, -0.2847733, 1.382975, 0.6340587, -0.3355214, 0.2920668, 0.6325282, 0.6235951, -0.1980776, 0.2134627, 0.7254849, 0.01343864, -0.02565558, -0.2247918, -0.0144043, 0.1577148, -0.9851074, 0.2013734, 0.446922, 0.1694845, 1, 1
48703, 0.32876, -0.2847672, 1.382909, 0.6343089, -0.3351301, 0.2913284, 0.6328253, 0.6233581, -0.1988958, 0.2112962, 0.7260986, -0.0219905, -0.01466033, -0.2394521, 0.02319336, 0.1315918, -0.9887695, 0.20121, 0.4471972, 0.1692358, 1, 1
48711, 0.3287266, -0.2848028, 1.382831, 0.6345044, -0.3346323, 0.2906248, 0.6332161, 0.6228732, -0.1992638, 0.2090103, 0.7270747, -0.05375456, 0.009773556, -0.2333436, 0.03564453, 0.06542969, -1.008789, 0.2011927, 0.4472935, 0.1693121, 1, 1
48720, 0.3287072, -0.2848174, 1.382716, 0.6346208, -0.3341402, 0.2900271, 0.6336332, 0.6227165, -0.199109, 0.2080294, 0.7275325, -0.05375456, 0.01832542, -0.2064664, 0.0078125, 0.03295898, -1.027344, 0.2010524, 0.4473369, 0.1693738, 0.928392, 1
48728, 0.3287083, -0.2848201, 1.382631, 0.6346757, -0.3336871, 0.2895568, 0.634032, 0.6226847, -0.1986709, 0.2073662, 0.7278688, -0.03054236, 0.01221694, -0.1734806, -0.01513672, 0.03149414, -1.003174, 0.2009858, 0.4473352, 0.1694082, 1, 1
48737, 0.3287307, -0.284817, 1.382564, 0.6348181, -0.3333246, 0.2891065, 0.6342855, 0.6226834, -0.1985638, 0.2063028, 0.7282013, -0.008551861, 0.002443389, -0.147825, -0.03540039, 0.02490234, -0.9992676, 0.2008746, 0.4474276, 0.1694263, 1, 1
48745, 0.3287617, -0.2848063, 1.382481, 0.6350487, -0.332922, 0.2887381, 0.6344339, 0.6226834, -0.1985638, 0.2063028, 0.7282013, -0.008551861, 0.002443389, -0.147825, -0.03540039, 0.02490234, -0.9992676, 0.2008297, 0.4474697, 0.1694229, 1, 1
48753, 0.3288069, -0.2847892, 1.382416, 0.6352632, -0.3326539, 0.2883217, 0.6345493, 0.6227749, -0.1986684, 0.2057085, 0.7282627, 0.006108472, -0.01099525, -0.1539335, -0.03955078, 0.04345703, -0.9995117, 0.2008297, 0.4474697, 0.1694229, 1, 1
48762, 0.3288689, -0.2847522, 1.382454, 0.6355607, -0.3322968, 0.2879301, 0.6346163, 0.6230343, -0.1987468, 0.2047664, 0.7282848, 0.009773556, 0.004886778, -0.1661505, -0.04663086, 0.03955078, -0.9968262, 0.2008035, 0.4474927, 0.1694746, 1, 1
48770, 0.328913, -0.2847077, 1.382469, 0.6358297, -0.3320489, 0.2876031, 0.6346248, 0.623292, -0.1988421, 0.2041369, 0.728215, 0.03420744, -0.03420744, -0.1551552, -0.04614258, 0.02587891, -0.9926758, 0.2006979, 0.4476084, 0.1694732, 1, 1
48778, 0.3289559, -0.2846815, 1.382534, 0.6361537, -0.3318009, 0.2871355, 0.6346416, 0.6236203, -0.1989586, 0.2035148, 0.7280763, 0.04520269, -0.05986303, -0.1820325, -0.02929688, 0.04394531, -0.9912109, 0.2006475, 0.4476744, 0.1694783, 1, 1
48787, 0.3290132, -0.2846759, 1.38263, 0.6367076, -0.33155, 0.286632, 0.6344448, 0.6242251, -0.1990583, 0.2025596, 0.727797, 0.06230642, -0.05619795, -0.1747023, 0.01538086, 0.06176758, -0.9882813, 0.2006441, 0.4478996, 0.1695219, 1, 1
48795, 0.3290718, -0.2846623, 1.382733, 0.6370775, -0.3313456, 0.2862055, 0.6343728, 0.6242251, -0.1990583, 0.2025596, 0.727797, 0.06230642, -0.05619795, -0.1747023, 0.01538086, 0.06176758, -0.9882813, 0.1991344, 0.4494176, 0.1698291, 1, 1
48803, 0.3291408, -0.2846426, 1.382816, 0.6376535, -0.3311284, 0.2858008, 0.6340899, 0.6246763, -0.1989174, 0.2021886, 0.7275515, 0.05619795, -0.043981, -0.1685938, 0.05541992, 0.08837891, -0.9829102, 0.1991344, 0.4494176, 0.1698291, 1, 1
48812, 0.3292323, -0.2846381, 1.382883, 0.6380107, -0.3308816, 0.2855164, 0.6339876, 0.6250762, -0.1983013, 0.2022781, 0.7273513, 0.05497625, -0.0219905, -0.1392732, 0.07958984, 0.08642578, -0.9887695, 0.1995486, 0.4510252, 0.1696642, 1, 1
48820, 0.3293462, -0.2846419, 1.382878, 0.6382219, -0.3306525, 0.2853131, 0.6339859, 0.6254536, -0.1964554, 0.2036824, 0.7271358, 0.04886778, 0.01466033, -0.103844, 0.07617188, 0.09838867, -0.9902344, 0.1987304, 0.4514938, 0.1689771, 1, 1
48828, 0.3294825, -0.2846279, 1.382828, 0.6384679, -0.3303671, 0.2852033, 0.6339365, 0.6255959, -0.1949697, 0.2049313, 0.7270625, 0.03054236, 0.05986303, -0.09895725, 0.0246582, 0.05419922, -0.998291, 0.1980163, 0.45224, 0.1692562, 1, 1
48837, 0.3296408, -0.2846051, 1.38273, 0.6384035, -0.3300227, 0.2851036, 0.6342254, 0.6257704, -0.1935547, 0.2061491, 0.7269461, 0.04153761, 0.05741964, -0.087962, 0.004882813, 0.05029297, -1.000977, 0.1979807, 0.4522804, 0.1693669, 1, 1
48845, 0.3298133, -0.2845902, 1.382638, 0.6384778, -0.3297327, 0.285094, 0.6343058, 0.6257704, -0.1935547, 0.2061491, 0.7269461, 0.04153761, 0.05741964, -0.087962, -0.01538086, 0.0480957, -0.9963379, 0.1979046, 0.4523169, 0.1693055, 1, 1
48853, 0.3300106, -0.2846057, 1.382609, 0.638556, -0.3293483, 0.2850666, 0.6344392, 0.6260679, -0.191798, 0.2078438, 0.7266729, 0.04764608, 0.05864133, -0.09651386, -0.01538086, 0.0480957, -0.9963379, 0.1979046, 0.4523169, 0.1693055, 1, 1
49016, 0.3301947, -0.2845792, 1.382526, 0.6387183, -0.3289249, 0.2850028, 0.634524, 0.6266277, -0.1944654, 0.1980696, 0.72821, 0.05375456, -0.03787253, -0.05741964, -0.02050781, 0.1113281, -0.9919434, 0.1941713, 0.4544594, 0.1698249, 1, 1
49019, 0.3303748, -0.284568, 1.382512, 0.6389427, -0.3284701, 0.2847474, 0.6346485, 0.6269794, -0.1946511, 0.1977256, 0.7279508, 0.05375456, -0.03787253, -0.05741964, -0.02050781, 0.1113281, -0.9919434, 0.1941713, 0.4544594, 0.1698249, 1, 1
49022, 0.3305327, -0.2845741, 1.382483, 0.6391338, -0.3281903, 0.2846485, 0.634645, 0.6269794, -0.1946511, 0.1977256, 0.7279508, 0.05375456, -0.03787253, -0.05741964, -0.02050781, 0.1113281, -0.9919434, 0.1941713, 0.4544594, 0.1698249, 1, 1
49024, 0.3306847, -0.2846081, 1.382507, 0.6393205, -0.3278936, 0.2844437, 0.6347022, 0.6269794, -0.1946511, 0.1977256, 0.7279508, 0.05375456, -0.03787253, -0.05741964, -0.02050781, 0.1113281, -0.9919434, 0.1941713, 0.4544594, 0.1698249, 1, 1
49027, 0.3307882, -0.2846372, 1.382406, 0.6395475, -0.3275932, 0.2843029, 0.6346917, 0.6272401, -0.1949137, 0.1973814, 0.7277493, 0.03909422, -0.03420744, -0.05253286, -0.02026367, 0.1264648, -0.9897461, 0.1940017, 0.4543594, 0.1695672, 1, 1
49030, 0.3308679, -0.2846694, 1.382334, 0.6395793, -0.3273268, 0.2841065, 0.634885, 0.6272401, -0.1949137, 0.1973814, 0.7277493, 0.03909422, -0.03420744, -0.05253286, -0.02026367, 0.1264648, -0.9897461, 0.1940017, 0.4543594, 0.1695672, 1, 1
49032, 0.3308983, -0.2847272, 1.382193, 0.639405, -0.3270452, 0.2838077, 0.6353393, 0.6272401, -0.1949137, 0.1973814, 0.7277493, 0.03909422, -0.03420744, -0.05253286, -0.02026367, 0.1264648, -0.9897461, 0.1940017, 0.4543594, 0.1695672, 1, 1
49035, 0.3308815, -0.2847882, 1.38201, 0.6394399, -0.3268362, 0.2833736, 0.6356054, 0.6272401, -0.1949137, 0.1973814, 0.7277493, 0.03909422, -0.03420744, -0.05253286, -0.02026367, 0.1264648, -0.9897461, 0.1940017, 0.4543594, 0.1695672, 1, 1
49037, 0.3309003, -0.2848613, 1.382013, 0.6393944, -0.3265448, 0.282805, 0.6360541, 0.6273918, -0.1953275, 0.1966823, 0.727697, 0.01710372, -0.04275931, -0.08185352, -0.009765625, 0.1049805, -0.9921875, 0.1933515, 0.4553517, 0.1691363, 1, 1
49040, 0.3308918, -0.2849052, 1.381927, 0.6394743, -0.3261529, 0.2822941, 0.6364017, 0.6273918, -0.1953275, 0.1966823, 0.727697, 0.01710372, -0.04275931, -0.08185352, -0.009765625, 0.1049805, -0.9921875, 0.1933515, 0.4553517, 0.1691363, 1, 1
49043, 0.3309295, -0.2849636, 1.381908, 0.639482, -0.3258579, 0.2818496, 0.636742, 0.6273918, -0.1953275, 0.1966823, 0.727697, 0.01710372, -0.04275931, -0.08185352, -0.009765625, 0.1049805, -0.9921875, 0.1933515, 0.4553517, 0.1691363, 1, 1
49046, 0.3310155, -0.2850313, 1.381986, 0.6396374, -0.32552, 0.2815286, 0.6369007, 0.6273918, -0.1953275, 0.1966823, 0.727697, 0.007330167, -0.02932067, -0.05986303, 0.001708984, 0.07324219, -1.001953, 0.1931448, 0.4560132, 0.1691703, 1, 1
49049, 0.3311051, -0.2850805, 1.382025, 0.6397899, -0.3253657, 0.2812434, 0.6369524, 0.6274739, -0.1955438, 0.1963011, 0.7276711, 0.007330167, -0.02932067, -0.05986303, 0.001708984, 0.07324219, -1.001953, 0.1931448, 0.4560132, 0.1691703, 1, 1
49052, 0.3312324, -0.2851219, 1.382177, 0.6400574, -0.3250961, 0.280796, 0.6370186, 0.6274739, -0.1955438, 0.1963011, 0.7276711, 0.007330167, -0.02932067, -0.05986303, 0.001708984, 0.07324219, -1.001953, 0.1931448, 0.4560132, 0.1691703, 1, 1
49054, 0.3313566, -0.2851576, 1.382293, 0.6402315, -0.3248406, 0.2804305, 0.6371351, 0.6274739, -0.1955438, 0.1963011, 0.7276711, 0.007330167, -0.02932067, -0.05986303, 0.001708984, 0.07324219, -1.001953, 0.1931448, 0.4560132, 0.1691703, 1, 1
49057, 0.3314876, -0.2852329, 1.382449, 0.6403838, -0.3246287, 0.2802207, 0.6371822, 0.6276014, -0.1956586, 0.1960045, 0.7276103, 0.002443389, -0.01954711, -0.05741964, 0.0009765625, 0.05761719, -0.9980469, 0.1931075, 0.4561255, 0.169159, 1, 1
49060, 0.331611, -0.2852896, 1.382649, 0.6406218, -0.3244098, 0.2799311, 0.6371818, 0.6276014, -0.1956586, 0.1960045, 0.7276103, 0.002443389, -0.01954711, -0.05741964, 0.0009765625, 0.05761719, -0.9980469, 0.1931075, 0.4561255, 0.169159, 1, 1
49062, 0.3317116, -0.2853295, 1.382857, 0.6408325, -0.3243684, 0.2797668, 0.6370631, 0.6276014, -0.1956586, 0.1960045, 0.7276103, 0.002443389, -0.01954711, -0.05741964, 0.0009765625, 0.05761719, -0.9980469, 0.1931075, 0.4561255, 0.169159, 1, 1
49065, 0.3317839, -0.2853706, 1.383042, 0.641198, -0.3242721, 0.2795283, 0.6368489, 0.6276014, -0.1956586, 0.1960045, 0.7276103, 0.002443389, -0.01954711, -0.05741964, 0.0009765625, 0.05761719, -0.9980469, 0.1931075, 0.4561255, 0.169159, 1, 1
49068, 0.3318446, -0.285421, 1.38323, 0.6414902, -0.3242428, 0.2793657, 0.6366411, 0.6278929, -0.1956298, 0.1957591, 0.7274325, 0.01832542, -0.01221694, -0.05008947, 0.01000977, 0.0480957, -1.001953, 0.1929298, 0.4561439, 0.1690649, 1, 1
49070, 0.3318761, -0.2854682, 1.383395, 0.6416293, -0.3241917, 0.2792815, 0.6365638, 0.6278929, -0.1956298, 0.1957591, 0.7274325, 0.01832542, -0.01221694, -0.05008947, 0.01000977, 0.0480957, -1.001953, 0.1929298, 0.4561439, 0.1690649, 1, 1
49073, 0.3318882, -0.2855032, 1.383574, 0.6418384, -0.3242157, 0.2790799, 0.6364292, 0.6278929, -0.1956298, 0.1957591, 0.7274325, 0.01832542, -0.01221694, -0.05008947, 0.01000977, 0.0480957, -1.001953, 0.1929298, 0.4561439, 0.1690649, 1, 1
49076, 0.3318709, -0.2855447, 1.383718, 0.6419548, -0.3242157, 0.2789619, 0.6363636, 0.6278929, -0.1956298, 0.1957591, 0.7274325, 0.01832542, -0.01221694, -0.05008947, 0.01000977, 0.0480957, -1.001953, 0.1928986, 0.4561979, 0.1689457, 1, 1
49078, 0.3318464, -0.2856048, 1.383848, 0.642047, -0.3242873, 0.2787616, 0.6363217, 0.6281338, -0.1955139, 0.1957619, 0.7272547, 0.01832542, -0.004886778, -0.03054236, -0.009765625, 0.05859375, -0.9997559, 0.1928986, 0.4561979, 0.1689457, 1, 1
49081, 0.3318315, -0.2856522, 1.383996, 0.6421317, -0.32431, 0.2786509, 0.6362733, 0.6281338, -0.1955139, 0.1957619, 0.7272547, 0.01832542, -0.004886778, -0.03054236, -0.009765625, 0.05859375, -0.9997559, 0.1928986, 0.4561979, 0.1689457, 1, 1
49084, 0.3318288, -0.2856799, 1.38413, 0.6422595, -0.3243498, 0.2785421, 0.6361716, 0.6281338, -0.1955139, 0.1957619, 0.7272547, 0.01832542, -0.004886778, -0.03054236, -0.009765625, 0.05859375, -0.9997559, 0.1928986, 0.4561979, 0.1689457, 1, 1
49086, 0.3318372, -0.2856966, 1.384253, 0.6423309, -0.3243594, 0.2784649, 0.6361284, 0.6284242, -0.1954363, 0.1958342, 0.7270054, 0.03787253, -0.009773556, -0.001221695, -0.0300293, 0.08520508, -0.9873047, 0.1928709, 0.456365, 0.1687822, 1, 1
49089, 0.3318564, -0.285746, 1.384413, 0.6424344, -0.3243854, 0.2785153, 0.6359885, 0.6284242, -0.1954363, 0.1958342, 0.7270054, 0.03787253, -0.009773556, -0.001221695, -0.0300293, 0.08520508, -0.9873047, 0.1928709, 0.456365, 0.1687822, 1, 1
49095, 0.3318612, -0.2857803, 1.384539, 0.6425471, -0.324394, 0.2785278, 0.6358649, 0.6284242, -0.1954363, 0.1958342, 0.7270054, 0.03787253, -0.009773556, -0.001221695, -0.02587891, 0.1237793, -0.9838867, 0.1928467, 0.4569955, 0.1688183, 1, 1
49103, 0.3318477, -0.2858161, 1.384694, 0.6425394, -0.3244795, 0.2784851, 0.6358476, 0.62881, -0.1955253, 0.1958191, 0.7266518, 0.03298575, -0.01099525, -0.01710372, -0.02587891, 0.1237793, -0.9838867, 0.1928467, 0.4569955, 0.1688183, 1, 1
49111, 0.3317976, -0.2858545, 1.384793, 0.6426546, -0.324527, 0.2783388, 0.6357711, 0.6288757, -0.1956931, 0.1954973, 0.7266364, 0.007330167, -0.03054236, -0.043981, -0.01367188, 0.1264648, -0.986084, 0.1922153, 0.457383, 0.168989, 1, 1
49120, 0.3317272, -0.285913, 1.384908, 0.6426255, -0.3246517, 0.2782759, 0.6357644, 0.6287465, -0.1958739, 0.1950897, 0.726809, -0.01466033, -0.02321219, -0.07452336, -0.02441406, 0.1186523, -0.9934082, 0.1927878, 0.4579517, 0.1682487, 1, 1
49128, 0.33163, -0.2859521, 1.384953, 0.6427355, -0.3246302, 0.2780014, 0.6357842, 0.6285547, -0.1960808, 0.1942411, 0.7271464, -0.04520269, -0.02809897, -0.07818845, -0.02050781, 0.09985352, -0.9987793, 0.193157, 0.457697, 0.1681457, 1, 1
49137, 0.3315189, -0.2859975, 1.385045, 0.6426867, -0.3247371, 0.2777451, 0.635891, 0.6284534, -0.1962904, 0.1937572, 0.7273064, -0.04886778, -0.04764608, -0.06841489, 0.0009765625, 0.09130859, -1.00415, 0.1933097, 0.4576411, 0.168047, 1, 1
49145, 0.3313883, -0.2860248, 1.385164, 0.6425742, -0.3249128, 0.277469, 0.6360355, 0.6284534, -0.1962904, 0.1937572, 0.7273064, -0.04886778, -0.04764608, -0.06841489, 0.0009765625, 0.09130859, -1.00415, 0.1933097, 0.4576411, 0.168047, 1, 1
49153, 0.3312463, -0.2860733, 1.385244, 0.6424289, -0.3250363, 0.2771706, 0.6362492, 0.6284077, -0.1963797, 0.1932608, 0.7274539, -0.04764608, -0.02932067, -0.07818845, 0.01147461, 0.08984375, -1.000244, 0.1922819, 0.4570839, 0.1679493, 1, 1
49162, 0.3311098, -0.2861187, 1.385316, 0.6422515, -0.3251079, 0.2767886, 0.6365579, 0.6284187, -0.1962074, 0.1931268, 0.7275265, -0.04153761, -0.03542914, -0.05497625, 0.01855469, 0.09692383, -0.9980469, 0.1928526, 0.4567528, 0.1676311, 1, 1
49170, 0.3309771, -0.2861676, 1.38537, 0.6421929, -0.3251981, 0.2765718, 0.6366652, 0.628418, -0.1960012, 0.1932717, 0.7275443, -0.05619795, -0.03054236, -0.05131117, 0.02124023, 0.08618164, -0.9931641, 0.1931024, 0.4566811, 0.1676849, 1, 1
49178, 0.3308598, -0.286192, 1.385402, 0.6420601, -0.325264, 0.2762659, 0.6368982, 0.6284068, -0.195465, 0.1937724, 0.7275649, -0.06474981, -0.0219905, -0.05986303, 0.01879883, 0.08447266, -0.9921875, 0.1929552, 0.4566397, 0.1678797, 1, 1
49187, 0.3307442, -0.2862249, 1.385358, 0.641877, -0.325284, 0.2760252, 0.6371769, 0.6283807, -0.1949991, 0.194178, 0.7276043, -0.06108472, 0.003665083, -0.06230642, 0.001953125, 0.08789063, -0.9897461, 0.1931996, 0.4565546, 0.1681045, 1, 1
49195, 0.3306424, -0.2862639, 1.385341, 0.6416917, -0.3253044, 0.2757853, 0.637457, 0.6283807, -0.1949991, 0.194178, 0.7276043, -0.06108472, 0.003665083, -0.06230642, 0.001953125, 0.08789063, -0.9897461, 0.1931996, 0.4565546, 0.1681045, 1, 1
49203, 0.3305344, -0.2862946, 1.385271, 0.6414403, -0.325361, 0.2756104, 0.6377566, 0.628401, -0.1945526, 0.1945589, 0.7276045, -0.0867403, -0.002443389, -0.0891837, 0.02001953, 0.08178711, -0.9921875, 0.1935643, 0.4562675, 0.1687448, 1, 1
49212, 0.3304464, -0.2863339, 1.38522, 0.6412325, -0.3252281, 0.2753238, 0.6381571, 0.628386, -0.1937215, 0.1951886, 0.7276706, -0.07330167, 0.01343864, -0.0867403, 0.02368164, 0.08300781, -0.9985352, 0.1931377, 0.4560368, 0.1684767, 1, 1
49220, 0.3303465, -0.286371, 1.385101, 0.6409988, -0.3251676, 0.2751313, 0.6385055, 0.6284183, -0.1931204, 0.1957159, 0.7276609, -0.08185352, 0.03054236, -0.087962, 0.01757813, 0.05908203, -0.9995117, 0.1935666, 0.4561061, 0.1684732, 1, 1
49228, 0.3302715, -0.2864218, 1.384982, 0.6407452, -0.3251117, 0.2750111, 0.6388404, 0.6284791, -0.1925557, 0.1962591, 0.7276118, -0.07696675, 0.02565558, -0.06474981, -0.004150391, 0.03320313, -1.005371, 0.1934979, 0.4560353, 0.1685585, 1, 1
49237, 0.3302299, -0.2864488, 1.384925, 0.6405847, -0.3249986, 0.2749007, 0.6391062, 0.6286225, -0.1918983, 0.1971804, 0.7274124, -0.04275931, 0.02687728, -0.03542914, -0.02661133, 0.0002441406, -1.005371, 0.1934454, 0.4560325, 0.1685292, 1, 1
49245, 0.330204, -0.2864489, 1.384837, 0.6404263, -0.32504, 0.2749473, 0.6392238, 0.6286225, -0.1918983, 0.1971804, 0.7274124, -0.04275931, 0.02687728, -0.03542914, -0.02661133, 0.0002441406, -1.005371, 0.1934454, 0.4560325, 0.1685292, 1, 1
49253, 0.3302235, -0.2864774, 1.38482, 0.6402611, -0.3250685, 0.2749472, 0.6393749, 0.628817, -0.191533, 0.1977896, 0.7271752, -0.0219905, 0.02076881, -0.02565558, -0.0234375, 0.005615234, -1.004395, 0.193366, 0.4560039, 0.1686171, 1, 1
49262, 0.3302623, -0.2865086, 1.384845, 0.6402353, -0.3250255, 0.275013, 0.6393943, 0.6290762, -0.1912464, 0.1984157, 0.7268557, 0.01221694, 0.01588203, -0.001221695, -0.01977539, 0.02490234, -0.9924316, 0.1933155, 0.4559942, 0.1686391, 1, 1
49270, 0.3303067, -0.2865326, 1.384862, 0.6402695, -0.3250719, 0.2751831, 0.6392633, 0.6295785, -0.1908806, 0.1993001, 0.7262747, 0.03054236, 0.01466033, -0.006108472, -0.01147461, 0.05615234, -0.9921875, 0.1932831, 0.4559551, 0.1687482, 1, 1
49278, 0.330354, -0.2865459, 1.384903, 0.6404071, -0.3250296, 0.2752388, 0.6391228, 0.6299365, -0.1906812, 0.1998557, 0.725864, 0.03909422, 0.01832542, -0.01954711, -0.01000977, 0.08300781, -0.9897461, 0.1929991, 0.4561461, 0.1689464, 1, 1
49286, 0.3304026, -0.2865894, 1.384966, 0.6403421, -0.3249665, 0.2753797, 0.6391594, 0.6304247, -0.1903833, 0.2004282, 0.7253603, 0.02443389, 0.01832542, -0.03176406, -0.01074219, 0.08300781, -0.9882813, 0.1927035, 0.4561304, 0.1693001, 1, 1
49295, 0.3304581, -0.2866265, 1.385006, 0.6404613, -0.3248426, 0.2753746, 0.6391053, 0.6304247, -0.1903833, 0.2004282, 0.7253603, 0.02443389, 0.01832542, -0.03176406, -0.01074219, 0.08300781, -0.9882813, 0.1924185, 0.4562718, 0.1692126, 1, 1
49303, 0.3305233, -0.2866697, 1.385065, 0.6405029, -0.3247851, 0.2754827, 0.6390461, 0.6306912, -0.1902382, 0.2006828, 0.7250963, 0.03054236, 0.02809897, -0.03420744, -0.03466797, 0.08349609, -0.9924316, 0.1924185, 0.4562718, 0.1692126, 1, 1
49312, 0.3305659, -0.286688, 1.385093, 0.6404355, -0.3247402, 0.2755452, 0.6391095, 0.6309433, -0.1902249, 0.2007774, 0.7248544, 0.02321219, 0.006108472, -0.04275931, -0.05249023, 0.07373047, -0.9968262, 0.1923004, 0.455918, 0.1692903, 1, 1
49320, 0.3306018, -0.2867275, 1.385191, 0.6406057, -0.324697, 0.2754798, 0.6389892, 0.631359, -0.1904743, 0.2005739, 0.7244829, 0.02443389, -0.01832542, -0.04275931, -0.05419922, 0.07568359, -0.9929199, 0.1921327, 0.4559666, 0.1692766, 1, 1
49328, 0.3306057, -0.2867782, 1.385265, 0.6406479, -0.3247658, 0.2754064, 0.6389436, 0.6316324, -0.1907253, 0.2002849, 0.7242585, 0.01954711, -0.02687728, -0.06108472, -0.01660156, 0.09082031, -0.9953613, 0.1917954, 0.4557118, 0.1691066, 1, 1
49337, 0.3305946, -0.286811, 1.385351, 0.6407983, -0.3247632, 0.2752666, 0.6388543, 0.6318349, -0.1909924, 0.1998886, 0.724121, 0.01221694, -0.02565558, -0.06352811, -0.00390625, 0.1049805, -0.9934082, 0.1913605, 0.4551109, 0.1684968, 1, 1
49345, 0.3305764, -0.2868386, 1.385437, 0.6409318, -0.3247688, 0.2751505, 0.6387675, 0.6318349, -0.1909924, 0.1998886, 0.724121, 0.01221694, -0.02565558, -0.06352811, -0.00390625, 0.1049805, -0.9934082, 0.1913605, 0.4551109, 0.1684968, 1, 1
49354, 0.3305611, -0.2868698, 1.385509, 0.6410032, -0.3246924, 0.2749132, 0.6388368, 0.6319518, -0.1912128, 0.1994099, 0.7240928, 0.01954711, -0.009773556, -0.06474981, 0.004882813, 0.09472656, -0.9936523, 0.1912401, 0.4556108, 0.1680484, 1, 1
49362, 0.3305574, -0.2869113, 1.385536, 0.6411016, -0.3247349, 0.2748117, 0.6387601, 0.6319141, -0.1912688, 0.1991556, 0.7241808, -0.01954711, -0.01588203, -0.05131117, 0.01611328, 0.09277344, -0.9912109, 0.1913974, 0.4561841, 0.1683029, 1, 1
49370, 0.3305609, -0.2869553, 1.385589, 0.6410493, -0.3247604, 0.2747357, 0.6388323, 0.631789, -0.1912178, 0.1991454, 0.7243062, -0.01832542, 0, -0.04275931, 0.03564453, 0.0859375, -0.9916992, 0.1918242, 0.4561435, 0.1686766, 1, 1
49378, 0.3305667, -0.2869909, 1.385606, 0.6410308, -0.3248017, 0.2746339, 0.6388737, 0.6315439, -0.1907936, 0.199595, 0.7245082, -0.01466033, 0.009773556, -0.02809897, 0.02978516, 0.07836914, -0.9946289, 0.191735, 0.4564393, 0.1685195, 1, 1
49386, 0.330579, -0.287018, 1.385587, 0.6409618, -0.324767, 0.2746438, 0.6389562, 0.6314064, -0.1903817, 0.2000829, 0.7246019, -0.01710372, 0.03298575, -0.05497625, 0.01391602, 0.06958008, -0.9963379, 0.1918705, 0.4563037, 0.1682962, 1, 1
49395, 0.3306132, -0.2870748, 1.385578, 0.6409085, -0.3247025, 0.2745435, 0.6390857, 0.6314064, -0.1903817, 0.2000829, 0.7246019, -0.01710372, 0.03298575, -0.05497625, 0.01391602, 0.06958008, -0.9963379, 0.1918705, 0.4563037, 0.1682962, 1, 1
49403, 0.3306525, -0.2871202, 1.385555, 0.6408309, -0.3246472, 0.2745669, 0.6391816, 0.6312672, -0.1897198, 0.200749, 0.7247123, -0.02809897, 0.02932067, -0.05253286, 0.01220703, 0.07373047, -0.9951172, 0.1919439, 0.4559411, 0.1687488, 1, 1
49412, 0.3307014, -0.2871315, 1.385474, 0.6407583, -0.324565, 0.2745432, 0.6393062, 0.6311795, -0.1893084, 0.2011991, 0.7247717, -0.02565558, 0.03420744, -0.03787253, 0.02929688, 0.09277344, -0.9946289, 0.19162, 0.4556087, 0.1685114, 1, 1
49420, 0.3307802, -0.2871645, 1.385427, 0.6405636, -0.3244923, 0.2745695, 0.6395269, 0.6310236, -0.1889042, 0.2017244, 0.7248668, -0.02687728, 0.05253286, -0.04031592, 0.02685547, 0.09692383, -0.9875488, 0.1912586, 0.4554873, 0.1692068, 1, 1
