Timestamp, pos_x, pos_y, pos_z, cam_qx, cam_qy, cam_qz, cam_qw, ss_qx, ss_qy, ss_qz, ss_qw, gyro_x, gyro_y, gyro_z, acc_x, acc_y, acc_z, mag_x, mag_y, mag_z, stillness, isTracked
23254,0.3266223,-0.3133786,1.427341,0.02294759,-0.0947946,-0.002671398,0.9952288,0.01161302,-0.03083976,-0.03001686,0.9990062,-0.04153761,0.01832542,-0.03787253,-0.07739258,1.113281,-0.007324219,0.0198024,-0.2223142,0.222371,0.5760317,1
23263,0.3265162,-0.313278,1.427312,0.02266622,-0.09481103,-0.002775869,0.9952334,0.01139208,-0.03087117,-0.03011855,0.9990047,-0.08551861,0.01099525,-0.001221695,-0.02783203,1.019531,-0.01879883,0.01973682,-0.222296,0.2224285,0.959663,1
23271,0.326468,-0.3132195,1.427387,0.02255027,-0.09475373,-0.002547546,0.9952421,0.01139208,-0.03087117,-0.03011855,0.9990047,-0.08551861,0.01099525,-0.001221695,-0.02783203,1.019531,-0.01879883,0.01973682,-0.222296,0.2224285,0.959663,1
23279,0.3264211,-0.3131895,1.427376,0.02255009,-0.09461743,-0.002118174,0.9952561,0.01077073,-0.03247954,-0.02958337,0.9989765,-0.04642439,0.01710372,0.06963658,0.02246094,0.9448242,-0.02197266,0.01924987,-0.2222373,0.2229232,0.9813861,1
23287,0.3264045,-0.3131907,1.427393,0.02277477,-0.09433534,-0.00146192,0.995279,0.01056785,-0.03258798,-0.02903377,0.9989914,0.01466033,0.05986303,0.1307213,0.02246094,0.911377,-0.03515625,0.01881239,-0.2225763,0.2233746,0.8493252,1
23296,0.3264058,-0.3132534,1.427419,0.02311634,-0.0941528,-0.000702081,0.9952892,0.01067867,-0.03253562,-0.02827455,0.9990136,0.04764608,0.08307523,0.1612637,-0.02709961,0.9458008,-0.02514648,0.01886705,-0.2223985,0.2234323,0.986092,1
23304,0.3264173,-0.3133433,1.427444,0.02352949,-0.09382284,-0.000252136,0.9953109,0.01097221,-0.03384649,-0.02678244,0.999008,0.1087308,0.07818845,0.1148393,-0.03515625,0.9836426,-0.03271484,0.01876545,-0.2224092,0.2234406,1,1
23313,0.3264431,-0.3134393,1.427433,0.02395148,-0.09364446,0.000254833,0.9953175,0.01140169,-0.03555921,-0.02540247,0.9989797,0.09284878,0.08063184,0.09773555,-0.04443359,1.02832,-0.02319336,0.0186567,-0.2223647,0.223458,0.9218355,1
23321,0.3264828,-0.3134969,1.427435,0.02425755,-0.09342018,0.000841619,0.9953309,0.01186845,-0.0354984,-0.02478207,0.998992,0.0891837,0.08551861,0.1185044,-0.04492188,1.039063,-0.01879883,0.01854103,-0.2222665,0.2234842,0.8791881,1
23329,0.3265203,-0.3135426,1.427419,0.0246412,-0.09308469,0.001235212,0.9953524,0.01186845,-0.0354984,-0.02478207,0.998992,0.0891837,0.08551861,0.1185044,-0.04492188,1.039063,-0.01879883,0.01854103,-0.2222665,0.2234842,0.8791881,1
23337,0.3265493,-0.3135874,1.42738,0.0249267,-0.09281895,0.001382413,0.99537,0.01238459,-0.03532777,-0.02398021,0.9990115,0.06841489,0.07452336,0.0671932,-0.05541992,1.040527,-0.02270508,0.01850068,-0.2222433,0.2234733,0.8710023,1
23346,0.3265814,-0.3136314,1.427393,0.0251682,-0.09255231,0.001328824,0.9953889,0.01269786,-0.0351836,-0.02376206,0.9990178,0.07085828,0.09651386,-0.01221694,-0.05712891,1.032471,-0.02832031,0.01842445,-0.2222022,0.2234809,0.8973575,1
23354,0.3265927,-0.3136379,1.427383,0.02540479,-0.09224807,0.001270073,0.9954112,0.01295535,-0.03507159,-0.02374151,0.9990189,0.05741964,0.08063184,-0.01588203,-0.06005859,1.03125,-0.03613281,0.01826788,-0.2220967,0.2235192,0.9054833,1
23363,0.3265794,-0.3136184,1.427378,0.02571523,-0.09199195,0.001218388,0.995427,0.01295535,-0.03507159,-0.02374151,0.9990189,0.05741964,0.08063184,-0.01588203,-0.06005859,1.03125,-0.03613281,0.01826788,-0.2220967,0.2235192,0.9054833,1
23371,0.3265418,-0.3135938,1.427405,0.02588199,-0.09189726,0.001140442,0.9954314,0.01319088,-0.03494791,-0.02374511,0.99902,0.05253286,0.0671932,-0.02076881,-0.09375,1.060303,-0.03466797,0.0181782,-0.2220038,0.2235441,0.7799854,1
23379,0.3264633,-0.3135186,1.427412,0.02586396,-0.0918631,0.000953776,0.9954353,0.01341417,-0.03479197,-0.02383875,0.9990202,0.043981,0.02687728,-0.02809897,-0.114502,1.090332,-0.03442383,0.01810856,-0.2219493,0.2235685,0.6525278,1
23387,0.3263526,-0.3133886,1.427423,0.02591932,-0.09204084,0.000927293,0.9954175,0.0135376,-0.03479716,-0.02393847,0.999016,-0.009773556,-0.01832542,-0.02932067,-0.1015625,1.083984,-0.03125,0.01802197,-0.2218867,0.2235925,0.683279,1
23396,0.3262241,-0.3132297,1.427406,0.02559418,-0.09229436,0.000972596,0.9954023,0.01343353,-0.03514556,-0.02396667,0.9990045,-0.01343864,-0.03542914,0.01466033,-0.07885742,1.075439,-0.02783203,0.01791892,-0.2218163,0.2236159,0.7252569,1
23404,0.3261242,-0.3130666,1.42741,0.02538289,-0.09249978,0.001060238,0.9953886,0.01319067,-0.035584,-0.02377236,0.998997,-0.05253286,-0.06352811,0.043981,-0.01098633,1.044434,-0.02124023,0.01779968,-0.2217108,0.2236754,0.8611708,1
23412,0.3260621,-0.3129064,1.427361,0.02513163,-0.09261978,0.0012047,0.9953837,0.01282029,-0.0369317,-0.02307794,0.9989691,-0.07941014,-0.002443389,0.05497625,0.0637207,0.9980469,-0.02636719,0.01606645,-0.2208899,0.224859,1,1
23421,0.3260715,-0.312763,1.427366,0.02485462,-0.09243689,0.00136538,0.9954074,0.01282029,-0.0369317,-0.02307794,0.9989691,-0.07941014,-0.002443389,0.05497625,0.08251953,0.9650879,-0.02880859,0.01504861,-0.2189575,0.22482,1,1
23429,0.3261398,-0.312655,1.427352,0.02468617,-0.09206663,0.001492908,0.9954458,0.01237844,-0.03892536,-0.02148159,0.9989346,-0.06352811,0.03665084,0.05253286,0.08251953,0.9650879,-0.02880859,0.01454143,-0.2185428,0.224897,0.930093,1
23437,0.326247,-0.3125819,1.427317,0.02472893,-0.09159427,0.001565727,0.9954881,0.01206584,-0.04027911,-0.01974456,0.9989206,-0.06230642,0.1209478,0.02321219,0.02954102,0.9311523,-0.04101563,0.01450766,-0.2185754,0.2249128,0.9449973,1
23447,0.3263556,-0.3125263,1.427297,0.0248864,-0.09112417,0.001664402,0.9955271,0.01191562,-0.04006381,-0.01932407,0.9989393,-0.008551861,0.1417166,0.01588203,-0.06787109,0.9331055,-0.03564453,0.0142671,-0.2185543,0.2248995,1,1
23454,0.3264324,-0.3125133,1.427276,0.02528764,-0.09081498,0.001685442,0.9955453,0.01206145,-0.04070187,-0.01816691,0.9989334,0.05131117,0.1099525,0.001221695,-0.1252441,0.9550781,-0.03515625,0.0142671,-0.2185543,0.2248995,1,1
23462,0.3264383,-0.3125162,1.427277,0.02555822,-0.09065206,0.00165944,0.9955533,0.01206145,-0.04070187,-0.01816691,0.9989334,0.05131117,0.1099525,0.001221695,-0.1252441,0.9550781,-0.03515625,0.013575,-0.2184935,0.2248614,0.9229251,1
23471,0.3263562,-0.3125021,1.42728,0.02580546,-0.09068878,0.001543364,0.9955438,0.01260439,-0.04186828,-0.01726202,0.9988946,0.04886778,0.07330167,-0.01221694,-0.1711426,1.01416,-0.03979492,0.013575,-0.2184935,0.2248614,0.9229251,1
23479,0.3261832,-0.3124588,1.4273,0.02592858,-0.09096004,0.001422775,0.995516,0.01293764,-0.04180408,-0.01745076,0.9988898,0.05131117,-0.02321219,-0.02443389,-0.184082,1.063232,-0.02832031,0.01298621,-0.2184417,0.224829,0.7223129,1
23487,0.3259608,-0.3123839,1.427337,0.02591225,-0.09130652,0.001292666,0.9954848,0.01315632,-0.04204241,-0.01771919,0.9988721,0.01710372,-0.09407047,-0.04520269,-0.1350098,1.077637,-0.02636719,0.01263776,-0.2181094,0.2248098,0.6944761,1
23496,0.325698,-0.3122645,1.427349,0.02583694,-0.09176743,0.001523841,0.9954441,0.01319982,-0.04253838,-0.01804436,0.9988447,-0.002443389,-0.116061,0.002443389,-0.06445313,1.049805,-0.0234375,0.01258709,-0.2180777,0.2248091,0.83183,1
23504,0.3254708,-0.3121682,1.427437,0.02561083,-0.09238849,0.001776449,0.9953921,0.0131288,-0.04308838,-0.01822483,0.9988189,-0.03298575,-0.1270562,0.06963658,-0.02392578,1.019775,-0.02490234,0.01254661,-0.2180649,0.2248266,0.9585605,1
23512,0.325257,-0.3120488,1.42742,0.02531461,-0.09282193,0.002044273,0.9953589,0.01301769,-0.04362672,-0.01882195,0.9987857,-0.03420744,-0.09040539,0.0891837,0.02050781,1.006836,-0.02416992,0.01248684,-0.2180759,0.2248958,1,1
23521,0.325079,-0.3119189,1.427394,0.02511585,-0.09310005,0.002143682,0.9953377,0.01302682,-0.04417899,-0.0214044,0.9987093,-0.02687728,-0.03420744,0.04886778,0.02978516,0.9897461,-0.03466797,0.01267232,-0.2181156,0.2244771,1,1
23529,0.3249297,-0.3118073,1.427421,0.02520613,-0.09313995,0.002260573,0.9953314,0.01302682,-0.04417899,-0.0214044,0.9987093,-0.02687728,-0.03420744,0.04886778,0.02978516,0.9897461,-0.03466797,0.01267232,-0.2181156,0.2244771,1,1
23538,0.3247834,-0.3117306,1.427377,0.02513057,-0.0931496,0.002299501,0.9953322,0.01302993,-0.04443189,-0.02259479,0.9986719,-0.02687728,-0.006108472,0.04031592,-0.004638672,0.9841309,-0.02539063,0.01272359,-0.2181174,0.2243797,1,1
23546,0.3246486,-0.3116844,1.427342,0.02525343,-0.0931026,0.002275495,0.9953337,0.01305453,-0.04452431,-0.02371734,0.9986416,0.001221695,0.006108472,-0.006108472,-0.04174805,0.9848633,-0.03564453,0.01275442,-0.2181062,0.224364,1,1
23554,0.3245237,-0.3116348,1.427344,0.02521873,-0.09315728,0.002247222,0.9953295,0.01316548,-0.04463366,-0.02486812,0.9986071,-0.004886778,0.007330167,-0.01710372,-0.0637207,0.9763184,-0.03076172,0.01277446,-0.218111,0.2243538,1,1
23563,0.3243716,-0.3115767,1.427264,0.02554588,-0.09327465,0.002539019,0.9953094,0.0132088,-0.04474012,-0.02580851,0.998578,0.01221694,-0.02321219,0.05008947,-0.07348633,0.9628906,-0.03027344,0.01275758,-0.2181522,0.2243256,1,1
23571,0.3242157,-0.3115783,1.427257,0.02568692,-0.0934526,0.002748825,0.9952886,0.01337334,-0.04498354,-0.02645722,0.9985479,0.04153761,-0.05986303,0.05008947,-0.08666992,0.9726563,-0.02978516,0.0127593,-0.2181379,0.2243162,1,1
23579,0.3240359,-0.3115826,1.42722,0.02590803,-0.09369257,0.002838517,0.99526,0.01337334,-0.04498354,-0.02645722,0.9985479,0.05253286,-0.05986303,0.02076881,-0.07226563,1.008301,-0.02929688,0.01277016,-0.218133,0.2243254,0.9947539,1
23587,0.3238443,-0.3115846,1.427253,0.02621183,-0.09413225,0.002919025,0.9952103,0.01369616,-0.04533622,-0.02709409,0.9985105,0.05253286,-0.05986303,0.02076881,-0.07226563,1.008301,-0.02929688,0.01277016,-0.218133,0.2243254,0.9947539,1
23596,0.3236273,-0.3115554,1.427232,0.02627716,-0.09445768,0.003117135,0.9951771,0.01411373,-0.04586231,-0.02730188,0.998475,0.07574506,-0.08185352,0.02565558,-0.03857422,1.062988,-0.02124023,0.01278989,-0.2181372,0.2243525,0.7844,1
23604,0.3234199,-0.3115208,1.427233,0.02640884,-0.09491673,0.003539803,0.9951286,0.01411373,-0.04586231,-0.02730188,0.998475,0.07574506,-0.08185352,0.02565558,-0.03857422,1.062988,-0.02124023,0.01278989,-0.2181372,0.2243525,0.7844,1
23612,0.323231,-0.3114519,1.427171,0.02646327,-0.09522184,0.004073236,0.995096,0.01438148,-0.04624999,-0.02704894,0.9984602,0.03787253,-0.07696675,0.0867403,0.002929688,1.080566,-0.01879883,0.01285317,-0.2181443,0.2243665,0.7170644,1
23621,0.3230768,-0.3113705,1.427162,0.02643424,-0.0955165,0.004809783,0.9950653,0.0144269,-0.04688823,-0.02595649,0.9984587,0.002443389,-0.03665084,0.1869192,0.02416992,1.029785,-0.02783203,0.01290413,-0.2184938,0.2248672,0.9182215,1
23629,0.3229405,-0.311263,1.427115,0.02641692,-0.09571711,0.005628205,0.9950421,0.0144269,-0.04688823,-0.02595649,0.9984587,-0.03176406,-0.02443389,0.1893626,-0.008789063,1.009766,-0.02880859,0.01287892,-0.2185137,0.2249593,0.9991413,1
23637,0.3228248,-0.3111429,1.427033,0.02637156,-0.09581336,0.006200174,0.9950307,0.01431115,-0.04710118,-0.02510362,0.9984722,-0.03176406,-0.02443389,0.1893626,-0.008789063,1.009766,-0.02880859,0.01287823,-0.2185469,0.2249556,0.998705,1
23646,0.3227214,-0.3110414,1.426982,0.02636429,-0.09589858,0.00660793,0.99502,0.01411423,-0.04741854,-0.02476533,0.9984683,-0.01221694,-0.003665083,0.1466033,-0.04980469,1.008301,-0.04003906,0.01287823,-0.2185469,0.2249556,0.998705,1
23654,0.3226039,-0.3109297,1.426931,0.0263495,-0.09601595,0.006841015,0.9950075,0.01398226,-0.04782651,-0.0246418,0.9984539,-0.009773556,-0.02809897,0.08429691,-0.06982422,1.012207,-0.04174805,0.0128959,-0.2185244,0.2249611,0.9781161,1
23662,0.3224508,-0.3108294,1.426828,0.02643584,-0.09631775,0.006778723,0.9949765,0.01398226,-0.04782651,-0.0246418,0.9984539,0.01099525,-0.05619795,0.03176406,-0.08764648,1.020996,-0.03466797,0.01293138,-0.2184479,0.2249755,0.9386507,1
23671,0.3222929,-0.3107293,1.426743,0.02663567,-0.09645683,0.005543173,0.9949653,0.01401253,-0.04845491,-0.02557899,0.9983996,0.06963658,-0.02932067,-0.3420745,-0.1481934,1.060791,-0.01733398,0.01299296,-0.2184405,0.2250965,0.7550697,1
23680,0.3221102,-0.3106081,1.426666,0.02664172,-0.0969494,0.004860365,0.9949208,0.01401253,-0.04845491,-0.02557899,0.9983996,0.06963658,-0.02932067,-0.3420745,-0.02368164,1.059326,-0.02978516,0.01299,-0.2184569,0.2251083,0.7999625,1
23687,0.3219255,-0.3104452,1.426602,0.02643587,-0.09749151,0.005848181,0.994868,0.01422106,-0.04880886,-0.02689879,0.9983447,-0.0219905,-0.1343864,0.01343864,-0.02368164,1.059326,-0.02978516,0.01299,-0.2184569,0.2251083,0.7999625,1
23696,0.3218091,-0.3102906,1.426598,0.02622817,-0.09793489,0.006232197,0.9948276,0.01405327,-0.04949268,-0.02634148,0.9983283,-0.01343864,-0.1331647,0.2272352,0.06689453,1.054199,-0.03662109,0.01296314,-0.2187747,0.2255527,0.8121834,1
23704,0.3217365,-0.3101044,1.426511,0.0259373,-0.09810984,0.005906619,0.9948201,0.01391184,-0.05002924,-0.02558842,0.9983232,-0.05619795,-0.03665084,-0.007330167,0.05297852,1.025391,-0.02392578,0.01343916,-0.2185148,0.2258229,0.9318519,1
23712,0.3216869,-0.3099266,1.426402,0.02560697,-0.09813469,0.005915997,0.9948261,0.01364022,-0.05061841,-0.02519482,0.9983072,-0.06841489,-0.02321219,-0.004886778,0.05712891,1.00293,-0.04077148,0.01435032,-0.2176499,0.225783,1,1
23721,0.3216787,-0.3097632,1.426357,0.02533412,-0.09798387,0.006156946,0.9948465,0.01364022,-0.05061841,-0.02519482,0.9983072,-0.06841489,-0.02321219,-0.004886778,0.05712891,1.00293,-0.04077148,0.01435032,-0.2176499,0.225783,1,1
23729,0.3217053,-0.3096386,1.426289,0.02522493,-0.09768619,0.005999395,0.9948795,0.01331822,-0.05172137,-0.02344454,0.9982976,-0.05008947,0.02932067,0.07085828,0.05957031,1.02417,-0.04711914,0.01476656,-0.2178833,0.2254448,0.9320708,1
23737,0.3217669,-0.3095452,1.426206,0.02526397,-0.09724645,0.005815185,0.9949226,0.01345818,-0.05213549,-0.02223498,0.9983018,-0.02321219,0.087962,-0.06352811,0.01489258,0.9484863,-0.03979492,0.01498656,-0.2183133,0.2251688,0.9977505,1
23746,0.321876,-0.3094823,1.426187,0.02550471,-0.09681494,0.005782345,0.9949589,0.01390161,-0.05299478,-0.02067966,0.9982839,0.01954711,0.1111742,-0.02443389,-0.009033203,0.942627,-0.06176758,0.01488385,-0.2184756,0.2251969,0.9787669,1
23754,0.321992,-0.3094432,1.426159,0.0257721,-0.09651214,0.005733255,0.9949816,0.01437547,-0.05345036,-0.01952597,0.9982762,0.05619795,0.1209478,-0.01343864,-0.05541992,0.9880371,-0.05493164,0.01484326,-0.2184548,0.2252431,1,1
23763,0.3221022,-0.3094058,1.426192,0.02591995,-0.09628283,0.005640754,0.9950005,0.01498013,-0.0538207,-0.01855524,0.9982659,0.04642439,0.07452336,-0.02321219,-0.08935547,1.007568,-0.0559082,0.01478062,-0.2184515,0.2252858,0.9877334,1
23771,0.3221481,-0.309368,1.426189,0.02613719,-0.0961439,0.005579114,0.9950086,0.01533903,-0.05402257,-0.01809315,0.998258,0.02687728,0.02321219,-0.0219905,-0.1113281,1.021973,-0.05126953,0.01469867,-0.2183634,0.2254356,0.9228154,1
23779,0.3221655,-0.3093453,1.426274,0.02618826,-0.09618663,0.005648677,0.9950028,0.01533903,-0.05402257,-0.01809315,0.998258,0.02687728,0.02321219,-0.0219905,-0.1113281,1.021973,-0.05126953,0.01469867,-0.2183634,0.2254356,0.9228154,1
23787,0.3221265,-0.3092956,1.426245,0.02635092,-0.09634091,0.005549252,0.994984,0.01575271,-0.05463293,-0.01743534,0.99823,0.01954711,0.009773556,0.01099525,-0.1005859,0.9956055,-0.04833984,0.01469714,-0.2182203,0.225597,1,1
23796,0.3220989,-0.3092626,1.426338,0.02652125,-0.09655522,0.005532707,0.9949589,0.01619593,-0.05576541,-0.01664163,0.9981739,0.01343864,-0.03909422,-0.01832542,-0.07080078,1.002441,-0.04443359,0.01471503,-0.2182229,0.2256171,1,1
23804,0.3220671,-0.309207,1.426338,0.02657611,-0.0967885,0.005322685,0.9949359,0.01658666,-0.05661608,-0.01627838,0.9981256,0.03420744,-0.04886778,-0.05008947,-0.02685547,1.015381,-0.04443359,0.01472295,-0.2182083,0.2256465,0.9731708,1
23812,0.3220664,-0.3092078,1.4264,0.02665114,-0.0969252,0.005293084,0.9949208,0.01658666,-0.05661608,-0.01627838,0.9981256,0.03420744,-0.04886778,-0.05008947,-0.02685547,1.015381,-0.04443359,0.01472295,-0.2182083,0.2256465,0.9731708,1
23821,0.3220764,-0.3091754,1.426479,0.0266865,-0.09702918,0.005494805,0.9949085,0.01679458,-0.05704944,-0.01627312,0.9980976,0.01954711,-0.03420744,0.003665083,0.01074219,1.011475,-0.01635742,0.01469455,-0.2181928,0.2256839,0.9933448,1
23829,0.3221101,-0.3091295,1.426534,0.0268392,-0.09700214,0.005624156,0.9949064,0.01731856,-0.0587814,-0.01458876,0.9980141,-0.007330167,0.043981,0.02321219,0.06103516,0.9892578,-0.04638672,0.01500117,-0.2181541,0.2265085,1,1
23837,0.3221896,-0.3090878,1.426623,0.02700183,-0.09674581,0.005723471,0.9949263,0.01731856,-0.0587814,-0.01458876,0.9980141,-0.007330167,0.043981,0.02321219,0.06103516,0.9892578,-0.04638672,0.01485589,-0.2181769,0.2263048,1,1
23846,0.3223113,-0.3091348,1.426705,0.02716569,-0.09637605,0.005597905,0.9949585,0.01762602,-0.05977317,-0.01310676,0.9979703,0.01466033,0.09284878,0,0.03173828,0.9887695,-0.06054688,0.01485589,-0.2181769,0.2263048,1,1
23854,0.3224522,-0.3091708,1.426783,0.02735891,-0.09611193,0.005492563,0.9949794,0.01791359,-0.0602669,-0.01242347,0.9979442,0.02932067,0.1075091,-0.04886778,-0.0144043,0.9858398,-0.04296875,0.01482494,-0.2181711,0.2262926,1,1
23862,0.3226005,-0.3091798,1.426888,0.02763848,-0.09583686,0.005620614,0.9949974,0.01821907,-0.06072523,-0.01171297,0.9979196,0.03298575,0.1014006,0.01221694,-0.04833984,0.9907227,-0.04589844,0.01478445,-0.2181491,0.2262928,1,1
23871,0.3227385,-0.3092023,1.426995,0.02791731,-0.09554505,0.005820618,0.9950166,0.01845897,-0.06119436,-0.01089558,0.9978957,0.06352811,0.09651386,0.02076881,-0.07958984,0.9848633,-0.04272461,0.01478235,-0.2181348,0.2262808,1,1
23879,0.3228516,-0.3092613,1.427097,0.0282007,-0.09525767,0.005803146,0.9950362,0.01845897,-0.06119436,-0.01089558,0.9978957,0.05864133,0.05497625,-0.002443389,-0.1000977,0.9946289,-0.04150391,0.01477501,-0.2178243,0.2262387,1,1
23887,0.3229275,-0.3093206,1.427194,0.02854834,-0.09520808,0.005871152,0.9950306,0.01880939,-0.06165291,-0.01019965,0.9978684,0.05864133,0.05497625,-0.002443389,-0.1000977,0.9946289,-0.04150391,0.01477501,-0.2178243,0.2262387,1,1
23896,0.3229686,-0.3093651,1.427337,0.02895656,-0.09523837,0.00612904,0.9950144,0.01917289,-0.06193468,-0.009903148,0.997847,0.08551861,0.03542914,0.01954711,-0.1132813,1.022461,-0.03686523,0.01455474,-0.2174705,0.2261627,0.9224902,1
23904,0.3229632,-0.309397,1.427469,0.0292044,-0.09552158,0.006556309,0.9949773,0.01953162,-0.06196591,-0.009701638,0.9978401,0.06474981,-0.04031592,0.07941014,-0.08398438,1.028564,-0.04199219,0.01440112,-0.2174146,0.2261349,0.9086342,1
23912,0.3229317,-0.3094442,1.427578,0.02943311,-0.09582006,0.007092963,0.9949381,0.01953162,-0.06196591,-0.009701638,0.9978401,0.06474981,-0.04031592,0.07941014,-0.08398438,1.028564,-0.04199219,0.01438839,-0.2173784,0.2261261,1,1
23921,0.3229161,-0.3094921,1.427757,0.02978572,-0.09611993,0.007884036,0.9948928,0.01989994,-0.06268475,-0.00915139,0.9977931,0.05497625,-0.06963658,0.103844,-0.02929688,0.9921875,-0.04125977,0.01436674,-0.2173613,0.2261449,1,1
23929,0.3228921,-0.3095223,1.427837,0.03016065,-0.09648392,0.008892254,0.9948377,0.0201536,-0.06353761,-0.00854018,0.9977394,0.07574506,-0.07330167,0.1893626,-0.02929688,0.9921875,-0.04125977,0.01436674,-0.2173613,0.2261449,1,1
23937,0.3228937,-0.3095496,1.427943,0.03054572,-0.0968063,0.009646238,0.9947877,0.0204233,-0.06431878,-0.007726909,0.9976905,0.09162708,-0.08185352,0.2174616,0.005126953,1.004395,-0.03637695,0.01433069,-0.2173266,0.2262131,1,1
23946,0.3229356,-0.3095697,1.428057,0.0311634,-0.09686697,0.009733707,0.9947618,0.02075474,-0.06512604,-0.00695421,0.997637,0.09895725,-0.03420744,0.07207997,0.04858398,0.9538574,-0.04785156,0.01430094,-0.2171403,0.2263295,1,1
23954,0.322981,-0.3095979,1.428145,0.03172629,-0.09697056,0.009964769,0.9947316,0.02129426,-0.06541162,-0.006901709,0.9976075,0.1527118,-0.01588203,-0.008551861,-0.01757813,1.062256,-0.03344727,0.01421718,-0.2170548,0.2263532,0.7882895,1
23962,0.3230127,-0.3096106,1.428259,0.03207025,-0.09717651,0.01109133,0.9946885,0.02189516,-0.0655531,-0.00664499,0.9975868,0.1123959,-0.03176406,0.2382304,-0.003173828,1.055664,-0.0534668,0.01416261,-0.2169985,0.2263948,0.8119125,1
23970,0.3230407,-0.3095828,1.428361,0.03247131,-0.09727632,0.01205264,0.9946546,0.02189516,-0.0655531,-0.00664499,0.9975868,0.1123959,-0.03176406,0.2382304,-0.0222168,1.047119,-0.02490234,0.01413637,-0.2169706,0.2264538,0.8493972,1
23979,0.3230706,-0.3095158,1.428399,0.03294883,-0.09744236,0.01222553,0.9946204,0.02250742,-0.06584247,-0.005026763,0.9975636,0.1099525,-0.02076881,0.2455606,-0.0222168,1.047119,-0.02490234,0.01413637,-0.2169706,0.2264538,0.8493972,1
23987,0.3231129,-0.3094299,1.428451,0.03341916,-0.09762023,0.01251835,0.9945837,0.02292627,-0.06597513,-0.004673986,0.997547,0.09529217,-0.01832542,0.03542914,-0.05664063,1.050781,-0.03027344,0.01404349,-0.2169298,0.22654,0.8290315,1
23996,0.3231633,-0.3093171,1.428494,0.0338436,-0.09802733,0.01321122,0.9945204,0.02333928,-0.06616613,-0.004406936,0.997526,0.1111742,-0.06963658,0.116061,-0.04711914,1.061035,-0.02978516,0.01400136,-0.2169033,0.2266144,0.7900062,1
24004,0.3232205,-0.3091701,1.428525,0.03419855,-0.09845941,0.01397847,0.9944551,0.02377488,-0.06654491,-0.003781029,0.9974931,0.09895725,-0.0891837,0.1698155,-0.01025391,1.064697,-0.0234375,0.01401484,-0.2168225,0.2266872,0.7799816,1
24012,0.3232709,-0.308988,1.428489,0.03441369,-0.09903204,0.01511027,0.9943742,0.02415346,-0.06703202,-0.002905364,0.9974544,0.1087308,-0.1368298,0.2651077,0.05444336,1.093018,-0.02294922,0.01400054,-0.2167341,0.2267495,0.6615472,1
24020,0.3233613,-0.3087563,1.428448,0.03456501,-0.09958091,0.01697106,0.9942842,0.02450624,-0.06772655,-0.001432209,0.997402,0.08551861,-0.1233911,0.4141544,0.1345215,1.08374,-0.01416016,0.0135297,-0.2156427,0.2273416,0.6714044,1
24029,0.3235317,-0.3085154,1.428399,0.03467352,-0.09986584,0.0189177,0.9942167,0.02450624,-0.06772655,-0.001432209,0.997402,0.08551861,-0.1233911,0.4141544,0.1345215,1.08374,-0.01416016,0.0135297,-0.2156427,0.2273416,0.6714044,1
24037,0.3237832,-0.3081815,1.428209,0.03480315,-0.0999102,0.02084805,0.9941691,0.02471665,-0.06854328,0.001787844,0.9973404,0.06230642,-0.05864133,0.4752392,0.1787109,1.059082,-0.02832031,0.01179179,-0.2142279,0.2288246,0.74229,1
24046,0.3241085,-0.3078116,1.428029,0.03466623,-0.09978958,0.02334119,0.9941306,0.02478165,-0.06869783,0.004143863,0.9973212,0.04764608,-0.008551861,0.5106683,0.135498,1.092529,-0.0390625,0.01135497,-0.2137285,0.2291973,0.6336303,1
24054,0.3244691,-0.3074144,1.427888,0.03456126,-0.09988555,0.02635063,0.9940494,0.02468416,-0.06875096,0.007146689,0.9973029,0.01954711,0.02932067,0.7061394,0.04150391,1.083252,-0.03442383,0.01128993,-0.213675,0.2292385,0.7016273,1
24062,0.3248429,-0.3069789,1.427772,0.03432777,-0.0998992,0.02922844,0.9939756,0.02445192,-0.06879956,0.01058381,0.9972748,0.001221695,0.0219905,0.6780404,-0.0378418,1.039551,-0.04052734,0.01121132,-0.2136402,0.2292774,0.875886,1
24070,0.3251372,-0.3065143,1.4276,0.03426016,-0.100083,0.03155097,0.9938884,0.02445192,-0.06879956,0.01058381,0.9972748,0.02687728,-0.001221695,0.5619794,-0.1030273,1.024902,-0.04931641,0.01010998,-0.213668,0.2290849,0.9150096,1
24079,0.3253765,-0.3060485,1.42738,0.03446136,-0.1004895,0.03359286,0.9937735,0.02386435,-0.06949542,0.01607271,0.9971674,0.03787253,-0.06230642,0.4898995,-0.1340332,1.004395,-0.05517578,0.007919891,-0.2124946,0.2290608,0.9808031,1
24087,0.325539,-0.3056014,1.427199,0.03457942,-0.1009571,0.03533382,0.9936617,0.02386435,-0.06949542,0.01607271,0.9971674,0.07330167,-0.1294996,0.3836121,-0.1340332,0.9995117,-0.05664063,0.006549414,-0.2111312,0.2292293,0.9998084,1
24096,0.3256448,-0.3051457,1.427013,0.03488486,-0.1016392,0.03662995,0.9935345,0.02412201,-0.06971564,0.01566255,0.9971524,0.07330167,-0.1294996,0.3836121,-0.1340332,0.9995117,-0.05664063,0.006549414,-0.2111312,0.2292293,0.9998084,1
