Timestamp, pos_x, pos_y, pos_z, cam_qx, cam_qy, cam_qz, cam_qw, ss_qx, ss_qy, ss_qz, ss_qw, gyro_x, gyro_y, gyro_z, acc_x, acc_y, acc_z, mag_x, mag_y, mag_z, stillness, isTracked
19821, 0.2786052, -0.3258668, 1.419874, -0.0228041, 0.6235833, -0.043373, 0.7802196, -0.04011393, 0.6391175, -0.01209227, 0.7679669, 0.2418955, -2.79768, 1.109299, -0.1225586, 0.5969238, 0.05639648, -0.2647006, -0.2824646, -0.03561601, 0, 0
19830, 0.2786052, -0.3258668, 1.419874, -0.0228041, 0.6235833, -0.043373, 0.7802196, -0.04011393, 0.6391175, -0.01209227, 0.7679669, 0.2418955, -2.79768, 1.109299, -0.1225586, 0.5969238, 0.05639648, -0.2647006, -0.2824646, -0.03561601, 0, 0
19838, 0.2786052, -0.3258668, 1.419874, -0.0228041, 0.6235833, -0.043373, 0.7802196, -0.03560942, 0.6290792, -0.008285939, 0.7764808, 0.4312581, -2.896637, 1.293774, -0.09814453, 0.6259766, 0.03540039, -0.2646728, -0.2823206, -0.03521762, 0, 0
19847, 0.2714406, -0.3017165, 1.432693, -0.01826795, 0.4851682, -0.02208593, 0.873951, -0.03036691, 0.6187051, -0.004542123, 0.785023, 0.5094466, -2.910076, 1.218029, -0.05224609, 0.6477051, -0.04614258, -0.2651839, -0.2801328, -0.02820595, 0, 1
19855, 0.2709717, -0.3018062, 1.433561, -0.01541286, 0.4739252, -0.02118825, 0.8801752, -0.02514827, 0.6081333, -0.001621827, 0.7934347, 0.6450547, -2.86976, 0.9223793, 0.01098633, 0.7197266, -0.0222168, -0.2660651, -0.2766722, -0.01762873, 0.08022123, 1
19863, 0.2705834, -0.3019941, 1.434562, -0.01282108, 0.4632028, -0.02168796, 0.8858942, -0.02514827, 0.6081333, -0.001621827, 0.7934347, 0.7342384, -2.772025, 0.4459185, 0.04150391, 0.7670898, -0.01513672, -0.2670287, -0.2732635, -0.007887011, 0.2734436, 1
19872, 0.2705834, -0.3019941, 1.434562, -0.01282108, 0.4632028, -0.02168796, 0.8858942, -0.01864188, 0.592945, -0.000478853, 0.8050268, 0.7342384, -2.772025, 0.4459185, 0.07543945, 0.8579102, -0.01367188, -0.266047, -0.2707438, 0.00384892, 0.6453166, 0
19880, 0.2700191, -0.3025551, 1.436359, -0.009206002, 0.4422139, -0.02526872, 0.8965064, -0.0152526, 0.5828487, -0.001850171, 0.8124354, 0.7867712, -2.662072, 0.04886778, 0.07543945, 0.8579102, -0.01367188, -0.266047, -0.2707438, 0.00384892, 0.6453166, 1
19888, 0.2698825, -0.3029752, 1.437556, -0.007938271, 0.4320595, -0.02736913, 0.9013948, -0.01234993, 0.5732292, -0.004238088, 0.819291, 0.7941014, -2.50203, -0.2272352, 0.06665039, 0.9355469, 0.01245117, -0.2640188, -0.2679708, 0.01652422, 0.9520027, 1
19896, 0.2697867, -0.3034908, 1.438663, -0.006362533, 0.4219489, -0.02906996, 0.9061312, -0.009559922, 0.564117, -0.006540242, 0.8256136, 0.7440119, -2.458049, -0.1588203, 0.046875, 0.920166, 0.04907227, -0.2626513, -0.2670354, 0.02074759, 0.8906602, 1
19905, 0.2699024, -0.3044676, 1.440376, -0.008015967, 0.4121917, -0.03073538, 0.9105433, -0.00672253, 0.5550833, -0.00779087, 0.831731, 0.6743753, -2.449497, 0.1893626, 0.04394531, 0.9526367, 0.08227539, -0.2603417, -0.2657939, 0.02634989, 1, 1
19913, 0.2699732, -0.3049435, 1.441356, -0.002959271, 0.4019862, -0.02790853, 0.9152155, -0.003205472, 0.5476766, -0.004298478, 0.8366728, 0.58397, -2.467823, 0.6218424, 0.01586914, 0.8986816, 0.07592773, -0.2582127, -0.2638738, 0.03332229, 0.8080921, 1
19922, 0.2701924, -0.3057698, 1.442638, -0.0005439701, 0.3916417, -0.02591679, 0.9197526, 0.002644379, 0.5337467, -0.001460464, 0.8456391, 0.5338805, -2.51669, 0.9455914, 0.02050781, 0.8571777, 0.01489258, -0.2579849, -0.2637346, 0.03394688, 0.6302094, 1
19930, 0.2705082, -0.3067139, 1.444105, 0.002467744, 0.3810814, -0.02340541, 0.924242, 0.002644379, 0.5337467, -0.001460464, 0.8456391, 0.5338805, -2.51669, 0.9455914, 0.02050781, 0.8571777, 0.01489258, -0.2579849, -0.2637346, 0.03394688, 0.6302094, 1
19938, 0.2708772, -0.3077467, 1.445478, 0.0061511, 0.3712501, -0.0200085, 0.9282969, 0.007496668, 0.5237995, 0.001531521, 0.8518071, 0.5790831, -2.504474, 1.120294, 0.02758789, 0.814209, -0.01977539, -0.2573014, -0.2634194, 0.03563426, 0.4596648, 1
19947, 0.2713741, -0.3089128, 1.446966, 0.01093311, 0.3609208, -0.0171987, 0.9323739, 0.0128097, 0.5140874, 0.0047181, 0.8576291, 0.7342384, -2.439724, 1.238798, -0.008789063, 0.7321777, 0.08691406, -0.2532207, -0.2605175, 0.04650164, 0.1494827, 1
19955, 0.2718981, -0.3101484, 1.448443, 0.01557195, 0.3508239, -0.01507397, 0.9361906, 0.01865064, 0.5044705, 0.007552077, 0.8631943, 0.8759549, -2.354205, 1.092195, 0.02636719, 0.7595215, -0.04418945, -0.2529467, -0.260226, 0.04736543, 0.2450506, 1
19963, 0.2724677, -0.3114603, 1.449866, 0.0210107, 0.3408326, -0.01316556, 0.939797, 0.02477352, 0.4949882, 0.009401162, 0.8684955, 1.065318, -2.296786, 0.9529217, 0.04907227, 0.8959961, -0.04711914, -0.2520436, -0.2591104, 0.05062777, 0.7943006, 1
19972, 0.273082, -0.3127091, 1.451249, 0.02630222, 0.3313911, -0.01233289, 0.9430462, 0.03113391, 0.4858769, 0.01036536, 0.873411, 1.176492, -2.217376, 0.8050967, 0.08032227, 1.110107, 0.05493164, -0.247676, -0.2536516, 0.06456836, 0.5825434, 1
19980, 0.2738619, -0.3139416, 1.452883, 0.03072327, 0.3225243, -0.01190526, 0.9459875, 0.03754872, 0.4768954, 0.01045419, 0.8780954, 1.121516, -2.082989, 0.5289937, 0.1691895, 1.226318, 0.046875, -0.2392643, -0.2431268, 0.09107681, 0.08471346, 1
19988, 0.2747863, -0.3150555, 1.45427, 0.03449003, 0.3138153, -0.01212558, 0.94878, 0.03754872, 0.4768954, 0.01045419, 0.8780954, 1.121516, -2.082989, 0.5289937, 0.1691895, 1.226318, 0.046875, -0.2392643, -0.2431268, 0.09107681, 0.08471346, 1
19997, 0.2758493, -0.3160555, 1.455886, 0.03676505, 0.3060802, -0.01280243, 0.9512095, 0.04505558, 0.4647703, 0.0087302, 0.884241, 0.9651386, -1.942494, 0.2186833, 0.1711426, 1.334473, -0.02172852, -0.2342066, -0.2375909, 0.105986, 0, 1
20005, 0.2769934, -0.3168915, 1.457301, 0.03875652, 0.2985592, -0.01312138, 0.9535136, 0.04879851, 0.4572221, 0.007150573, 0.8879839, 0.7831061, -1.795891, 0.1233911, 0.111084, 1.357422, 0.02124023, -0.231545, -0.234741, 0.1133645, 0, 1
20013, 0.2782812, -0.3176227, 1.458923, 0.04048819, 0.2910091, -0.01115733, 0.9557981, 0.05205099, 0.4498338, 0.006796557, 0.8915683, 0.4581354, -1.747023, 0.6365028, 0.03637695, 1.329834, 0.07177734, -0.2271657, -0.2303395, 0.1245759, 0, 1
20022, 0.279631, -0.3181836, 1.4604, 0.04195345, 0.283286, -0.007332002, 0.9580894, 0.05542547, 0.4423144, 0.008935776, 0.8951011, 0.2418955, -1.761683, 1.183822, -0.02905273, 1.316162, 0.01904297, -0.2260891, -0.2293394, 0.1271522, 0, 1
20030, 0.281017, -0.3185185, 1.461675, 0.0437612, 0.2756085, -0.001574143, 0.960272, 0.05542547, 0.4423144, 0.008935776, 0.8951011, 0.2418955, -1.761683, 1.183822, -0.02905273, 1.316162, 0.01904297, -0.2260891, -0.2293394, 0.1271522, 0, 1
20038, 0.2824539, -0.3186958, 1.463036, 0.04556978, 0.2675435, 0.006414121, 0.9624463, 0.05894972, 0.4344513, 0.01372318, 0.8986593, 0.05741964, -1.815438, 1.683495, -0.04394531, 1.371826, 0.0324707, -0.2249008, -0.2280893, 0.129703, 0, 1
20047, 0.2839205, -0.3186431, 1.464359, 0.04667912, 0.2594869, 0.0152592, 0.9644972, 0.06286505, 0.426276, 0.02089338, 0.902164, -0.04520269, -1.817881, 2.135522, -0.05273438, 1.501953, 0.1044922, -0.2215896, -0.2238399, 0.1367531, 0, 1
20055, 0.2853937, -0.3181653, 1.465326, 0.04634627, 0.251962, 0.02337413, 0.9663441, 0.06700068, 0.4179874, 0.02970816, 0.9054915, -0.1942494, -1.745801, 2.159956, -0.08032227, 1.672607, 0.07568359, -0.2193455, -0.220567, 0.1415018, 0, 1
20063, 0.2868919, -0.3174124, 1.466202, 0.04470402, 0.2448424, 0.02925156, 0.96809, 0.06700068, 0.4179874, 0.02970816, 0.9054915, -0.5070032, -1.650509, 1.637071, -0.1464844, 1.621826, 0.06982422, -0.2173609, -0.2141615, 0.148432, 0, 1
20072, 0.2883313, -0.3163617, 1.466955, 0.04134117, 0.2377939, 0.03334418, 0.9698625, 0.06974262, 0.3990809, 0.04717096, 0.9130418, -0.9052756, -1.601641, 0.7721109, -0.2358398, 1.362549, 0.03710938, -0.2145967, -0.2085823, 0.1564916, 0, 1
20080, 0.289652, -0.3152642, 1.467623, 0.037455, 0.2309916, 0.03620111, 0.9715604, 0.06974262, 0.3990809, 0.04717096, 0.9130418, -0.9052756, -1.601641, 0.7721109, -0.3227539, 1.169189, 0.01464844, -0.2092713, -0.2067677, 0.162213, 0.1879678, 1
20089, 0.2908612, -0.3140607, 1.468251, 0.03318779, 0.2237942, 0.03800353, 0.9733296, 0.06707583, 0.3917806, 0.05097762, 0.9161932, -1.073869, -1.617523, 0.4092676, -0.3227539, 1.169189, 0.01464844, -0.2092713, -0.2067677, 0.162213, 0.1879678, 1
20097, 0.29189, -0.31286, 1.46861, 0.02862001, 0.2157982, 0.04059313, 0.975174, 0.06328729, 0.3842894, 0.05361912, 0.9194787, -1.122737, -1.727476, 0.3469612, -0.4279785, 0.994873, 0.03076172, -0.204566, -0.2086792, 0.1636789, 0.7061625, 1
20105, 0.2926865, -0.3117105, 1.468736, 0.02439178, 0.2069928, 0.04342031, 0.9770741, 0.05667859, 0.3761123, 0.05078072, 0.9234437, -1.138619, -1.979145, 0.5033381, -0.4418945, 0.8713379, 0.04418945, -0.2022718, -0.2098657, 0.1641336, 1, 1
20113, 0.2933113, -0.3106954, 1.468748, 0.02120247, 0.1974039, 0.04721022, 0.9789553, 0.04683762, 0.3672668, 0.04073589, 0.9280418, -1.106855, -2.20638, 0.7525638, -0.4106445, 0.7785645, 0.06518555, -0.1995929, -0.2146794, 0.1672889, 0.7305312, 1
20122, 0.2937624, -0.3098475, 1.468612, 0.0180035, 0.18665, 0.05206987, 0.9808804, 0.04683762, 0.3672668, 0.04073589, 0.9280418, -1.106855, -2.20638, 0.7525638, -0.4106445, 0.7785645, 0.06518555, -0.1995929, -0.2146794, 0.1672889, 0.7305312, 1
20130, 0.2940295, -0.3091413, 1.468389, 0.01582282, 0.1755309, 0.05787475, 0.9826439, 0.04245416, 0.3519758, 0.04695044, 0.9338662, -0.9871292, -2.428729, 1.03844, -0.326416, 0.7165527, 0, -0.1942101, -0.2143487, 0.1688947, 0.349591, 1
20138, 0.2941661, -0.3085458, 1.467977, 0.01404694, 0.1641937, 0.06391313, 0.9842552, 0.04079792, 0.3402658, 0.0529631, 0.9379495, -0.895502, -2.607096, 1.315765, -0.2436523, 0.7519531, 0.002929688, -0.1913672, -0.2138554, 0.169592, 0.3606329, 1
20147, 0.2942368, -0.3080889, 1.467541, 0.01253223, 0.1530028, 0.06967539, 0.9856868, 0.04002723, 0.3279471, 0.05960099, 0.9419639, -0.747677, -2.684063, 1.411057, -0.06494141, 0.7766113, -0.005615234, -0.185883, -0.2130589, 0.1718642, 0.3150685, 1
20155, 0.2943086, -0.3077976, 1.467227, 0.01068053, 0.1416301, 0.07450063, 0.9870545, 0.03959527, 0.3155898, 0.06585763, 0.945779, -0.6646018, -2.648634, 1.22536, 0.01733398, 0.8283691, 0.00390625, -0.1854554, -0.2131019, 0.1721825, 0.5142388, 1
20163, 0.2943581, -0.3075732, 1.466797, 0.009142843, 0.1307945, 0.07828505, 0.9882717, 0.03911485, 0.3034988, 0.07093125, 0.9493825, -0.6145123, -2.565558, 0.9443698, 0.1218262, 0.8132324, -0.01953125, -0.1841507, -0.2129071, 0.1734875, 0.4901552, 1
20172, 0.2944382, -0.3074612, 1.466507, 0.007826131, 0.1205821, 0.08147218, 0.9893236, 0.03839952, 0.2919098, 0.07483397, 0.9527401, -0.5595361, -2.417733, 0.8075401, 0.1469727, 0.8222656, -0.02099609, -0.1811992, -0.2124272, 0.1764794, 0.5422449, 1
20180, 0.2944781, -0.3074224, 1.466026, 0.006747996, 0.1105841, 0.08476626, 0.9902224, 0.03839952, 0.2919098, 0.07483397, 0.9527401, -0.5595361, -2.417733, 0.8075401, 0.1469727, 0.8222656, -0.02099609, -0.172854, -0.2135339, 0.1803742, 0.5102193, 1
20188, 0.294545, -0.3075289, 1.465724, 0.005603699, 0.1012364, 0.08847314, 0.9909048, 0.03783874, 0.2808653, 0.07836394, 0.9557938, -0.5106683, -2.329771, 0.8417475, 0.2011719, 0.8015137, -0.04418945, -0.172854, -0.2135339, 0.1803742, 0.5102193, 1
20197, 0.2946261, -0.3077314, 1.465399, 0.005211033, 0.09194887, 0.09285821, 0.991411, 0.03764811, 0.2656845, 0.08424867, 0.9596335, -0.4422534, -2.210045, 0.9626952, 0.2180176, 0.7734375, -0.03271484, -0.1618024, -0.2137743, 0.1857074, 0.4169738, 1
20205, 0.2946999, -0.3080394, 1.465026, 0.004928276, 0.08347011, 0.09672561, 0.9917927, 0.03804173, 0.2556188, 0.08893191, 0.9619268, -0.3384093, -2.065885, 1.045771, 0.1416016, 0.7856445, -0.01074219, -0.1565413, -0.2135999, 0.1890225, 0.3935027, 1
20213, 0.2947983, -0.3084939, 1.464796, 0.00493881, 0.07531317, 0.09977204, 0.9921438, 0.03868029, 0.2461408, 0.09323754, 0.9639633, -0.2602209, -1.986475, 0.8588512, 0.1013184, 0.8068848, -0.004882813, -0.1555287, -0.2134741, 0.1900863, 0.4529428, 1
20221, 0.2949313, -0.3090664, 1.464678, 0.004765477, 0.06693553, 0.1016528, 0.9925542, 0.03868029, 0.2461408, 0.09323754, 0.9639633, -0.2602209, -1.986475, 0.8588512, 0.1013184, 0.8068848, -0.004882813, -0.1555287, -0.2134741, 0.1900863, 0.4529428, 1
20230, 0.2949838, -0.3096887, 1.464379, 0.004619486, 0.05900907, 0.1025262, 0.9929678, 0.0393196, 0.2371003, 0.09640048, 0.9658903, -0.1869192, -1.931499, 0.5241069, 0.07177734, 0.862793, 0.01586914, -0.1538469, -0.213228, 0.1912253, 0.6636755, 1
20238, 0.2949971, -0.31034, 1.463949, 0.004639572, 0.05135779, 0.1022144, 0.993425, 0.03976024, 0.2281302, 0.09788357, 0.9678814, -0.1685938, -1.872858, 0.1832542, 0.07080078, 0.9038086, 0.02539063, -0.1463014, -0.2122565, 0.1955945, 0.8846924, 1
20247, 0.2950433, -0.3110465, 1.46365, 0.004673979, 0.04388272, 0.1017073, 0.9938351, 0.0398227, 0.2199091, 0.09773816, 0.9697945, -0.1343864, -1.859419, 0.009773556, 0.1376953, 0.9106445, 0.01806641, -0.1463014, -0.2122565, 0.1955945, 0.8846924, 1
20255, 0.2951955, -0.3118488, 1.463414, 0.004353567, 0.03629199, 0.0999704, 0.9943188, 0.03807987, 0.2045765, 0.0941251, 0.9735702, -0.1087308, -1.776344, -0.1343864, 0.2041016, 0.9821777, 0.04467773, -0.1391985, -0.2120914, 0.199177, 1, 1
20263, 0.295446, -0.3126926, 1.463217, 0.004360123, 0.02971468, 0.09726836, 0.9948049, 0.0385053, 0.1926699, 0.09485006, 0.9759093, -0.116061, -1.558882, -0.6132906, 0.3615723, 0.8876953, -0.02539063, -0.1239766, -0.2110785, 0.2076758, 1, 1
20272, 0.2958574, -0.313617, 1.463131, 0.004277913, 0.02382117, 0.09470265, 0.9952114, 0.03886535, 0.1778099, 0.09859958, 0.9783409, -0.09407047, -1.404949, -0.4874561, 0.5058594, 0.8173828, -0.06347656, -0.1161665, -0.2125616, 0.2104758, 1, 1
20280, 0.2963749, -0.3146146, 1.463028, 0.00463003, 0.01858164, 0.09336244, 0.995448, 0.03886535, 0.1778099, 0.09859958, 0.9783409, -0.09407047, -1.404949, -0.4874561, 0.5058594, 0.8173828, -0.06347656, -0.1161665, -0.2125616, 0.2104758, 1, 1
20288, 0.2971222, -0.3157113, 1.463013, 0.004831215, 0.01393848, 0.09295223, 0.9955612, 0.03977858, 0.1625623, 0.1060138, 0.9801797, -0.02076881, -1.209478, -0.2113531, 0.5061035, 0.7888184, -0.06591797, -0.1099628, -0.2133493, 0.2109239, 0.9581279, 1
20297, 0.2980078, -0.3168766, 1.462991, 0.00556989, 0.009847995, 0.09341553, 0.995563, 0.04026714, 0.1554695, 0.1068932, 0.9812143, 0.02076881, -1.056766, 0.07574506, 0.4519043, 0.7675781, -0.02929688, -0.1069886, -0.2136955, 0.2109955, 0.7648327, 1
20305, 0.2990232, -0.3181565, 1.462962, 0.006505539, 0.006294664, 0.09456453, 0.9954777, 0.04103079, 0.1501769, 0.1077468, 0.9819134, 0.08307523, -0.9284878, 0.263886, 0.4008789, 0.7841797, -0.03076172, -0.1011182, -0.2145216, 0.2133189, 0.7249691, 1
20313, 0.3001866, -0.3194892, 1.463051, 0.007124251, 0.002921602, 0.09588034, 0.9953631, 0.04256745, 0.1434127, 0.1099553, 0.9826142, 0.1404949, -0.8283088, 0.3750602, 0.3032227, 0.8557129, 0.008056641, -0.09962845, -0.2130024, 0.2136907, 0.8315363, 1
20322, 0.3013926, -0.3209338, 1.463161, 0.008618183, -0.0001496726, 0.09681229, 0.9952653, 0.04256745, 0.1434127, 0.1099553, 0.9826142, 0.207688, -0.7171347, 0.2724379, 0.2651367, 0.9396973, 0.01318359, -0.09917268, -0.2121042, 0.2137498, 1, 1
20330, 0.302622, -0.3222806, 1.463025, 0.009917588, -0.002433418, 0.09660419, 0.9952706, 0.0418188, 0.1355997, 0.1110965, 0.9836267, 0.207688, -0.7171347, 0.2724379, 0.2651367, 0.9396973, 0.01318359, -0.09917268, -0.2121042, 0.2137498, 1, 1
20338, 0.303926, -0.3236694, 1.463243, 0.01067937, -0.004499891, 0.09518742, 0.995392, 0.0426951, 0.1317184, 0.1109049, 0.9841378, 0.2528908, -0.5424324, -0.1453816, 0.2282715, 1.083984, 0.01831055, -0.09621716, -0.2141281, 0.2144801, 0.6083589, 1
20346, 0.3051831, -0.3248587, 1.46306, 0.01219795, -0.005378168, 0.09288455, 0.9955876, 0.04382739, 0.1294095, 0.1094668, 0.9845554, 0.2345653, -0.3872772, -0.4593571, 0.2429199, 1.16333, -0.008789063, -0.09427765, -0.211927, 0.2160894, 0.286182, 1
20355, 0.3065219, -0.3260288, 1.463205, 0.01245944, -0.006282687, 0.08939046, 0.995899, 0.04467686, 0.1280349, 0.1066189, 0.9850093, 0.2174616, -0.1820325, -0.7550071, 0.182373, 1.225098, -0.01269531, -0.09239943, -0.2095606, 0.2182437, 0.08534908, 1
20363, 0.3077945, -0.3270004, 1.463109, 0.0135266, -0.006042518, 0.08537189, 0.996239, 0.04513226, 0.1275709, 0.1025828, 0.9854773, 0.1722589, -0.05253286, -0.9529217, 0.1384277, 1.239746, -0.01318359, -0.09075166, -0.2092503, 0.2186361, 0.04991961, 1
20372, 0.3090689, -0.3279176, 1.463296, 0.01331036, -0.006358388, 0.08129173, 0.9965812, 0.04526167, 0.1276275, 0.09795584, 0.9859346, 0.07452336, 0.03176406, -0.9810206, 0.06298828, 1.237793, -0.03686523, -0.0891416, -0.2094998, 0.2185509, 0.08022928, 1
20380, 0.3101673, -0.3286378, 1.463243, 0.01367451, -0.005759572, 0.07744804, 0.996886, 0.04526167, 0.1276275, 0.09795584, 0.9859346, 0.07452336, 0.03176406, -0.9810206, 0.06298828, 1.237793, -0.03686523, -0.0891416, -0.2094998, 0.2185509, 0.08022928, 1
20388, 0.3112203, -0.3293676, 1.463396, 0.01327069, -0.005945913, 0.07387275, 0.9971617, 0.04471807, 0.1281559, 0.09135592, 0.9865244, 0.03298575, 0.06474981, -0.9187142, -0.01733398, 1.188477, -0.03808594, -0.0873115, -0.2100828, 0.2195359, 0.2831483, 1
20396, 0.3121496, -0.3300132, 1.463589, 0.01298666, -0.005896106, 0.07060838, 0.9974021, 0.0440281, 0.1284424, 0.08717369, 0.9868964, -0.02565558, 0.03909422, -0.8148702, -0.08105469, 1.117432, -0.03515625, -0.08422162, -0.2109687, 0.220067, 0.5563245, 1
20405, 0.312924, -0.3306294, 1.46362, 0.01269008, -0.006015288, 0.06745432, 0.9976236, 0.04313334, 0.1283912, 0.08304, 0.9872991, -0.07941014, -0.04520269, -0.7256865, -0.1079102, 1.00708, 0.09375, -0.08026733, -0.2112769, 0.2216718, 0.9713021, 1
20413, 0.3135947, -0.3312037, 1.463603, 0.01237375, -0.006721636, 0.06410868, 0.9978436, 0.04157986, 0.1273912, 0.07671908, 0.9880065, -0.1014006, -0.1893626, -0.7843278, 0.02075195, 1.016602, -0.1030273, -0.07935221, -0.2110978, 0.2225172, 0.951922, 1
20422, 0.3141809, -0.3317592, 1.463674, 0.01215231, -0.007639059, 0.06113135, 0.9980266, 0.04038463, 0.1263976, 0.07111066, 0.9886029, -0.0659715, -0.2418955, -0.6829272, -0.08886719, 1.133057, -0.01269531, -0.07774393, -0.2116804, 0.2215217, 0.4935713, 1
20430, 0.3146776, -0.3322794, 1.46384, 0.0114177, -0.00882922, 0.05930665, 0.9981356, 0.04038463, 0.1263976, 0.07111066, 0.9886029, -0.0659715, -0.2418955, -0.6829272, -0.08886719, 1.133057, -0.01269531, -0.07774393, -0.2116804, 0.2215217, 0.4935713, 1
20438, 0.3150376, -0.3327003, 1.46393, 0.01060356, -0.01026843, 0.05878317, 0.9981617, 0.03965293, 0.1251844, 0.06797685, 0.9890074, -0.1026223, -0.2773246, -0.4984513, -0.02001953, 1.141846, -0.0402832, -0.07554649, -0.2125448, 0.2205582, 0.5822373, 1
20446, 0.3153332, -0.3330972, 1.46406, 0.009635626, -0.01175766, 0.0588486, 0.9981512, 0.03891893, 0.1236705, 0.06615718, 0.9893503, -0.1942494, -0.3567348, -0.0659715, -0.008056641, 1.113525, -0.04443359, -0.07554649, -0.2125448, 0.2205582, 0.5822373, 1
20455, 0.3156235, -0.3335024, 1.464278, 0.008556171, -0.0132382, 0.05908161, 0.9981288, 0.03717744, 0.1204016, 0.06394793, 0.9899656, -0.263886, -0.3481829, 0.08185352, 0.04541016, 1.015869, -0.04541016, -0.07477645, -0.2133104, 0.2209245, 0.968412, 1
20463, 0.3159274, -0.3339499, 1.464546, 0.007635954, -0.01460563, 0.05938507, 0.9980991, 0.03491163, 0.1151051, 0.0552979, 0.9911983, -0.2614426, -0.3249707, 0.07085828, 0.06640625, 0.8903809, -0.06396484, -0.07101387, -0.2146985, 0.2217652, 1, 1
20472, 0.316203, -0.3344263, 1.464772, 0.007027605, -0.01577898, 0.05939768, 0.9980849, 0.03491163, 0.1151051, 0.0552979, 0.9911983, -0.2614426, -0.3249707, 0.07085828, 0.05541992, 0.8759766, -0.04003906, -0.06977717, -0.2154902, 0.2217799, 0.7145627, 1
20480, 0.3164573, -0.3349656, 1.465042, 0.006477214, -0.01691504, 0.0594798, 0.9980652, 0.03379381, 0.113299, 0.05531141, 0.9914443, -0.2614426, -0.3249707, 0.07085828, 0.0004882813, 0.9147949, -0.02050781, -0.0697687, -0.2159518, 0.2215221, 0.8600996, 1
20488, 0.3166703, -0.335554, 1.465378, 0.006174996, -0.01809272, 0.05966924, 0.9980352, 0.03291779, 0.1117107, 0.05522343, 0.9916589, -0.1172827, -0.2565558, 0.03176406, 0.0004882813, 0.9147949, -0.02050781, -0.0697687, -0.2159518, 0.2215221, 0.8600996, 1
20496, 0.3167983, -0.3361657, 1.46557, 0.005919415, -0.01918992, 0.05954304, 0.9980238, 0.03247532, 0.1098408, 0.05428951, 0.9919338, -0.07452336, -0.2858765, 0.03665084, -0.03198242, 0.9763184, -0.02612305, -0.06938509, -0.2160665, 0.2216234, 1, 1
20505, 0.3168799, -0.3367615, 1.465793, 0.005836256, -0.02037409, 0.05890779, 0.9980385, 0.03171507, 0.1049442, 0.04787531, 0.9928185, -0.05986303, -0.2712162, -0.02443389, 0.002441406, 1.00293, -0.01171875, -0.06874732, -0.2166847, 0.2212695, 1, 1
20513, 0.3169628, -0.337376, 1.46613, 0.005831801, -0.02131983, 0.05768218, 0.9980903, 0.03171507, 0.1049442, 0.04787531, 0.9928185, -0.05986303, -0.2712162, -0.02443389, 0.002441406, 1.00293, -0.01171875, -0.06874732, -0.2166847, 0.2212695, 1, 1
20522, 0.317054, -0.3380374, 1.466522, 0.005455008, -0.02203776, 0.05559162, 0.9981955, 0.03072091, 0.09999576, 0.0415584, 0.9936447, -0.05253286, -0.2528908, -0.2186833, 0.04125977, 1.011475, -0.02270508, -0.06789988, -0.2172439, 0.2211296, 0.989719, 1
20530, 0.3171248, -0.3387027, 1.466838, 0.004996715, -0.0226143, 0.05324399, 0.998313, 0.03005288, 0.09800698, 0.03839729, 0.9939904, -0.07207997, -0.163707, -0.5094466, 0.08959961, 0.9858398, -0.01367188, -0.06445491, -0.2184927, 0.2204561, 1, 1
20539, 0.3172031, -0.3393779, 1.467214, 0.004978511, -0.02299216, 0.05137404, 0.9984024, 0.02872438, 0.09398589, 0.03334428, 0.9946002, -0.09529217, -0.1221694, -0.5302154, 0.09326172, 0.9321289, -0.03222656, -0.06155641, -0.2192289, 0.2195385, 0.9493479, 1
20547, 0.3172895, -0.3401465, 1.46767, 0.004904915, -0.02349375, 0.04990947, 0.9984654, 0.02799298, 0.09295593, 0.03071479, 0.9948026, -0.05864133, -0.0891837, -0.3970507, 0.06176758, 0.8813477, -0.01367188, -0.06153343, -0.2199531, 0.2194677, 0.7344608, 1
20555, 0.3173305, -0.340979, 1.467965, 0.004982722, -0.02388001, 0.04899174, 0.9985012, 0.02759262, 0.09241492, 0.02894522, 0.9949172, -0.01588203, -0.1062874, -0.2467823, 0.03027344, 0.8525391, -0.01123047, -0.06122714, -0.2201791, 0.2195126, 0.6126012, 1
20563, 0.3173745, -0.3419169, 1.46838, 0.005733504, -0.02455056, 0.04867255, 0.9984966, 0.02750166, 0.09174551, 0.02782178, 0.9950137, 0.06841489, -0.1343864, -0.1221694, -0.002685547, 0.8666992, -0.006347656, -0.06093342, -0.220258, 0.2195701, 0.6669066, 1
20572, 0.3174025, -0.3429297, 1.468882, 0.00614669, -0.02528763, 0.04834454, 0.9984916, 0.02750166, 0.09174551, 0.02782178, 0.9950137, 0.06841489, -0.1343864, -0.1221694, -0.002685547, 0.8666992, -0.006347656, -0.06093342, -0.220258, 0.2195701, 0.6669066, 1
20580, 0.3173784, -0.3439653, 1.469285, 0.006921366, -0.02624172, 0.04790042, 0.9984834, 0.02804391, 0.09044793, 0.02695981, 0.9951411, 0.1270562, -0.1661505, -0.07818845, -0.009277344, 0.9052734, -0.0078125, -0.06039928, -0.2202513, 0.219709, 0.8214188, 1
20588, 0.3173433, -0.3450136, 1.469702, 0.007748928, -0.02721739, 0.04756591, 0.9984672, 0.02805684, 0.08757012, 0.02520758, 0.9954441, 0.1380515, -0.1966928, -0.09895725, -0.01513672, 0.9675293, -0.02026367, -0.05997612, -0.2202831, 0.2198933, 1, 1
