Timestamp, pos_x, pos_y, pos_z, cam_qx, cam_qy, cam_qz, cam_qw, ss_qx, ss_qy, ss_qz, ss_qw, gyro_x, gyro_y, gyro_z, acc_x, acc_y, acc_z, mag_x, mag_y, mag_z, stillness, isTracked
29352, 0.3213247, -0.2946623, 1.40541, 0.7202934, -0.1076864, 0.06542397, 0.6821296, 0.7394208, -0.07597236, 0.05539241, 0.6666461, 0.1722589, -0.08307523, 0.8698465, -0.05444336, 0.02685547, -1.000488, 0.002405148, 0.3081952, 0.1570094, 1, 1
29360, 0.3212094, -0.294583, 1.40572, 0.7204302, -0.1106175, 0.06795672, 0.681268, 0.739798, -0.0782398, 0.05764763, 0.6657733, 0.191806, -0.09284878, 0.8759549, -0.08569336, 0.05395508, -0.9785156, 0.003921132, 0.3083941, 0.1567409, 1, 1
29369, 0.321049, -0.2945382, 1.406029, 0.7207242, -0.1140867, 0.07066592, 0.6801082, 0.739798, -0.0782398, 0.05764763, 0.6657733, 0.191806, -0.09284878, 0.8759549, -0.08569336, 0.05395508, -0.9785156, 0.003921132, 0.3083941, 0.1567409, 1, 1
29377, 0.3208735, -0.2945553, 1.406456, 0.7208612, -0.1179255, 0.07331859, 0.6790266, 0.7404513, -0.08236047, 0.06067294, 0.6642798, 0.2052447, -0.1661505, 1.097082, -0.09619141, 0.08325195, -0.9765625, 0.008720404, 0.3086119, 0.1558978, 1, 1
29385, 0.3206522, -0.2945548, 1.406844, 0.7204883, -0.1224669, 0.07606047, 0.6783167, 0.740825, -0.08715598, 0.0632809, 0.6630067, 0.1979145, -0.2528908, 1.411057, -0.09277344, 0.0847168, -0.9858398, 0.020378, 0.3093122, 0.1542148, 1, 1
29394, 0.3203943, -0.2945666, 1.407167, 0.7199947, -0.1275651, 0.07940387, 0.6775175, 0.7411322, -0.09299888, 0.0664095, 0.661562, 0.2284569, -0.3139755, 1.70915, -0.0390625, 0.1010742, -0.9807129, 0.020378, 0.3093122, 0.1542148, 1, 1
29402, 0.3201402, -0.2945881, 1.407374, 0.7196342, -0.132806, 0.08334886, 0.6764187, 0.741343, -0.099337, 0.06988674, 0.6600446, 0.2101315, -0.279768, 1.613858, -0.0078125, 0.1303711, -0.9904785, 0.0285178, 0.3092629, 0.152542, 1, 1
29410, 0.3199207, -0.2946371, 1.407629, 0.7191281, -0.1369762, 0.08625925, 0.6757601, 0.7412761, -0.1051534, 0.07350811, 0.6588241, 0.1783674, -0.235787, 1.316987, -0.002197266, 0.152832, -0.9799805, 0.04074695, 0.3096892, 0.1514705, 1, 1
29419, 0.3197218, -0.2947057, 1.407911, 0.7187696, -0.1401687, 0.08843141, 0.6752059, 0.7412761, -0.1051534, 0.07350811, 0.6588241, 0.1783674, -0.235787, 1.316987, -0.04174805, 0.1582031, -0.9780273, 0.04805661, 0.3096216, 0.1500801, 1, 1
29427, 0.3195212, -0.2947824, 1.408139, 0.7181626, -0.1435564, 0.09067938, 0.6748418, 0.7408478, -0.1100542, 0.07678884, 0.6581309, 0.1050657, -0.1783674, 1.079978, -0.04174805, 0.1582031, -0.9780273, 0.04805661, 0.3096216, 0.1500801, 1, 1
29436, 0.3193032, -0.2948753, 1.408351, 0.7173778, -0.1471421, 0.09294238, 0.6745963, 0.740223, -0.1145351, 0.07937682, 0.6577622, 0.05253286, -0.1881409, 1.017671, -0.06176758, 0.1132813, -0.9829102, 0.0508684, 0.3094625, 0.149236, 1, 1
29444, 0.319061, -0.2949753, 1.408538, 0.7165416, -0.1513448, 0.09545899, 0.6742037, 0.7393251, -0.1211968, 0.08266264, 0.6571734, 0.02565558, -0.2382304, 1.144728, -0.07568359, 0.0559082, -0.984375, 0.0521718, 0.3097655, 0.1491607, 1, 1
29452, 0.3188081, -0.2950652, 1.408681, 0.7152261, -0.1569533, 0.09932329, 0.6737599, 0.7386861, -0.1262937, 0.08520684, 0.656607, 0.02321219, -0.2651077, 1.242463, -0.04980469, 0.006835938, -1.000732, 0.05243936, 0.309781, 0.1491317, 1, 1
29460, 0.3185475, -0.2951571, 1.408855, 0.7140782, -0.1635586, 0.1042714, 0.6726577, 0.7386861, -0.1262937, 0.08520684, 0.656607, 0.02321219, -0.2651077, 1.242463, -0.04980469, 0.006835938, -1.000732, 0.05305367, 0.3097631, 0.1490713, 0.9915176, 1
29469, 0.3183363, -0.2952725, 1.409173, 0.7128928, -0.1700263, 0.1089045, 0.6715764, 0.7380041, -0.1330404, 0.08915655, 0.6555161, 0.1258345, -0.3384093, 1.902178, -0.02661133, -0.01025391, -1.011719, 0.05366389, 0.3097496, 0.1490402, 0.9939619, 1
29477, 0.3181438, -0.2953826, 1.409513, 0.7114603, -0.1766776, 0.1136673, 0.6705886, 0.7373353, -0.1403374, 0.09373273, 0.6541074, 0.1563769, -0.3542914, 2.090319, -0.02368164, 0.001953125, -1.01123, 0.05366389, 0.3097496, 0.1490402, 0.9939619, 1
29485, 0.3179738, -0.2954821, 1.409819, 0.7099196, -0.1827219, 0.1180243, 0.6698487, 0.7366948, -0.1476089, 0.09850943, 0.6525247, 0.207688, -0.3249707, 1.999914, -0.03442383, 0.02856445, -1.023438, 0.05539245, 0.3096726, 0.1488293, 0.9423419, 1
29494, 0.3178017, -0.2955672, 1.410018, 0.7083648, -0.1889322, 0.122958, 0.6688836, 0.736093, -0.1552046, 0.1035465, 0.6506587, 0.2492257, -0.2858765, 1.83865, -0.03857422, 0.09082031, -1.00293, 0.06259416, 0.3087921, 0.1479777, 1, 1
29502, 0.317629, -0.2956621, 1.41027, 0.7070214, -0.194893, 0.1277462, 0.6676965, 0.7357934, -0.1611632, 0.1078659, 0.6488448, 0.204023, -0.2602209, 1.799556, -0.04394531, 0.1325684, -0.9951172, 0.07472689, 0.3069499, 0.1465604, 1, 1
29510, 0.3174507, -0.2957424, 1.41046, 0.7055027, -0.2007101, 0.1323889, 0.6666743, 0.7357934, -0.1611632, 0.1078659, 0.6488448, 0.1698155, -0.2504474, 1.707929, -0.05908203, 0.09619141, -1.022949, 0.08310612, 0.3060295, 0.1450799, 0.9233633, 1
29518, 0.3173163, -0.2958376, 1.410789, 0.7040465, -0.2057471, 0.1360094, 0.6659491, 0.7349089, -0.1705087, 0.1142994, 0.6463526, 0.1698155, -0.2504474, 1.707929, -0.05908203, 0.09619141, -1.022949, 0.08310612, 0.3060295, 0.1450799, 0.9233633, 1
29527, 0.3172248, -0.295925, 1.411179, 0.7027867, -0.2100864, 0.1389146, 0.665325, 0.7342367, -0.1764519, 0.118243, 0.6448102, 0.1197261, -0.2504474, 1.458703, -0.07226563, 0.01879883, -1.012939, 0.08603326, 0.3056659, 0.1446532, 0.9807444, 1
29535, 0.3171326, -0.2960088, 1.411537, 0.7019052, -0.2143075, 0.1419101, 0.6642762, 0.7342367, -0.1764519, 0.118243, 0.6448102, 0.1123959, -0.2333436, 1.269341, -0.04638672, -0.006103516, -1.017334, 0.08679182, 0.3055575, 0.1445135, 0.966363, 1
29544, 0.3170332, -0.2960646, 1.411798, 0.701083, -0.218379, 0.1448396, 0.6631853, 0.7336209, -0.1817344, 0.1215264, 0.6434317, 0.1123959, -0.2333436, 1.269341, -0.03881836, 0.0009765625, -1.032471, 0.08823159, 0.3053438, 0.1443297, 0.9071975, 1
29552, 0.3169912, -0.2960995, 1.412067, 0.7002971, -0.2222141, 0.1477894, 0.6620901, 0.7332055, -0.1862544, 0.124376, 0.6420667, 0.1551552, -0.232122, 1.16794, -0.03881836, 0.0009765625, -1.032471, 0.08823159, 0.3053438, 0.1443297, 0.9071975, 1
29560, 0.3169836, -0.2961239, 1.412342, 0.6992314, -0.2261464, 0.150907, 0.661181, 0.7329051, -0.1903249, 0.1269483, 0.6407112, 0.191806, -0.2052447, 1.154501, -0.01220703, 0.05053711, -1.016846, 0.09464563, 0.3043816, 0.1436161, 0.9673043, 1
29569, 0.3169881, -0.2961551, 1.412526, 0.6984057, -0.2299625, 0.154109, 0.6599979, 0.7327555, -0.1944067, 0.1298653, 0.6390702, 0.2162399, -0.1795891, 1.181379, -0.005859375, 0.08569336, -1.028809, 0.1174099, 0.3010734, 0.1406692, 1, 1
29577, 0.3169968, -0.296199, 1.412721, 0.6974859, -0.233769, 0.157334, 0.6588715, 0.7323644, -0.2008626, 0.1349992, 0.6364527, 0.2015796, -0.1514901, 1.16794, 0.0002441406, 0.09765625, -1.001465, 0.1174099, 0.3010734, 0.1406692, 1, 1
29585, 0.3169816, -0.2962442, 1.41287, 0.6962399, -0.2379541, 0.160744, 0.6578672, 0.7317254, -0.2055213, 0.1386517, 0.6349132, 0.1795891, -0.1429383, 1.23269, -0.02856445, 0.1601563, -1, 0.1287234, 0.2989312, 0.1389588, 0.9874139, 1
29594, 0.3169666, -0.2963026, 1.413023, 0.6949981, -0.241921, 0.1639146, 0.6569506, 0.7308955, -0.2104538, 0.1421846, 0.6334705, 0.1246128, -0.1368298, 1.298661, -0.05200195, 0.1569824, -1.015869, 0.1397447, 0.2963989, 0.1366708, 0.9230347, 1
29602, 0.3169374, -0.2963462, 1.413111, 0.6938614, -0.2454865, 0.1667413, 0.6561174, 0.7297964, -0.2156711, 0.1455346, 0.6322207, 0.07941014, -0.1356081, 1.202147, -0.05249023, 0.1335449, -0.996582, 0.1436047, 0.2954761, 0.1349045, 1, 1
29610, 0.3169064, -0.2963883, 1.41312, 0.6926185, -0.2490893, 0.1696172, 0.6553351, 0.7285174, -0.2209583, 0.1484833, 0.6311837, 0.03054236, -0.1282779, 1.054322, -0.04858398, 0.1159668, -1.012939, 0.1466609, 0.2948819, 0.1345603, 0.9571481, 1
29619, 0.3168968, -0.2964213, 1.413097, 0.6915399, -0.2518507, 0.1718185, 0.6548453, 0.7285174, -0.2209583, 0.1484833, 0.6311837, 0.03054236, -0.1282779, 1.054322, -0.04858398, 0.1159668, -1.012939, 0.1466609, 0.2948819, 0.1345603, 0.9571481, 1
29627, 0.3168987, -0.2964435, 1.412992, 0.6908286, -0.2537204, 0.1733814, 0.6544622, 0.7285174, -0.2209583, 0.1484833, 0.6311837, 0.03054236, -0.1282779, 1.054322, -0.04858398, 0.1159668, -1.012939, 0.1494103, 0.2944018, 0.1346715, 0.943265, 1
29635, 0.3168941, -0.2964764, 1.412861, 0.6902997, -0.2550043, 0.1743836, 0.6542549, 0.7275868, -0.2250306, 0.1509861, 0.6302239, 0.02076881, -0.08429691, 0.7696675, -0.04199219, 0.105957, -1.017822, 0.1494103, 0.2944018, 0.1346715, 0.943265, 1
29643, 0.3168699, -0.2964723, 1.412617, 0.6895379, -0.2561603, 0.1753809, 0.65434, 0.7266764, -0.2285988, 0.1533437, 0.6294202, -0.002443389, -0.03787253, 0.5253286, -0.03662109, 0.1264648, -1.018066, 0.1534269, 0.2928582, 0.1339619, 0.9338217, 1
29652, 0.3168752, -0.2964721, 1.412364, 0.6887188, -0.2573233, 0.1763892, 0.6544755, 0.7254309, -0.2320011, 0.1556704, 0.629041, -0.07696675, -0.008551861, 0.3811687, 0, 0.1469727, -1.013916, 0.158467, 0.2898145, 0.1311375, 0.9419485, 1
29660, 0.3169074, -0.2964876, 1.412086, 0.6878079, -0.2584191, 0.1774464, 0.6547158, 0.7254309, -0.2320011, 0.1556704, 0.629041, -0.07696675, -0.008551861, 0.3811687, 0, 0.1469727, -1.013916, 0.158467, 0.2898145, 0.1311375, 0.9419485, 1
29669, 0.3169705, -0.2964808, 1.411778, 0.6867421, -0.2595042, 0.178577, 0.6550978, 0.7243413, -0.2339652, 0.1573866, 0.6291419, -0.1392732, 0.04031592, 0.3970507, 0.003417969, 0.06689453, -1.018066, 0.160554, 0.2902178, 0.1324029, 0.9589301, 1
29677, 0.3170643, -0.2964958, 1.411488, 0.6857714, -0.2608631, 0.1800461, 0.6551729, 0.7234546, -0.2355049, 0.1589185, 0.6292027, -0.1368298, 0.06963658, 0.4727957, -0.0222168, 0.01074219, -1.015869, 0.1607187, 0.2904928, 0.1326809, 0.9753252, 1
29685, 0.3171783, -0.2965008, 1.411251, 0.6844573, -0.2626874, 0.1821129, 0.6552469, 0.722641, -0.2371872, 0.1607501, 0.6290406, -0.1246128, 0.07207997, 0.6108472, -0.05908203, -0.007324219, -1.024902, 0.1609852, 0.2903469, 0.1326465, 0.9334798, 1
29694, 0.317297, -0.2964735, 1.410975, 0.6836072, -0.2645634, 0.1841281, 0.6548163, 0.7215331, -0.2394785, 0.1630917, 0.6288412, -0.0867403, 0.03909422, 0.7330167, -0.07421875, -0.0168457, -1.027344, 0.1610862, 0.2903017, 0.1326542, 0.9193645, 1
29702, 0.3174365, -0.2964249, 1.410671, 0.6822361, -0.2670625, 0.1866361, 0.6545216, 0.7205772, -0.2420714, 0.1654919, 0.6283172, -0.01466033, 0.02321219, 0.8112051, -0.06982422, 0.003417969, -1.024902, 0.1612033, 0.2902573, 0.1326799, 0.9308649, 1
29710, 0.3176554, -0.2964299, 1.41058, 0.6811771, -0.2692098, 0.1889222, 0.6540889, 0.7193523, -0.2461039, 0.1691756, 0.6271722, -0.006108472, -0.003665083, 0.7953231, -0.04394531, -0.004882813, -1.027344, 0.1616677, 0.2899242, 0.1328775, 0.9268208, 1
29719, 0.3178971, -0.2963898, 1.410391, 0.680724, -0.2704779, 0.1905976, 0.6535512, 0.7193523, -0.2461039, 0.1691756, 0.6271722, -0.006108472, -0.003665083, 0.7953231, -0.04394531, -0.004882813, -1.027344, 0.1616677, 0.2899242, 0.1328775, 0.9268208, 1
29727, 0.3181922, -0.2963243, 1.410164, 0.68046, -0.2708164, 0.1917426, 0.653351, 0.7188661, -0.2480845, 0.1713859, 0.6263487, 0.01588203, 0.05497625, 0.5595361, -0.02148438, -0.006835938, -1.021484, 0.1628778, 0.2892005, 0.1333421, 0.9530674, 1
29735, 0.3185223, -0.2962654, 1.409934, 0.6804525, -0.270718, 0.1926985, 0.6531184, 0.7187286, -0.2488801, 0.1729626, 0.6257573, 0.03542914, 0.147825, 0.1685938, -0.03637695, -0.001220703, -1.014648, 0.1643891, 0.2882945, 0.133908, 0.9787956, 1
29744, 0.3188711, -0.2962407, 1.409837, 0.6803415, -0.2706241, 0.1934482, 0.6530512, 0.7193075, -0.2489204, 0.1745403, 0.6246371, 0.07818845, 0.1612637, 0.1380515, -0.07250977, 0.02026367, -1.001953, 0.1646203, 0.2880784, 0.134014, 1, 1
29752, 0.3192337, -0.2961965, 1.409725, 0.6801428, -0.270945, 0.1946123, 0.6527793, 0.7201392, -0.2491032, 0.1763753, 0.6230882, 0.08307523, 0.1466033, 0.2589992, -0.07861328, 0.03417969, -1.004639, 0.1652123, 0.2877954, 0.1341518, 1, 1
29760, 0.3196046, -0.2961673, 1.409665, 0.679875, -0.2714719, 0.1960022, 0.6524233, 0.7207678, -0.2496784, 0.17829, 0.6215845, 0.08307523, 0.1466033, 0.2589992, -0.07714844, 0.04150391, -0.9960938, 0.1659093, 0.2873916, 0.1342947, 1, 1
29769, 0.3199454, -0.2961128, 1.4095, 0.6798625, -0.2721281, 0.1975518, 0.6516953, 0.7212994, -0.2505526, 0.1801276, 0.6200846, 0.1197261, 0.0891837, 0.3946073, -0.0769043, 0.05810547, -0.9990234, 0.1668874, 0.2867233, 0.1344676, 1, 1
29777, 0.3202956, -0.2961031, 1.409489, 0.6795396, -0.2732069, 0.1993963, 0.6510185, 0.7212994, -0.2505526, 0.1801276, 0.6200846, 0.1197261, 0.0891837, 0.3946073, -0.0769043, 0.05810547, -0.9990234, 0.1668874, 0.2867233, 0.1344676, 1, 1
29785, 0.3206057, -0.2960713, 1.409352, 0.6791147, -0.2745565, 0.201239, 0.6503267, 0.7217766, -0.2529221, 0.1829293, 0.6177427, 0.09895725, 0.0659715, 0.5106683, -0.05810547, 0.05224609, -1.004395, 0.1682037, 0.2860023, 0.1345237, 1, 1
29794, 0.3209647, -0.2960747, 1.409288, 0.6783462, -0.2761972, 0.2032639, 0.6498042, 0.721871, -0.2549642, 0.1850206, 0.6161681, 0.1258345, 0.05864133, 0.6401678, 0.002685547, 0.05712891, -1.01123, 0.1713957, 0.2842777, 0.1346386, 0.9886141, 1
29802, 0.3213321, -0.2960523, 1.409111, 0.6776111, -0.2781375, 0.2057868, 0.6489488, 0.7215613, -0.2570922, 0.1875125, 0.6148921, 0.1441599, 0.07330167, 0.7501204, 0.01904297, 0.08203125, -1.017334, 0.1750746, 0.2827295, 0.1347364, 0.9567462, 1
29810, 0.3217293, -0.296039, 1.408966, 0.6770152, -0.2802702, 0.2086675, 0.6477321, 0.7209604, -0.2595105, 0.1904334, 0.6136822, 0.160042, 0.08307523, 0.9187142, 0.01098633, 0.1467285, -1.006836, 0.1794908, 0.2796062, 0.1344318, 0.9698778, 1
29819, 0.3220691, -0.2960171, 1.40869, 0.6762877, -0.2823622, 0.2118855, 0.6465378, 0.7209604, -0.2595105, 0.1904334, 0.6136822, 0.160042, 0.08307523, 0.9187142, -0.02539063, 0.2058105, -0.9772949, 0.1826219, 0.2768952, 0.1340503, 1, 1
29827, 0.3223526, -0.2960085, 1.408326, 0.675072, -0.2847104, 0.2151006, 0.6457164, 0.7197272, -0.2626049, 0.1938784, 0.6127338, 0.1466033, 0.1282779, 0.9871292, -0.02539063, 0.2058105, -0.9772949, 0.1826219, 0.2768952, 0.1340503, 1, 1
29835, 0.322592, -0.2960009, 1.407988, 0.6736108, -0.2867169, 0.2178047, 0.645448, 0.7178248, -0.2663284, 0.1970349, 0.6123514, 0.08551861, 0.1111742, 0.967582, -0.05615234, 0.2243652, -1.005859, 0.1854757, 0.2777525, 0.1339672, 0.9115701, 1
29843, 0.3227615, -0.2959776, 1.407505, 0.6724645, -0.2877535, 0.2195231, 0.6455998, 0.7145224, -0.2727411, 0.1985105, 0.6129143, -0.01466033, 0.147825, 0.7183564, -0.111084, 0.2036133, -0.9694824, 0.1874098, 0.276145, 0.1343964, 1, 1
29852, 0.3229047, -0.2960047, 1.407115, 0.6715062, -0.2877273, 0.2202709, 0.6463539, 0.7128726, -0.2757744, 0.1990087, 0.6133162, -0.02809897, 0.175924, 0.5619794, -0.1494141, 0.1481934, -0.9956055, 0.188293, 0.2751211, 0.1346567, 0.9695879, 1
29860, 0.3229972, -0.2960019, 1.406717, 0.6711103, -0.286854, 0.2200108, 0.6472412, 0.7122272, -0.2759176, 0.1988533, 0.6140516, -0.1649288, 0.1661505, -0.2064664, -0.2041016, 0.08227539, -1.00293, 0.1889684, 0.274399, 0.1351263, 0.9328461, 1
29868, 0.322995, -0.2959975, 1.406336, 0.6709182, -0.2861162, 0.2196399, 0.6478925, 0.7122272, -0.2759176, 0.1988533, 0.6140516, -0.1649288, 0.1661505, -0.2064664, -0.220459, 0.04516602, -1.014648, 0.1887937, 0.2738446, 0.1347166, 0.8827825, 1
29876, 0.3229049, -0.295995, 1.406088, 0.6704562, -0.2859562, 0.2193224, 0.6485485, 0.7118788, -0.2754087, 0.1980015, 0.6149587, -0.175924, 0.07818845, -0.1820325, -0.220459, 0.04516602, -1.014648, 0.1887937, 0.2738446, 0.1347166, 0.8827825, 1
29885, 0.3227536, -0.295986, 1.405894, 0.6699197, -0.2865275, 0.2192938, 0.6488604, 0.7115303, -0.2753881, 0.1972037, 0.6156272, -0.1453816, -0.01832542, 0.01710372, -0.1838379, 0.01416016, -1.015869, 0.1887445, 0.2737178, 0.1346595, 0.9101344, 1
29893, 0.3225829, -0.2959513, 1.405745, 0.6697044, -0.2870353, 0.2192539, 0.6488718, 0.7111323, -0.2763098, 0.1965418, 0.6158857, -0.1209478, -0.05375456, 0.1172827, -0.1413574, 0.006347656, -1.013428, 0.1887129, 0.2736748, 0.1347001, 0.9469662, 1
29902, 0.3224002, -0.2959365, 1.405645, 0.6693755, -0.2875402, 0.2190968, 0.6490407, 0.7108969, -0.2782195, 0.1951387, 0.6157439, -0.09284878, -0.06474981, 0.05375456, -0.1225586, 0.005126953, -1.000488, 0.1887184, 0.2736327, 0.1347215, 1, 1
29910, 0.3222189, -0.2959235, 1.405571, 0.6693705, -0.2878372, 0.2188021, 0.6490135, 0.7112001, -0.2829254, 0.1902756, 0.6147709, -0.07941014, -0.08551861, -0.008551861, -0.08935547, 0.02050781, -0.9946289, 0.1887238, 0.2736463, 0.1347426, 1, 1
29918, 0.3220237, -0.2959201, 1.405525, 0.6692848, -0.2879472, 0.2182773, 0.6492298, 0.7112001, -0.2829254, 0.1902756, 0.6147709, -0.07941014, -0.08551861, -0.008551861, -0.08935547, 0.02050781, -0.9946289, 0.1887238, 0.2736463, 0.1347426, 1, 1
29926, 0.3218203, -0.2959097, 1.40547, 0.6693563, -0.2879063, 0.2176679, 0.6493788, 0.7114748, -0.285281, 0.1872344, 0.6142978, -0.087962, -0.07330167, -0.06963658, -0.05004883, 0.01928711, -0.998291, 0.1888686, 0.2735975, 0.1348013, 1, 1
29935, 0.3216649, -0.295915, 1.405462, 0.6694691, -0.2876992, 0.2170908, 0.6495475, 0.7119266, -0.2868732, 0.1848179, 0.6137645, -0.06474981, -0.06108472, -0.1185044, -0.01757813, 0.0078125, -1.006348, 0.1893007, 0.2735128, 0.1350514, 1, 1
29943, 0.3215632, -0.2959386, 1.405476, 0.669619, -0.287484, 0.2167171, 0.649613, 0.7119266, -0.2868732, 0.1848179, 0.6137645, -0.06474981, -0.06108472, -0.1185044, 0.0009765625, 0.01586914, -1.007813, 0.1892102, 0.2737463, 0.1352642, 1, 1
29951, 0.3214806, -0.2959584, 1.405452, 0.6698123, -0.2874121, 0.2166237, 0.6494768, 0.7125381, -0.2876868, 0.1834148, 0.6130946, -0.02443389, -0.03054236, -0.1062874, 0.0009765625, 0.01586914, -1.007813, 0.1892102, 0.2737463, 0.1352642, 1, 1
29960, 0.3214342, -0.2960075, 1.405487, 0.6696677, -0.2876684, 0.216893, 0.6494225, 0.7132403, -0.2878193, 0.183177, 0.6122863, -0.01099525, 0.004886778, -0.04031592, -0.02197266, 0.04711914, -0.9914551, 0.1886458, 0.2736496, 0.1356579, 1, 1
29968, 0.3213647, -0.2960539, 1.40549, 0.6693775, -0.2882531, 0.2172916, 0.6493291, 0.7137777, -0.2878175, 0.1836319, 0.6115244, 0, 0.01099525, 0.0891837, -0.04272461, 0.07373047, -0.9790039, 0.1889318, 0.2734384, 0.1360875, 1, 1
29976, 0.321278, -0.2961137, 1.405476, 0.6691355, -0.2888349, 0.2176311, 0.6492064, 0.713975, -0.2882478, 0.1845401, 0.6108175, 0.009773556, -0.01221694, 0.1991362, -0.05493164, 0.07910156, -0.9824219, 0.1897277, 0.2731662, 0.1365199, 1, 1
29985, 0.3212001, -0.2961998, 1.405448, 0.6689923, -0.2891369, 0.2178171, 0.6491571, 0.7139012, -0.2894314, 0.1861228, 0.6098633, -0.03298575, -0.02809897, 0.1942494, -0.04345703, 0.05761719, -0.9953613, 0.1897725, 0.2729952, 0.1365639, 1, 1
29993, 0.3211567, -0.2963149, 1.405484, 0.6689605, -0.2891251, 0.2177255, 0.6492258, 0.7139722, -0.2897052, 0.1870307, 0.6093722, -0.01221694, 0.003665083, 0.0671932, -0.02709961, 0.04345703, -0.994873, 0.1900636, 0.2727338, 0.1365982, 1, 1
30002, 0.3211167, -0.2964126, 1.405472, 0.6688113, -0.289093, 0.2177294, 0.6493925, 0.7141463, -0.2895356, 0.1878676, 0.6089913, -0.03054236, 0.01466033, -0.004886778, -0.03857422, 0.04394531, -1.01123, 0.1904309, 0.2723307, 0.136423, 0.9883214, 1
30010, 0.3210914, -0.2965007, 1.405497, 0.6687979, -0.2891187, 0.2178178, 0.6493653, 0.7141553, -0.2895225, 0.1883557, 0.608836, -0.03420744, 0.008551861, 0.043981, -0.05273438, 0.01855469, -1.017578, 0.1903586, 0.2722241, 0.1362071, 0.9635497, 1
30018, 0.32108, -0.2965866, 1.405532, 0.6687559, -0.2890893, 0.2178693, 0.6494043, 0.7141553, -0.2895225, 0.1883557, 0.608836, -0.03420744, 0.008551861, 0.043981, -0.05273438, 0.01855469, -1.017578, 0.1903586, 0.2722241, 0.1362071, 0.9635497, 1
30027, 0.3210972, -0.2966786, 1.405636, 0.6689933, -0.2886846, 0.2175278, 0.6494542, 0.7141162, -0.2895616, 0.1886992, 0.6087569, -0.01466033, 0.03176406, -0.03298575, -0.06420898, 0.009765625, -1.020508, 0.1903261, 0.2721761, 0.1362425, 0.9497104, 1
30035, 0.3211156, -0.2967464, 1.405704, 0.6691042, -0.2883842, 0.2172506, 0.6495664, 0.7142234, -0.2892438, 0.1887991, 0.6087514, 0.006108472, 0.02565558, -0.1270562, -0.08447266, 0.01293945, -1.021973, 0.190315, 0.2721114, 0.1362545, 0.9378424, 1
30043, 0.3211484, -0.296812, 1.405886, 0.6694083, -0.2883948, 0.2171934, 0.6492674, 0.7144994, -0.2887607, 0.1886915, 0.6086902, 0.02687728, -0.003665083, -0.0671932, -0.07641602, 0.03881836, -1.019043, 0.190285, 0.2720259, 0.1361965, 0.9494358, 1
30052, 0.3211564, -0.2968714, 1.406, 0.669413, -0.2888835, 0.2174537, 0.648958, 0.7149354, -0.2887759, 0.1892136, 0.6080085, 0.04031592, -0.03176406, 0.08307523, -0.04492188, 0.0690918, -1.007813, 0.1902047, 0.2719265, 0.1359123, 0.9952946, 1
30060, 0.3211563, -0.2969634, 1.406127, 0.669306, -0.2895726, 0.2179119, 0.6486074, 0.7149354, -0.2887759, 0.1892136, 0.6080085, 0.04031592, -0.03176406, 0.08307523, -0.0144043, 0.1037598, -1.001953, 0.190469, 0.2717704, 0.1362463, 1, 1
30068, 0.3211459, -0.2970525, 1.406192, 0.6691362, -0.2901876, 0.2184094, 0.6483405, 0.7149925, -0.289309, 0.1904151, 0.6073124, 0.04764608, -0.04642439, 0.1930277, -0.0144043, 0.1037598, -1.001953, 0.190469, 0.2717704, 0.1362463, 1, 1
30077, 0.3211189, -0.2971176, 1.406194, 0.6688022, -0.2906084, 0.218927, 0.648322, 0.7143508, -0.2898445, 0.1919509, 0.6073289, 0.02809897, 0.01710372, 0.204023, -0.004638672, 0.1691895, -0.9912109, 0.192748, 0.2729208, 0.1339695, 1, 1
30085, 0.3210786, -0.2971594, 1.40611, 0.6684093, -0.291039, 0.2194775, 0.6483479, 0.7132276, -0.2905333, 0.1931487, 0.6079396, -0.03054236, 0.04642439, 0.2064664, -0.05761719, 0.1577148, -1.002441, 0.1920444, 0.2726042, 0.1343058, 0.9743734, 1
30093, 0.3210475, -0.2972339, 1.406103, 0.6680948, -0.2909709, 0.2192794, 0.6487696, 0.712503, -0.2911573, 0.193716, 0.6083101, -0.0867403, 0.04031592, 0.05253286, -0.09936523, 0.1079102, -1.012451, 0.191337, 0.2722583, 0.134794, 0.9479094, 1
30102, 0.3209868, -0.2972871, 1.406051, 0.6681433, -0.2906168, 0.2187344, 0.6490622, 0.7120565, -0.2912366, 0.1936416, 0.6088185, -0.1282779, 0.01221694, -0.1343864, -0.1291504, 0.03564453, -1.020508, 0.1913047, 0.2720985, 0.1350876, 0.9229398, 1
30110, 0.3209085, -0.2973348, 1.406091, 0.6680204, -0.2905523, 0.2181621, 0.6494101, 0.7117997, -0.290979, 0.1929865, 0.6094495, -0.116061, -0.04275931, -0.1075091, -0.1174316, -0.0004882813, -1.022461, 0.191286, 0.272088, 0.1351377, 0.9232698, 1
30118, 0.3208046, -0.2973772, 1.406166, 0.6680909, -0.2909476, 0.2180201, 0.6492082, 0.7114283, -0.2914295, 0.1923432, 0.6098713, -0.07207997, -0.09284878, 0.07207997, -0.08691406, -0.007324219, -1.032471, 0.1912586, 0.272114, 0.1351505, 0.8954068, 1
