Timestamp, pos_x, pos_y, pos_z, cam_qx, cam_qy, cam_qz, cam_qw, ss_qx, ss_qy, ss_qz, ss_qw, gyro_x, gyro_y, gyro_z, acc_x, acc_y, acc_z, mag_x, mag_y, mag_z, stillness, isTracked
66377,-0.2386648,-0.3585326,1.441709,0.02344313,0.003029062,-0.03405491,0.9991405,-0.04406296,0.9889733,0.05019177,0.1321778,-0.01954711,0.0219905,0.02076881,-0.08422852,1.004883,-0.03613281,-0.06515466,-0.7576874,-1.191407,1,1
66385,-0.23863,-0.3585057,1.441732,0.02341052,0.003088464,-0.0338826,0.9991468,-0.04406296,0.9889733,0.05019177,0.1321778,-0.01954711,0.0219905,0.02076881,-0.08422852,1.004883,-0.03613281,-0.06515466,-0.7576874,-1.191407,1,1
66394,-0.2386077,-0.358479,1.441792,0.02344852,0.003119713,-0.03369348,0.9991522,-0.04295876,0.9891148,0.05065578,0.1313037,-0.008551861,0.01343864,0.05253286,-0.09106445,0.9995117,-0.03369141,-0.0652174,-0.7571856,-1.19105,1,1
66402,-0.2385798,-0.3584304,1.441782,0.02357526,0.00320797,-0.03364683,0.9991506,-0.04227905,0.9892116,0.05087762,0.1307072,-0.01343864,0.03298575,0.04275931,-0.1027832,1.003418,-0.03417969,-0.0652174,-0.7571856,-1.19105,1,1
66410,-0.2385459,-0.3583763,1.441801,0.02355971,0.003316056,-0.03394321,0.9991406,-0.04200602,0.9892659,0.0509215,0.1303678,0.003665083,0.02565558,-0.01954711,-0.1040039,1.017822,-0.02734375,-0.06526953,-0.7568494,-1.190553,0.9460502,1
66419,-0.2385067,-0.3583094,1.441808,0.02356942,0.003398213,-0.03429709,0.9991279,-0.04212623,0.9892833,0.05091965,0.1301968,-0.01466033,0.043981,-0.08429691,-0.1108398,1.038574,-0.02929688,-0.06530342,-0.7566127,-1.190175,0.8604684,1
66427,-0.2384658,-0.3582433,1.441825,0.02345223,0.00339845,-0.03467426,0.9991177,-0.04253606,0.9892867,0.05094635,0.1300271,-0.01588203,0.008551861,-0.1026223,-0.114502,1.039551,-0.03320313,-0.06530911,-0.756344,-1.189749,0.8545413,1
66435,-0.2384576,-0.3581599,1.441883,0.02335152,0.003336185,-0.03478251,0.9991165,-0.04253606,0.9892867,0.05094635,0.1300271,-0.01588203,0.008551861,-0.1026223,-0.114502,1.039551,-0.03320313,-0.06530911,-0.756344,-1.189749,0.8545413,1
66444,-0.2384642,-0.3580727,1.441888,0.02312752,0.003204508,-0.03446774,0.9991331,-0.042877,0.9892759,0.05100942,0.1299719,-0.03665084,-0.01588203,-0.02809897,-0.1040039,1.018066,-0.02929688,-0.06528745,-0.7560443,-1.189278,0.9448629,1
66452,-0.2384853,-0.3580043,1.441931,0.02291355,0.003063306,-0.0338481,0.9991596,-0.04260969,0.9892915,0.05131308,0.1298229,-0.05741964,-0.0219905,0.1001789,-0.09106445,0.9956055,-0.02685547,-0.06528447,-0.7556593,-1.18867,1,1
66461,-0.2384951,-0.3579431,1.441953,0.02280592,0.002913918,-0.03312524,0.9991868,-0.04106371,0.9893771,0.05198887,0.1293981,-0.04886778,-0.02809897,0.1905843,-0.08959961,0.9812012,-0.03369141,-0.0652632,-0.7552727,-1.18801,1,1
66469,-0.2384857,-0.3578953,1.441981,0.02263374,0.002878287,-0.03273679,0.9992036,-0.0399885,0.9894398,0.05228179,0.1291379,-0.01221694,-0.009773556,0.1441599,-0.08056641,0.9797363,-0.03125,-0.06523249,-0.7546845,-1.186939,1,1
66477,-0.2384437,-0.3578503,1.441997,0.02269948,0.002825691,-0.0326822,0.999204,-0.03927177,0.9895052,0.05241359,0.1288018,0.006108472,0.01710372,0.01710372,-0.08056641,0.9926758,-0.03466797,-0.06524885,-0.75429,-1.186232,1,1
66485,-0.2383853,-0.3578179,1.441988,0.02275066,0.002913043,-0.032929,0.9991945,-0.03915872,0.9895672,0.05238317,0.1283726,-0.007330167,0.03176406,-0.07696675,-0.08081055,1.000977,-0.03515625,-0.06533792,-0.7539033,-1.185392,1,1
66494,-0.2383361,-0.3577849,1.441987,0.02270766,0.003118988,-0.03336709,0.9991803,-0.03915872,0.9895672,0.05238317,0.1283726,-0.007330167,0.03176406,-0.07696675,-0.08081055,1.000977,-0.03515625,-0.06538852,-0.7535244,-1.184551,0.9850078,1
66502,-0.2382917,-0.3577406,1.441979,0.02283128,0.003212626,-0.03368327,0.9991665,-0.03936607,0.9896178,0.05235074,0.1279316,0.003665083,0.05008947,-0.116061,-0.08300781,1.009766,-0.03417969,-0.06540177,-0.753153,-1.183708,0.9635783,1
66511,-0.2382597,-0.3577159,1.442005,0.02292233,0.003392068,-0.03395195,0.9991549,-0.03973343,0.9896471,0.05229359,0.1276145,0.01832542,0.04642439,-0.08429691,-0.08764648,1.014893,-0.02978516,-0.06540177,-0.753153,-1.183708,0.9635783,1
66519,-0.2382153,-0.3576985,1.442034,0.02284716,0.003498687,-0.03391609,0.9991574,-0.04000489,0.9896845,0.05221308,0.1272722,-0.009773556,0.03787253,-0.02321219,-0.09716797,1.020508,-0.02880859,-0.06543303,-0.7527707,-1.182846,0.9378877,1
66527,-0.2381625,-0.3576629,1.442043,0.02290694,0.003487815,-0.03350845,0.9991698,-0.03971896,0.9897208,0.05225846,0.1270598,-0.008551861,0.0219905,0.103844,-0.09985352,1.017822,-0.0222168,-0.06546366,-0.7523777,-1.181973,0.9482008,1
66535,-0.2381195,-0.3575926,1.442029,0.02278822,0.003557003,-0.03289532,0.9991927,-0.03971896,0.9897208,0.05225846,0.1270598,-0.009773556,0.01221694,0.1551552,-0.1149902,1.035645,-0.0222168,-0.06552673,-0.7518122,-1.180582,0.871018,1
66544,-0.2380776,-0.3575216,1.442033,0.02269031,0.003491071,-0.03222748,0.9992169,-0.03913241,0.9897591,0.05233955,0.1269107,-0.01343864,-0.003665083,0.1441599,-0.109375,1.023438,-0.0246582,-0.06558294,-0.7514383,-1.179627,0.9217573,1
66552,-0.2380624,-0.3574654,1.442044,0.02255988,0.003411863,-0.03177623,0.9992346,-0.03841163,0.9897918,0.0524887,0.126815,-0.01343864,-0.003665083,0.1441599,-0.109375,1.023438,-0.0246582,-0.06558294,-0.7514383,-1.179627,0.9217573,1
66560,-0.2380533,-0.3573967,1.442026,0.0224036,0.003404442,-0.03145267,0.9992484,-0.03777172,0.9898163,0.05267685,0.1267367,-0.04764608,0.004886778,0.09284878,-0.1069336,0.9938965,-0.02978516,-0.06564711,-0.7510538,-1.178663,1,1
66569,-0.2380654,-0.3573381,1.442051,0.02238823,0.003399412,-0.03125181,0.999255,-0.03736309,0.9898541,0.05291043,0.1264656,-0.03909422,0.01588203,0.07207997,-0.1103516,0.9775391,-0.02978516,-0.06571001,-0.750622,-1.177608,1,1
66577,-0.2381009,-0.3573223,1.442075,0.02241189,0.003375765,-0.03098049,0.999263,-0.03691882,0.9899108,0.05307372,0.1260824,-0.01588203,0,0.06230642,-0.1123047,0.9787598,-0.03271484,-0.06578083,-0.7501805,-1.176548,1,1
66585,-0.2381414,-0.3573136,1.442068,0.02246271,0.003387366,-0.03063444,0.9992725,-0.03691882,0.9899108,0.05307372,0.1260824,-0.01588203,0,0.06230642,-0.1123047,0.9787598,-0.03271484,-0.06578083,-0.7501805,-1.176548,1,1
66594,-0.2381877,-0.3572923,1.44209,0.02260409,0.003268262,-0.0305553,0.9992721,-0.03661305,0.9899467,0.05304507,0.1259025,-0.001221695,-0.002443389,0.07330167,-0.1208496,0.9816895,-0.03881836,-0.06608311,-0.7490973,-1.173839,0.9673591,1
66602,-0.2382456,-0.357268,1.442124,0.0227307,0.003242631,-0.03056892,0.9992689,-0.03643184,0.989978,0.05293949,0.1257524,0.02076881,0.01466033,0.0219905,-0.1025391,1.012695,-0.02416992,-0.06608311,-0.7490973,-1.173839,0.9673591,1
66610,-0.2383102,-0.3572167,1.442147,0.0228362,0.003240634,-0.03063051,0.9992647,-0.03643184,0.989978,0.05293949,0.1257524,0.02076881,-0.002443389,-0.02321219,-0.08056641,1.040527,-0.02050781,-0.06626512,-0.7487593,-1.172789,0.8646269,1
66619,-0.2383485,-0.3571672,1.442199,0.02285782,0.003290296,-0.03063346,0.9992639,-0.03637613,0.989996,0.05282195,0.1256772,0.02076881,-0.002443389,-0.02321219,-0.08056641,1.040527,-0.02050781,-0.06626512,-0.7487593,-1.172789,0.8646269,1
66627,-0.2383654,-0.3570638,1.442192,0.02271122,0.003296019,-0.03018903,0.9992808,-0.03645945,0.9899957,0.05273868,0.1256904,-0.01710372,0.02687728,0.07330167,-0.02709961,1.108887,-0.01831055,-0.0664821,-0.7481577,-1.17078,0.6025243,1
66635,-0.2383483,-0.3568976,1.442141,0.02252139,0.003561427,-0.02931969,0.99931,-0.03591054,0.9900391,0.05292025,0.1254295,-0.07207997,0.06841489,0.1783674,-0.01708984,1.0979,-0.02368164,-0.06656488,-0.7477654,-1.169645,0.6468453,1
66644,-0.23831,-0.3567132,1.44217,0.02226554,0.003921864,-0.02839276,0.9993412,-0.03591054,0.9900391,0.05292025,0.1254295,-0.07207997,0.06841489,0.1783674,-0.01708984,1.0979,-0.02368164,-0.06656488,-0.7477654,-1.169645,0.6468453,1
66652,-0.238246,-0.3565263,1.442165,0.02198656,0.004252836,-0.02736617,0.9993746,-0.0345544,0.9901308,0.05369387,0.1247557,-0.103844,0.0867403,0.2394521,-0.05712891,1.034912,-0.03320313,-0.06664601,-0.7472891,-1.168432,0.8919225,1
66660,-0.2381795,-0.3563586,1.442134,0.02170854,0.004521758,-0.02639457,0.9994057,-0.03355549,0.9902142,0.05419187,0.1241496,-0.09895725,0.06230642,0.2699945,-0.09521484,0.984375,-0.02832031,-0.06677388,-0.7463742,-1.166408,1,1
66669,-0.238134,-0.356183,1.442141,0.02149092,0.00466132,-0.02522954,0.9994398,-0.03256525,0.9902856,0.05458634,0.1236698,-0.09895725,0.06230642,0.2699945,-0.1044922,1.010254,-0.02832031,-0.06686912,-0.7456704,-1.164958,0.9758473,1
66677,-0.2380649,-0.3559478,1.442083,0.02130216,0.004638956,-0.0239259,0.999476,-0.03128962,0.9903475,0.05498964,0.1233254,-0.06108472,0.03298575,0.3164189,-0.07421875,1.062744,-0.01611328,-0.06705374,-0.7447432,-1.163355,0.7781825,1
66685,-0.2380058,-0.3556999,1.442058,0.02121795,0.004747218,-0.02294829,0.9995002,-0.03000336,0.990393,0.05539043,0.1230999,-0.04520269,0.05131117,0.235787,-0.03808594,1.113525,-0.001464844,-0.06725295,-0.7437068,-1.16151,0.5832902,1
66694,-0.2378956,-0.3553804,1.441993,0.0206199,0.005145764,-0.02239668,0.9995233,-0.02917217,0.9904419,0.05572999,0.1227523,-0.08185352,0.1136176,0.1136176,0,1.184814,0.006591797,-0.06756008,-0.7418528,-1.158351,0.3006693,1
66702,-0.2377441,-0.3549704,1.441973,0.01998216,0.005771234,-0.02217668,0.9995378,-0.02917217,0.9904419,0.05572999,0.1227523,-0.08185352,0.1136176,0.1136176,0,1.184814,0.006591797,-0.06756008,-0.7418528,-1.158351,0.3006693,1
66710,-0.2375242,-0.3544748,1.441879,0.01927847,0.006413,-0.02187869,0.9995543,-0.02884467,0.9905283,0.0564992,0.1217771,-0.147825,0.1588203,0.04031592,0.0246582,1.201416,0.003417969,-0.06821927,-0.7376137,-1.151249,0.2333046,1
66719,-0.2372589,-0.3539145,1.441831,0.01803935,0.007179628,-0.02071304,0.9995969,-0.0285651,0.9905975,0.05748908,0.1208131,-0.232122,0.1979145,0.1258345,0.01635742,1.142578,-0.03076172,-0.06853658,-0.7323826,-1.143663,0.4675632,1
66727,-0.2370003,-0.3532856,1.441793,0.01698761,0.007853549,-0.01738749,0.9996737,-0.02718755,0.9906856,0.05887558,0.1197365,-0.2834331,0.1820325,0.7391251,-0.07910156,1.014893,0.02099609,-0.06862609,-0.7293831,-1.139538,0.9672518,1
66735,-0.2367733,-0.3526334,1.441725,0.01638226,0.008096269,-0.01154144,0.9997664,-0.02718755,0.9906856,0.05887558,0.1197365,-0.2834331,0.1820325,0.7391251,-0.06738281,1.032471,-0.0456543,-0.06872126,-0.7269164,-1.136304,0.8973046,1
66744,-0.236625,-0.3519485,1.441747,0.01557368,0.008373735,-0.004194731,0.9998349,-0.02281007,0.9908202,0.06049337,0.1187253,-0.232122,0.03542914,1.83865,-0.09692383,1.015381,-0.04272461,-0.06886902,-0.7241899,-1.132806,0.9564372,1
66752,-0.2364742,-0.3512523,1.441628,0.01465995,0.008238199,0.003596615,0.9998521,-0.01582339,0.9909384,0.06227676,0.1179507,-0.232122,0.03542914,1.83865,-0.09692383,1.015381,-0.04272461,-0.06886902,-0.7241899,-1.132806,0.9564372,1
66760,-0.2363378,-0.350594,1.441579,0.01458957,0.007995397,0.01098911,0.9998013,-0.008159054,0.9910344,0.06376017,0.1171279,-0.1795891,-0.02687728,1.836207,-0.09106445,0.9572754,-0.05957031,-0.06930596,-0.7210065,-1.128776,1,1
66769,-0.2362172,-0.3499661,1.441619,0.01362279,0.00765606,0.01662516,0.9997398,0.000351084,0.991105,0.06477877,0.1162512,-0.1661505,-0.05131117,1.59309,-0.06518555,0.9587402,-0.02758789,-0.06984428,-0.7176846,-1.124532,1,1
66777,-0.2360416,-0.349301,1.441556,0.01363031,0.007389597,0.02172917,0.9996437,0.00421153,0.9911195,0.06509753,0.1158735,-0.1197261,-0.05619795,1.237576,0.01635742,0.9748535,-0.01074219,-0.07048089,-0.714229,-1.120082,1,1
66785,-0.2358091,-0.3487059,1.441558,0.01331642,0.007348417,0.02511277,0.9995689,0.00421153,0.9911195,0.06509753,0.1158735,-0.1197261,-0.05619795,1.237576,0.01635742,0.9748535,-0.01074219,-0.07048089,-0.714229,-1.120082,1,1
66794,-0.2354679,-0.3480257,1.44146,0.01298729,0.007518477,0.02800593,0.9994952,0.00421153,0.9911195,0.06509753,0.1158735,-0.1197261,-0.05619795,1.237576,0.01635742,0.9748535,-0.01074219,-0.07704703,-0.6847949,-1.08129,0.8085189,1
66802,-0.2350515,-0.3473376,1.441482,0.01262484,0.008011023,0.02977174,0.999445,0.007487451,0.9911066,0.06551594,0.1155829,-0.09407047,-0.003665083,0.7989882,0.1484375,1.047363,-0.009277344,-0.07704703,-0.6847949,-1.08129,0.8085189,1
66810,-0.2344908,-0.3466486,1.441445,0.0123521,0.008764374,0.03068977,0.9994142,0.01077549,0.9910672,0.06626829,0.1152319,-0.0867403,0.09651386,0.5485408,0.2141113,1.060791,0.01025391,-0.09329631,-0.6147546,-0.9851189,0.7110715,1
66819,-0.2338551,-0.3459083,1.441483,0.01181164,0.01041218,0.03095943,0.9993966,0.01292858,0.9910824,0.06687429,0.114527,-0.1001789,0.1954711,0.3603999,0.2431641,1.074951,0.001953125,-0.1057175,-0.5532655,-0.8984387,0.6315489,1
66827,-0.2331171,-0.3451125,1.441455,0.01121092,0.01241004,0.03066291,0.9993899,0.01429018,0.9911652,0.06748586,0.1132846,-0.1050657,0.3323009,0.1062874,0.2358398,1.080322,0.003662109,-0.1113493,-0.5202843,-0.8506882,0.6169153,1
66835,-0.2322749,-0.3442978,1.441324,0.01077539,0.01416371,0.03033214,0.9993814,0.01441947,0.9914092,0.06826299,0.1106357,-0.1209478,0.4373666,-0.07574506,0.1882324,1.071289,0.01733398,-0.111226,-0.5026133,-0.8233215,0.6886468,1
66844,-0.2313901,-0.3434143,1.441187,0.01004115,0.01568037,0.03143972,0.9993322,0.01419429,0.9916027,0.06894536,0.1084867,-0.1429383,0.4581354,-0.05375456,0.1062012,1.056641,0.008300781,-0.1106978,-0.4985828,-0.8168815,0.7920132,1
66852,-0.2306069,-0.3426235,1.441361,0.00955952,0.01703252,0.0339019,0.9992343,0.01509374,0.9917628,0.0697901,0.1063401,-0.1429383,0.3860554,0.4043809,0.02758789,1.044189,0.006835938,-0.1103612,-0.4965518,-0.8135149,0.8612041,1
66860,-0.229804,-0.3416872,1.441156,0.009016791,0.01820507,0.03814507,0.9990658,0.01509374,0.9917628,0.0697901,0.1063401,-0.1429383,0.3860554,0.4043809,-0.01025391,1.040527,0.01025391,-0.1100452,-0.4948575,-0.8106147,0.8774863,1
66869,-0.2290556,-0.3407307,1.440995,0.008400177,0.01856294,0.04474722,0.9987906,0.017495,0.9918755,0.07080192,0.1042299,-0.1698155,0.1624854,1.473364,-0.01489258,1.049561,0.04370117,-0.1084069,-0.4863664,-0.7958678,0.8376985,1
66877,-0.2283742,-0.3398041,1.440944,0.007946813,0.01861145,0.05378075,0.9983477,0.0297776,0.991655,0.07358845,0.1015797,-0.1966928,0.05375456,2.120862,-0.002197266,1.05957,0.03051758,-0.1070578,-0.4776657,-0.7806785,0.799952,1
66885,-0.2277391,-0.3388316,1.440885,0.007569213,0.01851402,0.06492894,0.9976895,0.0297776,0.991655,0.07358845,0.1015797,-0.1966928,0.05375456,2.120862,0.07397461,1.057617,0.02929688,-0.1067558,-0.4749431,-0.7758971,0.7975769,1
66894,-0.2270976,-0.337801,1.440665,0.007217098,0.017935,0.07738868,0.9968136,0.060575,0.9900432,0.07887813,0.09961767,-0.1893626,-0.09651386,3.010255,0.1340332,1.061768,0.04663086,-0.1066396,-0.4726667,-0.7718674,0.7543738,1
66902,-0.2265131,-0.3367848,1.440578,0.006763317,0.01745909,0.09040938,0.9957287,0.060575,0.9900432,0.07887813,0.09961767,-0.1893626,-0.09651386,3.010255,0.1340332,1.061768,0.04663086,-0.1066396,-0.4726667,-0.7718674,0.7543738,1
66910,-0.2257936,-0.3357093,1.440284,0.006135558,0.01738507,0.1031491,0.9944951,0.07491639,0.9889615,0.08119097,0.09874698,-0.1954711,-0.043981,3.120208,0.2558594,1.0354,0.02612305,-0.1070457,-0.4602884,-0.7512945,0.7667863,1
66919,-0.2250394,-0.3346104,1.440089,0.005662598,0.01785295,0.1148397,0.9932075,0.08878804,0.9877457,0.08345288,0.09752326,-0.2052447,0.09040539,2.851435,0.3366699,1.043945,0.03369141,-0.1097457,-0.4182781,-0.6808857,0.6503696,1
66927,-0.2242014,-0.3335079,1.440016,0.0047439,0.01837957,0.1255501,0.9919057,0.1013569,0.9865061,0.08563553,0.09591258,-0.2162399,0.1930277,2.561893,0.3562012,1.063721,0.02392578,-0.1118,-0.3953686,-0.6418534,0.5518766,1
66935,-0.2232634,-0.3323647,1.439943,0.003910996,0.0193163,0.1353801,0.9905977,0.1013569,0.9865061,0.08563553,0.09591258,-0.2162399,0.1930277,2.561893,0.4072266,1.029541,0.01733398,-0.1147836,-0.3683261,-0.5948091,0.6108447,1
66944,-0.2222068,-0.3311094,1.439637,0.003053499,0.02069283,0.1446987,0.9892547,0.1126113,0.985284,0.08780887,0.09393548,-0.2162399,0.2553341,2.404294,0.4072266,1.029541,0.01733398,-0.1147836,-0.3683261,-0.5948091,0.6108447,1
66952,-0.2211079,-0.3298541,1.439509,0.002198636,0.02226563,0.1539658,0.9878228,0.1228739,0.9840706,0.08995894,0.09173191,-0.2626643,0.3933856,2.219819,0.4035645,0.9787598,0.01904297,-0.1185155,-0.3299986,-0.5277838,0.8388081,1
66960,-0.2199194,-0.3285702,1.439271,0.001445135,0.02420164,0.1626397,0.9863876,0.1328943,0.9828185,0.09214441,0.08897291,-0.219905,0.4740175,2.159956,0.3994141,0.9711914,0.01953125,-0.1185155,-0.3299986,-0.5277838,0.8388081,1
66968,-0.2187229,-0.3272917,1.439182,0.000775676,0.02665966,0.1703199,0.9850278,0.1328943,0.9828185,0.09214441,0.08897291,-0.219905,0.4740175,2.159956,0.3994141,0.9711914,0.01953125,-0.1185155,-0.3299986,-0.5277838,0.8388081,1
66977,-0.2174763,-0.3259898,1.438961,-3.41E-05,0.02895983,0.1763361,0.9839039,0.1541509,0.9802563,0.09427551,0.08029679,-0.1795891,0.5961869,1.558882,0.277832,0.963623,0.01635742,-0.1187383,-0.3248766,-0.5182313,1,1
66985,-0.2162589,-0.3247289,1.438836,-0.00087046,0.03115475,0.1809535,0.9829978,0.1591293,0.9798015,0.09342887,0.07705731,-0.1685938,0.5741964,1.115407,0.1679688,0.9594727,0.0222168,-0.1185404,-0.2805617,-0.4218482,1,1
66994,-0.2151073,-0.3234821,1.438664,-0.001791263,0.03312064,0.1858254,0.9820228,0.1591293,0.9798015,0.09342887,0.07705731,-0.1685938,0.5741964,1.115407,0.1679688,0.9594727,0.0222168,-0.1185404,-0.2805617,-0.4218482,1,1
67002,-0.2140862,-0.3222606,1.438521,-0.002380718,0.03434465,0.1921378,0.9807639,0.1605765,0.9797421,0.09169584,0.07689186,-0.1710372,0.4434751,1.238798,0.1074219,0.9782715,0.04980469,-0.1160674,-0.2352385,-0.3117893,1,1
67010,-0.2131988,-0.3210192,1.438234,-0.002871342,0.03503234,0.2009078,0.9789794,0.1607832,0.9796689,0.0898992,0.07947114,-0.1808108,0.2834331,1.798334,0.1362305,0.9831543,0.06054688,-0.1151212,-0.2235831,-0.2754643,1,1
67019,-0.2124644,-0.3197744,1.437811,-0.003033415,0.0351602,0.2132919,0.976351,0.1645855,0.9789137,0.08804699,0.08298939,-0.2015796,0.08063184,2.729265,0.1621094,0.9916992,0.05541992,-0.1147497,-0.2199568,-0.262166,1,1
67027,-0.2124644,-0.3197744,1.437811,-0.003033415,0.0351602,0.2132919,0.976351,0.1826003,0.9754831,0.08852568,0.08516569,-0.2406738,-0.09040539,3.783588,0.2255859,0.9848633,0.08129883,-0.1193141,-0.2116702,-0.2384603,0.9395345,0
67035,-0.2124644,-0.3197744,1.437811,-0.003033415,0.0351602,0.2132919,0.976351,0.1826003,0.9754831,0.08852568,0.08516569,-0.2406738,-0.09040539,3.783588,0.2255859,0.9848633,0.08129883,-0.1220717,-0.2077538,-0.2321123,0.793917,0
67043,-0.2124644,-0.3197744,1.437811,-0.003033415,0.0351602,0.2132919,0.976351,0.202861,0.9712931,0.09088219,0.08472132,-0.2431172,-0.2211267,4.707189,0.347168,0.9777832,0.05786133,-0.1220717,-0.2077538,-0.2321123,0.793917,0
67053,-0.2108339,-0.3156212,1.437936,-0.003649627,0.03044588,0.2925355,0.955763,0.2254876,0.9660935,0.09350219,0.08411884,-0.248004,-0.235787,5.187315,0.5249023,0.9470215,0.03979492,-0.1258612,-0.2029709,-0.2253389,0.6147203,1
67061,-0.2104691,-0.3144675,1.437811,-0.004167169,0.02999547,0.3117719,0.9496743,0.2486305,0.9602041,0.09633465,0.08313151,-0.279768,-0.1673721,5.12623,0.637207,0.9089355,0.03076172,-0.127543,-0.2012463,-0.2226757,0.5229484,1
67069,-0.210016,-0.3133983,1.437868,-0.005316182,0.03010898,0.3291512,0.9437822,0.2714919,0.9538,0.09920241,0.08195563,-0.279768,-0.1673721,5.12623,0.7133789,0.8378906,0.009765625,-0.1343939,-0.193194,-0.2106853,0.5578702,1
67077,-0.2094734,-0.3122236,1.437928,-0.006637727,0.03067935,0.3429351,0.9388346,0.2941899,0.9468592,0.1019304,0.08074902,-0.279768,-0.1673721,5.12623,0.7102051,0.7915039,0.01220703,-0.1400747,-0.1869013,-0.2003946,0.6872367,1
67085,-0.2088111,-0.3107916,1.437381,-0.007781122,0.03240882,0.3525411,0.9352026,0.3111268,0.9413273,0.104212,0.07901249,-0.2858765,0.4007158,2.555785,0.6923828,0.7319336,0.05883789,-0.1451342,-0.1809112,-0.1897194,1,1
67094,-0.2081134,-0.3094302,1.436998,-0.008937916,0.03474234,0.3596332,0.932404,0.3226951,0.9379643,0.09978466,0.07832075,-0.2492257,0.5375456,1.852089,0.6020508,0.6901855,0.07470703,-0.1510691,-0.1735737,-0.1759793,0.8756546,1
67102,-0.2073842,-0.3081181,1.4367,-0.009847302,0.03656079,0.3653966,0.9300816,0.3226951,0.9379643,0.09978466,0.07832075,-0.2492257,0.5375456,1.852089,0.6020508,0.6901855,0.07470703,-0.1510691,-0.1735737,-0.1759793,0.8756546,1
67110,-0.2066898,-0.3068562,1.436414,-0.01057366,0.03866269,0.3697911,0.92825,0.3290598,0.9357544,0.1016945,0.07577347,-0.1710372,0.5473191,1.428161,0.5268555,0.6796875,0.07373047,-0.1651079,-0.1567317,-0.1332722,0.6525075,1
67119,-0.2059812,-0.3056481,1.436051,-0.01116077,0.04068297,0.3735722,0.9266413,0.3340038,0.934029,0.1031156,0.073474,-0.07696675,0.4630222,1.028667,0.4499512,0.7138672,0.04174805,-0.1708825,-0.1471831,-0.1104083,0.5794799,1
67127,-0.20538,-0.304548,1.435898,-0.01145264,0.04184534,0.3770334,0.925183,0.3380906,0.932598,0.1040759,0.0715834,-0.05986303,0.3762819,0.9333746,0.4274902,0.7438965,0.04638672,-0.1725522,-0.1460814,-0.09847268,0.6369326,1
67135,-0.2048656,-0.3035284,1.435667,-0.01185646,0.04299201,0.3802373,0.9238132,0.3380906,0.932598,0.1040759,0.0715834,-0.05986303,0.3762819,0.9333746,0.4294434,0.7719727,0.06469727,-0.1732597,-0.1459051,-0.09281985,0.7429912,1
67144,-0.2044437,-0.3025739,1.435399,-0.0119563,0.04368894,0.3842365,0.922123,0.3418708,0.9312561,0.1046293,0.07027964,-0.04886778,0.2614426,0.9565868,0.4602051,0.7927246,0.07617188,-0.1733729,-0.1427944,-0.08189705,0.8791372,1
67152,-0.2041661,-0.3016569,1.435116,-0.0121528,0.04403395,0.3888666,0.9201609,0.3458028,0.929833,0.104684,0.06980178,-0.06108472,0.1356081,1.132511,0.4602051,0.7927246,0.07617188,-0.1733729,-0.1427944,-0.08189705,0.8791372,1
67160,-0.2040326,-0.3008047,1.434971,-0.01197681,0.0441777,0.3945876,0.9177176,0.350474,0.9281167,0.1033174,0.07136569,-0.1099525,0.04764608,1.461146,0.5270996,0.7922363,0.06079102,-0.1777947,-0.1400948,-0.07464481,1,1
67168,-0.2039466,-0.3000046,1.434724,-0.01190173,0.04377259,0.4014727,0.9147469,0.358898,0.9247454,0.08679676,0.09222044,-0.1453816,-0.01343864,1.776344,0.5739746,0.7817383,0.06982422,-0.1802637,-0.1387821,-0.07128263,1,1
67177,-0.2039842,-0.2991899,1.434584,-0.0117756,0.04358157,0.4085658,0.9116117,0.3668683,0.9209899,0.07838491,0.1050766,-0.160042,-0.04153761,1.936386,0.6323242,0.7749023,0.09033203,-0.1845119,-0.1362602,-0.06303825,1,1
67185,-0.2040395,-0.2983528,1.434301,-0.01181771,0.04348916,0.4152093,0.908609,0.3668683,0.9209899,0.07838491,0.1050766,-0.160042,-0.04153761,1.936386,0.6323242,0.7749023,0.09033203,-0.1875812,-0.1304161,-0.05463262,0.8821498,1
67194,-0.2041077,-0.297515,1.434129,-0.01208336,0.04330547,0.4213986,0.9057605,0.3752165,0.9174306,0.07861695,0.1065511,-0.1722589,0.01710372,1.794669,0.7041016,0.7253418,0.08300781,-0.1910772,-0.1249033,-0.05189719,0.9828683,1
67202,-0.2042183,-0.2967174,1.434088,-0.01286294,0.0434894,0.4262666,0.9034601,0.3827742,0.9141218,0.07882522,0.1079449,-0.1698155,0.09284878,1.481915,0.7041016,0.7253418,0.08300781,-0.1927375,-0.1223699,-0.04595493,1,1
67210,-0.204358,-0.2958665,1.433861,-0.01322347,0.04384136,0.4301429,0.9015988,0.3898156,0.9104654,0.0738889,0.1167778,-0.1966928,0.1258345,1.119072,0.6650391,0.7021484,0.09277344,-0.1927375,-0.1223699,-0.04595493,1,1
67218,-0.2045283,-0.2950328,1.433668,-0.01413629,0.04403913,0.4330576,0.9001788,0.3948264,0.9070954,0.06779917,0.1292026,-0.1930277,0.1343864,0.8441909,0.6442871,0.6723633,0.08496094,-0.1934435,-0.1213039,-0.04280233,0.9403672,1
67227,-0.2047324,-0.2942786,1.433549,-0.0147215,0.04400047,0.4357502,0.898871,0.398077,0.9053895,0.06809343,0.1310267,-0.2028013,0.1087308,0.7049177,0.6357422,0.6508789,0.08789063,-0.1974097,-0.1188215,-0.03767406,0.8563068,1
