Timestamp, pos_x, pos_y, pos_z, cam_qx, cam_qy, cam_qz, cam_qw, ss_qx, ss_qy, ss_qz, ss_qw, gyro_x, gyro_y, gyro_z, acc_x, acc_y, acc_z, mag_x, mag_y, mag_z, stillness, isTracked
56576, 0.294926, -0.337072, 1.447504, 0.007611886, -0.02681478, 0.03000262, 0.9991611, 0.01341023, 0.01698719, -0.0004397845, 0.9997658, -0.02687728, 0.043981, 0.04275931, -0.03442383, 1.030029, 0.01025391, -0.04275667, -0.2215527, 0.2238556, 0.917379, 1
56583, 0.2940399, -0.3366804, 1.447541, 0.007478904, -0.02658245, 0.02952863, 0.9991825, 0.01330354, 0.01730757, -0.0005749092, 0.9997615, -0.02321219, 0.043981, -0.0659715, -0.02270508, 1.03418, 0.004882813, -0.04308231, -0.2217225, 0.2237463, 0.9022384, 1
56592, 0.2931702, -0.336329, 1.447705, 0.007363579, -0.02651421, 0.02895908, 0.9992018, 0.01312924, 0.01766272, -0.001194256, 0.9997571, -0.04642439, 0.05986303, -0.1282779, -0.009033203, 1.030273, 0.015625, -0.04323335, -0.2217693, 0.2234728, 0.918274, 1
56600, 0.292272, -0.3359951, 1.447885, 0.007272042, -0.02605906, 0.02835929, 0.9992317, 0.01312924, 0.01766272, -0.001194256, 0.9997571, -0.04642439, 0.05986303, -0.1282779, -0.009033203, 1.030273, 0.015625, -0.04323335, -0.2217693, 0.2234728, 0.918274, 1
56609, 0.2913, -0.3355981, 1.447851, 0.007008647, -0.02579414, 0.02816777, 0.9992458, 0.01271267, 0.01830753, -0.002369557, 0.9997487, -0.04764608, 0.07452336, -0.1282779, 0.01220703, 1.029297, 0.002441406, -0.04303722, -0.2219911, 0.2231963, 0.9225116, 1
56617, 0.290388, -0.3352251, 1.448049, 0.006783755, -0.02555314, 0.02814086, 0.9992543, 0.01245094, 0.01880213, -0.002737892, 0.999742, -0.04642439, 0.08429691, -0.03420744, 0.0078125, 1.028076, 0.01220703, -0.04289286, -0.2219881, 0.2229096, 0.9272867, 1
56625, 0.2894179, -0.3347752, 1.448144, 0.006825519, -0.02497278, 0.02834787, 0.9992628, 0.01211826, 0.01927512, -0.002731625, 0.999737, -0.03909422, 0.09407047, 0.04520269, -0.002929688, 1.032227, 0.01904297, -0.04287835, -0.2218602, 0.2225763, 0.9103747, 1
56633, 0.288456, -0.3343373, 1.448216, 0.006658481, -0.02477974, 0.02827203, 0.9992709, 0.01192103, 0.01975953, -0.002624487, 0.9997302, -0.05986303, 0.1172827, 0.02321219, -0.01293945, 1.040039, 0.009277344, -0.04308001, -0.2218877, 0.2224792, 0.8793564, 1
56642, 0.2874696, -0.3339128, 1.44833, 0.006432644, -0.02417494, 0.02790005, 0.9992977, 0.01158423, 0.02033528, -0.002715772, 0.9997224, -0.07085828, 0.1111742, -0.07696675, -0.01171875, 1.03418, 0.004638672, -0.04326742, -0.2217336, 0.2218498, 0.9029742, 1
56650, 0.2864203, -0.3334494, 1.4483, 0.006054358, -0.0236252, 0.02728215, 0.9993302, 0.01158423, 0.02033528, -0.002715772, 0.9997224, -0.07085828, 0.1111742, -0.07696675, -0.01171875, 1.03418, 0.004638672, -0.04326742, -0.2217336, 0.2218498, 0.9029742, 1
56659, 0.2854159, -0.3330311, 1.448504, 0.00577928, -0.02329374, 0.02682848, 0.9993519, 0.01117126, 0.02097449, -0.003279562, 0.9997122, -0.0659715, 0.131943, -0.1502684, -0.02416992, 1.026611, 0.001220703, -0.04366105, -0.2217036, 0.2217181, 0.9324141, 1
56667, 0.2842899, -0.3325688, 1.448549, 0.005689897, -0.02264301, 0.0264945, 0.9993764, 0.01054303, 0.02244754, -0.004915103, 0.9996802, -0.06841489, 0.1331647, -0.1075091, -0.04077148, 0.9936523, -0.005371094, -0.04421764, -0.2217829, 0.2220247, 1, 1
56675, 0.2831659, -0.3321503, 1.448688, 0.005564928, -0.02238597, 0.02654082, 0.9993816, 0.01023714, 0.02379857, -0.00604112, 0.9996461, -0.06474981, 0.1111742, 0.007330167, -0.07006836, 0.9711914, -0.009277344, -0.04476537, -0.2230761, 0.2220226, 1, 1
56684, 0.28192, -0.3317215, 1.44874, 0.005774022, -0.02190794, 0.02702015, 0.9993781, 0.01014404, 0.02527573, -0.007129564, 0.9996036, -0.02321219, 0.06474981, 0.1380515, -0.08056641, 0.9489746, -0.003417969, -0.04562826, -0.2236726, 0.2216901, 1, 1
56692, 0.2807027, -0.3313469, 1.448937, 0.005685068, -0.02192091, 0.02756776, 0.9993635, 0.01014404, 0.02527573, -0.007129564, 0.9996036, -0.02321219, 0.06474981, 0.1380515, -0.08056641, 0.9489746, -0.003417969, -0.04562826, -0.2236726, 0.2216901, 1, 1
56700, 0.2793468, -0.3309874, 1.448986, 0.005696499, -0.02182209, 0.02813334, 0.9993498, 0.01021656, 0.02686523, -0.008359574, 0.9995519, -0.006108472, 0.02443389, 0.1441599, -0.07397461, 0.9682617, -0.01123047, -0.04549445, -0.2213728, 0.2207672, 1, 1
56709, 0.2780224, -0.3306779, 1.449188, 0.005900166, -0.02205344, 0.0285489, 0.9993317, 0.01049079, 0.02827946, -0.009667794, 0.9994981, 0.04275931, -0.004886778, 0.1172827, -0.0534668, 1.000977, 0.009277344, -0.04549445, -0.2213728, 0.2207672, 1, 1
56717, 0.2765957, -0.3303289, 1.449267, 0.006037381, -0.02200607, 0.02883401, 0.9993237, 0.01076935, 0.02900662, -0.01028368, 0.9994683, 0.03420744, -0.0219905, 0.06230642, -0.02124023, 1.025879, 0.01318359, -0.04571737, -0.2214839, 0.2209827, 0.9352661, 1
56725, 0.2751806, -0.3299662, 1.449368, 0.006116634, -0.02204217, 0.02894801, 0.9993191, 0.01092912, 0.02911131, -0.01029248, 0.9994634, 0.02565558, 0.007330167, 0.03176406, 0.007080078, 1.04541, 0.01171875, -0.04651592, -0.2212124, 0.2211989, 0.8580008, 1
56733, 0.2737836, -0.3296145, 1.449575, 0.006056053, -0.02190933, 0.0290286, 0.9993201, 0.01099235, 0.02927263, -0.01013494, 0.9994596, -0.002443389, 0.01343864, 0.04520269, 0.03271484, 1.046631, 0.01757813, -0.04683711, -0.2214394, 0.2212648, 0.850842, 1
56742, 0.2723312, -0.3291992, 1.44956, 0.005919044, -0.0217689, 0.02921971, 0.9993184, 0.01099235, 0.02927263, -0.01013494, 0.9994596, -0.002443389, 0.01343864, 0.04520269, 0.03271484, 1.046631, 0.01757813, -0.04682394, -0.2221002, 0.2212199, 0.890843, 1
56750, 0.2709951, -0.3288437, 1.449853, 0.005735172, -0.02156433, 0.02924725, 0.9993232, 0.01088649, 0.02949416, -0.009889401, 0.9994568, -0.03542914, 0.05008947, 0.05131117, 0.046875, 1.036133, 0.01416016, -0.04682394, -0.2221002, 0.2212199, 0.890843, 1
56759, 0.2695479, -0.3284324, 1.449802, 0.005546552, -0.02117508, 0.02947226, 0.9993259, 0.01052607, 0.02986044, -0.009209855, 0.9994562, -0.04886778, 0.0867403, 0.03909422, 0.03637695, 0.9963379, 0.0078125, -0.04645407, -0.2231373, 0.2204611, 1, 1
56767, 0.2681551, -0.3280814, 1.449925, 0.005587107, -0.02068524, 0.02943096, 0.9993371, 0.01000442, 0.03024012, -0.008187532, 0.999459, -0.03787253, 0.1221694, 0.01466033, 0.01904297, 0.9794922, 0.0004882813, -0.04677592, -0.2233213, 0.220154, 1, 1
56775, 0.2667343, -0.3277679, 1.450088, 0.005508482, -0.01999788, 0.02939196, 0.9993528, 0.009570185, 0.03075127, -0.007366443, 0.999454, -0.043981, 0.1343864, -0.01343864, -0.008300781, 0.9768066, 0.004394531, -0.04676791, -0.2232251, 0.2201714, 1, 1
56783, 0.2652594, -0.327434, 1.450075, 0.005290973, -0.01955121, 0.02948022, 0.9993602, 0.009237636, 0.03129908, -0.006897678, 0.9994436, -0.02565558, 0.1380515, -0.006108472, -0.04589844, 0.9506836, -0.0002441406, -0.04656973, -0.2229583, 0.2203769, 1, 1
56792, 0.2637995, -0.3271957, 1.450384, 0.005267303, -0.01900925, 0.02974688, 0.9993629, 0.009237636, 0.03129908, -0.006897678, 0.9994436, -0.02565558, 0.1380515, -0.006108472, -0.04589844, 0.9506836, -0.0002441406, -0.04656973, -0.2229583, 0.2203769, 1, 1
56800, 0.262234, -0.3269503, 1.450399, 0.005298953, -0.01876167, 0.03014276, 0.9993555, 0.009237636, 0.03129908, -0.006897678, 0.9994436, -0.02565558, 0.1380515, -0.006108472, -0.04589844, 0.9506836, -0.0002441406, -0.04656973, -0.2229583, 0.2203769, 1, 1
56809, 0.2606488, -0.3268133, 1.450526, 0.005506602, -0.01858731, 0.03110174, 0.9993282, 0.0090364, 0.03191859, -0.006715329, 0.999427, -0.01466033, 0.1001789, 0.043981, -0.05126953, 0.9003906, -0.005371094, -0.04668431, -0.2229473, 0.2198358, 0.8074605, 1
56817, 0.2590297, -0.3267297, 1.450792, 0.00609577, -0.01845757, 0.03224771, 0.9992909, 0.009060269, 0.03257129, -0.006216167, 0.999409, 0.01221694, 0.07452336, 0.1209478, -0.04296875, 0.9299316, -0.00390625, -0.04746964, -0.2225306, 0.2194678, 0.8415091, 1
56825, 0.2573112, -0.3265982, 1.450716, 0.006636619, -0.01861737, 0.0336133, 0.9992395, 0.009756492, 0.03331948, -0.005028204, 0.9993845, 0.1258345, -0.008551861, 0.3445178, -0.02661133, 0.9880371, -0.004394531, -0.04776629, -0.2219273, 0.2191801, 1, 1
56833, 0.2556048, -0.3265376, 1.450915, 0.007098113, -0.01877238, 0.03513442, 0.9991811, 0.01048842, 0.0339329, -0.004601328, 0.9993585, 0.1380515, -0.02565558, 0.3432961, -0.008789063, 1.025146, 0.007324219, -0.04775401, -0.2221343, 0.2195743, 0.939159, 1
56842, 0.2538783, -0.3264891, 1.451114, 0.00758798, -0.01882536, 0.03635974, 0.9991326, 0.01048842, 0.0339329, -0.004601328, 0.9993585, 0.1380515, -0.02565558, 0.3432961, -0.008789063, 1.025146, 0.007324219, -0.04775401, -0.2221343, 0.2195743, 0.939159, 1
56850, 0.2521222, -0.3263586, 1.451127, 0.007910882, -0.01870233, 0.03744124, 0.9990925, 0.01113293, 0.03387487, -0.003215699, 0.9993589, 0.09895725, -0.009773556, 0.323749, 0.004394531, 1.077881, 0.0078125, -0.04849946, -0.2221104, 0.2196997, 0.7283278, 1
56859, 0.2503231, -0.3261991, 1.45126, 0.008062446, -0.01877953, 0.0382274, 0.99906, 0.01163565, 0.03383414, -0.001764744, 0.9993582, 0.0891837, 0.006108472, 0.2553341, 0.005859375, 1.118164, 0.02148438, -0.04891383, -0.2220949, 0.219926, 0.5664569, 1
56867, 0.2485304, -0.3260124, 1.45151, 0.008238991, -0.01864889, 0.03855413, 0.9990486, 0.01208034, 0.03394829, -0.0005501779, 0.9993504, 0.03542914, 0.02687728, 0.1209478, 0.008300781, 1.112305, 0.01733398, -0.0491627, -0.2220826, 0.2202631, 0.590117, 1
56875, 0.2467162, -0.3257807, 1.451616, 0.008204615, -0.01845821, 0.03847108, 0.9990556, 0.01203129, 0.03413894, -0.0003748913, 0.9993446, -0.01832542, 0.04275931, 0.02565558, -0.01269531, 1.083252, 0.0168457, -0.04965229, -0.2217856, 0.220681, 0.706171, 1
56883, 0.2448511, -0.3255036, 1.451561, 0.00795064, -0.01823048, 0.03835588, 0.9990662, 0.01203129, 0.03413894, -0.0003748913, 0.9993446, -0.07207997, 0.03420744, -0.01221694, 0.002441406, 1.009277, -0.002685547, -0.05062538, -0.2207062, 0.2203154, 1, 1
56892, 0.2429945, -0.3252709, 1.451732, 0.007517696, -0.01810344, 0.0382543, 0.9990758, 0.01116024, 0.03495068, -0.001049032, 0.9993262, -0.08307523, 0.04886778, -0.001221695, 0.04003906, 0.947998, -0.009277344, -0.05103648, -0.2207437, 0.2202407, 0.9955541, 1
56900, 0.2411017, -0.3250754, 1.451928, 0.00745722, -0.01779051, 0.0379256, 0.9990943, 0.01116024, 0.03495068, -0.001049032, 0.9993262, -0.08307523, 0.04886778, -0.001221695, 0.04003906, 0.947998, -0.009277344, -0.05116736, -0.2215883, 0.2205722, 0.8454571, 1
56909, 0.2392308, -0.3249542, 1.452015, 0.007357005, -0.01728807, 0.03717779, 0.9991321, 0.01077909, 0.03528477, -0.00113387, 0.9993185, -0.04031592, 0.08063184, -0.087962, 0.06274414, 0.9091797, -0.006347656, -0.05116736, -0.2215883, 0.2205722, 0.8454571, 1
56917, 0.2373835, -0.3248677, 1.45213, 0.007562334, -0.01672324, 0.03552329, 0.9992004, 0.01062074, 0.03570975, -0.001731559, 0.9993042, -0.009773556, 0.1221694, -0.2846548, 0.06665039, 0.9057617, -0.01904297, -0.05206858, -0.2221825, 0.2208053, 0.8336411, 1
56925, 0.2355705, -0.3248292, 1.452301, 0.007715026, -0.01585001, 0.03338154, 0.9992872, 0.01060205, 0.03638022, -0.003204138, 0.9992767, 0.0219905, 0.2015796, -0.4911211, 0.05639648, 0.9172363, -0.009277344, -0.05271848, -0.2226769, 0.2211169, 0.8760611, 1
56933, 0.2337194, -0.3248507, 1.452462, 0.008037303, -0.01488606, 0.03146083, 0.9993618, 0.01060205, 0.03638022, -0.003204138, 0.9992767, 0.06230642, 0.2284569, -0.5241069, -0.007324219, 0.9433594, -0.004394531, -0.05309446, -0.2229906, 0.2213573, 0.9735922, 1
56942, 0.2318417, -0.3249188, 1.45267, 0.008567424, -0.01408937, 0.03009651, 0.999411, 0.01090477, 0.03780369, -0.006004098, 0.9992077, 0.06230642, 0.2284569, -0.5241069, -0.007324219, 0.9433594, -0.004394531, -0.05309446, -0.2229906, 0.2213573, 0.9735922, 1
56950, 0.2298691, -0.3249965, 1.452781, 0.009065134, -0.01360926, 0.02947475, 0.9994318, 0.01138729, 0.0387561, -0.006448452, 0.999163, 0.09162708, 0.1661505, -0.2687728, -0.06762695, 0.9555664, 0.005615234, -0.05249678, -0.2232906, 0.2206299, 1, 1
56958, 0.2278127, -0.3251221, 1.452901, 0.009523122, -0.01342082, 0.0293693, 0.9994332, 0.01174079, 0.03981241, -0.007037553, 0.9991133, 0.09284878, 0.1001789, -0.05741964, -0.09521484, 0.947998, 0.001953125, -0.05159515, -0.2229025, 0.2204937, 1, 1
56967, 0.2257038, -0.3253158, 1.453109, 0.0100326, -0.013398, 0.02989537, 0.999413, 0.0120559, 0.04075198, -0.007790028, 0.9990661, 0.1062874, 0.02321219, 0.05864133, -0.1010742, 0.9470215, -0.001464844, -0.05041594, -0.22277, 0.2207171, 1, 1
56975, 0.2235366, -0.3255064, 1.453228, 0.0107043, -0.0135957, 0.03064582, 0.9993806, 0.01249766, 0.04176788, -0.009027008, 0.9990084, 0.131943, -0.02565558, 0.1624854, -0.078125, 0.9924316, 0.002441406, -0.04972288, -0.2228125, 0.2209322, 1, 1
56983, 0.2213364, -0.3256777, 1.453322, 0.01126521, -0.01384754, 0.03172319, 0.9993373, 0.0130756, 0.04208691, -0.009174273, 0.9989862, 0.1453816, -0.08551861, 0.2528908, -0.05859375, 1.056152, 0.02099609, -0.04956317, -0.2228304, 0.2209567, 0.8080606, 1
56992, 0.2190894, -0.3258354, 1.453458, 0.01166803, -0.01431338, 0.03286178, 0.9992893, 0.01409409, 0.04155102, -0.007658488, 0.9990076, 0.1453816, -0.08551861, 0.2528908, -0.02758789, 1.094238, 0.02246094, -0.04978316, -0.2225093, 0.2208629, 0.6607342, 1
57000, 0.2168154, -0.325955, 1.453547, 0.01183259, -0.01486303, 0.03395563, 0.9992428, 0.01409409, 0.04155102, -0.007658488, 0.9990076, 0.1453816, -0.08551861, 0.2528908, -0.02758789, 1.094238, 0.02246094, -0.04978316, -0.2225093, 0.2208629, 0.6607342, 1
57009, 0.2145152, -0.3260532, 1.453611, 0.01182592, -0.01546522, 0.03460885, 0.9992114, 0.01459176, 0.04103767, -0.00657199, 0.9990294, 0.05131117, -0.1453816, 0.2553341, 0.00390625, 1.091309, 0.01757813, -0.04993468, -0.2221821, 0.2208399, 0.6741714, 1
57017, 0.2122299, -0.3261662, 1.453748, 0.01165202, -0.01596551, 0.0346549, 0.9992039, 0.01462984, 0.04033229, -0.005925668, 0.9990618, -0.02076881, -0.1343864, 0.05864133, 0.0612793, 1.03125, 0.01098633, -0.04962048, -0.2216748, 0.2209275, 0.9074903, 1
57025, 0.2099819, -0.3262735, 1.453826, 0.01139952, -0.01641244, 0.03406096, 0.99922, 0.01407824, 0.03958334, -0.005603363, 0.9991014, -0.05375456, -0.0867403, -0.09651386, 0.1125488, 0.987793, 0.01220703, -0.04865249, -0.2213846, 0.2210152, 1, 1
57033, 0.2078017, -0.3263928, 1.453856, 0.0113377, -0.01649407, 0.03292993, 0.9992573, 0.01322038, 0.03790974, -0.003586899, 0.9991872, -0.04153761, -0.01832542, -0.2602209, 0.1484375, 0.9433594, -0.008789063, -0.05066038, -0.2225281, 0.2197257, 1, 1
57042, 0.2057384, -0.3265886, 1.454022, 0.01140043, -0.01627676, 0.03135661, 0.9993107, 0.01276276, 0.03652503, -0.002015548, 0.9992492, -0.03665084, 0.06841489, -0.3946073, 0.15625, 0.909668, -0.006347656, -0.05071518, -0.2223302, 0.219881, 0.8920459, 1
57050, 0.2036974, -0.3267706, 1.453948, 0.01145802, -0.01592475, 0.02972535, 0.9993656, 0.01259255, 0.03664092, -0.003144566, 0.9992442, 0.02809897, 0.1282779, -0.3775036, 0.135498, 0.8972168, -0.02001953, -0.05051566, -0.2220876, 0.2201163, 0.8304458, 1
57059, 0.2016826, -0.3270071, 1.453961, 0.01184235, -0.0152023, 0.02816195, 0.9994176, 0.01259255, 0.03664092, -0.003144566, 0.9992442, 0.02809897, 0.1282779, -0.3775036, 0.135498, 0.8972168, -0.02001953, -0.05051566, -0.2220876, 0.2201163, 0.8304458, 1
57067, 0.1996922, -0.3273498, 1.454199, 0.01266451, -0.01416618, 0.02689545, 0.9994577, 0.01286622, 0.03749972, -0.004966975, 0.9992014, 0.07452336, 0.1966928, -0.3494046, 0.07299805, 0.8999023, -0.01318359, -0.04827513, -0.2209428, 0.2207083, 0.8118179, 1
57075, 0.1976945, -0.3277315, 1.454215, 0.0133673, -0.01318575, 0.0255246, 0.999498, 0.01340046, 0.03823167, -0.005956057, 0.9991613, 0.1270562, 0.2235701, -0.3530697, 0.02050781, 0.9375, -0.01025391, -0.04803521, -0.2212504, 0.220848, 0.9511213, 1
57083, 0.1956863, -0.3281026, 1.454201, 0.01422213, -0.01234008, 0.02411841, 0.9995318, 0.01340046, 0.03823167, -0.005956057, 0.9991613, 0.1991362, 0.207688, -0.3249707, -0.08032227, 1.079834, 0.01147461, -0.04831793, -0.2217411, 0.2209255, 0.7084885, 1
57092, 0.1936179, -0.3284207, 1.454222, 0.01477202, -0.01178225, 0.02284108, 0.9995605, 0.01421005, 0.03839246, -0.005718517, 0.9991453, 0.1991362, 0.207688, -0.3249707, -0.109375, 1.144531, 0.02783203, -0.04855732, -0.2216159, 0.2209598, 0.4396706, 1
57100, 0.1914979, -0.3286752, 1.454301, 0.0150823, -0.01135713, 0.02166715, 0.999587, 0.01507806, 0.03934195, -0.007184261, 0.9990863, 0.1991362, 0.207688, -0.3249707, -0.109375, 1.144531, 0.02783203, -0.04878819, -0.2212798, 0.2212082, 0.2646356, 1
57108, 0.1893015, -0.3288214, 1.454307, 0.01514809, -0.01117726, 0.02070913, 0.9996083, 0.01577402, 0.04004098, -0.008562671, 0.9990368, 0.1026223, 0.07452336, -0.2614426, -0.1257324, 1.187012, 0.02124023, -0.04878819, -0.2212798, 0.2212082, 0.2646356, 1
57117, 0.1870378, -0.3289095, 1.45431, 0.01496552, -0.01121137, 0.0199254, 0.9996266, 0.01607499, 0.04027237, -0.009744715, 0.9990119, 0.01954711, -0.006108472, -0.2028013, -0.1098633, 1.173828, 0.02587891, -0.0484397, -0.2207688, 0.2213494, 0.3230315, 1
57125, 0.1847407, -0.3289145, 1.454309, 0.01455125, -0.01140694, 0.01932386, 0.9996423, 0.01607499, 0.04027237, -0.009744715, 0.9990119, -0.0671932, -0.07330167, -0.1294996, -0.06420898, 1.112305, 0.02294922, -0.04824509, -0.2206383, 0.2213767, 0.582429, 1
57134, 0.182402, -0.3288914, 1.454226, 0.01419949, -0.01193873, 0.01908557, 0.9996458, 0.01582338, 0.04002679, -0.01089799, 0.999014, -0.0671932, -0.07330167, -0.1294996, -0.06420898, 1.112305, 0.02294922, -0.04824509, -0.2206383, 0.2213767, 0.582429, 1
57142, 0.1800419, -0.3288943, 1.454144, 0.01379067, -0.01251818, 0.01921332, 0.999642, 0.01537076, 0.03960092, -0.01128574, 0.9990336, -0.09040539, -0.1099525, -0.06108472, -0.04345703, 1.049561, 0.001708984, -0.04801495, -0.2207114, 0.2213331, 0.8381553, 1
57150, 0.177677, -0.3289452, 1.454083, 0.01349159, -0.01309917, 0.01960644, 0.999631, 0.01537076, 0.03960092, -0.01128574, 0.9990336, -0.09040539, -0.1099525, -0.06108472, -0.04345703, 1.049561, 0.001708984, -0.04801495, -0.2207114, 0.2213331, 0.8381553, 1
57159, 0.1752987, -0.3290204, 1.453961, 0.01354701, -0.01383805, 0.02014015, 0.9996096, 0.01537076, 0.03960092, -0.01128574, 0.9990336, -0.09040539, -0.1099525, -0.06108472, -0.04345703, 1.049561, 0.001708984, -0.04801495, -0.2207114, 0.2213331, 0.8381553, 1
57167, 0.1729223, -0.3291506, 1.453897, 0.01381238, -0.01454158, 0.02041009, 0.9995905, 0.01537076, 0.03960092, -0.01128574, 0.9990336, -0.09040539, -0.1099525, -0.06108472, -0.04345703, 1.049561, 0.001708984, -0.04801495, -0.2207114, 0.2213331, 0.8381553, 1
57175, 0.170556, -0.3293255, 1.453856, 0.01421704, -0.01520588, 0.02046603, 0.9995738, 0.01537076, 0.03960092, -0.01128574, 0.9990336, -0.09040539, -0.1099525, -0.06108472, -0.04345703, 1.049561, 0.001708984, -0.04801495, -0.2207114, 0.2213331, 0.8381553, 1
57183, 0.1681793, -0.3295424, 1.453868, 0.01460622, -0.01595229, 0.02038115, 0.9995584, 0.01537076, 0.03960092, -0.01128574, 0.9990336, -0.09040539, -0.1099525, -0.06108472, -0.04345703, 1.049561, 0.001708984, -0.04801495, -0.2207114, 0.2213331, 0.8381553, 1
57192, 0.1657947, -0.3297739, 1.453861, 0.01475701, -0.0168089, 0.02009694, 0.9995479, 0.01537076, 0.03960092, -0.01128574, 0.9990336, -0.09040539, -0.1099525, -0.06108472, -0.04345703, 1.049561, 0.001708984, -0.04801495, -0.2207114, 0.2213331, 0.8381553, 1
57200, 0.163438, -0.3299927, 1.453777, 0.01463522, -0.01761112, 0.01923054, 0.9995528, 0.01428353, 0.03934678, -0.01178507, 0.999054, -0.1221694, -0.1466033, 0.07207997, -0.01391602, 0.9287109, -0.01660156, -0.04790454, -0.2205225, 0.2202651, 0.9158542, 1
57208, 0.1611521, -0.3302755, 1.453768, 0.01475368, -0.01825493, 0.01781944, 0.9995658, 0.01428353, 0.03934678, -0.01178507, 0.999054, -0.1221694, -0.1466033, 0.07207997, -0.01391602, 0.9287109, -0.01660156, -0.04790454, -0.2205225, 0.2202651, 0.9158542, 1
57217, 0.1589383, -0.3305588, 1.453655, 0.0153249, -0.01858071, 0.01624758, 0.9995779, 0.01376445, 0.03866818, -0.01140882, 0.9990922, -0.04520269, -0.1673721, 0.1099525, -0.001464844, 0.8967285, -0.01977539, -0.04729347, -0.2209721, 0.2202406, 0.787791, 1
57225, 0.1568304, -0.330837, 1.453479, 0.01623379, -0.0185126, 0.01449757, 0.9995917, 0.01361035, 0.03794585, -0.01098614, 0.9991267, -0.002443389, -0.1624854, 0.07452336, 0.01342773, 0.9162598, -0.02050781, -0.04647357, -0.2216672, 0.2203954, 0.8663504, 1
57233, 0.154829, -0.3311738, 1.453487, 0.01683591, -0.01824283, 0.01271809, 0.9996109, 0.01364671, 0.03726857, -0.0107191, 0.9991547, 0.03787253, -0.1502684, 0.02687728, -0.009765625, 0.9467773, -0.01367188, -0.0457903, -0.2222802, 0.2205932, 0.9877056, 1
57242, 0.1529357, -0.3314909, 1.453367, 0.01717255, -0.01808687, 0.01131148, 0.999625, 0.0139813, 0.03624032, -0.01082751, 0.9991866, 0.06352811, -0.1734806, -0.01954711, -0.03613281, 0.9870605, -0.001708984, -0.04523648, -0.2219077, 0.2204638, 1, 1
57250, 0.1511289, -0.3318449, 1.453376, 0.01746488, -0.01757299, 0.0103409, 0.9996396, 0.0141829, 0.03549965, -0.01119913, 0.9992062, 0.05131117, -0.2235701, -0.05986303, 0.02734375, 0.9938965, -0.008300781, -0.04442854, -0.2219372, 0.2206334, 1, 1
57259, 0.1493437, -0.3321441, 1.453198, 0.0182286, -0.01695931, 0.00982529, 0.9996417, 0.01428325, 0.03406762, -0.01102521, 0.9992566, 0.05131117, -0.1832542, -0.1991362, 0.1147461, 0.9790039, -0.006835938, -0.04306484, -0.2219869, 0.2217197, 1, 1
57267, 0.1475449, -0.3324714, 1.453136, 0.01918368, -0.0160821, 0.009928236, 0.9996374, 0.01428325, 0.03406762, -0.01102521, 0.9992566, 0.05131117, -0.1832542, -0.1991362, 0.1147461, 0.9790039, -0.006835938, -0.04235634, -0.2220127, 0.2227181, 1, 1
57275, 0.1457607, -0.3328079, 1.453052, 0.01994187, -0.01571242, 0.009859132, 0.9996291, 0.01435891, 0.03124761, -0.008521483, 0.9993722, 0.07452336, -0.03909422, -0.4385883, 0.1694336, 0.9641113, -0.01025391, -0.03991463, -0.2220175, 0.2198184, 1, 1
57283, 0.1439318, -0.3330874, 1.452853, 0.02031828, -0.01541942, 0.009852761, 0.9996262, 0.01454271, 0.02559734, -0.002851053, 0.9995624, 0.07452336, -0.03909422, -0.4385883, 0.1694336, 0.9641113, -0.01025391, -0.03716738, -0.2212477, 0.2208427, 1, 1
57292, 0.14201, -0.333387, 1.45276, 0.02066709, -0.01511558, 0.009495569, 0.9996271, 0.0145869, 0.02167011, 0.0008932729, 0.9996583, 0.09895725, 0.04275931, -0.4104894, 0.1748047, 0.987793, -0.01269531, -0.03716738, -0.2212477, 0.2208427, 1, 1
57300, 0.1399885, -0.3336771, 1.45269, 0.02108602, -0.01555507, 0.009306884, 0.9996134, 0.01480278, 0.01885202, 0.003366901, 0.999707, 0.1331647, 0.1014006, -0.2809897, 0.1489258, 1.019531, -0.005371094, -0.03680627, -0.2219979, 0.2201781, 0.9185405, 1
57308, 0.1378794, -0.3339664, 1.452537, 0.0217592, -0.01661237, 0.009628563, 0.9995789, 0.01531013, 0.01880519, 0.002899321, 0.9997016, 0.1307213, 0.1490467, -0.1685938, 0.0793457, 1.016602, -0.005859375, -0.03675083, -0.2224749, 0.2197143, 0.9611593, 1
57317, 0.1357035, -0.3342033, 1.452331, 0.02259579, -0.01808714, 0.01048891, 0.9995261, 0.01569342, 0.01875796, 0.003139901, 0.999696, 0.1221694, 0.1502684, -0.06352811, -0.00390625, 1.022949, -0.003173828, -0.03716008, -0.22237, 0.2196113, 0.9481536, 1
57325, 0.1335022, -0.3344183, 1.452235, 0.02311625, -0.01987779, 0.01180515, 0.9994655, 0.01610287, 0.01899961, 0.003452828, 0.9996839, 0.1111742, 0.1563769, 0.007330167, -0.06103516, 1.026855, -0.01367188, -0.03748802, -0.2224251, 0.2200854, 0.9249654, 1
57334, 0.1313251, -0.3345483, 1.452085, 0.02341395, -0.02168615, 0.01320378, 0.9994035, 0.01652463, 0.01942503, 0.003605068, 0.9996682, 0.1111742, 0.1197261, -0.03176406, -0.1289063, 1.015869, -0.02319336, -0.03796958, -0.2226606, 0.2214001, 0.9428893, 1
