Timestamp, pos_x, pos_y, pos_z, cam_qx, cam_qy, cam_qz, cam_qw, ss_qx, ss_qy, ss_qz, ss_qw, gyro_x, gyro_y, gyro_z, acc_x, acc_y, acc_z, mag_x, mag_y, mag_z, stillness, isTracked
53718, -0.2455573, -0.3423487, 1.42469, 0.02653218, 0.00212648, -0.05147282, 0.9983197, -0.06092196, 0.9842899, 0.1270774, 0.1063638, -0.1551552, 0.09284878, -0.2296786, -0.1035156, 1.095459, -0.0534668, 0.001552575, -0.1699087, -0.7731595, 0.6334515, 1
53727, -0.245408, -0.3417829, 1.424662, 0.02606063, 0.002482367, -0.05292378, 0.9982554, -0.06174809, 0.9842097, 0.1275427, 0.1060718, -0.1551552, 0.09284878, -0.2296786, -0.1035156, 1.095459, -0.0534668, 0.001552575, -0.1699087, -0.7731595, 0.6334515, 1
53735, -0.2452328, -0.3411269, 1.424601, 0.02538168, 0.002700301, -0.05417338, 0.9982054, -0.06312032, 0.9840875, 0.1280757, 0.1057543, -0.1673721, 0.07085828, -0.3469612, -0.1184082, 1.059326, -0.05566406, 0.001789697, -0.165901, -0.7510083, 0.7704973, 1
53743, -0.2451106, -0.3404393, 1.42473, 0.02449008, 0.002865929, -0.05334563, 0.9982716, -0.06517114, 0.9838859, 0.1287676, 0.1055458, -0.1832542, 0.03909422, -0.163707, -0.1103516, 1.152832, -0.2285156, 0.004139562, -0.1637185, -0.7212622, 0.3182741, 1
53751, -0.2450426, -0.3398149, 1.42479, 0.02426725, 0.002373059, -0.05051451, 0.9984257, -0.06654864, 0.9838917, 0.1285433, 0.1049033, -0.1514901, -0.09773555, 0.7660025, -0.1367188, 0.9296875, -0.03393555, 0.003017226, -0.1648706, -0.6874452, 0.9611966, 1
53760, -0.24492, -0.3391367, 1.424742, 0.02415787, 0.001777768, -0.04786272, 0.9985602, -0.06654864, 0.9838917, 0.1285433, 0.1049033, -0.1514901, -0.09773555, 0.7660025, -0.1367188, 0.9296875, -0.03393555, 4.238915E-05, -0.1645444, -0.6688169, 1, 1
53768, -0.2448099, -0.3384348, 1.424883, 0.02403472, 0.001316764, -0.044839, 0.9987043, -0.06313103, 0.9840531, 0.1289207, 0.1050398, -0.043981, -0.09040539, 0.5913001, -0.05761719, 0.9714355, -0.08984375, 4.238915E-05, -0.1645444, -0.6688169, 1, 1
53776, -0.2446283, -0.3377102, 1.42489, 0.02386086, 0.0007096351, -0.04168418, 0.9988456, -0.05794127, 0.9846013, 0.1267348, 0.1055515, 0.05864133, -0.1172827, 0.7904363, -0.04931641, 1.162842, -0.01318359, -0.001534502, -0.1642721, -0.6603318, 0.3841529, 1
53785, -0.2443941, -0.3369156, 1.424884, 0.02372394, 0.0004707149, -0.03892174, 0.9989606, -0.05405407, 0.9847773, 0.1270021, 0.1056504, -0.06963658, -0.103844, 0.7342384, 0.002441406, 1.13501, -0.03271484, -0.002557447, -0.1642285, -0.6381669, 0.4980651, 1
53793, -0.2441016, -0.3360378, 1.424862, 0.02299816, 8.222817E-05, -0.03698082, 0.9990513, -0.05068977, 0.9848748, 0.127636, 0.1056456, -0.04886778, -0.07818845, 0.5741964, -0.02270508, 1.215576, -0.002685547, -0.002721118, -0.1658729, -0.6197581, 0.1768356, 1
53802, -0.2437562, -0.3350756, 1.424796, 0.02249828, -5.00483E-05, -0.03527628, 0.9991243, -0.04734429, 0.9849383, 0.1284444, 0.1056271, -0.116061, -0.03298575, 0.4043809, -0.03369141, 1.209473, -0.02172852, -0.002747306, -0.1667965, -0.6108677, 0.1994525, 1
53810, -0.2433474, -0.3339863, 1.42473, 0.02123623, -0.0004333505, -0.03357778, 0.9992105, -0.04734429, 0.9849383, 0.1284444, 0.1056271, -0.116061, -0.03298575, 0.4043809, -0.03369141, 1.209473, -0.02172852, -0.005834065, -0.167715, -0.5770783, 0.3198848, 1
53818, -0.2428904, -0.3328804, 1.424759, 0.02047209, -0.0008145516, -0.0311815, 0.9993038, -0.04547776, 0.9848998, 0.129359, 0.1056891, -0.1930277, -0.06841489, 0.3933856, 0.005371094, 1.179932, -0.01416016, -0.005834065, -0.167715, -0.5770783, 0.3198848, 1
53826, -0.2422911, -0.3317248, 1.424815, 0.01932303, -0.0009516145, -0.02829104, 0.9994125, -0.0428089, 0.9848545, 0.1305609, 0.105748, -0.2504474, -0.04275931, 0.6450547, 0.1049805, 1.056885, -0.03564453, -0.00638439, -0.1663374, -0.5371459, 0.7892647, 1
53835, -0.2415934, -0.3305587, 1.424731, 0.01860398, -0.0009435445, -0.02397756, 0.999539, -0.03815184, 0.9848906, 0.1316784, 0.1058092, -0.2296786, -0.02443389, 0.87962, 0.1411133, 1.016357, -0.009521484, -0.006415999, -0.1661002, -0.5093562, 0.9353958, 1
53843, -0.2407933, -0.3293896, 1.424644, 0.01763804, -0.0008561263, -0.01919394, 0.9996599, -0.03815184, 0.9848906, 0.1316784, 0.1058092, -0.2296786, -0.02443389, 0.87962, 0.1411133, 1.016357, -0.009521484, -0.006415999, -0.1661002, -0.5093562, 0.9353958, 1
53852, -0.2398656, -0.3282227, 1.424662, 0.01687849, -0.0002278476, -0.01325204, 0.9997697, -0.03815184, 0.9848906, 0.1316784, 0.1058092, -0.2028013, 0.04764608, 1.116629, 0.1733398, 1.010254, -0.01464844, -0.006421056, -0.1660623, -0.4961025, 0.9395137, 1
53860, -0.2388487, -0.3270678, 1.424624, 0.01653602, 2.271581E-05, -0.006143544, 0.9998444, -0.03115955, 0.9850249, 0.1325039, 0.1058191, -0.2028013, 0.04764608, 1.116629, 0.1733398, 1.010254, -0.01464844, -0.006421056, -0.1660623, -0.4961025, 0.9395137, 1
53868, -0.2378034, -0.3259068, 1.424591, 0.01577648, 0.001195615, 0.001848804, 0.9998732, -0.02330181, 0.9852218, 0.1329557, 0.1054393, -0.1771457, 0.1087308, 1.39151, 0.1657715, 1.003906, 0.005371094, -0.006421865, -0.1637443, -0.4662388, 0.9699402, 1
53876, -0.2367433, -0.324834, 1.424533, 0.01556809, 0.001584305, 0.01106369, 0.9998164, -0.001339894, 0.9860511, 0.1291842, 0.1049413, -0.1710372, 0.1734806, 1.635849, 0.1408691, 0.9934082, -0.0144043, -0.006972453, -0.1633734, -0.4410937, 1, 1
53885, -0.2357379, -0.32384, 1.424473, 0.01517765, 0.001923417, 0.02187181, 0.9996437, 0.009959064, 0.9864535, 0.1274114, 0.1028419, -0.1466033, 0.207688, 1.954711, 0.003173828, 0.9277344, -0.001953125, -0.00728073, -0.1633141, -0.4289237, 0.9109675, 1
53893, -0.2348481, -0.3229423, 1.424368, 0.01568479, 0.001867418, 0.03434676, 0.9992852, 0.01939155, 0.986587, 0.1272905, 0.1003329, -0.07330167, 0.1343864, 2.466601, -0.09423828, 0.848877, -0.02172852, -0.008194407, -0.1641622, -0.4009924, 0.6174728, 1
53901, -0.2340774, -0.3221961, 1.424474, 0.0161419, 0.001135289, 0.04775297, 0.9987282, 0.03109642, 0.9863509, 0.1284584, 0.09819933, -0.001221695, 0.04275931, 2.954057, -0.1254883, 0.7944336, -0.02978516, -0.01055881, -0.1642109, -0.3785808, 0.4193396, 1
53910, -0.2333317, -0.3214911, 1.42433, 0.01717185, 0.0007133774, 0.0591832, 0.9980991, 0.04490073, 0.9858865, 0.1294087, 0.09625445, 0.1417166, -0.0867403, 3.199618, -0.09667969, 0.8776855, 0.07128906, -0.01556097, -0.1649894, -0.3595821, 0.734551, 1
53918, -0.2325478, -0.3207857, 1.424082, 0.01815934, 0.0003992367, 0.06712182, 0.9975795, 0.05828246, 0.9853457, 0.1294598, 0.09453486, 0.219905, -0.1075091, 2.570445, -0.05615234, 0.9516602, 0.001708984, -0.01966407, -0.1667653, -0.3488359, 1, 1
53926, -0.2317923, -0.3201801, 1.424096, 0.01857851, 0.0001690694, 0.07155265, 0.9972638, 0.05849988, 0.9867717, 0.1204859, 0.09133626, 0.2296786, -0.04886778, 1.611415, 0.05712891, 1.014648, 0.02197266, -0.02164166, -0.16771, -0.3440339, 0.9740282, 1
53935, -0.2309764, -0.3195267, 1.423979, 0.01914702, 0.0003282238, 0.07405837, 0.9970701, 0.06384636, 0.9867631, 0.1185271, 0.09040561, 0.1930277, 0.01832542, 0.787993, 0.1293945, 1.034668, -0.01660156, -0.02272872, -0.1678611, -0.3332473, 0.8685613, 1
53943, -0.2301182, -0.3188598, 1.423725, 0.01949393, 0.0006361959, 0.07565334, 0.9969434, 0.06764749, 0.9869862, 0.1152408, 0.08945172, 0.09407047, 0.07085828, 0.3775036, 0.1464844, 1.00415, -0.01708984, -0.02235219, -0.1678853, -0.3232645, 0.98031, 1
53951, -0.2293721, -0.318274, 1.423767, 0.0197894, 0.0008517877, 0.07898645, 0.9966789, 0.06764749, 0.9869862, 0.1152408, 0.08945172, 0.09407047, 0.07085828, 0.3775036, 0.1464844, 1.00415, -0.01708984, -0.02235219, -0.1678853, -0.3232645, 0.98031, 1
53960, -0.2286208, -0.317681, 1.423623, 0.02010644, 0.001103204, 0.08486208, 0.9961893, 0.07048488, 0.98744, 0.1102013, 0.08859809, 0.06841489, 0.08429691, 0.9150491, 0.1340332, 0.9042969, -0.03198242, -0.0237392, -0.1687486, -0.3020341, 0.8589411, 1
53968, -0.2279118, -0.3171238, 1.423461, 0.02067263, 0.001053741, 0.09277774, 0.9954717, 0.07521833, 0.9877032, 0.1054299, 0.08757223, 0.1123959, 0.06230642, 1.544222, 0.1340332, 0.9042969, -0.03198242, -0.0237392, -0.1687486, -0.3020341, 0.8589411, 1
53976, -0.2272871, -0.3166695, 1.423491, 0.02144288, 0.0009092661, 0.1017086, 0.9945827, 0.08313103, 0.9872018, 0.1050838, 0.0864816, 0.1380515, 0.01588203, 2.034121, 0.1408691, 0.9016113, -0.02612305, -0.0261469, -0.1687979, -0.2872246, 0.8516946, 1
53986, -0.2266854, -0.316257, 1.423425, 0.02231203, 0.0008854092, 0.1109841, 0.9935714, 0.09271864, 0.9865102, 0.1045665, 0.08524538, 0.1820325, -0.007330167, 2.223484, 0.04589844, 0.9240723, -0.008300781, -0.0283112, -0.1679484, -0.281041, 1, 1
53993, -0.2260724, -0.3158615, 1.423103, 0.02284833, 0.0007219636, 0.1182431, 0.9927216, 0.1018631, 0.9858349, 0.1034376, 0.08398794, 0.2113531, -0.03054236, 1.948603, 0.05615234, 0.9887695, -0.001220703, -0.0283112, -0.1679484, -0.281041, 1, 1
54001, -0.2255639, -0.3154887, 1.422989, 0.02356627, 0.0004670427, 0.1235257, 0.9920614, 0.1068705, 0.9861031, 0.09715961, 0.08209325, 0.204023, -0.01466033, 1.340199, 0.09692383, 1.022217, -0.02368164, -0.03227291, -0.1694406, -0.2715354, 0.9317022, 1
54010, -0.2250935, -0.3151412, 1.422931, 0.02384724, 0.0003284127, 0.1271538, 0.9915963, 0.1068705, 0.9861031, 0.09715961, 0.08209325, 0.204023, -0.01466033, 1.340199, 0.09692383, 1.022217, -0.02368164, -0.03227291, -0.1694406, -0.2715354, 0.9317022, 1
54018, -0.2246491, -0.3148023, 1.422795, 0.02417627, 1.663196E-05, 0.130927, 0.9910973, 0.1109252, 0.9857892, 0.09612744, 0.08169591, 0.1404949, -0.02321219, 0.8979454, 0.1398926, 1.048584, 0.008300781, -0.03521871, -0.1658261, -0.2661613, 0.808372, 1
54026, -0.2242595, -0.3144599, 1.422603, 0.02455823, -0.0002475043, 0.1362903, 0.9903646, 0.1142618, 0.985582, 0.09454571, 0.08144434, 0.06841489, -0.002443389, 1.066539, 0.1938477, 0.96875, -0.02026367, -0.03574391, -0.1659523, -0.259038, 1, 1
54035, -0.223932, -0.3141476, 1.422489, 0.02473431, -0.0006376543, 0.1431786, 0.9893876, 0.1175323, 0.9859191, 0.08698879, 0.08113224, 0.04520269, -0.09651386, 1.549109, 0.2434082, 0.9375, -0.04052734, -0.03577407, -0.1654882, -0.2519415, 1, 1
54043, -0.2236133, -0.3138086, 1.42233, 0.02496738, -0.0008808062, 0.1506747, 0.9882678, 0.1239467, 0.9856889, 0.08074069, 0.08084191, 0.0671932, -0.06963658, 1.834985, 0.2526855, 0.967041, -0.0390625, -0.0357789, -0.1651937, -0.2483841, 1, 1
54051, -0.2232915, -0.3134799, 1.42215, 0.02518935, -0.001414292, 0.1577411, 0.9871582, 0.1313367, 0.9851785, 0.07577019, 0.08020488, 0.09284878, -0.06474981, 1.684717, 0.2539063, 0.9899902, -0.04150391, -0.03963288, -0.164376, -0.2455029, 0.9485036, 1
54060, -0.2230197, -0.3131916, 1.422027, 0.02534021, -0.001804882, 0.1631998, 0.9862659, 0.1378917, 0.9845026, 0.073461, 0.0796486, 0.05741964, -0.043981, 1.368298, 0.2355957, 1.038574, 0.01367188, -0.04300181, -0.1636946, -0.2400878, 0.7798052, 1
54068, -0.2227881, -0.3128456, 1.421904, 0.02545594, -0.002088359, 0.1680696, 0.9854442, 0.1378917, 0.9845026, 0.073461, 0.0796486, 0.05741964, -0.043981, 1.368298, 0.2355957, 1.038574, 0.01367188, -0.04300181, -0.1636946, -0.2400878, 0.7798052, 1
54076, -0.2226105, -0.3124889, 1.421764, 0.02529764, -0.002461371, 0.1724673, 0.9846873, 0.1459448, 0.9833862, 0.07335249, 0.0791886, 0.03054236, -0.02321219, 1.126402, 0.2285156, 1.052979, -0.04272461, -0.04464176, -0.1633655, -0.2372398, 0.726656, 1
54085, -0.2224903, -0.3121312, 1.421627, 0.02497735, -0.002753329, 0.1776698, 0.9837693, 0.1507155, 0.9826775, 0.07339507, 0.07901213, -0.06108472, -0.05008947, 1.192374, 0.2946777, 0.989502, -0.03588867, -0.04579285, -0.1607306, -0.2315797, 0.907713, 1
54093, -0.2224243, -0.311736, 1.42149, 0.02488274, -0.003371789, 0.1850478, 0.9824087, 0.1564225, 0.9818349, 0.07289976, 0.07885199, -0.04153761, -0.07330167, 1.684717, 0.2736816, 0.9729004, -0.0612793, -0.04585897, -0.1605793, -0.2250895, 0.9899293, 1
54101, -0.2223978, -0.3113806, 1.421381, 0.02461497, -0.004072958, 0.1931996, 0.9808422, 0.1631866, 0.9810763, 0.06828941, 0.07871369, -0.03909422, -0.1050657, 1.996249, 0.2946777, 0.9101563, -0.05908203, -0.04972276, -0.1583532, -0.224051, 1, 1
54110, -0.2223798, -0.3110018, 1.421265, 0.02477293, -0.004880909, 0.2015201, 0.9791589, 0.1713379, 0.9799653, 0.06379559, 0.07900189, 0.009773556, -0.1612637, 1.993805, 0.402832, 0.9370117, -0.08203125, -0.05188225, -0.1571163, -0.2238849, 0.9470916, 1
54118, -0.2223822, -0.3106603, 1.421272, 0.02465966, -0.005499807, 0.2089662, 0.9775965, 0.1713379, 0.9799653, 0.06379559, 0.07900189, 0.009773556, -0.1612637, 1.993805, 0.402832, 0.9370117, -0.08203125, -0.05188225, -0.1571163, -0.2238849, 0.9470916, 1
54127, -0.2223636, -0.310259, 1.421196, 0.02485202, -0.00592509, 0.2153175, 0.9762099, 0.18089, 0.9783699, 0.06156624, 0.07924969, 0.002443389, -0.1087308, 1.786117, 0.3828125, 0.9208984, -0.03686523, -0.05608098, -0.1538359, -0.2184638, 1, 1
54135, -0.2223582, -0.3098488, 1.421086, 0.02483936, -0.006145338, 0.2203282, 0.9750902, 0.1922392, 0.9763215, 0.05954837, 0.0793362, 0.0219905, -0.06841489, 1.434269, 0.394043, 0.953125, -0.05541992, -0.0590647, -0.1540816, -0.2122019, 0.9085818, 1
54143, -0.2223487, -0.3094282, 1.420949, 0.02476655, -0.006460942, 0.2247311, 0.9740847, 0.1978218, 0.9752278, 0.05932862, 0.07923049, 0.03298575, -0.04764608, 1.159388, 0.392334, 0.9655762, -0.03710938, -0.06119347, -0.1546714, -0.2100991, 0.8684001, 1
54151, -0.2223514, -0.3089822, 1.42087, 0.02509239, -0.006746519, 0.2291614, 0.9730416, 0.2028257, 0.9742438, 0.05863957, 0.07919546, 0.01343864, -0.04520269, 1.043327, 0.4326172, 0.9389648, -0.03955078, -0.06285951, -0.1522696, -0.2037289, 0.901639, 1
54160, -0.2223486, -0.3085172, 1.420732, 0.02503451, -0.006875813, 0.2332835, 0.9720621, 0.2028257, 0.9742438, 0.05863957, 0.07919546, 0.01343864, -0.04520269, 1.043327, 0.4326172, 0.9389648, -0.03955078, -0.06285951, -0.1522696, -0.2037289, 0.901639, 1
54168, -0.2223582, -0.3080175, 1.420641, 0.0252367, -0.007127348, 0.2379047, 0.9709345, 0.207796, 0.9732252, 0.05819648, 0.079161, 0.01466033, -0.0219905, 1.083643, 0.4355469, 0.9150391, -0.03295898, -0.06323183, -0.1507485, -0.2005966, 0.9842215, 1
54176, -0.2223827, -0.3075008, 1.420632, 0.02527916, -0.007401574, 0.2429021, 0.9696931, 0.2131841, 0.9721247, 0.05715395, 0.0791157, 0.01710372, -0.03298575, 1.174048, 0.4523926, 0.9523926, -0.2172852, -0.06760727, -0.1490372, -0.1919538, 0.8586392, 1
54185, -0.2223827, -0.3075008, 1.420632, 0.02527916, -0.007401574, 0.2429021, 0.9696931, 0.2188753, 0.9708786, 0.0568852, 0.07907178, 0.0659715, -0.05131117, 1.40617, 0.4780273, 0.9282227, 0.05126953, -0.06760727, -0.1490372, -0.1919538, 0.8586392, 0
54193, -0.2223827, -0.3075008, 1.420632, 0.02527916, -0.007401574, 0.2429021, 0.9696931, 0.2260638, 0.9692545, 0.05671876, 0.07889161, 0.03909422, -0.04275931, 1.777565, 0.4885254, 0.9624023, -0.08081055, -0.07076137, -0.1479752, -0.188125, 0.7107406, 0
54202, -0.2223827, -0.3075008, 1.420632, 0.02527916, -0.007401574, 0.2429021, 0.9696931, 0.2260638, 0.9692545, 0.05671876, 0.07889161, 0.03909422, -0.04275931, 1.777565, 0.4790039, 0.9074707, -0.05371094, -0.07682641, -0.1477494, -0.1803752, 0.9298516, 0
54210, -0.2223827, -0.3075008, 1.420632, 0.02527916, -0.007401574, 0.2429021, 0.9696931, 0.2383992, 0.9663327, 0.05616492, 0.07881708, 0.0219905, -0.05253286, 1.933942, 0.4790039, 0.9074707, -0.05371094, -0.07682641, -0.1477494, -0.1803752, 0.9298516, 0
54218, -0.2223827, -0.3075008, 1.420632, 0.02527916, -0.007401574, 0.2429021, 0.9696931, 0.2477423, 0.9639801, 0.05623349, 0.07876363, 0.009773556, -0.07696675, 2.084211, 0.5310059, 0.9172363, -0.04467773, -0.08671914, -0.1451679, -0.1696153, 0.8021135, 0
54227, -0.2223827, -0.3075008, 1.420632, 0.02527916, -0.007401574, 0.2429021, 0.9696931, 0.2582833, 0.9612328, 0.05531049, 0.07913007, -0.03787253, -0.1246128, 2.405516, 0.5766602, 0.8879395, -0.03881836, -0.08671914, -0.1451679, -0.1696153, 0.8021135, 0
54235, -0.2231769, -0.3038131, 1.421922, 0.02431667, -0.0125692, 0.3029388, 0.9526169, 0.2692268, 0.9581964, 0.05569903, 0.07920983, -0.008551861, -0.0867403, 2.333436, 0.6391602, 0.9282227, -0.009277344, -0.08773446, -0.1443198, -0.1683217, 0.531858, 1
54243, -0.2232258, -0.303053, 1.421926, 0.02379589, -0.0127485, 0.3096329, 0.950473, 0.2791725, 0.9553289, 0.05626716, 0.07901409, -0.04153761, 0.008551861, 1.841094, 0.682373, 0.9355469, -0.04467773, -0.09570666, -0.1433137, -0.1610405, 0.4046975, 1
54251, -0.2232614, -0.30222, 1.421925, 0.0228414, -0.01264559, 0.3150959, 0.9487007, 0.2867661, 0.9530717, 0.05696811, 0.07857545, -0.1062874, 0.1075091, 1.422052, 0.6665039, 0.9016113, -0.01611328, -0.09833086, -0.1422271, -0.155727, 0.5546637, 1
54260, -0.2232876, -0.3013285, 1.421875, 0.02203422, -0.01250801, 0.3209926, 0.9467427, 0.2962227, 0.9501766, 0.05794826, 0.07783557, -0.1441599, 0.116061, 1.486802, 0.626709, 0.8583984, -0.04174805, -0.09968475, -0.1414624, -0.1521979, 0.7853932, 1
54269, -0.223362, -0.3004092, 1.421791, 0.02103236, -0.01232478, 0.328306, 0.9442568, 0.2962227, 0.9501766, 0.05794826, 0.07783557, -0.1441599, 0.116061, 1.486802, 0.626709, 0.8583984, -0.04174805, -0.09968475, -0.1414624, -0.1521979, 0.7853932, 1
54277, -0.2234631, -0.2995487, 1.422029, 0.01997316, -0.01274264, 0.337579, 0.940999, 0.3040823, 0.947695, 0.05811617, 0.07765603, -0.1808108, 0.1050657, 1.85331, 0.6184082, 0.8515625, -0.06982422, -0.1068853, -0.1405422, -0.1391774, 0.8210659, 1
54285, -0.223634, -0.2990082, 1.422863, 0.01716004, -0.01346096, 0.3509197, 0.9361516, 0.3137853, 0.9445426, 0.0578428, 0.0776677, -0.1979145, 0.05008947, 2.649855, 0.5722656, 0.8171387, 0.01708984, -0.1115751, -0.1362398, -0.1300349, 1, 1
54293, -0.2238732, -0.297985, 1.422448, 0.01661722, -0.01347205, 0.3619012, 0.931971, 0.3266114, 0.940374, 0.045779, 0.08322113, -0.2186833, -0.01221694, 3.01392, 0.6223145, 0.7905273, -0.03125, -0.1176085, -0.1351592, -0.1201475, 0.9987136, 1
54301, -0.2240669, -0.2969669, 1.422081, 0.01604101, -0.01353817, 0.3724838, 0.9278014, 0.3400995, 0.9355487, 0.03751434, 0.08759832, -0.2223484, -0.001221695, 2.996817, 0.6472168, 0.7558594, 0.0246582, -0.1200566, -0.1333745, -0.1160118, 0.9997027, 1
54310, -0.2243228, -0.2959744, 1.421903, 0.01544944, -0.01346933, 0.3819094, 0.9239725, 0.3527201, 0.9307633, 0.03320452, 0.09036398, -0.2089097, 0.02932067, 2.675511, 0.6813965, 0.746582, 0.005859375, -0.1220532, -0.1316251, -0.1126119, 0.9967929, 1
54318, -0.2244906, -0.2949725, 1.421611, 0.01457268, -0.01376582, 0.3894698, 0.9208211, 0.3527201, 0.9307633, 0.03320452, 0.09036398, -0.2089097, 0.02932067, 2.675511, 0.6879883, 0.6694336, -0.02124023, -0.1293402, -0.1270123, -0.1039685, 1, 1
54326, -0.2246398, -0.2940361, 1.421525, 0.01367453, -0.01399054, 0.3955745, 0.9182256, 0.3637722, 0.9263303, 0.02748282, 0.09394938, -0.2333436, 0.09162708, 2.089097, 0.6879883, 0.6694336, -0.02124023, -0.1293402, -0.1270123, -0.1039685, 1, 1
54335, -0.2247978, -0.2931657, 1.421544, 0.0124656, -0.01418025, 0.4020419, 0.9154266, 0.3774214, 0.9204382, 0.01893426, 0.09993868, -0.235787, 0.1343864, 1.613858, 0.7109375, 0.673584, -0.0002441406, -0.1321392, -0.1248706, -0.09895909, 1, 1
54343, -0.2249308, -0.2923768, 1.421463, 0.01162669, -0.01485311, 0.4099432, 0.911916, 0.3849616, 0.9172625, 0.02055429, 0.1000571, -0.2431172, 0.02321219, 2.042673, 0.6323242, 0.5881348, -0.0324707, -0.1364846, -0.1207185, -0.08733209, 0.6566823, 1
54351, -0.2249977, -0.2916799, 1.421444, 0.01052216, -0.01588947, 0.4191612, 0.9077119, 0.3940061, 0.9133245, 0.02194189, 0.1005781, -0.1747023, -0.02932067, 2.236923, 0.7214355, 0.6010742, 0.02636719, -0.137588, -0.1197519, -0.08476081, 0.9575624, 1
54360, -0.2251218, -0.291018, 1.421371, 0.009866658, -0.01641211, 0.4278196, 0.9036614, 0.4038117, 0.9088893, 0.02161953, 0.1019258, -0.1380515, -0.01466033, 2.085432, 0.7336426, 0.6313477, 0.02026367, -0.1426497, -0.1149423, -0.07749854, 1, 1
54368, -0.2252405, -0.2903662, 1.421272, 0.008954518, -0.01666943, 0.4346045, 0.9004227, 0.4038117, 0.9088893, 0.02161953, 0.1019258, -0.1380515, -0.01466033, 2.085432, 0.6977539, 0.6398926, -0.01171875, -0.1490589, -0.1092383, -0.06753692, 0.9872636, 1
54376, -0.2253499, -0.2897002, 1.421142, 0.007850465, -0.01698577, 0.4397035, 0.8979481, 0.4134966, 0.9040225, 0.01468526, 0.1074631, -0.1294996, 0.01588203, 1.558882, 0.6977539, 0.6398926, -0.01171875, -0.1490589, -0.1092383, -0.06753692, 0.9872636, 1
54384, -0.2254866, -0.28912, 1.421105, 0.006969986, -0.01747215, 0.4442995, 0.8956808, 0.4201925, 0.9006094, 0.0124185, 0.1103923, -0.1673721, 0.05131117, 1.156945, 0.6757813, 0.5749512, -0.004394531, -0.1516206, -0.107008, -0.0634572, 0.749126, 1
54393, -0.2256102, -0.2886223, 1.420979, 0.006259405, -0.01801586, 0.4497245, 0.8929637, 0.427488, 0.8970633, 0.01386657, 0.1110818, -0.1808108, 0.01343864, 1.248572, 0.6787109, 0.5056152, -0.02001953, -0.1525053, -0.1068013, -0.06048974, 0.5863163, 1
54401, -0.2257161, -0.2882438, 1.42085, 0.005673039, -0.01839348, 0.4562628, 0.8896368, 0.427488, 0.8970633, 0.01386657, 0.1110818, -0.1808108, 0.01343864, 1.248572, 0.6787109, 0.5056152, -0.02001953, -0.1525053, -0.1068013, -0.06048974, 0.5863163, 1
54410, -0.2257963, -0.2879917, 1.420808, 0.005469219, -0.01876382, 0.4635219, 0.88587, 0.4338539, 0.8938971, 0.01471645, 0.1118135, -0.1539335, -0.05008947, 1.644401, 0.7094727, 0.4650879, -0.001220703, -0.1541635, -0.1029609, -0.05334368, 0.5933103, 1
54418, -0.2258357, -0.2878382, 1.420687, 0.005536038, -0.01909227, 0.470075, 0.8824027, 0.4488719, 0.8862876, 0.01564839, 0.1129743, 0.03298575, -0.1392732, 1.525896, 0.6660156, 0.4633789, -0.01293945, -0.1585645, -0.09758768, -0.0472401, 0.4458324, 1
54426, -0.2258693, -0.287757, 1.420586, 0.00602416, -0.01956755, 0.4753389, 0.8795646, 0.4488719, 0.8862876, 0.01564839, 0.1129743, 0.03298575, -0.1392732, 1.525896, 0.6660156, 0.4633789, -0.01293945, -0.1585645, -0.09758768, -0.0472401, 0.4458324, 1
54435, -0.2258868, -0.2878016, 1.420477, 0.006525784, -0.02022512, 0.47993, 0.8770494, 0.4550109, 0.8830605, 0.01556585, 0.1136964, 0.0891837, -0.1844759, 1.313321, 0.6555176, 0.4394531, 0.04785156, -0.1597775, -0.09569898, -0.04584387, 0.3625612, 1
54443, -0.2259104, -0.2879007, 1.420272, 0.007429796, -0.02089715, 0.4840569, 0.8747554, 0.4603931, 0.8801719, 0.01513748, 0.1144837, 0.09407047, -0.2309002, 1.222916, 0.7805176, 0.5058594, -0.02978516, -0.1609852, -0.09352806, -0.04520816, 0.9223403, 1
54451, -0.2259142, -0.2880413, 1.420086, 0.008350355, -0.02168592, 0.4873873, 0.8728767, 0.4653186, 0.8773749, 0.01322689, 0.1162626, 0.1380515, -0.2467823, 0.9614735, 0.7602539, 0.5012207, -0.001708984, -0.1605507, -0.09215892, -0.04426367, 0.8424413, 1
54460, -0.2259165, -0.2882329, 1.419941, 0.009329121, -0.02253946, 0.4911478, 0.8707347, 0.47417, 0.8712602, -0.0001959801, 0.1267605, 0.1197261, -0.2834331, 0.9602518, 0.8381348, 0.5192871, -0.01635742, -0.1603987, -0.09193817, -0.04407419, 1, 1
54469, -0.2259329, -0.2884202, 1.419861, 0.01019924, -0.02325398, 0.4953323, 0.8683324, 0.47417, 0.8712602, -0.0001959801, 0.1267605, 0.1197261, -0.2834331, 0.9602518, 0.8381348, 0.5192871, -0.01635742, -0.1603987, -0.09193817, -0.04407419, 1, 1
54476, -0.2259206, -0.2885416, 1.419684, 0.0108111, -0.02380575, 0.4993351, 0.8660144, 0.4789831, 0.8684349, -0.001420505, 0.1280379, 0.1392732, -0.2370087, 1.148393, 0.9118652, 0.5524902, -0.03076172, -0.1599573, -0.09044341, -0.04430496, 0.7734981, 1
