Timestamp, pos_x, pos_y, pos_z, cam_qx, cam_qy, cam_qz, cam_qw, ss_qx, ss_qy, ss_qz, ss_qw, gyro_x, gyro_y, gyro_z, acc_x, acc_y, acc_z, mag_x, mag_y, mag_z, stillness, isTracked
33188, 0.2653485, -0.3407789, 1.418263, -0.01461102, 0.6361699, -0.03493319, 0.7706193, -0.02567833, 0.7386937, -0.008121561, 0.6735031, -0.04153761, -0.5534276, 0.4019375, 0.005859375, 1.011475, 0.004394531, -0.2919773, -0.2670275, -0.10348, 0.9939957, 1
33196, 0.2656426, -0.3407848, 1.418812, -0.0140126, 0.6347576, -0.03371003, 0.7718484, -0.02496374, 0.7372398, -0.004297419, 0.6751561, -0.02932067, -0.4569137, 0.3933856, 0.02685547, 0.9711914, -0.03173828, -0.2921782, -0.2666752, -0.1024678, 1, 1
33205, 0.2659073, -0.3407876, 1.419282, -0.01326443, 0.633675, -0.03269158, 0.7727945, -0.02496374, 0.7372398, -0.004297419, 0.6751561, -0.02932067, -0.4569137, 0.3933856, 0.02685547, 0.9711914, -0.03173828, -0.2921782, -0.2666752, -0.1024678, 1, 1
33213, 0.2661936, -0.340763, 1.419908, -0.01175761, 0.6327169, -0.03182858, 0.7736396, -0.02252534, 0.7357543, 0.0007596925, 0.6768734, -0.01588203, -0.3567348, 0.3970507, 0.02856445, 0.9968262, -0.03955078, -0.292633, -0.26648, -0.100831, 1, 1
33221, 0.2664342, -0.340704, 1.420555, -0.01137329, 0.6320572, -0.03176304, 0.774187, -0.02252534, 0.7357543, 0.0007596925, 0.6768734, -0.01588203, -0.3567348, 0.3970507, -0.04907227, 1.057861, -0.03857422, -0.2933593, -0.2666087, -0.09869635, 0.9055949, 1
33229, 0.2666973, -0.3405803, 1.421354, -0.01146873, 0.6313977, -0.03228705, 0.7747019, -0.0205271, 0.7348187, 0.002895596, 0.6779468, 0.03787253, -0.2113531, 0.1514901, -0.04907227, 1.057861, -0.03857422, -0.2933593, -0.2666087, -0.09869635, 0.9055949, 1
33238, 0.266944, -0.3403749, 1.422059, -0.01203473, 0.6307617, -0.03289166, 0.7751858, -0.02004689, 0.7342629, 0.003067936, 0.6785625, 0.05008947, -0.1551552, -0.1368298, -0.1086426, 1.125244, -0.01489258, -0.2954623, -0.2648206, -0.09543189, 0.5177012, 1
33246, 0.2672291, -0.3401307, 1.422833, -0.01269854, 0.6299208, -0.03302827, 0.775853, -0.02046137, 0.7337759, 0.002404604, 0.6790792, 0.008551861, -0.1551552, -0.2467823, -0.1706543, 1.149902, 0.01025391, -0.2959575, -0.2634312, -0.09385077, 0.389833, 1
33254, 0.2675293, -0.3397991, 1.423544, -0.01357775, 0.6289831, -0.03273375, 0.7766109, -0.02126435, 0.733235, 0.001655401, 0.679641, -0.04642439, -0.2284569, -0.1466033, -0.2248535, 1.143799, 0.04980469, -0.2962424, -0.2641544, -0.09141853, 0.3729835, 1
33263, 0.267636, -0.3391707, 1.423942, -0.01024238, 0.6291121, -0.03118422, 0.7766213, -0.02187023, 0.7324069, 0.00154411, 0.6805142, -0.1050657, -0.3408528, 0.103844, -0.2294922, 1.103027, 0.03735352, -0.2968647, -0.2638574, -0.0890827, 0.5309315, 1
33271, 0.2681716, -0.338993, 1.424643, -0.01242451, 0.6260173, -0.02950723, 0.7791516, -0.021368, 0.7305173, 0.003299114, 0.6825518, -0.1404949, -0.4361449, 0.3848338, -0.2087402, 1.075684, 0.0234375, -0.2971791, -0.2634021, -0.08825413, 0.6559982, 1
33279, 0.2684771, -0.3386275, 1.42526, -0.0116307, 0.6244218, -0.02782408, 0.7805049, -0.02026581, 0.7290044, 0.005266675, 0.6841887, -0.1453816, -0.4947863, 0.5179985, -0.1867676, 1.031494, 0.0009765625, -0.2972333, -0.2618726, -0.0895621, 0.8469329, 1
33288, 0.2687503, -0.3382101, 1.425793, -0.01152626, 0.6229138, -0.02600314, 0.7817733, -0.01968186, 0.7275123, 0.005763674, 0.685788, -0.1551552, -0.4776825, 0.4275931, -0.1445313, 0.9797363, -0.02441406, -0.2979209, -0.2608415, -0.08851685, 1, 1
33296, 0.2690041, -0.3377859, 1.42625, -0.01160739, 0.6215647, -0.02490931, 0.7828808, -0.01968186, 0.7275123, 0.005763674, 0.685788, -0.1258345, -0.4373666, 0.2504474, -0.1337891, 0.9619141, -0.02392578, -0.298088, -0.259066, -0.08624304, 1, 1
33305, 0.2692935, -0.3373649, 1.426808, -0.0113598, 0.6199695, -0.02430851, 0.7841671, -0.01891637, 0.7262309, 0.005158566, 0.6871712, -0.1258345, -0.4373666, 0.2504474, -0.145752, 0.9726563, -0.003173828, -0.298139, -0.257622, -0.08442137, 1, 1
33313, 0.2695919, -0.3370101, 1.427467, -0.01152009, 0.6185502, -0.02428505, 0.7852853, -0.01828297, 0.7250258, 0.004400634, 0.6884649, -0.1001789, -0.4043809, 0.05864133, -0.145752, 0.9726563, -0.003173828, -0.298139, -0.257622, -0.08442137, 1, 1
33321, 0.2698577, -0.3365766, 1.427959, -0.01201615, 0.6171203, -0.0244766, 0.7863963, -0.01841024, 0.7238289, 0.003392451, 0.6897255, -0.05864133, -0.3921639, -0.08551861, -0.1704102, 0.9880371, 0.0002441406, -0.3001716, -0.2577509, -0.08306606, 1, 1
33329, 0.2700775, -0.3361177, 1.428349, -0.01276342, 0.6155542, -0.02474595, 0.7876027, -0.01914636, 0.7225349, 0.002421443, 0.691065, -0.01954711, -0.4337015, -0.1575986, -0.1796875, 1.014404, -0.00390625, -0.2988321, -0.2596968, -0.08316331, 0.9191867, 1
33338, 0.2702679, -0.3356578, 1.428681, -0.01298682, 0.6138538, -0.02498443, 0.7889173, -0.01986772, 0.7202873, 0.001726446, 0.6933892, 0, -0.5167767, -0.0671932, -0.1743164, 1.032715, -0.002685547, -0.297623, -0.2610483, -0.08340973, 0.8506927, 1
33346, 0.2702679, -0.3356578, 1.428681, -0.01298682, 0.6138538, -0.02498443, 0.7889173, -0.01986772, 0.7202873, 0.001726446, 0.6933892, 0, -0.5167767, -0.0671932, -0.1743164, 1.032715, -0.002685547, -0.297623, -0.2610483, -0.08340973, 0.8506927, 0
33354, 0.2707901, -0.3346545, 1.42967, -0.01166925, 0.6094947, -0.02498573, 0.7923104, -0.01978461, 0.7185229, 0.001679711, 0.69522, 0.03176406, -0.5570927, 0.03542914, -0.1428223, 1.045654, 0.015625, -0.2979686, -0.260731, -0.0834585, 0.8180857, 1
33363, 0.2710529, -0.3341058, 1.430157, -0.0120391, 0.607504, -0.02521693, 0.7938249, -0.01955748, 0.7166728, 0.001596374, 0.6971335, 0.05864133, -0.5986302, -0.0219905, -0.1220703, 1.031494, 0.01635742, -0.297626, -0.25965, -0.07965194, 0.8847166, 1
33371, 0.2713153, -0.333505, 1.430551, -0.01224386, 0.6052297, -0.02558786, 0.7955454, -0.01955748, 0.7166728, 0.001596374, 0.6971335, 0.087962, -0.6010736, -0.1001789, -0.0871582, 1.027588, -0.006835938, -0.2978686, -0.2590522, -0.07796397, 0.9147993, 1
33379, 0.2715335, -0.332921, 1.431047, -0.01151386, 0.6033833, -0.02574053, 0.7969527, -0.0194951, 0.7147369, 0.001209121, 0.6991205, 0.087962, -0.6010736, -0.1001789, -0.0871582, 1.027588, -0.006835938, -0.2978686, -0.2590522, -0.07796397, 0.9147993, 1
33388, 0.2717339, -0.3323689, 1.431521, -0.01088313, 0.6014904, -0.02558928, 0.7983959, -0.01944573, 0.7129862, 0.0007488668, 0.7009079, 0.08551861, -0.5607578, -0.04764608, -0.09204102, 1.024414, -0.05541992, -0.2984756, -0.2584252, -0.07659662, 0.91987, 1
33396, 0.2718486, -0.331824, 1.431978, -0.01071119, 0.5996656, -0.02527918, 0.7997797, -0.01888832, 0.7112311, 0.0003548261, 0.7027045, 0.103844, -0.527772, 0.09529217, -0.1208496, 1.008789, -0.06445313, -0.2977211, -0.2602947, -0.07406538, 0.9678231, 1
33405, 0.2719131, -0.331224, 1.432357, -0.01016276, 0.5975348, -0.02473652, 0.801397, -0.01711119, 0.7089639, -0.0001041174, 0.705037, 0.09162708, -0.4850127, 0.1954711, -0.2009277, 1.011475, -0.06787109, -0.2965794, -0.2589985, -0.06974914, 0.9061218, 1
33413, 0.2719445, -0.3305987, 1.432846, -0.008780144, 0.5955129, -0.02448939, 0.8029245, -0.01711119, 0.7089639, -0.0001041174, 0.705037, 0.09162708, -0.4850127, 0.1954711, -0.2009277, 1.011475, -0.06787109, -0.2965794, -0.2589985, -0.06974914, 0.9061218, 1
33421, 0.2719326, -0.329895, 1.43286, -0.009029816, 0.5928623, -0.02512749, 0.804861, -0.01601297, 0.7073199, 0.0001964052, 0.7067122, 0.1026223, -0.527772, 0.2712162, -0.3349609, 1.037598, -0.02734375, -0.2969206, -0.2593113, -0.06785712, 0.6773305, 1
33429, 0.271941, -0.3291257, 1.432857, -0.0100822, 0.5897273, -0.02612245, 0.807117, -0.01523773, 0.7053549, 0.000239945, 0.7086908, 0.1148393, -0.6927007, -0.02932067, -0.4067383, 1.09082, 0.04321289, -0.2972268, -0.259062, -0.0642768, 0.380056, 1
33438, 0.2720052, -0.3282523, 1.432998, -0.009596881, 0.5862287, -0.02631891, 0.8096611, -0.01531705, 0.702887, -0.0005408458, 0.7111365, 0.1050657, -0.8344173, -0.2455606, -0.3823242, 1.11084, 0.07373047, -0.2972444, -0.258771, -0.06268796, 0.331585, 1
33446, 0.2720414, -0.3273735, 1.432713, -0.01017153, 0.5821222, -0.02669771, 0.8125992, -0.01603383, 0.69994, -0.001738283, 0.7140195, 0.0671932, -0.9810206, -0.2137965, -0.3354492, 1.114014, 0.08398438, -0.2964765, -0.2571832, -0.06012182, 0.3741995, 1
33454, 0.2720414, -0.3273735, 1.432713, -0.01017153, 0.5821222, -0.02669771, 0.8125992, -0.0165487, 0.6964973, -0.002521221, 0.7173642, 0.04642439, -1.127624, -0.01221694, -0.2714844, 1.085205, 0.06811523, -0.2969041, -0.2580301, -0.05805986, 0.5571199, 0
33463, 0.2722102, -0.3255571, 1.432231, -0.00852164, 0.573342, -0.02450123, 0.8189054, -0.01651365, 0.6925912, -0.002583635, 0.7211365, 0.06108472, -1.23269, 0.204023, -0.1765137, 1.07373, 0.02905273, -0.2971677, -0.258556, -0.05715527, 0.6858788, 1
33471, 0.2722727, -0.3247155, 1.432021, -0.008052005, 0.5687113, -0.0233738, 0.8221657, -0.01679499, 0.68626, -0.002262532, 0.7271591, 0.04520269, -1.340199, 0.4581354, -0.0925293, 0.9880371, -0.005615234, -0.2956027, -0.2591867, -0.05430813, 1, 1
33479, 0.2723899, -0.3239579, 1.432059, -0.008148152, 0.5641919, -0.02269317, 0.8252916, -0.01543034, 0.6818281, -0.001007217, 0.7313491, 0.03787253, -1.340199, 0.36773, -0.009277344, 0.9355469, -0.03735352, -0.295206, -0.2592456, -0.05267679, 0.945353, 1
33488, 0.2724735, -0.3230866, 1.431735, -0.007195236, 0.5597882, -0.02216838, 0.8283079, -0.01485611, 0.6777644, -0.0006282844, 0.7351288, 0.04520269, -1.1826, 0.07818845, 0.04541016, 0.8862305, -0.02832031, -0.295087, -0.2590934, -0.05076437, 0.7513797, 1
33496, 0.2725582, -0.3224387, 1.431749, -0.006997781, 0.555974, -0.0219194, 0.8308812, -0.01485611, 0.6777644, -0.0006282844, 0.7351288, 0.04520269, -1.1826, 0.07818845, 0.04541016, 0.8862305, -0.02832031, -0.295087, -0.2590934, -0.05076437, 0.7513797, 1
33504, 0.272607, -0.3218306, 1.431725, -0.006081719, 0.5522961, -0.02161591, 0.8333456, -0.01440926, 0.6738929, -0.0004429156, 0.7386885, 0.06841489, -1.082421, 0.1453816, 0.01293945, 0.8952637, -0.06738281, -0.2951784, -0.2584728, -0.04681861, 0.7915566, 1
33513, 0.2726399, -0.3213422, 1.43192, -0.005081518, 0.5485991, -0.02114483, 0.8358026, -0.01331181, 0.6703084, 3.60196E-05, 0.7419633, 0.1356081, -1.02378, 0.3151972, -0.06396484, 0.8930664, -0.06860352, -0.2948127, -0.2586028, -0.03943432, 0.7919145, 1
33521, 0.2726111, -0.3206816, 1.431578, -0.003147186, 0.5445294, -0.02095001, 0.8384742, -0.01154933, 0.6668376, 0.0006673697, 0.7451133, 0.2113531, -0.995681, 0.2785463, -0.1425781, 0.9099121, -0.02050781, -0.2945961, -0.2549224, -0.03318239, 0.884973, 1
33529, 0.2726111, -0.3206816, 1.431578, -0.003147186, 0.5445294, -0.02095001, 0.8384742, -0.010002, 0.6634671, -1.819711E-05, 0.7481386, 0.2467823, -1.017671, 0.1502684, -0.175293, 0.9680176, -0.002929688, -0.2934652, -0.2540831, -0.0266619, 1, 0
33538, 0.2726111, -0.3206816, 1.431578, -0.003147186, 0.5445294, -0.02095001, 0.8384742, -0.01012167, 0.6583899, -0.005228737, 0.7525907, 0.3310792, -1.079978, -0.3164189, -0.1396484, 0.996582, 0.004638672, -0.2929278, -0.2541134, -0.02417341, 1, 0
33546, 0.2726111, -0.3206816, 1.431578, -0.003147186, 0.5445294, -0.02095001, 0.8384742, -0.01012167, 0.6583899, -0.005228737, 0.7525907, 0.3310792, -1.079978, -0.3164189, -0.08984375, 1.011475, 0.03833008, -0.2906078, -0.2549975, -0.01963574, 0.9752799, 0
33555, 0.2726111, -0.3206816, 1.431578, -0.003147186, 0.5445294, -0.02095001, 0.8384742, -0.01095502, 0.6544341, -0.008595922, 0.7559908, 0.3591782, -1.138619, -0.6707103, -0.08984375, 1.011475, 0.03833008, -0.2906078, -0.2549975, -0.01963574, 0.9752799, 0
33563, 0.2731054, -0.3178977, 1.431962, -0.00301747, 0.5224091, -0.0329705, 0.852052, -0.01234458, 0.6502328, -0.01253948, 0.7595313, 0.3506263, -1.209478, -0.7660025, 0.0925293, 0.9951172, 0.04418945, -0.2903552, -0.2551006, -0.01901489, 1, 1
33571, 0.2731054, -0.3178977, 1.431962, -0.00301747, 0.5224091, -0.0329705, 0.852052, -0.01334033, 0.6463118, -0.01497937, 0.7628099, 0.3555131, -1.213143, -0.3286358, 0.1779785, 0.9633789, 0.03417969, -0.2900693, -0.2551935, -0.01844764, 1, 0
33580, 0.2731054, -0.3178977, 1.431962, -0.00301747, 0.5224091, -0.0329705, 0.852052, -0.01238673, 0.6425312, -0.01486229, 0.7660153, 0.3884988, -1.150836, 0.1404949, 0.2897949, 0.9401855, 0.04101563, -0.2866974, -0.2562369, -0.0125282, 1, 0
33587, 0.2731054, -0.3178977, 1.431962, -0.00301747, 0.5224091, -0.0329705, 0.852052, -0.007594993, 0.6385998, -0.01015733, 0.7694345, 0.3982724, -0.995681, 0.4422534, 0.3007813, 0.9697266, 0.04443359, -0.2834334, -0.2575935, -0.005671129, 0.9749032, 0
33596, 0.2731054, -0.3178977, 1.431962, -0.00301747, 0.5224091, -0.0329705, 0.852052, -0.003847261, 0.6350875, -0.008051122, 0.7723886, 0.4007158, -0.8466343, 0.5265503, 0.2963867, 1.034668, 0.03881836, -0.2828046, -0.2578217, -0.001951532, 0.7320728, 0
33604, 0.2731054, -0.3178977, 1.431962, -0.00301747, 0.5224091, -0.0329705, 0.852052, -0.003847261, 0.6350875, -0.008051122, 0.7723886, 0.4007158, -0.8466343, 0.5265503, 0.2963867, 1.034668, 0.03881836, -0.2828046, -0.2578217, -0.001951532, 0.7320728, 0
33612, 0.2731054, -0.3178977, 1.431962, -0.00301747, 0.5224091, -0.0329705, 0.852052, 0.0006122035, 0.6310302, -0.006653721, 0.7757297, 0.3823904, -0.6804838, 0.4703524, 0.229248, 1.129883, 0.008789063, -0.2827843, -0.2578197, -0.001147485, 0.4282461, 0
33621, 0.2777468, -0.3150871, 1.43719, 0.008248927, 0.4997916, -0.03279087, 0.8654854, 0.0006122035, 0.6310302, -0.006653721, 0.7757297, 0.2614426, -0.4605788, 0.06108472, 0.04052734, 1.250977, 0.005859375, -0.2827234, -0.2576283, -0.0008409173, 0.03341341, 1
33630, 0.2777468, -0.3150871, 1.43719, 0.008248927, 0.4997916, -0.03279087, 0.8654854, 0.00307235, 0.6287834, -0.006157571, 0.7775501, 0.2614426, -0.4605788, 0.06108472, 0.04052734, 1.250977, 0.005859375, -0.2817449, -0.2555237, 0.004074399, 0, 0
33638, 0.2777468, -0.3150871, 1.43719, 0.008248927, 0.4997916, -0.03279087, 0.8654854, 0.003020213, 0.6259559, -0.008470154, 0.7798067, 0.003665083, -0.4056025, -0.5815265, -0.2397461, 1.226563, 0.01782227, -0.2818941, -0.2544947, 0.01327173, 0.04039764, 0
33646, 0.2777468, -0.3150871, 1.43719, 0.008248927, 0.4997916, -0.03279087, 0.8654854, 0.0009266878, 0.6242105, -0.01074181, 0.7811818, -0.1453816, -0.5302154, -0.5900784, -0.3098145, 1.133301, 0.03686523, -0.2797086, -0.2560586, 0.01764641, 0.3381458, 0
33654, 0.2777468, -0.3150871, 1.43719, 0.008248927, 0.4997916, -0.03279087, 0.8654854, -0.001412118, 0.6220706, -0.01237885, 0.7828619, -0.235787, -0.6951442, -0.3946073, -0.3183594, 1.038086, 0.03662109, -0.278258, -0.2567492, 0.01900691, 0.6943054, 0
33662, 0.2777468, -0.3150871, 1.43719, 0.008248927, 0.4997916, -0.03279087, 0.8654854, -0.001412118, 0.6220706, -0.01237885, 0.7828619, -0.235787, -0.6951442, -0.3946073, -0.3183594, 1.038086, 0.03662109, -0.278258, -0.2567492, 0.01900691, 0.6943054, 0
33671, 0.2777468, -0.3150871, 1.43719, 0.008248927, 0.4997916, -0.03279087, 0.8654854, -0.009020639, 0.6173587, -0.01833558, 0.7864164, -0.2467823, -0.8441909, -0.1136176, -0.2714844, 0.9243164, 0.02685547, -0.273402, -0.258401, 0.01922459, 1, 0
33679, 0.2777468, -0.3150871, 1.43719, 0.008248927, 0.4997916, -0.03279087, 0.8654854, -0.009949206, 0.6138608, -0.01769285, 0.7891533, -0.1869192, -0.9663603, 0.1795891, -0.1940918, 0.8828125, 0.02246094, -0.2720746, -0.2581148, 0.02036034, 0.8167036, 0
33688, 0.2777468, -0.3150871, 1.43719, 0.008248927, 0.4997916, -0.03279087, 0.8654854, -0.009606412, 0.6100605, -0.01591746, 0.7921368, -0.1368298, -1.056766, 0.6853706, -0.1437988, 0.9077148, 0.0007324219, -0.2720106, -0.2575006, 0.0216763, 0.8761391, 0
33695, 0.2777468, -0.3150871, 1.43719, 0.008248927, 0.4997916, -0.03279087, 0.8654854, -0.009053578, 0.6060692, -0.01412278, 0.795235, -0.08429691, -1.057987, 0.8014315, -0.1796875, 0.96875, 0.03369141, -0.2723574, -0.2570397, 0.02261279, 1, 0
33704, 0.2777468, -0.3150871, 1.43719, 0.008248927, 0.4997916, -0.03279087, 0.8654854, -0.009053578, 0.6060692, -0.01412278, 0.795235, -0.08429691, -1.057987, 0.8014315, -0.1796875, 0.96875, 0.03369141, -0.2723574, -0.2570397, 0.02261279, 1, 0
33712, 0.2777468, -0.3150871, 1.43719, 0.008248927, 0.4997916, -0.03279087, 0.8654854, -0.009053578, 0.6060692, -0.01412278, 0.795235, -0.08429691, -1.057987, 0.8014315, -0.1796875, 0.96875, 0.03369141, -0.2723574, -0.2570397, 0.02261279, 1, 0
33721, 0.2777468, -0.3150871, 1.43719, 0.008248927, 0.4997916, -0.03279087, 0.8654854, -0.009053578, 0.6060692, -0.01412278, 0.795235, -0.08429691, -1.057987, 0.8014315, -0.2404785, 1.008301, 0, -0.2732285, -0.253824, 0.02673681, 0.8936759, 0
33729, 0.2905899, -0.3054078, 1.449395, -0.001263729, 0.4548886, -0.02950458, 0.8900586, -0.008639647, 0.5979884, -0.01176779, 0.8013719, -0.116061, -1.087308, 0.04764608, -0.2832031, 0.9963379, 0.003417969, -0.2711661, -0.2522082, 0.03069991, 0.8967553, 1
33738, 0.2905899, -0.3054078, 1.449395, -0.001263729, 0.4548886, -0.02950458, 0.8900586, -0.01140296, 0.5921873, -0.01450988, 0.805589, -0.1466033, -1.130067, -0.4960079, -0.3215332, 0.9628906, 0.002197266, -0.2699554, -0.2515093, 0.0326551, 0.9793664, 0
33746, 0.2905899, -0.3054078, 1.449395, -0.001263729, 0.4548886, -0.02950458, 0.8900586, -0.01612097, 0.5876598, -0.02150911, 0.8086615, -0.1453816, -1.188709, -0.6988093, -0.3022461, 0.8977051, -0.0078125, -0.2705323, -0.2529387, 0.0360505, 0.9890117, 0
33754, 0.2927858, -0.3038217, 1.450544, -0.004510338, 0.439039, -0.03228853, 0.8978764, -0.01849325, 0.5828642, -0.02387542, 0.8120083, -0.1185044, -1.286444, -0.4850127, -0.2697754, 0.8520508, -0.04003906, -0.2678723, -0.2559198, 0.03824515, 0.7785416, 1
33763, 0.2931984, -0.3034475, 1.450899, -0.001705225, 0.4354186, -0.03035746, 0.8997146, -0.01978099, 0.5778477, -0.02476093, 0.815529, -0.07207997, -1.356081, 0.1612637, -0.1872559, 0.7624512, -0.07568359, -0.2628686, -0.2571275, 0.04102384, 0.354995, 1
33771, 0.2931984, -0.3034475, 1.450899, -0.001705225, 0.4354186, -0.03035746, 0.8997146, -0.01934605, 0.5726733, -0.02353098, 0.8192175, 0.01466033, -1.389067, 0.5986302, -0.1713867, 0.7431641, -0.08203125, -0.2609214, -0.2569202, 0.04201336, 0.2682773, 0
33780, 0.2941473, -0.3036389, 1.451387, -0.00199605, 0.4225171, -0.02613256, 0.9059761, -0.01762529, 0.5675076, -0.02113127, 0.8229082, 0.08551861, -1.400062, 0.839304, -0.1953125, 0.7495117, -0.04785156, -0.2575272, -0.2553458, 0.04910746, 0.3040735, 1
33788, 0.2944835, -0.3039267, 1.451663, -0.0005990434, 0.4167992, -0.02390513, 0.9086841, -0.01762529, 0.5675076, -0.02113127, 0.8229082, 0.08551861, -1.400062, 0.839304, -0.2487793, 0.7631836, -0.005371094, -0.2580851, -0.253993, 0.05409573, 0.4109043, 1
33796, 0.2947687, -0.3042598, 1.45173, 0.0009715438, 0.4106268, -0.02250393, 0.9115252, -0.01148117, 0.5535845, -0.0149116, 0.8325803, 0.2260135, -1.510014, 0.5803049, -0.2644043, 0.7680664, 0.009765625, -0.2575138, -0.2505838, 0.05973789, 0.4494454, 1
33804, 0.2949926, -0.3046806, 1.451806, 0.002452724, 0.4041991, -0.02212246, 0.9144002, -0.01148117, 0.5535845, -0.0149116, 0.8325803, 0.2260135, -1.510014, 0.5803049, -0.2644043, 0.7680664, 0.009765625, -0.2575138, -0.2505838, 0.05973789, 0.4494454, 1
33813, 0.2952457, -0.3052286, 1.451915, 0.003906912, 0.3972172, -0.02307414, 0.9174263, -0.009550979, 0.5473527, -0.01435928, 0.8367243, 0.3213057, -1.611415, 0.3176405, -0.2297363, 0.7905273, -0.01831055, -0.256982, -0.2489375, 0.06196174, 0.4937457, 1
33822, 0.295468, -0.3058155, 1.451863, 0.005027674, 0.3899687, -0.02514648, 0.920471, -0.007949183, 0.5407767, -0.01518047, 0.8409917, 0.4776825, -1.712816, -0.160042, -0.09912109, 0.8588867, -0.02832031, -0.2561212, -0.2471219, 0.066196, 0.6602044, 1
33829, 0.2957219, -0.3064926, 1.451926, 0.006387509, 0.3827694, -0.0275766, 0.9234102, -0.006594366, 0.5339985, -0.01717648, 0.8452852, 0.5326588, -1.721367, -0.3701734, -0.005615234, 0.9211426, -0.03271484, -0.2555031, -0.2470856, 0.06718199, 0.8869616, 1
33838, 0.2960264, -0.3071753, 1.45202, 0.00804747, 0.3757098, -0.02948476, 0.9262333, -0.006594366, 0.5339985, -0.01717648, 0.8452852, 0.5326588, -1.721367, -0.3701734, -0.005615234, 0.9211426, -0.03271484, -0.2555031, -0.2470856, 0.06718199, 0.8869616, 1
33846, 0.2964142, -0.3079192, 1.452204, 0.01005533, 0.3687798, -0.03028532, 0.928969, -0.005434051, 0.5272952, -0.02077001, 0.849411, 0.58397, -1.70182, -0.2589992, 0.05712891, 0.9545898, -0.01489258, -0.2553201, -0.2470614, 0.0674614, 1, 1
33855, 0.2968362, -0.3086768, 1.452387, 0.01252733, 0.3622212, -0.0293562, 0.9315456, -0.003803371, 0.5215532, -0.02527026, 0.852836, 0.5961869, -1.652953, 0.1136176, 0.1293945, 1.008545, 0.0007324219, -0.2537246, -0.2468051, 0.06985673, 0.9727526, 1
33863, 0.2973626, -0.3094648, 1.452801, 0.01499701, 0.3559474, -0.02743865, 0.9339827, -0.001252184, 0.5157201, -0.02597028, 0.8563624, 0.5693097, -1.573542, 0.5216635, 0.1757813, 1.032959, -0.03979492, -0.2510373, -0.2468022, 0.07356575, 0.8457432, 1
33871, 0.2973626, -0.3094648, 1.452801, 0.01499701, 0.3559474, -0.02743865, 0.9339827, 0.003920265, 0.5069619, -0.02414792, 0.8616212, 0.5204418, -1.447708, 0.7171347, 0.168457, 1.041016, -0.04760742, -0.2492352, -0.246544, 0.07632485, 0.8174744, 0
33879, 0.2985712, -0.3109248, 1.453821, 0.02005054, 0.3454731, -0.02445023, 0.9378958, 0.007704763, 0.5012006, -0.02223882, 0.865011, 0.4459185, -1.23269, 0.6218424, 0.02099609, 1.021973, -0.09667969, -0.2488628, -0.2463872, 0.07704721, 0.8711415, 1
33888, 0.2991993, -0.3117374, 1.454504, 0.02224092, 0.340642, -0.02366213, 0.9396322, 0.01068755, 0.4966906, -0.02077375, 0.8676131, 0.3994941, -1.145949, 0.395829, -0.137207, 0.9938965, -0.09619141, -0.2435462, -0.2425534, 0.09028552, 1, 1
33896, 0.2997737, -0.3125421, 1.455177, 0.0237897, 0.3355942, -0.02398537, 0.9414008, 0.01353966, 0.4923287, -0.02261773, 0.8700101, 0.3884988, -1.125181, 0.1197261, -0.246582, 0.9819336, -0.07470703, -0.2347105, -0.2345517, 0.108464, 0.9793058, 1
33905, 0.3002376, -0.3132686, 1.455625, 0.02478751, 0.3303411, -0.02461175, 0.943215, 0.01511781, 0.4874493, -0.02531855, 0.8726531, 0.4056025, -1.237576, -0.01221694, -0.3549805, 0.9804688, -0.04785156, -0.2332968, -0.2338219, 0.1146754, 0.8646054, 1
33913, 0.3005705, -0.3140653, 1.456142, 0.02665789, 0.3248236, -0.02552043, 0.9450544, 0.01511781, 0.4874493, -0.02531855, 0.8726531, 0.4056025, -1.237576, -0.01221694, -0.3549805, 0.9804688, -0.04785156, -0.2332968, -0.2338219, 0.1146754, 0.8646054, 1
33921, 0.3007949, -0.3148069, 1.456373, 0.02783561, 0.318505, -0.02591448, 0.947158, 0.01511781, 0.4874493, -0.02531855, 0.8726531, 0.4056025, -1.237576, -0.01221694, -0.3549805, 0.9804688, -0.04785156, -0.2332968, -0.2338219, 0.1146754, 0.8646054, 1
33929, 0.3009475, -0.3156462, 1.45671, 0.02966061, 0.3118172, -0.02584166, 0.9493275, 0.01511781, 0.4874493, -0.02531855, 0.8726531, 0.4056025, -1.237576, -0.01221694, -0.3549805, 0.9804688, -0.04785156, -0.2332968, -0.2338219, 0.1146754, 0.8646054, 1
33938, 0.3010007, -0.3163494, 1.456802, 0.03145408, 0.3047269, -0.02454751, 0.9516037, 0.01632817, 0.4821859, -0.02730138, 0.8754912, 0.3848338, -1.373185, 0.01710372, -0.3452148, 0.9907227, -0.046875, -0.2330706, -0.2339253, 0.1169903, 0.8392344, 1
33947, 0.3010289, -0.3170234, 1.456956, 0.0334211, 0.2974376, -0.02238801, 0.9538935, 0.01842213, 0.4734154, -0.02936818, 0.8801568, 0.4153761, -1.52834, 0.1453816, -0.2954102, 1.01709, -0.06274414, -0.2284106, -0.2316299, 0.1227552, 0.7960854, 1
33954, 0.3010222, -0.3177197, 1.457264, 0.03603139, 0.290487, -0.0195356, 0.9560007, 0.02032678, 0.4671064, -0.02977162, 0.8834659, 0.4031592, -1.6725, 0.4666873, -0.1489258, 1.038574, -0.07958984, -0.2229858, -0.2320374, 0.1260227, 0.8311524, 1
