Timestamp, pos_x, pos_y, pos_z, cam_qx, cam_qy, cam_qz, cam_qw, ss_qx, ss_qy, ss_qz, ss_qw, gyro_x, gyro_y, gyro_z, acc_x, acc_y, acc_z, mag_x, mag_y, mag_z, stillness, isTracked
54568, -0.2014021, -0.3261915, 1.442514, 0.01211156, -0.03174218, -0.01817142, 0.9992575, -0.1354986, 0.9519281, -0.1080048, 0.2526026, 0.03787253, 0.01099525, -0.05497625, -0.09741211, 0.942627, 0.0078125, -0.05344422, -0.1888893, -0.3539114, 0.9907164, 1
54576, -0.2013879, -0.326182, 1.442494, 0.01236948, -0.03172237, -0.01836313, 0.9992515, -0.1332548, 0.9532544, -0.1082641, 0.2486527, 0.06963658, 0.01588203, -0.07085828, -0.05688477, 0.9924316, 0.007324219, -0.05400798, -0.1869942, -0.3521322, 1, 1
54584, -0.2013763, -0.3261943, 1.442444, 0.01262585, -0.03158687, -0.01861327, 0.999248, -0.1316674, 0.954066, -0.1085608, 0.246245, 0.07207997, 0.04153761, -0.087962, -0.06396484, 1.024902, 0.01342773, -0.05437944, -0.1869009, -0.3528149, 0.9320632, 1
54592, -0.2013747, -0.3262347, 1.44238, 0.01297004, -0.0314003, -0.01891647, 0.9992438, -0.1315332, 0.9542599, -0.109146, 0.2453043, 0.07452336, 0.04275931, -0.1050657, -0.09472656, 1.048828, 0.01391602, -0.05442501, -0.1863565, -0.3532354, 0.8272438, 1
54601, -0.2013784, -0.3262398, 1.442318, 0.01323466, -0.03129616, -0.01918911, 0.9992383, -0.1315332, 0.9542599, -0.109146, 0.2453043, 0.07452336, 0.04275931, -0.1050657, -0.1333008, 1.071289, 0.02587891, -0.05368331, -0.1854572, -0.3535209, 0.7205572, 1
54609, -0.2014002, -0.3262164, 1.442265, 0.01340833, -0.03118227, -0.01930677, 0.9992374, -0.1315319, 0.9543083, -0.109499, 0.2449594, 0.05741964, 0.007330167, -0.02932067, -0.1333008, 1.071289, 0.02587891, -0.05368331, -0.1854572, -0.3535209, 0.7205572, 1
54617, -0.2014562, -0.3261678, 1.442264, 0.01341629, -0.03128756, -0.01927222, 0.9992346, -0.1314164, 0.9543408, -0.1096949, 0.244807, 0.03787253, -0.01588203, -0.01221694, -0.111084, 1.094482, 0.02856445, -0.05342037, -0.1852335, -0.3532988, 0.6380963, 1
54626, -0.2015045, -0.326059, 1.442124, 0.01326275, -0.03146531, -0.01918918, 0.9992326, -0.1312801, 0.9543763, -0.1097401, 0.2447215, 0.003665083, -0.02443389, -0.008551861, -0.02929688, 1.103271, 0.02563477, -0.05221998, -0.1836545, -0.3523294, 0.6241679, 1
54634, -0.2015424, -0.3259152, 1.442025, 0.01303024, -0.03142922, -0.01923263, 0.999236, -0.1311755, 0.9544711, -0.1095012, 0.2445148, -0.05253286, 0.02932067, -0.02809897, 0.046875, 1.04541, 0.01660156, -0.04895951, -0.1781207, -0.3486694, 0.853631, 1
54643, -0.2015163, -0.3257298, 1.441934, 0.01257422, -0.03132511, -0.01916754, 0.9992464, -0.1303734, 0.9548258, -0.1090539, 0.2437577, -0.07696675, 0.0867403, -0.004886778, 0.04052734, 1.009521, 0.008789063, -0.04971289, -0.1765253, -0.3471189, 0.9985085, 1
54651, -0.2014207, -0.3255413, 1.441816, 0.01220714, -0.03091322, -0.01909472, 0.9992651, -0.1303734, 0.9548258, -0.1090539, 0.2437577, -0.07696675, 0.0867403, -0.004886778, -0.05419922, 0.9746094, 0.004882813, -0.05071242, -0.1734109, -0.3455972, 1, 1
54659, -0.2012721, -0.3253799, 1.441698, 0.01195678, -0.03039384, -0.0189044, 0.9992877, -0.119671, 0.9582471, -0.1062316, 0.2369727, -0.06474981, 0.1539335, -0.004886778, -0.05419922, 0.9746094, 0.004882813, -0.05071242, -0.1734109, -0.3455972, 1, 1
54668, -0.2011108, -0.3252178, 1.441557, 0.01168732, -0.02980307, -0.0188822, 0.9993091, -0.1142128, 0.9601302, -0.1049331, 0.2325819, -0.05008947, 0.1466033, -0.03665084, -0.1474609, 0.9416504, -0.005371094, -0.05079805, -0.1731008, -0.3453777, 1, 1
54676, -0.2009899, -0.3250913, 1.441459, 0.01152654, -0.02931378, -0.01909579, 0.9993214, -0.1109405, 0.9614303, -0.104141, 0.229126, -0.03787253, 0.09040539, -0.07818845, -0.1784668, 0.9165039, 0.001708984, -0.05073538, -0.1726951, -0.345096, 0.9348792, 1
54684, -0.2009303, -0.3250193, 1.441373, 0.01139716, -0.02906507, -0.01928282, 0.9993265, -0.1106101, 0.961651, -0.1040654, 0.2283926, 0.008551861, 0.01099525, -0.0219905, -0.1586914, 0.9094238, -0.002929688, -0.05059363, -0.1717452, -0.3446532, 0.8926808, 1
54692, -0.2009274, -0.3250307, 1.441306, 0.01150913, -0.02903992, -0.01926731, 0.9993263, -0.1101407, 0.9618165, -0.1040646, 0.2279229, 0.043981, -0.02321219, -0.02443389, -0.08984375, 0.9294434, -0.001953125, -0.05054415, -0.1709779, -0.3444702, 0.9351105, 1
54701, -0.2009529, -0.3250837, 1.441223, 0.01179104, -0.02920158, -0.01922193, 0.9993191, -0.1101407, 0.9618165, -0.1040646, 0.2279229, 0.043981, -0.02321219, -0.02443389, -0.02954102, 0.9660645, 0.002685547, -0.05070036, -0.1692884, -0.3443162, 1, 1
54709, -0.2009805, -0.3251729, 1.441168, 0.0120382, -0.02928389, -0.01920012, 0.9993143, -0.1076645, 0.9626465, -0.1038546, 0.2256861, 0.08307523, -0.01954711, -0.02076881, -0.02954102, 0.9660645, 0.002685547, -0.05070036, -0.1692884, -0.3443162, 1, 1
54718, -0.2009875, -0.3252681, 1.441095, 0.01240448, -0.0292778, -0.01909935, 0.9993119, -0.1041892, 0.9638156, -0.1033389, 0.2225426, 0.09529217, 0.03298575, -0.003665083, -0.009765625, 1.023926, 0.00390625, -0.04893116, -0.1666534, -0.3434526, 0.9440809, 1
54726, -0.2009618, -0.325396, 1.441038, 0.01268087, -0.02908983, -0.01913847, 0.9993131, -0.1035275, 0.9640267, -0.1035664, 0.2218308, 0.07452336, 0.05497625, -0.03420744, -0.02050781, 1.026367, 0.009277344, -0.04909338, -0.1649055, -0.3442276, 0.9335442, 1
54734, -0.2008908, -0.3255153, 1.440971, 0.01300722, -0.02886388, -0.01918925, 0.9993146, -0.1027068, 0.9643586, -0.1037813, 0.2206661, 0.06230642, 0.08551861, -0.02687728, -0.04931641, 1.029541, 0.01098633, -0.04904814, -0.1638761, -0.3450195, 0.9168802, 1
54742, -0.2007993, -0.3256031, 1.440929, 0.01330857, -0.0285864, -0.0191264, 0.9993197, -0.1011948, 0.9649663, -0.1034722, 0.2188451, 0.05986303, 0.06841489, -0.0219905, -0.06933594, 1.01001, 0.01318359, -0.04908694, -0.1632743, -0.3456989, 0.990109, 1
54751, -0.2006878, -0.3256872, 1.440852, 0.01355895, -0.02834497, -0.01908211, 0.9993241, -0.1011948, 0.9649663, -0.1034722, 0.2188451, 0.05986303, 0.06841489, -0.0219905, -0.06933594, 1.01001, 0.01318359, -0.04908694, -0.1632743, -0.3456989, 0.990109, 1
54759, -0.200577, -0.3257776, 1.440731, 0.01384395, -0.02803541, -0.01905833, 0.9993293, -0.09989028, 0.9654874, -0.1032275, 0.2172564, 0.04764608, 0.08185352, 0.006108472, -0.06469727, 1.017578, -0.0002441406, -0.04904002, -0.1630341, -0.3460062, 0.9614692, 1
54768, -0.2004771, -0.3258648, 1.440642, 0.0140565, -0.02779219, -0.01884335, 0.9993373, -0.09873576, 0.9659247, -0.103162, 0.2158666, 0.04520269, 0.07330167, 0.02809897, -0.08642578, 1.014648, 0.004394531, -0.04902086, -0.1625298, -0.3465592, 0.966672, 1
54776, -0.2003885, -0.3259213, 1.440513, 0.01414359, -0.02765322, -0.01865435, 0.9993435, -0.09786581, 0.9662595, -0.1030177, 0.2148305, 0.04031592, 0.03909422, -0.01954711, -0.09228516, 1.021973, 0.006835938, -0.04904039, -0.1624086, -0.3467463, 0.9353853, 1
54784, -0.2003309, -0.3260047, 1.440489, 0.01427078, -0.02756017, -0.01862362, 0.9993448, -0.09715378, 0.9665861, -0.1029027, 0.2137373, 0.02932067, 0.043981, -0.007330167, -0.06713867, 1.021484, -0.0009765625, -0.04907267, -0.1620357, -0.3473823, 0.9452448, 1
54792, -0.2002477, -0.3260856, 1.440394, 0.01426727, -0.02744799, -0.01845885, 0.999351, -0.0950703, 0.9674481, -0.1019543, 0.2112141, 0.03054236, 0.05864133, 0.02565558, -0.03320313, 1.008789, 0.002685547, -0.04908837, -0.1610892, -0.3493024, 1, 1
54801, -0.2001361, -0.3261673, 1.440328, 0.01434012, -0.02732082, -0.01830708, 0.9993562, -0.0950703, 0.9674481, -0.1019543, 0.2112141, 0.03054236, 0.05864133, 0.02565558, -0.04589844, 1.034668, -0.006835938, -0.04921461, -0.1603505, -0.3502245, 0.8971677, 1
54809, -0.1999984, -0.3262318, 1.440296, 0.01442157, -0.02705554, -0.01802745, 0.9993674, -0.093564, 0.968048, -0.1014108, 0.2093912, 0.04642439, 0.0867403, 0.02565558, -0.04589844, 1.034668, -0.006835938, -0.04921461, -0.1603505, -0.3502245, 0.8971677, 1
54817, -0.1998395, -0.3262736, 1.440226, 0.0145063, -0.02671438, -0.01783434, 0.9993789, -0.0928434, 0.9683414, -0.1013766, 0.2083699, 0.02565558, 0.0867403, 0.0219905, -0.09350586, 1.0271, -0.004882813, -0.0492667, -0.1602083, -0.3504212, 0.9145656, 1
54826, -0.1997213, -0.3263416, 1.44019, 0.01462108, -0.02640657, -0.01762546, 0.999389, -0.09183477, 0.9687874, -0.1009134, 0.2069635, 0.03176406, 0.05497625, 0.003665083, -0.1447754, 0.9919434, -0.007568359, -0.04932037, -0.1600096, -0.3508037, 1, 1
54834, -0.1996514, -0.3264255, 1.44016, 0.01474886, -0.02624033, -0.01747272, 0.9993942, -0.08985167, 0.9695965, -0.09997077, 0.2044871, 0.043981, 0.01588203, 0.03787253, -0.145752, 0.9934082, -0.007324219, -0.0493522, -0.159856, -0.3510434, 1, 1
54842, -0.1996342, -0.3264994, 1.440135, 0.01489567, -0.02620248, -0.01715842, 0.9993985, -0.08808375, 0.9702167, -0.0993959, 0.2025865, 0.06474981, -0.01099525, 0.03420744, -0.1445313, 1.013672, -0.0007324219, -0.04930039, -0.1596947, -0.3512992, 0.944304, 1
54851, -0.1996504, -0.3265679, 1.440087, 0.0150649, -0.0262762, -0.01692988, 0.9993979, -0.08808375, 0.9702167, -0.0993959, 0.2025865, 0.06474981, -0.01099525, 0.03420744, -0.1445313, 1.013672, -0.0007324219, -0.04929837, -0.1595114, -0.3517467, 0.9774409, 1
54859, -0.1996876, -0.3266469, 1.440059, 0.01520076, -0.02642194, -0.0169564, 0.9993916, -0.08754226, 0.9703851, -0.09932984, 0.2020463, 0.05375456, -0.03787253, -0.043981, -0.08032227, 1.012451, 0.00390625, -0.04929837, -0.1595114, -0.3517467, 0.9774409, 1
54868, -0.1997232, -0.3267304, 1.440049, 0.01541553, -0.02648699, -0.01723525, 0.9993818, -0.08720821, 0.970559, -0.09925389, 0.201392, 0.05375456, -0.01954711, -0.08551861, -0.03466797, 1.02002, 0.002441406, -0.04926728, -0.1593334, -0.352313, 0.9575544, 1
54876, -0.1997473, -0.3267978, 1.440057, 0.01562226, -0.02647308, -0.01749946, 0.9993742, -0.08704983, 0.970728, -0.09931235, 0.2006158, 0.05741964, 0.04153761, -0.05741964, -0.01611328, 1.036377, 0.007324219, -0.04912294, -0.1585189, -0.3547516, 0.8938876, 1
54884, -0.1997452, -0.3268423, 1.44002, 0.01576946, -0.02634273, -0.01762708, 0.9993731, -0.08703168, 0.9708024, -0.09947159, 0.2001841, 0.043981, 0.05008947, -0.05008947, -0.03515625, 1.059082, 0.009521484, -0.04923847, -0.1582585, -0.3557665, 0.8011675, 1
54892, -0.1997308, -0.3268956, 1.439989, 0.01590429, -0.02612499, -0.01770842, 0.9993753, -0.08701076, 0.9709135, -0.0996359, 0.1995719, 0.0219905, 0.08307523, -0.02687728, -0.08569336, 1.061768, 0.007568359, -0.04922614, -0.1581853, -0.3561174, 0.7790127, 1
54901, -0.1997061, -0.3269184, 1.439933, 0.01583635, -0.0258253, -0.01770262, 0.9993843, -0.08701076, 0.9709135, -0.0996359, 0.1995719, 0.0219905, 0.08307523, -0.02687728, -0.08569336, 1.061768, 0.007568359, -0.04919028, -0.1580099, -0.3565946, 0.8719264, 1
54909, -0.1996877, -0.3268992, 1.439879, 0.01584579, -0.0256241, -0.01765746, 0.9993901, -0.08694351, 0.9710133, -0.0995825, 0.1991419, -0.008551861, 0.05253286, -0.02932067, -0.09570313, 1.037598, 0.005859375, -0.04919028, -0.1580099, -0.3565946, 0.8719264, 1
54917, -0.1996667, -0.32687, 1.439838, 0.01572888, -0.02543476, -0.01754998, 0.9993986, -0.08680144, 0.9711386, -0.0993898, 0.1986886, -0.01343864, 0.04520269, 0.01099525, -0.08789063, 1.030273, -0.0004882813, -0.0491424, -0.1578503, -0.3569019, 0.9039374, 1
54926, -0.1996508, -0.3268174, 1.439759, 0.01557684, -0.025275, -0.01741751, 0.9994075, -0.08617514, 0.971477, -0.09875195, 0.197622, -0.02076881, 0.04764608, 0.004886778, -0.07641602, 1.012939, -0.0007324219, -0.04910428, -0.1576849, -0.3571935, 0.976728, 1
54934, -0.199641, -0.3267925, 1.439743, 0.0156019, -0.02511764, -0.01734314, 0.9994124, -0.08475949, 0.9721725, -0.09746481, 0.1954406, -0.01099525, 0.05253286, -0.01221694, -0.08398438, 0.9501953, -0.001220703, -0.0490358, -0.1574157, -0.3575831, 1, 1
54943, -0.1996365, -0.3267654, 1.439656, 0.01557466, -0.02488578, -0.01726389, 0.9994199, -0.08345065, 0.9727858, -0.09645922, 0.1934414, 0.01343864, 0.06352811, -0.03054236, -0.1235352, 0.9465332, -0.005859375, -0.04896393, -0.1572317, -0.3578522, 1, 1
54951, -0.1996762, -0.3267683, 1.439619, 0.01570829, -0.02469908, -0.01726088, 0.9994224, -0.08345065, 0.9727858, -0.09645922, 0.1934414, 0.01343864, 0.06352811, -0.03054236, -0.1235352, 0.9465332, -0.005859375, -0.04864319, -0.1563931, -0.3588526, 1, 1
54959, -0.1997546, -0.3268289, 1.439597, 0.01583562, -0.02456723, -0.01742368, 0.9994209, -0.08217292, 0.9735135, -0.09549873, 0.1907851, 0.04886778, 0.03420744, -0.05741964, -0.1696777, 0.9645996, -0.004394531, -0.04864319, -0.1563931, -0.3588526, 1, 1
54968, -0.199901, -0.3268991, 1.439555, 0.01603828, -0.02459002, -0.01764575, 0.9994132, -0.08225074, 0.9738216, -0.09508663, 0.1893802, 0.07085828, -0.03420744, -0.07696675, -0.203125, 0.9892578, 0.001708984, -0.0483767, -0.1545356, -0.3625602, 1, 1
54976, -0.2001159, -0.3269571, 1.439498, 0.01641923, -0.02478469, -0.01790431, 0.9993977, -0.08282389, 0.9738966, -0.09500872, 0.1887832, 0.07574506, -0.087962, -0.06474981, -0.1726074, 1.023926, 0.001953125, -0.04798454, -0.1537875, -0.3639573, 0.8865028, 1
54984, -0.2004126, -0.3270263, 1.439582, 0.01672218, -0.02519561, -0.01799558, 0.9993808, -0.08327054, 0.9737316, -0.09542162, 0.1892286, 0.07085828, -0.1221694, -0.0659715, -0.0324707, 1.077148, 0.008789063, -0.04800398, -0.153598, -0.364356, 0.7293057, 1
54992, -0.2007151, -0.3270656, 1.439571, 0.0169446, -0.02565505, -0.01818832, 0.9993618, -0.08355764, 0.973606, -0.09564602, 0.1896352, 0.05008947, -0.08185352, -0.05131117, 0.03491211, 1.100342, 0.004394531, -0.04799098, -0.1523636, -0.3672473, 0.6363831, 1
55001, -0.2009699, -0.3270732, 1.439556, 0.01685581, -0.02593347, -0.01833202, 0.9993534, -0.08355764, 0.973606, -0.09564602, 0.1896352, 0.05008947, -0.08185352, -0.05131117, 0.06079102, 1.090332, 0.005859375, -0.04825847, -0.1505742, -0.3707814, 0.6718354, 1
55009, -0.2011423, -0.3270158, 1.439505, 0.0167519, -0.02601191, -0.0183039, 0.9993536, -0.08365285, 0.9735525, -0.09575557, 0.1898123, 0.01099525, -0.01099525, -0.008551861, 0.06079102, 1.090332, 0.005859375, -0.04825847, -0.1505742, -0.3707814, 0.6718354, 1
55017, -0.2012388, -0.3269152, 1.439431, 0.01653023, -0.0259189, -0.01817928, 0.9993621, -0.08352439, 0.9736335, -0.09557167, 0.1895459, -0.03909422, 0.05375456, -0.01221694, -0.02783203, 1.047607, 0.002929688, -0.04802487, -0.149558, -0.3732212, 0.8480754, 1
55026, -0.2013077, -0.3268085, 1.439386, 0.01635833, -0.02565145, -0.01809675, 0.9993733, -0.08309287, 0.9738443, -0.0950193, 0.1889291, -0.04886778, 0.05741964, -0.003665083, -0.0871582, 1.006592, -0.0009765625, -0.04806413, -0.1494206, -0.3732705, 0.9985657, 1
55034, -0.2013731, -0.3267036, 1.439309, 0.01610493, -0.02548736, -0.01802852, 0.9993829, -0.08002675, 0.9749128, -0.09213558, 0.1861504, -0.04153761, 0.02932067, -0.01954711, -0.1120605, 0.9494629, 0.002197266, -0.04802022, -0.1492769, -0.3732913, 1, 1
55042, -0.2014597, -0.326629, 1.439247, 0.0160151, -0.02542671, -0.01792631, 0.9993877, -0.07826321, 0.9754959, -0.09066839, 0.1845591, -0.007330167, 0.006108472, 0, -0.09472656, 0.9521484, -0.005859375, -0.04800218, -0.1489392, -0.3733032, 1, 1
55051, -0.2015738, -0.3265666, 1.439174, 0.01606353, -0.02549856, -0.01782923, 0.9993868, -0.07826321, 0.9754959, -0.09066839, 0.1845591, -0.007330167, 0.006108472, 0, -0.09472656, 0.9521484, -0.005859375, -0.04791418, -0.1486864, -0.3733321, 1, 1
55059, -0.2016883, -0.3265507, 1.439097, 0.01606715, -0.02557961, -0.01786386, 0.9993841, -0.07667109, 0.9760013, -0.08946553, 0.1831364, 0.01221694, -0.01832542, -0.04520269, -0.08032227, 0.9516602, -0.01269531, -0.04791418, -0.1486864, -0.3733321, 1, 1
55067, -0.2018028, -0.3265642, 1.439033, 0.01620012, -0.02567674, -0.01814749, 0.9993743, -0.07488874, 0.9766094, -0.08819238, 0.1812394, 0.02932067, -0.004886778, -0.07207997, -0.07080078, 0.9692383, -0.01196289, -0.04791922, -0.1485209, -0.3733701, 1, 1
55076, -0.201913, -0.3265946, 1.439008, 0.01638968, -0.02576133, -0.01832592, 0.9993658, -0.07390118, 0.9769428, -0.08757884, 0.1801418, 0.05986303, -0.006108472, -0.06352811, -0.06713867, 1.009277, -0.004882813, -0.04786685, -0.1482241, -0.3735162, 0.9939213, 1
55084, -0.2020325, -0.3266386, 1.438991, 0.0165233, -0.0257191, -0.01852023, 0.9993611, -0.07353071, 0.9770773, -0.08746392, 0.1796197, 0.05741964, 0.004886778, -0.04764608, -0.08398438, 1.044434, -0.002197266, -0.04785467, -0.1480315, -0.3735413, 0.8487716, 1
55092, -0.2021657, -0.3266769, 1.438945, 0.01667448, -0.0257597, -0.01864377, 0.9993552, -0.07360971, 0.9770733, -0.08774012, 0.1794744, 0.03298575, -0.007330167, -0.04153761, -0.09277344, 1.056641, -0.008789063, -0.0478588, -0.1477493, -0.373691, 0.7970319, 1
55101, -0.2023076, -0.3266877, 1.438899, 0.01677977, -0.02582351, -0.0187398, 0.9993501, -0.07360971, 0.9770733, -0.08774012, 0.1794744, 0.03298575, -0.007330167, -0.04153761, -0.09277344, 1.056641, -0.008789063, -0.04781907, -0.1475658, -0.3738218, 0.8146706, 1
55109, -0.2024647, -0.3266723, 1.438872, 0.01690171, -0.02596779, -0.01871359, 0.9993448, -0.07365599, 0.9770693, -0.08782491, 0.1794362, 0.02443389, -0.03054236, -0.002443389, -0.08691406, 1.052734, -0.005859375, -0.04781907, -0.1475658, -0.3738218, 0.8146706, 1
55117, -0.2026279, -0.3266262, 1.438848, 0.01679753, -0.02611848, -0.01853531, 0.9993459, -0.07349625, 0.9770762, -0.08777096, 0.1794903, 0.007330167, -0.03542914, 0.01466033, -0.08349609, 1.054688, -0.008300781, -0.04781683, -0.1473313, -0.3738958, 0.80792, 1
55126, -0.2027939, -0.3265664, 1.43886, 0.01664644, -0.02626584, -0.01838287, 0.9993473, -0.07342233, 0.9770858, -0.08766634, 0.1795194, -0.01099525, -0.04031592, -0.002443389, -0.06152344, 1.041992, -0.009765625, -0.04783145, -0.1469972, -0.3740086, 0.8645897, 1
55134, -0.2029499, -0.3265037, 1.43889, 0.01648763, -0.0263286, -0.01831585, 0.9993496, -0.07333073, 0.977116, -0.08744439, 0.1795008, -0.02565558, -0.03420744, -0.01710372, -0.02514648, 1.02002, -0.01123047, -0.04783353, -0.1467406, -0.3741111, 0.9584351, 1
55142, -0.2030855, -0.3264313, 1.438942, 0.01625429, -0.0263839, -0.01828824, 0.9993524, -0.0725067, 0.9774379, -0.08642197, 0.1785754, -0.02809897, -0.006108472, -0.006108472, -0.02050781, 0.9919434, -0.01196289, -0.04769217, -0.146148, -0.3739506, 1, 1
55151, -0.2031906, -0.3263511, 1.438973, 0.01617699, -0.0263515, -0.01814806, 0.999357, -0.0725067, 0.9774379, -0.08642197, 0.1785754, -0.02809897, -0.006108472, -0.006108472, -0.02050781, 0.9919434, -0.01196289, -0.04777084, -0.1457392, -0.3740224, 1, 1
55159, -0.2032749, -0.3263044, 1.43901, 0.01611465, -0.0261922, -0.01813377, 0.9993626, -0.07152581, 0.9778067, -0.08547965, 0.1774009, 0, 0.02932067, -0.004886778, -0.04467773, 0.9682617, -0.01513672, -0.04777084, -0.1457392, -0.3740224, 1, 1
55167, -0.2033329, -0.326275, 1.439053, 0.01613899, -0.02607614, -0.0180376, 0.9993669, -0.07061706, 0.9781341, -0.08480223, 0.1762825, 0.006108472, 0.01588203, -0.01221694, -0.05688477, 0.9716797, -0.0168457, -0.04781858, -0.1455308, -0.3740291, 1, 1
55176, -0.2033841, -0.3262616, 1.439085, 0.01618797, -0.02605575, -0.01797923, 0.9993677, -0.06934749, 0.9785549, -0.08402521, 0.1748167, 0.03420744, 0.0219905, 0.0219905, -0.07177734, 0.9619141, -0.01513672, -0.04785558, -0.1452803, -0.3739958, 1, 1
55184, -0.203426, -0.3262814, 1.439104, 0.01634333, -0.02601122, -0.01776851, 0.9993701, -0.06856414, 0.9787999, -0.08364253, 0.1739355, 0.05375456, 0.01221694, 0.01710372, -0.08056641, 0.9604492, -0.01660156, -0.04789097, -0.1448049, -0.3738847, 1, 1
55192, -0.2034785, -0.3263167, 1.439176, 0.01660638, -0.02599968, -0.01757841, 0.9993694, -0.06789917, 0.9789966, -0.08343302, 0.173189, 0.07452336, 0.004886778, -0.01343864, -0.08081055, 0.989502, -0.008789063, -0.04791445, -0.1447072, -0.3739388, 1, 1
55201, -0.2035384, -0.3263766, 1.439223, 0.01685525, -0.02604927, -0.01758236, 0.999364, -0.06789917, 0.9789966, -0.08343302, 0.173189, 0.07452336, 0.004886778, -0.01343864, -0.08081055, 0.989502, -0.008789063, -0.04785396, -0.144651, -0.3740403, 0.9005523, 1
55209, -0.2036038, -0.326458, 1.439321, 0.01720087, -0.02614387, -0.01769138, 0.9993536, -0.06744075, 0.9791635, -0.08350148, 0.1723892, 0.08429691, 0.01954711, -0.03542914, -0.0625, 1.032959, -0.005371094, -0.04785396, -0.144651, -0.3740403, 0.9005523, 1
55217, -0.2036666, -0.3265112, 1.43938, 0.01750845, -0.0260531, -0.01774528, 0.9993498, -0.06748384, 0.9791561, -0.08383742, 0.172252, 0.08063184, 0.02687728, -0.05131117, -0.08349609, 1.068848, -0.003417969, -0.04786882, -0.1446935, -0.3741553, 0.7515621, 1
55226, -0.2037275, -0.3265133, 1.439432, 0.01767843, -0.02605343, -0.01795389, 0.999343, -0.0677692, 0.9791245, -0.08430764, 0.1720899, 0.06474981, 0.001221695, -0.07941014, -0.1091309, 1.068359, -0.003417969, -0.04790016, -0.1447127, -0.3742634, 0.7443037, 1
55234, -0.203806, -0.3265083, 1.439494, 0.01781446, -0.026039, -0.01814397, 0.9993376, -0.06800938, 0.9790989, -0.08447406, 0.1720587, 0.01588203, -0.02687728, -0.04031592, -0.1005859, 1.046631, 0.008300781, -0.04791015, -0.1447736, -0.374415, 0.8340564, 1
55242, -0.2039071, -0.3264726, 1.439544, 0.0178572, -0.02617468, -0.01822007, 0.9993318, -0.06808245, 0.9790796, -0.08451715, 0.1721191, 0.01710372, -0.03665084, 0.006108472, -0.07275391, 1.052734, 0.005371094, -0.04788757, -0.1448596, -0.3744678, 0.818964, 1
55251, -0.2040372, -0.3264221, 1.439631, 0.01790443, -0.02641954, -0.01804626, 0.9993277, -0.06808245, 0.9790796, -0.08451715, 0.1721191, 0.01710372, -0.03665084, 0.006108472, -0.07275391, 1.052734, 0.005371094, -0.04785644, -0.1449616, -0.3744463, 0.806931, 1
55259, -0.2041622, -0.3263402, 1.439725, 0.01779734, -0.02663348, -0.01783678, 0.9993277, -0.06791769, 0.9790643, -0.08445571, 0.1723007, 0, -0.04520269, 0.02687728, -0.04907227, 1.057129, -0.0002441406, -0.04785644, -0.1449616, -0.3744463, 0.806931, 1
55268, -0.2042597, -0.3262343, 1.439746, 0.01757581, -0.02673634, -0.01760605, 0.999333, -0.06777109, 0.979082, -0.0842739, 0.1723469, -0.03298575, -0.03909422, 0.02443389, -0.02587891, 1.020508, 0.001953125, -0.04788786, -0.1451432, -0.3744243, 0.9566489, 1
55276, -0.2043227, -0.326136, 1.439798, 0.01748168, -0.02689602, -0.01743428, 0.9993334, -0.06745373, 0.9792185, -0.08371942, 0.1719655, -0.03909422, 0, 0.003665083, -0.02612305, 0.9799805, -0.002197266, -0.04795728, -0.1452398, -0.3743584, 1, 1
55284, -0.2043534, -0.3260493, 1.439847, 0.01724819, -0.02689062, -0.01732293, 0.9993395, -0.0669155, 0.9795098, -0.08284353, 0.170938, -0.01099525, 0.01588203, 0.004886778, -0.04370117, 0.9545898, -0.006347656, -0.04798607, -0.1453767, -0.3742658, 1, 1
55292, -0.2043674, -0.3259831, 1.439944, 0.01710252, -0.02684052, -0.01721653, 0.9993452, -0.06655774, 0.9796813, -0.08246028, 0.170279, -0.003665083, 0.02443389, -0.008551861, -0.04736328, 0.9682617, -0.001220703, -0.04808087, -0.145505, -0.374148, 1, 1
55301, -0.2043594, -0.3259549, 1.43999, 0.01708973, -0.02676718, -0.01714122, 0.9993486, -0.06655774, 0.9796813, -0.08246028, 0.170279, -0.003665083, 0.02443389, -0.008551861, -0.04736328, 0.9682617, -0.001220703, -0.0481192, -0.1456493, -0.3740326, 1, 1
55309, -0.2043506, -0.325954, 1.440039, 0.01715266, -0.02659288, -0.01719969, 0.9993513, -0.06614897, 0.9799072, -0.08211676, 0.1693015, 0.01343864, 0.03542914, -0.03542914, -0.05444336, 0.9831543, -0.007324219, -0.0481192, -0.1456493, -0.3740326, 1, 1
55318, -0.2043297, -0.3259759, 1.440142, 0.01721769, -0.02644363, -0.01735699, 0.9993513, -0.06603862, 0.9800275, -0.08204322, 0.1686825, 0.01954711, 0.04764608, -0.05864133, -0.06494141, 1.016846, -0.003417969, -0.04815208, -0.1459466, -0.3739041, 0.9643078, 1
55326, -0.2043013, -0.3259805, 1.440211, 0.01724216, -0.02626366, -0.01745999, 0.9993539, -0.06614454, 0.9800689, -0.08210837, 0.1683695, 0.02321219, 0.04764608, -0.0219905, -0.09399414, 1.016602, -0.0004882813, -0.04816119, -0.146128, -0.3738026, 0.9562493, 1
55334, -0.2042737, -0.3259876, 1.440266, 0.01740719, -0.02622756, -0.01734006, 0.999354, -0.06607448, 0.980113, -0.08226202, 0.1680646, 0.03909422, 0.01466033, 0.002443389, -0.1052246, 1.017578, -0.004882813, -0.04835152, -0.1465566, -0.3736506, 0.9479371, 1
