Timestamp, pos_x, pos_y, pos_z, cam_qx, cam_qy, cam_qz, cam_qw, ss_qx, ss_qy, ss_qz, ss_qw, gyro_x, gyro_y, gyro_z, acc_x, acc_y, acc_z, mag_x, mag_y, mag_z, stillness, isTracked
42887, -0.2513434, -0.3036698, 1.42874, 0.05069415, -0.04434038, 0.7125869, 0.6983437, 0.7125931, 0.684058, 0.04030324, 0.1505038, -0.02809897, -0.03909422, 0.2235701, 1.007324, 0.03833008, -0.09179688, -0.2563105, 0.02628992, -0.1630927, 0.9911032, 1
42896, -0.2514317, -0.3037049, 1.428641, 0.05057346, -0.0448617, 0.7140146, 0.6968593, 0.7129454, 0.6836332, 0.04069406, 0.1506603, -0.06474981, -0.087962, 0.5033381, 1.05957, 0.001464844, -0.1479492, -0.2570661, 0.02662593, -0.1640798, 0.7605972, 1
42904, -0.2515123, -0.3037094, 1.428581, 0.05027358, -0.04512583, 0.7151262, 0.6957232, 0.7144017, 0.6820032, 0.04114057, 0.1510279, -0.06474981, -0.006108472, 0.423928, 1.052734, -0.04345703, -0.138916, -0.2572351, 0.02725687, -0.1649597, 0.7890034, 1
42912, -0.2515772, -0.3036786, 1.428583, 0.04992995, -0.04522111, 0.7156752, 0.695177, 0.7156529, 0.6806351, 0.04163397, 0.1511404, -0.06474981, 0.04520269, 0.204023, 1.027832, -0.07250977, -0.1210938, -0.2570882, 0.0288889, -0.1669356, 0.8900891, 1
42921, -0.2516059, -0.3036311, 1.428591, 0.04960159, -0.04506199, 0.7158167, 0.6950651, 0.7156529, 0.6806351, 0.04163397, 0.1511404, -0.06474981, 0.04520269, 0.204023, 1.027832, -0.07250977, -0.1210938, -0.2570882, 0.0288889, -0.1669356, 0.8900891, 1
42929, -0.2515938, -0.3035693, 1.4286, 0.04929291, -0.04495049, 0.7161036, 0.6947988, 0.7163593, 0.6800162, 0.04223222, 0.1504119, -0.05497625, 0.0867403, 0.07574506, 1.001465, -0.07446289, -0.1235352, -0.2567646, 0.02964919, -0.1669694, 0.9928036, 1
42937, -0.2515658, -0.3035408, 1.428651, 0.04924298, -0.04471479, 0.7166311, 0.6942734, 0.7174349, 0.6792045, 0.04212147, 0.1489758, -0.006108472, 0.05741964, 0.1502684, 0.9492188, -0.07763672, -0.1235352, -0.2563132, 0.03000185, -0.1666289, 1, 1
42946, -0.2514979, -0.3035275, 1.428639, 0.04931535, -0.04459035, 0.717178, 0.6937115, 0.7190248, 0.6779048, 0.0415607, 0.1473804, 0.02076881, 0.03298575, 0.2015796, 0.9355469, -0.07519531, -0.1237793, -0.2561687, 0.03011477, -0.1671497, 0.9867634, 1
42954, -0.2514277, -0.3035516, 1.428743, 0.04943851, -0.04441306, 0.7174079, 0.6934763, 0.7200564, 0.6769953, 0.04128566, 0.1466001, 0.05253286, 0.01832542, 0.1123959, 0.9316406, -0.05126953, -0.1157227, -0.2564118, 0.03016956, -0.1664627, 0.9607968, 1
42963, -0.2513551, -0.3035715, 1.428803, 0.04961846, -0.04417264, 0.7170965, 0.6938007, 0.7204882, 0.6766731, 0.04097086, 0.1460539, 0.06230642, 0.01343864, -0.08185352, 0.927002, -0.03393555, -0.1088867, -0.2562815, 0.03046677, -0.1658112, 0.9359669, 1
42970, -0.2512639, -0.3036315, 1.428907, 0.0498797, -0.04394513, 0.7165117, 0.6944004, 0.7202525, 0.677025, 0.04062364, 0.1456818, 0.05253286, 0.006108472, -0.191806, 0.9072266, -0.01708984, -0.109375, -0.2565378, 0.03065329, -0.1654024, 0.8558228, 1
42979, -0.2511679, -0.3037327, 1.428984, 0.05026279, -0.0437506, 0.7157847, 0.6951343, 0.7202525, 0.677025, 0.04062364, 0.1456818, 0.05253286, 0.006108472, -0.191806, 0.9072266, -0.01708984, -0.109375, -0.2565378, 0.03065329, -0.1654024, 0.8558228, 1
42987, -0.2510543, -0.3038613, 1.429057, 0.05066821, -0.04366764, 0.715164, 0.6957487, 0.7194092, 0.6780056, 0.04008992, 0.1454367, 0.04520269, -0.02565558, -0.219905, 0.9116211, -0.009277344, -0.1103516, -0.2570398, 0.03077761, -0.1651299, 0.8732907, 1
42996, -0.2509499, -0.303998, 1.429128, 0.05115163, -0.04378511, 0.7144344, 0.6964553, 0.7187855, 0.678704, 0.03952387, 0.1454185, 0.06108472, -0.07085828, -0.219905, 0.9160156, 0.01245117, -0.1020508, -0.2574223, 0.03045355, -0.1655505, 0.8870673, 1
43004, -0.2508619, -0.3041605, 1.429191, 0.05158793, -0.04394617, 0.7136362, 0.6972308, 0.7180389, 0.6795271, 0.03886835, 0.1454385, 0.0219905, -0.1062874, -0.2651077, 0.9465332, 0.004394531, -0.1171875, -0.2576452, 0.0299035, -0.1662061, 1, 1
43012, -0.2507795, -0.3043742, 1.429275, 0.05208427, -0.04406824, 0.7127293, 0.6981133, 0.7180389, 0.6795271, 0.03886835, 0.1454385, 0.0219905, -0.1062874, -0.2651077, 0.982666, -0.006347656, -0.1254883, -0.2583247, 0.02938017, -0.1669916, 1, 1
43021, -0.2507007, -0.3045618, 1.42933, 0.05264067, -0.04416439, 0.7117977, 0.6990154, 0.7171189, 0.6805596, 0.03828967, 0.145303, 0.02565558, -0.1050657, -0.3188622, 1.00415, 0.007568359, -0.1240234, -0.2593686, 0.02879833, -0.1679495, 0.992765, 1
43029, -0.2506159, -0.3046938, 1.429361, 0.05303285, -0.0442095, 0.7109686, 0.6998262, 0.716133, 0.681659, 0.03765888, 0.145176, 0.02565558, -0.1050657, -0.3188622, 1.00415, 0.007568359, -0.1240234, -0.2593686, 0.02879833, -0.1679495, 0.992765, 1
43037, -0.2505374, -0.3048463, 1.429467, 0.05343738, -0.04432835, 0.7104082, 0.7003569, 0.7151002, 0.6827518, 0.03701665, 0.1452987, 0.002443389, -0.08551861, -0.235787, 1.021729, 0.01977539, -0.1193848, -0.2612256, 0.02803876, -0.1690552, 0.9245215, 1
43046, -0.2504503, -0.3049822, 1.429549, 0.05360003, -0.04447276, 0.71012, 0.7006275, 0.7143781, 0.6834788, 0.03660889, 0.1455342, -0.004886778, -0.0671932, -0.1380515, 1.026123, 0.02050781, -0.1196289, -0.2625394, 0.02732882, -0.1702777, 0.9068943, 1
43055, -0.2503715, -0.3050884, 1.429593, 0.05370004, -0.04459364, 0.709964, 0.7007702, 0.7138249, 0.6840072, 0.03624362, 0.1458583, -0.01588203, -0.06352811, -0.07330167, 1.037598, 0.004882813, -0.1220703, -0.2634127, 0.02669339, -0.1715077, 0.86094, 1
43062, -0.2503093, -0.3051658, 1.429694, 0.05386897, -0.04471269, 0.7098296, 0.7008858, 0.7136697, 0.684149, 0.0361525, 0.1459749, -0.007330167, -0.03054236, -0.03054236, 1.036621, -0.007324219, -0.1206055, -0.2646178, 0.02666973, -0.1727564, 0.8654437, 1
43071, -0.250245, -0.3052044, 1.42974, 0.05397468, -0.04471083, 0.7096811, 0.7010281, 0.7136697, 0.684149, 0.0361525, 0.1459749, -0.007330167, -0.03054236, -0.03054236, 1.036621, -0.007324219, -0.1206055, -0.2663945, 0.02613144, -0.1740653, 0.9201275, 1
43079, -0.2501818, -0.3052406, 1.429799, 0.05405944, -0.04464189, 0.7093952, 0.7013153, 0.7135224, 0.6843166, 0.03608834, 0.1459252, -0.002443389, -0.01099525, -0.07330167, 1.023193, -0.002197266, -0.1179199, -0.2663945, 0.02613144, -0.1740653, 0.9201275, 1
43087, -0.2501124, -0.3052553, 1.429812, 0.05412519, -0.04458744, 0.7090727, 0.7016398, 0.7131835, 0.6847193, 0.03605435, 0.1457016, 0.002443389, 0.009773556, -0.09773555, 1, 0.007324219, -0.119873, -0.2679582, 0.02601746, -0.1750721, 1, 1
43095, -0.2500397, -0.3052595, 1.429877, 0.05419774, -0.04469786, 0.7090215, 0.7016789, 0.712638, 0.6854497, 0.03622118, 0.144893, 0.004886778, -0.007330167, -0.04642439, 0.9848633, 0.02832031, -0.1132813, -0.2690872, 0.02569171, -0.1755556, 1, 1
43104, -0.2499612, -0.3052413, 1.429854, 0.05429465, -0.04474376, 0.7091045, 0.7015846, 0.7122453, 0.685967, 0.03630603, 0.144353, -0.007330167, -0.01588203, 0.04031592, 0.9978027, 0.01757813, -0.1293945, -0.2697425, 0.02533629, -0.1756698, 1, 1
43112, -0.2498958, -0.3052284, 1.429865, 0.0542895, -0.0447514, 0.7092465, 0.7014409, 0.7121249, 0.6861464, 0.03633318, 0.1440871, -0.002443389, -0.001221695, 0.0671932, 1.012207, 0.009765625, -0.135498, -0.2704041, 0.02556621, -0.17559, 0.9548698, 1
43121, -0.2498307, -0.3051943, 1.42989, 0.05431029, -0.04476624, 0.7093987, 0.7012845, 0.7121249, 0.6861464, 0.03633318, 0.1440871, -0.002443389, -0.001221695, 0.0671932, 1.012207, 0.009765625, -0.135498, -0.2704041, 0.02556621, -0.17559, 0.9548698, 1
43129, -0.2497813, -0.3051405, 1.429954, 0.05428593, -0.04466555, 0.7095041, 0.7011862, 0.7122471, 0.6860496, 0.03641329, 0.143924, 0.004886778, 0.009773556, 0.05253286, 1.009521, 0.008300781, -0.1223145, -0.2708259, 0.02578712, -0.1754064, 0.9722472, 1
43137, -0.2497223, -0.3050911, 1.42997, 0.05419928, -0.04461037, 0.7094074, 0.7012942, 0.7122209, 0.6861134, 0.03646347, 0.143736, 0.007330167, 0.05131117, 0.004886778, 1.001953, 0.0234375, -0.1206055, -0.2710534, 0.02593742, -0.1749634, 0.964027, 1
43146, -0.2496664, -0.3050396, 1.429958, 0.05406435, -0.04460337, 0.7094475, 0.7012645, 0.7117787, 0.6866307, 0.03659345, 0.1434228, -0.0219905, 0.06108472, 0.01221694, 0.9775391, 0.015625, -0.1218262, -0.2711605, 0.02588468, -0.1746315, 1, 1
43154, -0.2496192, -0.3049943, 1.429973, 0.05395898, -0.04456403, 0.709662, 0.701058, 0.7117787, 0.6866307, 0.03659345, 0.1434228, -0.0219905, 0.06108472, 0.01221694, 0.9609375, 0.01391602, -0.1235352, -0.2708997, 0.02584896, -0.1740734, 1, 1
43163, -0.2495876, -0.3049516, 1.429961, 0.05392019, -0.04457011, 0.7098663, 0.7008537, 0.7112729, 0.6871884, 0.0368946, 0.1431846, -0.01832542, 0.02443389, 0.08063184, 0.9519043, 0.01074219, -0.1259766, -0.2709321, 0.0259774, -0.1737202, 1, 1
43171, -0.2495687, -0.3049123, 1.429995, 0.05392617, -0.04466345, 0.7100109, 0.7007008, 0.7111735, 0.6872829, 0.03693961, 0.1432129, 0.002443389, 0.007330167, 0.05986303, 0.9423828, 0.01733398, -0.1210938, -0.2711945, 0.02623982, -0.1735091, 1, 1
43179, -0.2495345, -0.3049002, 1.429962, 0.05389816, -0.04475674, 0.7101007, 0.700606, 0.7111735, 0.6872829, 0.03693961, 0.1432129, 0.002443389, 0.007330167, 0.05986303, 0.9416504, 0.02392578, -0.1230469, -0.2707928, 0.02614697, -0.1734898, 0.9998283, 1
43187, -0.2495209, -0.3049161, 1.429996, 0.05386865, -0.04493267, 0.7101744, 0.7005224, 0.7109658, 0.6874617, 0.03682767, 0.1434152, -0.03298575, -0.009773556, 0.03909422, 0.9416504, 0.02392578, -0.1230469, -0.2707928, 0.02614697, -0.1734898, 0.9998283, 1
43196, -0.2495009, -0.3049249, 1.429958, 0.0539494, -0.04515553, 0.7101726, 0.7005036, 0.7106592, 0.6877095, 0.03676767, 0.1437612, -0.03787253, -0.03176406, 0.01221694, 0.9619141, 0.02148438, -0.1201172, -0.2707646, 0.02674606, -0.1733008, 1, 1
43204, -0.249506, -0.3049337, 1.429989, 0.05397703, -0.04541394, 0.7101036, 0.7005549, 0.7103541, 0.6879345, 0.0367957, 0.1441851, -0.04520269, -0.03665084, -0.006108472, 0.9853516, 0.008300781, -0.125, -0.2710813, 0.02710481, -0.1723775, 1, 1
43212, -0.249524, -0.3049645, 1.429988, 0.05395172, -0.04562883, 0.710129, 0.7005169, 0.7100458, 0.6881587, 0.03673015, 0.1446495, -0.05131117, -0.03420744, 0, 0.9943848, 0.007324219, -0.125, -0.2712485, 0.02708629, -0.1718952, 1, 1
43221, -0.2495357, -0.3049727, 1.429977, 0.05402613, -0.04585303, 0.7101153, 0.7005106, 0.7100458, 0.6881587, 0.03673015, 0.1446495, -0.05131117, -0.03420744, 0, 0.9943848, 0.007324219, -0.125, -0.2712485, 0.02708629, -0.1718952, 1, 1
43229, -0.2495494, -0.3049878, 1.430024, 0.05399308, -0.0460527, 0.7101015, 0.7005139, 0.7098287, 0.6882944, 0.036694, 0.1450778, -0.04642439, -0.02565558, 0.001221695, 0.9902344, 0.01220703, -0.1274414, -0.2713078, 0.02699472, -0.1716565, 1, 1
43237, -0.2495406, -0.3049649, 1.430004, 0.05398241, -0.04626004, 0.71007, 0.700533, 0.709634, 0.6884151, 0.03669977, 0.1454554, -0.043981, -0.02321219, -0.006108472, 0.9890137, 0.002441406, -0.125, -0.2715502, 0.02710425, -0.1714462, 1, 1
43246, -0.2495409, -0.3049804, 1.430041, 0.05390256, -0.04641769, 0.7100819, 0.7005168, 0.7094937, 0.6884984, 0.03666393, 0.1457547, -0.04275931, -0.009773556, 0.01710372, 0.984375, 0.002441406, -0.1254883, -0.2720566, 0.02709009, -0.1715847, 1, 1
43254, -0.2495475, -0.3049997, 1.430046, 0.05393052, -0.04659798, 0.7101551, 0.7004283, 0.7094892, 0.6884332, 0.03660678, 0.1460986, -0.03298575, -0.01343864, 0.02321219, 0.9882813, 0.01025391, -0.1289063, -0.2726702, 0.02699637, -0.1719347, 1, 1
43262, -0.2495677, -0.3050053, 1.430037, 0.05378444, -0.04671592, 0.7102734, 0.7003118, 0.7094892, 0.6884332, 0.03660678, 0.1460986, -0.03298575, -0.01343864, 0.02321219, 0.9882813, 0.01025391, -0.1289063, -0.2726702, 0.02699637, -0.1719347, 1, 1
43271, -0.2496052, -0.3049842, 1.430047, 0.05380344, -0.04687062, 0.7104195, 0.7001518, 0.7095378, 0.6883557, 0.03659196, 0.1462315, -0.05008947, -0.006108472, 0.04642439, 0.9960938, 0.005371094, -0.1196289, -0.2732864, 0.02668137, -0.1722862, 1, 1
43279, -0.2496302, -0.3049842, 1.430054, 0.05372478, -0.04692856, 0.710587, 0.699984, 0.7096518, 0.6882314, 0.03660857, 0.1462595, -0.04031592, 0.004886778, 0.06230642, 0.9868164, -0.005371094, -0.1264648, -0.2741425, 0.02677519, -0.1726538, 1, 1
43288, -0.2496373, -0.3050117, 1.430039, 0.05357708, -0.04701446, 0.7107626, 0.6998113, 0.7098517, 0.6880334, 0.03657152, 0.1462296, -0.01954711, 0.01466033, 0.04886778, 0.965332, 0.0078125, -0.1269531, -0.2745275, 0.02682493, -0.1729839, 1, 1
43296, -0.2496646, -0.3050351, 1.430072, 0.05345115, -0.04711461, 0.710908, 0.6996664, 0.7099789, 0.6879172, 0.03650047, 0.1461766, -0.03787253, 0.01099525, 0.05253286, 0.9487305, 0.02587891, -0.1166992, -0.2748584, 0.0267801, -0.1734426, 1, 1
43304, -0.2496922, -0.3050528, 1.430058, 0.05336284, -0.04743686, 0.7111373, 0.6994182, 0.7100482, 0.6878226, 0.03654758, 0.1462737, -0.05619795, -0.01221694, 0.07452336, 0.9460449, 0.004638672, -0.1184082, -0.2755117, 0.0269355, -0.1726649, 1, 1
43312, -0.2497298, -0.305103, 1.430063, 0.05327409, -0.04763877, 0.7113778, 0.6991667, 0.7101475, 0.6876637, 0.03655255, 0.1465366, -0.06474981, -0.02443389, 0.09040539, 0.965332, -0.02124023, -0.128418, -0.2756704, 0.02662377, -0.1733057, 1, 1
43320, -0.2497639, -0.3051752, 1.43007, 0.05328551, -0.04791844, 0.7115712, 0.6989499, 0.7106326, 0.6871634, 0.03627755, 0.1466006, -0.04153761, -0.03298575, 0.06230642, 0.9770508, -0.02685547, -0.1289063, -0.2759334, 0.02675243, -0.1737129, 1, 1
43329, -0.2497771, -0.3052479, 1.430083, 0.05330368, -0.04802819, 0.7116301, 0.698881, 0.7106326, 0.6871634, 0.03627755, 0.1466006, -0.04153761, -0.03298575, 0.06230642, 0.9770508, -0.02685547, -0.1289063, -0.2759334, 0.02675243, -0.1737129, 1, 1
43337, -0.2497752, -0.3052862, 1.430105, 0.05333837, -0.04827688, 0.7115455, 0.6989474, 0.7109469, 0.6868808, 0.03587753, 0.1465005, -0.01588203, -0.043981, 0.003665083, 0.9868164, -0.02050781, -0.1264648, -0.2762225, 0.02718396, -0.1738661, 1, 1
43345, -0.2497597, -0.3053298, 1.430114, 0.05343349, -0.04831441, 0.7113223, 0.6991646, 0.7111961, 0.6866915, 0.03546662, 0.146278, -0.008551861, -0.03665084, -0.05253286, 0.9936523, -0.01757813, -0.1220703, -0.2765447, 0.02766491, -0.1743879, 1, 1
43354, -0.2497409, -0.305379, 1.430136, 0.05352635, -0.0482972, 0.7110294, 0.6994566, 0.7113399, 0.6866248, 0.03505315, 0.145991, 0.004886778, -0.0219905, -0.09407047, 1.004883, -0.008789063, -0.1228027, -0.2764465, 0.02830959, -0.1750489, 0.9904132, 1
43362, -0.2497276, -0.305409, 1.430167, 0.05366927, -0.0483771, 0.7108068, 0.6996664, 0.7113634, 0.6866636, 0.03477165, 0.1457604, 0.001221695, -0.01954711, -0.07330167, 0.9995117, 0.0007324219, -0.1220703, -0.2764908, 0.02865663, -0.1755223, 1, 1
43370, -0.2497125, -0.3054206, 1.430195, 0.05373928, -0.04839143, 0.7106033, 0.6998667, 0.7114326, 0.6866575, 0.03458741, 0.1454941, 0.001221695, -0.006108472, -0.04886778, 1.006348, 0.01611328, -0.1259766, -0.276615, 0.0288085, -0.1758563, 0.9826799, 1
43379, -0.2497035, -0.3054234, 1.430212, 0.05380981, -0.04847546, 0.7104855, 0.6999751, 0.7114326, 0.6866575, 0.03458741, 0.1454941, -0.01099525, -0.002443389, -0.004886778, 1.009033, 0.01586914, -0.1245117, -0.2771164, 0.02852629, -0.1759201, 0.9727593, 1
43387, -0.2496996, -0.3054275, 1.43021, 0.05370669, -0.04850234, 0.7104335, 0.700034, 0.7113785, 0.6867285, 0.03454613, 0.1454347, -0.01099525, -0.002443389, -0.004886778, 1.009033, 0.01586914, -0.1245117, -0.2771164, 0.02852629, -0.1759201, 0.9727593, 1
43395, -0.2496882, -0.3053924, 1.430135, 0.05370947, -0.04855676, 0.7105175, 0.6999447, 0.7113297, 0.6867706, 0.03463326, 0.1454541, -0.01343864, 0.008551861, 0.003665083, 1.016113, 0.01293945, -0.1230469, -0.2772914, 0.0285249, -0.1763038, 0.9455276, 1
43404, -0.2496962, -0.3053522, 1.430143, 0.05363211, -0.04855227, 0.710586, 0.6998814, 0.7114322, 0.6866868, 0.03486748, 0.1452932, -0.02321219, 0.01466033, 0.01954711, 1.001465, -0.01855469, -0.1193848, -0.2772287, 0.02875485, -0.1770203, 1, 1
43412, -0.2496889, -0.3052998, 1.430106, 0.05360519, -0.04847677, 0.7106101, 0.6998641, 0.7114322, 0.6866868, 0.03486748, 0.1452932, -0.02321219, 0.01466033, 0.01954711, 1.001465, -0.01855469, -0.1193848, -0.2772287, 0.02875485, -0.1770203, 1, 1
43420, -0.2496709, -0.305252, 1.430079, 0.05358564, -0.04833255, 0.7104027, 0.7000861, 0.7114322, 0.6866868, 0.03486748, 0.1452932, -0.02321219, 0.01466033, 0.01954711, 1.001465, -0.01855469, -0.1193848, -0.2772287, 0.02875485, -0.1770203, 1, 1
43428, -0.2496412, -0.3051891, 1.430095, 0.05357703, -0.04818956, 0.7100753, 0.7004287, 0.7118283, 0.6863372, 0.03552996, 0.1448426, -0.02932067, 0.03787253, 0.1563769, 0.9819336, -0.01538086, -0.1279297, -0.2706459, 0.0280678, -0.1696381, 1, 1
43567, -0.2495941, -0.3050888, 1.430025, 0.05354626, -0.0481544, 0.7099035, 0.7006076, 0.7118283, 0.6863372, 0.03552996, 0.1448426, -0.02932067, 0.03787253, 0.1563769, 0.9819336, -0.01538086, -0.1279297, -0.2706459, 0.0280678, -0.1696381, 1, 1
43570, -0.2495568, -0.3050104, 1.42998, 0.05357258, -0.04803796, 0.7099138, 0.7006031, 0.7118283, 0.6863372, 0.03552996, 0.1448426, -0.02932067, 0.03787253, 0.1563769, 0.9819336, -0.01538086, -0.1279297, -0.2706459, 0.0280678, -0.1696381, 1, 1
43572, -0.2495212, -0.3049605, 1.429959, 0.05344928, -0.04794561, 0.7101103, 0.7004198, 0.7124559, 0.6856924, 0.0355669, 0.1448027, -0.01710372, 0.0219905, 0.1734806, 0.9824219, -0.01928711, -0.1123047, -0.2689563, 0.02792453, -0.1689371, 1, 1
43575, -0.2494873, -0.3048841, 1.429909, 0.05348942, -0.04779225, 0.7102332, 0.7003027, 0.7124559, 0.6856924, 0.0355669, 0.1448027, -0.01710372, 0.0219905, 0.1734806, 0.9824219, -0.01928711, -0.1123047, -0.2689563, 0.02792453, -0.1689371, 1, 1
43578, -0.2494627, -0.3048066, 1.429874, 0.05350088, -0.04762939, 0.7101601, 0.7003869, 0.7124559, 0.6856924, 0.0355669, 0.1448027, -0.01710372, 0.0219905, 0.1734806, 0.9819336, -0.002441406, -0.145752, -0.2686033, 0.02817957, -0.1689141, 1, 1
43585, -0.249456, -0.3047604, 1.429856, 0.05340808, -0.04759327, 0.709938, 0.7006215, 0.7131928, 0.6849434, 0.03561713, 0.1447066, -0.01466033, 0.01832542, 0.2589992, 0.9819336, -0.002441406, -0.145752, -0.2686033, 0.02817957, -0.1689141, 1, 1
43588, -0.2494614, -0.3047315, 1.42983, 0.05335126, -0.04768615, 0.7097805, 0.7007791, 0.7131928, 0.6849434, 0.03561713, 0.1447066, -0.01466033, 0.01832542, 0.2589992, 0.9819336, -0.002441406, -0.145752, -0.2686033, 0.02817957, -0.1689141, 1, 1
43591, -0.2494766, -0.3046935, 1.429758, 0.05334614, -0.0477358, 0.7099348, 0.7006198, 0.7131928, 0.6849434, 0.03561713, 0.1447066, -0.02565558, 0.02687728, 0.2296786, 0.96875, -0.002929688, -0.1318359, -0.2681172, 0.02835373, -0.1684899, 1, 1
43593, -0.2495048, -0.3046592, 1.429697, 0.05325918, -0.04796403, 0.7102457, 0.7002957, 0.7140281, 0.6840813, 0.03570438, 0.1446446, -0.02565558, 0.02687728, 0.2296786, 0.96875, -0.002929688, -0.1318359, -0.2681172, 0.02835373, -0.1684899, 1, 1
43596, -0.2495391, -0.3046181, 1.429618, 0.05326602, -0.0481714, 0.7105375, 0.6999848, 0.7140281, 0.6840813, 0.03570438, 0.1446446, -0.02565558, 0.02687728, 0.2296786, 0.96875, -0.002929688, -0.1318359, -0.2681172, 0.02835373, -0.1684899, 1, 1
43599, -0.2495856, -0.3045974, 1.429608, 0.05309512, -0.04831498, 0.7107058, 0.6998171, 0.7147619, 0.6833153, 0.03577252, 0.1446246, -0.03298575, 0.02932067, 0.1392732, 0.9543457, -0.003662109, -0.1223145, -0.26736, 0.02854882, -0.1676603, 1, 1
43602, -0.2496203, -0.3045298, 1.429549, 0.052994, -0.04843105, 0.7107452, 0.6997766, 0.7147619, 0.6833153, 0.03577252, 0.1446246, -0.03298575, 0.02932067, 0.1392732, 0.9543457, -0.003662109, -0.1223145, -0.26736, 0.02854882, -0.1676603, 1, 1
43604, -0.2496563, -0.3044475, 1.429475, 0.05279995, -0.04852804, 0.7107281, 0.699802, 0.7147619, 0.6833153, 0.03577252, 0.1446246, -0.03298575, 0.02932067, 0.1392732, 0.9543457, -0.003662109, -0.1223145, -0.26736, 0.02854882, -0.1676603, 1, 1
43607, -0.2496907, -0.3043501, 1.429401, 0.0525973, -0.04853701, 0.7107946, 0.6997491, 0.7147619, 0.6833153, 0.03577252, 0.1446246, -0.03298575, 0.02932067, 0.1392732, 0.9543457, -0.003662109, -0.1223145, -0.26736, 0.02854882, -0.1676603, 1, 1
43610, -0.2497146, -0.3042735, 1.429361, 0.05246764, -0.04863594, 0.711058, 0.6994843, 0.7147619, 0.6833153, 0.03577252, 0.1446246, -0.03298575, 0.02932067, 0.1392732, 0.9543457, -0.003662109, -0.1223145, -0.26736, 0.02854882, -0.1676603, 1, 1
43614, -0.249703, -0.3041728, 1.429227, 0.05223716, -0.04865746, 0.7115528, 0.6989968, 0.7148657, 0.6831754, 0.03578492, 0.1447683, -0.05008947, 0.02443389, 0.05864133, 0.9545898, -0.001464844, -0.128418, -0.2667897, 0.02902909, -0.1670354, 1, 1
43616, -0.2496818, -0.304085, 1.429179, 0.05214, -0.04870993, 0.712079, 0.6984643, 0.7148657, 0.6831754, 0.03578492, 0.1447683, -0.05008947, 0.02443389, 0.05864133, 0.9545898, -0.001464844, -0.128418, -0.2667897, 0.02902909, -0.1670354, 1, 1
43619, -0.2496552, -0.3039892, 1.4291, 0.05190485, -0.04878084, 0.7127997, 0.6977413, 0.7148657, 0.6831754, 0.03578492, 0.1447683, -0.05008947, 0.02443389, 0.05864133, 0.9545898, -0.001464844, -0.128418, -0.2667897, 0.02902909, -0.1670354, 1, 1
43622, -0.2496361, -0.3039095, 1.429043, 0.05164849, -0.04884816, 0.7135467, 0.6969917, 0.7148657, 0.6831754, 0.03578492, 0.1447683, -0.05008947, 0.02443389, 0.05864133, 0.9545898, -0.001464844, -0.128418, -0.2667897, 0.02902909, -0.1670354, 1, 1
43625, -0.24963, -0.3038612, 1.42902, 0.05148155, -0.04886356, 0.7140779, 0.6964589, 0.7148901, 0.683104, 0.03580063, 0.14498, -0.04764608, 0.01343864, 0.1136176, 0.9543457, 0.007324219, -0.1274414, -0.2663293, 0.02970551, -0.1663592, 1, 1
43628, -0.2496229, -0.3037798, 1.428933, 0.05128188, -0.04887197, 0.7143282, 0.6962162, 0.7148901, 0.683104, 0.03580063, 0.14498, -0.04764608, 0.01343864, 0.1136176, 0.9543457, 0.007324219, -0.1274414, -0.2663293, 0.02970551, -0.1663592, 1, 1
43631, -0.2496342, -0.3037221, 1.428946, 0.05105627, -0.04888933, 0.7144369, 0.69612, 0.7148901, 0.683104, 0.03580063, 0.14498, -0.04764608, 0.01343864, 0.1136176, 0.9543457, 0.007324219, -0.1274414, -0.2663293, 0.02970551, -0.1663592, 1, 1
43633, -0.2496283, -0.30369, 1.428924, 0.05092331, -0.04902895, 0.7146066, 0.6959457, 0.7150977, 0.6828135, 0.03585051, 0.1453129, -0.06108472, -0.008551861, 0.1270562, 0.9680176, 0.01123047, -0.1269531, -0.2661143, 0.02996321, -0.1657089, 1, 1
43636, -0.249629, -0.3036681, 1.428887, 0.05074258, -0.04915555, 0.7149343, 0.6956133, 0.7150977, 0.6828135, 0.03585051, 0.1453129, -0.06108472, -0.008551861, 0.1270562, 0.9680176, 0.01123047, -0.1269531, -0.2661143, 0.02996321, -0.1657089, 1, 1
43639, -0.2496396, -0.3036463, 1.428859, 0.05063343, -0.04928306, 0.7152425, 0.6952954, 0.7150977, 0.6828135, 0.03585051, 0.1453129, -0.06108472, -0.008551861, 0.1270562, 0.9680176, 0.01123047, -0.1269531, -0.2661143, 0.02996321, -0.1657089, 1, 1
43645, -0.2496747, -0.3036318, 1.42888, 0.05043442, -0.04952359, 0.7155142, 0.6950132, 0.715229, 0.6825746, 0.03590772, 0.1457744, -0.04275931, 0.001221695, 0.08551861, 0.9750977, 0.01586914, -0.1240234, -0.2659258, 0.03002341, -0.1648906, 1, 1
43653, -0.2497134, -0.303623, 1.428835, 0.05014013, -0.04974672, 0.7157663, 0.6947589, 0.7151818, 0.6825121, 0.03603329, 0.1462659, -0.07574506, 0.008551861, 0.1014006, 0.9790039, -0.002685547, -0.1230469, -0.2655593, 0.0298804, -0.1641552, 1, 1
