Timestamp, pos_x, pos_y, pos_z, cam_qx, cam_qy, cam_qz, cam_qw, ss_qx, ss_qy, ss_qz, ss_qw, gyro_x, gyro_y, gyro_z, acc_x, acc_y, acc_z, mag_x, mag_y, mag_z, stillness, isTracked
51743, -0.2050528, -0.3543853, 1.425546, 0.02849365, -0.01547663, -0.01077136, 0.9994162, 0.02679247, -0.9826531, -0.10462, -0.1507635, 0.008551861, -0.003665083, -0.06230642, -0.09448242, 1.072998, -0.02197266, 0.0263124, 0.2530266, -1.263438, 0.7305045, 1
51751, -0.2051382, -0.3543228, 1.425501, 0.02839835, -0.01551627, -0.01099536, 0.9994158, 0.02713876, -0.9826332, -0.1046309, -0.1508236, -0.01832542, -0.009773556, -0.06474981, -0.09545898, 1.049072, -0.02636719, 0.02582795, 0.2540868, -1.262613, 0.8250546, 1
51759, -0.2052415, -0.3542374, 1.425425, 0.02820815, -0.01555136, -0.01113613, 0.9994191, 0.02713876, -0.9826332, -0.1046309, -0.1508236, -0.0219905, -0.0219905, -0.04642439, -0.08081055, 1.014404, -0.02563477, 0.02562686, 0.2551761, -1.261513, 0.968237, 1
51768, -0.2053773, -0.3541467, 1.425439, 0.02819034, -0.01564675, -0.01126716, 0.9994166, 0.0275375, -0.9826015, -0.1047481, -0.1508771, -0.0219905, -0.0219905, -0.04642439, -0.08081055, 1.014404, -0.02563477, 0.02562686, 0.2551761, -1.261513, 0.968237, 1
51776, -0.2055135, -0.3540469, 1.425429, 0.02786079, -0.01580048, -0.01123718, 0.9994237, 0.028524, -0.9825352, -0.1054084, -0.1506655, -0.02443389, -0.04153761, -0.03787253, -0.06567383, 0.9980469, -0.02563477, 0.02239219, 0.257439, -1.257954, 1, 1
51784, -0.2056402, -0.3539585, 1.425363, 0.0278153, -0.01588999, -0.01124077, 0.9994236, 0.02873117, -0.9824935, -0.1059084, -0.1505472, -0.01954711, -0.03909422, -0.01343864, -0.05419922, 0.9726563, -0.02709961, 0.02043215, 0.2585208, -1.252821, 1, 1
51793, -0.205777, -0.3539197, 1.425371, 0.02781248, -0.01597152, -0.01127409, 0.999422, 0.02852767, -0.9824618, -0.1063248, -0.1504979, -0.01588203, -0.02565558, -0.02076881, -0.04125977, 0.9726563, -0.02294922, 0.0193835, 0.2588054, -1.251245, 1, 1
51801, -0.2059155, -0.3538965, 1.425401, 0.02777707, -0.01612013, -0.01125849, 0.9994207, 0.02776305, -0.9824149, -0.1069979, -0.1504715, 0.003665083, -0.003665083, -0.02932067, -0.04516602, 0.9799805, -0.02270508, 0.01717163, 0.2596532, -1.247272, 1, 1
51809, -0.206052, -0.3538965, 1.425424, 0.02777032, -0.01619134, -0.01121459, 0.9994203, 0.02776305, -0.9824149, -0.1069979, -0.1504715, 0.02076881, 0.006108472, -0.03054236, -0.04833984, 0.9951172, -0.01953125, 0.01548995, 0.2595216, -1.247441, 1, 1
51818, -0.2061871, -0.3539225, 1.425417, 0.02781294, -0.01630067, -0.01124214, 0.9994171, 0.02715397, -0.9823847, -0.1074085, -0.1504873, 0.02076881, 0.006108472, -0.03054236, -0.04833984, 0.9951172, -0.01953125, 0.01548995, 0.2595216, -1.247441, 1, 1
51826, -0.2063122, -0.353962, 1.425436, 0.02787197, -0.01636149, -0.01126543, 0.9994142, 0.02652162, -0.9823499, -0.1078503, -0.1505116, 0.01343864, 0.008551861, -0.02932067, -0.05224609, 1.013916, -0.01806641, 0.01328064, 0.2599888, -1.247924, 0.9783126, 1
51834, -0.2064223, -0.3540018, 1.425466, 0.02787355, -0.01633778, -0.01133092, 0.9994138, 0.02650398, -0.9823378, -0.1079811, -0.1504995, 0.001221695, 0.01710372, -0.04886778, -0.06958008, 1.007813, -0.02050781, 0.01218823, 0.2614126, -1.24975, 0.9983211, 1
51843, -0.2065341, -0.3540138, 1.425468, 0.02794218, -0.01641343, -0.01145216, 0.9994092, 0.02646964, -0.9822936, -0.1083088, -0.1505581, 0, 0.001221695, -0.06230642, -0.08178711, 1.002686, -0.02490234, 0.01027654, 0.2618559, -1.251878, 1, 1
51851, -0.2066618, -0.3540457, 1.425491, 0.02797825, -0.0164544, -0.01160324, 0.9994057, 0.02701787, -0.9822096, -0.1086058, -0.1507958, 0.006108472, -0.01099525, -0.07941014, -0.07641602, 0.998291, -0.02514648, 0.01057281, 0.262441, -1.254219, 1, 1
51859, -0.2068174, -0.3541051, 1.425496, 0.02802079, -0.01655716, -0.01175976, 0.9994011, 0.02701787, -0.9822096, -0.1086058, -0.1507958, 0.0219905, -0.006108472, -0.05986303, -0.07788086, 1.006348, -0.02563477, 0.00875816, 0.2634361, -1.257813, 1, 1
51868, -0.20699, -0.3541613, 1.425508, 0.02824851, -0.01663794, -0.01201429, 0.9993902, 0.02748239, -0.9821557, -0.1087058, -0.1509898, 0.0219905, -0.006108472, -0.05986303, -0.07788086, 1.006348, -0.02563477, 0.00875816, 0.2634361, -1.257813, 1, 1
51876, -0.2071614, -0.3542043, 1.425489, 0.02837807, -0.01672724, -0.01210118, 0.9993841, 0.0278609, -0.9821156, -0.1087136, -0.1511757, 0.01954711, -0.01588203, -0.07330167, -0.06567383, 1.018066, -0.02392578, 0.008225741, 0.2636388, -1.262418, 0.9581481, 1
51884, -0.207318, -0.3542415, 1.425504, 0.02851061, -0.01681139, -0.01226397, 0.999377, 0.02820926, -0.9820763, -0.1086022, -0.1514472, 0.02076881, -0.03420744, -0.06108472, -0.04736328, 1.029541, -0.02246094, 0.006542434, 0.2638739, -1.265532, 0.9165016, 1
51893, -0.2074603, -0.3542721, 1.425502, 0.02852837, -0.0168445, -0.01237553, 0.9993745, 0.02829774, -0.9820517, -0.1085517, -0.1516255, 0.006108472, -0.01221694, -0.01954711, -0.03051758, 1.053223, -0.01660156, 0.004159164, 0.2642269, -1.270054, 0.8248181, 1
51901, -0.207582, -0.3542776, 1.425499, 0.02857264, -0.01691082, -0.01229952, 0.999373, 0.02828098, -0.9820399, -0.1085505, -0.1517061, 0.008551861, 0.006108472, -0.0219905, -0.02246094, 1.05957, -0.01904297, 0.003743656, 0.2647557, -1.272969, 0.8000822, 1
51909, -0.2076876, -0.3542446, 1.425464, 0.02849319, -0.0168785, -0.01234716, 0.9993752, 0.02823495, -0.9820219, -0.1086379, -0.1517681, -0.02443389, 0.01588203, -0.01710372, -0.02392578, 1.035889, -0.02001953, -0.0002540681, 0.2644332, -1.274793, 0.8945671, 1
51918, -0.2077761, -0.3542129, 1.425432, 0.02839087, -0.01680385, -0.01233466, 0.9993796, 0.02823495, -0.9820219, -0.1086379, -0.1517681, -0.02443389, 0.01588203, -0.01710372, -0.02392578, 1.035889, -0.02001953, -0.0002540681, 0.2644332, -1.274793, 0.8945671, 1
51926, -0.2078446, -0.3541792, 1.425442, 0.02822471, -0.01675896, -0.01220031, 0.9993867, 0.02803717, -0.9820056, -0.1088438, -0.1517633, -0.04275931, 0.02321219, -0.02443389, -0.02612305, 1.014893, -0.02246094, -0.001679265, 0.2649099, -1.273854, 0.9780918, 1
51934, -0.2078826, -0.3541494, 1.425431, 0.02813324, -0.01663003, -0.01216282, 0.9993919, 0.02603294, -0.9818882, -0.1096513, -0.152298, -0.03298575, 0.03420744, -0.01221694, -0.03662109, 0.9973145, -0.02392578, -0.002649041, 0.26585, -1.273996, 1, 1
51943, -0.2078954, -0.3541186, 1.425407, 0.02799051, -0.01652682, -0.01213311, 0.9993979, 0.02477833, -0.9818066, -0.1101244, -0.152691, -0.01343864, 0.03420744, -0.043981, -0.04516602, 0.9838867, -0.02294922, -0.002702017, 0.2670686, -1.271087, 1, 1
51951, -0.2079021, -0.3540998, 1.425406, 0.02798443, -0.01643144, -0.01217642, 0.9993992, 0.02393545, -0.9817321, -0.1104312, -0.1530824, -0.009773556, 0.03665084, -0.05008947, -0.05419922, 0.9755859, -0.02099609, -0.002254906, 0.2674098, -1.271495, 1, 1
51959, -0.2079097, -0.3540959, 1.425366, 0.02807706, -0.01631143, -0.01234235, 0.9993965, 0.02334511, -0.9816582, -0.1106573, -0.1534836, 0.008551861, 0.02687728, -0.07330167, -0.05761719, 0.9819336, -0.02880859, -0.001501252, 0.2673861, -1.270786, 1, 1
51968, -0.207938, -0.3541331, 1.425405, 0.02805178, -0.01623915, -0.01252467, 0.9993961, 0.02334511, -0.9816582, -0.1106573, -0.1534836, 0.008551861, 0.02687728, -0.07330167, -0.05761719, 0.9819336, -0.02880859, -0.001501252, 0.2673861, -1.270786, 1, 1
51976, -0.2079547, -0.3541785, 1.425415, 0.02819773, -0.01617932, -0.01263803, 0.9993915, 0.02329155, -0.9816239, -0.1106787, -0.1536956, 0.02443389, 0.01221694, -0.06474981, -0.06616211, 0.9887695, -0.02563477, -0.0009469342, 0.2684548, -1.271298, 1, 1
51984, -0.2079723, -0.3542541, 1.425429, 0.02828212, -0.01614586, -0.01276332, 0.9993882, 0.02343313, -0.9815914, -0.1106168, -0.1539253, 0.03542914, 0.01954711, -0.06352811, -0.06738281, 0.9978027, -0.02539063, -0.0003788772, 0.2690496, -1.273856, 1, 1
51993, -0.2079789, -0.3543293, 1.425438, 0.02850022, -0.01611629, -0.01291237, 0.9993805, 0.02372523, -0.9815768, -0.1104048, -0.1541258, 0.03542914, 0.001221695, -0.04886778, -0.06005859, 1.01416, -0.02783203, 8.916766E-05, 0.2688911, -1.276337, 0.9747277, 1
52001, -0.2079747, -0.3543966, 1.42544, 0.02851854, -0.01619108, -0.01302568, 0.9993773, 0.02387633, -0.9815788, -0.1102657, -0.1541902, 0.03298575, 0.007330167, -0.03054236, -0.04101563, 1.032227, -0.02392578, -0.001914529, 0.2686026, -1.280158, 0.9067274, 1
52009, -0.2079607, -0.3544468, 1.42545, 0.02869757, -0.01625677, -0.01303813, 0.9993709, 0.02387633, -0.9815788, -0.1102657, -0.1541902, 0.03176406, 0, -0.04275931, -0.02514648, 1.046143, -0.02099609, -0.001539205, 0.2684224, -1.283082, 0.8533788, 1
52018, -0.2079333, -0.354482, 1.425459, 0.02873785, -0.0162161, -0.0130955, 0.9993697, 0.02391979, -0.9815865, -0.110143, -0.1542219, 0.03176406, 0, -0.04275931, -0.02514648, 1.046143, -0.02099609, -0.001539205, 0.2684224, -1.283082, 0.8533788, 1
52026, -0.2078798, -0.3545036, 1.425489, 0.02872624, -0.01616805, -0.01305772, 0.9993712, 0.02396896, -0.9816024, -0.1099925, -0.1542199, -0.001221695, 0.03176406, -0.02443389, -0.01904297, 1.047607, -0.0246582, -0.00172799, 0.2681746, -1.287075, 0.8477178, 1
52034, -0.2077955, -0.3545184, 1.4255, 0.02871587, -0.01619173, -0.01303933, 0.9993713, 0.02392999, -0.9816134, -0.1100293, -0.15413, -0.004886778, 0.03665084, -0.01710372, -0.03588867, 1.038086, -0.02099609, -0.0004306378, 0.2664981, -1.286859, 0.884327, 1
52043, -0.2077052, -0.354532, 1.425543, 0.02863678, -0.01602754, -0.01290335, 0.9993781, 0.02364795, -0.981624, -0.1102023, -0.1539821, -0.02565558, 0.04031592, -0.001221695, -0.04956055, 1.019531, -0.02709961, 0.0007637782, 0.2674271, -1.287045, 0.9556208, 1
52051, -0.2075957, -0.3545089, 1.425526, 0.02856019, -0.01596309, -0.01269654, 0.9993839, 0.02288383, -0.9816016, -0.1104491, -0.1540635, -0.03176406, 0.02443389, 0.01588203, -0.06958008, 0.9833984, -0.0246582, 0.001612958, 0.2662667, -1.285604, 1, 1
52059, -0.207495, -0.3544963, 1.425518, 0.02841388, -0.01591499, -0.01253155, 0.9993911, 0.02288383, -0.9816016, -0.1104491, -0.1540635, -0.01221694, 0.02687728, -0.01343864, -0.06542969, 0.9628906, -0.0234375, 0.004115152, 0.2661758, -1.285831, 1, 1
52068, -0.20741, -0.3545433, 1.42554, 0.02842229, -0.01594855, -0.01242281, 0.9993916, 0.02266051, -0.9815916, -0.1105396, -0.1540954, -0.01221694, 0.02687728, -0.01343864, -0.06542969, 0.9628906, -0.0234375, 0.004115152, 0.2661758, -1.285831, 1, 1
52076, -0.2073261, -0.3545875, 1.425563, 0.02845615, -0.01595033, -0.01245459, 0.9993902, 0.02292249, -0.9816037, -0.110429, -0.1540591, 0.006108472, 0.01954711, -0.02809897, -0.06494141, 0.9677734, -0.02880859, 0.003933962, 0.2668075, -1.288158, 1, 1
52084, -0.2072326, -0.354638, 1.425575, 0.02854986, -0.01590418, -0.01249233, 0.9993879, 0.02310666, -0.9816307, -0.1101863, -0.1540328, 0.03420744, 0.02443389, -0.03420744, -0.05761719, 0.9777832, -0.02612305, 0.00570581, 0.2651452, -1.289645, 1, 1
52093, -0.2071341, -0.3547198, 1.425558, 0.02882428, -0.01588883, -0.01256359, 0.9993793, 0.02327465, -0.9816758, -0.109888, -0.153934, 0.04764608, 0.04520269, -0.05008947, -0.07202148, 1.012207, -0.02709961, 0.005900286, 0.2641954, -1.293041, 0.9794889, 1
52101, -0.2070453, -0.3548183, 1.425562, 0.02900095, -0.0157527, -0.01266312, 0.9993751, 0.0236453, -0.9817383, -0.109517, -0.1537427, 0.04275931, 0.03665084, -0.05008947, -0.08544922, 1.020508, -0.02294922, 0.008219069, 0.2629035, -1.296802, 0.9426556, 1
52110, -0.2069793, -0.3549133, 1.425575, 0.02924336, -0.01559369, -0.01274926, 0.9993694, 0.02385003, -0.981775, -0.1092643, -0.1536565, 0.04764608, 0.006108472, 0, -0.1015625, 1.024414, -0.03222656, 0.01016224, 0.2605672, -1.303488, 0.9202376, 1
52118, -0.206935, -0.3549747, 1.425581, 0.02934633, -0.01562793, -0.01255958, 0.9993682, 0.02385003, -0.981775, -0.1092643, -0.1536565, 0.04764608, 0.006108472, 0, -0.1015625, 1.024414, -0.03222656, 0.01016224, 0.2605672, -1.303488, 0.9202376, 1
52126, -0.206929, -0.3550465, 1.425659, 0.02951645, -0.01574086, -0.01221037, 0.9993658, 0.02390558, -0.9818011, -0.1090626, -0.1536245, 0.05008947, -0.009773556, 0.05864133, -0.09863281, 1.029053, -0.03076172, 0.01123649, 0.2585152, -1.306896, 0.9030944, 1
52134, -0.2069193, -0.3551206, 1.425696, 0.02962684, -0.01596178, -0.01148608, 0.9993676, 0.02348535, -0.9818302, -0.1088039, -0.1536873, 0.02687728, -0.03787253, 0.1856976, -0.07836914, 1.02832, -0.02832031, 0.01198532, 0.2552308, -1.313219, 0.9132357, 1
52143, -0.206924, -0.3551688, 1.425732, 0.02974691, -0.01626205, -0.0105112, 0.9993699, 0.0227921, -0.9818406, -0.1087527, -0.1537613, 0.03787253, -0.05375456, 0.191806, -0.0769043, 1.038574, -0.03125, 0.01247575, 0.2532887, -1.318142, 0.8724547, 1
52151, -0.2069457, -0.3551855, 1.425794, 0.02986344, -0.01653848, -0.009692582, 0.9993702, 0.02177522, -0.9818398, -0.1086637, -0.1539765, 0.02687728, -0.06230642, 0.147825, -0.05981445, 1.05957, -0.03369141, 0.01231087, 0.2510564, -1.321937, 0.7928324, 1
52159, -0.2069703, -0.3551954, 1.425875, 0.02995721, -0.01687786, -0.009027829, 0.999368, 0.02121627, -0.9818247, -0.1086342, -0.1541718, 0, -0.05986303, 0.147825, -0.003662109, 1.122559, -0.01513672, 0.01128235, 0.2480583, -1.32411, 0.5493336, 1
52168, -0.2069841, -0.3551657, 1.42588, 0.02986277, -0.01716277, -0.008315735, 0.9993721, 0.02121627, -0.9818247, -0.1086342, -0.1541718, 0, -0.05986303, 0.147825, -0.003662109, 1.122559, -0.01513672, 0.01128235, 0.2480583, -1.32411, 0.5493336, 1
52176, -0.2069655, -0.3550847, 1.425952, 0.02970072, -0.01741848, -0.007460417, 0.9993793, 0.02053247, -0.9818029, -0.108748, -0.1543223, -0.02076881, -0.04520269, 0.1722589, 0.04296875, 1.130859, -0.03686523, 0.009824514, 0.2454889, -1.324017, 0.5108972, 1
52184, -0.2068591, -0.3548968, 1.425905, 0.02930693, -0.01759409, -0.006035768, 0.9993974, 0.01886227, -0.9817637, -0.1092753, -0.1544128, -0.0659715, -0.03420744, 0.3335226, 0.08642578, 1.150635, -0.02050781, 0.009497678, 0.242743, -1.319842, 0.4237671, 1
52193, -0.2066852, -0.3546773, 1.426017, 0.02879318, -0.01758513, -0.004158101, 0.9994221, 0.01702506, -0.9817574, -0.1099649, -0.1541765, -0.1185044, 0.03420744, 0.4789042, 0.1003418, 1.144531, -0.03515625, 0.008886191, 0.2382428, -1.303837, 0.4421635, 1
52201, -0.2064132, -0.3543555, 1.426064, 0.02823659, -0.01725507, -0.001857714, 0.9994507, 0.01489801, -0.9817681, -0.1108358, -0.1537048, -0.1514901, 0.1087308, 0.4727957, 0.04370117, 1.096191, -0.02490234, 0.009330957, 0.2356259, -1.287789, 0.6506209, 1
52209, -0.2060755, -0.3539616, 1.426072, 0.02734434, -0.0165701, 0.000303802, 0.9994888, 0.01196668, -0.981818, -0.1122064, -0.1526433, -0.1539335, 0.131943, 0.4227063, -0.07348633, 1.065918, -0.01025391, 0.0116155, 0.2349603, -1.274362, 0.7660108, 1
52218, -0.2057549, -0.3535227, 1.426047, 0.02686138, -0.01607471, 0.002234234, 0.9995074, 0.01196668, -0.981818, -0.1122064, -0.1526433, -0.1539335, 0.131943, 0.4227063, -0.07348633, 1.065918, -0.01025391, 0.01460989, 0.230009, -1.242694, 0.9805728, 1
52226, -0.2054675, -0.3530754, 1.426063, 0.02639958, -0.01582692, 0.004495845, 0.9995161, 0.01011021, -0.9818473, -0.1130878, -0.151937, -0.1417166, 0.07574506, 0.527772, -0.1418457, 1.004639, -0.02270508, 0.01460989, 0.230009, -1.242694, 0.9805728, 1
52234, -0.2052682, -0.3526481, 1.426107, 0.02597334, -0.01585415, 0.007558881, 0.9995084, 0.0101408, -0.9819243, -0.1132142, -0.1513423, -0.1123959, -0.02443389, 0.7989882, -0.154541, 1.022705, -0.008789063, 0.01650226, 0.2268741, -1.220641, 0.9025889, 1
52243, -0.2051256, -0.3521808, 1.426088, 0.02576534, -0.01641437, 0.01187496, 0.9994628, 0.007189265, -0.9819921, -0.1134857, -0.1508664, -0.07207997, -0.07574506, 0.8881719, -0.04882813, 0.9226074, -0.03222656, 0.01588882, 0.2200595, -1.189466, 0.8978419, 1
52251, -0.205014, -0.3517502, 1.426123, 0.02535663, -0.01685766, 0.01559045, 0.9994148, 0.004004117, -0.9819742, -0.1139077, -0.1507837, -0.03298575, -0.08063184, 0.7134696, 0.02758789, 0.9431152, -0.05810547, 0.01498117, 0.2137067, -1.167782, 0.9812245, 1
52259, -0.2048943, -0.351382, 1.426243, 0.02537509, -0.01735596, 0.01857958, 0.9993546, -0.001925563, -0.982155, -0.112049, -0.151039, 0.009773556, -0.05741964, 0.5509842, 0.07397461, 1.004639, -0.0715332, 0.01524765, 0.2079547, -1.152315, 1, 1
52268, -0.2047256, -0.3510406, 1.426361, 0.02561489, -0.01781687, 0.0210212, 0.9992921, -0.001925563, -0.982155, -0.112049, -0.151039, 0.009773556, -0.05741964, 0.5509842, 0.07397461, 1.004639, -0.0715332, 0.01524765, 0.2079547, -1.152315, 1, 1
52276, -0.2045495, -0.3507238, 1.426515, 0.02563571, -0.01786041, 0.02365295, 0.9992319, -0.007185621, -0.9822235, -0.1109618, -0.1512368, 0.01466033, -0.004886778, 0.7892146, -0.001220703, 1.003906, -0.07641602, 0.01524144, 0.1978037, -1.131169, 1, 1
52284, -0.2043807, -0.3503801, 1.426615, 0.02569103, -0.01815783, 0.02869073, 0.9990932, -0.01197495, -0.9822801, -0.1103838, -0.1509898, 0.01832542, -0.04153761, 1.192374, 0.01171875, 0.9296875, 0.02905273, 0.01447402, 0.1951486, -1.127009, 0.9208607, 1
52293, -0.2042132, -0.3500643, 1.426761, 0.02596562, -0.01847566, 0.03405461, 0.9989119, -0.0201261, -0.9821492, -0.1106484, -0.150781, 0.08185352, -0.05741964, 1.188709, 0.09350586, 0.973877, -0.03393555, 0.0114456, 0.1869288, -1.118805, 1, 1
52301, -0.2040096, -0.349818, 1.42694, 0.02628352, -0.01858301, 0.03883888, 0.9987269, -0.02546174, -0.9820554, -0.110783, -0.1504867, 0.116061, -0.009773556, 1.067761, 0.1716309, 1.052246, -0.01831055, 0.00925592, 0.1674911, -1.099559, 0.7747655, 1
52309, -0.2037375, -0.3495641, 1.427182, 0.02690946, -0.01850359, 0.04328283, 0.998529, -0.03006854, -0.9819861, -0.1109101, -0.1499941, 0.1233911, 0.06230642, 0.8258654, 0.1691895, 1.0896, -0.002197266, 0.008759606, 0.1599319, -1.093159, 0.6293635, 1
52318, -0.2033542, -0.3492323, 1.427394, 0.02748043, -0.0183605, 0.04699584, 0.9983482, -0.03006854, -0.9819861, -0.1109101, -0.1499941, 0.1233911, 0.06230642, 0.8258654, 0.1274414, 1.188965, -0.009277344, 0.007300767, 0.1527596, -1.083026, 0.2567545, 1
52326, -0.2028742, -0.3487788, 1.427397, 0.02766513, -0.01807081, 0.04925582, 0.9982394, -0.03444942, -0.9819989, -0.1109223, -0.1489558, 0.08185352, 0.1197261, 0.5094466, 0.1274414, 1.188965, -0.009277344, 0.007300767, 0.1527596, -1.083026, 0.2567545, 1
52334, -0.2023727, -0.3482612, 1.42743, 0.02725007, -0.01771451, 0.0498497, 0.9982278, -0.03547586, -0.9820691, -0.1109235, -0.1482489, -0.02443389, 0.1441599, -0.03787253, 0.04174805, 1.232178, -0.001464844, 0.007913687, 0.1446194, -1.065082, 0.1084576, 1
52343, -0.2018493, -0.3476259, 1.427526, 0.0267841, -0.0170748, 0.04873618, 0.9983066, -0.03528244, -0.98215, -0.1110149, -0.1476898, -0.1539335, 0.1417166, -0.4666873, 0.03881836, 1.18042, -0.006835938, 0.007312851, 0.1387453, -1.047256, 0.3156891, 1
52351, -0.2013665, -0.3469335, 1.427677, 0.02593623, -0.01622607, 0.04635971, 0.9984563, -0.0317299, -0.9822505, -0.1116246, -0.1473669, -0.2675511, 0.1148393, -0.5864134, 0.05029297, 0.9892578, -0.01318359, 0.008240923, 0.1301688, -1.007355, 1, 1
52359, -0.2008698, -0.3462006, 1.427776, 0.02483965, -0.01580954, 0.04411544, 0.9985925, -0.03035187, -0.9822184, -0.1117863, -0.1477475, -0.2528908, 0.09529217, -0.2541125, 0.04711914, 0.8640137, -0.004882813, 0.007866621, 0.1256042, -0.9797264, 0.6612453, 1
52368, -0.2003663, -0.3455087, 1.427838, 0.02374164, -0.01565806, 0.04311224, 0.9986655, -0.03035187, -0.9822184, -0.1117863, -0.1477475, -0.2528908, 0.09529217, -0.2541125, 0.04711914, 0.8640137, -0.004882813, 0.006325402, 0.1184673, -0.9360162, 0.4633061, 1
52376, -0.199871, -0.3449536, 1.427901, 0.02314381, -0.01545241, 0.04358505, 0.9986622, -0.02960654, -0.9821611, -0.1130075, -0.1473515, -0.1771457, 0.08307523, 0.05619795, 0.05371094, 0.8132324, -0.03662109, 0.006325402, 0.1184673, -0.9360162, 0.4633061, 1
52384, -0.199352, -0.3444715, 1.427943, 0.02293797, -0.01511249, 0.04462112, 0.9986264, -0.03021738, -0.982129, -0.1135803, -0.1470013, -0.04520269, 0.07696675, 0.2455606, 0.05297852, 0.7946777, -0.01171875, 0.006094539, 0.110173, -0.8921354, 0.3861117, 1
52393, -0.1988798, -0.3441355, 1.428097, 0.02316585, -0.01468635, 0.04592927, 0.9985681, -0.03121792, -0.9821252, -0.1138573, -0.1466019, -0.04520269, 0.07696675, 0.2455606, 0.01391602, 0.8659668, -0.02294922, 0.0053228, 0.1034816, -0.8699924, 0.6655304, 1
52401, -0.1984268, -0.3439039, 1.428275, 0.02356178, -0.01451559, 0.04728681, 0.9984979, -0.03267348, -0.9821466, -0.1138013, -0.1461847, -0.04520269, 0.07696675, 0.2455606, 0.01367188, 0.9370117, -0.01074219, 0.005243275, 0.09819052, -0.8552186, 0.948692, 1
52409, -0.1979693, -0.3437057, 1.428389, 0.0239193, -0.01445147, 0.04861215, 0.9984267, -0.03332665, -0.982384, -0.1105769, -0.1469143, 0.1356081, 0.05864133, 0.1466033, 0.02685547, 1.01709, -0.009277344, 0.004673301, 0.09028887, -0.8373302, 0.9700537, 1
52417, -0.1975049, -0.343493, 1.428471, 0.02437842, -0.01431905, 0.04943794, 0.998377, -0.03332665, -0.982384, -0.1105769, -0.1469143, 0.1356081, 0.05864133, 0.1466033, 0.02685547, 1.01709, -0.009277344, 0.004673301, 0.09028887, -0.8373302, 0.9700537, 1
52426, -0.1970337, -0.3432436, 1.428509, 0.02493973, -0.01409729, 0.04997215, 0.9983397, -0.03376388, -0.9824901, -0.1095712, -0.1468587, 0.1282779, 0.05864133, 0.07085828, 0.06567383, 1.040527, -0.01318359, 0.005081767, 0.0854487, -0.8279685, 0.8692756, 1
52434, -0.1965612, -0.3430051, 1.428606, 0.02528418, -0.013817, 0.05022222, 0.9983224, -0.03422347, -0.9826326, -0.1085267, -0.1465736, 0.116061, 0.06230642, 0.0891837, 0.1403809, 1.056152, -0.02246094, 0.004900667, 0.0744442, -0.8099688, 0.7772889, 1
52443, -0.1960885, -0.3427717, 1.428779, 0.02580188, -0.01351006, 0.0508833, 0.9982799, -0.03493863, -0.982711, -0.1080267, -0.1462487, 0.1026223, 0.1075091, 0.2504474, 0.1796875, 1.071289, -0.01635742, 0.004761916, 0.06684621, -0.7966251, 0.6944914, 1
52451, -0.1955471, -0.3424715, 1.428932, 0.0262993, -0.01303494, 0.05230488, 0.9981997, -0.03636618, -0.9827808, -0.1077164, -0.1456593, 0.0867403, 0.1429383, 0.4312581, 0.2050781, 1.117188, -0.009521484, 0.005327646, 0.06019144, -0.7814884, 0.4964233, 1
52459, -0.1949085, -0.3420848, 1.429012, 0.0266149, -0.0124947, 0.05441257, 0.9980856, -0.03960175, -0.9828721, -0.1075606, -0.1443079, 0.07207997, 0.204023, 0.5741964, 0.1540527, 1.160645, -0.003173828, 0.004641269, 0.05222493, -0.7646914, 0.3566886, 1
52467, -0.1942462, -0.3416437, 1.429046, 0.02709305, -0.01188398, 0.05705864, 0.9979324, -0.03960175, -0.9828721, -0.1075606, -0.1443079, 0.07207997, 0.204023, 0.5741964, 0.1540527, 1.160645, -0.003173828, 0.004641269, 0.05222493, -0.7646914, 0.3566886, 1
52476, -0.1935587, -0.3411224, 1.429159, 0.02681613, -0.01084577, 0.05957468, 0.9978047, -0.04206555, -0.9829273, -0.1076426, -0.1431702, 0.02809897, 0.235787, 0.5803049, 0.1169434, 1.178467, 0.004882813, 0.003947842, 0.0490833, -0.7535243, 0.3029404, 1
52484, -0.192817, -0.3405052, 1.429303, 0.02652763, -0.00984128, 0.06204108, 0.9976726, -0.04562884, -0.9829745, -0.1081305, -0.141376, -0.03054236, 0.2418955, 0.5668662, 0.08691406, 1.162354, -0.001464844, 0.003603314, 0.0464549, -0.7430169, 0.3776026, 1
52493, -0.1920684, -0.3397652, 1.429219, 0.02630974, -0.009338215, 0.06493983, 0.9974986, -0.04804169, -0.9829603, -0.1087469, -0.1401975, -0.1099525, 0.2296786, 0.6132906, 0.009277344, 1.08374, -0.01074219, 0.003271127, 0.04195047, -0.7144591, 0.7046676, 1
52501, -0.1914111, -0.3390075, 1.429323, 0.02534485, -0.008432463, 0.06766749, 0.9973503, -0.05043313, -0.9829137, -0.1094173, -0.1391587, -0.1466033, 0.1893626, 0.5509842, -0.03173828, 1.047363, 0.003417969, 0.003313737, 0.03811754, -0.6865964, 0.8486013, 1
52509, -0.190788, -0.3382446, 1.429319, 0.0247486, -0.007622397, 0.0701904, 0.9971975, -0.05258056, -0.9828844, -0.1096291, -0.1384021, -0.1612637, 0.1392732, 0.5021164, -0.04418945, 1.018555, -0.02050781, 0.001921958, 0.03496993, -0.6514777, 0.961124, 1
