Timestamp, pos_x, pos_y, pos_z, cam_qx, cam_qy, cam_qz, cam_qw, ss_qx, ss_qy, ss_qz, ss_qw, gyro_x, gyro_y, gyro_z, acc_x, acc_y, acc_z, mag_x, mag_y, mag_z, stillness, isTracked
69077, -0.2421576, -0.3007165, 1.41817, 0.00436973, -0.04050611, 0.6682982, 0.742777, 0.6621525, 0.7413191, 0.05359983, 0.0955336, -0.01710372, 0.01343864, -0.007330167, 0.987793, 0.1235352, -0.04541016, -0.1334906, -0.01561608, -0.1328081, 1, 0
69085, -0.2421576, -0.3007165, 1.41817, 0.00436973, -0.04050611, 0.6682982, 0.742777, 0.6618557, 0.7416139, 0.05442917, 0.09483263, -0.01710372, 0.01343864, -0.007330167, 0.987793, 0.1235352, -0.04541016, -0.1334906, -0.01561608, -0.1328081, 1, 0
69093, -0.2421576, -0.3007165, 1.41817, 0.00436973, -0.04050611, 0.6682982, 0.742777, 0.661598, 0.7418655, 0.05490988, 0.09438444, -0.02321219, 0.03542914, -0.03909422, 0.9851074, 0.1225586, -0.04785156, -0.1337288, -0.01560572, -0.1334043, 1, 0
69101, -0.2421576, -0.3007165, 1.41817, 0.00436973, -0.04050611, 0.6682982, 0.742777, 0.66157, 0.741904, 0.05539151, 0.0939959, -0.009773556, 0.03176406, 0.01099525, 0.9770508, 0.1157227, -0.04443359, -0.1341819, -0.01450184, -0.1332537, 1, 0
69110, -0.2421576, -0.3007165, 1.41817, 0.00436973, -0.04050611, 0.6682982, 0.742777, 0.6617614, 0.7417284, 0.05590316, 0.0937307, -0.01466033, 0.02932067, 0, 0.9387207, 0.1245117, -0.04492188, -0.1342506, -0.01402699, -0.1333737, 0.9920289, 0
69118, -0.2421576, -0.3007165, 1.41817, 0.00436973, -0.04050611, 0.6682982, 0.742777, 0.6617614, 0.7417284, 0.05590316, 0.0937307, -0.01466033, 0.02932067, 0, 0.9387207, 0.1245117, -0.04492188, -0.1341233, -0.01391637, -0.1336117, 0.9507391, 0
69126, -0.2421576, -0.3007165, 1.41817, 0.00436973, -0.04050611, 0.6682982, 0.742777, 0.6617953, 0.741694, 0.05618335, 0.09359541, -0.009773556, 0.01343864, 0.004886778, 0.9274902, 0.1303711, -0.04492188, -0.1347948, -0.01571311, -0.1333749, 0.9490854, 0
69134, -0.2421576, -0.3007165, 1.41817, 0.00436973, -0.04050611, 0.6682982, 0.742777, 0.6617653, 0.7417207, 0.05632781, 0.09350885, 0.006108472, -0.004886778, -0.01710372, 0.9267578, 0.1335449, -0.04199219, -0.1347948, -0.01571311, -0.1333749, 0.9490854, 0
69143, -0.2421576, -0.3007165, 1.41817, 0.00436973, -0.04050611, 0.6682982, 0.742777, 0.6613805, 0.7420815, 0.05633254, 0.09336627, -0.02076881, -0.02321219, -0.06841489, 0.9589844, 0.1223145, -0.05493164, -0.134506, -0.01660172, -0.1336995, 1, 0
69151, -0.2421576, -0.3007165, 1.41817, 0.00436973, -0.04050611, 0.6682982, 0.742777, 0.6610897, 0.7423605, 0.05635633, 0.09319372, -0.01466033, -0.03787253, -0.03787253, 0.9904785, 0.1088867, -0.05200195, -0.1325139, -0.01662052, -0.1339097, 1, 0
69159, -0.2421576, -0.3007165, 1.41817, 0.00436973, -0.04050611, 0.6682982, 0.742777, 0.6611673, 0.7423123, 0.05633507, 0.09303903, -0.003665083, -0.02687728, 0.03176406, 1.032227, 0.1230469, -0.05224609, -0.1307543, -0.0161781, -0.1335286, 0.8766132, 0
69168, -0.2421576, -0.3007165, 1.41817, 0.00436973, -0.04050611, 0.6682982, 0.742777, 0.6612132, 0.7422742, 0.05633015, 0.09301946, -0.003665083, 0.006108472, -0.05741964, 1.049316, 0.1425781, -0.05737305, -0.1305383, -0.01508863, -0.1341299, 0.7979531, 0
69176, -0.2421576, -0.3007165, 1.41817, 0.00436973, -0.04050611, 0.6682982, 0.742777, 0.6609889, 0.7424825, 0.05638538, 0.09291791, 0.01221694, 0.04520269, -0.08429691, 1.026855, 0.1472168, -0.05151367, -0.1300262, -0.01530888, -0.1348457, 0.8854681, 0
69185, -0.2421576, -0.3007165, 1.41817, 0.00436973, -0.04050611, 0.6682982, 0.742777, 0.6609889, 0.7424825, 0.05638538, 0.09291791, -0.007330167, 0.05864133, -0.02687728, 0.9953613, 0.1416016, -0.05224609, -0.1299635, -0.01589154, -0.1345669, 1, 0
69193, -0.2421576, -0.3007165, 1.41817, 0.00436973, -0.04050611, 0.6682982, 0.742777, 0.6605042, 0.7429833, 0.05710183, 0.09191953, -0.002443389, 0.05253286, 0.02565558, 0.9528809, 0.1455078, -0.04638672, -0.1300969, -0.01655047, -0.1339081, 1, 0
69202, -0.2421576, -0.3007165, 1.41817, 0.00436973, -0.04050611, 0.6682982, 0.742777, 0.6605042, 0.7429833, 0.05710183, 0.09191953, -0.002443389, 0.05253286, 0.02565558, 0.9528809, 0.1455078, -0.04638672, -0.1300969, -0.01655047, -0.1339081, 1, 0
69210, -0.2421576, -0.3007165, 1.41817, 0.00436973, -0.04050611, 0.6682982, 0.742777, 0.6600616, 0.7434279, 0.05764849, 0.09115922, -0.007330167, 0.03420744, 0.01710372, 0.9506836, 0.1616211, -0.04882813, -0.1293016, -0.01565193, -0.1334853, 1, 0
69218, -0.2421576, -0.3007165, 1.41817, 0.00436973, -0.04050611, 0.6682982, 0.742777, 0.659618, 0.7438287, 0.05808962, 0.09081999, -0.01343864, 0.02321219, 0.02687728, 0.9492188, 0.1535645, -0.04321289, -0.1286721, -0.01544302, -0.1335119, 1, 0
69227, -0.2421576, -0.3007165, 1.41817, 0.00436973, -0.04050611, 0.6682982, 0.742777, 0.6593021, 0.7440986, 0.05855884, 0.09060063, -0.043981, 0.001221695, 0.01954711, 0.9790039, 0.1264648, -0.05126953, -0.128968, -0.01553472, -0.1332793, 1, 0
69236, -0.2421576, -0.3007165, 1.41817, 0.00436973, -0.04050611, 0.6682982, 0.742777, 0.6591407, 0.7442247, 0.05885898, 0.09054481, -0.043981, 0.01588203, -0.1075091, 0.9851074, 0.09594727, -0.06176758, -0.1301259, -0.01556679, -0.1326707, 1, 0
69243, -0.2421576, -0.3007165, 1.41817, 0.00436973, -0.04050611, 0.6682982, 0.742777, 0.6591066, 0.7442492, 0.05890926, 0.09055908, -0.03298575, 0.0219905, -0.07696675, 0.9597168, 0.1118164, -0.05029297, -0.1299331, -0.01578177, -0.1322486, 1, 0
69252, -0.2421576, -0.3007165, 1.41817, 0.00436973, -0.04050611, 0.6682982, 0.742777, 0.659497, 0.7439231, 0.0588518, 0.09043259, 0.003665083, 0.0219905, 0.07207997, 0.9597168, 0.1118164, -0.05029297, -0.1299331, -0.01578177, -0.1322486, 1, 0
69260, -0.2421576, -0.3007165, 1.41817, 0.00436973, -0.04050611, 0.6682982, 0.742777, 0.6602497, 0.74329, 0.05881769, 0.09016888, 0.01466033, 0.002443389, 0.05741964, 0.9560547, 0.1538086, -0.05029297, -0.1287833, -0.01525563, -0.1321825, 1, 0
69268, -0.2421576, -0.3007165, 1.41817, 0.00436973, -0.04050611, 0.6682982, 0.742777, 0.6602497, 0.74329, 0.05881769, 0.09016888, -0.002443389, 0.001221695, -0.06963658, 0.9633789, 0.1704102, -0.04296875, -0.1286157, -0.01542211, -0.1308022, 1, 0
69276, -0.2421576, -0.3007165, 1.41817, 0.00436973, -0.04050611, 0.6682982, 0.742777, 0.660046, 0.7434904, 0.05882039, 0.09000648, -0.002443389, 0.001221695, -0.06963658, 0.9633789, 0.1704102, -0.04296875, -0.1286157, -0.01542211, -0.1308022, 1, 0
69285, -0.2421576, -0.3007165, 1.41817, 0.00436973, -0.04050611, 0.6682982, 0.742777, 0.660046, 0.7434904, 0.05882039, 0.09000648, -0.002443389, 0.001221695, -0.06963658, 0.9633789, 0.1704102, -0.04296875, -0.1286157, -0.01542211, -0.1308022, 1, 0
69293, -0.2421576, -0.3007165, 1.41817, 0.00436973, -0.04050611, 0.6682982, 0.742777, 0.6594113, 0.7440333, 0.05892868, 0.09010136, -0.03420744, -0.007330167, 0.02565558, 0.9575195, 0.1450195, -0.04589844, -0.128069, -0.01553127, -0.1320812, 1, 0
69301, -0.2421576, -0.3007165, 1.41817, 0.00436973, -0.04050611, 0.6682982, 0.742777, 0.659243, 0.7441571, 0.05925027, 0.09009981, -0.04275931, -0.02443389, 0.09529217, 0.9802246, 0.1188965, -0.04980469, -0.1278168, -0.01471379, -0.1333658, 1, 0
69309, -0.2421576, -0.3007165, 1.41817, 0.00436973, -0.04050611, 0.6682982, 0.742777, 0.6594594, 0.7439393, 0.05964723, 0.09005188, -0.04886778, -0.0219905, 0.01588203, 1.01709, 0.08911133, -0.06396484, -0.127665, -0.01422202, -0.1341386, 0.9480487, 0
69318, -0.2421576, -0.3007165, 1.41817, 0.00436973, -0.04050611, 0.6682982, 0.742777, 0.6595058, 0.7438726, 0.05984725, 0.09012953, -0.05253286, 0.03054236, -0.04642439, 1.018555, 0.078125, -0.06640625, -0.1286176, -0.01396286, -0.1345459, 0.9451895, 0
69326, -0.2421576, -0.3007165, 1.41817, 0.00436973, -0.04050611, 0.6682982, 0.742777, 0.6603118, 0.7431485, 0.06022174, 0.08995316, -0.01710372, 0.03298575, 0.009773556, 0.9943848, 0.08544922, -0.06396484, -0.1279963, -0.01384856, -0.1342048, 1, 0
69334, -0.2421576, -0.3007165, 1.41817, 0.00436973, -0.04050611, 0.6682982, 0.742777, 0.6613684, 0.7422394, 0.06036071, 0.08960287, 0.02321219, 0.01832542, 0.06474981, 0.9702148, 0.1108398, -0.05249023, -0.1277623, -0.01354319, -0.1332894, 1, 0
69343, -0.2421576, -0.3007165, 1.41817, 0.00436973, -0.04050611, 0.6682982, 0.742777, 0.6613684, 0.7422394, 0.06036071, 0.08960287, 0.02321219, 0.01832542, 0.06474981, 0.9702148, 0.1108398, -0.05249023, -0.1277623, -0.01354319, -0.1332894, 1, 0
69351, -0.2421576, -0.3007165, 1.41817, 0.00436973, -0.04050611, 0.6682982, 0.742777, 0.6619294, 0.7417532, 0.06041094, 0.08945362, 0.01343864, 0.01466033, 0.03298575, 0.965332, 0.1501465, -0.04833984, -0.1276389, -0.01318284, -0.1322087, 1, 0
69359, -0.2421576, -0.3007165, 1.41817, 0.00436973, -0.04050611, 0.6682982, 0.742777, 0.6617591, 0.741911, 0.06059679, 0.08927888, 0.01099525, 0.006108472, 0.03542914, 0.9675293, 0.1616211, -0.04296875, -0.1263586, -0.0135626, -0.1327461, 1, 0
69367, -0.2421576, -0.3007165, 1.41817, 0.00436973, -0.04050611, 0.6682982, 0.742777, 0.661414, 0.7422091, 0.06090445, 0.08914851, -0.0219905, 0.002443389, 0.01221694, 0.9750977, 0.1027832, -0.04785156, -0.127306, -0.01370884, -0.1343024, 1, 0
69376, -0.2421576, -0.3007165, 1.41817, 0.00436973, -0.04050611, 0.6682982, 0.742777, 0.6613029, 0.7422873, 0.06128537, 0.08906151, -0.0219905, 0.002443389, 0.01221694, 0.9750977, 0.1027832, -0.04785156, -0.127306, -0.01370884, -0.1343024, 1, 0
69385, -0.2421576, -0.3007165, 1.41817, 0.00436973, -0.04050611, 0.6682982, 0.742777, 0.6619635, 0.7416987, 0.06162702, 0.08882122, 0.006108472, 0.01343864, -0.06841489, 0.9858398, 0.07763672, -0.06176758, -0.1273831, -0.01375168, -0.1342272, 1, 0
69393, -0.2421576, -0.3007165, 1.41817, 0.00436973, -0.04050611, 0.6682982, 0.742777, 0.6619635, 0.7416987, 0.06162702, 0.08882122, 0.006108472, 0.01343864, -0.06841489, 0.9858398, 0.07763672, -0.06176758, -0.1273831, -0.01375168, -0.1342272, 1, 0
69401, -0.2421576, -0.3007165, 1.41817, 0.00436973, -0.04050611, 0.6682982, 0.742777, 0.6619635, 0.7416987, 0.06162702, 0.08882122, 0.006108472, 0.01343864, -0.06841489, 0.9729004, 0.1003418, -0.05444336, -0.127804, -0.01431369, -0.1343552, 1, 0
69410, -0.2421576, -0.3007165, 1.41817, 0.00436973, -0.04050611, 0.6682982, 0.742777, 0.6632431, 0.74068, 0.06122313, 0.08805266, 0.05375456, -0.02076881, 0.087962, 0.9741211, 0.1757813, -0.04589844, -0.128528, -0.01485959, -0.133799, 1, 0
69418, -0.2421576, -0.3007165, 1.41817, 0.00436973, -0.04050611, 0.6682982, 0.742777, 0.6630846, 0.7408565, 0.0609651, 0.08793926, 0.02687728, -0.02932067, 0.02809897, 0.9914551, 0.1816406, -0.05419922, -0.1284779, -0.0147563, -0.1328335, 1, 0
69426, -0.2421576, -0.3007165, 1.41817, 0.00436973, -0.04050611, 0.6682982, 0.742777, 0.6624417, 0.7414322, 0.06081391, 0.08803768, -0.02076881, -0.01954711, -0.043981, 0.9941406, 0.152832, -0.04736328, -0.1284591, -0.0147175, -0.1329308, 1, 0
69435, -0.2421576, -0.3007165, 1.41817, 0.00436973, -0.04050611, 0.6682982, 0.742777, 0.6624417, 0.7414322, 0.06081391, 0.08803768, -0.02076881, -0.01954711, -0.043981, 0.9941406, 0.152832, -0.04736328, -0.1279919, -0.01561383, -0.1343524, 1, 0
69443, -0.2421576, -0.3007165, 1.41817, 0.00436973, -0.04050611, 0.6682982, 0.742777, 0.6617081, 0.7420676, 0.06086111, 0.08816926, -0.02565558, -0.01221694, 0.03909422, 0.9963379, 0.114502, -0.05493164, -0.1279919, -0.01561383, -0.1343524, 1, 0
69451, -0.2421576, -0.3007165, 1.41817, 0.00436973, -0.04050611, 0.6682982, 0.742777, 0.6617237, 0.7420558, 0.0609303, 0.08810185, -0.01588203, -0.01221694, 0.03665084, 1.015869, 0.09008789, -0.0625, -0.1289451, -0.01489184, -0.1345159, 0.9529238, 0
69459, -0.2421576, -0.3007165, 1.41817, 0.00436973, -0.04050611, 0.6682982, 0.742777, 0.6616765, 0.7421064, 0.06092408, 0.08803385, 0.01588203, 0.02932067, -0.1209478, 1.018066, 0.08764648, -0.06152344, -0.1301752, -0.01377111, -0.1342034, 0.9452692, 0
69468, -0.2421576, -0.3007165, 1.41817, 0.00436973, -0.04050611, 0.6682982, 0.742777, 0.6613017, 0.7424591, 0.06087059, 0.08791474, 0.02443389, 0.04764608, -0.160042, 1.01416, 0.1137695, -0.06054688, -0.1312021, -0.01473981, -0.1335793, 0.9507356, 0
69476, -0.2421576, -0.3007165, 1.41817, 0.00436973, -0.04050611, 0.6682982, 0.742777, 0.6612419, 0.7425595, 0.06038163, 0.087853, 0.02565558, 0.04642439, -0.1417166, 0.9731445, 0.137207, -0.04785156, -0.1313406, -0.01621072, -0.1327631, 1, 0
69485, -0.2421576, -0.3007165, 1.41817, 0.00436973, -0.04050611, 0.6682982, 0.742777, 0.6612419, 0.7425595, 0.06038163, 0.087853, 0.02565558, 0.04642439, -0.1417166, 0.9731445, 0.137207, -0.04785156, -0.1313406, -0.01621072, -0.1327631, 1, 0
69493, -0.2421576, -0.3007165, 1.41817, 0.00436973, -0.04050611, 0.6682982, 0.742777, 0.6607873, 0.7430047, 0.05995126, 0.08780382, 0.01588203, 0.01466033, -0.1136176, 0.9667969, 0.1499023, -0.05639648, -0.1309842, -0.01710202, -0.1324374, 1, 0
69501, -0.2421576, -0.3007165, 1.41817, 0.00436973, -0.04050611, 0.6682982, 0.742777, 0.6601935, 0.7435687, 0.05945256, 0.0878362, 0.01954711, -0.009773556, -0.009773556, 1.002441, 0.170166, -0.04785156, -0.1306412, -0.01770518, -0.132279, 0.9683715, 0
69510, -0.2421576, -0.3007165, 1.41817, 0.00436973, -0.04050611, 0.6682982, 0.742777, 0.660037, 0.7437198, 0.05931161, 0.08782876, 0.003665083, 0.003665083, -0.04764608, 1.022461, 0.1721191, -0.04882813, -0.1313829, -0.01710357, -0.1321937, 0.8880163, 0
69518, -0.2421576, -0.3007165, 1.41817, 0.00436973, -0.04050611, 0.6682982, 0.742777, 0.6596964, 0.7440249, 0.059259, 0.08783961, -0.007330167, 0.02932067, -0.175924, 1.039551, 0.1499023, -0.05126953, -0.1317257, -0.01707696, -0.1308971, 0.8337855, 0
69527, -0.2421576, -0.3007165, 1.41817, 0.00436973, -0.04050611, 0.6682982, 0.742777, 0.6596964, 0.7440249, 0.059259, 0.08783961, -0.02565558, 0.07574506, -0.2247918, 1.022217, 0.1342773, -0.05200195, -0.1319132, -0.0172497, -0.1292516, 0.9107643, 0
69535, -0.2421576, -0.3007165, 1.41817, 0.00436973, -0.04050611, 0.6682982, 0.742777, 0.6585115, 0.7450721, 0.05938787, 0.08776589, -0.02565558, 0.07574506, -0.2247918, 1.022217, 0.1342773, -0.05200195, -0.1319132, -0.0172497, -0.1292516, 0.9107643, 0
69543, -0.2421576, -0.3007165, 1.41817, 0.00436973, -0.04050611, 0.6682982, 0.742777, 0.6578634, 0.7456447, 0.05932674, 0.08780454, -0.001221695, 0.0659715, -0.1869192, 1.006836, 0.1340332, -0.05615234, -0.1347275, -0.01643357, -0.1302097, 0.9709235, 0
69551, -0.2433691, -0.2980605, 1.416059, 0.004526873, -0.0441041, 0.6573983, 0.7522379, 0.6571426, 0.7462758, 0.05918277, 0.08793808, 0.01099525, 0.1050657, -0.4202629, 0.9929199, 0.1486816, -0.05078125, -0.1352325, -0.01634594, -0.1272258, 1, 1
69561, -0.2433246, -0.2978128, 1.416162, 0.004537665, -0.04349944, 0.6554113, 0.7540048, 0.6557902, 0.7474463, 0.05823641, 0.08872143, 0.01832542, 0.1148393, -0.5925218, 0.9775391, 0.1601563, -0.06225586, -0.1355165, -0.01738497, -0.1254761, 1, 1
69568, -0.2432984, -0.2975778, 1.416351, 0.004667881, -0.04296818, 0.6527665, 0.7563253, 0.6557902, 0.7474463, 0.05823641, 0.08872143, 0.01832542, 0.1148393, -0.5925218, 0.9775391, 0.1601563, -0.06225586, -0.1365197, -0.01789927, -0.1231721, 1, 1
69576, -0.2432471, -0.2973618, 1.416584, 0.004858529, -0.04242841, 0.6494618, 0.759194, 0.6515262, 0.7511182, 0.05561199, 0.09078634, 0.04764608, 0.1380515, -1.004233, 0.9331055, 0.1044922, -0.06396484, -0.1376875, -0.01816002, -0.1209055, 0.9644567, 1
69584, -0.2431586, -0.2971415, 1.416799, 0.005200727, -0.0415829, 0.6454326, 0.7626668, 0.647799, 0.7543729, 0.05496366, 0.09086598, 0.06230642, 0.1514901, -1.237576, 0.8847656, 0.08349609, -0.06689453, -0.1399449, -0.01885418, -0.1181492, 0.7648432, 1
69593, -0.243063, -0.2969817, 1.417079, 0.005804593, -0.04086413, 0.6412787, 0.7661972, 0.647799, 0.7543729, 0.05496366, 0.09086598, 0.06230642, 0.1514901, -1.237576, 0.8847656, 0.08349609, -0.06689453, -0.1399449, -0.01885418, -0.1181492, 0.7648432, 1
69601, -0.2429896, -0.2968766, 1.417345, 0.006641136, -0.04034074, 0.6377566, 0.7691522, 0.647799, 0.7543729, 0.05496366, 0.09086598, 0.06230642, 0.1514901, -1.237576, 0.8847656, 0.08349609, -0.06689453, -0.1399358, -0.01984607, -0.1174202, 0.6387422, 1
69610, -0.2429105, -0.2967803, 1.417525, 0.007562211, -0.04004024, 0.6339449, 0.772304, 0.6416721, 0.7596967, 0.05410439, 0.09050091, 0.1062874, 0.07452336, -1.169162, 0.8457031, 0.151123, -0.03173828, -0.1399358, -0.01984607, -0.1174202, 0.6387422, 1
69618, -0.2428608, -0.296674, 1.417736, 0.008280057, -0.03961523, 0.6296962, 0.7757865, 0.6380257, 0.7628486, 0.05294346, 0.09045494, 0.1673721, -0.03054236, -1.123959, 0.9260254, 0.2561035, -0.04125977, -0.1400257, -0.02250539, -0.1156229, 1, 1
69626, -0.2428341, -0.2965342, 1.417875, 0.008751426, -0.03916711, 0.6257311, 0.7790058, 0.6380257, 0.7628486, 0.05294346, 0.09045494, 0.1673721, -0.03054236, -1.123959, 0.9260254, 0.2561035, -0.04125977, -0.1408576, -0.02339618, -0.1143926, 0.8487344, 1
69635, -0.242859, -0.2963889, 1.418166, 0.009198063, -0.0385358, 0.6221881, 0.7818648, 0.6295029, 0.7698982, 0.049431, 0.0924081, 0.07574506, 0.01588203, -1.122737, 1.024902, 0.3034668, -0.03515625, -0.1399607, -0.02427166, -0.1151593, 0.7621446, 1
69643, -0.2428657, -0.2961743, 1.418306, 0.009708968, -0.03787348, 0.618486, 0.7848225, 0.6295029, 0.7698982, 0.049431, 0.0924081, 0.07574506, 0.01588203, -1.122737, 1.024902, 0.3034668, -0.03515625, -0.1408379, -0.02470147, -0.1151255, 0.8310246, 1
69652, -0.2429424, -0.2959686, 1.418715, 0.01014434, -0.0371131, 0.6143404, 0.7881026, 0.6199884, 0.7776498, 0.04775111, 0.09270854, 0.06108472, 0.07452336, -1.087308, 1.01123, 0.2446289, -0.03857422, -0.1422524, -0.02513774, -0.114928, 0.8755441, 1
69660, -0.2429604, -0.2957149, 1.418866, 0.01045241, -0.03645484, 0.6102316, 0.791315, 0.6159874, 0.7808511, 0.04702916, 0.09283993, 0.05253286, 0.1075091, -1.158166, 0.9943848, 0.2617188, -0.06030273, -0.1430647, -0.02789433, -0.1131439, 0.9199339, 1
69668, -0.2429606, -0.2954605, 1.419021, 0.01059734, -0.03577175, 0.6063411, 0.7943292, 0.6159874, 0.7808511, 0.04702916, 0.09283993, 0.04153761, 0.1270562, -1.166718, 0.9528809, 0.2629395, -0.04003906, -0.1432316, -0.02881292, -0.111211, 1, 1
69676, -0.242942, -0.2952014, 1.419096, 0.01083843, -0.03517752, 0.6026109, 0.7971858, 0.6123637, 0.7835563, 0.04514062, 0.09493268, 0.05131117, 0.1001789, -1.094638, 0.9169922, 0.2802734, -0.02685547, -0.1440376, -0.03091044, -0.1083302, 1, 1
69685, -0.2429525, -0.2949576, 1.419224, 0.01114734, -0.0345897, 0.5990509, 0.7998858, 0.6093642, 0.7856847, 0.04280077, 0.09768532, 0.05131117, 0.1001789, -1.094638, 0.9169922, 0.2802734, -0.02685547, -0.1440376, -0.03091044, -0.1083302, 1, 1
69693, -0.2429856, -0.2947176, 1.419401, 0.01124451, -0.03397748, 0.5956218, 0.8024673, 0.6061679, 0.7879484, 0.04067441, 0.1002146, 0.04886778, 0.06841489, -1.012785, 0.9179688, 0.3129883, -0.04321289, -0.1448023, -0.03287157, -0.1076078, 1, 1
69701, -0.2429843, -0.2944192, 1.419424, 0.01132481, -0.03365698, 0.5915514, 0.805485, 0.6025193, 0.7905316, 0.03853311, 0.1026888, 0.03787253, 0.0671932, -1.079978, 0.9489746, 0.3227539, -0.03686523, -0.1454148, -0.03453735, -0.1074541, 1, 1
69710, -0.2429575, -0.2941139, 1.419324, 0.01116918, -0.03322932, 0.5869578, 0.8088583, 0.6025193, 0.7905316, 0.03853311, 0.1026888, 0.03787253, 0.0671932, -1.079978, 0.9489746, 0.3227539, -0.03686523, -0.1465424, -0.03560016, -0.105592, 0.9317737, 1
69718, -0.2429248, -0.2937799, 1.419242, 0.01105676, -0.03270712, 0.5816512, 0.8127054, 0.5982659, 0.7935298, 0.03666982, 0.1050871, 0.01221694, 0.0891837, -1.362189, 0.9741211, 0.3120117, -0.04199219, -0.1469203, -0.03658351, -0.1043407, 0.9450732, 1
69726, -0.2428858, -0.2934664, 1.419338, 0.01086387, -0.03185183, 0.5761107, 0.8166787, 0.5929658, 0.797496, 0.03599918, 0.1053344, 0.006108472, 0.1539335, -1.545444, 0.9741211, 0.3120117, -0.04199219, -0.1469203, -0.03658351, -0.1043407, 0.9450732, 1
69735, -0.2427029, -0.2930904, 1.41908, 0.01080417, -0.03089266, 0.5702708, 0.8208047, 0.5852863, 0.803017, 0.03439807, 0.1068656, -0.01221694, 0.191806, -1.639514, 0.9689941, 0.2756348, -0.05517578, -0.1471722, -0.03779596, -0.1029497, 1, 1
69743, -0.2425057, -0.2927878, 1.418971, 0.01099284, -0.0297637, 0.5642895, 0.824967, 0.5801468, 0.8066468, 0.0328893, 0.1080205, 0.01343864, 0.2541125, -1.806886, 0.9006348, 0.2473145, -0.06201172, -0.1486781, -0.04065542, -0.099076, 0.9441215, 1
69751, -0.242287, -0.2925327, 1.418953, 0.0112953, -0.02879462, 0.5594792, 0.8282672, 0.57367, 0.81135, 0.03217965, 0.1076018, 0.09895725, 0.1966928, -1.608972, 0.871582, 0.2805176, -0.03857422, -0.1481554, -0.04225037, -0.09718785, 0.8656969, 1
69760, -0.2421155, -0.2923244, 1.419016, 0.01163708, -0.02810592, 0.5558271, 0.8307412, 0.5686306, 0.8149527, 0.03105186, 0.107456, 0.1527118, 0.1270562, -1.204591, 0.8979492, 0.3964844, -0.03320313, -0.1479302, -0.04474877, -0.09552939, 1, 1
69768, -0.2419831, -0.2920877, 1.418983, 0.01172792, -0.02760522, 0.5523751, 0.8330558, 0.5655915, 0.816963, 0.0286879, 0.1088781, 0.1563769, 0.09895725, -1.077534, 0.9516602, 0.5332031, -0.01269531, -0.1485129, -0.04877448, -0.09311957, 0.6762881, 1
69776, -0.2419221, -0.2917953, 1.41892, 0.0117648, -0.02696458, 0.5484428, 0.8356704, 0.5613908, 0.8199506, 0.02777901, 0.1083944, 0.08551861, 0.1294996, -1.155723, 0.9904785, 0.5629883, -0.01318359, -0.1493767, -0.05018924, -0.09196335, 0.4824968, 1
69785, -0.2419301, -0.2914609, 1.419009, 0.01135533, -0.02624498, 0.5441095, 0.8385268, 0.5613908, 0.8199506, 0.02777901, 0.1083944, 0.08551861, 0.1294996, -1.155723, 0.9904785, 0.5629883, -0.01318359, -0.1493767, -0.05018924, -0.09196335, 0.4824968, 1
69794, -0.2418908, -0.2910858, 1.419053, 0.01070088, -0.0255419, 0.5395572, 0.8414935, 0.5568127, 0.8231432, 0.02726524, 0.1079414, -0.02321219, 0.1966928, -1.229025, 0.9807129, 0.519043, -0.02148438, -0.1506159, -0.05151652, -0.09012698, 0.6007839, 1
69802, -0.2418005, -0.290659, 1.419025, 0.01013125, -0.02470369, 0.5347982, 0.8445579, 0.5496812, 0.8277508, 0.02569773, 0.1096295, -0.087962, 0.2663294, -1.397619, 0.9313965, 0.385498, -0.03833008, -0.1509491, -0.05185707, -0.08962906, 1, 1
69810, -0.24165, -0.2902679, 1.418923, 0.009560977, -0.02356222, 0.5306475, 0.8472111, 0.5496812, 0.8277508, 0.02569773, 0.1096295, -0.087962, 0.2663294, -1.397619, 0.9313965, 0.385498, -0.03833008, -0.1509491, -0.05185707, -0.08962906, 1, 1
69818, -0.2415161, -0.2899533, 1.418977, 0.009534854, -0.02238598, 0.527358, 0.8492947, 0.5451844, 0.8304961, 0.02419776, 0.1116434, -0.06963658, 0.2626643, -1.242463, 0.8776855, 0.2966309, -0.04321289, -0.1511545, -0.05383243, -0.08711532, 0.9098553, 1
69826, -0.2413978, -0.2897302, 1.419108, 0.009712445, -0.02164716, 0.5242344, 0.8512434, 0.5410028, 0.8332753, 0.02398806, 0.1113223, 0.043981, 0.2064664, -0.9688037, 0.8125, 0.3571777, -0.04833984, -0.1509537, -0.05524161, -0.08500904, 0.7554328, 1
69834, -0.2412793, -0.289533, 1.419183, 0.009891338, -0.02101334, 0.5208187, 0.8533515, 0.537763, 0.8354484, 0.02359117, 0.1108154, 0.08307523, 0.147825, -0.9040539, 0.8151855, 0.4006348, -0.01245117, -0.1514616, -0.05748333, -0.08152533, 0.8336005, 1
69843, -0.2411644, -0.2893493, 1.419181, 0.01001929, -0.02052074, 0.5171596, 0.8555843, 0.537763, 0.8354484, 0.02359117, 0.1108154, 0.08307523, 0.147825, -0.9040539, 0.7785645, 0.4741211, -0.008789063, -0.1534816, -0.06204137, -0.07744772, 0.8464353, 1
69851, -0.2410725, -0.2891904, 1.419222, 0.01003101, -0.0200458, 0.5133478, 0.8578879, 0.5343693, 0.8376798, 0.02281927, 0.1105481, 0.09773555, 0.1099525, -1.017671, 0.8571777, 0.4904785, -0.01757813, -0.1540189, -0.06385128, -0.07636706, 1, 1
