timestamp_ns,accel_x_counts,accel_y_counts,accel_z_counts,gyro_x_counts,gyro_y_counts,gyro_z_counts,mag_x_counts,mag_y_counts,mag_z_counts,gt_roll_deg,gt_pitch_deg,gt_yaw_deg,gt_quat_w,gt_quat_x,gt_quat_y,gt_quat_z
4994994994,-5,22,8203,9,-33,-33,175,-3,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5005005005,-6,23,8203,9,-33,-33,172,-3,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5015015015,-6,23,8203,10,-33,-33,178,-3,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5025025025,-6,22,8203,9,-33,-33,170,3,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5035035035,-6,22,8203,9,-33,-33,169,0,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5045045045,-6,22,8203,9,-33,-33,168,-2,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5055055055,-6,22,8203,10,-33,-33,174,0,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5065065065,-6,22,8203,9,-33,-33,174,-1,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5075075075,-6,22,8203,9,-34,-33,178,-6,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5085085085,-6,22,8203,9,-33,-34,169,-2,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5095095095,-6,22,8203,9,-33,-33,165,-2,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5105105105,-6,22,8204,10,-33,-33,171,-2,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5115115115,-6,22,8203,10,-33,-33,166,0,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5125125125,-6,22,8203,9,-33,-33,172,-2,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5135135135,-6,22,8203,9,-33,-34,170,2,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5145145145,-5,22,8203,9,-33,-33,168,-5,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5155155155,-6,22,8203,10,-34,-33,168,-3,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5165165165,-5,22,8203,10,-34,-33,170,5,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5175175175,-6,22,8203,10,-33,-34,170,-8,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5185185185,-6,22,8203,9,-32,-33,175,2,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5195195195,-6,22,8203,9,-33,-33,169,-4,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5205205205,-6,22,8203,10,-33,-33,169,1,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5215215215,-6,22,8203,9,-33,-33,178,0,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5225225225,-6,22,8203,10,-33,-33,166,-5,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5235235235,-5,22,8203,9,-33,-33,168,-1,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5245245245,-6,22,8203,9,-33,-33,166,-1,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5255255255,-5,22,8203,9,-34,-33,166,1,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5265265265,-6,22,8203,9,-34,-33,168,1,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5275275275,-6,22,8203,9,-33,-33,163,-11,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5285285285,-6,22,8203,8,-33,-33,173,1,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5295295295,-6,22,8203,9,-34,-33,169,0,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5305305305,-6,22,8203,9,-33,-33,170,1,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5315315315,-6,23,8203,9,-33,-33,166,0,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5325325325,-6,22,8203,9,-33,-33,169,0,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5335335335,-6,22,8203,9,-33,-33,164,-5,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5345345345,-6,22,8203,10,-33,-33,167,0,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5355355355,-6,22,8203,9,-33,-33,174,-1,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5365365365,-6,22,8203,9,-34,-34,166,0,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5375375375,-6,23,8203,10,-33,-33,170,0,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5385385385,-6,22,8204,10,-33,-33,168,1,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5395395395,-6,22,8203,9,-33,-33,168,-4,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5405405405,-5,22,8204,9,-34,-34,170,-1,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5415415415,-6,22,8203,9,-33,-33,180,-12,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5425425425,-6,22,8203,9,-34,-33,168,3,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5435435435,-6,22,8203,10,-33,-34,171,-1,303,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5445445445,-6,22,8203,9,-34,-33,172,-2,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5455455455,-6,22,8203,9,-33,-33,169,7,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5465465465,-6,22,8203,9,-33,-33,171,0,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5475475475,-6,22,8203,9,-33,-33,174,5,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5485485485,-6,22,8203,10,-33,-33,172,2,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5495495495,-6,22,8203,9,-33,-33,167,1,304,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5505505505,-6,22,8203,9,-33,-33,171,1,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5515515515,-6,22,8203,9,-33,-33,172,-4,303,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5525525525,-6,22,8203,8,-33,-33,171,2,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5535535535,-6,22,8204,9,-33,-33,174,-2,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5545545545,-5,22,8203,10,-33,-34,170,1,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5555555555,-6,22,8203,9,-33,-33,167,1,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5565565565,-6,23,8203,9,-33,-33,174,-1,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5575575575,-5,23,8203,10,-33,-33,165,5,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5585585585,-6,22,8203,9,-33,-33,173,-5,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5595595595,-6,22,8203,9,-33,-34,171,-4,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5605605605,-6,22,8203,10,-33,-33,173,-2,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5615615615,-6,22,8203,9,-33,-32,167,2,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5625625625,-6,22,8203,9,-33,-33,173,8,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5635635635,-6,22,8203,10,-33,-33,167,4,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5645645645,-6,22,8203,9,-33,-33,165,1,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5655655655,-6,22,8203,9,-34,-33,168,-2,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5665665665,-6,22,8203,9,-34,-34,166,-5,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5675675675,-5,22,8203,10,-33,-33,174,-1,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5685685685,-6,22,8203,9,-33,-34,170,1,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5695695695,-6,22,8203,9,-33,-33,172,8,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5705705705,-6,22,8203,9,-34,-33,169,3,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5715715715,-6,22,8203,10,-33,-33,175,3,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5725725725,-6,22,8203,9,-33,-33,168,0,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5735735735,-6,22,8203,10,-33,-34,169,-4,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5745745745,-5,22,8203,9,-33,-33,174,1,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5755755755,-6,23,8203,9,-33,-33,169,4,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5765765765,-6,22,8203,9,-33,-33,166,1,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5775775775,-5,23,8203,9,-33,-34,169,-5,287,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5785785785,-6,22,8203,9,-33,-33,171,-6,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5795795795,-5,22,8203,9,-33,-33,173,1,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5805805805,-6,22,8203,9,-33,-33,174,2,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5815815815,-6,22,8203,9,-33,-33,176,1,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5825825825,-6,22,8204,9,-33,-33,162,0,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5835835835,-6,23,8203,9,-33,-33,170,0,286,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5845845845,-6,22,8203,10,-34,-34,169,-4,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5855855855,-6,22,8203,9,-33,-34,168,0,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5865865865,-6,22,8204,10,-33,-33,172,-9,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5875875875,-6,22,8203,9,-34,-33,163,0,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5885885885,-5,22,8203,9,-33,-33,171,-7,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5895895895,-6,22,8203,9,-33,-33,169,2,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5905905905,-6,22,8203,9,-33,-33,177,-5,284,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5915915915,-6,22,8203,9,-33,-33,176,-4,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5925925925,-6,22,8203,9,-33,-33,177,-1,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5935935935,-5,22,8203,9,-34,-33,174,0,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5945945945,-6,22,8203,9,-34,-34,173,-3,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5955955955,-6,23,8203,9,-33,-33,170,0,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5965965965,-6,22,8203,9,-34,-34,174,-3,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5975975975,-6,22,8203,9,-33,-34,175,-2,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5985985985,-6,22,8203,8,-33,-33,169,2,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5995995995,-6,22,8203,9,-33,-33,174,-1,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6006006006,-6,22,8203,9,-33,-34,159,-1,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6016016016,-6,22,8203,9,-33,-33,162,3,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6026026026,-6,21,8203,9,-33,-34,163,2,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6036036036,-6,22,8203,9,-33,-33,170,-6,287,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6046046046,-6,22,8203,10,-33,-33,165,-3,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6056056056,-6,22,8203,9,-33,-33,169,-5,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6066066066,-6,22,8203,9,-34,-34,175,2,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6076076076,-6,22,8203,9,-33,-33,169,0,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6086086086,-6,22,8203,10,-33,-33,169,0,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6096096096,-6,22,8203,10,-33,-33,167,-1,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6106106106,-6,22,8203,9,-34,-33,167,1,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6116116116,-5,22,8203,9,-34,-33,172,-2,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6126126126,-6,22,8203,9,-33,-33,171,0,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6136136136,-6,22,8203,9,-34,-33,165,0,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6146146146,-6,22,8203,9,-33,-33,165,-5,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6156156156,-6,22,8203,9,-33,-33,164,1,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6166166166,-6,22,8203,9,-33,-34,167,3,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6176176176,-6,22,8203,9,-33,-33,168,-4,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6186186186,-6,21,8203,9,-34,-33,175,1,306,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6196196196,-6,22,8203,9,-33,-33,172,2,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6206206206,-5,22,8203,10,-34,-33,167,1,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6216216216,-6,23,8203,9,-33,-33,165,4,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6226226226,-6,22,8204,9,-33,-33,171,6,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6236236236,-6,22,8203,9,-33,-33,173,0,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6246246246,-6,22,8203,9,-33,-34,170,0,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6256256256,-6,22,8203,9,-33,-34,166,2,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6266266266,-6,22,8203,9,-34,-33,179,0,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6276276276,-6,22,8203,9,-33,-33,177,-3,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6286286286,-6,22,8203,9,-34,-33,164,-3,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6296296296,-6,22,8203,10,-33,-34,173,2,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6306306306,-6,22,8203,8,-34,-34,168,3,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6316316316,-5,22,8203,9,-33,-33,167,4,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6326326326,-6,22,8203,10,-33,-33,173,0,304,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6336336336,-6,22,8203,9,-34,-33,169,-8,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6346346346,-6,22,8203,10,-33,-33,171,1,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6356356356,-6,22,8203,9,-33,-34,168,6,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6366366366,-6,22,8203,9,-34,-33,171,-2,303,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6376376376,-5,22,8203,9,-33,-33,173,-2,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6386386386,-5,22,8203,9,-34,-34,171,6,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6396396396,-5,22,8203,9,-33,-34,169,5,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6406406406,-6,22,8203,9,-33,-34,169,-11,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6416416416,-6,22,8203,10,-34,-33,175,-3,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6426426426,-6,22,8203,9,-34,-33,168,-6,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6436436436,-6,22,8203,9,-34,-33,168,0,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6446446446,-6,22,8203,9,-33,-34,176,-2,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6456456456,-6,22,8203,9,-34,-33,171,0,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6466466466,-6,22,8203,9,-33,-33,170,2,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6476476476,-6,22,8203,9,-33,-33,161,2,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6486486486,-6,22,8203,9,-33,-33,175,3,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6496496496,-6,22,8203,9,-33,-34,168,-5,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6506506506,-6,22,8203,9,-34,-33,175,-8,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6516516516,-6,22,8203,9,-33,-33,172,0,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6526526526,-6,22,8203,9,-33,-34,174,-1,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6536536536,-6,21,8203,10,-34,-34,161,-3,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6546546546,-6,22,8203,9,-33,-34,162,6,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6556556556,-6,22,8204,9,-34,-34,164,-3,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6566566566,-6,22,8203,9,-33,-33,168,3,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6576576576,-6,22,8203,9,-33,-34,171,-1,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6586586586,-6,22,8203,9,-33,-33,176,0,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6596596596,-6,22,8203,9,-33,-33,170,-12,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6606606606,-6,22,8203,10,-33,-33,165,0,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6616616616,-5,22,8203,10,-33,-33,168,-1,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6626626626,-6,22,8204,9,-33,-33,168,3,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6636636636,-6,22,8203,9,-33,-34,172,-2,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6646646646,-6,22,8203,9,-33,-33,167,0,284,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6656656656,-6,22,8203,10,-34,-34,175,7,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6666666666,-6,22,8204,9,-33,-33,164,0,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6676676676,-6,22,8203,9,-33,-33,170,10,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6686686686,-6,22,8204,9,-34,-33,168,0,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6696696696,-6,22,8203,9,-33,-32,167,-7,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6706706706,-6,22,8203,9,-34,-33,167,-4,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6716716716,-6,22,8203,9,-33,-33,164,2,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6726726726,-6,22,8203,10,-34,-33,171,2,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6736736736,-5,22,8203,9,-33,-33,173,7,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6746746746,-6,22,8204,9,-33,-33,171,-3,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6756756756,-6,22,8203,10,-33,-33,163,3,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6766766766,-5,22,8203,9,-33,-33,170,-3,304,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6776776776,-6,22,8203,9,-33,-33,163,0,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6786786786,-6,22,8203,10,-33,-33,170,-1,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6796796796,-6,22,8203,9,-33,-34,166,8,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6806806806,-5,22,8203,9,-33,-33,172,-6,286,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6816816816,-6,22,8203,9,-34,-33,167,3,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6826826826,-6,22,8203,9,-33,-33,168,1,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6836836836,-5,22,8204,8,-33,-33,176,5,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6846846846,-6,22,8203,9,-33,-33,167,0,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6856856856,-6,22,8203,9,-33,-34,169,4,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6866866866,-5,22,8203,9,-33,-33,175,-4,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6876876876,-6,22,8203,9,-32,-33,172,0,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6886886886,-6,22,8204,9,-33,-34,168,0,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6896896896,-6,22,8203,9,-33,-33,162,0,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6906906906,-5,23,8203,9,-33,-34,166,0,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6916916916,-6,22,8203,9,-34,-33,168,-1,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6926926926,-5,22,8203,9,-33,-33,178,-3,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6936936936,-6,22,8203,9,-34,-33,174,-18,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6946946946,-6,22,8203,9,-34,-33,169,-3,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6956956956,-6,22,8203,9,-33,-33,168,-7,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6966966966,-6,22,8204,10,-34,-33,173,-4,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6976976976,-6,22,8203,9,-33,-34,178,1,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6986986986,-6,22,8203,9,-33,-33,177,-6,287,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6996996996,-5,22,8203,9,-32,-34,171,3,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7007007007,-6,22,8203,9,-33,-34,165,3,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7017017017,-6,22,8204,9,-34,-34,169,0,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7027027027,-5,22,8204,9,-34,-34,169,2,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7037037037,-6,22,8203,9,-33,-33,173,-3,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7047047047,-6,22,8203,9,-33,-33,179,7,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7057057057,-6,22,8203,9,-33,-33,177,-1,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7067067067,-6,22,8203,9,-34,-34,169,-3,286,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7077077077,-6,22,8203,9,-34,-33,169,5,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7087087087,-6,22,8203,10,-33,-33,174,1,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7097097097,-6,22,8203,9,-33,-34,171,-1,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7107107107,-6,22,8203,9,-33,-33,174,-5,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7117117117,-5,22,8203,9,-33,-34,179,2,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7127127127,-6,22,8203,9,-34,-33,161,0,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7137137137,-6,22,8204,9,-33,-34,170,0,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7147147147,-6,22,8204,10,-33,-33,175,3,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7157157157,-6,22,8203,9,-34,-34,177,-4,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7167167167,-6,22,8203,9,-33,-33,169,-1,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7177177177,-6,22,8203,9,-34,-33,169,4,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7187187187,-6,22,8203,10,-33,-33,170,1,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7197197197,-6,22,8203,8,-34,-34,173,0,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7207207207,-5,22,8203,9,-33,-33,167,2,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7217217217,-6,22,8203,9,-33,-33,167,0,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7227227227,-5,22,8203,10,-33,-33,180,4,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7237237237,-6,22,8203,9,-33,-33,171,0,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7247247247,-6,22,8203,9,-32,-33,173,3,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7257257257,-6,22,8203,9,-34,-34,166,0,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7267267267,-6,22,8203,10,-33,-34,165,2,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7277277277,-6,22,8203,9,-33,-33,166,-1,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7287287287,-6,22,8203,10,-34,-33,171,1,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7297297297,-6,22,8203,9,-33,-33,172,0,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7307307307,-6,22,8203,9,-33,-33,175,12,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7317317317,-6,22,8203,9,-33,-33,171,0,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7327327327,-5,22,8203,10,-33,-34,166,1,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7337337337,-6,22,8203,9,-33,-34,181,-2,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7347347347,-6,22,8203,10,-33,-33,171,-2,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7357357357,-6,22,8203,9,-33,-34,168,-1,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7367367367,-6,22,8203,9,-34,-33,168,-1,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7377377377,-5,22,8203,9,-33,-34,170,-2,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7387387387,-6,22,8203,9,-33,-33,174,1,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7397397397,-5,23,8203,9,-34,-33,174,1,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7407407407,-6,22,8203,9,-34,-33,174,4,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7417417417,-6,22,8203,9,-33,-33,167,3,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7427427427,-6,22,8203,9,-33,-33,170,-4,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7437437437,-6,22,8203,9,-33,-34,172,-5,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7447447447,-6,22,8203,9,-33,-33,175,-5,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7457457457,-6,21,8203,9,-33,-33,176,5,287,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7467467467,-6,22,8203,8,-33,-33,175,-1,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7477477477,-6,22,8203,9,-34,-33,180,0,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7487487487,-6,22,8203,9,-33,-33,173,6,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
