timestamp_ns,accel_x_counts,accel_y_counts,accel_z_counts,gyro_x_counts,gyro_y_counts,gyro_z_counts,mag_x_counts,mag_y_counts,mag_z_counts,gt_roll_deg,gt_pitch_deg,gt_yaw_deg,gt_quat_w,gt_quat_x,gt_quat_y,gt_quat_z
7114743162,-3441,2451,7025,-228,-242,1117,4,24,345,19.1902755291176,24.82515794243379,33.48479230294466,0.9324631551961144,0.0948340009974632,0.24985274940657545,0.24308965438803687
7124749833,-3438,2438,7031,-227,-241,1116,5,14,339,19.082637360480458,24.805519277864505,33.783966429057536,0.9319400639782122,0.09335984460430029,0.24971258753717074,0.24579519969526986
7134756504,-3436,2425,7037,-227,-242,1117,5,20,343,18.97490453092174,24.78639101785013,34.08313391033417,0.9314078524386071,0.09188477455601105,0.24956998188493104,0.24849833955672268
7144763175,-3434,2412,7043,-227,-241,1116,8,17,344,18.867079553242487,24.76777367276203,34.382294990608884,0.9308665257857247,0.09040880528819474,0.24942493384544978,0.25119904751843547
7154769846,-3431,2400,7048,-227,-242,1116,-5,9,336,18.759164941122066,24.749667739421223,34.68144990834237,0.9303160893171946,0.08893195124525083,0.2492774448382225,0.2538972971502476
7164776517,-3428,2387,7053,-227,-242,1116,-1,11,335,18.651163209101355,24.732073701078846,34.98059889676505,0.9297565484197984,0.08745422688023759,0.24912751630663293,0.256593062046057
7174783188,-3427,2373,7059,-227,-242,1116,0,10,334,18.543076872565365,24.714992027397308,35.2797421840205,0.9291879085694171,0.08597564665473048,0.2489751497179392,0.25928631582407763
7184789859,-3424,2361,7064,-227,-242,1117,0,11,336,18.434908447725192,24.698423174431504,35.57887999330936,0.928610175330978,0.08449622503868073,0.2488203465632588,0.2619770321270987
7194796531,-3423,2348,7070,-228,-242,1116,5,4,342,18.326660451599494,24.682367584610848,35.87801254303354,0.9280233543583991,0.08301597651027387,0.24866310835755465,0.2646651846227419
7204803202,-3421,2334,7075,-227,-242,1116,-2,8,340,18.2183354019954,24.66682568672161,36.17714004694064,0.9274274513945349,0.08153491555578772,0.24850343663961988,0.2673507470037194
7214809873,-3419,2321,7080,-227,-242,1116,3,2,343,18.109935817488875,24.651797895889942,36.47626271426874,0.9268224722711195,0.08005305666945102,0.24834133297206307,0.27003369298809116
7224816544,-3417,2308,7085,-227,-242,1117,4,3,339,18.00146421740455,24.63728461356512,36.7753807498914,0.9262084229087099,0.07857041435330124,0.24817679894129255,0.272713996319522
7234823215,-3415,2295,7090,-227,-242,1117,0,-3,342,17.892923121795118,24.623286227503613,37.07449435446308,0.925585309316628,0.07708700311704286,0.24800983615750133,0.27539163076753936
7244829886,-3413,2282,7096,-227,-241,1117,2,7,346,17.78431505142015,24.609803111753376,37.37360372456454,0.9249531375929013,0.07560283747790522,0.24784044625465101,0.2780665701277886
7254836557,-3411,2268,7100,-227,-241,1117,-4,0,340,17.675642527724563,24.59683562663889,37.67270905284892,0.9243119139242042,0.07411793196050061,0.24766863089045588,0.2807387882222909
7264843228,-3410,2255,7105,-227,-242,1117,4,-4,344,17.56690807281652,24.584384118746524,37.97181052818765,0.9236616445857966,0.07263230109668203,0.24749439174636684,0.28340825889969856
7274849899,-3408,2242,7110,-227,-242,1117,-5,-3,337,17.458114209444975,24.572448920910585,38.270908335816834,0.9230023359414627,0.07114595942540106,0.24731773052755474,0.2860749560355509
7284856571,-3407,2229,7115,-227,-242,1117,-9,-8,340,17.349263460976747,24.56103035219983,38.570002657483855,0.922333994443449,0.06965892149256535,0.24713864896289375,0.28873885353253054
7294863242,-3405,2215,7120,-228,-242,1117,3,-10,338,17.240358351373235,24.550128717904432,38.869093671594115,0.9216566266324009,0.06817120185089662,0.24695714880494457,0.2913999253207182
7304869913,-3404,2203,7125,-227,-242,1117,-8,-2,339,17.131401405166713,24.5397443095236,39.168181553358096,0.9209702391372986,0.06668281505978797,0.2467732318299371,0.29405814535784824
7314876584,-3403,2188,7130,-227,-242,1117,-4,-10,333,17.02239514743626,24.529877404753748,39.46726647493849,0.9202748386753926,0.06519377568516145,0.24658689983775312,0.2967134876295633
7324883255,-3402,2175,7134,-227,-241,1116,-9,-14,343,16.913342103783364,24.520528267477108,39.76634860559768,0.9195704320521376,0.06370409829932552,0.24639815465190884,0.2993659261496687
7334889926,-3400,2162,7139,-227,-242,1116,-14,-9,342,16.804244800307135,24.511697147750855,40.065428111845286,0.9188570261611262,0.06221379748083254,0.24620699811953672,0.3020154349603874
7344896597,-3399,2149,7143,-227,-241,1117,-11,-14,345,16.695105763579285,24.50338428179698,40.364505157586,0.918134627984021,0.06072288781433609,0.24601343211136764,0.30466198813261336
7354903268,-3398,2135,7148,-227,-241,1116,-9,-16,352,16.585927520618693,24.495589891992594,40.66357990426744,0.9174032445904866,0.05923138389044791,0.2458174585217126,0.30730555976616536
7364909939,-3398,2122,7152,-227,-242,1116,-3,-16,338,16.476712598865767,24.48831418686067,40.96265251102833,0.9166628831381209,0.05773930030559561,0.24561907926844403,0.3099461239900412
7374916611,-3396,2108,7157,-227,-242,1117,-4,-14,332,16.36746352615656,24.481557361061597,41.26172313484675,0.9159135508723835,0.0562466516618796,0.24541829629297715,0.3125836549626698
7384923282,-3396,2094,7161,-227,-242,1117,-15,-22,340,16.25818283069647,24.475319595385074,41.56079193068842,0.9151552551265268,0.0547534525669299,0.2452151115602509,0.315218126872165
7394929953,-3395,2081,7165,-227,-242,1117,-6,-26,339,16.148873041033937,24.469601056742714,41.859859051655384,0.9143880033215228,0.053259717633763706,0.24500952705870874,0.31784951393657757
7404936624,-3394,2067,7170,-228,-241,1116,-7,-24,338,16.039536686033777,24.4644018981611,42.158924649134576,0.9136118029659906,0.051765461480642136,0.24480154480027916,0.32047779040414787
7414943295,-3393,2054,7174,-227,-242,1117,-10,-20,340,15.930176294850275,24.45972225877549,42.45798887294658,0.9128266616561241,0.050270698730926974,0.24459116682035614,0.32310293055355777
7424949966,-3393,2040,7178,-228,-241,1117,-12,-20,334,15.82079439690026,24.455562263824074,42.757051871494475,0.912032587075616,0.048775444012937944,0.24437839517777887,0.32572490869418214
7434956637,-3392,2026,7182,-227,-241,1117,-15,-26,339,15.711393521835882,24.451922024642744,43.05611379191288,0.9112295869955835,0.04727971195980922,0.24416323195481204,0.32834369916634076
7444963308,-3392,2013,7186,-227,-242,1116,-9,-31,343,15.601976199517253,24.44880163866053,43.355174780216906,0.9104176692744927,0.0457835172093464,0.24394567925712526,0.3309592763415491
7454969979,-3392,1999,7190,-227,-242,1116,-2,-28,341,15.492544959985025,24.446201189395513,43.65423498145128,0.9095968418580805,0.0442868744038834,0.24372573921377227,0.3335716146227689
7464976651,-3392,1986,7194,-227,-241,1116,-19,-31,337,15.383102333432774,24.444120746451414,43.95329453983959,0.908767112779278,0.04278979819013866,0.2435034139771705,0.3361806884446594
7474983322,-3391,1972,7198,-227,-242,1116,-14,-33,337,15.273650850179326,24.442560365514677,44.25235359893342,0.9079284901581309,0.04129230321907226,0.24327870572307966,0.33878647227382674
7484989993,-3391,1958,7202,-227,-241,1116,-17,-33,335,15.164193040641049,24.44152008835213,44.5514123017617,0.9070809822017208,0.039794404145742535,0.24305161665058062,0.34138894060907427
7494996664,-3391,1944,7205,-227,-241,1117,-8,-31,340,15.054731435303976,24.440999942809345,44.850470790980026,0.9062245972040847,0.038296115629162214,0.24282214898205393,0.3439880679816521
7505003335,-3391,1931,7209,-227,-242,1117,-8,-38,340,14.945268564696004,24.440999942809345,45.14952920901994,0.9053593435461332,0.03679745233215562,0.24259030496315775,0.3465838289555063
7515010006,-3391,1917,7213,-227,-241,1116,-8,-39,330,14.835806959358937,24.441520088352117,45.448587698238256,0.9044852296955697,0.03529842892121453,0.24235608686280635,0.3491761981275276
7525016677,-3391,1903,7216,-227,-242,1117,-16,-33,335,14.726349149820662,24.442560365514677,45.74764640106653,0.9036022642068063,0.03379906006635516,0.24211949697314772,0.3517651501278003
7535023348,-3391,1889,7220,-227,-241,1117,-16,-41,338,14.616897666567223,24.4441207464514,46.046705460160375,0.9027104557208808,0.03229936044097412,0.24188053760954073,0.3543506596198508
7545030020,-3392,1875,7223,-227,-241,1116,-19,-45,336,14.507455040014957,24.446201189395513,46.34576501854869,0.901809812965372,0.03079934472170523,0.2416392111105332,0.3569327013008948
7555036691,-3392,1862,7227,-227,-242,1117,-16,-36,338,14.398023800482733,24.44880163866053,46.64482521978308,0.900900344754314,0.02929902758827592,0.24139551983783844,0.35951124990208516
7565043362,-3392,1847,7231,-227,-242,1117,-21,-45,341,14.288606478164105,24.451922024642744,46.94388620808708,0.8999820599881106,0.027798423723362928,0.24114946617631242,0.36208628018875966
7575050033,-3393,1834,7233,-227,-242,1116,-18,-48,338,14.179205603099728,24.455562263824085,47.242948128505496,0.8990549676534474,0.02629754781244928,0.24090105253393035,0.36465776696068786
7585056704,-3394,1819,7236,-227,-242,1117,-20,-43,339,14.069823705149707,24.4597222587755,47.5420111270534,0.8981190768232044,0.02479641454368045,0.24065028134176306,0.3672256850523171
7595063375,-3394,1806,7240,-226,-242,1116,-22,-39,337,13.960463313966216,24.4644018981611,47.841075350865395,0.8971743966563669,0.023295038607720406,0.24039715505395323,0.3697900093330193
7605070046,-3394,1792,7243,-228,-242,1116,-29,-46,326,13.851126958966043,24.469601056742704,48.140140948344595,0.8962209363979363,0.021793434697608013,0.24014167614769158,0.37235071470733694
7615076717,-3396,1778,7246,-227,-241,1116,-15,-48,336,13.74181716930351,24.47531959538506,48.43920806931155,0.8952587053788391,0.020291617508612997,0.2398838471231923,0.3749077761152281
7625083388,-3396,1764,7249,-227,-242,1117,-20,-48,334,13.632536473843432,24.481557361061597,48.738276865153225,0.8942877130158359,0.018789601738092562,0.23962367050366884,0.3774611685323129
7635090060,-3397,1750,7252,-227,-242,1116,-21,-51,324,13.523287401134224,24.48831418686067,49.037347488971626,0.893307968811429,0.017287402085347167,0.23936114883530896,0.38001086697011666
7645096731,-3398,1736,7255,-227,-241,1117,-19,-50,338,13.414072479381296,24.49558989199258,49.33642009573252,0.8923194823537698,0.015785033251476704,0.23909628468725,0.38255684647631605
7655103402,-3399,1723,7258,-227,-242,1116,-20,-47,335,13.304894236420699,24.50338428179699,49.63549484241397,0.8913222633165646,0.014282509939236993,0.23882908065155398,0.38509908213498234
7665110073,-3400,1709,7260,-227,-242,1117,-23,-58,327,13.19575519969285,24.511697147750855,49.93457188815468,0.8903163214589801,0.012779846852895516,0.23855953934318153,0.3876375490668257
7675116744,-3401,1695,7263,-228,-242,1116,-21,-59,327,13.086657896216629,24.52052826747712,50.2336513944023,0.8893016666255478,0.01127705869808758,0.238287663399967,0.39017222242943833
7685123415,-3403,1680,7266,-227,-241,1117,-24,-58,334,12.977604852563724,24.529877404753773,50.5327335250615,0.8882783087460677,0.009774160181672514,0.23801345548259228,0.3927030774175379
7695130086,-3404,1667,7268,-226,-242,1116,-24,-65,338,12.86859859483326,24.5397443095236,50.83181844664189,0.8872462578355114,0.008271166011589698,0.2377369182745609,0.3952300892632098
7705136757,-3405,1653,7271,-227,-242,1117,-23,-55,332,12.75964164862674,24.550128717904418,51.130906328405864,0.8862055239939235,0.006768090896714693,0.23745805448217172,0.3977532332361504
7715143428,-3407,1639,7273,-227,-242,1116,-24,-69,330,12.650736539023235,24.56103035219983,51.429997342516145,0.885156117406323,0.0052649495467150115,0.23717686683449227,0.4002724846439083
7725150100,-3408,1625,7276,-227,-242,1116,-32,-62,329,12.541885790554995,24.5724489209106,51.72909166418315,0.8840980483426043,0.0037617566719065076,0.2368933580833325,0.402787818832126
7735156771,-3409,1611,7278,-227,-242,1116,-29,-64,332,12.433091927183458,24.584384118746524,52.02818947181235,0.8830313271574355,0.0022585269831093407,0.23660753100321733,0.405299211184782
7745163442,-3412,1597,7280,-227,-241,1117,-33,-58,333,12.32435747227542,24.59683562663889,52.327290947151056,0.8819559642901578,0.000755275191503757,0.23631938839135985,0.4078066371244303
7755170113,-3413,1583,7283,-227,-242,1116,-22,-71,331,12.215684948579831,24.6098031117534,52.62639627543545,0.8808719702646832,-0.0007479839915136149,0.2360289330676338,0.41031007211244264
7765176784,-3415,1569,7285,-227,-242,1117,-29,-61,339,12.10707687820487,24.623286227503613,52.92550564553691,0.879779355689392,-0.002251235854473635,0.235736167874546,0.41280949164924696
7775183455,-3417,1555,7287,-227,-242,1116,-32,-72,332,11.998535782595418,24.637284613565146,53.22461925010858,0.8786781312570278,-0.0037544656859791747,0.23544109567720856,0.41530487127456855
7785190126,-3419,1541,7289,-227,-242,1117,-26,-70,333,11.890064182511109,24.651797895889942,53.523737285731265,0.8775683077445937,-0.0052576587748482395,0.23514371936331085,0.41779618656766837
7795196797,-3421,1527,7291,-227,-242,1117,-27,-67,336,11.781664598004575,24.666825686721634,53.822859953059336,0.8764498960132472,-0.006760800410258823,0.23484404184309102,0.4202834131475824
7805203468,-3423,1513,7293,-227,-241,1116,-30,-67,326,11.673339548400499,24.682367584610848,54.12198745696646,0.8753229070081927,-0.008263875881892174,0.23454206604930794,0.42276652667336106
7815210140,-3425,1499,7295,-228,-242,1117,-24,-69,330,11.565091552274788,24.698423174431504,54.421120006690636,0.8741873517585755,-0.009766870480077405,0.23423779493721208,0.42524550284430584
7825216811,-3426,1485,7297,-228,-242,1117,-29,-76,333,11.456923127434615,24.714992027397333,54.72025781597949,0.8730432413773734,-0.011269769495934584,0.23393123148451694,0.42772031740020844
7835223482,-3430,1471,7299,-227,-241,1117,-32,-72,329,11.348836790898625,24.732073701078846,55.019401103234934,0.8718905870612881,-0.012772558221519584,0.2336223786913696,0.43019094612158776
7845230153,-3431,1457,7300,-227,-242,1116,-31,-79,333,11.240835058877916,24.7496677394212,55.318550091657606,0.8707294000906349,-0.01427522194996754,0.23331123958032154,0.43265736482992656
7855236824,-3434,1443,7302,-227,-242,1116,-36,-86,327,11.13292044675749,24.76777367276203,55.61770500939111,0.8695596918292336,-0.01577774597563676,0.23299781719629906,0.43511954938790864
7865243495,-3436,1429,7303,-228,-242,1117,-33,-80,334,11.025095469078238,24.78639101785013,55.91686608966581,0.8683814737242964,-0.017280115594252646,0.23268211460657337,0.43757747569965466
7875250166,-3439,1415,7305,-228,-242,1117,-42,-78,329,10.917362639519524,24.805519277864505,56.21603357094246,0.8671947573063161,-0.018782316103052074,0.23236413490073082,0.4400311197109583
7885256837,-3441,1402,7307,-227,-241,1116,-39,-86,329,10.809724470882378,24.82515794243379,56.51520769705533,0.8659995541889529,-0.020284332800926494,0.23204388119064223,0.44248045740952124
7895263509,-3443,1388,7308,-228,-242,1116,-43,-85,328,10.70218347507327,24.845306487656405,56.8143887173552,0.8647958760689218,-0.021786150988566386,0.23172135661043283,0.44492546482518863
7905270180,-3447,1374,7309,-228,-242,1116,-41,-80,317,10.59474216308854,24.86596437612092,57.113576886851874,0.8635837347258768,-0.02328775596860487,0.2313965643164516,0.4473661180301831
7915276851,-3449,1359,7310,-227,-242,1116,-41,-87,327,10.487403044999398,24.8871310569269,57.41277246635637,0.8623631420222962,-0.02478913304576158,0.23106950748723984,0.4498023931393395
7925283522,-3452,1346,7311,-227,-242,1117,-44,-82,326,10.380168629937648,24.908805965706332,57.711975722622846,0.8611341099033673,-0.026290267526986613,0.2307401893235009,0.4522342663103385
7935290193,-3455,1332,7313,-227,-242,1117,-42,-84,327,10.273041426082036,24.93098852464546,58.01118692849007,0.8598966503968676,-0.027791144721604183,0.2304086130480681,0.4546617137439395
7945296864,-3458,1318,7314,-227,-242,1117,-48,-90,326,10.16602394064533,24.953678142507005,58.31040636302252,0.8586507756130493,-0.02929174994145617,0.2300747819058737,0.457084711684214
7955303535,-3461,1304,7315,-227,-241,1117,-50,-93,325,10.059118679861974,24.97687421465274,58.60963431165128,0.857396497744519,-0.030792068501046377,0.22973869916391676,0.459503236418778
7965310206,-3464,1290,7316,-227,-242,1116,-36,-89,326,9.952328148976594,25.00057612306674,58.90887106631426,0.8561338290661195,-0.032292085717683924,0.22940036811123155,0.461917264279024
7975316877,-3467,1276,7317,-227,-242,1117,-38,-89,328,9.845654852233157,25.024783236378777,59.20811692559634,0.8548627819348092,-0.033791786911626945,0.22905979205885507,0.46432677164035263
7985323549,-3470,1262,7318,-228,-242,1117,-48,-98,326,9.739101292864813,25.049494909888253,59.50737219486895,0.8535833687895411,-0.035291157406226153,0.22871697433979474,0.4667317349224037
7995330220,-3473,1249,7319,-228,-241,1117,-40,-88,327,9.632669973084601,25.074710485588657,59.80663718642922,0.8522956021511414,-0.03679018252806886,0.22837191830899578,0.4691321305892874
8005336891,-3476,1234,7319,-227,-242,1117,-51,-101,320,9.526363394076819,25.10042929219207,60.105912219638896,0.8509994946221865,-0.038288847607122214,0.2280246273433084,0.47152793514981395
8015343562,-3480,1221,7320,-227,-242,1117,-48,-98,327,9.420184055989255,25.126650645154424,60.40519762106261,0.8496950588868805,-0.039787137976876705,0.22767510484145487,0.47391912515772394
8025350233,-3483,1207,7321,-227,-242,1117,-56,-98,320,9.31413445792607,25.153373846701026,60.704493724606124,0.8483823077109295,-0.0412850389744904,0.22732335422399577,0.47630567721191863
8035356904,-3487,1193,7321,-227,-242,1116,-46,-96,319,9.208217097941649,25.180598185852237,61.00380087165354,0.847061253941419,-0.0427825359409313,0.22696937893329733,0.47868756795668654
8045363575,-3491,1180,7321,-227,-241,1117,-48,-106,314,9.102434473035155,25.2083229384499,61.303119411204825,0.8457319105066855,-0.04427961422112181,0.22661318243349687,0.48106477408193504
8055370246,-3494,1166,7322,-227,-242,1117,-56,-109,321,8.996789079145938,25.236547367183885,61.60244970001216,0.8443942904161925,-0.0457762591640814,0.2262547682104697,0.4834372723234156
8065376917,-3498,1152,7323,-227,-241,1117,-53,-103,323,8.891283411149766,25.26527072161883,61.90179210271658,0.8430484067604013,-0.047272456123070794,0.22589413977179418,0.4858050394629544
8075383589,-3502,1138,7324,-228,-241,1117,-57,-108,317,8.785919962855925,25.294492238221718,62.20114699198343,0.841694272710644,-0.04876819045573447,0.22553130064671817,0.48816805232867616
8085390260,-3506,1124,7323,-227,-242,1117,-60,-106,322,8.680701227005232,25.324211140389366,62.500514748638224,0.8403319015189935,-0.05026344752424473,0.225166254386124,0.4905262877952347
8095396931,-3510,1111,7323,-227,-242,1116,-63,-106,323,8.57562969526878,25.35442663847622,62.79989576180102,0.8389613065181359,-0.051758212695443895,0.22479900456249408,0.4928797227840353
8105403602,-3514,1097,7324,-227,-242,1116,-52,-109,328,8.470707858247696,25.38513792982288,63.099290429021494,0.8375825011212371,-0.05325247134098916,0.22442955476987533,0.49522833426346446
8115410273,-3518,1083,7324,-227,-242,1116,-62,-108,314,8.365938205473753,25.416344198784405,63.398699156412476,0.8361954988218141,-0.054746208837493815,0.2240579086238449,0.4975720992491117
8125416944,-3521,1070,7324,-227,-241,1117,-56,-96,325,8.261323225410877,25.448044616759418,63.698122358783905,0.8348003131936014,-0.05623941056667209,0.22368406976147376,0.4999109948039977
8135423615,-3526,1056,7324,-228,-241,1117,-56,-111,317,8.156865405457602,25.48023834221905,63.99756045977558,0.8333969578904191,-0.05773206191548058,0.22330804184129213,0.5022449980387957
8145430286,-3530,1042,7324,-227,-242,1117,-55,-107,317,8.052567231950372,25.51292452073647,64.29701389199016,0.8319854466460384,-0.05922414827626321,0.22292982854325288,0.5045740861120588
8155436957,-3534,1029,7324,-226,-241,1117,-60,-107,322,7.948431190167966,25.5461022850167,64.59648309712497,0.8305657932740481,-0.060715655046891914,0.22254943356869594,0.5068982362304397
8165443629,-3539,1015,7323,-228,-242,1117,-68,-111,318,7.844459764336572,25.579770754926376,64.89596852610399,0.8291380116677185,-0.062206567630911876,0.22216686064031194,0.5092174256489181
8175450300,-3543,1002,7323,-227,-242,1117,-65,-108,314,7.740655437636192,25.613929037524105,65.19547063920872,0.8277021157998665,-0.06369687143768218,0.22178211350210583,0.511531631671019
8185456971,-3547,989,7323,-227,-241,1116,-58,-115,316,7.6370206922076385,25.648576227090967,65.4949899062093,0.8262581197227176,-0.06518655188252051,0.22139519591936005,0.5138408316490382
8195463642,-3552,975,7322,-228,-242,1117,-64,-108,317,7.533558009160869,25.683711405161215,65.79452680649426,0.8248060375677696,-0.06667559438684403,0.2210061116785981,0.5161450029842612
8205470313,-3556,961,7322,-227,-242,1116,-67,-117,312,7.430269868583953,25.719333640553167,66.09408182920079,0.8233458835456536,-0.06816398437831422,0.22061486458754703,0.5184441231271876
8215476984,-3561,948,7321,-227,-242,1116,-66,-121,313,7.327158749553394,25.75544198940035,66.39365547334353,0.8218776719459948,-0.06965170729097717,0.22022145847510052,0.520738169577748
8225483655,-3566,934,7321,-227,-242,1118,-62,-112,306,7.224227130145084,25.792035495183004,66.69324824794361,0.8204014171372731,-0.07113874856540828,0.21982589719128093,0.5230271198855276
8235490326,-3571,921,7320,-227,-242,1117,-75,-121,305,7.121477487446648,25.829113188759482,66.9928606721567,0.8189171335666828,-0.0726250936488527,0.21942818460720245,0.525310951649983
8245496997,-3575,908,7319,-227,-242,1117,-74,-118,311,7.018912297570546,25.86667408839817,67.292493275401,0.8174248357599897,-0.07411072799536972,0.21902832461503238,0.5275896425206641
8255503669,-3580,894,7319,-227,-242,1117,-77,-116,309,6.916534035668286,25.90471719980931,67.59214659748427,0.8159245383213911,-0.07559563706597341,0.2186263211279534,0.5298631701974308
8265510340,-3586,881,7318,-228,-242,1116,-73,-117,312,6.814345175945691,25.94324151617716,67.89182118873079,0.8144162559333707,-0.07707980632877623,0.2182221780801252,0.5321315124306724
8275517011,-3590,868,7317,-228,-241,1116,-72,-125,312,6.712348191679237,25.982246018192225,68.19151761010735,0.8129000033565571,-0.0785632212591301,0.21781589942664642,0.5343946470215242
8285523682,-3595,855,7316,-228,-242,1116,-75,-124,304,6.6105455552333625,26.02172967408376,68.49123643334933,0.811375795429577,-0.08004586733976993,0.21740748914351493,0.5366525518220868
8295530353,-3601,841,7315,-228,-241,1116,-69,-118,309,6.508939738078952,26.061691439652247,68.79097824108555,0.8098436470689125,-0.08152773006095415,0.21699695122759025,0.5389052047356399
8305537024,-3606,828,7314,-227,-242,1116,-77,-121,310,6.407533210812819,26.102130258302086,69.09074362696347,0.8083035732687522,-0.08300879492060781,0.21658428969655302,0.5411525837168617
8315543695,-3611,815,7313,-227,-242,1116,-78,-122,305,6.3063284431782085,26.143045061074496,69.39053319577283,0.806755589100848,-0.08448904742446389,0.21616950858886685,0.5433946667720418
8325550366,-3617,802,7311,-227,-241,1116,-82,-127,311,6.205327904086552,26.184434766680315,69.69034756356997,0.8051997097143638,-0.08596847308620587,0.21575261196373818,0.545631431959299
8335557038,-3622,789,7311,-227,-241,1117,-77,-133,304,6.1045340616401775,26.226298281533147,69.99018735780052,0.8036359503357308,-0.08744705742760844,0.21533360390107686,0.5478628573887936
8345563709,-3627,775,7309,-228,-242,1117,-74,-128,305,6.003949383156137,26.268634499782298,70.29005321742245,0.8020643262684954,-0.08892478597868025,0.21491248850145583,0.550088921222944
8355570380,-3633,763,7308,-227,-242,1116,-80,-125,309,5.903576335191172,26.311442303346237,70.58994579302797,0.8004848528931718,-0.09040164427780459,0.21448926988607148,0.5523096016766378
8365577051,-3638,749,7306,-227,-241,1116,-86,-127,306,5.803417383567778,26.354720561945467,70.88986574696544,0.7988975456670903,-0.09187761787188178,0.21406395219670277,0.554524877017448
8375583722,-3644,737,7305,-228,-242,1117,-75,-132,308,5.703474993401337,26.398468133136248,71.18981375346033,0.797302420124246,-0.09335269231646987,0.21363653959567136,0.5567347255658427
8385590393,-3650,723,7303,-227,-242,1117,-81,-137,307,5.603751629128447,26.44268386234372,71.489790498736,0.795699491875147,-0.0948268531759269,0.21320703626580034,0.5589391256953999
8395597064,-3655,710,7302,-228,-242,1116,-80,-136,303,5.5042497545363736,26.487366582895294,71.78979668113367,0.7940887766066623,-0.09630008602355059,0.21277544641037333,0.5611380558330165
8405603735,-3661,697,7300,-227,-242,1117,-76,-136,304,5.404971832793455,26.532515116054217,72.0898330112323,0.7924702900818668,-0.09777237644172174,0.2123417742530937,0.5633314944591226
8415610406,-3667,684,7299,-227,-241,1117,-90,-137,304,5.30592032648098,26.57812827105285,72.38990021196732,0.7908440481398887,-0.09924371002204307,0.2119060240380431,0.5655194201078884
8425617078,-3673,671,7296,-228,-241,1116,-86,-137,307,5.207097697625819,26.624204845126336,72.68999901874966,0.7892100666957529,-0.10071407236548213,0.21146820002963945,0.567701811367438
8435623749,-3679,659,7295,-227,-242,1117,-91,-137,301,5.10850640773453,26.670743623545743,72.99013017958337,0.7875683617402269,-0.10218344908251056,0.21102830651259613,0.5698786468800554
8445630420,-3685,646,7292,-227,-242,1117,-92,-135,303,5.010148917828376,26.71774337965177,73.29029445518375,0.7859189493396623,-0.10365182579324653,0.21058634779187896,0.5720499053423973
8455637091,-3691,633,7291,-227,-241,1117,-90,-141,297,4.9120276884796406,26.765202874887972,73.59049261909384,0.78426184563584,-0.10511918812759391,0.21014232819266515,0.5742155655056973
8465643762,-3697,621,7289,-227,-242,1117,-102,-135,299,4.81414517984899,26.813120858834196,73.89072545780144,0.7825970668458098,-0.10658552172538438,0.20969625206030007,0.5763756061759779
8475650433,-3703,608,7287,-228,-242,1117,-92,-147,301,4.716503851724155,26.86149606923983,74.19099377085487,0.7809246292617334,-0.1080508122365163,0.20924812376025537,0.5785300062142551
8485657104,-3709,595,7285,-227,-242,1117,-94,-138,296,4.619106163559478,26.91032723205719,74.49129837097883,0.7792445492507245,-0.10951504532109727,0.20879794767808585,0.580678744536747
8495663775,-3715,583,7282,-227,-242,1117,-100,-136,300,4.52195457451701,26.959613061474446,74.79164008418903,0.7775568432546882,-0.11097820664958205,0.20834572821938677,0.5828218001150784
8505670446,-3722,570,7280,-227,-242,1116,-91,-141,290,4.425051543508428,27.009352259949033,75.09201974990724,0.7758615277901602,-0.11244028190291497,0.20789146980975048,0.584959151976489
8515677118,-3728,558,7277,-228,-241,1117,-92,-134,294,4.32839952923838,27.05954351824039,75.39243822107485,0.7741586194481463,-0.11390125677266838,0.20743517689472363,0.5870907792040356
8525683789,-3735,545,7275,-227,-242,1117,-96,-148,285,4.2320009902487215,27.110185515443018,75.69289636426689,0.7724481348939579,-0.1153611169611842,0.20697685393976295,0.5892166609368001
8535690460,-3741,533,7273,-227,-242,1117,-99,-138,298,4.1358583849643065,27.161276919019212,75.99339505980468,0.770730090867051,-0.11681984818171218,0.20651650543019215,0.5913367763700906
8545697131,-3748,521,7270,-228,-242,1116,-99,-143,287,4.039974171739567,27.212816384831726,76.29393520186876,0.769004504180861,-0.11827743615855119,0.20605413587115762,0.5934511047556478
8555703802,-3754,508,7268,-227,-242,1117,-99,-148,291,3.9443508089064925,27.264802557176328,76.59451769861062,0.7672713917226389,-0.11973386662718782,0.20558974978758474,0.5955596254018449
8565710473,-3761,496,7265,-227,-241,1117,-102,-148,295,3.84899075482368,27.317234068814084,76.89514347226465,0.7655307704532857,-0.12118912533443735,0.205123351724133,0.597662317673894
8575717144,-3768,484,7262,-227,-242,1116,-94,-148,296,3.7538964679267353,27.370109541003753,77.19581345925884,0.7637826574071868,-0.1226431980385812,0.20465494624515257,0.5997591609940437
8585723815,-3774,471,7260,-227,-241,1117,-108,-148,284,3.659070406779529,27.423427583533606,77.4965286103259,0.7620270696920439,-0.12409607050950855,0.204184537934638,0.6018501348417847
8595730486,-3782,459,7257,-228,-242,1116,-105,-146,293,3.564515030127026,27.477186794753532,77.79728989061279,0.7602640244887103,-0.12554772852885362,0.20371213139618521,0.6039352187540469
8605737158,-3788,447,7255,-227,-242,1116,-108,-147,293,3.470232796948904,27.53138576160646,78.09809827979095,0.7584935390510197,-0.12699815789013646,0.20323773125294495,0.6060143923254026
