timestamp_ns,accel_x_counts,accel_y_counts,accel_z_counts,gyro_x_counts,gyro_y_counts,gyro_z_counts,mag_x_counts,mag_y_counts,mag_z_counts,gt_roll_deg,gt_pitch_deg,gt_yaw_deg,gt_quat_w,gt_quat_x,gt_quat_y,gt_quat_z
33175529254,-2,7,8196,2,-11,-10,172,3,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33185530921,-2,7,8195,3,-11,-10,165,0,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33195532588,-1,7,8195,2,-10,-11,173,-4,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33205534255,-2,8,8195,3,-11,-10,172,0,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33215535922,-2,7,8196,3,-11,-11,166,3,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33225537589,-2,7,8196,2,-11,-11,168,3,304,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33235539256,-2,7,8196,3,-11,-11,159,-2,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33245540923,-2,7,8195,3,-11,-11,171,-1,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33255542590,-1,7,8195,3,-11,-11,164,-4,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33265544257,-2,7,8195,3,-10,-11,166,-9,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33275545924,-1,7,8196,2,-10,-10,172,0,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33285547591,-2,7,8196,2,-11,-11,170,2,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33295549258,-2,7,8196,3,-11,-11,172,1,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33305550925,-2,7,8195,3,-11,-11,168,0,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33315552592,-1,7,8195,3,-10,-10,170,-3,282,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33325554259,-1,7,8196,2,-10,-11,165,2,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33335555925,-2,7,8195,3,-11,-11,171,1,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33345557592,-2,7,8196,3,-10,-11,178,0,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33355559259,-1,7,8195,2,-11,-11,173,-1,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33365560926,-1,7,8195,3,-11,-11,169,0,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33375562593,-2,7,8195,3,-11,-11,170,-3,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33385564260,-2,7,8195,2,-11,-11,170,0,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33395565927,-2,7,8195,3,-11,-11,168,-2,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33405567594,-1,7,8195,3,-11,-11,173,0,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33415569261,-1,7,8195,2,-10,-11,171,0,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33425570928,-1,7,8195,3,-11,-11,170,5,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33435572595,-1,7,8195,3,-11,-11,171,0,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33445574262,-1,7,8196,3,-11,-11,167,2,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33455575929,-2,7,8196,3,-11,-11,177,0,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33465577596,-1,7,8196,3,-11,-10,168,0,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33475579263,-1,7,8196,2,-10,-11,171,3,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33485580930,-2,7,8195,3,-11,-10,170,0,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33495582597,-1,7,8195,3,-11,-10,176,-1,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33505584264,-1,7,8195,3,-11,-11,172,1,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33515585930,-1,7,8196,3,-11,-10,163,-2,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33525587597,-1,7,8195,2,-11,-11,172,-3,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33535589264,-2,7,8195,3,-11,-11,168,2,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33545590931,-1,6,8195,2,-11,-11,178,-4,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33555592598,-2,7,8195,3,-11,-10,172,-1,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33565594265,-1,7,8195,3,-11,-11,168,0,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33575595932,-2,7,8195,2,-12,-11,171,1,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33585597599,-2,7,8195,3,-11,-11,173,-1,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33595599266,-1,7,8196,3,-11,-10,165,-1,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33605600933,-2,7,8196,3,-11,-11,176,0,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33615602600,-2,7,8195,3,-11,-11,174,-3,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33625604267,-1,7,8195,3,-10,-11,172,-2,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33635605934,-1,7,8195,2,-10,-10,165,1,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33645607601,-2,7,8196,2,-11,-10,173,0,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33655609268,-2,7,8195,3,-10,-11,177,-9,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33665610935,-1,7,8196,3,-11,-11,169,-2,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33675612602,-2,7,8196,3,-11,-11,175,-1,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33685614269,-2,7,8196,3,-11,-11,170,-2,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33695615935,-2,7,8195,3,-11,-11,169,4,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33705617602,-1,7,8196,3,-10,-11,166,0,304,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33715619269,-2,7,8195,3,-11,-11,168,2,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33725620936,-1,7,8195,3,-11,-11,168,2,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33735622603,-2,7,8195,2,-11,-11,174,0,287,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33745624270,-2,7,8195,3,-10,-11,169,-6,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33755625937,-2,8,8196,3,-10,-11,169,2,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33765627604,-1,7,8196,3,-10,-10,168,-4,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33775629271,-2,7,8195,3,-11,-11,176,1,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33785630938,-2,7,8195,3,-11,-10,175,4,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33795632605,-2,7,8195,3,-11,-11,174,6,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33805634272,-2,7,8195,3,-11,-11,167,3,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33815635939,-1,7,8195,3,-11,-11,167,-3,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33825637606,-2,7,8195,2,-10,-11,174,-1,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33835639273,-1,7,8195,3,-11,-11,169,0,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33845640940,-2,7,8195,3,-12,-10,168,4,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33855642607,-1,7,8195,3,-10,-11,167,-3,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33865644274,-2,7,8195,3,-11,-11,166,-5,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33875645940,-2,7,8196,3,-11,-11,169,-1,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33885647607,-2,7,8195,3,-11,-11,172,-4,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33895649274,-1,7,8195,3,-11,-10,173,3,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33905650941,-2,7,8195,2,-11,-11,173,7,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33915652608,-2,7,8195,3,-11,-10,173,-9,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33925654275,-2,7,8195,3,-11,-11,171,-2,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33935655942,-2,7,8195,3,-11,-11,173,6,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33945657609,-1,7,8195,3,-11,-11,168,-3,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33955659276,-1,7,8195,2,-11,-11,170,2,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33965660943,-2,7,8196,3,-11,-10,166,2,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33975662610,-1,7,8195,3,-11,-11,164,-7,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33985664277,-2,7,8195,3,-11,-11,177,-7,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33995665944,-2,7,8196,3,-11,-10,170,0,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34005667611,-2,7,8195,3,-11,-11,167,3,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34015669278,-1,7,8195,3,-11,-11,174,2,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34025670945,-2,7,8195,3,-11,-11,169,-3,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34035672612,-2,7,8196,3,-11,-11,168,2,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34045674279,-2,7,8195,3,-10,-11,163,1,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34055675945,-2,7,8195,3,-11,-11,174,2,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34065677612,-1,8,8195,2,-11,-11,171,6,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34075679279,-2,7,8195,2,-11,-11,173,-3,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34085680946,-1,7,8195,3,-11,-11,170,0,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34095682613,-2,7,8195,2,-12,-10,170,-3,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34105684280,-1,7,8195,3,-11,-11,168,7,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34115685947,-2,7,8196,3,-10,-11,174,0,303,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34125687614,-1,7,8196,3,-11,-11,173,5,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34135689281,-2,7,8195,3,-11,-11,171,0,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34145690948,-2,7,8196,3,-11,-11,170,3,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34155692615,-2,7,8195,3,-11,-11,173,2,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34165694282,-2,7,8195,3,-11,-10,167,3,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34175695949,-2,7,8196,2,-11,-11,168,-8,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34185697616,-1,7,8196,3,-11,-11,175,-3,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34195699283,-2,7,8196,3,-11,-11,175,-2,287,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34205700950,-2,7,8195,3,-10,-11,176,-6,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34215702617,-2,7,8195,3,-11,-10,172,-1,304,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34225704284,-1,7,8196,2,-11,-11,171,2,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34235705950,-1,7,8196,3,-10,-11,172,1,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34245707617,-1,7,8195,2,-11,-11,166,-5,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34255709284,-2,7,8196,3,-11,-11,177,-7,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34265710951,-2,7,8195,3,-10,-10,178,0,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34275712618,-2,7,8195,3,-11,-11,170,-1,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34285714285,-2,7,8195,3,-10,-11,169,2,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34295715952,-2,7,8195,2,-11,-10,168,-4,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34305717619,-2,7,8195,3,-11,-11,165,-2,309,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34315719286,-2,7,8195,3,-10,-11,175,5,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34325720953,-1,7,8195,2,-11,-10,166,-6,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34335722620,-1,8,8195,3,-11,-11,170,0,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34345724287,-1,7,8195,3,-10,-11,169,-7,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34355725954,-2,6,8195,3,-11,-11,169,4,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34365727621,-2,7,8195,3,-11,-10,175,0,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34375729288,-2,7,8195,3,-11,-11,169,2,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34385730955,-2,7,8196,3,-11,-11,167,6,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34395732622,-1,7,8195,3,-10,-11,176,1,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34405734289,-2,7,8195,3,-11,-10,169,3,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34415735955,-2,7,8195,2,-11,-11,176,-9,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34425737622,-2,7,8195,3,-11,-11,163,-8,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34435739289,-2,7,8196,2,-11,-12,171,1,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34445740956,-2,7,8195,2,-11,-10,167,0,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34455742623,-2,7,8195,2,-11,-11,170,1,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34465744290,-1,7,8195,3,-11,-11,171,-5,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34475745957,-1,7,8195,2,-11,-11,173,0,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34485747624,-2,7,8195,2,-11,-11,167,0,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34495749291,-2,7,8195,3,-10,-11,166,-5,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34505750958,-1,7,8196,2,-11,-11,173,1,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34515752625,-1,7,8195,3,-11,-11,167,0,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34525754292,-1,7,8195,3,-11,-11,167,6,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34535755959,-2,7,8196,2,-11,-11,169,6,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34545757626,-1,7,8195,2,-11,-11,165,0,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34555759293,-2,7,8196,3,-10,-10,171,4,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34565760960,-2,7,8195,3,-10,-11,168,0,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34575762627,-2,7,8196,3,-11,-10,166,-7,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34585764294,-2,7,8195,3,-10,-11,168,0,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34595765960,-1,7,8195,3,-11,-11,168,-4,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34605767627,-1,7,8196,3,-11,-11,175,-1,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34615769294,-2,7,8195,2,-11,-10,167,4,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34625770961,-1,7,8195,3,-10,-10,170,0,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34635772628,-1,7,8195,3,-11,-11,166,-1,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34645774295,-2,7,8196,3,-10,-11,170,9,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34655775962,-2,7,8196,2,-11,-11,177,-4,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34665777629,-2,7,8195,3,-11,-11,166,-3,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34675779296,-2,7,8196,2,-11,-11,170,-6,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34685780963,-2,7,8195,3,-11,-11,161,0,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34695782630,-2,7,8195,3,-11,-11,169,4,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34705784297,-1,7,8195,3,-11,-11,171,-3,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34715785964,-2,7,8195,3,-11,-11,163,-2,303,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34725787631,-1,7,8195,3,-11,-11,168,-5,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34735789298,-2,7,8195,2,-11,-11,176,1,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34745790965,-2,7,8195,4,-11,-10,166,2,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34755792632,-1,7,8195,3,-10,-11,167,-6,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34765794299,-2,7,8196,3,-11,-10,164,-3,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34775795965,-1,7,8195,3,-11,-10,175,-7,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34785797632,-2,7,8195,3,-11,-11,172,-3,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34795799299,-2,7,8195,2,-11,-11,176,-4,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34805800966,-1,7,8196,3,-11,-11,172,7,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34815802633,-2,7,8195,2,-12,-11,162,2,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34825804300,-2,7,8195,2,-11,-11,170,3,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34835805967,-1,7,8195,3,-11,-11,170,1,304,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34845807634,-2,7,8195,3,-11,-10,175,-9,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34855809301,-1,7,8195,2,-11,-11,170,0,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34865810968,-1,7,8195,3,-11,-11,174,-6,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34875812635,-2,7,8196,3,-11,-12,173,3,303,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34885814302,-2,7,8195,2,-11,-10,171,0,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34895815969,-2,7,8195,2,-11,-10,167,-3,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34905817636,-2,7,8195,3,-11,-11,167,-3,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34915819303,-1,7,8196,2,-11,-10,168,-11,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34925820970,-1,7,8195,3,-10,-10,169,-2,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34935822637,-1,7,8195,2,-11,-12,177,-2,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34945824304,-1,7,8196,3,-11,-11,175,-2,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34955825970,-2,7,8195,3,-11,-11,159,-2,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34965827637,-1,7,8195,3,-11,-11,177,-2,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34975829304,-1,7,8196,3,-11,-11,170,0,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34985830971,-2,7,8195,3,-10,-10,173,5,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34995832638,-1,7,8195,3,-11,-11,173,3,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35005834305,-1,7,8196,3,-11,-10,172,-3,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35015835972,-2,7,8195,3,-11,-11,178,-2,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35025837639,-2,7,8195,3,-11,-11,172,1,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35035839306,-2,7,8195,3,-11,-11,166,3,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35045840973,-1,7,8196,2,-11,-11,167,-3,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35055842640,-2,7,8195,3,-11,-11,171,0,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35065844307,-1,7,8195,2,-11,-10,169,1,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35075845974,-1,8,8196,3,-11,-11,167,-1,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35085847641,-1,7,8195,3,-11,-11,175,5,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35095849308,-2,7,8195,2,-10,-11,164,-5,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35105850975,-2,7,8196,3,-11,-11,164,-3,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35115852642,-2,7,8195,3,-11,-11,178,-6,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35125854309,-1,7,8195,2,-10,-11,167,-5,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35135855975,-2,7,8196,3,-11,-11,168,0,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35145857642,-2,7,8195,3,-11,-11,168,-6,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35155859309,-2,7,8195,3,-11,-11,167,1,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35165860976,-2,7,8195,3,-10,-11,170,1,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35175862643,-1,7,8195,3,-11,-11,171,-2,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35185864310,-2,7,8196,3,-10,-11,164,0,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35195865977,-2,7,8196,3,-11,-10,169,0,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35205867644,-2,7,8195,3,-11,-11,178,-4,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35215869311,-2,7,8196,3,-11,-11,171,0,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35225870978,-2,7,8195,3,-10,-11,167,0,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35235872645,-2,7,8195,3,-10,-10,164,0,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35245874312,-2,7,8195,3,-11,-11,177,1,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35255875979,-2,7,8195,3,-10,-11,172,4,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35265877646,-2,7,8196,3,-11,-11,170,0,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35275879313,-1,7,8195,3,-11,-11,168,7,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35285880980,-2,7,8195,3,-11,-11,173,-3,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35295882647,-2,7,8195,3,-11,-11,168,-1,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35305884314,-2,7,8195,3,-10,-11,171,-5,287,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35315885980,-1,7,8195,3,-10,-10,176,-6,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35325887647,-2,7,8195,3,-11,-11,176,-2,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35335889314,-2,7,8196,3,-11,-11,169,0,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35345890981,-2,7,8196,3,-11,-11,168,4,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35355892648,-1,7,8195,3,-11,-11,166,7,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35365894315,-2,7,8195,3,-11,-11,173,0,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35375895982,-2,7,8196,3,-11,-11,174,9,304,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35385897649,-1,8,8195,3,-10,-11,167,5,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35395899316,-1,7,8195,3,-11,-11,176,-1,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35405900983,-2,7,8196,3,-11,-11,167,-6,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35415902650,-1,7,8196,3,-11,-10,170,-6,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35425904317,-2,7,8195,3,-11,-11,167,-8,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35435905984,-2,7,8195,3,-11,-11,177,3,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35445907651,-2,7,8196,3,-11,-10,173,-3,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35455909318,-1,7,8196,3,-10,-11,168,1,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35465910985,-1,7,8195,2,-11,-11,169,1,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35475912652,-2,7,8196,2,-11,-11,168,2,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35485914319,-2,7,8195,3,-11,-11,176,-3,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35495915985,-2,7,8195,3,-10,-11,168,1,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35505917652,-1,7,8195,2,-11,-11,160,-5,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35515919319,-2,7,8195,3,-11,-11,167,-4,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35525920986,-1,7,8195,3,-11,-11,168,0,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35535922653,-2,7,8196,3,-11,-11,178,-1,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35545924320,-2,7,8195,3,-11,-11,176,-4,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35555925987,-1,7,8195,3,-10,-11,165,-5,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35565927654,-1,7,8195,3,-11,-11,165,5,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35575929321,-2,7,8195,3,-11,-11,172,4,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35585930988,-2,7,8195,2,-10,-11,176,-1,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35595932655,-1,7,8195,3,-11,-10,171,-7,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35605934322,-2,7,8196,3,-11,-11,173,-5,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35615935989,-2,7,8195,3,-11,-11,175,-1,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35625937656,-2,7,8196,3,-11,-11,177,-3,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35635939323,-2,7,8195,3,-11,-11,164,-2,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35645940990,-2,7,8195,3,-11,-11,164,0,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35655942657,-2,7,8195,3,-11,-11,170,-4,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
