timestamp_ns,accel_x_counts,accel_y_counts,accel_z_counts,gyro_x_counts,gyro_y_counts,gyro_z_counts,mag_x_counts,mag_y_counts,mag_z_counts,gt_roll_deg,gt_pitch_deg,gt_yaw_deg,gt_quat_w,gt_quat_x,gt_quat_y,gt_quat_z
4984984984,-2,6,6334,3,-11,-11,167,-2,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4994994994,-1,7,7554,3,-11,-11,175,-2,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5005005005,-2,7,8837,4,-11,-10,168,-3,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5015015015,-1,8,10057,3,-11,-11,171,-2,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5025025025,-2,7,11094,2,-11,-10,169,10,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5035035035,-1,7,11847,3,-11,-11,173,1,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5045045045,-1,7,12242,3,-11,-11,172,0,305,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5055055055,-1,7,12240,2,-11,-11,170,-10,304,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5065065065,-1,7,11841,2,-11,-11,168,0,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5075075075,-2,7,11085,3,-10,-11,168,-4,287,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5085085085,-2,7,10046,2,-10,-10,167,2,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5095095095,-2,7,8824,2,-11,-11,172,9,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5105105105,-2,7,7541,3,-11,-11,164,1,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5115115115,-1,7,6323,3,-11,-11,176,0,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5125125125,-2,7,5287,2,-11,-11,174,2,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5135135135,-2,7,4538,3,-10,-11,168,3,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5145145145,-1,7,4147,3,-11,-11,181,-2,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5155155155,-2,7,4153,3,-11,-11,165,-1,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5165165165,-2,7,4555,3,-11,-11,165,-2,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5175175175,-2,7,5315,2,-11,-10,169,4,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5185185185,-1,7,6357,3,-11,-11,173,-2,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5195195195,-2,7,7580,2,-11,-10,173,4,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5205205205,-1,7,8862,3,-11,-10,176,-6,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5215215215,-2,7,10080,3,-11,-10,171,3,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5225225225,-2,7,11112,3,-11,-11,166,-4,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5235235235,-1,7,11858,3,-12,-10,169,3,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5245245245,-2,7,12246,3,-11,-11,170,0,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5255255255,-2,7,12235,3,-10,-11,169,0,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5265265265,-2,7,11829,3,-11,-11,174,0,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5275275275,-2,7,11067,3,-11,-10,165,-2,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5285285285,-2,7,10022,2,-11,-11,172,-4,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5295295295,-1,6,8798,3,-11,-11,165,3,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5305305305,-1,7,7516,3,-11,-10,175,0,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5315315315,-1,7,6300,3,-11,-11,170,0,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5325325325,-2,7,5269,2,-11,-11,173,0,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5335335335,-2,7,4526,3,-11,-11,167,3,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5345345345,-2,7,4143,3,-11,-11,175,0,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5355355355,-1,7,4157,3,-11,-11,171,-4,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5365365365,-2,7,4568,3,-11,-11,184,6,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5375375375,-2,7,5333,2,-11,-11,163,0,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5385385385,-1,7,6380,3,-11,-10,170,7,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5395395395,-1,7,7605,3,-12,-11,171,0,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5405405405,-1,7,8887,3,-11,-10,173,4,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5415415415,-1,7,10102,2,-11,-11,175,1,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5425425425,-2,7,11130,3,-10,-11,176,0,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5435435435,-1,7,11870,3,-11,-11,171,4,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5445445445,-2,7,12250,3,-10,-11,168,2,285,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5455455455,-1,7,12231,3,-10,-11,166,-2,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5465465465,-1,7,11818,3,-11,-11,169,-1,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5475475475,-2,7,11048,3,-10,-11,177,-2,287,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5485485485,-1,7,10000,3,-11,-11,175,-3,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5495495495,-2,7,8773,3,-11,-11,173,-2,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5505505505,-1,7,7490,3,-11,-11,168,-1,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5515515515,-1,7,6277,3,-11,-11,165,14,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5525525525,-2,7,5252,3,-11,-11,164,4,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5535535535,-2,7,4515,3,-11,-11,170,-1,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5545545545,-1,7,4139,3,-11,-10,169,4,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5555555555,-2,7,4162,3,-11,-11,175,0,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5565565565,-1,7,4579,2,-10,-11,166,8,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5575575575,-2,7,5352,3,-10,-11,170,7,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5585585585,-2,7,6403,3,-11,-11,172,0,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5595595595,-1,7,7630,3,-11,-11,175,-5,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5605605605,-2,7,8913,3,-10,-10,167,1,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5615615615,-2,7,10125,3,-10,-11,163,9,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5625625625,-1,7,11148,3,-10,-11,168,1,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5635635635,-2,7,11881,3,-10,-11,169,1,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5645645645,-2,8,12254,3,-11,-11,175,0,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5655655655,-2,7,12227,3,-11,-11,169,-1,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5665665665,-1,7,11805,2,-11,-11,167,-1,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5675675675,-1,7,11029,3,-11,-12,174,-1,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5685685685,-2,7,9976,3,-11,-11,169,0,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5695695695,-2,7,8748,4,-11,-11,169,2,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5705705705,-2,7,7465,2,-11,-11,170,-3,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5715715715,-2,7,6254,3,-10,-11,162,-4,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5725725725,-2,7,5234,3,-11,-11,169,0,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5735735735,-2,7,4504,3,-11,-11,173,0,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5745745745,-1,7,4136,3,-11,-11,169,-4,286,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5755755755,-2,7,4166,3,-11,-10,165,4,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5765765765,-2,7,4591,3,-11,-11,168,4,284,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5775775775,-1,7,5370,2,-11,-11,168,-4,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5785785785,-1,7,6426,3,-11,-11,172,2,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5795795795,-2,7,7656,3,-11,-11,172,1,305,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5805805805,-2,7,8938,2,-11,-10,161,9,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5815815815,-1,7,10148,3,-11,-11,170,-2,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5825825825,-2,7,11166,3,-10,-10,169,4,285,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5835835835,-2,7,11893,3,-11,-11,178,0,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5845845845,-1,7,12257,2,-11,-11,165,2,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5855855855,-2,7,12222,3,-11,-11,172,-2,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5865865865,-2,7,11793,2,-11,-10,165,3,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5875875875,-2,7,11011,3,-11,-11,171,-10,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5885885885,-2,7,9952,3,-10,-11,171,-10,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5895895895,-2,7,8722,3,-11,-11,166,0,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5905905905,-2,7,7440,3,-10,-11,167,3,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5915915915,-1,7,6232,2,-11,-11,174,-6,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5925925925,-2,7,5216,3,-10,-10,168,8,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5935935935,-1,7,4493,3,-11,-11,175,2,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5945945945,-2,7,4133,3,-11,-11,169,4,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5955955955,-2,7,4171,3,-11,-11,169,-1,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5965965965,-1,7,4604,3,-10,-11,174,0,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5975975975,-1,7,5390,3,-11,-11,169,5,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5985985985,-1,7,6450,3,-11,-11,173,4,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5995995995,-1,7,7682,2,-11,-11,164,1,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6006006006,-2,7,8964,3,-11,-10,177,2,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6016016016,-2,7,10170,2,-11,-11,173,2,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6026026026,-1,7,11183,3,-11,-11,167,2,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6036036036,-2,7,11904,3,-11,-10,180,0,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6046046046,-1,7,12260,3,-11,-11,176,0,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6056056056,-1,7,12217,3,-11,-11,167,0,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6066066066,-1,7,11780,3,-11,-11,170,-8,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6076076076,-1,7,10992,3,-11,-11,169,3,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6086086086,-1,7,9930,3,-11,-11,169,-5,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6096096096,-2,7,8696,3,-11,-11,169,-1,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6106106106,-2,7,7414,2,-10,-11,167,1,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6116116116,-2,7,6209,3,-10,-11,165,-3,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6126126126,-1,7,5199,3,-11,-10,169,-1,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6136136136,-1,7,4482,3,-11,-11,171,-6,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6146146146,-2,7,4129,3,-11,-11,163,0,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6156156156,-2,7,4176,3,-10,-11,163,-8,303,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6166166166,-2,7,4616,3,-11,-10,165,-1,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6176176176,-2,7,5408,3,-11,-11,171,2,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6186186186,-2,7,6473,3,-11,-11,168,0,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6196196196,-1,7,7707,3,-11,-12,170,2,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6206206206,-2,7,8989,2,-11,-10,169,-5,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6216216216,-2,7,10193,3,-12,-11,168,4,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6226226226,-2,7,11201,3,-11,-11,168,-2,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6236236236,-1,7,11915,3,-11,-10,165,0,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6246246246,-2,7,12263,3,-11,-10,174,-3,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6256256256,-2,7,12212,3,-11,-11,172,-5,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6266266266,-2,7,11769,3,-11,-11,169,2,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6276276276,-1,7,10973,2,-11,-10,169,0,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6286286286,-1,7,9906,2,-11,-11,169,3,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6296296296,-1,7,8671,3,-10,-11,169,3,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6306306306,-2,7,7389,3,-10,-11,176,-6,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6316316316,-2,7,6186,3,-11,-11,173,-2,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6326326326,-2,7,5181,3,-10,-11,175,-3,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6336336336,-1,7,4471,3,-11,-11,173,0,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6346346346,-1,7,4126,3,-11,-11,166,2,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6356356356,-2,7,4181,3,-10,-11,172,-2,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6366366366,-2,7,4629,3,-11,-11,169,2,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6376376376,-2,7,5427,3,-11,-11,171,-2,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6386386386,-2,7,6496,3,-11,-11,175,0,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6396396396,-2,7,7732,3,-11,-11,170,3,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6406406406,-1,7,9014,3,-11,-10,167,-5,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6416416416,-2,7,10215,3,-11,-11,169,4,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6426426426,-2,7,11219,2,-11,-10,171,4,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6436436436,-1,7,11925,2,-10,-11,178,0,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6446446446,-1,7,12266,3,-11,-10,169,8,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6456456456,-1,7,12207,3,-11,-11,164,8,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6466466466,-1,7,11755,2,-11,-11,171,2,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6476476476,-2,7,10954,2,-11,-11,171,-1,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6486486486,-2,7,9883,2,-11,-11,174,-1,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6496496496,-1,7,8645,3,-11,-11,172,3,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6506506506,-2,7,7364,2,-11,-10,170,-1,303,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6516516516,-1,7,6164,3,-11,-10,160,3,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6526526526,-1,7,5163,3,-11,-11,173,0,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6536536536,-2,7,4461,2,-11,-11,172,-5,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6546546546,-2,7,4123,3,-11,-11,169,2,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6556556556,-2,7,4186,3,-11,-11,167,-9,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6566566566,-2,7,4641,2,-11,-10,170,0,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6576576576,-2,7,5446,3,-10,-11,175,-3,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6586586586,-2,7,6520,3,-11,-11,171,2,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6596596596,-2,7,7759,3,-11,-11,166,3,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6606606606,-2,7,9039,3,-11,-10,172,4,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6616616616,-2,6,10238,3,-11,-11,169,2,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6626626626,-2,7,11236,3,-11,-11,172,-3,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6636636636,-1,7,11936,3,-11,-11,174,0,287,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6646646646,-2,7,12269,3,-10,-11,165,-5,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6656656656,-2,7,12202,3,-11,-11,170,0,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6666666666,-1,7,11742,3,-11,-11,166,3,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6676676676,-2,8,10936,3,-11,-11,167,5,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6686686686,-2,7,9859,4,-11,-11,167,-1,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6696696696,-1,7,8620,3,-11,-11,171,-5,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6706706706,-2,7,7339,3,-11,-11,173,-6,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6716716716,-1,7,6142,3,-11,-11,165,3,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6726726726,-2,7,5146,3,-11,-11,164,-4,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6736736736,-2,7,4450,3,-11,-11,161,-4,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6746746746,-2,7,4121,3,-11,-11,175,-2,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6756756756,-2,7,4191,2,-11,-10,168,3,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6766766766,-1,7,4655,2,-11,-10,167,0,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6776776776,-2,7,5466,2,-11,-11,171,0,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6786786786,-2,7,6544,3,-11,-11,170,0,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6796796796,-2,7,7784,3,-10,-11,164,-4,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6806806806,-2,8,9065,3,-10,-10,171,3,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6816816816,-2,7,10260,3,-11,-11,174,1,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6826826826,-1,7,11253,3,-11,-11,169,4,286,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6836836836,-2,7,11946,3,-11,-10,175,3,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6846846846,-2,7,12271,3,-10,-10,170,6,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6856856856,-2,7,12197,3,-11,-11,169,2,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6866866866,-1,7,11730,2,-11,-11,170,7,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6876876876,-2,7,10916,3,-11,-10,166,-10,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6886886886,-2,7,9835,3,-11,-11,167,1,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6896896896,-2,7,8594,3,-11,-11,166,0,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6906906906,-2,7,7314,3,-11,-11,169,2,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6916916916,-1,7,6120,3,-10,-11,166,-4,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6926926926,-2,7,5129,3,-11,-11,173,-5,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6936936936,-1,8,4439,3,-11,-10,169,5,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6946946946,-2,7,4118,3,-11,-10,175,-1,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6956956956,-2,7,4197,3,-11,-11,167,-1,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6966966966,-1,7,4667,2,-11,-11,167,-2,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6976976976,-1,7,5485,3,-11,-11,172,6,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6986986986,-2,7,6567,3,-11,-10,173,0,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6996996996,-2,7,7810,2,-11,-10,165,-2,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7007007007,-1,7,9090,3,-11,-11,173,2,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7017017017,-2,7,10282,4,-11,-11,163,-5,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7027027027,-1,7,11270,3,-11,-11,173,2,306,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7037037037,-1,7,11956,3,-11,-11,166,1,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7047047047,-1,7,12274,3,-11,-11,173,1,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7057057057,-2,7,12191,2,-10,-10,172,0,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7067067067,-1,7,11717,3,-10,-11,175,10,287,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7077077077,-2,7,10897,3,-11,-11,175,2,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7087087087,-2,7,9812,3,-11,-10,169,3,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7097097097,-2,7,8568,2,-10,-11,170,-2,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7107107107,-2,7,7289,3,-11,-10,166,-2,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7117117117,-2,7,6097,2,-11,-11,172,-3,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7127127127,-2,7,5112,3,-10,-11,166,3,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7137137137,-1,7,4429,2,-11,-11,178,2,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7147147147,-2,7,4116,3,-11,-10,169,2,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7157157157,-2,7,4203,3,-11,-10,166,-1,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7167167167,-2,7,4681,3,-11,-11,174,-9,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7177177177,-2,7,5504,3,-11,-11,170,5,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7187187187,-2,7,6591,3,-11,-11,160,-4,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7197197197,-1,7,7835,3,-11,-10,171,0,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7207207207,-2,7,9115,3,-11,-11,169,2,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7217217217,-1,7,10304,3,-11,-11,171,-3,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7227227227,-1,7,11287,2,-11,-11,166,-9,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7237237237,-1,7,11967,3,-11,-11,173,0,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7247247247,-2,7,12276,3,-10,-11,171,3,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7257257257,-2,7,12185,2,-10,-11,168,-1,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7267267267,-1,7,11703,3,-11,-11,176,-7,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7277277277,-2,7,10877,2,-11,-10,175,3,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7287287287,-2,7,9788,2,-11,-11,166,4,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7297297297,-2,7,8543,3,-10,-11,167,4,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7307307307,-2,7,7263,3,-11,-12,169,1,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7317317317,-2,7,6075,3,-11,-11,170,0,286,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7327327327,-1,7,5095,2,-11,-11,170,-2,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7337337337,-2,7,4419,3,-11,-11,167,-2,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7347347347,-1,7,4114,3,-11,-10,171,-3,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7357357357,-2,7,4208,3,-11,-11,173,2,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7367367367,-1,7,4694,2,-11,-11,168,-1,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7377377377,-2,7,5523,3,-11,-11,168,-4,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7387387387,-2,7,6614,3,-11,-10,177,-3,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7397397397,-2,7,7861,3,-11,-11,168,2,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7407407407,-1,7,9140,3,-10,-11,173,10,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7417417417,-2,7,10327,3,-10,-11,174,11,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7427427427,-2,7,11304,3,-11,-10,169,-1,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7437437437,-2,7,11976,3,-10,-11,165,-7,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7447447447,-1,7,12278,2,-11,-11,174,2,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7457457457,-1,7,12179,3,-11,-11,175,2,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7467467467,-1,7,11690,2,-10,-10,170,3,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7477477477,-2,7,10858,3,-10,-11,169,3,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
