timestamp_ns,accel_x_counts,accel_y_counts,accel_z_counts,gyro_x_counts,gyro_y_counts,gyro_z_counts,mag_x_counts,mag_y_counts,mag_z_counts,gt_roll_deg,gt_pitch_deg,gt_yaw_deg,gt_quat_w,gt_quat_x,gt_quat_y,gt_quat_z
4984984984,-1,7,8195,2,-11,-11,177,0,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4994994994,-2,7,8195,3,-11,-11,171,-2,286,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5005005005,-1,7,8195,3,-11,-11,171,-3,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5015015015,-1,7,8195,3,-11,-10,168,7,305,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5025025025,-2,7,8195,3,-11,-11,171,-1,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5035035035,-2,7,8196,2,-11,-11,172,7,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5045045045,-2,7,8196,3,-11,-11,160,2,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5055055055,-1,7,8195,3,-11,-10,164,0,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5065065065,-2,7,8196,3,-10,-11,170,-3,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5075075075,-1,7,8195,3,-11,-11,169,-6,287,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5085085085,-2,7,8195,3,-10,-11,175,2,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5095095095,-2,7,8195,2,-11,-11,168,-2,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5105105105,-1,7,8195,3,-11,-11,168,-8,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5115115115,-2,7,8196,3,-11,-10,169,2,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5125125125,-1,7,8195,2,-11,-11,173,5,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5135135135,-1,7,8195,3,-11,-11,172,0,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5145145145,-1,7,8195,3,-11,-10,173,6,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5155155155,-2,7,8195,3,-10,-11,178,-6,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5165165165,-2,7,8196,3,-11,-11,174,1,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5175175175,-2,7,8195,3,-11,-11,170,-3,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5185185185,-2,7,8195,2,-10,-11,164,-4,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5195195195,-1,7,8195,3,-11,-11,174,1,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5205205205,-2,7,8195,3,-11,-10,169,-5,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5215215215,-2,7,8195,3,-11,-11,168,-4,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5225225225,-2,7,8195,3,-11,-11,168,6,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5235235235,-2,7,8196,3,-11,-10,164,-8,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5245245245,-2,7,8195,3,-10,-11,168,-5,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5255255255,-1,7,8195,2,-11,-11,173,0,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5265265265,-1,7,8195,3,-10,-10,173,-3,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5275275275,-2,7,8195,3,-11,-11,174,1,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5285285285,-2,6,8195,3,-11,-11,167,2,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5295295295,-1,6,8195,2,-11,-11,170,5,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5305305305,-1,8,8195,3,-10,-11,164,-4,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5315315315,-2,7,8196,3,-11,-10,171,0,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5325325325,-2,7,8195,3,-10,-11,172,-3,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5335335335,-2,7,8196,3,-11,-11,167,-3,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5345345345,-2,7,8195,3,-11,-11,169,0,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5355355355,-2,7,8195,2,-10,-11,155,-3,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5365365365,-2,8,8195,3,-11,-10,176,-4,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5375375375,-2,7,8196,2,-11,-11,176,-5,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5385385385,-2,7,8196,3,-10,-11,167,-2,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5395395395,-2,7,8196,3,-11,-10,167,11,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5405405405,-2,7,8195,3,-11,-10,175,2,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5415415415,-1,7,8195,3,-11,-11,172,4,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5425425425,-2,7,8195,3,-10,-11,174,2,303,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5435435435,-2,7,8195,2,-11,-11,168,-4,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5445445445,-1,7,8195,2,-12,-11,176,-7,287,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5455455455,-1,7,8195,3,-11,-10,171,-1,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5465465465,-2,7,8195,3,-10,-11,174,-2,287,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5475475475,-1,7,8196,3,-11,-11,179,-4,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5485485485,-1,7,8195,3,-11,-11,175,-1,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5495495495,-2,7,8195,3,-11,-10,172,4,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5505505505,-2,7,8195,3,-11,-11,176,-8,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5515515515,-1,7,8195,2,-10,-11,167,5,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5525525525,-2,7,8196,3,-11,-11,167,2,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5535535535,-2,7,8195,3,-11,-10,173,-4,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5545545545,-1,7,8195,2,-11,-11,170,0,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5555555555,-2,7,8195,2,-11,-11,162,1,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5565565565,-1,7,8196,3,-11,-11,167,-3,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5575575575,-1,7,8195,3,-10,-11,155,-2,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5585585585,-1,7,8195,3,-11,-10,172,-3,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5595595595,-2,7,8196,3,-11,-11,176,4,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5605605605,-2,7,8195,2,-11,-11,168,2,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5615615615,-2,7,8195,3,-11,-11,169,1,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5625625625,-1,7,8195,3,-11,-11,176,0,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5635635635,-1,7,8195,3,-11,-10,176,4,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5645645645,-1,7,8195,3,-11,-11,172,3,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5655655655,-1,7,8196,2,-11,-11,166,-2,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5665665665,-1,7,8196,3,-11,-10,167,-1,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5675675675,-1,7,8195,3,-10,-11,170,-2,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5685685685,-1,7,8195,3,-11,-11,172,-5,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5695695695,-1,7,8195,3,-11,-11,172,5,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5705705705,-2,7,8196,4,-10,-11,167,4,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5715715715,-2,7,8195,3,-10,-11,165,0,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5725725725,-1,7,8195,3,-11,-11,171,0,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5735735735,-1,7,8196,2,-11,-11,164,-5,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5745745745,-2,7,8195,3,-11,-11,172,0,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5755755755,-2,7,8195,3,-11,-11,171,-1,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5765765765,-1,7,8195,3,-10,-11,171,-6,306,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5775775775,-2,7,8196,3,-11,-11,172,0,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5785785785,-2,7,8195,3,-11,-11,173,0,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5795795795,-1,7,8195,3,-10,-11,173,1,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5805805805,-1,7,8195,3,-11,-11,176,1,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5815815815,-1,6,8196,3,-10,-11,176,0,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5825825825,-2,7,8196,3,-11,-11,173,-2,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5835835835,-1,7,8196,3,-11,-10,171,-3,305,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5845845845,-1,7,8196,3,-11,-11,164,-5,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5855855855,-1,7,8195,3,-11,-11,173,-4,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5865865865,-2,7,8196,2,-11,-11,176,0,306,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5875875875,-2,7,8196,3,-10,-11,163,2,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5885885885,-2,7,8195,3,-11,-11,174,0,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5895895895,-2,7,8195,3,-12,-11,172,3,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5905905905,-2,7,8195,3,-10,-11,174,-4,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5915915915,-2,7,8195,2,-11,-11,166,-1,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5925925925,-2,7,8195,2,-11,-10,171,10,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5935935935,-2,7,8195,3,-11,-11,170,0,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5945945945,-2,7,8195,2,-11,-11,170,4,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5955955955,-2,7,8196,3,-11,-11,167,-3,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5965965965,-2,7,8195,3,-11,-11,170,4,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5975975975,-2,7,8195,2,-11,-11,169,0,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5985985985,-1,7,8195,3,-11,-11,167,-2,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5995995995,-2,7,8195,3,-11,-11,171,0,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6006006006,-2,7,8195,2,-11,-10,172,7,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6016016016,-1,7,8195,3,-11,-11,162,2,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6026026026,-1,7,8195,3,-11,-11,171,-1,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6036036036,-2,6,8195,3,-10,-11,171,-2,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6046046046,-2,7,8195,3,-11,-11,168,0,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6056056056,-2,7,8195,3,-11,-11,174,-2,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6066066066,-2,7,8195,3,-11,-11,174,4,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6076076076,-1,7,8195,3,-10,-11,169,0,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6086086086,-1,7,8196,3,-11,-11,169,3,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6096096096,-2,7,8195,3,-11,-11,169,0,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6106106106,-2,7,8195,3,-11,-10,173,0,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6116116116,-2,7,8195,3,-11,-11,169,0,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6126126126,-2,7,8195,3,-11,-10,173,-1,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6136136136,-2,7,8195,3,-11,-11,176,-3,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6146146146,-1,7,8195,3,-11,-12,168,-1,303,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6156156156,-1,7,8196,4,-11,-11,169,1,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6166166166,-1,7,8196,3,-10,-10,166,-3,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6176176176,-2,7,8195,3,-11,-11,167,-11,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6186186186,-2,7,8196,3,-11,-11,179,0,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6196196196,-2,7,8195,2,-11,-11,168,-1,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6206206206,-1,7,8195,3,-11,-11,174,3,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6216216216,-2,7,8195,3,-10,-10,173,6,303,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6226226226,-2,7,8196,2,-11,-11,182,-3,307,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6236236236,-1,7,8195,2,-11,-11,169,-2,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6246246246,-2,7,8196,3,-10,-10,168,1,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6256256256,-1,7,8195,3,-11,-11,169,5,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6266266266,-2,7,8195,3,-11,-11,171,1,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6276276276,-1,7,8195,3,-11,-11,163,2,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6286286286,-1,7,8195,2,-11,-11,171,4,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6296296296,-2,7,8195,3,-11,-11,166,-7,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6306306306,-2,7,8196,2,-11,-11,176,0,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6316316316,-2,7,8195,3,-11,-11,168,-6,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6326326326,-1,7,8195,2,-11,-11,172,-4,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6336336336,-1,7,8195,3,-11,-11,170,0,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6346346346,-2,7,8196,3,-11,-11,173,3,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6356356356,-1,7,8196,3,-11,-11,172,0,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6366366366,-2,7,8195,2,-11,-10,169,0,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6376376376,-2,7,8195,3,-10,-10,168,-2,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6386386386,-2,7,8195,3,-11,-11,176,4,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6396396396,-2,8,8195,3,-11,-11,175,-1,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6406406406,-2,7,8196,3,-11,-11,166,0,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6416416416,-1,7,8195,3,-10,-11,164,2,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6426426426,-2,7,8196,3,-10,-11,169,5,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6436436436,-2,7,8195,3,-11,-10,174,-9,305,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6446446446,-1,7,8195,3,-11,-11,176,-1,287,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6456456456,-2,7,8195,3,-11,-11,171,-5,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6466466466,-1,7,8195,3,-10,-11,172,-3,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6476476476,-2,7,8195,2,-11,-11,173,3,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6486486486,-2,7,8195,3,-10,-11,164,4,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6496496496,-2,7,8196,3,-11,-11,164,5,304,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6506506506,-2,8,8196,3,-10,-11,170,8,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6516516516,-2,7,8195,3,-11,-11,169,-2,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6526526526,-1,7,8196,3,-11,-11,167,3,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6536536536,-2,7,8195,3,-11,-10,168,4,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6546546546,-2,7,8196,3,-10,-10,169,4,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6556556556,-2,7,8195,3,-11,-11,173,-2,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6566566566,-2,7,8196,2,-11,-10,170,1,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6576576576,-1,7,8195,3,-11,-11,173,0,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6586586586,-2,7,8195,2,-10,-11,166,-2,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6596596596,-1,7,8196,3,-11,-10,178,0,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6606606606,-1,7,8195,3,-11,-11,171,-1,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6616616616,-1,7,8196,4,-11,-11,173,4,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6626626626,-1,7,8195,3,-11,-11,177,3,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6636636636,-1,7,8195,3,-11,-10,179,1,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6646646646,-2,7,8195,3,-11,-11,177,8,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6656656656,-2,7,8195,3,-11,-11,168,0,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6666666666,-2,7,8195,3,-11,-10,175,2,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6676676676,-2,7,8196,3,-11,-11,176,-1,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6686686686,-2,7,8195,3,-11,-11,169,1,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6696696696,-2,7,8195,3,-11,-11,170,-1,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6706706706,-2,7,8196,2,-10,-11,167,-3,304,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6716716716,-2,7,8195,3,-11,-11,174,-9,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6726726726,-1,7,8195,3,-11,-10,163,-3,282,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6736736736,-2,7,8196,2,-11,-11,170,-4,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6746746746,-2,7,8196,3,-11,-11,164,0,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6756756756,-2,7,8196,3,-11,-11,176,5,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6766766766,-1,8,8195,3,-10,-10,169,8,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6776776776,-2,7,8195,3,-10,-11,164,0,304,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6786786786,-2,7,8195,3,-11,-11,169,0,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6796796796,-2,7,8196,2,-11,-10,174,3,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6806806806,-2,7,8195,2,-11,-10,168,-2,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6816816816,-2,7,8195,3,-11,-11,171,-4,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6826826826,-2,7,8195,3,-11,-11,168,-2,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6836836836,-2,7,8196,2,-11,-11,172,0,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6846846846,-2,7,8196,3,-11,-11,171,-4,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6856856856,-2,7,8195,3,-11,-11,171,-6,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6866866866,-2,7,8195,3,-11,-11,167,0,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6876876876,-2,7,8196,3,-11,-11,174,0,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6886886886,-1,7,8195,2,-11,-11,174,2,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6896896896,-2,7,8195,2,-11,-11,167,-8,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6906906906,-1,7,8195,3,-10,-11,170,4,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6916916916,-2,7,8196,3,-11,-11,176,-2,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6926926926,-2,6,8195,3,-11,-10,168,3,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6936936936,-2,7,8195,3,-11,-11,171,-8,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6946946946,-2,7,8195,3,-11,-11,172,-2,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6956956956,-2,7,8195,3,-11,-10,174,0,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6966966966,-1,7,8196,3,-11,-10,170,10,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6976976976,-2,7,8196,2,-11,-11,175,1,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6986986986,-2,7,8195,3,-11,-11,160,-2,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6996996996,-1,7,8196,3,-11,-11,162,-4,287,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7007007007,-2,7,8195,2,-11,-11,170,3,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7017017017,-1,7,8195,3,-11,-10,172,-3,287,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7027027027,-2,7,8196,3,-11,-11,163,-5,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7037037037,-2,7,8195,3,-10,-11,170,-4,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7047047047,-2,7,8196,2,-11,-11,169,0,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7057057057,-1,7,8195,3,-11,-11,165,1,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7067067067,-2,7,8195,3,-11,-11,169,3,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7077077077,-1,7,8196,3,-11,-11,166,0,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7087087087,-1,7,8196,3,-10,-11,169,2,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7097097097,-1,7,8195,3,-11,-11,178,-6,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7107107107,-2,7,8195,3,-11,-11,166,2,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7117117117,-2,7,8195,3,-11,-11,172,-2,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7127127127,-2,7,8195,3,-11,-10,164,-1,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7137137137,-1,7,8195,3,-11,-11,170,2,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7147147147,-2,7,8195,3,-11,-10,171,-2,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7157157157,-1,7,8195,2,-11,-11,168,-2,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7167167167,-2,7,8195,2,-11,-11,174,-1,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7177177177,-2,7,8196,4,-11,-11,166,1,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7187187187,-2,7,8195,3,-11,-11,170,3,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7197197197,-1,7,8195,3,-11,-10,170,-7,307,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7207207207,-2,7,8195,3,-11,-11,177,2,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7217217217,-1,7,8195,2,-11,-11,170,-2,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7227227227,-2,7,8195,3,-11,-11,171,-3,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7237237237,-1,7,8195,3,-11,-11,175,6,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7247247247,-1,7,8195,3,-11,-11,173,-1,282,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7257257257,-2,7,8196,3,-11,-11,171,0,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7267267267,-2,7,8195,3,-11,-11,170,-5,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7277277277,-2,7,8196,3,-11,-10,173,2,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7287287287,-2,7,8196,3,-11,-11,173,-1,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7297297297,-2,7,8195,3,-11,-11,171,0,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7307307307,-1,7,8195,3,-11,-11,173,8,304,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7317317317,-1,7,8195,3,-11,-11,170,-15,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7327327327,-1,7,8195,3,-11,-10,168,-3,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7337337337,-1,7,8195,3,-10,-11,168,2,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7347347347,-2,7,8195,2,-11,-11,166,1,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7357357357,-1,7,8195,2,-11,-11,173,-3,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7367367367,-2,7,8195,3,-11,-11,168,0,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7377377377,-2,8,8195,3,-11,-11,162,0,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7387387387,-2,7,8196,3,-11,-11,163,3,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7397397397,-2,7,8196,2,-10,-11,172,3,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7407407407,-1,7,8195,3,-11,-11,168,8,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7417417417,-1,7,8196,3,-10,-11,173,0,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7427427427,-2,7,8195,2,-11,-11,162,-2,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7437437437,-1,7,8195,3,-11,-10,173,3,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7447447447,-2,7,8195,3,-10,-11,177,-3,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7457457457,-1,8,8195,2,-11,-11,170,0,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7467467467,-1,7,8195,3,-11,-11,167,-5,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
