timestamp_ns,accel_x_counts,accel_y_counts,accel_z_counts,gyro_x_counts,gyro_y_counts,gyro_z_counts,mag_x_counts,mag_y_counts,mag_z_counts,gt_roll_deg,gt_pitch_deg,gt_yaw_deg,gt_quat_w,gt_quat_x,gt_quat_y,gt_quat_z
4994994994,-11,45,16406,38,-135,-135,175,-3,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5005005005,-13,46,16406,38,-134,-135,172,-3,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5015015015,-12,46,16407,39,-133,-135,178,-3,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5025025025,-13,44,16407,38,-134,-135,170,3,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5035035035,-13,45,16406,38,-133,-134,169,0,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5045045045,-12,44,16407,37,-134,-134,168,-2,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5055055055,-12,45,16407,39,-134,-134,174,0,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5065065065,-12,45,16406,39,-134,-135,174,-1,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5075075075,-13,45,16407,38,-136,-134,178,-6,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5085085085,-13,45,16407,39,-135,-135,169,-2,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5095095095,-12,44,16407,38,-135,-134,165,-2,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5105105105,-12,44,16408,40,-135,-135,171,-2,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5115115115,-13,45,16407,39,-135,-135,166,0,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5125125125,-12,44,16407,39,-134,-135,172,-2,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5135135135,-13,45,16407,38,-135,-136,170,2,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5145145145,-11,44,16407,38,-134,-134,168,-5,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5155155155,-12,45,16406,39,-136,-134,168,-3,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5165165165,-11,44,16407,39,-135,-135,170,5,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5175175175,-12,44,16407,39,-135,-135,170,-8,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5185185185,-12,44,16407,38,-133,-134,175,2,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5195195195,-12,44,16407,38,-134,-135,169,-4,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5205205205,-12,45,16407,39,-134,-135,169,1,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5215215215,-12,45,16406,39,-134,-134,178,0,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5225225225,-12,45,16407,39,-133,-134,166,-5,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5235235235,-11,44,16406,37,-134,-135,168,-1,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5245245245,-12,45,16407,37,-134,-134,166,-1,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5255255255,-11,44,16407,38,-136,-134,166,1,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5265265265,-12,45,16406,39,-135,-134,168,1,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5275275275,-13,44,16407,38,-134,-135,163,-11,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5285285285,-12,44,16407,37,-135,-135,173,1,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5295295295,-12,44,16406,38,-136,-135,169,0,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5305305305,-13,44,16406,38,-134,-135,170,1,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5315315315,-13,46,16407,38,-135,-135,166,0,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5325325325,-13,45,16407,38,-133,-135,169,0,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5335335335,-12,44,16407,38,-134,-134,164,-5,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5345345345,-13,45,16407,39,-135,-135,167,0,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5355355355,-12,44,16407,39,-133,-134,174,-1,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5365365365,-12,45,16407,39,-135,-136,166,0,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5375375375,-12,46,16407,39,-135,-134,170,0,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5385385385,-12,45,16408,39,-134,-134,168,1,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5395395395,-13,44,16406,39,-135,-135,168,-4,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5405405405,-11,44,16408,39,-135,-135,170,-1,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5415415415,-12,44,16407,38,-135,-134,180,-12,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5425425425,-12,44,16406,38,-135,-134,168,3,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5435435435,-13,44,16407,39,-135,-136,171,-1,303,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5445445445,-13,45,16407,38,-136,-135,172,-2,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5455455455,-12,44,16407,37,-135,-134,169,7,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5465465465,-13,44,16407,38,-134,-135,171,0,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5475475475,-12,45,16407,38,-134,-134,174,5,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5485485485,-12,44,16407,39,-134,-134,172,2,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5495495495,-12,45,16406,38,-134,-135,167,1,304,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5505505505,-13,45,16406,39,-133,-134,171,1,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5515515515,-13,44,16407,38,-135,-135,172,-4,303,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5525525525,-13,44,16406,37,-135,-135,171,2,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5535535535,-12,44,16408,39,-135,-135,174,-2,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5545545545,-11,45,16407,39,-135,-135,170,1,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5555555555,-12,45,16407,38,-134,-134,167,1,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5565565565,-12,46,16407,38,-135,-134,174,-1,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5575575575,-11,46,16406,39,-135,-135,165,5,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5585585585,-13,45,16407,38,-135,-134,173,-5,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5595595595,-12,45,16407,38,-134,-136,171,-4,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5605605605,-12,45,16407,39,-134,-135,173,-2,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5615615615,-12,45,16407,38,-134,-133,167,2,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5625625625,-13,45,16406,37,-135,-135,173,8,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5635635635,-12,45,16406,39,-135,-135,167,4,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5645645645,-12,44,16407,37,-134,-135,165,1,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5655655655,-12,45,16407,38,-135,-135,168,-2,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5665665665,-12,45,16407,38,-135,-135,166,-5,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5675675675,-11,44,16407,40,-135,-135,174,-1,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5685685685,-12,45,16406,39,-135,-135,170,1,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5695695695,-12,45,16407,37,-135,-135,172,8,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5705705705,-12,45,16406,38,-136,-133,169,3,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5715715715,-12,45,16406,40,-134,-135,175,3,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5725725725,-13,45,16407,38,-134,-135,168,0,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5735735735,-12,45,16407,39,-134,-135,169,-4,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5745745745,-11,45,16407,38,-134,-134,174,1,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5755755755,-12,46,16406,38,-135,-135,169,4,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5765765765,-13,44,16406,38,-135,-134,166,1,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5775775775,-11,46,16407,38,-135,-135,169,-5,287,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5785785785,-13,45,16407,38,-135,-135,171,-6,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5795795795,-11,45,16406,38,-134,-134,173,1,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5805805805,-12,44,16406,38,-134,-135,174,2,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5815815815,-12,45,16406,37,-135,-135,176,1,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5825825825,-13,45,16408,39,-134,-135,162,0,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5835835835,-12,46,16407,39,-134,-134,170,0,286,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5845845845,-12,45,16406,39,-135,-135,169,-4,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5855855855,-13,45,16407,39,-135,-135,168,0,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5865865865,-12,45,16408,39,-135,-134,172,-9,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5875875875,-12,45,16406,38,-135,-135,163,0,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5885885885,-11,44,16407,39,-135,-134,171,-7,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5895895895,-13,44,16407,38,-135,-134,169,2,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5905905905,-12,45,16407,39,-135,-135,177,-5,284,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5915915915,-12,44,16407,38,-135,-135,176,-4,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5925925925,-12,45,16407,37,-135,-134,177,-1,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5935935935,-11,45,16406,38,-135,-135,174,0,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5945945945,-12,45,16406,38,-136,-136,173,-3,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5955955955,-12,46,16407,39,-135,-135,170,0,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5965965965,-12,45,16407,38,-136,-135,174,-3,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5975975975,-13,44,16407,38,-134,-136,175,-2,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5985985985,-12,45,16407,37,-134,-134,169,2,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5995995995,-12,45,16406,38,-135,-135,174,-1,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6006006006,-13,44,16407,38,-135,-136,159,-1,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6016016016,-13,44,16407,39,-134,-134,162,3,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6026026026,-12,43,16407,38,-135,-135,163,2,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6036036036,-12,44,16407,38,-135,-134,170,-6,287,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6046046046,-12,45,16407,39,-135,-135,165,-3,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6056056056,-12,45,16406,38,-134,-135,169,-5,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6066066066,-12,44,16407,38,-135,-135,175,2,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6076076076,-12,45,16406,38,-135,-135,169,0,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6086086086,-12,45,16406,40,-135,-134,169,0,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6096096096,-12,44,16407,39,-134,-135,167,-1,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6106106106,-13,45,16407,38,-135,-134,167,1,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6116116116,-11,45,16407,38,-135,-135,172,-2,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6126126126,-12,44,16406,39,-135,-135,171,0,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6136136136,-12,45,16406,38,-136,-135,165,0,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6146146146,-12,45,16406,38,-135,-135,165,-5,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6156156156,-12,44,16406,39,-134,-134,164,1,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6166166166,-13,45,16407,37,-135,-136,167,3,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6176176176,-12,44,16407,39,-135,-135,168,-4,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6186186186,-12,43,16406,38,-135,-134,175,1,306,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6196196196,-12,45,16406,38,-135,-135,172,2,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6206206206,-11,45,16406,39,-136,-134,167,1,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6216216216,-12,46,16407,38,-135,-134,165,4,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6226226226,-12,44,16408,38,-134,-134,171,6,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6236236236,-12,44,16406,38,-135,-135,173,0,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6246246246,-12,44,16406,38,-134,-135,170,0,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6256256256,-12,45,16407,39,-135,-136,166,2,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6266266266,-13,44,16407,38,-135,-135,179,0,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6276276276,-12,45,16407,38,-134,-134,177,-3,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6286286286,-13,44,16407,38,-136,-135,164,-3,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6296296296,-12,45,16407,39,-133,-135,173,2,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6306306306,-12,45,16406,37,-136,-136,168,3,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6316316316,-11,45,16406,39,-135,-135,167,4,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6326326326,-13,45,16407,39,-134,-134,173,0,304,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6336336336,-12,44,16407,39,-136,-135,169,-8,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6346346346,-12,44,16407,39,-135,-134,171,1,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6356356356,-12,45,16406,38,-134,-135,168,6,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6366366366,-12,45,16407,39,-135,-135,171,-2,303,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6376376376,-11,45,16406,38,-134,-134,173,-2,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6386386386,-11,45,16407,37,-135,-135,171,6,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6396396396,-11,45,16407,39,-135,-135,169,5,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6406406406,-13,44,16407,37,-134,-136,169,-11,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6416416416,-12,44,16407,39,-136,-135,175,-3,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6426426426,-12,45,16407,38,-135,-135,168,-6,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6436436436,-12,45,16407,38,-136,-135,168,0,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6446446446,-12,44,16406,38,-134,-136,176,-2,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6456456456,-12,45,16407,38,-136,-135,171,0,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6466466466,-12,45,16407,38,-134,-134,170,2,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6476476476,-12,44,16407,38,-135,-134,161,2,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6486486486,-12,45,16407,38,-134,-135,175,3,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6496496496,-12,45,16406,38,-135,-136,168,-5,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6506506506,-12,45,16406,38,-135,-135,175,-8,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6516516516,-12,45,16407,38,-135,-134,172,0,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6526526526,-13,45,16407,38,-134,-135,174,-1,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6536536536,-12,43,16407,39,-135,-136,161,-3,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6546546546,-12,45,16406,38,-135,-136,162,6,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6556556556,-12,45,16408,38,-137,-136,164,-3,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6566566566,-12,45,16407,38,-134,-134,168,3,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6576576576,-12,44,16407,39,-133,-136,171,-1,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6586586586,-12,45,16407,38,-133,-135,176,0,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6596596596,-13,45,16407,38,-134,-135,170,-12,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6606606606,-12,44,16407,39,-134,-135,165,0,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6616616616,-11,44,16407,39,-135,-135,168,-1,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6626626626,-12,44,16408,39,-135,-134,168,3,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6636636636,-13,44,16407,38,-135,-136,172,-2,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6646646646,-12,45,16407,38,-135,-134,167,0,284,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6656656656,-12,45,16407,39,-135,-135,175,7,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6666666666,-12,45,16408,37,-134,-134,164,0,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6676676676,-12,45,16407,38,-135,-135,170,10,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6686686686,-13,44,16408,38,-136,-134,168,0,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6696696696,-12,45,16407,38,-135,-133,167,-7,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6706706706,-12,44,16407,38,-136,-134,167,-4,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6716716716,-12,45,16406,37,-134,-134,164,2,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6726726726,-12,45,16407,39,-135,-135,171,2,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6736736736,-11,44,16407,38,-134,-134,173,7,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6746746746,-13,44,16408,39,-134,-135,171,-3,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6756756756,-12,45,16407,39,-135,-134,163,3,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6766766766,-11,45,16407,38,-134,-134,170,-3,304,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6776776776,-12,44,16406,38,-134,-135,163,0,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6786786786,-12,45,16407,40,-135,-135,170,-1,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6796796796,-12,45,16406,38,-134,-136,166,8,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6806806806,-11,45,16407,37,-134,-135,172,-6,286,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6816816816,-12,44,16406,37,-135,-135,167,3,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6826826826,-12,45,16407,38,-134,-134,168,1,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6836836836,-11,45,16408,37,-135,-135,176,5,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6846846846,-12,45,16407,37,-134,-135,167,0,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6856856856,-12,44,16407,39,-135,-135,169,4,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6866866866,-11,44,16407,38,-135,-135,175,-4,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6876876876,-12,45,16407,39,-133,-134,172,0,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6886886886,-12,44,16408,37,-135,-136,168,0,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6896896896,-12,45,16406,38,-135,-135,162,0,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6906906906,-11,46,16407,38,-134,-136,166,0,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6916916916,-13,45,16407,39,-135,-135,168,-1,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6926926926,-11,44,16406,37,-135,-134,178,-3,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6936936936,-12,45,16406,38,-135,-134,174,-18,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6946946946,-12,45,16407,38,-136,-134,169,-3,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6956956956,-12,45,16406,39,-134,-134,168,-7,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6966966966,-13,44,16408,40,-136,-134,173,-4,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6976976976,-12,44,16407,38,-135,-135,178,1,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6986986986,-12,45,16407,39,-134,-135,177,-6,287,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6996996996,-11,44,16407,38,-133,-135,171,3,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7007007007,-12,45,16406,38,-134,-136,165,3,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7017017017,-12,45,16408,38,-136,-136,169,0,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7027027027,-11,44,16408,38,-135,-136,169,2,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7037037037,-12,45,16407,38,-134,-133,173,-3,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7047047047,-12,45,16407,38,-134,-134,179,7,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7057057057,-12,45,16407,38,-134,-134,177,-1,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7067067067,-12,45,16407,39,-135,-136,169,-3,286,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7077077077,-13,45,16407,38,-135,-135,169,5,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7087087087,-12,45,16407,39,-134,-135,174,1,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7097097097,-12,45,16407,38,-135,-135,171,-1,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7107107107,-13,45,16407,38,-135,-134,174,-5,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7117117117,-11,44,16407,38,-133,-136,179,2,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7127127127,-12,45,16407,38,-136,-134,161,0,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7137137137,-12,45,16409,38,-135,-135,170,0,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7147147147,-12,44,16408,39,-134,-135,175,3,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7157157157,-12,45,16407,38,-135,-135,177,-4,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7167167167,-12,44,16407,38,-135,-135,169,-1,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7177177177,-12,44,16406,38,-135,-134,169,4,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7187187187,-13,44,16406,39,-134,-134,170,1,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7197197197,-12,45,16407,37,-135,-136,173,0,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7207207207,-11,44,16406,37,-134,-134,167,2,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7217217217,-13,45,16407,38,-134,-135,167,0,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7227227227,-11,44,16407,39,-135,-135,180,4,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7237237237,-13,44,16407,39,-135,-135,171,0,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7247247247,-12,44,16406,39,-132,-134,173,3,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7257257257,-12,45,16407,38,-135,-136,166,0,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7267267267,-12,44,16407,39,-134,-135,165,2,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7277277277,-12,45,16407,38,-135,-134,166,-1,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7287287287,-12,45,16406,39,-136,-134,171,1,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7297297297,-13,45,16406,38,-135,-134,172,0,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7307307307,-12,45,16406,38,-135,-135,175,12,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7317317317,-12,45,16407,38,-134,-135,171,0,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7327327327,-11,45,16407,39,-135,-135,166,1,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7337337337,-12,44,16407,38,-134,-136,181,-2,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7347347347,-12,45,16407,39,-135,-135,171,-2,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7357357357,-12,44,16407,38,-135,-135,168,-1,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7367367367,-12,45,16406,37,-135,-135,168,-1,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7377377377,-11,45,16407,39,-135,-136,170,-2,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7387387387,-12,45,16407,38,-135,-134,174,1,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7397397397,-11,46,16406,39,-136,-135,174,1,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7407407407,-12,45,16406,39,-135,-134,174,4,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7417417417,-12,45,16407,38,-134,-134,167,3,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7427427427,-13,44,16407,38,-135,-134,170,-4,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7437437437,-12,44,16407,38,-135,-136,172,-5,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7447447447,-12,44,16407,39,-135,-134,175,-5,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7457457457,-13,43,16407,38,-135,-135,176,5,287,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7467467467,-12,44,16406,37,-135,-134,175,-1,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7477477477,-12,44,16407,38,-135,-134,180,0,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7487487487,-12,44,16406,39,-135,-135,173,6,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
