timestamp_ns,accel_x_counts,accel_y_counts,accel_z_counts,gyro_x_counts,gyro_y_counts,gyro_z_counts,mag_x_counts,mag_y_counts,mag_z_counts,gt_roll_deg,gt_pitch_deg,gt_yaw_deg,gt_quat_w,gt_quat_x,gt_quat_y,gt_quat_z
4984984984,-3,14,16391,12,-45,-46,177,0,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4994994994,-4,14,16391,13,-45,-44,171,-2,286,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5005005005,-3,15,16391,13,-44,-44,171,-3,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5015015015,-3,14,16391,12,-45,-44,168,7,305,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5025025025,-4,14,16391,12,-45,-45,171,-1,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5035035035,-4,15,16392,12,-45,-44,172,7,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5045045045,-4,15,16392,13,-45,-45,160,2,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5055055055,-3,14,16391,13,-44,-43,164,0,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5065065065,-4,15,16392,13,-44,-45,170,-3,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5075075075,-3,14,16391,13,-45,-45,169,-6,287,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5085085085,-4,14,16391,13,-44,-44,175,2,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5095095095,-4,14,16390,12,-44,-45,168,-2,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5105105105,-3,14,16391,13,-45,-45,168,-8,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5115115115,-5,15,16392,13,-45,-43,169,2,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5125125125,-3,14,16391,11,-45,-44,173,5,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5135135135,-3,14,16391,13,-45,-45,172,0,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5145145145,-3,15,16391,13,-45,-44,173,6,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5155155155,-4,14,16391,13,-44,-45,178,-6,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5165165165,-4,15,16392,12,-45,-45,174,1,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5175175175,-4,15,16391,13,-45,-44,170,-3,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5185185185,-4,14,16390,12,-43,-45,164,-4,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5195195195,-3,15,16391,13,-44,-45,174,1,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5205205205,-4,15,16390,13,-45,-44,169,-5,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5215215215,-4,15,16391,12,-45,-45,168,-4,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5225225225,-4,14,16391,13,-45,-45,168,6,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5235235235,-4,14,16392,12,-45,-43,164,-8,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5245245245,-4,14,16391,12,-44,-44,168,-5,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5255255255,-3,14,16391,12,-45,-44,173,0,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5265265265,-3,15,16391,12,-44,-44,173,-3,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5275275275,-4,14,16391,13,-45,-45,174,1,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5285285285,-4,13,16391,12,-44,-44,167,2,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5295295295,-3,13,16391,11,-45,-44,170,5,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5305305305,-3,16,16391,12,-44,-44,164,-4,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5315315315,-4,14,16392,13,-45,-44,171,0,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5325325325,-4,14,16391,14,-44,-45,172,-3,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5335335335,-4,15,16392,12,-45,-44,167,-3,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5345345345,-4,14,16391,13,-45,-45,169,0,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5355355355,-4,15,16391,11,-44,-45,155,-3,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5365365365,-4,16,16391,12,-45,-44,176,-4,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5375375375,-4,14,16392,11,-45,-45,176,-5,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5385385385,-4,14,16392,12,-43,-45,167,-2,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5395395395,-4,15,16392,13,-44,-44,167,11,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5405405405,-4,15,16391,12,-45,-44,175,2,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5415415415,-3,15,16391,13,-46,-45,172,4,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5425425425,-4,15,16391,13,-44,-45,174,2,303,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5435435435,-4,14,16391,11,-44,-45,168,-4,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5445445445,-3,14,16391,11,-46,-44,176,-7,287,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5455455455,-3,15,16391,13,-45,-44,171,-1,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5465465465,-4,15,16391,13,-44,-46,174,-2,287,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5475475475,-3,15,16393,12,-46,-45,179,-4,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5485485485,-3,15,16391,12,-44,-45,175,-1,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5495495495,-4,15,16391,13,-44,-43,172,4,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5505505505,-4,15,16391,12,-45,-44,176,-8,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5515515515,-3,15,16391,12,-44,-45,167,5,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5525525525,-5,14,16392,12,-45,-44,167,2,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5535535535,-4,14,16391,12,-45,-43,173,-4,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5545545545,-3,15,16391,12,-45,-44,170,0,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5555555555,-4,14,16391,11,-44,-45,162,1,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5565565565,-3,14,16392,13,-45,-44,167,-3,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5575575575,-3,15,16391,13,-44,-44,155,-2,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5585585585,-3,15,16391,12,-45,-44,172,-3,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5595595595,-4,14,16392,12,-45,-44,176,4,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5605605605,-4,15,16391,12,-45,-46,168,2,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5615615615,-4,15,16391,12,-45,-44,169,1,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5625625625,-3,14,16391,13,-44,-45,176,0,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5635635635,-3,14,16391,12,-44,-44,176,4,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5645645645,-3,15,16391,13,-45,-45,172,3,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5655655655,-3,15,16392,11,-44,-44,166,-2,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5665665665,-3,14,16392,13,-45,-44,167,-1,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5675675675,-3,14,16391,12,-44,-45,170,-2,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5685685685,-3,14,16390,12,-44,-44,172,-5,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5695695695,-3,14,16391,13,-45,-45,172,5,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5705705705,-4,15,16392,14,-44,-44,167,4,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5715715715,-4,15,16391,13,-44,-44,165,0,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5725725725,-3,15,16391,12,-45,-45,171,0,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5735735735,-3,14,16392,10,-44,-45,164,-5,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5745745745,-4,15,16391,13,-45,-45,172,0,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5755755755,-4,15,16391,12,-45,-44,171,-1,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5765765765,-3,14,16391,13,-44,-45,171,-6,306,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5775775775,-4,15,16392,12,-45,-44,172,0,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5785785785,-4,14,16391,13,-44,-45,173,0,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5795795795,-3,14,16391,13,-44,-45,173,1,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5805805805,-3,15,16391,13,-45,-45,176,1,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5815815815,-3,13,16392,12,-44,-45,176,0,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5825825825,-4,14,16392,12,-45,-45,173,-2,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5835835835,-3,14,16392,13,-46,-44,171,-3,305,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5845845845,-3,15,16392,12,-44,-45,164,-5,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5855855855,-3,15,16390,13,-44,-44,173,-4,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5865865865,-4,14,16392,12,-44,-45,176,0,306,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5875875875,-4,15,16392,12,-44,-44,163,2,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5885885885,-4,15,16391,12,-45,-44,174,0,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5895895895,-4,14,16391,12,-46,-44,172,3,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5905905905,-4,15,16391,12,-44,-45,174,-4,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5915915915,-4,14,16391,10,-44,-44,166,-1,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5925925925,-4,15,16391,11,-45,-43,171,10,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5935935935,-4,14,16391,12,-44,-45,170,0,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5945945945,-4,15,16390,11,-45,-45,170,4,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5955955955,-4,14,16392,12,-45,-44,167,-3,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5965965965,-4,14,16391,12,-45,-44,170,4,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5975975975,-4,15,16391,11,-46,-44,169,0,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5985985985,-3,15,16391,13,-45,-46,167,-2,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5995995995,-4,14,16390,12,-45,-46,171,0,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6006006006,-4,15,16390,12,-44,-44,172,7,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6016016016,-3,14,16391,12,-44,-46,162,2,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6026026026,-3,15,16391,13,-45,-44,171,-1,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6036036036,-4,13,16391,12,-44,-45,171,-2,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6046046046,-4,14,16391,13,-45,-45,168,0,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6056056056,-4,14,16391,12,-45,-45,174,-2,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6066066066,-4,15,16391,12,-44,-45,174,4,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6076076076,-3,15,16391,13,-44,-45,169,0,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6086086086,-3,15,16392,13,-45,-44,169,3,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6096096096,-4,14,16391,13,-46,-45,169,0,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6106106106,-4,15,16391,12,-45,-44,173,0,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6116116116,-4,14,16390,12,-45,-45,169,0,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6126126126,-4,15,16391,13,-45,-44,173,-1,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6136136136,-4,15,16391,13,-46,-45,176,-3,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6146146146,-3,15,16391,12,-44,-46,168,-1,303,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6156156156,-3,14,16392,14,-44,-44,169,1,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6166166166,-3,14,16392,13,-43,-44,166,-3,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6176176176,-4,15,16391,13,-45,-45,167,-11,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6186186186,-4,15,16392,12,-45,-45,179,0,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6196196196,-5,15,16390,12,-45,-46,168,-1,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6206206206,-3,15,16391,13,-45,-44,174,3,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6216216216,-4,14,16391,12,-43,-44,173,6,303,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6226226226,-4,15,16392,12,-44,-45,182,-3,307,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6236236236,-3,14,16391,12,-45,-44,169,-2,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6246246246,-5,14,16392,12,-44,-44,168,1,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6256256256,-3,14,16391,13,-45,-44,169,5,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6266266266,-4,15,16391,13,-45,-45,171,1,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6276276276,-3,14,16391,13,-44,-44,163,2,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6286286286,-3,15,16391,12,-45,-45,171,4,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6296296296,-4,15,16391,12,-45,-45,166,-7,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6306306306,-4,15,16392,11,-45,-44,176,0,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6316316316,-4,15,16391,13,-45,-45,168,-6,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6326326326,-3,15,16391,12,-45,-44,172,-4,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6336336336,-3,14,16391,13,-45,-45,170,0,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6346346346,-4,15,16392,13,-45,-45,173,3,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6356356356,-3,15,16392,13,-44,-44,172,0,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6366366366,-5,14,16391,12,-44,-44,169,0,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6376376376,-4,14,16391,12,-44,-44,168,-2,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6386386386,-5,15,16391,14,-44,-44,176,4,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6396396396,-4,16,16391,13,-44,-45,175,-1,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6406406406,-5,14,16392,12,-44,-45,166,0,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6416416416,-3,14,16391,12,-44,-46,164,2,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6426426426,-4,15,16393,13,-44,-45,169,5,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6436436436,-4,15,16391,13,-45,-44,174,-9,305,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6446446446,-3,15,16391,13,-46,-44,176,-1,287,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6456456456,-4,15,16391,12,-45,-45,171,-5,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6466466466,-3,14,16391,14,-44,-45,172,-3,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6476476476,-4,15,16391,12,-45,-44,173,3,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6486486486,-5,15,16391,13,-44,-44,164,4,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6496496496,-4,14,16392,13,-44,-45,164,5,304,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6506506506,-5,16,16392,12,-44,-45,170,8,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6516516516,-4,15,16391,13,-45,-45,169,-2,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6526526526,-3,15,16392,12,-44,-45,167,3,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6536536536,-4,14,16391,12,-45,-44,168,4,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6546546546,-4,15,16392,12,-44,-44,169,4,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6556556556,-5,15,16391,12,-45,-46,173,-2,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6566566566,-4,14,16392,11,-45,-44,170,1,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6576576576,-3,14,16391,13,-44,-46,173,0,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6586586586,-4,14,16391,12,-44,-44,166,-2,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6596596596,-3,15,16392,12,-44,-44,178,0,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6606606606,-3,15,16391,12,-45,-44,171,-1,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6616616616,-3,15,16392,14,-46,-44,173,4,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6626626626,-3,15,16391,12,-44,-45,177,3,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6636636636,-3,15,16391,12,-44,-43,179,1,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6646646646,-4,14,16391,13,-45,-45,177,8,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6656656656,-4,14,16391,12,-46,-45,168,0,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6666666666,-5,15,16391,13,-45,-44,175,2,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6676676676,-4,15,16392,13,-45,-45,176,-1,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6686686686,-4,14,16391,13,-44,-45,169,1,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6696696696,-4,15,16391,12,-45,-45,170,-1,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6706706706,-4,14,16392,11,-43,-44,167,-3,304,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6716716716,-4,15,16391,13,-45,-45,174,-9,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6726726726,-3,14,16390,12,-46,-43,163,-3,282,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6736736736,-4,15,16392,12,-45,-45,170,-4,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6746746746,-4,14,16392,13,-45,-45,164,0,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6756756756,-4,15,16392,13,-44,-44,176,5,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6766766766,-3,16,16391,13,-43,-43,169,8,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6776776776,-4,15,16390,12,-44,-44,164,0,304,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6786786786,-4,14,16391,13,-46,-45,169,0,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6796796796,-4,14,16392,12,-44,-44,174,3,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6806806806,-4,15,16391,11,-45,-44,168,-2,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6816816816,-4,15,16391,12,-44,-44,171,-4,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6826826826,-4,14,16391,13,-45,-45,168,-2,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6836836836,-4,14,16392,12,-44,-45,172,0,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6846846846,-4,15,16392,12,-45,-45,171,-4,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6856856856,-4,15,16391,13,-45,-45,171,-6,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6866866866,-4,14,16390,13,-45,-45,167,0,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6876876876,-4,15,16392,13,-45,-44,174,0,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6886886886,-3,15,16391,12,-45,-44,174,2,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6896896896,-4,14,16391,11,-44,-45,167,-8,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6906906906,-3,15,16391,12,-44,-44,170,4,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6916916916,-4,15,16392,13,-45,-45,176,-2,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6926926926,-4,13,16391,12,-45,-44,168,3,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6936936936,-4,14,16391,14,-45,-44,171,-8,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6946946946,-4,15,16391,12,-45,-46,172,-2,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6956956956,-4,15,16391,12,-45,-43,174,0,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6966966966,-3,15,16392,12,-45,-44,170,10,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6976976976,-4,14,16392,12,-45,-45,175,1,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6986986986,-4,14,16391,13,-44,-44,160,-2,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6996996996,-3,14,16392,12,-44,-44,162,-4,287,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7007007007,-4,15,16391,12,-45,-45,170,3,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7017017017,-3,14,16391,12,-45,-43,172,-3,287,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7027027027,-4,14,16392,12,-46,-45,163,-5,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7037037037,-4,14,16391,13,-43,-45,170,-4,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7047047047,-5,14,16392,11,-44,-45,169,0,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7057057057,-3,15,16391,12,-45,-45,165,1,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7067067067,-4,15,16391,13,-45,-45,169,3,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7077077077,-3,15,16392,12,-44,-45,166,0,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7087087087,-3,15,16392,13,-44,-44,169,2,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7097097097,-3,14,16391,13,-46,-45,178,-6,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7107107107,-4,15,16391,13,-44,-45,166,2,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7117117117,-4,15,16391,12,-45,-44,172,-2,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7127127127,-4,15,16391,13,-45,-44,164,-1,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7137137137,-3,14,16391,13,-45,-45,170,2,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7147147147,-4,14,16391,13,-44,-43,171,-2,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7157157157,-3,15,16391,12,-44,-45,168,-2,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7167167167,-4,14,16391,12,-45,-44,174,-1,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7177177177,-4,15,16392,14,-45,-45,166,1,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7187187187,-4,15,16391,13,-46,-45,170,3,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7197197197,-3,15,16391,12,-44,-44,170,-7,307,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7207207207,-4,14,16391,12,-45,-45,177,2,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7217217217,-3,15,16391,12,-44,-45,170,-2,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7227227227,-4,15,16391,12,-45,-44,171,-3,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7237237237,-3,14,16391,14,-45,-46,175,6,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7247247247,-3,15,16391,12,-45,-44,173,-1,282,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7257257257,-4,14,16392,12,-45,-44,171,0,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7267267267,-5,15,16391,13,-46,-45,170,-5,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7277277277,-4,14,16392,13,-45,-43,173,2,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7287287287,-4,15,16392,12,-45,-44,173,-1,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7297297297,-4,15,16391,12,-46,-45,171,0,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7307307307,-3,15,16391,13,-45,-45,173,8,304,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7317317317,-3,15,16391,13,-45,-45,170,-15,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7327327327,-3,14,16391,13,-44,-43,168,-3,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7337337337,-3,15,16391,13,-44,-45,168,2,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7347347347,-4,15,16391,12,-45,-45,166,1,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7357357357,-3,15,16391,12,-45,-44,173,-3,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7367367367,-4,15,16391,13,-44,-44,168,0,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7377377377,-4,16,16391,12,-45,-45,162,0,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7387387387,-4,14,16392,14,-45,-45,163,3,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7397397397,-4,14,16392,12,-43,-45,172,3,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7407407407,-3,14,16390,12,-44,-44,168,8,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7417417417,-3,14,16392,13,-43,-44,173,0,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7427427427,-5,15,16391,12,-45,-44,162,-2,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7437437437,-3,15,16391,14,-46,-44,173,3,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7447447447,-4,15,16391,13,-44,-45,177,-3,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7457457457,-3,16,16390,12,-44,-44,170,0,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7467467467,-3,15,16391,13,-45,-45,167,-5,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
