timestamp_ns,accel_x_counts,accel_y_counts,accel_z_counts,gyro_x_counts,gyro_y_counts,gyro_z_counts,mag_x_counts,mag_y_counts,mag_z_counts,gt_roll_deg,gt_pitch_deg,gt_yaw_deg,gt_quat_w,gt_quat_x,gt_quat_y,gt_quat_z
3923923923,-14018,15,8496,13,1921,-45,-157,1,299,0.0,58.80000000000003,0.0,0.8712138111201894,0.0,0.4909037536151411,0.0
3933933933,-14041,15,8458,13,1920,-45,-159,1,300,0.0,58.950000000000045,0.0,0.8705704733923173,0.0,0.49204374892632924,0.0
3943943943,-14063,14,8421,12,1921,-46,-167,-2,292,0.0,59.10000000000004,0.0,0.8699256439656695,0.0,0.4931829011339659,0.0
3953953953,-14084,15,8385,12,1922,-44,-169,-1,299,0.0,59.25000000000003,0.0,0.8692793239451435,0.0,0.49432120828614484,0.0
3963963963,-14106,14,8347,12,1921,-45,-167,-1,293,0.0,59.40000000000005,0.0,0.8686315144381912,0.0,0.4954586684324078,0.0
3973973973,-14127,14,8310,11,1921,-45,-166,-2,298,0.0,59.55000000000003,0.0,0.8679822165548162,0.0,0.4965952796237478,0.0
3983983983,-14150,15,8272,12,1921,-44,-176,1,299,0.0,59.70000000000005,0.0,0.867331431407573,0.0,0.49773103991261247,0.0
3993993993,-14172,15,8237,11,1921,-44,-167,0,299,0.0,59.850000000000044,0.0,0.8666791601115641,0.0,0.4988659473529077,0.0
4004004004,-14193,15,8200,12,1919,-45,-175,0,294,0.0,60.00000000000006,0.0,0.8660254037844385,0.0,0.5000000000000003,0.0
4014014014,-14214,14,8162,13,1919,-44,-167,-8,290,0.0,60.15000000000005,0.0,0.8653701635463901,0.0,0.5011331959107223,0.0
4024024024,-14236,15,8125,13,1920,-46,-165,-9,298,0.0,60.30000000000007,0.0,0.864713440520155,0.0,0.502265533143373,0.0
4034034034,-14257,14,8087,12,1921,-44,-175,1,300,0.0,60.45000000000006,0.0,0.8640552358310102,0.0,0.5033970097577235,0.0
4044044044,-14277,15,8050,12,1921,-44,-172,5,291,0.0,60.600000000000044,0.0,0.8633955506067715,0.0,0.5045276238150197,0.0
4054054054,-14299,14,8013,12,1920,-45,-175,3,291,0.0,60.750000000000064,0.0,0.8627343859777917,0.0,0.505657373377985,0.0
4064064064,-14320,15,7976,14,1921,-44,-172,4,296,0.0,60.900000000000055,0.0,0.8620717430769582,0.0,0.5067862565108244,0.0
4074074074,-14341,14,7937,13,1920,-44,-182,-1,293,0.0,61.05000000000005,0.0,0.8614076230396915,0.0,0.5079142712792275,0.0
4084084084,-14361,14,7900,14,1920,-44,-177,0,293,0.0,61.20000000000006,0.0,0.8607420270039434,0.0,0.5090414157503718,0.0
4094094094,-14382,14,7862,13,1920,-46,-179,0,286,0.0,61.35000000000005,0.0,0.8600749561101945,0.0,0.5101676879929257,0.0
4104104104,-14401,15,7825,12,1921,-44,-180,-6,291,0.0,61.50000000000007,0.0,0.8594064115014524,0.0,0.5112930860770526,0.0
4114114114,-14422,14,7788,11,1921,-45,-179,-3,297,0.0,61.650000000000084,0.0,0.8587363943232503,0.0,0.5124176080744136,0.0
4124124124,-14442,15,7750,12,1921,-43,-180,1,287,0.0,61.800000000000075,0.0,0.8580649057236442,0.0,0.5135412520581707,0.0
4134134134,-14463,15,7711,13,1920,-45,-182,1,288,0.0,61.95000000000009,0.0,0.8573919468532116,0.0,0.5146640161029907,0.0
4144144144,-14484,14,7673,13,1921,-44,-181,3,287,0.0,62.10000000000008,0.0,0.8567175188650493,0.0,0.5157858982850481,0.0
4154154154,-14502,15,7636,12,1920,-44,-187,-6,294,0.0,62.25000000000007,0.0,0.8560416229147711,0.0,0.5169068966820282,0.0
4164164164,-14523,14,7598,12,1921,-44,-179,2,286,0.0,62.40000000000009,0.0,0.8553642601605063,0.0,0.5180270093731307,0.0
4174174174,-14543,13,7560,12,1920,-44,-189,-1,287,0.0,62.550000000000075,0.0,0.8546854317628976,0.0,0.5191462344390735,0.0
4184184184,-14564,14,7522,12,1920,-45,-189,-6,280,0.0,62.70000000000007,0.0,0.8540051388850989,0.0,0.5202645699620945,0.0
4194194194,-14583,14,7484,12,1921,-45,-182,-4,288,0.0,62.85000000000009,0.0,0.8533233826927734,0.0,0.5213820140259564,0.0
4204204204,-14602,14,7445,13,1920,-45,-187,2,287,0.0,63.00000000000008,0.0,0.852640164354092,0.0,0.5224985647159494,0.0
4214214214,-14621,14,7407,12,1920,-45,-187,0,285,0.0,63.15000000000007,0.0,0.8519554850397305,0.0,0.5236142201188941,0.0
4224224224,-14641,15,7369,14,1920,-43,-189,4,283,0.0,63.300000000000054,0.0,0.8512693459228683,0.0,0.5247289783231456,0.0
4234234234,-14659,14,7330,12,1919,-44,-188,-5,285,0.0,63.450000000000045,0.0,0.8505817481791861,0.0,0.5258428374185959,0.0
4244244244,-14679,15,7292,12,1921,-45,-191,-1,280,0.0,63.600000000000065,0.0,0.8498926929868638,0.0,0.526955795496678,0.0
4254254254,-14698,13,7254,12,1920,-45,-190,-8,286,0.0,63.75000000000006,0.0,0.8492021815265787,0.0,0.5280678506503684,0.0
4264264264,-14716,14,7215,12,1921,-44,-190,-1,276,0.0,63.90000000000005,0.0,0.8485102149815035,0.0,0.529179000974191,0.0
4274274274,-14736,14,7177,13,1921,-45,-189,-2,288,0.0,64.05000000000007,0.0,0.8478167945373039,0.0,0.53028924456422,0.0
4284284284,-14755,15,7138,12,1921,-45,-189,6,282,0.0,64.20000000000005,0.0,0.8471219213821369,0.0,0.5313985795180832,0.0
4294294294,-14774,15,7099,12,1921,-45,-188,1,279,0.0,64.35000000000004,0.0,0.8464255967066489,0.0,0.5325070039349655,0.0
4304304304,-14791,14,7061,13,1920,-45,-192,-3,289,0.0,64.50000000000006,0.0,0.845727821703973,0.0,0.5336145159156119,0.0
4314314314,-14810,15,7022,12,1921,-44,-194,0,282,0.0,64.65000000000005,0.0,0.8450285975697278,0.0,0.5347211135623307,0.0
4324324324,-14828,15,6983,12,1921,-47,-199,5,276,0.0,64.80000000000007,0.0,0.8443279255020149,0.0,0.535826794978997,0.0
4334334334,-14847,15,6944,13,1921,-46,-200,0,274,0.0,64.95000000000006,0.0,0.8436258067014165,0.0,0.536931558271056,0.0
4344344344,-14866,14,6906,13,1921,-44,-189,0,266,0.0,65.10000000000008,0.0,0.8429222423709941,0.0,0.5380354015455256,0.0
4354354354,-14884,14,6866,11,1921,-44,-196,2,277,0.0,65.25000000000006,0.0,0.8422172337162863,0.0,0.5391383229110007,0.0
4364364364,-14900,15,6827,12,1921,-45,-203,0,276,0.0,65.40000000000005,0.0,0.8415107819453059,0.0,0.5402403204776555,0.0
4374374374,-14918,15,6789,13,1920,-45,-202,-4,278,0.0,65.55000000000007,0.0,0.8408028882685389,0.0,0.5413413923572473,0.0
4384384384,-14936,14,6749,12,1920,-45,-195,1,270,0.0,65.70000000000006,0.0,0.8400935538989417,0.0,0.5424415366631192,0.0
4394394394,-14954,16,6710,13,1921,-44,-197,3,282,0.0,65.85000000000005,0.0,0.8393827800519394,0.0,0.5435407515102042,0.0
4404404404,-14972,14,6672,11,1921,-44,-204,0,278,0.0,66.00000000000007,0.0,0.8386705679454237,0.0,0.5446390350150275,0.0
4414414414,-14989,15,6632,13,1920,-45,-203,2,275,0.0,66.15000000000006,0.0,0.8379569187997508,0.0,0.5457363852957103,0.0
4424424424,-15007,15,6592,12,1921,-45,-205,-3,280,0.0,66.30000000000007,0.0,0.8372418338377386,0.0,0.5468328004719728,0.0
4434434434,-15023,15,6554,12,1921,-44,-206,-4,275,0.0,66.45000000000006,0.0,0.8365253142846661,0.0,0.5479282786651375,0.0
4444444444,-15040,15,6514,12,1921,-44,-203,-5,271,0.0,66.60000000000008,0.0,0.8358073613682699,0.0,0.5490228179981322,0.0
4454454454,-15058,15,6475,12,1921,-45,-207,-2,283,0.0,66.75000000000007,0.0,0.8350879763187428,0.0,0.5501164165954938,0.0
4464464464,-15074,14,6434,12,1920,-44,-206,-3,281,0.0,66.90000000000009,0.0,0.8343671603687314,0.0,0.5512090725833709,0.0
4474474474,-15091,15,6396,12,1920,-44,-202,2,269,0.0,67.05000000000008,0.0,0.8336449147533341,0.0,0.5523007840895271,0.0
4484484484,-15108,15,6357,12,1920,-44,-201,3,272,0.0,67.20000000000007,0.0,0.8329212407100992,0.0,0.5533915492433445,0.0
4494494494,-15124,14,6317,14,1921,-43,-214,0,278,0.0,67.35000000000007,0.0,0.8321961394790224,0.0,0.554481366175827,0.0
4504504504,-15140,14,6278,12,1920,-44,-206,-1,269,0.0,67.50000000000007,0.0,0.8314696123025449,0.0,0.5555702330196026,0.0
4514514514,-15157,14,6238,13,1920,-45,-209,-3,270,0.0,67.65000000000006,0.0,0.8307416604255513,0.0,0.5566581479089281,0.0
4524524524,-15173,15,6197,12,1920,-45,-203,5,266,0.0,67.80000000000008,0.0,0.8300122850953672,0.0,0.5577451089796907,0.0
4534534534,-15190,15,6158,13,1921,-44,-204,3,271,0.0,67.95000000000007,0.0,0.8292814875617573,0.0,0.5588311143694122,0.0
4544544544,-15206,14,6118,13,1920,-44,-208,-3,266,0.0,68.10000000000007,0.0,0.8285492690769234,0.0,0.559916162217252,0.0
4554554554,-15221,14,6078,12,1920,-45,-207,-4,263,0.0,68.25000000000006,0.0,0.8278156308955018,0.0,0.5610002506640103,0.0
4564564564,-15237,15,6039,12,1921,-45,-210,-3,270,0.0,68.40000000000008,0.0,0.8270805742745616,0.0,0.5620833778521311,0.0
4574574574,-15253,15,5999,12,1921,-45,-215,1,268,0.0,68.55000000000007,0.0,0.8263441004736022,0.0,0.5631655419257053,0.0
4584584584,-15269,15,5959,12,1920,-46,-215,0,263,0.0,68.70000000000007,0.0,0.8256062107545514,0.0,0.5642467410304746,0.0
4594594594,-15283,15,5919,12,1920,-44,-214,-3,264,0.0,68.85000000000007,0.0,0.8248669063817632,0.0,0.5653269733138334,0.0
4604604604,-15300,15,5878,12,1922,-44,-211,-4,263,0.0,69.00000000000006,0.0,0.8241261886220154,0.0,0.5664062369248333,0.0
4614614614,-15314,14,5839,12,1919,-44,-213,-8,272,0.0,69.15000000000005,0.0,0.8233840587445077,0.0,0.5674845300141855,0.0
4624624624,-15331,15,5798,12,1920,-43,-211,-6,255,0.0,69.30000000000007,0.0,0.8226405180208595,0.0,0.5685618507342644,0.0
4634634634,-15345,14,5758,13,1921,-44,-216,-4,267,0.0,69.45000000000009,0.0,0.8218955677251075,0.0,0.5696381972391101,0.0
4644644644,-15360,14,5718,13,1922,-45,-215,0,260,0.0,69.60000000000008,0.0,0.8211492091337037,0.0,0.5707135676844322,0.0
4654654654,-15376,14,5678,12,1920,-45,-211,3,264,0.0,69.75000000000009,0.0,0.8204014435255133,0.0,0.5717879602276128,0.0
4664664664,-15390,14,5638,12,1919,-45,-214,-4,267,0.0,69.90000000000008,0.0,0.8196522721818121,0.0,0.5728613730277096,0.0
4674674674,-15405,14,5597,13,1921,-44,-220,1,260,0.0,70.05000000000007,0.0,0.8189016963862851,0.0,0.5739338042454589,0.0
4684684684,-15418,16,5557,12,1919,-45,-228,3,253,0.0,70.20000000000009,0.0,0.8181497174250231,0.0,0.5750052520432791,0.0
4694694694,-15433,15,5518,13,1920,-44,-224,-1,252,0.0,70.35000000000008,0.0,0.8173963365865218,0.0,0.5760757145852736,0.0
4704704704,-15448,15,5475,11,1921,-44,-226,1,258,0.0,70.50000000000007,0.0,0.8166415551616787,0.0,0.5771451900372342,0.0
4714714714,-15463,15,5436,12,1922,-45,-223,-3,259,0.0,70.65000000000006,0.0,0.8158853744437911,0.0,0.5782136765666436,0.0
4724724724,-15477,14,5396,12,1921,-45,-224,-6,257,0.0,70.80000000000007,0.0,0.8151277957285538,0.0,0.5792811723426793,0.0
4734734734,-15491,15,5355,11,1920,-44,-228,3,256,0.0,70.95000000000009,0.0,0.8143688203140579,0.0,0.5803476755362166,0.0
4744744744,-15504,15,5313,12,1922,-45,-214,3,256,0.0,71.10000000000008,0.0,0.8136084495007867,0.0,0.5814131843198311,0.0
4754754754,-15519,16,5273,13,1921,-45,-222,-8,260,0.0,71.25000000000007,0.0,0.8128466845916149,0.0,0.5824776968678027,0.0
4764764764,-15531,14,5233,12,1919,-44,-229,0,253,0.0,71.40000000000009,0.0,0.8120835268918059,0.0,0.583541211356118,0.0
4774774774,-15545,15,5193,13,1919,-45,-228,0,255,0.0,71.55000000000008,0.0,0.8113189777090096,0.0,0.5846037259624741,0.0
4784784784,-15559,14,5151,12,1921,-45,-227,0,248,0.0,71.70000000000009,0.0,0.8105530383532603,0.0,0.5856652388662812,0.0
4794794794,-15573,14,5111,13,1920,-45,-218,0,256,0.0,71.85000000000008,0.0,0.8097857101369741,0.0,0.5867257482486656,0.0
4804804804,-15586,15,5070,12,1920,-44,-229,-3,254,0.0,72.00000000000007,0.0,0.809016994374947,0.0,0.5877852522924737,0.0
4814814814,-15600,15,5029,12,1921,-45,-227,5,261,0.0,72.15000000000009,0.0,0.8082468923843525,0.0,0.588843749182274,0.0
4824824824,-15612,14,4988,12,1920,-45,-223,-7,250,0.0,72.30000000000008,0.0,0.8074754054847396,0.0,0.589901237104361,0.0
4834834834,-15625,15,4948,13,1920,-45,-229,-1,251,0.0,72.45000000000007,0.0,0.8067025349980297,0.0,0.5909577142467579,0.0
4844844844,-15638,15,4907,13,1921,-44,-239,3,243,0.0,72.6000000000001,0.0,0.8059282822485154,0.0,0.5920131787992201,0.0
4854854854,-15651,15,4865,13,1920,-43,-238,-4,250,0.0,72.75000000000009,0.0,0.8051526485628578,0.0,0.5930676289532377,0.0
4864864864,-15663,15,4826,13,1920,-45,-238,-4,254,0.0,72.90000000000009,0.0,0.804375635270084,0.0,0.5941210629020391,0.0
4874874874,-15676,15,4784,13,1920,-45,-233,1,244,0.0,73.05000000000008,0.0,0.8035972437015853,0.0,0.595173478840594,0.0
4884884884,-15689,15,4744,13,1920,-44,-233,0,245,0.0,73.2000000000001,0.0,0.8028174751911141,0.0,0.5962248749656165,0.0
4894894894,-15701,14,4702,14,1920,-44,-234,-7,250,0.0,73.3500000000001,0.0,0.8020363310747827,0.0,0.5972752494755676,0.0
4904904904,-15713,15,4661,12,1921,-44,-236,-1,251,0.0,73.50000000000011,0.0,0.8012538126910602,0.0,0.5983246005706597,0.0
4914914914,-15724,14,4620,13,1921,-45,-233,-1,242,0.0,73.6500000000001,0.0,0.8004699213807704,0.0,0.599372926452858,0.0
4924924924,-15737,15,4578,13,1921,-45,-230,-5,248,0.0,73.80000000000011,0.0,0.79968465848709,0.0,0.6004202253258849,0.0
4934934934,-15750,14,4537,12,1920,-45,-243,3,249,0.0,73.95000000000013,0.0,0.7988980253555453,0.0,0.601466495395222,0.0
4944944944,-15761,15,4497,12,1921,-46,-245,1,246,0.0,74.10000000000012,0.0,0.7981100233340108,0.0,0.6025117348681143,0.0
4954954954,-15772,14,4454,12,1920,-44,-235,1,240,0.0,74.25000000000014,0.0,0.7973206537727066,0.0,0.6035559419535723,0.0
4964964964,-15785,14,4412,12,1921,-45,-239,6,239,0.0,74.40000000000013,0.0,0.7965299180241956,0.0,0.6045991148623758,0.0
4974974974,-15796,15,4372,13,1921,-44,-238,4,239,0.0,74.55000000000015,0.0,0.7957378174433822,0.0,0.6056412518070763,0.0
4984984984,-15807,14,4331,12,1920,-44,-245,-5,244,0.0,74.70000000000016,0.0,0.7949443533875094,0.0,0.6066823510020007,0.0
4994994994,-15818,15,4289,12,1921,-44,-245,0,247,0.0,74.85000000000015,0.0,0.7941495272161557,0.0,0.6077224106632537,0.0
5005005005,-15830,14,4248,13,1921,-45,-241,-3,241,0.0,75.00000000000014,0.0,0.7933533402912345,0.0,0.6087614290087217,0.0
5015015015,-15841,15,4205,12,1922,-46,-242,1,247,0.0,75.15000000000013,0.0,0.7925557939769902,0.0,0.6097994042580748,0.0
5025025025,-15851,15,4165,12,1921,-44,-240,8,241,0.0,75.30000000000015,0.0,0.7917568896399967,0.0,0.6108363346327709,0.0
5035035035,-15861,14,4124,12,1921,-45,-246,9,238,0.0,75.45000000000014,0.0,0.7909566286491547,0.0,0.6118722183560579,0.0
5045045045,-15873,14,4082,13,1920,-45,-248,9,235,0.0,75.60000000000014,0.0,0.7901550123756897,0.0,0.6129070536529775,0.0
5055055055,-15884,15,4041,13,1920,-44,-247,-2,238,0.0,75.75000000000014,0.0,0.7893520421931494,0.0,0.6139408387503674,0.0
5065065065,-15894,14,3999,12,1920,-44,-241,-10,241,0.0,75.90000000000013,0.0,0.7885477194774012,0.0,0.6149735718768652,0.0
5075075075,-15904,14,3957,12,1920,-45,-248,-1,243,0.0,76.05000000000013,0.0,0.7877420456066303,0.0,0.6160052512629107,0.0
5085085085,-15914,14,3915,13,1920,-45,-245,1,236,0.0,76.20000000000012,0.0,0.7869350219613367,0.0,0.6170358751407495,0.0
5095095095,-15925,15,3874,13,1920,-45,-243,6,225,0.0,76.35000000000014,0.0,0.7861266499243336,0.0,0.6180654417444357,0.0
5105105105,-15935,14,3831,13,1920,-46,-243,6,237,0.0,76.50000000000013,0.0,0.7853169308807443,0.0,0.6190939493098349,0.0
5115115115,-15945,15,3790,14,1921,-44,-250,-4,243,0.0,76.65000000000012,0.0,0.7845058662180004,0.0,0.6201213960746274,0.0
5125125125,-15955,15,3749,12,1921,-45,-252,6,235,0.0,76.80000000000014,0.0,0.7836934573258392,0.0,0.6211477802783113,0.0
5135135135,-15965,14,3707,11,1920,-45,-241,-1,226,0.0,76.95000000000013,0.0,0.7828797055963009,0.0,0.6221731001622051,0.0
5145145145,-15974,15,3665,12,1920,-45,-250,-6,243,0.0,77.10000000000014,0.0,0.7820646124237272,0.0,0.6231973539694511,0.0
5155155155,-15985,16,3623,12,1920,-46,-248,3,234,0.0,77.25000000000013,0.0,0.7812481792047579,0.0,0.6242205399450186,0.0
5165165165,-15993,14,3581,11,1921,-45,-254,0,231,0.0,77.40000000000012,0.0,0.7804304073383291,0.0,0.6252426563357061,0.0
5175175175,-16002,15,3540,13,1920,-45,-243,-4,227,0.0,77.55000000000014,0.0,0.7796112982256705,0.0,0.626263701390145,0.0
5185185185,-16011,14,3496,11,1920,-44,-253,-2,223,0.0,77.70000000000013,0.0,0.7787908532703034,0.0,0.6272836733588025,0.0
5195195195,-16021,14,3455,13,1921,-45,-264,-7,233,0.0,77.85000000000015,0.0,0.7779690738780377,0.0,0.6283025704939845,0.0
5205205205,-16029,14,3414,12,1920,-45,-253,3,226,0.0,78.00000000000014,0.0,0.7771459614569701,0.0,0.6293203910498384,0.0
5215215215,-16039,15,3372,13,1921,-45,-254,6,234,0.0,78.15000000000012,0.0,0.7763215174174813,0.0,0.6303371332823564,0.0
5225225225,-16047,15,3331,13,1920,-46,-250,0,229,0.0,78.30000000000014,0.0,0.7754957431722338,0.0,0.6313527954493787,0.0
5235235235,-16056,15,3288,14,1919,-46,-253,0,224,0.0,78.45000000000016,0.0,0.774668640136169,0.0,0.6323673758105955,0.0
5245245245,-16064,15,3245,14,1921,-45,-251,-5,231,0.0,78.60000000000015,0.0,0.7738402097265055,0.0,0.6333808726275512,0.0
5255255255,-16074,14,3205,13,1921,-45,-257,-5,222,0.0,78.75000000000014,0.0,0.7730104533627362,0.0,0.6343932841636465,0.0
5265265265,-16081,14,3162,12,1921,-45,-260,-2,221,0.0,78.90000000000013,0.0,0.7721793724666262,0.0,0.6354046086841418,0.0
5275275275,-16090,15,3119,13,1921,-46,-260,-1,223,0.0,79.05000000000015,0.0,0.7713469684622097,0.0,0.6364148444561605,0.0
5285285285,-16097,14,3077,12,1921,-46,-255,-1,224,0.0,79.20000000000013,0.0,0.7705132427757885,0.0,0.6374239897486906,0.0
5295295295,-16106,14,3035,12,1921,-45,-258,2,222,0.0,79.35000000000015,0.0,0.7696781968359286,0.0,0.6384320428325896,0.0
5305305305,-16114,14,2993,11,1921,-44,-262,-3,222,0.0,79.50000000000014,0.0,0.7688418320734588,0.0,0.6394390019805858,0.0
5315315315,-16121,15,2951,12,1920,-44,-254,0,218,0.0,79.65000000000013,0.0,0.768004149921467,0.0,0.6404448654672821,0.0
5325325325,-16127,15,2908,13,1921,-45,-261,-2,217,0.0,79.80000000000015,0.0,0.7671651518152987,0.0,0.6414496315691588,0.0
5335335335,-16136,15,2866,11,1921,-44,-267,-1,220,0.0,79.95000000000014,0.0,0.7663248391925547,0.0,0.6424532985645768,0.0
5345345345,-16143,15,2824,12,1921,-45,-266,-3,215,0.0,80.10000000000015,0.0,0.7654832134930873,0.0,0.6434558647337799,0.0
5355355355,-16151,15,2782,12,1922,-45,-268,-3,217,0.0,80.25000000000014,0.0,0.7646402761589995,0.0,0.6444573283588984,0.0
5365365365,-16159,14,2739,12,1919,-44,-268,0,214,0.0,80.40000000000016,0.0,0.7637960286346414,0.0,0.6454576877239515,0.0
5375375375,-16165,15,2697,12,1921,-45,-267,1,214,0.0,80.55000000000015,0.0,0.762950472366608,0.0,0.6464569411148509,0.0
5385385385,-16172,15,2656,12,1920,-45,-266,5,212,0.0,80.70000000000014,0.0,0.762103608803737,0.0,0.647455086819403,0.0
5395395395,-16179,14,2613,13,1921,-44,-258,-1,210,0.0,80.85000000000016,0.0,0.761255439397106,0.0,0.6484521231273125,0.0
5405405405,-16187,14,2571,13,1921,-44,-267,0,219,0.0,81.00000000000016,0.0,0.7604059656000303,0.0,0.6494480483301847,0.0
5415415415,-16193,15,2527,13,1920,-45,-262,0,219,0.0,81.15000000000015,0.0,0.7595551888680598,0.0,0.6504428607215289,0.0
5425425425,-16198,15,2486,12,1920,-44,-274,1,214,0.0,81.30000000000014,0.0,0.7587031106589773,0.0,0.6514365585967612,0.0
5435435435,-16206,15,2443,12,1921,-45,-265,-6,208,0.0,81.45000000000014,0.0,0.757849732432796,0.0,0.6524291402532076,0.0
5445445445,-16212,15,2401,12,1921,-43,-268,4,219,0.0,81.60000000000014,0.0,0.7569950556517557,0.0,0.6534206039901064,0.0
5455455455,-16219,16,2359,12,1920,-45,-270,-5,214,0.0,81.75000000000016,0.0,0.756139081780322,0.0,0.6544109481086113,0.0
5465465465,-16224,15,2316,12,1920,-44,-257,4,207,0.0,81.90000000000015,0.0,0.7552818122851828,0.0,0.6554001709117948,0.0
5475475475,-16231,15,2273,13,1921,-45,-257,2,206,0.0,82.05000000000014,0.0,0.7544232486352461,0.0,0.6563882707046507,0.0
5485485485,-16236,14,2230,13,1921,-45,-261,-3,206,0.0,82.20000000000016,0.0,0.7535633923016372,0.0,0.6573752457940968,0.0
5495495495,-16242,15,2189,12,1921,-44,-267,0,208,0.0,82.35000000000015,0.0,0.7527022447576964,0.0,0.6583610944889781,0.0
5505505505,-16248,15,2146,12,1921,-44,-270,4,198,0.0,82.50000000000014,0.0,0.7518398074789767,0.0,0.6593458151000698,0.0
5515515515,-16253,15,2103,12,1920,-44,-270,-1,203,0.0,82.65000000000012,0.0,0.7509760819432408,0.0,0.66032940594008,0.0
5525525525,-16258,14,2060,12,1921,-45,-274,-10,203,0.0,82.80000000000011,0.0,0.7501110696304589,0.0,0.6613118653236527,0.0
5535535535,-16264,15,2018,11,1921,-45,-267,3,204,0.0,82.9500000000001,0.0,0.749244772022806,0.0,0.6622931915673704,0.0
5545545545,-16269,14,1975,11,1920,-45,-278,3,210,0.0,83.10000000000012,0.0,0.7483771906046593,0.0,0.6632733829897575,0.0
5555555555,-16274,14,1933,13,1920,-45,-269,-3,200,0.0,83.25000000000011,0.0,0.7475083268625962,0.0,0.6642524379112824,0.0
5565565565,-16278,15,1891,13,1921,-45,-267,-4,205,0.0,83.4000000000001,0.0,0.7466381822853908,0.0,0.6652303546543615,0.0
5575575575,-16284,14,1847,12,1920,-45,-281,-1,205,0.0,83.55000000000013,0.0,0.7457667583640122,0.0,0.6662071315433611,0.0
5585585585,-16289,14,1805,13,1919,-45,-275,2,197,0.0,83.70000000000012,0.0,0.7448940565916214,0.0,0.6671827669046003,0.0
5595595595,-16294,15,1762,12,1921,-44,-278,1,204,0.0,83.85000000000011,0.0,0.7440200784635694,0.0,0.6681572590663549,0.0
5605605605,-16298,15,1719,13,1920,-45,-275,3,193,0.0,84.00000000000011,0.0,0.7431448254773937,0.0,0.6691306063588589,0.0
5615615615,-16303,13,1677,12,1921,-44,-278,7,205,0.0,84.1500000000001,0.0,0.7422682991328163,0.0,0.6701028071143083,0.0
5625625625,-16306,14,1634,12,1920,-45,-274,0,203,0.0,84.30000000000013,0.0,0.7413905009317415,0.0,0.6710738596668637,0.0
5635635635,-16312,15,1592,12,1921,-44,-275,-6,202,0.0,84.45000000000012,0.0,0.7405114323782523,0.0,0.6720437623526528,0.0
5645645645,-16315,14,1549,13,1921,-45,-281,3,191,0.0,84.60000000000014,0.0,0.739631094978609,0.0,0.6730125135097742,0.0
5655655655,-16318,15,1506,12,1921,-45,-272,-1,192,0.0,84.75000000000013,0.0,0.7387494902412456,0.0,0.6739801114782987,0.0
5665665665,-16323,14,1464,12,1921,-44,-282,-1,196,0.0,84.90000000000013,0.0,0.7378666196767677,0.0,0.6749465546002738,0.0
5675675675,-16326,14,1422,13,1919,-44,-274,0,186,0.0,85.05000000000013,0.0,0.73698248479795,0.0,0.6759118412197255,0.0
5685685685,-16330,14,1378,11,1921,-43,-285,11,195,0.0,85.20000000000014,0.0,0.7360970871197337,0.0,0.6768759696826616,0.0
5695695695,-16334,14,1336,12,1921,-45,-276,-1,189,0.0,85.35000000000011,0.0,0.7352104281592233,0.0,0.6778389383370741,0.0
5705705705,-16338,15,1293,13,1921,-45,-283,0,191,0.0,85.50000000000013,0.0,0.7343225094356849,0.0,0.6788007455329426,0.0
5715715715,-16341,15,1249,12,1920,-45,-273,-2,188,0.0,85.65000000000012,0.0,0.733433332470543,0.0,0.6797613896222365,0.0
5725725725,-16344,14,1208,12,1921,-45,-278,3,191,0.0,85.80000000000014,0.0,0.7325428987873781,0.0,0.6807208689589186,0.0
5735735735,-16347,14,1165,12,1920,-45,-285,-7,196,0.0,85.95000000000013,0.0,0.7316512099119241,0.0,0.681679181898947,0.0
5745745745,-16350,14,1121,13,1920,-45,-279,-1,190,0.0,86.10000000000014,0.0,0.7307582673720655,0.0,0.6826363268002789,0.0
5755755755,-16353,14,1079,12,1920,-44,-284,6,185,0.0,86.25000000000013,0.0,0.7298640726978349,0.0,0.683592302022872,0.0
5765765765,-16356,14,1035,13,1920,-44,-286,-2,190,0.0,86.40000000000012,0.0,0.7289686274214108,0.0,0.6845471059286894,0.0
5775775775,-16358,14,993,13,1920,-44,-284,0,184,0.0,86.55000000000011,0.0,0.7280719330771142,0.0,0.6855007368817004,0.0
5785785785,-16361,15,950,13,1920,-45,-279,-1,192,0.0,86.7000000000001,0.0,0.7271739912014061,0.0,0.6864531932478843,0.0
5795795795,-16363,15,908,13,1921,-45,-272,-3,188,0.0,86.85000000000012,0.0,0.7262748033328857,0.0,0.6874044733952334,0.0
5805805805,-16366,15,866,13,1919,-44,-286,8,184,0.0,87.00000000000011,0.0,0.725374371012287,0.0,0.6883545756937547,0.0
5815815815,-16367,14,822,13,1920,-44,-285,0,184,0.0,87.15000000000012,0.0,0.724472695782476,0.0,0.689303498515474,0.0
5825825825,-16370,14,779,12,1921,-44,-284,0,186,0.0,87.30000000000011,0.0,0.7235697791884487,0.0,0.690251240234438,0.0
5835835835,-16371,14,736,13,1920,-45,-286,-2,182,0.0,87.45000000000013,0.0,0.722665622777328,0.0,0.6911977992267168,0.0
5845845845,-16374,14,693,13,1920,-44,-285,2,187,0.0,87.60000000000012,0.0,0.7217602280983615,0.0,0.6921431738704076,0.0
5855855855,-16376,15,650,12,1921,-44,-281,-2,182,0.0,87.75000000000011,0.0,0.7208535967029182,0.0,0.6930873625456365,0.0
