timestamp_ns,accel_x_counts,accel_y_counts,accel_z_counts,gyro_x_counts,gyro_y_counts,gyro_z_counts,mag_x_counts,mag_y_counts,mag_z_counts,gt_roll_deg,gt_pitch_deg,gt_yaw_deg,gt_quat_w,gt_quat_x,gt_quat_y,gt_quat_z
4984984984,-20,73,6368,3,-11,-11,167,-2,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4994994994,-20,74,7588,3,-11,-11,175,-2,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5005005005,-20,74,8871,4,-11,-10,168,-3,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5015015015,-20,74,10091,3,-11,-11,171,-2,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5025025025,-20,73,11128,2,-11,-10,169,10,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5035035035,-20,74,11881,3,-11,-11,173,1,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5045045045,-19,73,12276,3,-11,-11,172,0,305,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5055055055,-20,73,12274,2,-11,-11,170,-10,304,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5065065065,-20,73,11875,2,-11,-11,168,0,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5075075075,-20,73,11119,3,-10,-11,168,-4,287,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5085085085,-20,73,10080,2,-10,-10,167,2,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5095095095,-20,74,8858,2,-11,-11,172,9,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5105105105,-21,73,7575,3,-11,-11,164,1,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5115115115,-20,73,6357,3,-11,-11,176,0,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5125125125,-20,73,5321,2,-11,-11,174,2,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5135135135,-20,73,4572,3,-10,-11,168,3,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5145145145,-20,73,4181,3,-11,-11,181,-2,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5155155155,-20,73,4187,3,-11,-11,165,-1,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5165165165,-21,73,4589,3,-11,-11,165,-2,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5175175175,-20,74,5349,2,-11,-10,169,4,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5185185185,-20,74,6391,3,-11,-11,173,-2,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5195195195,-20,74,7614,2,-11,-10,173,4,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5205205205,-20,73,8896,3,-11,-10,176,-6,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5215215215,-20,73,10114,3,-11,-10,171,3,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5225225225,-20,73,11146,3,-11,-11,166,-4,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5235235235,-20,74,11893,3,-12,-10,169,3,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5245245245,-20,73,12280,3,-11,-11,170,0,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5255255255,-20,73,12270,3,-10,-11,169,0,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5265265265,-20,74,11864,3,-11,-11,174,0,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5275275275,-20,74,11101,3,-11,-10,165,-2,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5285285285,-20,73,10057,2,-11,-11,172,-4,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5295295295,-20,73,8832,3,-11,-11,165,3,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5305305305,-20,73,7550,3,-11,-10,175,0,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5315315315,-20,73,6334,3,-11,-11,170,0,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5325325325,-20,74,5304,2,-11,-11,173,0,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5335335335,-20,73,4560,3,-11,-11,167,3,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5345345345,-20,73,4177,3,-11,-11,175,0,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5355355355,-20,74,4191,3,-11,-11,171,-4,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5365365365,-20,73,4602,3,-11,-11,184,6,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5375375375,-20,73,5368,2,-11,-11,163,0,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5385385385,-20,73,6414,3,-11,-10,170,7,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5395395395,-20,73,7639,3,-12,-11,171,0,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5405405405,-20,73,8921,3,-11,-10,173,4,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5415415415,-20,73,10136,2,-11,-11,175,1,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5425425425,-20,73,11164,3,-10,-11,176,0,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5435435435,-20,73,11904,3,-11,-11,171,4,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5445445445,-20,73,12284,3,-10,-11,168,2,285,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5455455455,-20,74,12266,3,-10,-11,166,-2,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5465465465,-20,73,11852,3,-11,-11,169,-1,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5475475475,-20,73,11082,3,-10,-11,177,-2,287,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5485485485,-20,73,10034,3,-11,-11,175,-3,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5495495495,-20,74,8807,3,-11,-11,173,-2,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5505505505,-20,73,7524,3,-11,-11,168,-1,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5515515515,-20,73,6311,3,-11,-11,165,14,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5525525525,-20,74,5286,3,-11,-11,164,4,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5535535535,-20,74,4549,3,-11,-11,170,-1,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5545545545,-20,73,4173,3,-11,-10,169,4,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5555555555,-20,73,4196,3,-11,-11,175,0,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5565565565,-20,73,4613,2,-10,-11,166,8,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5575575575,-21,73,5386,3,-10,-11,170,7,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5585585585,-20,73,6437,3,-11,-11,172,0,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5595595595,-20,74,7664,3,-11,-11,175,-5,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5605605605,-20,74,8947,3,-10,-10,167,1,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5615615615,-20,74,10159,3,-10,-11,163,9,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5625625625,-20,73,11182,3,-10,-11,168,1,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5635635635,-20,73,11915,3,-10,-11,169,1,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5645645645,-20,74,12288,3,-11,-11,175,0,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5655655655,-20,74,12261,3,-11,-11,169,-1,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5665665665,-20,73,11839,2,-11,-11,167,-1,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5675675675,-19,73,11064,3,-11,-12,174,-1,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5685685685,-20,73,10010,3,-11,-11,169,0,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5695695695,-20,73,8782,4,-11,-11,169,2,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5705705705,-20,73,7499,2,-11,-11,170,-3,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5715715715,-20,73,6288,3,-10,-11,162,-4,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5725725725,-20,74,5268,3,-11,-11,169,0,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5735735735,-20,73,4538,3,-11,-11,173,0,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5745745745,-20,73,4170,3,-11,-11,169,-4,286,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5755755755,-20,73,4200,3,-11,-10,165,4,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5765765765,-20,74,4625,3,-11,-11,168,4,284,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5775775775,-20,73,5404,2,-11,-11,168,-4,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5785785785,-20,73,6461,3,-11,-11,172,2,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5795795795,-20,73,7690,3,-11,-11,172,1,305,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5805805805,-20,74,8972,2,-11,-10,161,9,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5815815815,-20,74,10182,3,-11,-11,170,-2,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5825825825,-20,73,11200,3,-10,-10,169,4,285,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5835835835,-20,73,11927,3,-11,-11,178,0,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5845845845,-20,73,12291,2,-11,-11,165,2,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5855855855,-20,73,12256,3,-11,-11,172,-2,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5865865865,-20,73,11827,2,-11,-10,165,3,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5875875875,-20,73,11045,3,-11,-11,171,-10,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5885885885,-20,73,9987,3,-10,-11,171,-10,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5895895895,-20,73,8756,3,-11,-11,166,0,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5905905905,-20,73,7474,3,-10,-11,167,3,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5915915915,-20,73,6266,2,-11,-11,174,-6,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5925925925,-20,73,5250,3,-10,-10,168,8,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5935935935,-20,74,4527,3,-11,-11,175,2,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5945945945,-20,74,4167,3,-11,-11,169,4,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5955955955,-20,74,4205,3,-11,-11,169,-1,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5965965965,-20,73,4638,3,-10,-11,174,0,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5975975975,-19,73,5424,3,-11,-11,169,5,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5985985985,-20,73,6484,3,-11,-11,173,4,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5995995995,-20,73,7716,2,-11,-11,164,1,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6006006006,-20,73,8998,3,-11,-10,177,2,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6016016016,-20,73,10204,2,-11,-11,173,2,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6026026026,-20,73,11217,3,-11,-11,167,2,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6036036036,-20,73,11938,3,-11,-10,180,0,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6046046046,-20,73,12294,3,-11,-11,176,0,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6056056056,-20,73,12251,3,-11,-11,167,0,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6066066066,-20,74,11815,3,-11,-11,170,-8,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6076076076,-20,73,11026,3,-11,-11,169,3,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6086086086,-20,73,9964,3,-11,-11,169,-5,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6096096096,-20,73,8730,3,-11,-11,169,-1,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6106106106,-20,73,7448,2,-10,-11,167,1,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6116116116,-20,73,6243,3,-10,-11,165,-3,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6126126126,-20,73,5233,3,-11,-10,169,-1,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6136136136,-20,73,4516,3,-11,-11,171,-6,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6146146146,-20,73,4164,3,-11,-11,163,0,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6156156156,-20,73,4210,3,-10,-11,163,-8,303,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6166166166,-20,74,4650,3,-11,-10,165,-1,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6176176176,-20,73,5442,3,-11,-11,171,2,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6186186186,-20,73,6507,3,-11,-11,168,0,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6196196196,-20,73,7741,3,-11,-12,170,2,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6206206206,-20,74,9023,2,-11,-10,169,-5,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6216216216,-20,73,10227,3,-12,-11,168,4,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6226226226,-20,73,11235,3,-11,-11,168,-2,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6236236236,-20,73,11949,3,-11,-10,165,0,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6246246246,-20,73,12297,3,-11,-10,174,-3,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6256256256,-20,74,12246,3,-11,-11,172,-5,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6266266266,-20,73,11803,3,-11,-11,169,2,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6276276276,-20,73,11007,2,-11,-10,169,0,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6286286286,-20,73,9940,2,-11,-11,169,3,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6296296296,-20,73,8706,3,-10,-11,169,3,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6306306306,-20,73,7423,3,-10,-11,176,-6,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6316316316,-20,74,6221,3,-11,-11,173,-2,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6326326326,-20,73,5215,3,-10,-11,175,-3,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6336336336,-20,73,4505,3,-11,-11,173,0,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6346346346,-20,74,4160,3,-11,-11,166,2,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6356356356,-20,73,4215,3,-10,-11,172,-2,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6366366366,-20,74,4663,3,-11,-11,169,2,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6376376376,-20,74,5461,3,-11,-11,171,-2,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6386386386,-20,74,6531,3,-11,-11,175,0,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6396396396,-20,73,7766,3,-11,-11,170,3,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6406406406,-20,73,9048,3,-11,-10,167,-5,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6416416416,-20,73,10249,3,-11,-11,169,4,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6426426426,-20,73,11253,2,-11,-10,171,4,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6436436436,-20,74,11960,2,-10,-11,178,0,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6446446446,-20,74,12300,3,-11,-10,169,8,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6456456456,-20,73,12241,3,-11,-11,164,8,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6466466466,-20,73,11789,2,-11,-11,171,2,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6476476476,-20,73,10988,2,-11,-11,171,-1,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6486486486,-20,73,9917,2,-11,-11,174,-1,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6496496496,-20,73,8679,3,-11,-11,172,3,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6506506506,-21,73,7398,2,-11,-10,170,-1,303,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6516516516,-20,73,6198,3,-11,-10,160,3,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6526526526,-20,74,5198,3,-11,-11,173,0,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6536536536,-20,74,4495,2,-11,-11,172,-5,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6546546546,-20,73,4157,3,-11,-11,169,2,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6556556556,-20,74,4220,3,-11,-11,167,-9,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6566566566,-20,73,4676,2,-11,-10,170,0,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6576576576,-20,73,5480,3,-10,-11,175,-3,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6586586586,-20,74,6554,3,-11,-11,171,2,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6596596596,-20,73,7793,3,-11,-11,166,3,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6606606606,-20,74,9073,3,-11,-10,172,4,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6616616616,-20,73,10272,3,-11,-11,169,2,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6626626626,-20,73,11270,3,-11,-11,172,-3,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6636636636,-20,73,11970,3,-11,-11,174,0,287,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6646646646,-20,73,12303,3,-10,-11,165,-5,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6656656656,-20,73,12237,3,-11,-11,170,0,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6666666666,-20,73,11776,3,-11,-11,166,3,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6676676676,-20,74,10970,3,-11,-11,167,5,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6686686686,-20,74,9893,4,-11,-11,167,-1,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6696696696,-20,73,8654,3,-11,-11,171,-5,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6706706706,-20,73,7373,3,-11,-11,173,-6,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6716716716,-19,73,6176,3,-11,-11,165,3,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6726726726,-20,73,5181,3,-11,-11,164,-4,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6736736736,-20,74,4484,3,-11,-11,161,-4,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6746746746,-20,74,4155,3,-11,-11,175,-2,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6756756756,-20,73,4226,2,-11,-10,168,3,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6766766766,-20,73,4689,2,-11,-10,167,0,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6776776776,-20,73,5500,2,-11,-11,171,0,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6786786786,-20,73,6578,3,-11,-11,170,0,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6796796796,-20,73,7818,3,-10,-11,164,-4,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6806806806,-20,74,9099,3,-10,-10,171,3,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6816816816,-20,73,10294,3,-11,-11,174,1,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6826826826,-20,73,11287,3,-11,-11,169,4,286,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6836836836,-20,73,11980,3,-11,-10,175,3,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6846846846,-20,73,12305,3,-10,-10,170,6,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6856856856,-20,74,12231,3,-11,-11,169,2,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6866866866,-20,73,11764,2,-11,-11,170,7,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6876876876,-20,74,10950,3,-11,-10,166,-10,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6886886886,-20,73,9869,3,-11,-11,167,1,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6896896896,-20,73,8628,3,-11,-11,166,0,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6906906906,-20,73,7348,3,-11,-11,169,2,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6916916916,-19,74,6154,3,-10,-11,166,-4,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6926926926,-20,74,5163,3,-11,-11,173,-5,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6936936936,-20,74,4474,3,-11,-10,169,5,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6946946946,-21,73,4152,3,-11,-10,175,-1,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6956956956,-20,73,4231,3,-11,-11,167,-1,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6966966966,-20,73,4702,2,-11,-11,167,-2,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6976976976,-20,73,5519,3,-11,-11,172,6,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6986986986,-20,73,6601,3,-11,-10,173,0,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6996996996,-21,73,7844,2,-11,-10,165,-2,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7007007007,-20,73,9124,3,-11,-11,173,2,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7017017017,-21,73,10316,4,-11,-11,163,-5,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7027027027,-20,74,11304,3,-11,-11,173,2,306,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7037037037,-20,73,11990,3,-11,-11,166,1,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7047047047,-20,74,12308,3,-11,-11,173,1,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7057057057,-20,73,12225,2,-10,-10,172,0,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7067067067,-19,74,11751,3,-10,-11,175,10,287,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7077077077,-21,73,10931,3,-11,-11,175,2,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7087087087,-20,74,9846,3,-11,-10,169,3,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7097097097,-20,74,8603,2,-10,-11,170,-2,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7107107107,-20,73,7323,3,-11,-10,166,-2,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7117117117,-20,73,6132,2,-11,-11,172,-3,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7127127127,-20,74,5146,3,-10,-11,166,3,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7137137137,-20,74,4463,2,-11,-11,178,2,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7147147147,-20,73,4150,3,-11,-10,169,2,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7157157157,-20,73,4237,3,-11,-10,166,-1,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7167167167,-20,73,4715,3,-11,-11,174,-9,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7177177177,-20,73,5538,3,-11,-11,170,5,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7187187187,-20,73,6625,3,-11,-11,160,-4,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7197197197,-20,73,7869,3,-11,-10,171,0,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7207207207,-20,73,9149,3,-11,-11,169,2,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7217217217,-20,73,10339,3,-11,-11,171,-3,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7227227227,-20,73,11321,2,-11,-11,166,-9,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7237237237,-20,73,12001,3,-11,-11,173,0,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7247247247,-20,73,12310,3,-10,-11,171,3,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7257257257,-20,73,12220,2,-10,-11,168,-1,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7267267267,-20,73,11738,3,-11,-11,176,-7,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7277277277,-20,73,10911,2,-11,-10,175,3,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7287287287,-20,73,9822,2,-11,-11,166,4,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7297297297,-20,73,8577,3,-10,-11,167,4,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7307307307,-20,73,7297,3,-11,-12,169,1,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7317317317,-20,74,6109,3,-11,-11,170,0,286,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7327327327,-20,73,5129,2,-11,-11,170,-2,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7337337337,-20,74,4453,3,-11,-11,167,-2,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7347347347,-20,73,4148,3,-11,-10,171,-3,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7357357357,-20,73,4242,3,-11,-11,173,2,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7367367367,-20,73,4728,2,-11,-11,168,-1,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7377377377,-21,73,5557,3,-11,-11,168,-4,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7387387387,-20,73,6648,3,-11,-10,177,-3,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7397397397,-20,73,7895,3,-11,-11,168,2,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7407407407,-20,73,9174,3,-10,-11,173,10,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7417417417,-20,74,10361,3,-10,-11,174,11,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7427427427,-20,73,11338,3,-11,-10,169,-1,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7437437437,-20,73,12010,3,-10,-11,165,-7,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7447447447,-20,73,12313,2,-11,-11,174,2,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7457457457,-20,73,12213,3,-11,-11,175,2,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7467467467,-20,73,11724,2,-10,-10,170,3,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7477477477,-20,73,10892,3,-10,-11,169,3,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
