timestamp_ns,accel_x_counts,accel_y_counts,accel_z_counts,gyro_x_counts,gyro_y_counts,gyro_z_counts,mag_x_counts,mag_y_counts,mag_z_counts,gt_roll_deg,gt_pitch_deg,gt_yaw_deg,gt_quat_w,gt_quat_x,gt_quat_y,gt_quat_z
32415402567,-20,73,8229,3,-11,-10,169,-8,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
32425404234,-20,73,8230,2,-10,-11,170,2,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
32435405900,-20,74,8229,3,-11,-11,170,-4,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
32445407567,-20,73,8230,3,-11,-10,170,-1,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
32455409234,-20,74,8230,2,-11,-10,176,-8,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
32465410901,-20,73,8230,2,-11,-11,168,0,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
32475412568,-20,73,8230,3,-11,-11,172,0,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
32485414235,-20,73,8229,3,-11,-11,169,-1,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
32495415902,-20,73,8229,3,-11,-11,171,3,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
32505417569,-20,73,8230,2,-11,-11,170,-2,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
32515419236,-20,74,8230,2,-11,-10,166,-2,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
32525420903,-20,73,8229,3,-11,-10,166,0,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
32535422570,-20,74,8229,3,-11,-11,166,3,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
32545424237,-20,73,8230,3,-11,-11,169,4,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
32555425904,-20,73,8229,3,-11,-11,181,0,304,0.0,0.0,0.0,1.0,0.0,0.0,0.0
32565427571,-20,73,8230,3,-11,-11,177,1,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
32575429238,-20,74,8230,3,-11,-11,173,-4,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
32585430905,-20,73,8229,2,-11,-11,170,0,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
32595432572,-20,73,8229,3,-11,-11,168,-3,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
32605434239,-20,73,8229,3,-11,-11,175,-5,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
32615435905,-20,73,8230,3,-11,-11,178,0,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
32625437572,-20,73,8229,3,-11,-10,167,-5,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
32635439239,-20,73,8230,3,-11,-11,169,4,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
32645440906,-20,74,8230,3,-11,-11,170,6,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
32655442573,-20,74,8229,3,-11,-11,170,1,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
32665444240,-20,73,8230,3,-11,-11,169,-6,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
32675445907,-20,73,8230,3,-10,-11,170,0,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
32685447574,-20,73,8230,3,-10,-11,176,2,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
32695449241,-20,73,8229,3,-10,-12,177,-7,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
32705450908,-20,74,8230,3,-10,-11,166,-5,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
32715452575,-20,74,8229,3,-10,-10,171,1,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
32725454242,-20,74,8229,3,-11,-10,171,0,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
32735455909,-20,73,8230,2,-10,-10,164,0,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
32745457576,-20,73,8230,3,-11,-10,175,-3,304,0.0,0.0,0.0,1.0,0.0,0.0,0.0
32755459243,-20,73,8229,3,-10,-10,174,2,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
32765460910,-20,73,8229,4,-11,-10,159,1,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
32775462577,-20,73,8230,3,-11,-11,175,0,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
32785464244,-20,74,8230,3,-11,-11,167,-1,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
32795465910,-20,73,8230,3,-10,-11,172,3,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
32805467577,-20,73,8230,3,-11,-11,174,1,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
32815469244,-20,73,8230,3,-11,-10,174,-5,287,0.0,0.0,0.0,1.0,0.0,0.0,0.0
32825470911,-20,74,8229,3,-10,-11,168,-4,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
32835472578,-20,73,8229,3,-11,-11,172,2,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
32845474245,-20,73,8230,3,-11,-11,168,-2,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
32855475912,-20,73,8230,2,-11,-11,171,4,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
32865477579,-20,73,8230,3,-10,-11,173,1,304,0.0,0.0,0.0,1.0,0.0,0.0,0.0
32875479246,-20,74,8230,3,-11,-11,171,6,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
32885480913,-20,73,8229,3,-10,-10,172,0,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
32895482580,-20,73,8230,3,-11,-11,171,4,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
32905484247,-20,74,8229,3,-11,-11,172,3,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
32915485914,-20,73,8229,3,-11,-11,175,0,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
32925487581,-20,73,8230,2,-11,-11,174,-3,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
32935489248,-20,73,8229,2,-11,-12,171,-6,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
32945490915,-20,73,8230,3,-11,-12,172,-2,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
32955492582,-20,74,8229,2,-11,-11,175,8,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
32965494249,-20,73,8229,3,-11,-10,174,5,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
32975495915,-20,73,8229,3,-10,-10,172,5,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
32985497582,-20,74,8230,3,-11,-11,172,-1,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
32995499249,-20,73,8229,3,-12,-11,171,0,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33005500916,-20,73,8230,3,-10,-11,174,-2,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33015502583,-21,73,8229,3,-11,-11,170,3,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33025504250,-20,74,8229,3,-11,-10,169,-1,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33035505917,-20,74,8230,3,-11,-11,176,0,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33045507584,-20,74,8230,2,-11,-11,161,1,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33055509251,-20,73,8229,2,-10,-11,172,1,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33065510918,-20,73,8230,3,-11,-11,164,4,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33075512585,-20,73,8230,2,-11,-11,163,7,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33085514252,-20,73,8229,3,-11,-11,164,-3,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33095515919,-20,74,8230,3,-11,-10,165,-3,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33105517586,-20,73,8230,3,-11,-11,170,1,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33115519253,-20,74,8229,3,-11,-11,163,4,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33125520920,-20,73,8230,3,-11,-10,164,4,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33135522587,-20,74,8230,3,-10,-10,173,0,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33145524254,-21,73,8230,3,-11,-11,167,0,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33155525920,-20,73,8230,2,-11,-11,168,-9,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33165527587,-20,73,8229,2,-11,-10,167,2,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33175529254,-20,74,8230,2,-11,-10,172,3,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33185530921,-20,73,8229,3,-11,-10,165,0,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33195532588,-20,73,8229,2,-10,-11,173,-4,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33205534255,-20,74,8229,3,-11,-10,172,0,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33215535922,-20,73,8230,3,-11,-11,166,3,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33225537589,-20,73,8230,2,-11,-11,168,3,304,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33235539256,-20,73,8230,3,-11,-11,159,-2,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33245540923,-20,73,8230,3,-11,-11,171,-1,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33255542590,-20,73,8230,3,-11,-11,164,-4,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33265544257,-20,73,8229,3,-10,-11,166,-9,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33275545924,-20,73,8230,2,-10,-10,172,0,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33285547591,-20,74,8230,2,-11,-11,170,2,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33295549258,-20,74,8230,3,-11,-11,172,1,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33305550925,-20,73,8229,3,-11,-11,168,0,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33315552592,-20,73,8230,3,-10,-10,170,-3,282,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33325554259,-20,73,8230,2,-10,-11,165,2,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33335555925,-20,73,8230,3,-11,-11,171,1,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33345557592,-20,73,8230,3,-10,-11,178,0,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33355559259,-20,74,8229,2,-11,-11,173,-1,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33365560926,-20,73,8229,3,-11,-11,169,0,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33375562593,-20,73,8230,3,-11,-11,170,-3,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33385564260,-20,74,8229,2,-11,-11,170,0,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33395565927,-20,74,8229,3,-11,-11,168,-2,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33405567594,-20,74,8230,3,-11,-11,173,0,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33415569261,-20,74,8229,2,-10,-11,171,0,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33425570928,-20,73,8229,3,-11,-11,170,5,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33435572595,-20,74,8230,3,-11,-11,171,0,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33445574262,-20,73,8230,3,-11,-11,167,2,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33455575929,-20,73,8230,3,-11,-11,177,0,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33465577596,-20,73,8230,3,-11,-10,168,0,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33475579263,-20,73,8230,2,-10,-11,171,3,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33485580930,-20,73,8230,3,-11,-10,170,0,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33495582597,-20,73,8230,3,-11,-10,176,-1,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33505584264,-20,73,8229,3,-11,-11,172,1,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33515585930,-20,73,8230,3,-11,-10,163,-2,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33525587597,-20,73,8229,2,-11,-11,172,-3,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33535589264,-20,74,8229,3,-11,-11,168,2,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33545590931,-20,73,8229,2,-11,-11,178,-4,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33555592598,-20,73,8230,3,-11,-10,172,-1,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33565594265,-20,73,8230,3,-11,-11,168,0,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33575595932,-20,73,8229,2,-12,-11,171,1,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33585597599,-20,73,8229,3,-11,-11,173,-1,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33595599266,-20,73,8230,3,-11,-10,165,-1,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33605600933,-20,73,8230,3,-11,-11,176,0,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33615602600,-20,73,8229,3,-11,-11,174,-3,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33625604267,-20,73,8229,3,-10,-11,172,-2,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33635605934,-20,73,8230,2,-10,-10,165,1,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33645607601,-20,74,8230,2,-11,-10,173,0,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33655609268,-20,73,8229,3,-10,-11,177,-9,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33665610935,-20,73,8230,3,-11,-11,169,-2,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33675612602,-20,74,8230,3,-11,-11,175,-1,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33685614269,-20,73,8230,3,-11,-11,170,-2,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33695615935,-20,73,8230,3,-11,-11,169,4,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33705617602,-20,73,8230,3,-10,-11,166,0,304,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33715619269,-20,73,8229,3,-11,-11,168,2,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33725620936,-20,73,8229,3,-11,-11,168,2,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33735622603,-21,74,8229,2,-11,-11,174,0,287,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33745624270,-20,73,8229,3,-10,-11,169,-6,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33755625937,-20,74,8230,3,-10,-11,169,2,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33765627604,-20,74,8230,3,-10,-10,168,-4,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33775629271,-20,73,8229,3,-11,-11,176,1,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33785630938,-20,73,8230,3,-11,-10,175,4,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33795632605,-20,73,8229,3,-11,-11,174,6,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33805634272,-21,73,8230,3,-11,-11,167,3,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33815635939,-20,74,8229,3,-11,-11,167,-3,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33825637606,-20,73,8230,2,-10,-11,174,-1,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33835639273,-20,74,8230,3,-11,-11,169,0,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33845640940,-20,73,8229,3,-12,-10,168,4,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33855642607,-20,73,8229,3,-10,-11,167,-3,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33865644274,-20,73,8229,3,-11,-11,166,-5,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33875645940,-20,73,8230,3,-11,-11,169,-1,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33885647607,-20,73,8229,3,-11,-11,172,-4,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33895649274,-20,73,8229,3,-11,-10,173,3,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33905650941,-20,74,8229,2,-11,-11,173,7,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33915652608,-20,73,8229,3,-11,-10,173,-9,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33925654275,-20,73,8229,3,-11,-11,171,-2,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33935655942,-20,73,8229,3,-11,-11,173,6,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33945657609,-20,74,8229,3,-11,-11,168,-3,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33955659276,-20,73,8230,2,-11,-11,170,2,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33965660943,-20,73,8230,3,-11,-10,166,2,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33975662610,-20,73,8229,3,-11,-11,164,-7,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33985664277,-20,73,8229,3,-11,-11,177,-7,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33995665944,-20,73,8230,3,-11,-10,170,0,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34005667611,-20,74,8229,3,-11,-11,167,3,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34015669278,-20,74,8230,3,-11,-11,174,2,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34025670945,-20,73,8230,3,-11,-11,169,-3,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34035672612,-20,73,8230,3,-11,-11,168,2,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34045674279,-20,73,8229,3,-10,-11,163,1,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34055675945,-20,73,8229,3,-11,-11,174,2,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34065677612,-20,74,8230,2,-11,-11,171,6,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34075679279,-20,74,8229,2,-11,-11,173,-3,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34085680946,-20,73,8229,3,-11,-11,170,0,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34095682613,-20,73,8229,2,-12,-10,170,-3,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34105684280,-20,73,8230,3,-11,-11,168,7,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34115685947,-20,74,8230,3,-10,-11,174,0,303,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34125687614,-20,73,8230,3,-11,-11,173,5,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34135689281,-20,73,8229,3,-11,-11,171,0,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34145690948,-20,73,8230,3,-11,-11,170,3,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34155692615,-20,73,8229,3,-11,-11,173,2,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34165694282,-20,74,8229,3,-11,-10,167,3,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34175695949,-20,73,8230,2,-11,-11,168,-8,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34185697616,-20,74,8230,3,-11,-11,175,-3,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34195699283,-20,74,8230,3,-11,-11,175,-2,287,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34205700950,-20,73,8229,3,-10,-11,176,-6,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34215702617,-20,73,8229,3,-11,-10,172,-1,304,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34225704284,-20,73,8230,2,-11,-11,171,2,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34235705950,-20,74,8230,3,-10,-11,172,1,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34245707617,-20,73,8229,2,-11,-11,166,-5,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34255709284,-20,74,8230,3,-11,-11,177,-7,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34265710951,-20,73,8229,3,-10,-10,178,0,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34275712618,-20,74,8229,3,-11,-11,170,-1,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34285714285,-20,73,8229,3,-10,-11,169,2,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34295715952,-20,74,8229,2,-11,-10,168,-4,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34305717619,-20,73,8229,3,-11,-11,165,-2,309,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34315719286,-20,73,8229,3,-10,-11,175,5,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34325720953,-20,73,8229,2,-11,-10,166,-6,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34335722620,-20,74,8230,3,-11,-11,170,0,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34345724287,-20,73,8230,3,-10,-11,169,-7,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34355725954,-20,73,8229,3,-11,-11,169,4,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34365727621,-20,73,8229,3,-11,-10,175,0,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34375729288,-20,74,8229,3,-11,-11,169,2,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34385730955,-20,73,8230,3,-11,-11,167,6,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34395732622,-20,73,8229,3,-10,-11,176,1,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34405734289,-21,73,8230,3,-11,-10,169,3,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34415735955,-20,74,8230,2,-11,-11,176,-9,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34425737622,-20,74,8229,3,-11,-11,163,-8,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34435739289,-20,74,8230,2,-11,-12,171,1,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34445740956,-20,74,8229,2,-11,-10,167,0,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34455742623,-20,73,8229,2,-11,-11,170,1,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34465744290,-20,74,8229,3,-11,-11,171,-5,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34475745957,-20,73,8229,2,-11,-11,173,0,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34485747624,-20,73,8230,2,-11,-11,167,0,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34495749291,-20,73,8230,3,-10,-11,166,-5,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34505750958,-20,73,8230,2,-11,-11,173,1,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34515752625,-20,73,8230,3,-11,-11,167,0,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34525754292,-20,73,8229,3,-11,-11,167,6,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34535755959,-20,73,8230,2,-11,-11,169,6,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34545757626,-20,73,8230,2,-11,-11,165,0,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34555759293,-20,73,8230,3,-10,-10,171,4,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34565760960,-20,73,8230,3,-10,-11,168,0,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34575762627,-20,74,8230,3,-11,-10,166,-7,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34585764294,-20,74,8229,3,-10,-11,168,0,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34595765960,-20,73,8229,3,-11,-11,168,-4,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34605767627,-20,73,8230,3,-11,-11,175,-1,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34615769294,-20,73,8229,2,-11,-10,167,4,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34625770961,-20,73,8229,3,-10,-10,170,0,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34635772628,-20,73,8229,3,-11,-11,166,-1,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34645774295,-20,74,8230,3,-10,-11,170,9,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34655775962,-20,73,8230,2,-11,-11,177,-4,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34665777629,-20,73,8230,3,-11,-11,166,-3,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34675779296,-20,74,8230,2,-11,-11,170,-6,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34685780963,-20,74,8229,3,-11,-11,161,0,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34695782630,-20,73,8229,3,-11,-11,169,4,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34705784297,-19,74,8230,3,-11,-11,171,-3,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34715785964,-20,73,8229,3,-11,-11,163,-2,303,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34725787631,-20,74,8230,3,-11,-11,168,-5,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34735789298,-20,73,8229,2,-11,-11,176,1,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34745790965,-20,73,8229,4,-11,-10,166,2,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34755792632,-20,73,8229,3,-10,-11,167,-6,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34765794299,-20,74,8230,3,-11,-10,164,-3,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34775795965,-20,73,8229,3,-11,-10,175,-7,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34785797632,-21,73,8229,3,-11,-11,172,-3,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34795799299,-20,73,8229,2,-11,-11,176,-4,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34805800966,-20,73,8230,3,-11,-11,172,7,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34815802633,-20,74,8229,2,-12,-11,162,2,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34825804300,-20,73,8230,2,-11,-11,170,3,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34835805967,-20,73,8229,3,-11,-11,170,1,304,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34845807634,-20,73,8230,3,-11,-10,175,-9,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34855809301,-20,74,8229,2,-11,-11,170,0,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34865810968,-20,73,8230,3,-11,-11,174,-6,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34875812635,-20,73,8230,3,-11,-12,173,3,303,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34885814302,-20,73,8229,2,-11,-10,171,0,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34895815969,-20,73,8230,2,-11,-10,167,-3,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34905817636,-20,73,8229,3,-11,-11,167,-3,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
