timestamp_ns,accel_x_counts,accel_y_counts,accel_z_counts,gyro_x_counts,gyro_y_counts,gyro_z_counts,mag_x_counts,mag_y_counts,mag_z_counts,gt_roll_deg,gt_pitch_deg,gt_yaw_deg,gt_quat_w,gt_quat_x,gt_quat_y,gt_quat_z
3963963963,-4,15,16391,12,-46,3887,-74,-153,294,0.0,0.0,118.80000000000004,0.5090414157503711,0.0,0.0,0.8607420270039438
3973973973,-3,15,16391,13,-44,3887,-85,-151,296,0.0,0.0,119.10000000000002,0.5067862565108239,0.0,0.0,0.8620717430769584
3983983983,-4,15,16391,13,-44,3886,-78,-146,292,0.0,0.0,119.40000000000003,0.5045276238150191,0.0,0.0,0.8633955506067718
3993993993,-4,15,16392,13,-44,3886,-73,-147,293,0.0,0.0,119.7,0.5022655331433724,0.0,0.0,0.8647134405201552
4004004004,-3,14,16391,14,-45,3887,-79,-149,302,0.0,0.0,120.00000000000001,0.49999999999999994,0.0,0.0,0.8660254037844388
4014014014,-4,14,16391,13,-44,3887,-89,-141,296,0.0,0.0,120.30000000000003,0.4977310399126121,0.0,0.0,0.8673314314075731
4024024024,-3,14,16390,13,-46,3886,-81,-139,290,0.0,0.0,120.60000000000004,0.49545866843240743,0.0,0.0,0.8686315144381913
4034034034,-4,15,16390,13,-44,3887,-82,-152,291,0.0,0.0,120.90000000000003,0.49318290113396557,0.0,0.0,0.8699256439656698
4044044044,-3,15,16392,12,-45,3887,-91,-143,295,0.0,0.0,121.20000000000002,0.49090375361514066,0.0,0.0,0.8712138111201895
4054054054,-4,14,16391,13,-44,3886,-89,-144,298,0.0,0.0,121.50000000000003,0.48862124149695485,0.0,0.0,0.8724960070727973
4064064064,-3,15,16391,13,-42,3887,-87,-140,303,0.0,0.0,121.80000000000003,0.4863353804234904,0.0,0.0,0.8737722230354654
4074074074,-4,14,16391,12,-45,3887,-90,-146,298,0.0,0.0,122.10000000000004,0.4840461860617831,0.0,0.0,0.8750424502611525
4084084084,-3,14,16391,11,-44,3887,-96,-146,299,0.0,0.0,122.40000000000002,0.48175367410171516,0.0,0.0,0.8763066800438637
4094094094,-4,14,16391,13,-44,3887,-92,-148,289,0.0,0.0,122.70000000000003,0.47945786025590653,0.0,0.0,0.8775649037187094
4104104104,-3,14,16390,11,-44,3887,-92,-138,300,0.0,0.0,123.00000000000003,0.47715876025960824,0.0,0.0,0.8788171126619654
4114114114,-3,15,16391,13,-46,3886,-93,-134,295,0.0,0.0,123.30000000000001,0.47485638987059453,0.0,0.0,0.8800632982911321
4124124124,-4,15,16392,12,-46,3887,-95,-152,293,0.0,0.0,123.60000000000002,0.47255076486905395,0.0,0.0,0.8813034520649924
4134134134,-4,14,16392,12,-43,3886,-91,-135,292,0.0,0.0,123.90000000000003,0.4702419010574822,0.0,0.0,0.8825375654836712
4144144144,-3,15,16391,13,-46,3886,-94,-136,295,0.0,0.0,124.2,0.46792981426057323,0.0,0.0,0.8837656300886935
4154154154,-3,15,16391,12,-45,3886,-106,-139,298,0.0,0.0,124.50000000000001,0.4656145203251113,0.0,0.0,0.884987637463042
4164164164,-4,14,16392,12,-45,3888,-101,-141,290,0.0,0.0,124.80000000000003,0.46329603511986167,0.0,0.0,0.8862035792312148
4174174174,-4,14,16391,13,-44,3887,-108,-135,295,0.0,0.0,125.10000000000001,0.4609743745354623,0.0,0.0,0.8874134470592834
4184184184,-4,15,16392,13,-45,3886,-92,-135,294,0.0,0.0,125.4,0.45864955448431494,0.0,0.0,0.888617232654949
4194194194,-4,15,16391,13,-44,3887,-99,-136,299,0.0,0.0,125.70000000000002,0.4563215909004757,0.0,0.0,0.8898149277675997
4204204204,-4,14,16391,12,-44,3886,-98,-133,294,0.0,0.0,126.00000000000003,0.4539904997395467,0.0,0.0,0.8910065241883679
4214214214,-3,14,16391,12,-45,3886,-105,-137,296,0.0,0.0,126.30000000000001,0.4516562969785655,0.0,0.0,0.8921920137501848
4224224224,-3,15,16391,13,-45,3887,-106,-142,297,0.0,0.0,126.60000000000001,0.4493189986158965,0.0,0.0,0.8933713883278376
4234234234,-3,15,16391,11,-45,3886,-104,-137,294,0.0,0.0,126.90000000000002,0.44697862067112104,0.0,0.0,0.8945446398380251
4244244244,-4,15,16391,12,-45,3886,-96,-130,290,0.0,0.0,127.2,0.44463517918492745,0.0,0.0,0.8957117602394129
4254254254,-4,15,16391,12,-45,3886,-106,-131,298,0.0,0.0,127.50000000000001,0.44228869021900125,0.0,0.0,0.8968727415326884
4264264264,-4,15,16391,12,-45,3887,-104,-139,292,0.0,0.0,127.80000000000001,0.43993916985591514,0.0,0.0,0.8980275757606158
4274274274,-4,14,16391,13,-45,3887,-107,-133,302,0.0,0.0,128.10000000000002,0.43758663419901844,0.0,0.0,0.8991762550080904
4284284284,-4,14,16391,14,-44,3887,-108,-137,295,0.0,0.0,128.40000000000003,0.4352310993723274,0.0,0.0,0.9003187714021936
4294294294,-4,15,16391,13,-44,3887,-102,-139,301,0.0,0.0,128.70000000000005,0.43287258152041386,0.0,0.0,0.9014551171122459
4304304304,-5,15,16392,13,-44,3886,-108,-135,289,0.0,0.0,129.00000000000003,0.43051109680829497,0.0,0.0,0.9025852843498606
4314314314,-3,16,16391,11,-44,3887,-105,-132,296,0.0,0.0,129.3,0.4281466614213228,0.0,0.0,0.9037092653689986
4324324324,-3,14,16391,12,-44,3885,-112,-132,293,0.0,0.0,129.60000000000002,0.42577929156507255,0.0,0.0,0.9048270524660196
4334334334,-4,15,16391,12,-45,3885,-109,-133,289,0.0,0.0,129.9,0.4234090034652322,0.0,0.0,0.905938637979736
4344344344,-4,15,16391,13,-45,3886,-98,-135,296,0.0,0.0,130.20000000000002,0.42103581336749096,0.0,0.0,0.9070440142914651
4354354354,-4,14,16392,13,-44,3886,-118,-137,296,0.0,0.0,130.50000000000003,0.418659737537428,0.0,0.0,0.9081431738250815
4364364364,-4,15,16392,13,-44,3888,-110,-124,297,0.0,0.0,130.8,0.41628079226040104,0.0,0.0,0.9092361090470685
4374374374,-5,15,16392,13,-45,3886,-112,-132,301,0.0,0.0,131.10000000000002,0.41389899384143475,0.0,0.0,0.9103228124665711
4384384384,-4,15,16392,12,-45,3887,-109,-133,295,0.0,0.0,131.4,0.4115143586051087,0.0,0.0,0.9114032766354454
4394394394,-4,15,16391,12,-44,3888,-112,-128,298,0.0,0.0,131.70000000000002,0.40912690289544573,0.0,0.0,0.9124774941483107
4404404404,-4,15,16392,11,-44,3887,-110,-127,294,0.0,0.0,132.0,0.40673664307580015,0.0,0.0,0.913545457642601
4414414414,-3,14,16391,13,-45,3886,-108,-122,295,0.0,0.0,132.3,0.404343595528745,0.0,0.0,0.9146071597986137
4424424424,-3,14,16391,13,-43,3887,-122,-124,298,0.0,0.0,132.60000000000002,0.4019477766559601,0.0,0.0,0.9156625933395611
4434434434,-4,14,16392,13,-45,3886,-127,-123,293,0.0,0.0,132.9,0.39954920287811996,0.0,0.0,0.9167117510316202
4444444444,-4,14,16391,12,-45,3885,-117,-128,294,0.0,0.0,133.20000000000002,0.3971478906347806,0.0,0.0,0.9177546256839813
4454454454,-5,14,16391,12,-45,3886,-111,-125,299,0.0,0.0,133.50000000000003,0.3947438563842671,0.0,0.0,0.9187912101488983
4464464464,-3,14,16392,13,-44,3887,-121,-120,295,0.0,0.0,133.8,0.3923371166035614,0.0,0.0,0.9198214973217377
4474474474,-3,15,16391,12,-46,3886,-117,-122,298,0.0,0.0,134.1,0.38992768778818826,0.0,0.0,0.9208454801410263
4484484484,-4,14,16391,12,-44,3887,-129,-127,297,0.0,0.0,134.4,0.387515586452103,0.0,0.0,0.9218631515885006
4494494494,-4,15,16393,13,-44,3886,-128,-123,295,0.0,0.0,134.70000000000002,0.38510082912757804,0.0,0.0,0.9228745046891544
4504504504,-3,14,16391,12,-45,3886,-124,-123,296,0.0,0.0,135.0,0.3826834323650898,0.0,0.0,0.9238795325112868
4514514514,-4,15,16391,13,-45,3886,-117,-123,293,0.0,0.0,135.3,0.38026341273320496,0.0,0.0,0.9248782281665497
4524524524,-4,14,16391,12,-45,3887,-124,-129,296,0.0,0.0,135.60000000000002,0.37784078681846717,0.0,0.0,0.9258705848099948
4534534534,-3,14,16392,13,-45,3885,-118,-114,292,0.0,0.0,135.9,0.37541557122528313,0.0,0.0,0.9268565956401209
4544544544,-4,15,16391,12,-45,3886,-128,-118,299,0.0,0.0,136.2,0.372987782575809,0.0,0.0,0.9278362538989201
4554554554,-4,15,16391,12,-44,3887,-123,-116,300,0.0,0.0,136.5,0.37055743750983633,0.0,0.0,0.9288095528719243
4564564564,-4,15,16392,12,-44,3886,-127,-117,302,0.0,0.0,136.79999999999998,0.36812455268467803,0.0,0.0,0.9297764858882513
4574574574,-3,14,16391,12,-44,3887,-125,-121,292,0.0,0.0,137.1,0.3656891447750544,0.0,0.0,0.9307370463206508
4584584584,-3,15,16391,13,-44,3887,-129,-114,291,0.0,0.0,137.4,0.36325123047297847,0.0,0.0,0.9316912275855489
4594594594,-4,14,16391,13,-46,3887,-125,-117,286,0.0,0.0,137.7,0.36081082648764196,0.0,0.0,0.9326390231430941
4604604604,-4,14,16392,12,-43,3887,-125,-113,297,0.0,0.0,138.0,0.35836794954530043,0.0,0.0,0.9335804264972017
4614614614,-3,13,16392,12,-44,3887,-130,-116,297,0.0,0.0,138.3,0.355922616389159,0.0,0.0,0.9345154311955987
4624624624,-3,14,16392,13,-45,3887,-121,-112,297,0.0,0.0,138.59999999999997,0.3534748437792573,0.0,0.0,0.9354440308298674
4634634634,-4,14,16392,12,-44,3886,-129,-118,299,0.0,0.0,138.89999999999998,0.3510246484923547,0.0,0.0,0.9363662190354898
4644644644,-4,14,16391,12,-44,3886,-125,-108,294,0.0,0.0,139.2,0.3485720473218154,0.0,0.0,0.9372819894918915
4654654654,-4,15,16391,12,-45,3886,-127,-107,302,0.0,0.0,139.49999999999997,0.3461170570774932,0.0,0.0,0.9381913359224842
4664664664,-4,15,16391,12,-45,3886,-126,-109,290,0.0,0.0,139.79999999999998,0.34365969458561624,0.0,0.0,0.939094252094709
4674674674,-4,15,16391,12,-43,3887,-130,-108,298,0.0,0.0,140.1,0.3411999766886721,0.0,0.0,0.9399907318200801
4684684684,-4,15,16391,12,-44,3887,-125,-109,304,0.0,0.0,140.39999999999998,0.33873792024529165,0.0,0.0,0.9408807689542255
4694694694,-4,15,16391,13,-45,3887,-139,-106,292,0.0,0.0,140.7,0.3362735421301341,0.0,0.0,0.9417643573969303
4704704704,-3,15,16392,11,-45,3887,-140,-108,289,0.0,0.0,140.99999999999997,0.33380685923377124,0.0,0.0,0.9426414910921784
4714714714,-4,15,16391,13,-45,3887,-133,-106,300,0.0,0.0,141.29999999999995,0.33133788846257123,0.0,0.0,0.9435121640281935
4724724724,-4,15,16391,12,-45,3887,-139,-102,296,0.0,0.0,141.59999999999997,0.32886664673858346,0.0,0.0,0.944376370237481
4734734734,-3,15,16391,13,-45,3886,-130,-107,290,0.0,0.0,141.89999999999998,0.326393150999422,0.0,0.0,0.9452341037968682
4744744744,-3,14,16391,12,-45,3886,-139,-109,297,0.0,0.0,142.2,0.3239174181981497,0.0,0.0,0.9460853588275454
4754754754,-3,15,16391,13,-44,3887,-129,-106,298,0.0,0.0,142.49999999999997,0.3214394653031618,0.0,0.0,0.9469301294951056
4764764764,-4,15,16390,12,-44,3885,-142,-102,298,0.0,0.0,142.79999999999998,0.3189593092980702,0.0,0.0,0.9477684100095857
4774774774,-4,15,16391,13,-44,3886,-142,-103,298,0.0,0.0,143.09999999999997,0.31647696718158635,0.0,0.0,0.9486001946255046
4784784784,-4,14,16391,13,-45,3887,-149,-96,297,0.0,0.0,143.39999999999998,0.3139924559674052,0.0,0.0,0.9494254776419039
4794794794,-4,15,16391,13,-42,3887,-134,-102,288,0.0,0.0,143.69999999999996,0.3115057926840884,0.0,0.0,0.9502442534023858
4804804804,-3,14,16391,13,-45,3887,-135,-100,295,0.0,0.0,143.99999999999997,0.30901699437494773,0.0,0.0,0.9510565162951535
4814814814,-4,15,16391,12,-44,3887,-134,-96,303,0.0,0.0,144.29999999999995,0.30652607809792803,0.0,0.0,0.9518622607530477
4824824824,-3,15,16391,12,-45,3886,-138,-101,294,0.0,0.0,144.59999999999997,0.3040330609254906,0.0,0.0,0.9526614812535862
4834834834,-4,14,16393,13,-45,3887,-137,-93,289,0.0,0.0,144.89999999999998,0.301537959944496,0.0,0.0,0.9534541723190012
4844844844,-4,15,16391,13,-45,3886,-140,-90,294,0.0,0.0,145.2,0.299040792256087,0.0,0.0,0.9542403285162768
4854854854,-4,14,16391,13,-44,3886,-136,-94,299,0.0,0.0,145.49999999999997,0.29654157497557126,0.0,0.0,0.9550199444571866
4864864864,-4,14,16391,13,-44,3887,-144,-99,295,0.0,0.0,145.79999999999995,0.29404032523230433,0.0,0.0,0.9557930147983301
4874874874,-3,15,16392,12,-44,3887,-147,-96,296,0.0,0.0,146.09999999999997,0.29153706016957176,0.0,0.0,0.9565595342411698
4884884884,-3,15,16391,13,-46,3886,-134,-92,298,0.0,0.0,146.39999999999995,0.289031796944472,0.0,0.0,0.9573194975320672
4894894894,-4,15,16391,13,-46,3887,-137,-97,294,0.0,0.0,146.69999999999996,0.28652455272779875,0.0,0.0,0.9580728994623192
4904904904,-4,15,16392,12,-45,3887,-133,-93,300,0.0,0.0,146.99999999999997,0.2840153447039231,0.0,0.0,0.958819734868193
4914914914,-3,15,16391,13,-43,3886,-139,-98,296,0.0,0.0,147.29999999999995,0.2815041900706758,0.0,0.0,0.9595599986309625
4924924924,-4,15,16392,13,-44,3886,-143,-90,292,0.0,0.0,147.59999999999997,0.27899110603922966,0.0,0.0,0.960293685676943
4934934934,-4,14,16392,13,-44,3887,-149,-92,295,0.0,0.0,147.89999999999995,0.27647610983398124,0.0,0.0,0.9610207909775254
4944944944,-4,14,16391,13,-45,3886,-140,-82,301,0.0,0.0,148.19999999999996,0.2739592186924329,0.0,0.0,0.9617413095492113
4954954954,-4,14,16391,13,-45,3887,-141,-93,293,0.0,0.0,148.49999999999994,0.27144044986507465,0.0,0.0,0.9624552364536472
4964964964,-4,14,16391,13,-44,3886,-145,-91,297,0.0,0.0,148.79999999999995,0.2689198206152661,0.0,0.0,0.9631625667976581
4974974974,-4,15,16391,13,-45,3886,-143,-85,299,0.0,0.0,149.09999999999997,0.26639734821911787,0.0,0.0,0.963863295733281
4984984984,-3,15,16392,13,-44,3887,-150,-83,292,0.0,0.0,149.39999999999998,0.2638730499653733,0.0,0.0,0.9645574184577981
4994994994,-4,15,16392,13,-44,3887,-151,-83,300,0.0,0.0,149.69999999999996,0.26134694315529,0.0,0.0,0.9652449302137701
5005005005,-4,14,16391,13,-45,3886,-145,-85,296,0.0,0.0,149.99999999999994,0.2588190451025212,0.0,0.0,0.9659258262890683
5015015015,-4,14,16391,14,-45,3886,-147,-89,290,0.0,0.0,150.29999999999995,0.25628937313299704,0.0,0.0,0.9666001020169072
5025025025,-4,14,16391,11,-44,3887,-149,-83,295,0.0,0.0,150.59999999999994,0.2537579445848061,0.0,0.0,0.9672677527758767
5035035035,-3,14,16392,11,-44,3886,-146,-83,297,0.0,0.0,150.89999999999995,0.25122477680807603,0.0,0.0,0.9679287739899731
5045045045,-4,16,16391,14,-45,3886,-150,-74,295,0.0,0.0,151.19999999999996,0.24868988716485524,0.0,0.0,0.9685831611286311
5055055055,-4,14,16391,12,-44,3886,-140,-79,294,0.0,0.0,151.49999999999997,0.2461532930289935,0.0,0.0,0.9692309097067544
5065065065,-4,15,16391,12,-44,3886,-154,-86,291,0.0,0.0,151.79999999999995,0.243615011786023,0.0,0.0,0.9698720152847468
5075075075,-4,15,16391,13,-43,3887,-154,-78,293,0.0,0.0,152.09999999999997,0.24107506083303915,0.0,0.0,0.9705064734685425
5085085085,-3,14,16391,13,-44,3888,-150,-73,295,0.0,0.0,152.39999999999995,0.2385334575785814,0.0,0.0,0.9711342799096361
5095095095,-3,14,16391,13,-44,3887,-143,-83,294,0.0,0.0,152.69999999999993,0.2359902194425138,0.0,0.0,0.9717554303051124
5105105105,-3,14,16390,12,-44,3886,-154,-73,286,0.0,0.0,152.99999999999994,0.2334453638559059,0.0,0.0,0.9723699203976764
5115115115,-3,14,16391,12,-47,3887,-158,-77,301,0.0,0.0,153.29999999999995,0.23089890826091286,0.0,0.0,0.9729777459756819
5125125125,-4,13,16391,12,-44,3887,-151,-81,290,0.0,0.0,153.59999999999994,0.22835087011065625,0.0,0.0,0.9735789028731602
5135135135,-3,15,16392,13,-45,3887,-146,-77,291,0.0,0.0,153.89999999999995,0.2258012668691042,0.0,0.0,0.9741733869698493
5145145145,-4,15,16391,14,-44,3887,-147,-70,300,0.0,0.0,154.19999999999996,0.22325011601095188,0.0,0.0,0.9747611941912218
5155155155,-4,14,16391,13,-45,3887,-157,-79,296,0.0,0.0,154.49999999999994,0.2206974350215016,0.0,0.0,0.9753423205085127
5165165165,-3,14,16391,11,-45,3885,-153,-71,301,0.0,0.0,154.79999999999993,0.2181432413965431,0.0,0.0,0.9759167619387474
5175175175,-4,15,16392,12,-44,3887,-161,-68,291,0.0,0.0,155.09999999999994,0.2155875526422334,0.0,0.0,0.9764845145447687
5185185185,-4,15,16391,12,-44,3885,-151,-72,292,0.0,0.0,155.39999999999995,0.21303038627497708,0.0,0.0,0.9770455744352635
5195195195,-4,16,16391,12,-45,3886,-158,-76,295,0.0,0.0,155.69999999999996,0.21047175982130617,0.0,0.0,0.9775999377647907
5205205205,-3,15,16391,13,-45,3886,-159,-66,298,0.0,0.0,155.99999999999994,0.20791169081775981,0.0,0.0,0.9781476007338055
5215215215,-3,14,16391,11,-45,3886,-149,-67,297,0.0,0.0,156.29999999999995,0.20535019681076444,0.0,0.0,0.9786885595886877
5225225225,-4,15,16391,12,-45,3887,-150,-70,289,0.0,0.0,156.59999999999997,0.20278729535651302,0.0,0.0,0.9792228106217657
5235235235,-3,14,16391,12,-43,3887,-156,-72,305,0.0,0.0,156.89999999999995,0.20022300402084522,0.0,0.0,0.9797503501713427
5245245245,-3,14,16391,11,-45,3887,-151,-57,295,0.0,0.0,157.19999999999993,0.19765734037912672,0.0,0.0,0.9802711746217219
5255255255,-2,14,16390,12,-47,3887,-155,-67,299,0.0,0.0,157.49999999999994,0.19509032201612878,0.0,0.0,0.9807852804032303
5265265265,-4,14,16392,13,-44,3886,-162,-74,292,0.0,0.0,157.79999999999995,0.19252196652590794,0.0,0.0,0.9812926639922451
5275275275,-4,15,16391,13,-45,3887,-164,-57,303,0.0,0.0,158.09999999999994,0.18995229151168513,0.0,0.0,0.9817933219112157
5285285285,-4,14,16391,12,-44,3886,-164,-57,299,0.0,0.0,158.39999999999995,0.18738131458572513,0.0,0.0,0.9822872507286886
5295295295,-3,15,16391,13,-45,3886,-165,-63,293,0.0,0.0,158.69999999999996,0.18480905336921596,0.0,0.0,0.9827744470593314
5305305305,-3,15,16391,13,-44,3887,-156,-66,295,0.0,0.0,158.99999999999994,0.18223552549214797,0.0,0.0,0.9832549075639546
5315315315,-4,15,16391,13,-45,3887,-162,-58,294,0.0,0.0,159.29999999999993,0.17966074859319306,0.0,0.0,0.9837286289495359
5325325325,-4,14,16391,14,-44,3887,-162,-60,303,0.0,0.0,159.59999999999994,0.1770847403195838,0.0,0.0,0.9841956079692418
5335335335,-5,15,16391,13,-44,3887,-161,-62,297,0.0,0.0,159.89999999999995,0.17450751832699252,0.0,0.0,0.9846558414224508
5345345345,-3,14,16391,12,-45,3887,-161,-63,304,0.0,0.0,160.19999999999993,0.17192910027941005,0.0,0.0,0.9851093261547738
5355355355,-3,15,16391,12,-45,3886,-162,-58,296,0.0,0.0,160.49999999999994,0.1693495038490251,0.0,0.0,0.9855560590580776
5365365365,-4,15,16391,14,-44,3887,-154,-63,296,0.0,0.0,160.79999999999995,0.16676874671610276,0.0,0.0,0.985996037070505
5375375375,-4,15,16390,12,-46,3886,-152,-54,290,0.0,0.0,161.09999999999997,0.1641868465688634,0.0,0.0,0.9864292571764954
5385385385,-4,15,16391,13,-44,3887,-164,-53,301,0.0,0.0,161.39999999999995,0.1616038211033616,0.0,0.0,0.9868557164068072
5395395395,-3,15,16391,13,-45,3887,-163,-50,289,0.0,0.0,161.69999999999993,0.15901968802336466,0.0,0.0,0.9872754118385365
5405405405,-3,14,16392,12,-44,3887,-168,-54,301,0.0,0.0,161.99999999999994,0.15643446504023134,0.0,0.0,0.9876883405951378
5415415415,-3,15,16391,11,-45,3885,-162,-50,296,0.0,0.0,162.29999999999995,0.1538481698727905,0.0,0.0,0.9880944998464435
5425425425,-4,14,16391,13,-45,3885,-158,-53,298,0.0,0.0,162.59999999999997,0.15126082024721968,0.0,0.0,0.9884938868086834
5435435435,-4,14,16391,13,-45,3886,-166,-42,292,0.0,0.0,162.89999999999995,0.14867243389692347,0.0,0.0,0.9888864987445045
5445445445,-4,15,16391,14,-45,3886,-166,-47,295,0.0,0.0,163.19999999999996,0.14608302856241212,0.0,0.0,0.9892723329629883
5455455455,-4,15,16391,12,-46,3886,-162,-47,291,0.0,0.0,163.49999999999994,0.14349262199117982,0.0,0.0,0.9896513868196702
5465465465,-4,15,16392,13,-45,3887,-157,-43,301,0.0,0.0,163.79999999999993,0.1409012319375832,0.0,0.0,0.9900236577165576
5475475475,-4,14,16390,11,-45,3887,-166,-45,296,0.0,0.0,164.09999999999994,0.13830887616271945,0.0,0.0,0.9903891431021472
5485485485,-4,15,16391,13,-43,3887,-159,-41,296,0.0,0.0,164.39999999999995,0.1357155724343049,0.0,0.0,0.9907478404714435
5495495495,-5,14,16392,12,-44,3886,-170,-37,297,0.0,0.0,164.69999999999993,0.1331213385265529,0.0,0.0,0.9910997473659747
5505505505,-3,14,16392,14,-44,3887,-167,-42,289,0.0,0.0,164.99999999999994,0.13052619222005213,0.0,0.0,0.9914448613738105
5515515515,-4,15,16391,13,-44,3887,-160,-49,294,0.0,0.0,165.29999999999995,0.1279301513016448,0.0,0.0,0.9917831801295777
5525525525,-3,14,16392,13,-46,3887,-164,-38,296,0.0,0.0,165.59999999999997,0.12533323356430476,0.0,0.0,0.9921147013144779
5535535535,-4,15,16392,12,-43,3888,-162,-41,295,0.0,0.0,165.89999999999995,0.12273545680701534,0.0,0.0,0.9924394226563016
5545545545,-4,14,16392,12,-44,3888,-165,-41,288,0.0,0.0,166.19999999999993,0.12013683883464761,0.0,0.0,0.9927573419294455
5555555555,-4,14,16391,12,-43,3887,-169,-38,294,0.0,0.0,166.49999999999994,0.11753739745783816,0.0,0.0,0.9930684569549263
5565565565,-4,14,16392,12,-44,3886,-166,-40,292,0.0,0.0,166.79999999999995,0.11493715049286712,0.0,0.0,0.9933727656003964
5575575575,-4,14,16392,12,-44,3887,-168,-39,295,0.0,0.0,167.09999999999994,0.11233611576153607,0.0,0.0,0.9936702657801586
5585585585,-4,15,16391,11,-44,3886,-164,-37,291,0.0,0.0,167.39999999999995,0.10973431109104577,0.0,0.0,0.9939609554551796
5595595595,-3,14,16391,13,-44,3888,-172,-25,290,0.0,0.0,167.69999999999996,0.10713175431387417,0.0,0.0,0.9942448326331054
5605605605,-5,14,16392,13,-44,3886,-169,-33,297,0.0,0.0,167.99999999999994,0.104528463267654,0.0,0.0,0.9945218953682734
5615615615,-4,14,16392,13,-43,3886,-164,-36,296,0.0,0.0,168.29999999999993,0.10192445579505056,0.0,0.0,0.9947921417617266
5625625625,-3,15,16392,14,-45,3886,-167,-35,296,0.0,0.0,168.59999999999994,0.09931974974363952,0.0,0.0,0.9950555699612262
5635635635,-4,15,16392,13,-44,3887,-163,-32,295,0.0,0.0,168.89999999999995,0.09671436296578453,0.0,0.0,0.9953121781612655
5645645645,-3,14,16391,12,-44,3886,-163,-28,302,0.0,0.0,169.19999999999996,0.09410831331851484,0.0,0.0,0.9955619646030801
5655655655,-3,14,16392,11,-45,3886,-175,-27,298,0.0,0.0,169.49999999999994,0.0915016186634029,0.0,0.0,0.9958049275746617
5665665665,-3,14,16391,13,-44,3886,-171,-29,299,0.0,0.0,169.79999999999995,0.08889429686644203,0.0,0.0,0.9960410654107696
5675675675,-4,14,16391,13,-45,3887,-171,-27,299,0.0,0.0,170.09999999999997,0.0862863657979239,0.0,0.0,0.9962703764929414
5685685685,-3,16,16391,12,-45,3887,-172,-29,296,0.0,0.0,170.39999999999995,0.083677843332316,0.0,0.0,0.9964928592495043
5695695695,-5,14,16390,12,-45,3885,-171,-31,295,0.0,0.0,170.69999999999993,0.08106874734813929,0.0,0.0,0.9967085121555869
5705705705,-4,15,16392,13,-44,3887,-165,-24,292,0.0,0.0,170.99999999999994,0.07845909572784547,0.0,0.0,0.9969173337331281
5715715715,-4,14,16390,11,-44,3886,-166,-29,289,0.0,0.0,171.29999999999995,0.07584890635769456,0.0,0.0,0.9971193225508881
5725725725,-4,15,16392,12,-43,3886,-170,-20,298,0.0,0.0,171.59999999999994,0.07323819712763223,0.0,0.0,0.9973144772244581
5735735735,-4,14,16391,13,-44,3887,-168,-25,294,0.0,0.0,171.89999999999995,0.07062698593116723,0.0,0.0,0.9975027964162702
5745745745,-5,14,16390,13,-44,3887,-168,-27,294,0.0,0.0,172.19999999999996,0.06801529066524872,0.0,0.0,0.9976842788356054
5755755755,-4,14,16391,12,-44,3886,-170,-27,292,0.0,0.0,172.49999999999994,0.06540312923014362,0.0,0.0,0.9978589232386036
5765765765,-4,13,16392,13,-44,3887,-167,-21,294,0.0,0.0,172.79999999999993,0.06279051952931393,0.0,0.0,0.9980267284282717
5775775775,-4,14,16391,13,-45,3885,-173,-14,292,0.0,0.0,173.09999999999994,0.06017747946929399,0.0,0.0,0.9981876932544914
5785785785,-3,15,16391,12,-45,3886,-168,-21,295,0.0,0.0,173.39999999999995,0.057564026959567825,0.0,0.0,0.9983418166140283
5795795795,-4,15,16391,12,-45,3886,-167,-24,295,0.0,0.0,173.69999999999993,0.054950179912446294,0.0,0.0,0.9984890974505379
5805805805,-4,14,16390,11,-44,3888,-164,-10,295,0.0,0.0,173.99999999999994,0.052335956242944376,0.0,0.0,0.9986295347545739
5815815815,-4,15,16392,13,-45,3887,-169,-7,300,0.0,0.0,174.29999999999995,0.0497213738686584,0.0,0.0,0.9987631275635946
5825825825,-5,14,16391,12,-45,3887,-172,-18,299,0.0,0.0,174.59999999999997,0.04710645070964319,0.0,0.0,0.9988898749619699
5835835835,-4,14,16391,12,-43,3886,-174,-10,296,0.0,0.0,174.89999999999995,0.04449120468828932,0.0,0.0,0.9990097760809875
5845845845,-3,14,16392,13,-45,3888,-167,-15,293,0.0,0.0,175.19999999999993,0.04187565372920017,0.0,0.0,0.9991228300988585
5855855855,-3,14,16392,13,-45,3886,-164,-14,293,0.0,0.0,175.49999999999994,0.039259815759069144,0.0,0.0,0.9992290362407229
5865865865,-3,15,16390,12,-45,3886,-170,-11,291,0.0,0.0,175.79999999999995,0.03664370870655682,0.0,0.0,0.9993283937786563
5875875875,-3,15,16392,11,-45,3887,-172,-14,299,0.0,0.0,176.09999999999994,0.03402735050216799,0.0,0.0,0.999420902031673
5885885885,-3,15,16392,13,-46,3886,-173,-17,287,0.0,0.0,176.39999999999995,0.03141075907812884,0.0,0.0,0.9995065603657315
5895895895,-3,16,16391,13,-45,3886,-176,-4,295,0.0,0.0,176.69999999999996,0.028793952368264025,0.0,0.0,0.9995853681937398
5905905905,-4,14,16391,12,-45,3886,-168,-6,295,0.0,0.0,176.99999999999994,0.02617694830787371,0.0,0.0,0.9996573249755574
5915915915,-4,14,16390,13,-43,3886,-170,-3,296,0.0,0.0,177.29999999999993,0.023559764833610712,0.0,0.0,0.9997224302180007
5925925925,-4,15,16392,12,-45,3886,-164,-4,293,0.0,0.0,177.59999999999994,0.02094241988335752,0.0,0.0,0.9997806834748456
