timestamp_ns,accel_x_counts,accel_y_counts,accel_z_counts,gyro_x_counts,gyro_y_counts,gyro_z_counts,mag_x_counts,mag_y_counts,mag_z_counts,gt_roll_deg,gt_pitch_deg,gt_yaw_deg,gt_quat_w,gt_quat_x,gt_quat_y,gt_quat_z
3933933933,-3,16075,3246,2634,-45,-46,169,285,60,78.60000000000005,0.0,0.0,0.7738402097265059,0.6333808726275505,0.0,0.0
3943943943,-4,16088,3190,2635,-45,-45,173,290,53,78.80000000000005,0.0,0.0,0.7727335734973507,0.6347305132022679,0.0,0.0
3953953953,-3,16097,3134,2634,-44,-45,168,289,59,79.00000000000004,0.0,0.0,0.7716245833877198,0.6360782202777643,0.0,0.0
3963963963,-4,16109,3078,2634,-45,-44,164,288,53,79.20000000000005,0.0,0.0,0.770513242775789,0.6374239897486901,0.0,0.0
3973973973,-2,16119,3021,2634,-45,-45,170,285,53,79.40000000000005,0.0,0.0,0.7693995550468948,0.6387678175155981,0.0,0.0
3983983983,-4,16130,2965,2634,-44,-44,169,286,52,79.60000000000007,0.0,0.0,0.7682835235935231,0.6401096994849559,0.0,0.0
3993993993,-4,16140,2908,2634,-45,-45,168,292,48,79.80000000000005,0.0,0.0,0.7671651518152993,0.6414496315691582,0.0,0.0
4004004004,-4,16149,2852,2634,-45,-45,171,287,48,80.00000000000004,0.0,0.0,0.7660444431189778,0.6427876096865397,0.0,0.0
4014014014,-3,16160,2796,2634,-44,-45,171,292,48,80.20000000000005,0.0,0.0,0.7649214009184315,0.6441236297613868,0.0,0.0
4024024024,-4,16169,2740,2634,-45,-44,169,285,55,80.40000000000005,0.0,0.0,0.7637960286346419,0.6454576877239508,0.0,0.0
4034034034,-4,16180,2682,2635,-43,-44,173,294,41,80.60000000000005,0.0,0.0,0.7626683296956881,0.6467897795104599,0.0,0.0
4044044044,-3,16188,2627,2634,-45,-46,168,290,39,80.80000000000005,0.0,0.0,0.7615383075367366,0.6481199010631312,0.0,0.0
4054054054,-4,16197,2571,2634,-43,-44,174,297,54,81.00000000000006,0.0,0.0,0.7604059656000307,0.649448048330184,0.0,0.0
4064064064,-4,16206,2514,2635,-44,-44,166,292,50,81.20000000000005,0.0,0.0,0.7592713073348806,0.6507742172658513,0.0,0.0
4074074074,-4,16215,2457,2632,-44,-45,169,289,36,81.40000000000005,0.0,0.0,0.758134336197652,0.6520984038303925,0.0,0.0
4084084084,-4,16223,2400,2633,-45,-45,175,292,40,81.60000000000005,0.0,0.0,0.7569950556517561,0.6534206039901057,0.0,0.0
4094094094,-3,16231,2345,2633,-45,-45,171,293,42,81.80000000000004,0.0,0.0,0.7558534691676394,0.65474081371734,0.0,0.0
4104104104,-4,16240,2289,2634,-46,-45,169,299,40,82.00000000000006,0.0,0.0,0.7547095802227718,0.6560590289905076,0.0,0.0
4114114114,-4,16247,2231,2633,-45,-44,177,295,41,82.20000000000005,0.0,0.0,0.7535633923016377,0.657375245794096,0.0,0.0
4124124124,-4,16255,2174,2633,-45,-44,170,296,39,82.40000000000003,0.0,0.0,0.7524149088957243,0.6586894601186808,0.0,0.0
4134134134,-4,16262,2118,2633,-43,-44,166,289,39,82.60000000000004,0.0,0.0,0.751264133503511,0.6600016679609371,0.0,0.0
4144144144,-4,16270,2061,2634,-45,-44,166,293,41,82.80000000000005,0.0,0.0,0.7501110696304594,0.6613118653236523,0.0,0.0
4154154154,-4,16276,2004,2633,-46,-45,171,290,41,83.00000000000006,0.0,0.0,0.748955720789002,0.6626200482157378,0.0,0.0
4164164164,-2,16283,1947,2634,-45,-45,172,297,25,83.20000000000005,0.0,0.0,0.7477980904985317,0.6639262126522419,0.0,0.0
4174174174,-4,16290,1890,2635,-46,-45,172,297,40,83.40000000000003,0.0,0.0,0.7466381822853912,0.6652303546543612,0.0,0.0
4184184184,-4,16296,1833,2634,-45,-45,164,298,39,83.60000000000002,0.0,0.0,0.745475999682862,0.6665324702494527,0.0,0.0
4194194194,-4,16302,1777,2634,-45,-45,162,295,34,83.80000000000003,0.0,0.0,0.7443115462311539,0.6678325554710468,0.0,0.0
4204204204,-4,16308,1720,2633,-45,-46,169,291,33,84.00000000000001,0.0,0.0,0.7431448254773941,0.6691306063588583,0.0,0.0
4214214214,-4,16314,1664,2634,-45,-45,168,293,33,84.20000000000003,0.0,0.0,0.7419758409756163,0.6704266189587993,0.0,0.0
4224224224,-3,16321,1606,2634,-45,-45,177,296,29,84.40000000000002,0.0,0.0,0.74080459628675,0.6717205893229904,0.0,0.0
4234234234,-5,16327,1549,2634,-45,-44,168,290,32,84.60000000000004,0.0,0.0,0.7396310949786096,0.6730125135097735,0.0,0.0
4244244244,-4,16331,1493,2633,-45,-44,170,299,25,84.80000000000003,0.0,0.0,0.7384553406258837,0.6743023875837236,0.0,0.0
4254254254,-3,16337,1435,2634,-45,-45,168,296,25,85.00000000000003,0.0,0.0,0.737277336810124,0.6755902076156605,0.0,0.0
4264264264,-4,16341,1378,2633,-44,-45,165,302,22,85.20000000000003,0.0,0.0,0.7360970871197342,0.676875969682661,0.0,0.0
4274274274,-3,16346,1322,2634,-44,-43,174,298,18,85.40000000000003,0.0,0.0,0.7349145951499598,0.6781596698680709,0.0,0.0
4284284284,-5,16350,1264,2634,-45,-46,166,293,19,85.60000000000004,0.0,0.0,0.7337298645028763,0.6794413042615167,0.0,0.0
4294294294,-4,16354,1207,2634,-45,-46,177,293,25,85.80000000000003,0.0,0.0,0.7325428987873787,0.680720868958918,0.0,0.0
4304304304,-3,16358,1150,2633,-44,-45,172,295,20,86.00000000000001,0.0,0.0,0.7313537016191705,0.6819983600624987,0.0,0.0
4314314314,-4,16363,1094,2635,-46,-44,175,291,26,86.20000000000002,0.0,0.0,0.7301622766207523,0.6832737736807993,0.0,0.0
4324324324,-4,16366,1036,2634,-44,-46,165,298,12,86.40000000000002,0.0,0.0,0.7289686274214114,0.6845471059286888,0.0,0.0
4334334334,-3,16370,979,2634,-45,-46,169,295,15,86.60000000000002,0.0,0.0,0.7277727576572104,0.6858183529273764,0.0,0.0
4344344344,-3,16372,921,2634,-45,-44,169,289,12,86.80000000000003,0.0,0.0,0.7265746709709758,0.6870875108044231,0.0,0.0
4354354354,-4,16375,865,2634,-45,-45,172,295,12,87.00000000000001,0.0,0.0,0.7253743710122876,0.6883545756937541,0.0,0.0
4364364364,-3,16379,807,2634,-45,-44,176,290,12,87.20000000000002,0.0,0.0,0.7241718614374675,0.6896195437356699,0.0,0.0
4374374374,-3,16382,751,2634,-45,-45,168,297,13,87.4,0.0,0.0,0.7229671459095682,0.6908824110768585,0.0,0.0
4384384384,-3,16384,694,2633,-44,-45,170,287,15,87.60000000000002,0.0,0.0,0.7217602280983622,0.692143173870407,0.0,0.0
4394394394,-4,16387,636,2635,-44,-43,169,295,8,87.80000000000003,0.0,0.0,0.7205511116803304,0.6934018282758132,0.0,0.0
4404404404,-3,16388,580,2634,-46,-45,166,301,3,88.00000000000003,0.0,0.0,0.7193398003386511,0.6946583704589976,0.0,0.0
4414414414,-4,16391,522,2634,-45,-45,166,301,11,88.20000000000005,0.0,0.0,0.7181262977631887,0.6959127965923146,0.0,0.0
4424424424,-3,16392,466,2633,-45,-44,169,300,10,88.40000000000003,0.0,0.0,0.7169106076504826,0.6971651028545648,0.0,0.0
4434434434,-4,16393,408,2633,-43,-45,171,296,9,88.60000000000004,0.0,0.0,0.7156927337037357,0.6984152854310061,0.0,0.0
4444444444,-4,16395,350,2633,-46,-45,172,304,5,88.80000000000004,0.0,0.0,0.7144726796328031,0.6996633405133657,0.0,0.0
4454454454,-4,16396,294,2634,-44,-45,169,290,4,89.00000000000004,0.0,0.0,0.7132504491541813,0.7009092642998511,0.0,0.0
4464464464,-3,16397,237,2633,-43,-44,178,299,1,89.20000000000005,0.0,0.0,0.7120260459909963,0.7021530529951627,0.0,0.0
4474474474,-4,16397,179,2634,-44,-44,170,290,0,89.40000000000005,0.0,0.0,0.7107994738729922,0.7033947028105042,0.0,0.0
4484484484,-4,16398,121,2633,-44,-45,171,293,-2,89.60000000000004,0.0,0.0,0.7095707365365207,0.7046342099635949,0.0,0.0
4494494494,-5,16399,65,2634,-45,-45,172,295,-5,89.80000000000005,0.0,0.0,0.7083398377245287,0.7058715706786813,0.0,0.0
4504504504,-3,16398,7,2635,-44,-47,162,293,-6,90.00000000000004,0.0,0.0,0.7071067811865474,0.7071067811865478,0.0,0.0
4514514514,-4,16399,-49,2635,-45,-45,163,300,-1,90.20000000000003,0.0,0.0,0.7058715706786809,0.7083398377245291,0.0,0.0
4524524524,-3,16398,-106,2633,-45,-45,169,294,-6,90.40000000000003,0.0,0.0,0.7046342099635945,0.7095707365365211,0.0,0.0
4534534534,-4,16398,-163,2633,-45,-45,172,295,-6,90.60000000000002,0.0,0.0,0.7033947028105038,0.7107994738729927,0.0,0.0
4544544544,-3,16396,-220,2634,-45,-44,168,290,-5,90.80000000000003,0.0,0.0,0.7021530529951623,0.7120260459909966,0.0,0.0
4554554554,-4,16396,-278,2634,-45,-44,169,293,-4,91.00000000000003,0.0,0.0,0.7009092642998508,0.7132504491541818,0.0,0.0
4564564564,-3,16395,-335,2633,-44,-45,170,296,-2,91.20000000000005,0.0,0.0,0.6996633405133652,0.7144726796328036,0.0,0.0
4574574574,-4,16394,-391,2633,-45,-44,173,299,-10,91.40000000000003,0.0,0.0,0.6984152854310057,0.715692733703736,0.0,0.0
4584584584,-3,16392,-449,2634,-45,-43,168,298,-5,91.60000000000002,0.0,0.0,0.6971651028545645,0.716910607650483,0.0,0.0
4594594594,-3,16391,-508,2633,-45,-45,167,297,-13,91.80000000000003,0.0,0.0,0.6959127965923142,0.718126297763189,0.0,0.0
4604604604,-3,16389,-564,2633,-45,-44,172,295,-15,92.00000000000003,0.0,0.0,0.6946583704589971,0.7193398003386513,0.0,0.0
4614614614,-3,16388,-620,2633,-45,-46,168,304,-10,92.20000000000005,0.0,0.0,0.6934018282758128,0.7205511116803306,0.0,0.0
4624624624,-3,16385,-678,2633,-45,-44,180,289,-9,92.40000000000003,0.0,0.0,0.6921431738704066,0.7217602280983624,0.0,0.0
4634634634,-5,16382,-735,2633,-45,-44,160,295,-10,92.60000000000004,0.0,0.0,0.6908824110768581,0.7229671459095685,0.0,0.0
4644644644,-4,16379,-792,2634,-46,-44,174,291,-10,92.80000000000004,0.0,0.0,0.6896195437356696,0.7241718614374678,0.0,0.0
4654654654,-4,16376,-849,2634,-44,-46,168,294,-17,93.00000000000004,0.0,0.0,0.6883545756937538,0.725374371012288,0.0,0.0
4664664664,-4,16372,-906,2635,-45,-45,166,301,-16,93.20000000000006,0.0,0.0,0.6870875108044228,0.7265746709709763,0.0,0.0
4674674674,-4,16370,-964,2633,-44,-45,175,299,-21,93.40000000000005,0.0,0.0,0.685818352927376,0.7277727576572108,0.0,0.0
4684684684,-3,16366,-1021,2634,-45,-45,175,297,-22,93.60000000000004,0.0,0.0,0.6845471059286885,0.7289686274214119,0.0,0.0
4694694694,-4,16362,-1077,2633,-43,-46,172,290,-13,93.80000000000004,0.0,0.0,0.6832737736807989,0.7301622766207526,0.0,0.0
4704704704,-4,16358,-1134,2634,-44,-44,173,294,-15,94.00000000000004,0.0,0.0,0.6819983600624983,0.7313537016191707,0.0,0.0
4714714714,-4,16354,-1192,2635,-45,-44,164,291,-22,94.20000000000005,0.0,0.0,0.6807208689589176,0.732542898787379,0.0,0.0
4724724724,-4,16350,-1249,2635,-45,-45,179,290,-29,94.40000000000005,0.0,0.0,0.6794413042615163,0.7337298645028766,0.0,0.0
4734734734,-4,16346,-1306,2634,-45,-44,164,298,-26,94.60000000000004,0.0,0.0,0.6781596698680704,0.73491459514996,0.0,0.0
4744744744,-5,16340,-1362,2635,-45,-46,170,297,-25,94.80000000000003,0.0,0.0,0.6768759696826606,0.7360970871197345,0.0,0.0
4754754754,-4,16337,-1420,2635,-46,-46,171,296,-27,95.00000000000003,0.0,0.0,0.6755902076156601,0.7372773368101243,0.0,0.0
4764764764,-4,16331,-1475,2634,-44,-44,169,295,-23,95.20000000000005,0.0,0.0,0.6743023875837232,0.738455340625884,0.0,0.0
4774774774,-4,16326,-1534,2634,-43,-45,167,281,-25,95.40000000000003,0.0,0.0,0.6730125135097732,0.7396310949786099,0.0,0.0
4784784784,-3,16320,-1590,2635,-44,-45,174,295,-27,95.60000000000004,0.0,0.0,0.6717205893229901,0.7408045962867502,0.0,0.0
4794794794,-3,16314,-1647,2634,-43,-45,168,296,-26,95.80000000000003,0.0,0.0,0.670426618958799,0.7419758409756165,0.0,0.0
4804804804,-4,16308,-1704,2633,-44,-45,170,304,-37,96.00000000000004,0.0,0.0,0.669130606358858,0.7431448254773945,0.0,0.0
4814814814,-4,16303,-1761,2633,-45,-44,171,289,-28,96.20000000000005,0.0,0.0,0.6678325554710464,0.7443115462311544,0.0,0.0
4824824824,-3,16296,-1818,2634,-45,-46,164,288,-35,96.40000000000005,0.0,0.0,0.6665324702494523,0.7454759996828625,0.0,0.0
4834834834,-4,16290,-1875,2635,-45,-44,171,291,-36,96.60000000000005,0.0,0.0,0.6652303546543606,0.7466381822853917,0.0,0.0
4844844844,-3,16284,-1932,2633,-44,-44,169,292,-28,96.80000000000005,0.0,0.0,0.6639262126522414,0.7477980904985322,0.0,0.0
4854854854,-4,16277,-1988,2633,-44,-46,173,292,-27,97.00000000000004,0.0,0.0,0.6626200482157373,0.7489557207890024,0.0,0.0
4864864864,-4,16270,-2045,2635,-44,-45,172,289,-35,97.20000000000005,0.0,0.0,0.6613118653236516,0.7501110696304598,0.0,0.0
4874874874,-3,16263,-2102,2634,-45,-45,172,290,-42,97.40000000000005,0.0,0.0,0.6600016679609364,0.7512641335035114,0.0,0.0
4884884884,-4,16255,-2159,2632,-45,-45,171,291,-33,97.60000000000005,0.0,0.0,0.6586894601186802,0.7524149088957247,0.0,0.0
4894894894,-3,16247,-2215,2634,-45,-45,173,290,-38,97.80000000000005,0.0,0.0,0.6573752457940955,0.7535633923016382,0.0,0.0
4904904904,-3,16239,-2272,2634,-46,-44,175,287,-45,98.00000000000004,0.0,0.0,0.656059028990507,0.7547095802227723,0.0,0.0
4914914914,-4,16230,-2329,2633,-44,-44,170,292,-42,98.20000000000006,0.0,0.0,0.6547408137173395,0.75585346916764,0.0,0.0
4924924924,-5,16222,-2385,2633,-44,-45,169,291,-41,98.40000000000006,0.0,0.0,0.6534206039901052,0.7569950556517568,0.0,0.0
4934934934,-3,16214,-2442,2633,-46,-44,175,290,-34,98.60000000000007,0.0,0.0,0.6520984038303917,0.7581343361976525,0.0,0.0
4944944944,-4,16206,-2497,2633,-44,-45,178,297,-42,98.80000000000007,0.0,0.0,0.6507742172658506,0.7592713073348812,0.0,0.0
4954954954,-3,16197,-2555,2633,-43,-44,178,290,-49,99.00000000000006,0.0,0.0,0.6494480483301833,0.7604059656000314,0.0,0.0
4964964964,-4,16187,-2611,2631,-45,-45,168,287,-46,99.20000000000007,0.0,0.0,0.6481199010631304,0.7615383075367371,0.0,0.0
4974974974,-4,16179,-2667,2633,-45,-44,171,292,-48,99.40000000000006,0.0,0.0,0.6467897795104591,0.7626683296956887,0.0,0.0
4984984984,-4,16169,-2725,2634,-44,-44,171,298,-46,99.60000000000005,0.0,0.0,0.6454576877239502,0.7637960286346425,0.0,0.0
4994994994,-3,16159,-2781,2634,-44,-44,174,292,-56,99.80000000000005,0.0,0.0,0.6441236297613862,0.7649214009184321,0.0,0.0
5005005005,-3,16150,-2837,2634,-45,-46,163,299,-53,100.00000000000004,0.0,0.0,0.642787609686539,0.7660444431189782,0.0,0.0
5015015015,-4,16139,-2894,2635,-45,-43,168,291,-50,100.20000000000005,0.0,0.0,0.6414496315691576,0.7671651518152998,0.0,0.0
5025025025,-4,16129,-2949,2634,-45,-44,173,298,-47,100.40000000000005,0.0,0.0,0.6401096994849552,0.7682835235935237,0.0,0.0
5035035035,-3,16119,-3006,2633,-44,-45,167,294,-55,100.60000000000004,0.0,0.0,0.6387678175155974,0.7693995550468952,0.0,0.0
5045045045,-4,16108,-3062,2634,-44,-45,170,285,-62,100.80000000000004,0.0,0.0,0.6374239897486895,0.7705132427757895,0.0,0.0
5055055055,-4,16097,-3117,2634,-44,-45,170,286,-52,101.00000000000004,0.0,0.0,0.6360782202777637,0.7716245833877202,0.0,0.0
5065065065,-3,16088,-3173,2634,-43,-44,169,291,-51,101.20000000000005,0.0,0.0,0.6347305132022674,0.7727335734973513,0.0,0.0
5075075075,-3,16075,-3230,2634,-44,-45,164,286,-57,101.40000000000003,0.0,0.0,0.6333808726275499,0.7738402097265065,0.0,0.0
5085085085,-4,16063,-3285,2633,-44,-45,171,294,-55,101.60000000000004,0.0,0.0,0.6320293026648507,0.7749444887041799,0.0,0.0
5095095095,-4,16052,-3342,2635,-45,-43,171,290,-59,101.80000000000004,0.0,0.0,0.630675807431286,0.7760464070665463,0.0,0.0
5105105105,-4,16040,-3398,2633,-44,-44,164,288,-60,102.00000000000004,0.0,0.0,0.6293203910498373,0.7771459614569711,0.0,0.0
5115115115,-3,16028,-3453,2634,-44,-45,172,285,-67,102.20000000000005,0.0,0.0,0.6279630576493377,0.7782431485260212,0.0,0.0
5125125125,-3,16017,-3510,2633,-45,-44,169,296,-66,102.40000000000003,0.0,0.0,0.6266038113644603,0.7793379649314743,0.0,0.0
5135135135,-4,16005,-3566,2634,-44,-44,175,294,-64,102.60000000000004,0.0,0.0,0.625242656335705,0.78043040733833,0.0,0.0
5145145145,-5,15992,-3621,2633,-44,-45,167,290,-64,102.80000000000004,0.0,0.0,0.623879596709386,0.7815204724188191,0.0,0.0
5155155155,-4,15979,-3678,2633,-44,-45,167,285,-64,103.00000000000004,0.0,0.0,0.6225146366376193,0.7826081568524142,0.0,0.0
5165165165,-4,15965,-3734,2634,-45,-44,174,286,-67,103.20000000000006,0.0,0.0,0.6211477802783101,0.7836934573258402,0.0,0.0
5175175175,-3,15951,-3789,2634,-44,-45,173,286,-69,103.40000000000006,0.0,0.0,0.6197790317951397,0.7847763705330831,0.0,0.0
5185185185,-4,15939,-3845,2634,-45,-44,167,284,-58,103.60000000000005,0.0,0.0,0.6184083953575539,0.7858568931754022,0.0,0.0
5195195195,-3,15925,-3899,2634,-44,-45,169,292,-63,103.80000000000004,0.0,0.0,0.6170358751407484,0.7869350219613376,0.0,0.0
5205205205,-4,15912,-3955,2633,-43,-45,169,288,-71,104.00000000000004,0.0,0.0,0.6156614753256581,0.7880107536067222,0.0,0.0
5215215215,-4,15898,-4011,2635,-44,-44,164,280,-72,104.20000000000003,0.0,0.0,0.614285200098943,0.789084084834691,0.0,0.0
5225225225,-4,15884,-4067,2634,-44,-45,168,294,-74,104.40000000000005,0.0,0.0,0.6129070536529763,0.7901550123756906,0.0,0.0
5235235235,-3,15870,-4121,2635,-45,-45,178,284,-66,104.60000000000005,0.0,0.0,0.6115270401858309,0.7912235329674904,0.0,0.0
5245245245,-3,15855,-4177,2634,-45,-45,172,288,-77,104.80000000000004,0.0,0.0,0.6101451639012674,0.792289643355191,0.0,0.0
5255255255,-4,15840,-4232,2635,-44,-44,173,292,-77,105.00000000000006,0.0,0.0,0.6087614290087203,0.7933533402912355,0.0,0.0
5265265265,-2,15826,-4288,2634,-44,-45,169,284,-70,105.20000000000006,0.0,0.0,0.6073758397232863,0.7944146205354184,0.0,0.0
5275275275,-4,15811,-4343,2635,-45,-44,174,290,-77,105.40000000000005,0.0,0.0,0.6059884002657108,0.7954734808548962,0.0,0.0
5285285285,-4,15795,-4397,2634,-45,-44,170,286,-75,105.60000000000005,0.0,0.0,0.6045991148623746,0.7965299180241966,0.0,0.0
5295295295,-3,15779,-4453,2635,-44,-44,169,290,-78,105.80000000000004,0.0,0.0,0.6032079877452823,0.7975839288252288,0.0,0.0
5305305305,-4,15764,-4507,2634,-45,-44,160,287,-86,106.00000000000003,0.0,0.0,0.601815023152048,0.7986355100472929,0.0,0.0
5315315315,-3,15748,-4563,2633,-44,-44,174,287,-81,106.20000000000002,0.0,0.0,0.6004202253258839,0.7996846584870907,0.0,0.0
5325325325,-4,15732,-4618,2633,-45,-44,172,288,-85,106.40000000000002,0.0,0.0,0.5990235985155857,0.8007313709487336,0.0,0.0
5335335335,-4,15715,-4672,2634,-44,-45,173,288,-77,106.60000000000004,0.0,0.0,0.5976251469755209,0.8017756442437541,0.0,0.0
5345345345,-4,15699,-4727,2633,-44,-45,166,284,-89,106.80000000000004,0.0,0.0,0.5962248749656156,0.8028174751911147,0.0,0.0
5355355355,-4,15683,-4782,2634,-45,-45,166,284,-86,107.00000000000004,0.0,0.0,0.5948227867513411,0.8038568606172175,0.0,0.0
5365365365,-3,15666,-4836,2632,-44,-43,175,280,-87,107.20000000000003,0.0,0.0,0.5934188866037012,0.8048937973559144,0.0,0.0
5375375375,-4,15649,-4892,2633,-45,-44,171,278,-91,107.40000000000003,0.0,0.0,0.5920131787992193,0.8059282822485161,0.0,0.0
5385385385,-3,15633,-4945,2635,-45,-45,175,279,-84,107.60000000000005,0.0,0.0,0.5906056676199251,0.8069603121438023,0.0,0.0
5395395395,-3,15614,-5000,2634,-45,-45,173,275,-88,107.80000000000005,0.0,0.0,0.5891963573533417,0.8079898838980308,0.0,0.0
5405405405,-4,15597,-5055,2634,-45,-45,172,282,-91,108.00000000000006,0.0,0.0,0.5877852522924728,0.8090169943749477,0.0,0.0
5415415415,-4,15579,-5108,2634,-44,-46,166,286,-92,108.20000000000006,0.0,0.0,0.5863723567357889,0.8100416404457963,0.0,0.0
5425425425,-3,15561,-5163,2634,-45,-44,167,282,-96,108.40000000000005,0.0,0.0,0.5849576749872151,0.8110638189893269,0.0,0.0
5435435435,-3,15543,-5217,2634,-45,-44,166,278,-97,108.60000000000004,0.0,0.0,0.5835412113561173,0.8120835268918064,0.0,0.0
5445445445,-4,15524,-5272,2633,-44,-45,166,283,-95,108.80000000000004,0.0,0.0,0.5821229701572892,0.8131007610470278,0.0,0.0
5455455455,-5,15505,-5326,2634,-45,-45,175,275,-103,109.00000000000003,0.0,0.0,0.5807029557109396,0.8141155183563193,0.0,0.0
5465465465,-3,15487,-5380,2634,-45,-46,171,286,-95,109.20000000000002,0.0,0.0,0.5792811723426787,0.8151277957285543,0.0,0.0
5475475475,-4,15469,-5434,2632,-45,-44,183,280,-97,109.40000000000002,0.0,0.0,0.5778576243835053,0.8161375900801603,0.0,0.0
5485485485,-3,15449,-5488,2635,-45,-45,161,280,-98,109.60000000000001,0.0,0.0,0.5764323161697932,0.8171448983351286,0.0,0.0
5495495495,-4,15430,-5542,2634,-45,-45,168,277,-100,109.80000000000001,0.0,0.0,0.5750052520432785,0.8181497174250235,0.0,0.0
5505505505,-4,15410,-5597,2635,-44,-44,169,286,-102,110.00000000000003,0.0,0.0,0.5735764363510459,0.8191520442889919,0.0,0.0
5515515515,-4,15392,-5649,2633,-45,-46,171,275,-98,110.20000000000003,0.0,0.0,0.572145873445516,0.8201518758737723,0.0,0.0
5525525525,-4,15371,-5702,2634,-44,-45,171,275,-110,110.40000000000003,0.0,0.0,0.5707135676844315,0.8211492091337043,0.0,0.0
5535535535,-4,15352,-5757,2635,-46,-44,171,275,-104,110.60000000000002,0.0,0.0,0.5692795234308441,0.8221440410307377,0.0,0.0
5545545545,-4,15330,-5811,2634,-45,-45,165,282,-101,110.80000000000003,0.0,0.0,0.5678437450531011,0.8231363685344419,0.0,0.0
5555555555,-4,15310,-5864,2633,-46,-45,176,280,-103,111.00000000000001,0.0,0.0,0.5664062369248327,0.8241261886220157,0.0,0.0
5565565565,-6,15290,-5917,2633,-44,-45,165,283,-110,111.20000000000002,0.0,0.0,0.5649670034249379,0.8251134982782953,0.0,0.0
5575575575,-3,15269,-5969,2634,-45,-45,169,278,-104,111.40000000000002,0.0,0.0,0.5635260489375713,0.8260982944957639,0.0,0.0
5585585585,-3,15248,-6023,2633,-45,-45,173,273,-111,111.60000000000002,0.0,0.0,0.5620833778521306,0.8270805742745619,0.0,0.0
5595595595,-3,15226,-6076,2634,-45,-45,181,274,-110,111.80000000000003,0.0,0.0,0.5606389945632416,0.8280603346224946,0.0,0.0
5605605605,-4,15205,-6129,2634,-45,-45,167,275,-109,112.00000000000003,0.0,0.0,0.5591929034707467,0.829037572555042,0.0,0.0
5615615615,-4,15184,-6182,2634,-44,-44,170,275,-104,112.20000000000003,0.0,0.0,0.5577451089796899,0.8300122850953675,0.0,0.0
5625625625,-3,15162,-6236,2634,-44,-45,168,273,-115,112.40000000000003,0.0,0.0,0.5562956155003046,0.8309844692743285,0.0,0.0
5635635635,-4,15140,-6288,2635,-45,-45,171,270,-115,112.60000000000004,0.0,0.0,0.5548444274479991,0.8319541221304828,0.0,0.0
5645645645,-4,15118,-6341,2635,-44,-44,164,272,-112,112.80000000000004,0.0,0.0,0.5533915492433439,0.8329212407100998,0.0,0.0
5655655655,-3,15096,-6393,2634,-44,-45,178,274,-117,113.00000000000004,0.0,0.0,0.5519369853120579,0.8338858220671684,0.0,0.0
5665665665,-4,15073,-6446,2635,-44,-45,165,266,-121,113.20000000000005,0.0,0.0,0.5504807400849953,0.8348478632634068,0.0,0.0
5675675675,-3,15051,-6499,2634,-45,-45,178,272,-119,113.40000000000005,0.0,0.0,0.5490228179981315,0.8358073613682705,0.0,0.0
5685685685,-4,15029,-6551,2633,-45,-44,166,267,-120,113.60000000000005,0.0,0.0,0.5475632234925499,0.8367643134589619,0.0,0.0
5695695695,-5,15006,-6603,2634,-45,-44,176,270,-125,113.80000000000004,0.0,0.0,0.5461019610144288,0.837718716620439,0.0,0.0
5705705705,-4,14982,-6655,2634,-44,-45,180,265,-122,114.00000000000003,0.0,0.0,0.5446390350150269,0.8386705679454242,0.0,0.0
5715715715,-4,14959,-6708,2634,-44,-44,176,271,-123,114.20000000000003,0.0,0.0,0.5431744499506704,0.8396198645344133,0.0,0.0
5725725725,-4,14936,-6760,2634,-45,-45,165,265,-125,114.40000000000003,0.0,0.0,0.5417082102827397,0.8405666034956845,0.0,0.0
5735735735,-4,14912,-6812,2633,-44,-45,170,269,-123,114.60000000000002,0.0,0.0,0.5402403204776549,0.8415107819453064,0.0,0.0
5745745745,-4,14888,-6864,2634,-46,-44,170,264,-122,114.80000000000004,0.0,0.0,0.5387707850068628,0.8424523970071476,0.0,0.0
5755755755,-4,14863,-6916,2633,-44,-45,175,267,-125,115.00000000000003,0.0,0.0,0.5372996083468238,0.8433914458128858,0.0,0.0
5765765765,-3,14839,-6967,2634,-45,-45,171,272,-129,115.2,0.0,0.0,0.5358267949789965,0.8443279255020152,0.0,0.0
5775775775,-3,14814,-7020,2635,-45,-45,176,268,-126,115.39999999999999,0.0,0.0,0.5343523493898263,0.8452618332218562,0.0,0.0
5785785785,-4,14790,-7072,2634,-45,-44,175,261,-125,115.60000000000001,0.0,0.0,0.53287627607073,0.846193166127564,0.0,0.0
5795795795,-4,14765,-7123,2633,-45,-45,172,262,-126,115.8,0.0,0.0,0.5313985795180829,0.8471219213821372,0.0,0.0
5805805805,-4,14741,-7175,2634,-45,-44,171,264,-126,115.99999999999999,0.0,0.0,0.529919264233205,0.848048096156426,0.0,0.0
5815815815,-3,14716,-7225,2634,-45,-43,168,266,-131,116.2,0.0,0.0,0.5284383347223472,0.8489716876291415,0.0,0.0
5825825825,-4,14690,-7277,2634,-44,-44,168,266,-132,116.39999999999999,0.0,0.0,0.5269557954966777,0.849892692986864,0.0,0.0
5835835835,-4,14664,-7327,2633,-46,-44,164,256,-129,116.6,0.0,0.0,0.5254716510722678,0.8508111094240511,0.0,0.0
5845845845,-3,14638,-7378,2633,-46,-44,165,264,-133,116.80000000000001,0.0,0.0,0.5239859059700792,0.8517269341430477,0.0,0.0
