timestamp_ns,accel_x_counts,accel_y_counts,accel_z_counts,gyro_x_counts,gyro_y_counts,gyro_z_counts,mag_x_counts,mag_y_counts,mag_z_counts,gt_roll_deg,gt_pitch_deg,gt_yaw_deg,gt_quat_w,gt_quat_x,gt_quat_y,gt_quat_z
4994994994,-7,14,16393,14,-46,-48,181,-11,320,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5005005005,-3,13,16392,11,-42,-51,188,-2,317,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5015015015,-1,12,16386,18,-41,-41,192,5,272,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5025025025,0,15,16390,14,-44,-43,149,-32,322,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5035035035,-5,15,16394,11,-38,-45,140,0,263,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5045045045,-7,14,16395,11,-45,-47,205,-23,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5055055055,-2,16,16392,15,-46,-45,138,17,317,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5065065065,-3,13,16390,17,-41,-48,171,-1,312,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5075075075,-2,13,16392,16,-49,-50,158,22,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5085085085,-3,20,16391,11,-44,-45,138,37,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5095095095,-1,16,16391,14,-46,-51,163,3,280,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5105105105,-7,14,16394,12,-50,-45,167,16,309,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5115115115,-7,17,16395,8,-43,-40,183,-12,277,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5125125125,-3,17,16392,7,-51,-46,178,15,280,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5135135135,-2,18,16387,16,-44,-46,166,8,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5145145145,-6,18,16395,9,-42,-40,194,-26,265,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5155155155,-7,18,16385,6,-44,-36,193,12,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5165165165,-2,15,16389,10,-45,-45,163,9,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5175175175,-5,13,16391,11,-41,-39,176,-1,306,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5185185185,0,17,16395,7,-48,-41,189,18,304,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5195195195,-4,15,16389,14,-43,-42,170,9,320,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5205205205,-4,13,16392,13,-43,-46,167,-5,305,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5215215215,-5,12,16392,12,-45,-46,185,-2,304,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5225225225,-4,13,16389,14,-44,-51,153,0,327,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5235235235,-5,17,16392,12,-45,-40,183,-13,285,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5245245245,-6,13,16388,11,-44,-45,145,33,275,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5255255255,-5,15,16389,17,-49,-47,118,-28,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5265265265,1,16,16391,10,-45,-49,155,2,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5275275275,-3,11,16388,17,-43,-43,157,-18,314,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5285285285,0,19,16386,19,-46,-42,176,-54,264,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5295295295,-3,18,16390,14,-40,-42,133,-3,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5305305305,0,16,16392,11,-43,-47,167,-12,316,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5315315315,-4,15,16390,11,-45,-45,177,-18,278,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5325325325,-3,15,16390,10,-52,-44,155,-7,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5335335335,-9,14,16389,14,-43,-38,179,-16,267,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5345345345,-6,13,16393,7,-39,-36,178,16,330,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5355355355,-6,12,16393,18,-46,-43,178,-14,308,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5365365365,-6,12,16393,10,-47,-39,167,-27,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5375375375,-4,15,16391,15,-42,-48,176,29,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5385385385,-3,16,16391,8,-41,-43,153,-38,270,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5395395395,-7,15,16390,11,-39,-43,150,34,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5405405405,-2,12,16390,10,-51,-43,168,22,307,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5415415415,-7,17,16394,11,-45,-45,165,23,281,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5425425425,-5,14,16389,17,-42,-45,176,-25,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5435435435,-5,16,16390,12,-44,-40,191,17,314,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5445445445,-3,15,16393,13,-46,-49,229,-5,277,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5455455455,-5,17,16396,12,-49,-43,180,-18,272,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5465465465,-8,14,16391,14,-41,-45,165,40,309,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5475475475,-5,16,16394,16,-39,-44,178,-34,282,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5485485485,-9,9,16395,20,-40,-46,200,-5,340,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5495495495,-4,15,16389,22,-45,-40,179,-3,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5505505505,-4,18,16392,14,-44,-40,169,-29,315,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5515515515,-3,10,16393,13,-45,-45,179,-5,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5525525525,-4,13,16393,9,-41,-47,187,41,326,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5535535535,-6,16,16394,13,-45,-43,174,-16,264,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5545545545,-3,13,16390,12,-45,-43,173,-16,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5555555555,-3,13,16397,14,-48,-45,176,14,271,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5565565565,-7,14,16392,17,-37,-50,152,-6,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5575575575,-3,13,16394,15,-44,-47,174,52,249,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5585585585,-2,16,16390,11,-48,-49,193,21,276,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5595595595,-5,16,16388,14,-39,-43,160,36,282,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5605605605,-2,14,16394,13,-47,-48,158,2,306,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5615615615,-5,19,16392,13,-48,-41,191,21,311,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5625625625,-2,13,16392,11,-47,-37,131,0,309,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5635635635,-5,11,16391,17,-49,-47,184,-14,274,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5645645645,-1,14,16391,12,-45,-46,148,9,316,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5655655655,-4,20,16393,17,-44,-45,173,-21,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5665665665,-8,13,16390,10,-48,-47,151,-15,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5675675675,-5,15,16390,10,-49,-41,154,-23,327,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5685685685,-5,15,16387,15,-46,-40,132,-12,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5695695695,-9,18,16393,14,-48,-49,195,6,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5705705705,-3,15,16391,13,-43,-49,155,23,279,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5715715715,3,15,16398,11,-42,-39,174,-3,305,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5725725725,0,16,16391,13,-44,-46,202,14,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5735735735,-4,14,16392,17,-43,-47,204,32,318,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5745745745,-2,11,16398,15,-47,-48,176,-15,247,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5755755755,-6,8,16391,11,-47,-48,174,15,268,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5765765765,-7,14,16391,8,-47,-46,179,-9,306,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5775775775,-3,17,16389,8,-43,-50,158,-14,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5785785785,-5,16,16390,11,-42,-41,146,19,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5795795795,-8,16,16390,11,-41,-46,147,-12,307,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5805805805,-5,15,16391,20,-49,-48,164,14,275,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5815815815,-1,11,16397,13,-49,-47,164,-1,341,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5825825825,-7,14,16389,14,-44,-45,155,12,305,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5835835835,-4,15,16392,12,-53,-44,206,27,286,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5845845845,-3,18,16392,10,-46,-50,149,-28,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5855855855,0,10,16386,15,-43,-48,191,23,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5865865865,-3,15,16390,13,-39,-44,171,29,279,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5875875875,-4,17,16393,6,-46,-44,119,23,271,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5885885885,-5,15,16393,19,-49,-45,164,9,286,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5895895895,-7,13,16394,9,-42,-46,192,54,279,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5905905905,-8,12,16388,3,-46,-45,173,0,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5915915915,-1,12,16393,14,-44,-42,158,-13,282,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5925925925,-5,19,16392,12,-44,-45,161,-9,244,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5935935935,-1,16,16390,11,-43,-42,172,-6,280,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5945945945,-4,15,16390,12,-46,-48,172,0,287,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5955955955,-1,21,16392,14,-48,-44,170,-11,271,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5965965965,-2,16,16385,13,-41,-40,210,-10,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5975975975,-2,16,16388,2,-45,-51,223,-8,305,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5985985985,-8,16,16395,16,-45,-41,218,-33,322,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5995995995,-5,14,16397,13,-49,-48,175,-10,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6006006006,-1,12,16389,12,-43,-44,163,32,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6016016016,1,13,16390,13,-46,-41,184,-10,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6026026026,-2,14,16392,13,-44,-44,162,-29,322,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6036036036,-3,14,16394,11,-46,-43,177,15,280,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6046046046,-7,15,16390,15,-42,-45,194,9,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6056056056,0,14,16396,13,-47,-42,191,-6,322,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6066066066,-5,15,16394,9,-44,-42,157,0,276,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6076076076,-6,18,16391,13,-44,-45,147,-9,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6086086086,-3,16,16391,6,-47,-44,181,-13,307,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6096096096,-6,15,16386,10,-43,-49,164,-10,308,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6106106106,-7,14,16395,6,-42,-46,159,37,304,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6116116116,0,17,16387,14,-46,-43,142,-2,282,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6126126126,-3,12,16391,17,-40,-47,137,21,317,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6136136136,-1,16,16394,11,-44,-38,155,14,313,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6146146146,-7,12,16395,9,-48,-42,170,19,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6156156156,0,15,16391,10,-42,-47,194,-24,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6166166166,-1,16,16393,14,-46,-48,174,-23,273,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6176176176,-6,17,16391,13,-49,-43,138,0,286,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6186186186,-7,13,16390,12,-49,-44,144,24,303,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6196196196,0,13,16392,13,-52,-45,155,4,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6206206206,-9,17,16389,12,-44,-51,138,5,329,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6216216216,-3,16,16393,14,-43,-48,199,2,286,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6226226226,-3,19,16392,8,-48,-44,182,5,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6236236236,1,16,16392,8,-49,-38,208,-8,315,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6246246246,-1,15,16392,12,-46,-47,173,3,261,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6256256256,-3,15,16397,11,-39,-42,193,17,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6266266266,1,15,16394,20,-43,-48,191,8,269,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6276276276,-1,17,16393,13,-43,-43,150,-1,260,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6286286286,-2,16,16389,11,-39,-49,193,-4,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6296296296,-4,12,16393,14,-46,-47,150,13,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6306306306,-3,16,16389,13,-40,-43,163,28,322,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6316316316,-1,16,16397,13,-51,-42,186,4,285,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6326326326,-2,13,16388,11,-43,-42,164,-6,303,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6336336336,-3,12,16389,13,-51,-40,170,0,327,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6346346346,-6,13,16395,18,-42,-47,194,-15,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6356356356,-6,13,16388,16,-46,-45,154,12,335,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6366366366,-8,14,16392,16,-42,-52,163,16,328,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6376376376,-7,11,16387,13,-41,-49,167,10,330,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6386386386,-3,17,16388,16,-50,-45,151,-21,270,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6396396396,-5,17,16391,14,-45,-41,186,-20,307,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6406406406,-4,16,16390,8,-42,-44,198,-13,279,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6416416416,-6,15,16388,10,-43,-45,184,0,247,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6426426426,-8,13,16393,17,-43,-43,202,11,287,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6436436436,-1,13,16393,10,-44,-46,162,14,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6446446446,0,15,16393,12,-41,-46,171,3,278,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6456456456,0,13,16391,8,-43,-42,163,-3,280,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6466466466,0,12,16392,18,-42,-45,176,9,330,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6476476476,-5,18,16388,13,-43,-43,155,18,324,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6486486486,-4,12,16388,4,-46,-43,190,-10,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6496496496,-8,14,16392,16,-47,-46,201,-3,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6506506506,-4,15,16390,12,-45,-42,160,15,245,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6516516516,-1,16,16392,10,-42,-40,154,-20,328,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6526526526,-3,13,16396,11,-46,-44,175,-4,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6536536536,-2,14,16391,11,-45,-49,142,27,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6546546546,-5,14,16392,15,-39,-47,182,-13,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6556556556,-8,14,16391,7,-42,-46,151,-5,316,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6566566566,-4,15,16391,10,-45,-49,172,7,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6576576576,-3,14,16394,14,-49,-48,204,-16,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6586586586,-2,20,16393,9,-44,-51,174,-20,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6596596596,-6,14,16390,19,-46,-52,171,2,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6606606606,-4,17,16390,9,-43,-40,156,-33,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6616616616,-5,16,16389,13,-44,-50,152,-1,280,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6626626626,-6,16,16387,17,-43,-44,140,7,309,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6636636636,-5,17,16387,12,-43,-47,193,-9,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6646646646,-8,11,16384,16,-42,-45,177,20,259,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6656656656,0,15,16390,12,-52,-50,140,28,261,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6666666666,-7,20,16393,14,-42,-41,189,27,312,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6676676676,-4,18,16392,8,-37,-41,150,-18,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6686686686,-5,13,16390,11,-44,-50,206,35,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6696696696,-6,17,16390,10,-43,-44,138,3,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6706706706,0,12,16390,18,-49,-45,171,-33,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6716716716,-5,12,16390,9,-40,-44,139,-51,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6726726726,-2,18,16392,12,-45,-47,209,-17,285,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6736736736,-7,13,16390,16,-44,-44,189,23,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6746746746,0,17,16394,14,-47,-38,156,27,270,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6756756756,-5,11,16393,18,-45,-46,159,12,263,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6766766766,-5,15,16392,15,-41,-39,178,23,329,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6776776776,-5,17,16388,15,-44,-44,162,-9,310,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6786786786,-3,16,16396,6,-46,-43,158,-6,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6796796796,-3,18,16394,5,-44,-47,178,-39,271,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6806806806,1,15,16396,18,-46,-45,133,-34,272,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6816816816,-2,11,16391,12,-45,-42,166,-2,251,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6826826826,-6,18,16392,11,-45,-42,151,-31,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6836836836,-7,17,16395,12,-42,-46,157,25,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6846846846,-5,13,16392,14,-40,-43,158,-5,282,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6856856856,-8,16,16395,6,-43,-48,198,-6,304,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6866866866,-5,19,16394,9,-43,-48,186,-13,258,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6876876876,-4,16,16395,9,-45,-47,160,13,260,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6886886886,-3,16,16390,7,-43,-41,175,17,324,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6896896896,-4,16,16391,15,-48,-43,184,5,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6906906906,-5,17,16392,11,-49,-47,145,-19,260,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6916916916,-5,19,16397,3,-48,-49,172,9,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6926926926,-1,12,16392,13,-44,-50,176,15,268,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6936936936,-2,11,16394,15,-47,-48,171,5,286,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6946946946,-3,17,16390,7,-47,-45,127,-20,285,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6956956956,-2,16,16392,16,-45,-46,173,0,334,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6966966966,-2,14,16388,14,-44,-50,189,0,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6976976976,-9,13,16393,11,-46,-45,196,26,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6986986986,-6,17,16395,11,-47,-40,206,-18,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6996996996,-3,14,16394,12,-43,-45,235,14,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7007007007,-1,14,16391,15,-45,-41,172,3,329,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7017017017,-6,15,16386,3,-44,-44,187,-1,261,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7027027027,-4,12,16391,13,-48,-47,155,1,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7037037037,-6,10,16390,9,-43,-42,193,-4,312,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7047047047,-5,17,16390,7,-44,-47,140,-10,309,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7057057057,-6,12,16394,18,-43,-46,213,-2,312,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7067067067,-4,15,16387,12,-40,-44,198,19,310,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7077077077,-8,12,16395,7,-40,-42,163,31,268,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7087087087,-6,13,16391,11,-43,-47,144,38,303,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7097097097,-5,16,16389,10,-45,-43,145,-29,265,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7107107107,-6,21,16389,14,-42,-43,212,-1,285,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7117117117,-2,12,16387,17,-39,-44,204,5,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7127127127,-4,11,16390,11,-45,-51,192,12,307,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7137137137,-6,18,16387,12,-47,-47,165,-18,274,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7147147147,-2,15,16391,12,-51,-45,172,0,305,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7157157157,-6,15,16392,13,-50,-40,161,26,268,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7167167167,-3,14,16388,14,-40,-43,179,-18,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7177177177,-1,15,16390,14,-40,-40,151,-7,273,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7187187187,-6,17,16395,19,-45,-47,150,19,267,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7197197197,-2,16,16394,9,-48,-42,183,17,310,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7207207207,-5,20,16389,21,-40,-45,170,-22,263,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7217217217,-4,13,16391,15,-46,-46,146,-24,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7227227227,0,14,16392,9,-48,-43,141,-4,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7237237237,-11,16,16394,17,-41,-40,164,-5,321,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7247247247,-3,12,16388,15,-45,-46,180,14,287,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7257257257,-5,12,16395,14,-50,-47,186,6,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7267267267,-3,18,16391,10,-41,-49,162,4,338,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7277277277,-6,13,16390,15,-43,-43,183,35,256,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7287287287,-5,18,16394,11,-49,-43,172,16,303,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7297297297,-3,10,16392,15,-43,-45,181,-7,320,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7307307307,-4,18,16393,9,-47,-43,137,-3,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7317317317,-3,9,16391,10,-48,-49,158,0,255,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7327327327,-5,16,16388,14,-43,-41,144,26,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7337337337,-3,9,16388,5,-41,-41,162,20,324,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7347347347,-6,13,16392,16,-44,-44,207,-38,323,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7357357357,-8,13,16390,13,-48,-47,146,6,308,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7367367367,-2,14,16389,13,-45,-42,203,9,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7377377377,-6,13,16387,11,-49,-49,153,-34,277,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7387387387,0,15,16389,10,-42,-46,199,0,329,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7397397397,-6,12,16392,13,-50,-44,155,16,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7407407407,-8,14,16393,13,-41,-44,197,-4,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7417417417,-5,12,16393,15,-38,-44,195,-42,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7427427427,-7,14,16392,17,-44,-46,136,0,286,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7437437437,-5,12,16390,12,-46,-46,183,9,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7447447447,-3,13,16392,11,-46,-42,150,1,322,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7457457457,-4,13,16389,7,-44,-44,150,-30,257,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7467467467,-3,17,16392,17,-46,-41,139,0,266,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7477477477,-6,17,16389,10,-46,-43,162,9,252,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7487487487,0,14,16389,14,-45,-44,190,29,333,0.0,0.0,0.0,1.0,0.0,0.0,0.0
