timestamp_ns,accel_x_counts,accel_y_counts,accel_z_counts,gyro_x_counts,gyro_y_counts,gyro_z_counts,mag_x_counts,mag_y_counts,mag_z_counts,gt_roll_deg,gt_pitch_deg,gt_yaw_deg,gt_quat_w,gt_quat_x,gt_quat_y,gt_quat_z
13244414804,8653,73,8353,3,-11,-11,240,-2,242,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
13254418139,8653,74,7547,3,-11,-11,241,-2,246,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
13264421473,8653,73,8353,3,-11,-11,249,4,243,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
13274424808,8653,74,7547,2,-11,-11,244,7,244,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
13284428142,8652,73,8353,3,-11,-10,238,1,243,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
13294431477,8653,73,7547,2,-10,-11,237,-1,245,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
13304434811,8652,73,8354,3,-11,-10,233,-5,240,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
13314438146,8653,73,7547,2,-11,-11,242,-5,240,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
13324441480,8653,73,8353,2,-11,-11,246,0,245,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
13334444814,8653,73,7547,2,-11,-11,238,-3,244,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
13344448149,8653,74,8354,3,-11,-10,242,-4,238,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
13354451483,8652,73,7547,2,-11,-10,247,-3,245,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
13364454818,8653,73,8354,3,-11,-11,239,0,242,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
13374458152,8653,73,7547,3,-11,-11,232,-5,241,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
13384461487,8653,73,8354,3,-10,-11,238,4,234,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
13394464821,8653,73,7546,4,-11,-10,243,-5,239,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
13404468156,8653,73,8355,3,-11,-11,236,7,235,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
13414471490,8653,74,7546,3,-11,-11,240,-7,247,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
13424474824,8653,73,8354,3,-10,-10,243,0,247,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
13434478159,8653,73,7546,3,-10,-11,241,0,241,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
13444481493,8653,73,8355,3,-10,-11,243,-2,240,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
13454484828,8653,73,7546,3,-10,-11,244,1,240,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
13464488162,8653,73,8355,2,-10,-10,235,6,238,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
13474491497,8653,73,7546,3,-11,-11,245,0,236,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
13484494831,8653,73,8355,3,-10,-11,246,1,246,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
13494498166,8653,73,7546,3,-11,-11,240,2,234,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
13504501500,8653,73,8355,3,-11,-11,239,-5,239,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
13514504834,8653,74,7546,3,-11,-10,243,-2,244,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
13524508169,8653,73,8355,3,-10,-11,237,3,246,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
13534511503,8653,73,7546,3,-10,-11,245,-1,232,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
13544514838,8652,74,8355,2,-11,-11,243,0,237,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
13554518172,8653,73,7545,3,-11,-11,239,5,236,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
13564521507,8653,73,8355,3,-11,-11,243,0,239,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
13574524841,8652,73,7545,3,-10,-11,243,6,240,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
13584528176,8653,73,8356,3,-11,-11,240,2,245,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
13594531510,8652,74,7545,2,-11,-11,240,-1,232,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
13604534844,8653,73,8356,3,-11,-11,238,-4,244,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
13614538179,8653,73,7545,3,-11,-11,240,-1,241,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
13624541513,8653,73,8356,3,-11,-10,237,6,246,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
13634544848,8653,73,7545,3,-10,-11,247,2,241,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
13644548182,8653,73,8355,3,-11,-11,247,-2,237,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
13654551517,8653,74,7545,2,-11,-11,238,2,238,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
13664554851,8653,73,8356,3,-11,-11,240,-6,243,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
13674558186,8653,73,7545,3,-11,-11,235,-3,246,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
13684561520,8653,73,8356,3,-11,-10,246,1,242,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
13694564854,8652,74,7545,3,-10,-11,239,-3,239,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
13704568189,8653,73,8356,3,-11,-11,235,1,241,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
13714571523,8653,73,7544,3,-11,-11,237,6,243,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
13724574858,8653,73,8356,2,-11,-11,244,-1,241,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
13734578192,8653,73,7545,2,-10,-11,243,0,247,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
13744581527,8653,74,8356,2,-10,-11,240,-2,243,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
13754584861,8653,74,7545,3,-11,-11,236,3,236,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
13764588196,8653,73,8357,3,-11,-11,243,-2,243,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
13774591530,8653,74,7544,2,-11,-11,245,0,236,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
13784594864,8653,74,8357,3,-10,-11,237,-2,233,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
13794598199,8653,73,7543,3,-11,-11,245,0,236,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
13804601533,8653,73,8357,3,-10,-11,247,-2,242,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
13814604868,8653,73,7544,3,-11,-11,237,-8,235,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
13824608202,8653,73,8357,2,-10,-11,239,3,242,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
13834611537,8653,73,7544,3,-11,-10,241,-8,246,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
13844614871,8653,73,8357,2,-10,-11,242,0,245,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
13854618206,8653,73,7543,3,-11,-11,246,4,240,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
13864621540,8653,74,8357,2,-11,-11,237,4,235,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
13874624874,8653,74,7543,2,-11,-10,249,0,237,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
13884628209,8652,73,8357,2,-10,-11,236,-5,241,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
13894631543,8653,73,7544,3,-11,-10,241,-5,239,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
13904634878,8653,73,8358,3,-10,-11,235,2,241,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
13914638212,8653,73,7543,3,-11,-11,239,-5,240,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
13924641547,8653,73,8357,3,-11,-11,239,1,242,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
13934644881,8653,74,7543,4,-11,-10,244,-1,233,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
13944648216,8653,73,8358,3,-11,-11,245,-3,236,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
13954651550,8653,74,7543,2,-11,-11,241,1,239,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
13964654884,8652,73,8358,2,-11,-10,239,-1,247,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
13974658219,8652,73,7543,3,-11,-11,241,-3,237,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
13984661553,8653,73,8357,3,-10,-11,240,0,243,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
13994664888,8653,73,7543,3,-11,-11,241,-3,239,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
14004668222,8653,73,8358,4,-11,-11,244,-4,239,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
14014671557,8653,73,7543,3,-10,-11,243,3,240,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
14024674891,8653,73,8358,3,-11,-11,239,-5,243,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
14034678226,8653,74,7543,3,-11,-10,246,10,242,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
14044681560,8653,73,8357,3,-11,-10,241,-3,233,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
14054684894,8653,73,7543,3,-10,-11,242,9,246,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
14064688229,8652,73,8358,3,-10,-11,245,1,242,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
14074691563,8653,73,7543,2,-11,-11,231,3,238,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
14084694898,8652,74,8358,2,-11,-11,238,-1,239,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
14094698232,8653,73,7542,3,-10,-10,238,0,239,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
14104701567,8653,73,8359,2,-10,-11,241,-6,240,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
14114704901,8653,73,7543,3,-11,-11,236,-2,241,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
14124708236,8653,74,8358,2,-11,-11,234,-3,243,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
14134711570,8652,73,7543,2,-10,-11,235,7,246,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
14144714904,8653,73,8359,3,-11,-11,239,-3,242,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
14154718239,8653,73,7542,3,-11,-11,235,-8,239,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
14164721573,8653,74,8358,3,-11,-10,240,0,238,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
14174724908,8653,73,7542,3,-11,-11,246,-6,236,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
14184728242,8653,73,8359,3,-11,-11,243,-4,236,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
14194731577,8653,73,7542,3,-10,-10,241,-4,240,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
14204734911,8653,73,8358,3,-11,-11,238,-3,232,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
14214738246,8653,73,7542,3,-11,-11,241,-5,240,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
14224741580,8652,73,8358,3,-11,-11,239,0,240,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
14234744914,8653,73,7542,2,-11,-11,242,-2,246,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
14244748249,8653,73,8359,2,-11,-11,233,0,244,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
14254751583,8652,74,7542,3,-11,-11,243,-3,238,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
14264754918,8653,73,8359,3,-11,-10,237,2,238,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
14274758252,8653,74,7542,3,-11,-11,242,1,251,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
14284761587,8653,73,8358,3,-10,-11,242,-3,235,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
14294764921,8653,74,7542,3,-10,-10,240,0,232,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
14304768256,8653,73,8359,3,-10,-11,238,1,239,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
14314771590,8653,73,7541,2,-11,-11,245,-6,244,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
14324774924,8653,74,8359,3,-11,-11,245,3,234,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
14334778259,8652,73,7542,3,-11,-11,242,-2,235,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
14344781593,8653,73,8359,3,-11,-11,239,-3,245,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
14354784928,8652,73,7542,3,-11,-11,243,-4,238,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
14364788262,8653,74,8359,3,-11,-10,239,0,245,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
14374791597,8653,73,7542,3,-11,-11,244,0,240,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
14384794931,8653,73,8359,2,-11,-10,234,5,239,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
14394798266,8653,73,7542,3,-11,-10,247,0,249,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
14404801600,8653,74,8360,2,-10,-11,243,-5,238,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
14414804934,8653,74,7541,3,-11,-11,240,-3,239,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
14424808269,8653,73,8359,3,-10,-10,235,0,242,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
14434811603,8653,73,7542,3,-11,-11,237,7,241,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
14444814938,8652,73,8360,2,-11,-11,238,-6,241,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
14454818272,8653,74,7542,2,-11,-11,240,3,240,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
14464821607,8653,73,8359,3,-11,-11,236,6,243,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
14474824941,8652,73,7541,3,-11,-11,240,0,243,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
14484828276,8652,73,8359,2,-11,-10,235,0,239,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
14494831610,8652,73,7542,3,-11,-11,243,-3,238,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
14504834944,8653,73,8360,3,-11,-11,248,5,227,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
14514838279,8653,73,7541,3,-11,-11,246,0,238,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
14524841613,8653,74,8359,2,-11,-11,237,-3,238,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
14534844948,8653,73,7541,3,-11,-12,236,-5,237,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
14544848282,8653,73,8359,3,-11,-11,242,0,243,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
14554851617,8653,73,7541,3,-11,-11,241,-5,243,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
14564854951,8653,74,8359,3,-11,-11,237,2,236,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
14574858286,8653,73,7541,3,-10,-11,238,-1,244,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
14584861620,8653,73,8359,3,-10,-11,242,0,249,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
14594864954,8653,73,7541,3,-11,-11,233,-4,236,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
14604868289,8653,73,8360,3,-10,-10,234,-2,244,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
14614871623,8653,73,7541,3,-11,-11,238,-1,234,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
14624874958,8653,73,8360,3,-11,-11,238,-1,243,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
14634878292,8652,73,7541,3,-11,-11,234,-1,245,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
14644881627,8653,74,8360,3,-10,-11,239,-8,246,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
14654884961,8653,73,7541,2,-11,-11,244,3,234,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
14664888296,8653,74,8360,2,-11,-11,247,-3,239,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
14674891630,8653,73,7541,2,-10,-11,238,3,240,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
14684894964,8653,73,8359,2,-11,-11,243,0,240,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
14694898299,8652,73,7541,3,-11,-10,237,7,235,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
14704901633,8653,73,8360,2,-11,-11,243,1,246,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
14714904968,8652,74,7541,3,-11,-11,247,0,243,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
14724908302,8653,74,8360,3,-11,-10,248,0,236,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
14734911637,8653,73,7541,3,-11,-11,239,-5,242,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
14744914971,8653,73,8359,3,-11,-11,245,0,234,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
14754918306,8652,73,7541,3,-11,-11,245,-7,235,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
14764921640,8653,74,8360,2,-10,-12,240,1,243,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
14774924974,8653,73,7541,3,-10,-11,241,7,241,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
14784928309,8652,73,8360,3,-11,-11,245,3,236,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
14794931643,8653,73,7541,3,-10,-10,240,8,239,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
14804934978,8653,73,8360,3,-11,-11,238,0,239,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
14814938312,8653,73,7541,2,-11,-11,238,-1,247,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
14824941647,8653,73,8360,2,-11,-11,240,-5,235,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
14834944981,8653,73,7541,3,-11,-11,250,0,243,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
14844948316,8652,74,8360,3,-11,-11,238,1,247,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
14854951650,8653,74,7541,3,-11,-11,238,1,235,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
14864954984,8653,73,8360,3,-10,-11,249,1,239,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
14874958319,8653,73,7541,3,-11,-11,240,-2,239,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
14884961653,8653,74,8360,3,-11,-11,231,0,240,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
14894964988,8653,74,7541,3,-11,-11,243,-2,238,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
14904968322,8653,74,8360,3,-11,-11,241,-6,241,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
14914971657,8653,73,7541,3,-10,-11,233,4,244,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
14924974991,8653,73,8360,3,-11,-11,237,2,241,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
14934978326,8652,73,7541,3,-11,-11,237,-8,242,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
14944981660,8653,73,8360,3,-11,-11,238,4,241,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
14954984994,8653,73,7541,3,-11,-11,238,7,243,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
14964988329,8653,74,8360,3,-11,-11,226,-1,235,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
14974991663,8653,73,7540,3,-11,-11,238,0,242,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
14984994998,8653,73,8360,3,-11,-11,242,4,243,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
14994998332,8653,73,7541,3,-11,-10,243,0,246,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
15005001667,1204,-6481,7434,3,-11,-11,210,-149,214,-30.39434218343098,-8.598563220367268,5.125646435598363,0.9622301285055703,-0.2579075528716129,-0.08396087300376638,0.02339755911148171
15015005001,1189,-6486,6615,3,-11,-11,216,-149,234,-30.420277172709866,-8.497300627525593,5.300131959947011,0.9621878119278426,-0.25805374794998626,-0.08351046157663938,0.02507749097761048
15025008336,1175,-6490,7434,2,-11,-11,209,-149,224,-30.445893513486315,-8.39596042106818,5.474525327761658,0.962142562404202,-0.25819915642757746,-0.08305979559248736,0.026757346402399986
15035011670,1161,-6494,6615,2,-11,-11,206,-148,222,-30.47119137460859,-8.294543580360576,5.648827632640962,0.9620943800725781,-0.2583437778611517,-0.08260887642503256,0.028437120265306755
15045015005,1146,-6498,7434,4,-11,-11,208,-146,218,-30.496170923556072,-8.193051083526164,5.8230399693448005,0.9620432650798404,-0.25848761180987306,-0.08215770544876934,0.030116807446034732
15055018339,1132,-6502,6615,2,-10,-11,210,-145,219,-30.520832326412407,-8.091483907459022,5.997163433771876,0.9619892175817983,-0.2586306578353063,-0.08170628403895933,0.031796402824552976
15065021673,1118,-6506,7433,2,-11,-11,207,-142,224,-30.54517574783891,-7.989843027837005,6.171199122937258,0.9619322377431995,-0.25877291550141773,-0.08125461357162751,0.03347590128111037
15075025008,1103,-6510,6614,3,-10,-11,206,-150,220,-30.569201351048438,-7.888129419134907,6.345148134950235,0.96187232573773,-0.25891438437457664,-0.08080269542355838,0.03515529769625037
15085028342,1089,-6514,7434,3,-10,-10,201,-148,217,-30.592909297779673,-7.786344054637651,6.519011568992856,0.9618094817480141,-0.2590550640235571,-0.080350530972291,0.03683458695082865
15095031677,1074,-6518,6614,3,-11,-10,217,-156,231,-30.616299748271736,-7.684487906453657,6.692790525298198,0.9617437059656132,-0.2591949540195385,-0.07989812159611559,0.03851376392602632
15105035011,1060,-6522,7434,2,-11,-11,201,-151,224,-30.63937286123924,-7.5825619455282585,6.866486105129462,0.9616749985910255,-0.25933405393610753,-0.0794454686740687,0.04019282350336767
15115038346,1046,-6526,6615,3,-12,-11,209,-152,220,-30.662128793847778,-7.4805671416571045,7.040099410759049,0.961603359833685,-0.2594723633492591,-0.07899257358592922,0.04187176056473481
15125041680,1031,-6529,7434,3,-10,-11,200,-157,223,-30.684567701689648,-7.378504463499918,7.213631545447911,0.9615287899119611,-0.25960988183739764,-0.0785394377122145,0.043550569992382444
