timestamp_ns,accel_x_counts,accel_y_counts,accel_z_counts,gyro_x_counts,gyro_y_counts,gyro_z_counts,mag_x_counts,mag_y_counts,mag_z_counts,gt_roll_deg,gt_pitch_deg,gt_yaw_deg,gt_quat_w,gt_quat_x,gt_quat_y,gt_quat_z
30625104184,539,455,8505,98,-3,-273,163,-68,290,1.7350980124154063,-0.8074383589181379,24.947772965451364,0.9762353465932343,0.016304991272759337,-0.0036087587561888334,0.2160686746889113
30635105850,-178,611,8738,98,-2,-273,161,-62,298,1.7625285596424738,-0.8172065076505162,24.867429372378925,0.9763817961750508,0.01655452277174088,-0.0036518656685177,0.21538616425137536
30645107517,-487,452,7586,98,-2,-273,160,-60,296,1.7899201742154347,-0.826867303863925,24.787083057913897,0.9765277173479607,0.016803467428887553,-0.0036944819218558346,0.21470354337289488
30655109184,-63,649,7410,97,-2,-272,159,-59,289,1.8172715268221626,-0.836420495582978,24.70673412254199,0.9766731106864672,0.017051814841347546,-0.0037366066797618553,0.2140208126401659
30665110851,-45,745,7541,97,-2,-273,159,-63,293,1.8445812889014688,-0.84586583865583,24.626382667078502,0.9768179767738556,0.01729955462877392,-0.0037782391395622342,0.2133379726398508
30675112518,-264,947,8355,96,-1,-273,162,-57,298,1.8718481327159746,-0.8552030967610725,24.54602879264466,0.9769623162020906,0.017546676433779388,-0.003819378532350676,0.21265502395852592
30685114185,244,1314,8617,96,-2,-272,163,-59,289,1.899070731424952,-0.864432041413713,24.465672600643998,0.9771061295717108,0.017793169922389603,-0.0038600241229854245,0.2119719671826299
30695115852,413,68,9077,96,-1,-273,158,-58,296,1.9262477591572384,-0.8735524519709634,24.385314192738676,0.9772494174917226,0.01803902478449619,-0.003900175210084751,0.21128880289841173
30705117519,146,658,8512,96,-1,-273,163,-58,295,1.9533778910840958,-0.8825641156374313,24.304953670825768,0.9773921805794918,0.018284230734307905,-0.003939831126020279,0.2106055316918792
30715119186,-182,257,8774,95,0,-273,156,-61,299,1.980459803492109,-0.8914668274695974,24.224591137013544,0.9775344194606354,0.018528777510801175,-0.003978991236908443,0.20992215414874751
30725120853,-210,99,8174,95,-1,-273,159,-56,288,2.007492173856036,-0.9002603903799764,24.14422669359767,0.9776761347689104,0.01877265487816907,-0.00401765494259986,0.20923867085438802
30735122520,-510,146,8709,95,-1,-273,157,-65,286,2.0344736809117174,-0.9089446151405769,24.063860443037512,0.9778173271461025,0.01901585262626994,-0.0040558216766669025,0.20855508239377732
30745124187,311,595,8714,95,0,-273,153,-59,301,2.0614030047289136,-0.917519320386044,23.98349248793233,0.9779579972419128,0.019258360571074166,-0.004093490906389138,0.2078713893514465
30755125854,45,100,7854,95,-1,-273,154,-58,294,2.0882788267841237,-0.9259843326159368,23.903122930997494,0.9780981457138439,0.019500168555109755,-0.004130662132736803,0.20718759231143058
30765127521,614,1233,7593,94,-1,-273,161,-58,292,2.1150998300334365,-0.9343394861968908,23.82275187504077,0.9782377732270838,0.019741266447907448,-0.0041673348903524575,0.2065036918572183
30775129188,-305,-14,7751,94,0,-272,151,-55,299,2.141864698985283,-0.942584623363852,23.74237942293852,0.9783768804543891,0.019981644146443815,-0.004203508747530515,0.20581968857170213
30785130855,635,853,8080,93,0,-273,161,-57,289,2.1685721197731893,-0.9507195942211586,23.662005677611997,0.9785154680759672,0.020221291575583625,-0.004239183306194891,0.20513558303712842
30795132522,0,203,8207,93,0,-273,159,-54,291,2.195220780228477,-0.9587442567426808,23.58163074200361,0.978653536779357,0.020460198688520417,-0.004274358201874616,0.20445137583504805
30805134189,1153,-164,8225,93,0,-273,161,-47,296,2.2218093699529384,-0.9666584767717824,23.50125471905325,0.9787910872593084,0.020698355467216673,-0.00430903310367764,0.2037670675462672
30815135855,-249,86,8780,92,0,-273,156,-44,296,2.248336580391452,-0.9744621280206086,23.420877711674624,0.9789281202176607,0.020935751922841837,-0.004343207714262531,0.2030826587507985
30825137522,76,112,8419,92,0,-273,158,-56,288,2.2748011049045282,-0.9821550920688391,23.340499822731662,0.9790646363632196,0.021172378096209515,-0.004376881769808314,0.2023981500278124
30835139189,756,610,8790,92,0,-273,158,-52,290,2.301201638840789,-0.9897372583619327,23.26012115501491,0.9792006364116338,0.021408224058212886,-0.004410055039982271,0.2017135419555889
30845140856,23,703,8451,91,0,-272,156,-51,304,2.327536879609434,-0.9972085242088368,23.17974181121805,0.9793361210852695,0.021643279910259508,-0.0044427273279059555,0.20102883511146968
30855142523,-43,86,8134,92,0,-273,164,-47,290,2.353805526752598,-1.0045687947791764,23.099361893914402,0.9794710911130847,0.021877535784704083,-0.004474898470119136,0.20034403007181042
30865144190,108,1013,8663,91,0,-272,164,-49,293,2.3800062820175825,-1.0118179830998948,23.018981505533542,0.9796055472305019,0.02211098184527976,-0.004506568336541779,0.19965912741193356
30875145857,524,362,8756,91,0,-272,158,-54,296,2.4061378494291326,-1.0189560100514885,22.938600748337937,0.9797394901792799,0.022343608287528825,-0.004537736830434274,0.1989741277060813
30885147524,-381,1171,8379,90,0,-273,161,-52,290,2.4321989353615163,-1.0259828043635026,22.858219724399707,0.9798729207073846,0.022575405339231087,-0.004568403888355555,0.19828903152736913
30895149191,630,-328,8292,90,1,-273,163,-50,296,2.458188248610567,-1.032898302609647,22.777838535577434,0.9800058395688586,0.022806363260831325,-0.004598569480119398,0.1976038394477396
30905150858,360,334,8605,90,0,-273,159,-59,295,2.4841045004655715,-1.0397024492024383,22.69745728349302,0.9801382475236906,0.02303647234586477,-0.004628233608748699,0.19691855203791653
30915152525,61,602,7845,89,0,-273,160,-46,301,2.5099464047811737,-1.0463951963871838,22.617076069508695,0.9802701453376824,0.023265722921381918,-0.0046573963104280134,0.1962331698673594
30925154192,-622,310,7286,89,0,-273,155,-53,292,2.5357126780490513,-1.0529765042354804,22.536694994704114,0.9804015337823166,0.02349410534837098,-0.0046860576544540036,0.19554769350421852
30935155859,302,503,8394,88,1,-272,158,-52,292,2.561402039469532,-1.0594463406383177,22.456314159853484,0.9805324136346218,0.023721610022179346,-0.004714217743184095,0.19486212351529034
30945157526,651,538,8203,88,1,-272,159,-55,300,2.5870132110230935,-1.0658046812984083,22.375933665402865,0.9806627856770385,0.023948227372932982,-0.004741876711983132,0.19417646046597303
30955159193,133,1164,8421,88,1,-272,162,-51,300,2.612544917541753,-1.0720515097223877,22.295553611447577,0.9807926506972824,0.024173947865955066,-0.004769034729168291,0.1934907049202229
30965160860,856,310,8818,88,1,-272,162,-49,292,2.6379958867803115,-1.0781868172120244,22.21517409770966,0.9809220094882085,0.024398762002182283,-0.004795691995951954,0.19280485744051085
30975162527,606,11,7509,87,1,-273,161,-50,296,2.6633648494874516,-1.0842106028552876,22.13479522351554,0.9810508628476737,0.02462266031857965,-0.004821848746382731,0.1921189185877795
30985164194,-326,791,7409,87,2,-273,166,-45,295,2.6886505394767304,-1.090122873516807,22.054417087773736,0.9811792115783976,0.02484563338855421,-0.00484750524728469,0.1914328889214005
30995165860,-118,446,8011,86,1,-273,168,-53,298,2.713851693697458,-1.0959236438276936,21.974039788952776,0.9813070564878243,0.02506767182236653,-0.004872661798194605,0.1907467689991328
31005167527,-55,158,8157,86,2,-273,161,-52,299,2.738967052305331,-1.1016129361749687,21.893663425059188,0.9814343983879825,0.025288766267540813,-0.004897318731297391,0.19006055937708055
31015169194,-541,153,8345,86,2,-272,154,-46,296,2.7639953587329895,-1.1071907806904948,21.813288093615668,0.9815612380953442,0.025508907409273026,-0.0049214764113596045,0.18937426060965248
31025170861,-16,785,8425,86,1,-272,164,-42,290,2.7889353597604485,-1.1126572152392973,21.73291389163937,0.9816875764306844,0.025728085970837995,-0.00494513523566123,0.18868787324952083
31035172528,-348,1001,7938,85,2,-273,159,-43,294,2.813785805585264,-1.1180122854075154,21.65254091562035,0.9818134142189386,0.025946292713994054,-0.004968295633925453,0.18800139784758124
31045174195,232,900,8055,84,2,-273,169,-45,296,2.8385454498926377,-1.1232560444897322,21.572169261500214,0.9819387522890599,0.026163518439386448,-0.004990958068246691,0.18731483495291315
31055175862,-621,313,7858,84,2,-272,163,-48,303,2.863213049925262,-1.1283885534757934,21.491799024650827,0.9820635914738762,0.0263797539869485,-0.005013123033016685,0.18662818511274043
31065177529,-21,1264,8565,83,3,-273,162,-43,291,2.8877873665530727,-1.1334098810372462,21.411430299853297,0.9821879326099463,0.026594990236301765,-0.0050347910548489,0.18594144887239283
31075179196,874,570,8378,83,3,-273,161,-46,294,2.9122671643427664,-1.1383201035132295,21.33106318127706,0.9823117765374145,0.026809218107153768,-0.0050559626925009695,0.18525462677526758
31085180863,91,1137,8606,83,2,-273,168,-47,293,2.9366512116271117,-1.1431193048957171,21.25069776245916,0.9824351240998669,0.027022428559693897,-0.005076638536795318,0.18456771936279187
31095182530,472,723,8419,83,2,-272,159,-36,289,2.960938280574165,-1.1478075768145424,21.170334136283707,0.9825579761441842,0.02723461259498815,-0.005096819210538083,0.18388072717438544
31105184197,112,356,8197,83,3,-272,177,-43,296,2.985127147256177,-1.1523850185216118,21.08997239496153,0.982680333520397,0.027445761255371338,-0.005116505368436099,0.1831936507474243
31115185864,-576,803,8013,82,4,-272,159,-43,288,3.009216591718392,-1.1568517368749496,21.00961263001001,0.9828021970815379,0.02765586562483789,-0.005135697697012151,0.1825064906172042
31125187531,65,315,8496,81,3,-272,164,-40,289,3.033205398047554,-1.1612078463219178,20.929254932233114,0.9829235676834952,0.027864916829430285,-0.005154396914518356,0.18181924731690532
31135189198,-107,671,8354,81,3,-272,168,-46,297,3.0570923544402966,-1.165453468882283,20.848899391701604,0.9830444461848644,0.028072906037626365,-0.005172603770847875,0.1811319213775572
31145190865,167,553,8671,81,3,-273,160,-39,297,3.0808762532712595,-1.1695887341305076,20.7685460977335,0.9831648334468012,0.028279824460724117,-0.005190319047444725,0.1804445133280042
31155192532,-209,393,8196,80,3,-272,162,-47,300,3.104555891160992,-1.173613779177708,20.688195138874693,0.9832847303328716,0.02848566335322476,-0.005207543557211872,0.1797570236948716
31165194199,165,374,7713,80,4,-273,164,-47,297,3.128130069043621,-1.1775287486531456,20.607846602879814,0.9834041377089046,0.028690414013213664,-0.005224278144417491,0.1790694530025323
31175195865,722,1138,8683,79,4,-273,168,-45,300,3.1515975922343613,-1.1813337946851044,20.527500576693292,0.9835230564428417,0.028894067782739993,-0.005240523684599586,0.17838180177307394
31185197532,-420,796,7599,78,4,-272,165,-39,298,3.1749572704966833,-1.185029076881452,20.447157146430648,0.9836414874045885,0.02909661604819357,-0.005256281084468722,0.17769407052626687
31195199199,275,724,8123,78,3,-273,160,-38,299,3.1982079181093495,-1.1886147623095373,20.366816397360022,0.9837594314658632,0.029298050240680308,-0.005271551281809086,0.17700625977953233
31205200866,-377,1230,7545,78,4,-273,167,-52,296,3.2213483539331134,-1.1920910254758492,20.286478413883895,0.9838768895000484,0.02949836183639518,-0.005286335245377729,0.17631837004791148
31215202533,446,-290,8615,77,4,-273,162,-47,294,3.244377401477254,-1.1954580483050115,20.206143279521093,0.9839938623820386,0.02969754235699386,-0.005300633974802209,0.17563040184403506
31225204200,552,446,8423,77,4,-272,157,-42,299,3.26729388896582,-1.1987160201182943,20.125811076888976,0.9841103509880916,0.029895583369961717,-0.005314448500476367,0.17494235567809333
31235205867,596,942,8737,76,4,-272,168,-36,293,3.2900966494035764,-1.201865137611886,20.045481887685934,0.9842263561956759,0.030092476488980818,-0.005327779883454419,0.17425423205780705
31245207534,193,1271,8318,75,5,-272,168,-45,287,3.312784520641801,-1.2049056048343358,19.96515579267404,0.9843418788833205,0.030288213374295426,-0.005340629215343421,0.17356603148839866
31255209201,-249,355,7991,76,4,-272,162,-43,291,3.3353563454436963,-1.2078376331639722,19.884832871662063,0.9844569199304634,0.030482785733074762,-0.005352997618193914,0.1728777544725644
31265210868,-84,234,8809,75,5,-272,171,-41,303,3.357810971549633,-1.210661441285379,19.804513203488614,0.9845714802173003,0.030676185319774125,-0.005364886244388947,0.17218940151044673
31275212535,-829,1000,8345,75,4,-273,173,-44,299,3.3801472517420104,-1.213377255165885,19.724196866005666,0.9846855606246332,0.03086840393649346,-0.0053762962765313395,0.17150097309960774
31285214202,717,685,8453,74,5,-272,171,-41,295,3.402364043909968,-1.215985308031202,19.643883936062238,0.9847991620337183,0.031059433433334494,-0.00538722892732938,0.17081246973500275
31295215869,-14,315,8011,73,5,-272,164,-29,301,3.424460211113702,-1.218485840340843,19.563574489488424,0.9849122853261149,0.03124926570875511,-0.00539768543948074,0.17012389190895508
31305217536,-667,838,8414,73,5,-272,165,-32,293,3.44643462164858,-1.2208790997630365,19.4832686010796,0.9850249313835334,0.031437892709921936,-0.005407667085554781,0.16943524011113076
31315219203,332,1429,7910,72,5,-272,171,-37,294,3.468286149108878,-1.2231653411491157,19.402966344581007,0.9851371010876839,0.03162530643306035,-0.005417175167873145,0.16874651482851463
31325220870,-512,858,7624,72,5,-272,163,-40,297,3.4900136724513113,-1.2253448265075897,19.322667792672526,0.9852487953201238,0.03181149892380306,-0.005426211018388816,0.16805771654538648
31335222537,-275,672,8755,72,5,-273,167,-39,300,3.5116160760582305,-1.2274178249776064,19.242373016953767,0.985360014962107,0.03199646227753587,-0.005434775998563432,0.16736884574329827
31345224204,369,379,8856,71,5,-272,168,-37,292,3.53309224980047,-1.229384612802159,19.16208208792945,0.9854707608944313,0.03218018863974117,-0.005442871499242965,0.1666799029010515
31355225870,-347,630,8220,71,5,-272,168,-35,295,3.5544410890999636,-1.2312454733007203,19.081795074995007,0.9855810339972879,0.032362670206339914,-0.005450498940531882,0.16599088849467578
31365227537,415,108,8869,70,5,-272,170,-39,290,3.575661494992013,-1.23300069684147,19.001512046422608,0.9856908351501089,0.03254389922403064,-0.0054576597716655875,0.1653018029974078
31375229204,165,1044,8502,70,6,-272,166,-35,299,3.5967523741872336,-1.2346505808131152,18.921233069347302,0.9858001652314168,0.03272386799062671,-0.005464355470881315,0.16461264687967078
31385230871,-36,554,8021,70,6,-272,177,-33,286,3.617712639133175,-1.2361954295962405,18.84095820975359,0.9859090251186732,0.03290256885539082,-0.0054705875452873655,0.16392342060905496
31395232538,-714,562,8206,68,6,-272,172,-34,292,3.6385412080756705,-1.2376355545342494,18.760687532462242,0.9860174156881272,0.03307999421936797,-0.005476357530730866,0.1632341246502984
31405234205,846,935,7830,68,6,-273,171,-34,292,3.659237005119791,-1.2389712739039385,18.68042110111741,0.9861253378146655,0.033256136535715415,-0.005481666991663834,0.16254475946526883
31415235872,158,566,9338,68,6,-273,168,-39,294,3.6797989602905337,-1.2402029128854855,18.60015897817404,0.9862327923716615,0.03343098831003087,-0.005486517521007756,0.16185532551294557
31425237539,489,421,8194,67,6,-272,162,-33,296,3.700226009593075,-1.2413308035322344,18.51990122488565,0.9863397802308245,0.03360454210067782,-0.005490910740016511,0.16116582324940285
31435239206,-249,238,8538,67,6,-272,172,-30,292,3.720517095072838,-1.2423552847398431,18.439647901292307,0.9864463022620508,0.03377679051910934,-0.005494848298137885,0.1604762531277933
31445240873,-386,897,8374,66,6,-272,169,-32,291,3.7406711648750743,-1.2432767022152171,18.359399066209033,0.9865523593332727,0.033947726230188824,-0.005498331872873419,0.15978661559833227
31455242540,455,709,8186,66,7,-273,172,-35,292,3.760687173304152,-1.2440954084448557,18.279154777214416,0.9866579523103103,0.03411734195250857,-0.005501363169636739,0.15909691110828278
31465244207,408,1018,7406,66,6,-273,167,-40,287,3.7805640808825465,-1.2448117626629194,18.198915090639627,0.9867630820567219,0.03428563045870643,-0.005503943921610458,0.15840714010194132
31475245874,667,1566,8482,64,7,-272,170,-36,289,3.800300854409376,-1.2454261308188133,18.118680061557697,0.9868677494336551,0.034452584575779516,-0.005506075889601451,0.157717303020624
31485247541,51,1090,8367,64,7,-272,162,-38,291,3.8198964670186806,-1.2459388855444415,18.03844974377315,0.9869719552996992,0.0346181971853959,-0.0055077608618947,0.15702740030265386
31495249208,986,168,8354,64,7,-273,160,-30,296,3.8393498982372405,-1.2463504061209114,17.95822418981191,0.9870757005107368,0.03478246122420357,-0.005509000654105566,0.15633743238334824
31505250875,201,570,7845,63,7,-272,165,-27,291,3.8586601340421334,-1.246661078445088,17.878003450911606,0.9871789859197969,0.03494536968413754,-0.0055097971090307014,0.15564739969500757
31515252542,504,268,7900,63,7,-272,168,-26,293,3.8778261669178504,-1.246871294995485,17.79778757701213,0.9872818123769079,0.035106915612724,-0.005510152096497364,0.1549573026669042
31525254209,-31,72,8199,62,6,-272,172,-29,292,3.8968469959130796,-1.2469814547979157,17.717576616746566,0.9873841807289505,0.03526709211338235,-0.005510067513211337,0.15426714172527212
31535255875,261,1278,7651,62,6,-272,167,-37,283,3.9157216266970623,-1.2469919633907727,17.63737061743243,0.987486091819513,0.035425892345724505,-0.005509545282603333,0.1535769172932977
31545257542,106,798,8110,61,7,-272,165,-30,289,3.9344490716156577,-1.2469032327898524,17.55716962506327,0.987587546488745,0.03558330952585225,-0.005508587354674053,0.15288662979111065
31555259209,702,111,8619,60,7,-271,171,-32,298,3.953028349746963,-1.2467156814527576,17.476973684300575,0.9876885455732134,0.035739336926651696,-0.0055071957058377115,0.15219627963577598
31565260876,219,-18,8615,60,8,-272,164,-30,289,3.9714584869565352,-1.246429734243084,17.396782838465995,0.9877890899057573,0.03589396787808518,-0.005505372338764151,0.1515058672412864
31575262543,311,1012,7719,59,7,-272,161,-31,289,3.9897385159523044,-1.246045822394061,17.31659712953396,0.9878891803153456,0.036047195767481326,-0.005503119282219617,0.1508153930185556
31585264210,-169,156,7646,59,8,-272,169,-28,288,4.007867476339014,-1.2455643834719363,17.236416598124595,0.9879888176269328,0.03619901403982189,-0.0055004385909060375,0.15012485737541229
31595265877,492,786,8347,58,7,-272,172,-34,291,4.02584441467231,-1.2449858613388531,17.156241283496982,0.988088002661318,0.03634941619802653,-0.005497332345298956,0.14943426071659463
31605267544,153,-83,8631,58,7,-272,166,-28,297,4.043668384512412,-1.2443107061155487,17.076071223542765,0.9881867362350026,0.03649839580323475,-0.005493802651484044,0.14874360344374568
31615269211,208,955,9062,57,8,-272,171,-31,296,4.061338446477419,-1.243539374143543,16.995906454780073,0.9882850191600496,0.03664594647508582,-0.0054898516409923066,0.14805288595540922
31625270878,1156,947,8281,57,8,-272,173,-31,288,4.078853668296171,-1.2426723279469853,16.915747012347854,0.9883828522439434,0.03679206189199556,-0.0054854814706338404,0.1473621086470266
31635272545,-226,1159,8140,56,8,-272,168,-23,301,4.09621312486073,-1.241710036194183,16.835592930000477,0.9884802362894506,0.03693673579143113,-0.005480694322330318,0.14667127191093401
31645274212,-34,1436,7343,56,8,-273,161,-27,296,4.113415898278433,-1.2406529736587846,16.755444240102722,0.9885771720944814,0.0370799619701826,-0.005475492402946031,0.1459803761363606
31655275879,566,733,7962,56,8,-272,175,-27,295,4.130461077923561,-1.2395016211806091,16.675300973625095,0.9886736604519516,0.03722173428463285,-0.005469877944117723,0.14528942170942716
31665277546,779,522,7725,54,8,-271,168,-31,292,4.147347760488579,-1.2382564656260162,16.595163160139506,0.988769702149646,0.0373620466510241,-0.005463853202083011,0.14459840901314558
31675279213,-213,236,8348,54,8,-272,171,-31,299,4.1640750500349215,-1.2369179998480595,16.515030827815277,0.9888652979700823,0.03750089304572213,-0.005457420457507501,0.14390733842741896
31685280880,223,937,8548,54,8,-272,171,-33,295,4.180642058043451,-1.2354867226462722,16.43490400341552,0.988960448690375,0.03763826750547814,-0.005450582015310663,0.14321621032904247
31695282547,71,874,9220,52,9,-272,167,-19,288,4.19704790346439,-1.233963138726122,16.354782712293858,0.9890551550821024,0.0377741641276877,-0.005443340204490367,0.14252502509170475
31705284214,185,288,8312,52,8,-272,169,-29,297,4.213291712766897,-1.2323477586580442,16.27466697839144,0.989149417911172,0.037908577070647174,-0.005435697377946141,0.1418337830859901
31715285880,374,840,7227,52,8,-272,174,-31,295,4.229372619988159,-1.2306410988362737,16.19455682423442,0.989243237937689,0.03804150055380748,-0.005427655912301171,0.1411424846793814
31725287547,116,403,7720,51,8,-272,177,-22,301,4.245289766782144,-1.2288436814371406,16.114452270931675,0.9893366159158233,0.03817292885802546,-0.005419218207723069,0.1404511302362635
31735289214,419,1009,7256,50,8,-273,171,-30,288,4.261042302467802,-1.2269560343773933,16.034353338172913,0.9894295525936809,0.038302856325812304,-0.005410386687743357,0.1397597201179275
31745290881,-34,575,8961,50,9,-272,168,-27,301,4.276629384076928,-1.2249786912717946,15.954260044227162,0.989522048713173,0.03843127736157954,-0.00540116379907574,0.13906825468257575
31755292548,790,718,8331,48,9,-272,178,-21,297,4.29205017640152,-1.222912191390693,15.874172405941541,0.9896141050098872,0.03855818643188208,-0.005391552011433125,0.13837673428532707
31765294215,958,774,8545,49,9,-272,166,-22,288,4.3073038520407465,-1.2207570796170863,15.794090438740454,0.9897057222129613,0.038683578065659065,-0.0053815538173434836,0.13768515927822325
31775295882,-295,451,8339,48,8,-272,165,-17,295,4.322389591447456,-1.2185139064035297,15.71401415662508,0.9897969010449557,0.038807446854471704,-0.005371171731964474,0.1369935300102359
31785297549,-648,455,8397,48,9,-272,173,-33,292,4.33730658297419,-1.216183227728666,15.633943572173226,0.9898876422217283,0.038929787452738285,-0.005360408292896848,0.13630184682727384
31795299216,-4,534,8209,48,9,-273,168,-19,298,4.352054022918856,-1.2137656050533316,15.553878696539547,0.989977946452311,0.03905059457796704,-0.005349266059996755,0.13561011007219143
31805300883,657,653,8273,46,9,-272,174,-22,300,4.366631115569829,-1.211261605276591,15.473819539456084,0.9900678144387854,0.039169863010985746,-0.0053377476151868115,0.13491832008479748
31815302550,858,355,8562,46,9,-272,167,-24,301,4.381037073250715,-1.2086718006913468,15.39376610923318,0.9901572468761618,0.03928758759616905,-0.0053258555622660506,0.13422647720186467
31825304217,-109,91,7990,45,9,-272,171,-17,292,4.395271116364545,-1.205996768939534,15.313718412760704,0.9902462444522578,0.03940376324166258,-0.005313592526718692,0.1335345817571397
31835305884,-226,600,7189,44,9,-272,171,-17,300,4.409332473437621,-1.2032370929672593,15.233676455509679,0.9903348078475789,0.03951838491960498,-0.0053009611555218305,0.13284263408135424
31845307551,184,849,7767,44,9,-273,170,-27,290,4.423220381162838,-1.2003933609795252,15.153640241534191,0.9904229377352,0.039631447666346735,-0.005287964116951971,0.1321506345022363
31855309218,-136,892,8622,43,9,-273,169,-19,291,4.43693408444256,-1.1974661663946058,15.073609773473699,0.9905106347806483,0.039742946582666375,-0.005274604100390445,0.1314585833445224
31865310885,433,274,7728,43,9,-272,172,-20,292,4.450472836431035,-1.1944561077982738,14.99358505255565,0.9905978996417871,0.039852876833983905,-0.005260883816127742,0.13076648092997029
31875312552,-16,1182,8678,42,10,-272,163,-18,287,4.463835898576353,-1.191363788897618,14.91356607859844,0.9906847329687019,0.03996123365057173,-0.005246805995166773,0.13007432757737228
31885314219,20,329,8145,42,10,-272,174,-11,294,4.477022540661938,-1.1881898184747477,14.833552850014755,0.9907711354035853,0.040068012327762456,-0.005232373389025031,0.1293821236025694
31895315885,151,327,8842,41,10,-272,169,-14,293,4.490032040847545,-1.1849348103400004,14.753545363815201,0.990857107580627,0.04017320822615418,-0.005217588769535695,0.1286898693184659
31905317552,-7,355,8250,40,10,-273,172,-17,291,4.502863685709818,-1.1815993832850595,14.673543615612312,0.9909426501259015,0.04027681677181282,-0.005202454928647677,0.12799756503504459
31915319219,353,905,8317,40,10,-273,177,-15,303,4.515516770282379,-1.1781841610357815,14.59354759962487,0.9910277636572591,0.04037883345647192,-0.005186974678224665,0.1273052110593827
31925320886,-335,938,8912,40,10,-272,173,-20,289,4.5279905980954185,-1.1746897722046015,14.513557308682591,0.9911124487842176,0.04047925383772945,-0.005171150849843104,0.12661280769566843
31935322553,553,648,7995,39,9,-272,171,-18,299,4.540284481214797,-1.1711168502429523,14.433572734231085,0.9911967061078566,0.04057807353924174,-0.005154986294589137,0.1259203552452179
31945324220,544,497,8886,39,9,-272,170,-21,287,4.552397740280751,-1.1674660333931743,14.353593866337254,0.9912805362207103,0.040675288250915015,-0.005138483882854625,0.1252278540064931
31955325887,-7,329,8291,37,10,-272,170,-21,292,4.564329704546019,-1.1637379646402226,14.273620693694907,0.9913639397066655,0.04077089372909363,-0.0051216465041320864,0.12453530427511995
31965327554,-659,741,8034,37,10,-272,170,-18,290,4.5760797119135415,-1.159933291663308,14.193653203630783,0.9914469171408573,0.040864885796745874,-0.00510447706680872,0.12384270634390739
31975329221,-511,705,7596,37,10,-272,168,-12,293,4.587647108973681,-1.1560526667870212,14.113691382110874,0.9915294690895697,0.0409572603436466,-0.005086978497959404,0.1231500605028668
31985330888,452,553,8560,36,9,-272,174,-19,293,4.599031251040938,-1.1520967469324255,14.033735213747077,0.9916115961101352,0.04104801332655749,-0.005069153743138809,0.12245736703923209
31995332555,514,701,8482,35,10,-272,175,-19,298,4.6102315021902,-1.148066193567722,13.953784681804162,0.9916932987508361,0.041137140769404036,-0.005051005766172495,0.12176462623748033
32005334222,224,934,9139,34,10,-272,173,-18,289,4.621247235292494,-1.1439616726589252,13.873839768207096,0.9917745775508088,0.04122463876344996,-0.005032537548947135,0.1210718383793531
32015335889,510,811,9310,34,10,-272,174,-19,293,4.632077832050243,-1.1397838546200172,13.79390045354863,0.9918554330399484,0.04131050346746867,-0.0050137520911997776,0.12037900374387814
32025337556,804,2,9605,34,10,-272,169,-23,294,4.64272268303205,-1.135533414263025,13.713966717097259,0.991935865738815,0.04139473110791181,-0.004994652410306209,0.1196861226073918
32035339223,110,918,8502,32,10,-272,163,-13,297,4.653181187706993,-1.131211030747985,13.634038536805475,0.9920158761585411,0.04147731797907524,-0.0049752415410684635,0.11899319524356196
32045340890,-87,442,8136,32,10,-272,171,-21,296,4.663452754478425,-1.1268173875323724,13.554115889318316,0.9920954648007427,0.041558260443261864,-0.0049555225355013945,0.11830022192341148
32055342557,240,976,8203,31,10,-272,156,-15,299,4.673536800717248,-1.1223531723206057,13.47419874998227,0.9921746321574281,0.04163755493094161,-0.004935498462618396,0.11760720291534225
32065344224,141,477,8466,31,10,-272,172,-18,289,4.68343275279476,-1.1178190770131073,13.394287092854436,0.9922533787109123,0.04171519794090874,-0.004915172408216281,0.11691413848515977
32075345890,-751,86,8684,30,10,-271,181,-16,293,4.693140046114934,-1.1132157976554278,13.314380890712037,0.9923317049337305,0.04179118604043607,-0.004894547474659286,0.11622102889609814
32085347557,889,519,8523,30,10,-272,169,-18,284,4.702658125146253,-1.1085440343867712,13.234480115062201,0.9924096112885539,0.04186551586542643,-0.004873626780662268,0.11552787440884582
32095349224,735,817,8607,29,11,-272,169,-15,290,4.711986443453034,-1.103804491388636,13.154584736152076,0.9924870982281073,0.04193818412056124,-0.004852413461073068,0.1148346752815717
32105350891,-476,671,7604,28,10,-272,161,-13,294,4.721124463726213,-1.0989978768331625,13.074694722979196,0.9925641661950885,0.042009187579445946,-0.004830910666654046,0.1141414317699517
32115352558,171,522,7746,28,11,-272,177,-14,286,4.730071657813719,-1.0941249028312008,12.994810043302198,0.9926408156220884,0.042078523084753135,-0.0048091215638628795,0.11344814412719612
32125354225,474,310,7810,27,10,-272,177,-8,288,4.738827506750247,-1.0891862853801884,12.914930663651793,0.992717046931514,0.042146187548362066,-0.004787049334632508,0.1127548126040771
32135355892,244,1080,8299,27,11,-271,174,-7,301,4.747391500786593,-1.0841827443120131,12.835056549342026,0.992792860535512,0.04221217795149576,-0.004764697176150349,0.1120614374489569
32145357559,963,765,7849,26,10,-272,177,-12,294,4.755763139418469,-1.0791150032403831,12.755187664481863,0.992868256835895,0.042276491344854956,-0.0047420683006367354,0.11136801890781656
32155359226,270,663,8002,25,11,-272,169,-15,289,4.763941931414804,-1.0739837895082573,12.675323971986991,0.992943236224069,0.04233912484874926,-0.004719165935122625,0.11067455722428494
