timestamp_ns,accel_x_counts,accel_y_counts,accel_z_counts,gyro_x_counts,gyro_y_counts,gyro_z_counts,mag_x_counts,mag_y_counts,mag_z_counts,gt_roll_deg,gt_pitch_deg,gt_yaw_deg,gt_quat_w,gt_quat_x,gt_quat_y,gt_quat_z
10065032516,-6151,98,7088,171,-37,-19,-89,0,333,0.23259341197370234,44.974067604344064,0.2479772303018466,0.9239637244196164,0.0010477483771356591,0.3824767210120497,0.0012231368853347045
10075037518,-4972,-202,6535,-54,-77,55,-84,0,329,0.20761076374163887,44.95399901087693,0.25067529417247475,0.9240308680985161,0.0008377805446728319,0.38231464454862985,0.0013287168685095399
10085042521,-4972,2259,6321,11,118,-23,-87,6,334,0.2113526868522062,44.99378355168636,0.24953996049830926,0.9238980659766883,0.000870798619593244,0.38263546522015,0.0013061967916275315
10095047523,-3857,240,5606,-38,49,-48,-85,-3,328,0.19345187171342768,45.012197025541006,0.2254668500207656,0.9238369615465671,0.0008064598593305397,0.3827835493749102,0.0011715079375394042
10105052526,-6224,563,4590,-36,76,23,-89,6,328,0.17613326368813262,45.03908525472942,0.22397179998947672,0.9237472468670375,0.000671269588731031,0.38300012102705544,0.0012167974230545046
10115057528,-6449,-951,5091,97,19,70,-83,-1,327,0.216731004487173,45.04828515945681,0.27786265114750086,0.9237155892277424,0.0008181786459156628,0.3830751161495312,0.001515317910949046
10125062531,-5559,1094,5932,-41,90,56,-86,6,328,0.19775494052537537,45.07944978752061,0.28527046832241976,0.9236113939815641,0.0006396445044414301,0.3833261032787735,0.0016377751528058367
10135067533,-7087,308,5790,-45,-51,-53,-99,-6,330,0.17667714979857332,45.06719883315112,0.25758404041102817,0.923652857079081,0.0005626572126474687,0.3832269258409474,0.0014853743665868228
10145072536,-6533,152,6428,34,-14,-41,-94,-3,329,0.190145307537349,45.06615087912861,0.2576153691056045,0.9236562887332834,0.0006711358688805042,0.3832186510471671,0.001440607404022838
10155077538,-6407,-393,6012,-99,-14,-17,-98,-1,324,0.14600244421599887,45.06513566376713,0.22433562748407912,0.9236602960513189,0.0004266404607497127,0.3832097768583722,0.0013199986604677185
10165082541,-4949,1996,5118,-159,6,-82,-94,-3,325,0.07614284845602752,45.07066874904708,0.1530135938935475,0.923642668227325,0.00010197838146970979,0.3832535103876164,0.0009786755778671055
10175087543,-6855,479,5110,98,-82,32,-86,4,328,0.11716019703597817,45.04885106866701,0.19547998004292008,0.9237151496349305,0.00029093547853782924,0.38307810643032153,0.0011840883517190695
10185092546,-6500,538,5546,20,-104,17,-90,-1,325,0.12436673320879604,45.02061971533818,0.20955210428953586,0.9238093282378339,0.0003025025330634575,0.3828506377905394,0.0012738509947831482
10195097548,-5643,1337,5191,-64,-2,-74,-93,-6,324,0.09503947218874768,45.023329383629914,0.16927227999366257,0.9238007473375444,0.00020060834172675994,0.38287209692988383,0.001047075642679013
10205102551,-7011,332,5376,41,107,-74,-82,-2,317,0.11129183383149019,45.05967118691768,0.16154768272977402,0.9236793038800959,0.00035690809238224277,0.38316517484971374,0.000930044398629151
10215107553,-6758,981,5356,96,-18,-70,-91,-6,329,0.15176455355447854,45.05761793475791,0.17186743260938855,0.9236859102447472,0.0006486706334930799,0.3831489888820431,0.000877929615696029
10225112556,-5858,74,6382,-38,57,-49,-88,0,329,0.13361521175894583,45.07866513204089,0.14729963137311075,0.9236157928505224,0.0005842194374363135,0.3833183766166467,0.0007402923264002589
10235117558,-6124,-1121,6034,40,-42,-16,-90,-5,329,0.14941140322184504,45.06919685646269,0.1569425153540053,0.923647311186103,0.0006794273602981888,0.383242217410408,0.0007653179065305665
10245122561,-6531,686,6193,96,-94,-64,-84,8,328,0.18953852995867765,45.04369824591012,0.16884275378762245,0.923732200368168,0.0009635101729202406,0.38303702744345974,0.0007275014828396337
10255127563,-7096,209,6542,-26,-93,-11,-88,2,335,0.1766667613260674,45.018577546933265,0.1596272148721654,0.9238163078160276,0.0008909653902852666,0.3828343639829714,0.0006966689239970557
10265132566,-6312,1020,5705,-28,-139,75,-90,3,326,0.1626837853414596,44.979479102193615,0.1762801539474373,0.9239468591580743,0.0007232723298192478,0.3825191589237818,0.0008782854371313286
10275137568,-5703,-225,4749,-80,28,-73,-86,4,324,0.12672838569273123,44.99151913151719,0.13220169557110797,0.9239071605338923,0.0005803475621948375,0.38261574559989797,0.000642751850911014
10285142571,-6803,1390,6550,6,-31,-27,-90,4,332,0.12838509850064042,44.985361019506776,0.12844960416639112,0.9239277325989471,0.000606311737702409,0.3825660842447464,0.0006070471867544239
10295147573,-4211,35,5219,-32,-33,-117,-83,3,328,0.11287587878228622,44.978623387708446,0.08495546671534433,0.9239504817241037,0.000626532502404007,0.3825114635991924,0.000308211005646052
10305152576,-4766,973,4948,22,88,-13,-79,0,317,0.12144952459124501,45.008859290411074,0.0904293975292413,0.9238494573624874,0.0006770901189809637,0.38275529663076824,0.0003233900138147124
10315157578,-5939,-1095,5436,-223,65,-168,-89,-1,332,0.02343834584004431,45.032280962815406,-0.02692540523829934,0.9237716289642868,0.00027892624318310975,0.3829436152610691,-0.0002953838202038999
10325162581,-6713,1950,7358,-56,-46,-35,-90,4,331,-0.0020938754789028772,45.02169372419345,-0.05257545002221871,0.9238069746553021,0.00015877793780836826,0.38285829571891716,-0.0004168536800635336
10335167583,-5712,16,5284,-114,115,-26,-92,0,326,-0.05321196271971726,45.06009565861093,-0.09339940244527069,0.9236784520629681,-0.00011661500070837412,0.38316807415692244,-0.0005749281487487415
10345172586,-6887,-661,4480,62,-10,-29,-87,-3,329,-0.027669789555286355,45.06028946043386,-0.08094737425799352,0.9236778733823344,4.7635155712519695e-05,0.38316950608792083,-0.0005599634978165751
10355177588,-4693,1052,5801,-8,-118,-16,-89,0,338,-0.03242413102820573,45.02735469671856,-0.08595637948668321,0.9237879384015356,2.5831002165597736e-05,0.38290403816127494,-0.0005845993404447848
10365182591,-6089,-1096,6145,30,137,29,-90,-7,333,-0.02079382286183508,45.07299471264341,-0.06547324479009228,0.9236354498783115,5.138371094143394e-05,0.3832718919481993,-0.00045818146123886405
10375187593,-6116,-75,3787,91,-75,13,-84,-7,326,0.016882547301420015,45.05354639965786,-0.031174315199117463,0.9237005515901864,0.00024031237129354876,0.3831150460917448,-0.0003077337649734944
10385192596,-5777,-546,6118,-53,58,-40,-86,2,329,-0.007700603646443374,45.07508662129711,-0.05754837834946502,0.9236284735712821,0.00013042101080092258,0.3832887082516081,-0.00043809309178979193
10395197598,-5056,-419,6233,62,-100,75,-88,-3,319,0.01826163863042945,45.04787816949403,-0.012901592443654856,0.9237195362146844,0.0001903354676217848,0.38306938659649215,-0.00016504643412245095
10405202601,-4994,-393,5531,-53,33,-104,-80,-3,330,-0.006174090088349135,45.06160777135198,-0.05872550076213344,0.923673545147942,0.00014660414504655685,0.3831800563044427,-0.0004527157847860064
10415207603,-7626,1220,4721,197,3,-24,-89,4,330,0.07781342168623669,45.06615609907541,-0.0033184971075260784,0.9236582265485662,0.0006383081153008012,0.3832166368244189,-0.000286971930686503
10425212606,-5185,-47,6077,-5,-48,80,-88,-10,326,0.07381506673506348,45.05466307303328,0.021876898145414696,0.9236967163658459,0.0005218637047964103,0.3831241298461253,-7.044768926839229e-05
10435217608,-5024,871,6229,-50,-8,-2,-85,2,325,0.05071480094784064,45.05543150210943,0.008338624769456564,0.9236942279767392,0.0003809197836618182,0.38313028805849225,-0.00010234642652634968
10445222611,-6706,-252,5892,-37,40,-12,-95,0,317,0.03304950429043678,45.07120626668694,-0.004428323491398367,0.9236415143972695,0.00028119944742071434,0.38325742318415656,-0.00014622937433164936
10455227613,-5773,169,5976,4,-37,-76,-93,7,335,0.033355795634199784,45.063146961495946,-0.024233548250219984,0.9236684268815256,0.0003499019515272929,0.383192406732778,-0.0003068764790298388
10465232616,-6326,-773,6394,40,61,-37,-86,1,321,0.04930406590147234,45.08550596569676,-0.02090692955654492,0.9235935935365777,0.0004673299633308039,0.3833725921182048,-0.0003334568414528112
10475237618,-4618,497,6180,101,-50,-16,-91,0,326,0.09208677351202076,45.07337038677248,0.007826954813869712,0.9236340402435689,0.0007160616492395435,0.38327481912489947,-0.0002449159683753084
10485242621,-6750,-208,5341,-159,32,-55,-90,5,327,0.02197588418558071,45.08659647440293,-0.05537669334478262,0.9235899157315869,0.0003623923499926852,0.383381358422529,-0.0005198507491380373
10495247623,-4893,-1517,6627,37,-143,56,-90,3,323,0.03690331296748276,45.04625760561815,-0.024185644441793223,0.923724883469953,0.0003783260742869017,0.3830562559199031,-0.0003183212670036525
10505252626,-5796,-77,6816,-71,51,-7,-92,-2,329,0.004649053960931876,45.065360794197986,-0.0457682081761248,0.9236610264171873,0.00019052886604137585,0.3832102871363959,-0.0003844600633901993
10515257628,-5234,1976,5389,-34,27,60,-90,-1,326,-0.011812371436496175,45.077389571118545,-0.03562815074231327,0.9236208387798626,2.3966662767888165e-05,0.38330729743163583,-0.00024765467455605135
10525262631,-5827,-237,6893,155,-33,64,-93,2,328,0.05354654999067013,45.07076822643876,0.033782565316697585,0.9236429346339307,0.0003186150420370348,0.38325398771197705,9.321021100645491e-05
10535267633,-5309,1216,5918,-73,-138,-40,-85,-4,326,0.020595951934431818,45.03190278491758,0.0015518074718334819,0.9237729419144356,0.00016084721537672054,0.3829406256108936,-5.63174902244533e-05
10545272636,-6049,-14,5899,83,-128,-35,-89,0,332,0.05514625315177315,44.996393300405714,0.01855071764641187,0.9238914875030398,0.0003826690595634248,0.3826543762819352,-3.458459837914567e-05
10555277638,-5848,-676,5738,61,-46,0,-90,3,331,0.0802703087879666,44.985432391818186,0.039761166984737105,0.9239279848857529,0.0005144595644102194,0.3825660875055675,5.2602196398090074e-05
10565282641,-5748,-272,6875,-16,-22,-6,-88,-3,332,0.07196845526398238,44.982037142095365,0.035304096431227026,0.9239393568460353,0.00046241900566184333,0.3825386896354799,4.440233894588799e-05
10575287643,-6659,-1025,6436,59,-67,152,-91,0,329,0.0962485243104887,44.96511799816376,0.10262666331545395,0.9239955708159738,0.0004336145071193682,0.38240258984812775,0.0005063283190612114
10585292646,-7074,-1543,4606,-53,-23,107,-88,-1,326,0.07157837856593308,44.96132908540112,0.12147978588218789,0.9240081768037418,0.0001718153726120467,0.38237195377279054,0.0007407072847264129
10595297648,-5252,1221,7295,38,87,-51,-94,5,327,0.08694224205397498,44.99140366537621,0.11990553386946155,0.923907769782365,0.00030062487123786,0.38261453836120063,0.000676457765568688
10605302651,-6155,-132,5683,-73,-197,-68,-88,0,334,0.05349549003400452,44.93431720515728,0.07872218720593344,0.924098535045903,0.00016887040372554974,0.3821539750888367,0.00045643466513897664
10615307653,-4910,375,5886,78,103,-27,-80,0,329,0.08609365231940104,44.96944942658962,0.09686994147244933,0.9239811765976927,0.000370902212273967,0.3824374509992362,0.0004937589483813796
10625312656,-6988,-331,5729,187,0,102,-92,-5,322,0.1652531632752936,44.97249694887414,0.18740441554426873,0.9239700591421444,0.0007069807854720966,0.3824629515442757,0.0009595223146966231
10635317658,-6978,781,6448,18,96,-23,-91,-8,334,0.17203345071419404,45.00555346561712,0.18833562977712387,0.9238596408488073,0.0007579395519382695,0.38272953732820875,0.000943819306686716
10645322661,-6357,-659,6493,-267,-13,-113,-86,0,334,0.05501502637060935,45.00510729299411,0.07414445421289236,0.9238622945984767,0.00019590800637595603,0.38272477163535557,0.00041402410015952746
10655327663,-6984,351,5166,56,-117,33,-92,-3,321,0.07821207392962447,44.97267805262488,0.10439844054733873,0.9239703882225878,0.0002821943645469609,0.3824634685767171,0.0005807395350829196
10665332666,-4716,14,6083,-5,34,10,-85,-3,329,0.07446241346742608,44.98666356946413,0.10847630246520104,0.9239236901356987,0.00023821279180937183,0.3825762226835438,0.0006260174843453513
10675337668,-5892,-1396,6102,-16,6,4,-84,5,329,0.06626857538075075,44.99189828463677,0.10764793265702381,0.9239062319314583,0.00017486372597243777,0.38261838149761757,0.0006466537214889827
10685342671,-4601,480,5645,-49,-66,-95,-86,-3,336,0.04381526730193973,44.97535954047603,0.06592895229654093,0.9239616627023627,0.0001332280421276991,0.3824848750168615,0.00038534388557691276
10695347673,-5695,-373,6253,-19,-73,59,-88,0,328,0.03384420601696695,44.956161587831,0.08033892172118466,0.9240256769352585,4.860222747610057e-06,0.3823300435716606,0.000534904858520123
10705352676,-6195,-437,3686,11,119,56,-83,0,332,0.03744734663589039,44.995949833491515,0.10369785680403404,0.9238927431750058,-4.435518033661766e-05,0.3826508742928212,0.0007110162588335897
10715357678,-6076,-1029,5604,-114,-120,-15,-86,-1,333,-0.013465728785157156,44.96271025162099,0.06646027089547937,0.9240038264637301,-0.0003303528324827332,0.38238263843936415,0.0005808334887090326
10725362681,-5916,-1063,6571,-64,38,-133,-86,-4,325,-0.042496421345685986,44.977841096337,0.008661538787616664,0.9239534389504078,-0.00037156136935854664,0.3825047186388745,0.00021169048051621476
10735367683,-6186,-1774,6110,27,-81,-62,-87,3,336,-0.031717964636007304,44.956543139475,0.0006789429416509162,0.9240245560851442,-0.0002580273932999473,0.38233302340439357,0.0001113012662744424
10745372686,-6318,-1167,5009,-79,75,-78,-95,0,331,-0.06734613398077051,44.98292810575238,-0.0450340416133611,0.9239363920252103,-0.0003926638760931882,0.382545905984396,-0.0001382790477019334
10755377688,-5712,-250,4789,-126,72,-52,-87,3,332,-0.12333771014246867,45.00856098201232,-0.09718681256971173,0.9238504221691252,-0.0006697450687502412,0.38275293707362157,-0.00037156559114017937
10765382691,-5152,-637,5433,-66,36,-79,-92,-4,330,-0.15344585265678978,45.02303309070645,-0.1392988437058292,0.9238017062894706,-0.0007716132389819086,0.38287000353569983,-0.0006102968503589246
10775387693,-6071,166,3880,66,-69,-4,-84,0,323,-0.1260212110972029,45.00532776640032,-0.11772255350758154,0.9238611254158631,-0.0006228259623504085,0.3827269967406848,-0.000528203570024606
10785392696,-6561,-141,6070,-71,38,52,-92,2,328,-0.15845583413525513,45.020574504747444,-0.1210808696327474,0.9238099686450604,-0.0008729038227388691,0.38285007549530153,-0.0004467260578725785
10795397698,-6082,635,7880,27,-180,-62,-87,3,324,-0.14783372384470647,44.96889748923899,-0.12902499470918624,0.9239825675540764,-0.0007614213289180729,0.38243343982413713,-0.0005469899584875594
10805402701,-4724,147,5094,24,-121,15,-89,-2,331,-0.13842448516769798,44.93529996774194,-0.11392914740356914,0.924094781800238,-0.0007363371441094484,0.3821623779347233,-0.0004571088039611443
10815407703,-5496,878,6803,38,54,-67,-84,-6,329,-0.1234053454679967,44.955199550164515,-0.12054157100490522,0.9240284609758007,-0.0005929263780256385,0.382322818874658,-0.0005602791615322558
10825412706,-6799,424,4713,83,-33,64,-84,-7,329,-0.0889736198090868,44.94854124387383,-0.07280306767609523,0.9240510116195058,-0.00047460609965029374,0.38226877772077933,-0.00029026518854288465
10835417708,-5405,-929,7003,174,-24,64,-93,-2,319,-0.015256610859224,44.94459694091205,0.0022160924934460126,0.9240644360711013,-0.00013042115515667614,0.3822367018626315,6.87611637089511e-05
10845422711,-6061,194,5257,87,70,-57,-82,-1,326,0.021221024966350532,44.96951227349191,0.01408897435683847,0.9239813007634291,0.00012409008796371193,0.38243762708583007,4.2780033350100405e-05
10855427713,-5532,-209,5771,-17,6,-167,-86,-4,325,0.01238591632702569,44.97500187930506,-0.03984050431065881,0.9239629172111156,0.0002328478501457688,0.3824818190931191,-0.00036257940158410454
10865432716,-5580,-200,5797,36,59,61,-82,7,327,0.026815053881180793,44.99645770981516,-0.0075153267245328895,0.9238913285450769,0.00024129153064971162,0.3826548474499628,-0.0001501354577251574
10875437718,-5433,1340,6861,35,-76,27,-83,1,323,0.040577890144906724,44.97656864952106,0.01380312532410033,0.923957714880771,0.0002811082813476873,0.38249452480688545,-2.4149386853097874e-05
10885442721,-5242,-350,4992,-112,59,-63,-92,6,323,-0.00953882586833056,44.99819831465403,-0.037696214379461405,0.9238855064910955,4.8977306730794134e-05,0.3826689097320876,-0.000272068687944519
10895447723,-5951,137,5534,-73,-229,-109,-78,-2,336,-0.042320950502732005,44.93144408498049,-0.09070523320014204,0.9241080717681395,-3.8815128724480646e-05,0.38213076514624483,-0.0005903516768661091
10905452726,-5328,51,6786,-98,-66,21,-89,3,335,-0.08621537716131412,44.914435947943694,-0.1115947902805388,0.9241645998477415,-0.00032331113770002153,0.38199386459082735,-0.0006125954103976993
10915457728,-6952,-22,6751,29,-58,-19,-82,-2,326,-0.07482130392264305,44.90004388800743,-0.10601066936334129,0.9242126268902978,-0.0002501730657706431,0.38187771718505553,-0.0006056628626810675
10925462731,-4704,-89,7041,49,119,-19,-88,-5,330,-0.05455846543391149,44.940122182267665,-0.0942678402439042,0.9240791031970306,-0.00012555125743115805,0.3822008123195029,-0.0005782160199069186
10935467733,-5968,251,6890,93,56,82,-91,4,327,-0.01568161674211944,44.96082539578111,-0.03801459533024097,0.9240102616570728,3.9770316411643157e-07,0.3823675871882188,-0.0002542048970935878
10945472736,-6190,207,6784,117,-112,117,-95,5,330,0.03359062990625749,44.929781336738024,0.036274009730497984,0.924113806737603,0.00014992937841947732,0.382117281906528,0.0001805172697047658
10955477738,-7272,-160,6040,-35,-82,1,-87,4,333,0.016717220809239798,44.908111900258206,0.028293021343054493,0.9241860754578295,4.0522323631321316e-05,0.3819424911471886,0.00017246471047426747
10965482741,-5716,1250,5630,70,-122,78,-90,-1,325,0.04579668371571297,44.87413559196865,0.07642093488200687,0.9242991270935823,0.00011486341805634353,0.3816685673150912,0.0004638793838104049
10975487743,-6766,1278,5332,-87,32,-31,-93,2,331,0.007086485991137274,44.887162261788994,0.043039733396415016,0.924255852922732,-8.623413053419214e-05,0.38177350121156184,0.00032353425404468047
10985492746,-6304,-1379,7264,-177,115,-47,-84,4,332,-0.07087879100135624,44.92592723805218,-0.02308364284276702,0.924126560725065,-0.0004946353844175344,0.38208618475522,5.017468578026836e-05
10995497748,-5460,15,4443,-41,5,36,-84,-8,328,-0.09009427150540009,44.931180215161,-0.02189493597563094,0.9241089474321894,-0.0006535407873327597,0.382128526567716,0.00012386846554779965
11005502751,-5640,618,6624,-97,14,-63,-84,-5,330,-0.1338593328599483,44.9392216248234,-0.06883868036957515,0.9240818455230836,-0.0008498648021571066,0.3821936795601594,-0.00010866800886762581
11015507753,-5814,951,7768,-37,178,27,-86,1,331,-0.15125711465005143,44.99723602245608,-0.0693339328925073,0.9238880943119465,-0.0009879724621403537,0.3826614825060749,-5.3900898736114564e-05
11025512756,-5654,347,5799,-235,-30,-154,-85,0,323,-0.25392573453888717,44.99124904922657,-0.18585107281293886,0.9239066456009873,-0.0014267621610366324,0.38261475569647896,-0.0006506054035088275
11035517758,-4615,-435,6197,0,-177,12,-85,0,323,-0.25488912134121194,44.940462884050156,-0.1793284595195511,0.9240761474417976,-0.0014573260361575317,0.3822051736215737,-0.0005959755467414334
11045522761,-6433,-580,5512,-118,35,-34,-82,1,324,-0.30744532881731923,44.95466599779827,-0.22355791190505317,0.924027772015253,-0.0017332712817320392,0.3823206359354394,-0.0007769511649826639
11055527763,-5839,-855,7310,47,-111,-33,-91,-3,327,-0.2882640172810521,44.924157738307684,-0.21674828002041663,0.9241298494439624,-0.0016020404194250547,0.38207438503962665,-0.0007868479937007701
11065532766,-4330,493,5072,-89,-54,-65,-86,-5,334,-0.3282443534612057,44.91098553251722,-0.2616031053763232,0.924172819394647,-0.001775275751797564,0.3819691305283527,-0.001015682809076329
11075537768,-6087,-567,6115,146,18,8,-83,1,330,-0.2664070407466645,44.92058705672894,-0.21187534522170298,0.924142078690898,-0.00144210200501134,0.3820453709833103,-0.0008205150200160228
11085542771,-4551,-48,6078,-83,150,-80,-84,-2,326,-0.3045365603530446,44.96976464548656,-0.26009696912694713,0.9239771365052908,-0.001587497571207579,0.38244288830605816,-0.0010808566346841393
11095547773,-8027,-540,5077,155,-58,45,-83,0,326,-0.2382760786710758,44.955641207385845,-0.19573208435512796,0.9240256137315773,-0.0012683305278091063,0.38232766432329607,-0.0007833254413779736
11105552776,-5233,244,5289,-49,-20,15,-89,-3,338,-0.2610075025199746,44.952468134602285,-0.20357396717466839,0.9240358795815538,-0.001425534222631626,0.38230232404959624,-0.0007707946561994614
11115557778,-5172,77,5099,118,6,46,-88,0,332,-0.21155704506239767,44.95803948827197,-0.1511311335193913,0.924018152126104,-0.001201645585333596,0.3823463713007511,-0.00051277918781771
11125562781,-5587,636,5794,-43,-49,-29,-93,3,327,-0.23185333748069306,44.94631970079477,-0.17092851616698299,0.9240569330082881,-0.0012994703990178655,0.38225218112730297,-0.0006049457976029269
11135567783,-6566,-1387,5266,1,9,-39,-80,-2,334,-0.23260526946076943,44.95256063730285,-0.18022996617915285,0.9240360530737005,-0.0012743849117159407,0.3823026154971178,-0.0006773087457159152
11145572786,-5425,478,4952,55,-61,-22,-98,-5,328,-0.21012109588090713,44.937396747660785,-0.1677801123992484,0.9240869429034634,-0.001134885666994073,0.3821800735125562,-0.0006522267944578578
11155577788,-6485,1029,5713,42,91,-72,-96,1,331,-0.19286178948717034,44.96879561681743,-0.17440759424797062,0.9239823074297994,-0.0009730381986081353,0.3824332191640154,-0.0007626488156152768
11165582791,-6759,-292,5863,-170,-120,-18,-92,0,333,-0.2676725522143785,44.935140372950315,-0.22942950925910888,0.9240934000440758,-0.0013934344315289927,0.3821629620238149,-0.0009574928975771879
11175587793,-4635,1230,6070,216,-24,57,-96,-5,328,-0.17590338443507408,44.93120525967701,-0.14362082513765478,0.924108029600414,-0.0009396169051572619,0.3821297423550095,-0.0005716255818554416
11185592796,-5874,1481,6540,-76,38,52,-87,-1,333,-0.21027701908243807,44.9462787780515,-0.14856946155147824,0.9240574123015455,-0.001200066225586483,0.3822515035698628,-0.0004966187722476545
11195597798,-7852,-352,6813,93,86,8,-86,2,324,-0.17141606910567997,44.976171002407476,-0.11520500923198539,0.9239581650225767,-0.0009975991204531052,0.38249207419257375,-0.0003567407611390441
11205602801,-4348,1429,5109,-103,-26,-72,-87,-2,335,-0.21744698941771712,44.971602825760925,-0.16650833456237488,0.9239727533041783,-0.0011975872079151098,0.3824559274399887,-0.000616848760769479
11215607803,-5391,719,6107,76,-61,26,-87,-3,333,-0.18600236115754967,44.956063278010284,-0.1327297810854315,0.9240250748700164,-0.001057010438707202,0.3823301472711877,-0.000449697659483957
11225612806,-6128,-1222,4614,166,-86,-111,-85,-3,328,-0.1154707148341232,44.93301764386009,-0.1134974637618627,0.924102524078914,-0.0005526977899383737,0.38214387133568234,-0.000530204404539415
11235617808,-5379,-357,5692,-120,-76,-61,-89,4,330,-0.16871472351888997,44.91314179555905,-0.16635159092330942,0.924168174751738,-0.0008061445245377591,0.381984198286729,-0.0007792087600347657
11245622811,-5503,-1530,3887,81,-60,-19,-84,-2,331,-0.1352438144807616,44.89838855776053,-0.1450994662483858,0.9242176910923616,-0.0006072566821618484,0.38186486209575066,-0.0007195886459218661
11255627813,-5674,738,5678,166,46,116,-82,-1,330,-0.06471036486150612,44.91580645277116,-0.05636810522600653,0.9241602980369213,-0.0003339677256454968,0.382004679205241,-0.00023887898194743586
11265632816,-5470,1812,6065,-88,139,-131,-93,-3,328,-0.10445986237804919,44.961686838682475,-0.12117058695153415,0.9240068974015598,-0.000437982564625703,0.3823750341293808,-0.0006284903907331727
11275637818,-5780,-1747,4879,149,-56,-5,-92,5,326,-0.04170038566561626,44.94793153653168,-0.07511909151340802,0.9240531534601908,-8.567891596360522e-05,0.3822637106533573,-0.0004666443259331377
11285642821,-5544,743,5699,-30,65,45,-84,0,329,-0.056538918985414376,44.971154311038056,-0.06806891572753901,0.9239756712669174,-0.00022870422031584902,0.3824510124054406,-0.00036015452595276486
11295647823,-6028,633,5488,111,-6,-3,-82,-9,328,-0.009794116195090304,44.97283152056166,-0.032594790904375046,0.9239702053930001,2.981785746756061e-05,0.38246438487532225,-0.00023012790789169615
11305652826,-5244,1,5464,20,-99,-70,-92,-7,324,-0.0021010256720930707,44.9459713200984,-0.04551472715460942,0.9240597906494294,0.00013488279791771488,0.38224776715813186,-0.00036001970235609147
11315657828,-4660,1337,7125,65,-52,-15,-87,-2,333,0.024459552467542566,44.933509923782196,-0.028150217938779473,0.9241013544679838,0.00029112646794612765,0.3821472316966671,-0.0003085812559392073
11325662831,-6553,-1852,7204,-77,100,-58,-89,-1,328,-0.010567171095533765,44.967572548250295,-0.0673567641205049,0.9239876455637203,0.00013958069821125177,0.38242195732963236,-0.000507853339483176
11335667833,-5240,-240,4765,-118,-16,-54,-88,-1,326,-0.06329035263227249,44.96592808345784,-0.11772146021329723,0.9239928647668222,-0.00011747923685281998,0.3824089792132301,-0.0007380214937698091
11345672836,-7532,-1099,5983,-1,-123,-47,-83,-2,328,-0.06523123710030464,44.93180874499016,-0.1303954512397999,0.9241065960531752,-9.121217092301408e-05,0.38213387080019834,-0.000834025545646839
11355677838,-6247,1692,7343,-150,-120,3,-85,1,326,-0.1312909110233629,44.89810050224223,-0.17256170895675152,0.9242184692462959,-0.0004838646700121467,0.38186264071290793,-0.0009542571872485932
11365682841,-6294,-1164,5828,-9,50,44,-84,1,330,-0.13668989450826852,44.917172285700495,-0.15924122928439033,0.9241549812932257,-0.0005715085710954003,0.3820164360566308,-0.0008285598717169498
11375687843,-6419,-882,5928,30,-32,23,-89,-1,329,-0.12492570812791512,44.910445215874816,-0.1399484875243792,0.9241775925331929,-0.0005410403950682898,0.3819620104167007,-0.0007122733147987346
11385692846,-7251,-408,5631,102,-94,51,-92,0,333,-0.08198077537771892,44.88553605916263,-0.09056801615841979,0.9242610194388845,-0.00035950607352969454,0.3817606966516178,-0.0004573764843801662
11395697848,-6498,2068,6200,68,-38,102,-84,-1,334,-0.0538015674036457,44.8772568784522,-0.03583019191836572,0.9242888173381435,-0.00031461334839699267,0.3816936875386654,-0.000109796323790401
11405702851,-6616,-842,5222,163,47,134,-79,-1,332,0.015326579197893504,44.895286904818185,0.05752575864448162,0.9242287415252262,-6.807058508973356e-05,0.38183904753176134,0.000412898449275919
11415707853,-4411,199,5605,5,-135,-17,-96,-5,330,0.016215746825001265,44.857377999184756,0.0562071005529662,0.924355015145261,-5.6337229325041974e-05,0.381533279383799,0.00039940526409893844
11425712856,-4289,1654,6052,-97,85,-67,-91,8,332,-0.027048969698653356,44.88693906552224,0.008807780376189013,0.9242566192086878,-0.00024751169661309046,0.38177167864504075,0.00016115655254238828
11435717858,-6465,-357,4756,69,91,47,-83,0,325,0.001327348545827417,44.91835731963498,0.04672250109367532,0.9241518721653409,-0.00014505864342229216,0.3820250743922382,0.0003723800348633809
11445722861,-6179,-1031,5100,-41,56,-96,-90,0,327,-0.018072648788344848,44.93914837317837,0.006958760948395639,0.9240826020017641,-0.00016894969206482428,0.3821927558002879,0.00011639343886122733
11455727863,-7138,226,5802,33,-61,-31,-85,2,329,-0.005194085461619481,44.92386638067909,0.009695410522540427,0.924133574354023,-7.421445161350536e-05,0.38206952524663024,9.55075251248734e-05
11465732866,-6473,-1138,7317,-44,-14,-2,-95,6,328,-0.026177857893272358,44.922957146013175,-0.0025958018122591037,0.9241365892304528,-0.0002024595803849076,0.38206219265170527,6.63460247042188e-05
11475737868,-2915,-947,6207,12,-6,44,-76,2,328,-0.022018949029709016,44.92444246724375,0.017431100096993144,0.9241316203651839,-0.00023569258361522485,0.3820741379605533,0.00021399048038367994
11485742871,-6726,33,4631,-94,-42,-58,-86,-8,334,-0.0638193749617838,44.91469855802031,-0.026472354131916315,0.9241640255042187,-0.00042644722566773487,0.38199564409301484,-7.511750221300558e-07
11495747873,-6186,-228,6074,112,7,9,-77,-8,328,-0.016663724766994927,44.920319080766774,0.013386778556302043,0.9241453844225911,-0.00017901843634730377,0.3820409005137216,0.00016351600972944598
