timestamp_ns,accel_x_counts,accel_y_counts,accel_z_counts,gyro_x_counts,gyro_y_counts,gyro_z_counts,mag_x_counts,mag_y_counts,mag_z_counts,gt_roll_deg,gt_pitch_deg,gt_yaw_deg,gt_quat_w,gt_quat_x,gt_quat_y,gt_quat_z
10415207603,1426,-1859,10466,3,-11,-11,163,-21,302,-3.5014226237035047,1.5209115767986894,-0.09304983143552281,0.9994451747275688,-0.03053744916349098,0.013290673588427608,-0.0004060885772606702
10425212606,1269,-1710,10402,3,-10,-10,166,-10,291,-3.2306809265899847,1.3562414885057072,-0.07654701323663642,0.9995325931154161,-0.02817939158363842,0.011849286587898366,-0.0003340618295461494
10435217608,1107,-1533,10331,3,-11,-10,168,-8,296,-2.9089997800704004,1.1861480796607577,-0.06027013677356944,0.9996242426614751,-0.02537627982931484,0.010360923014188665,-0.00026302051358620236
10445222611,940,-1330,10251,3,-11,-10,176,-11,294,-2.5414603185957882,1.0112692548063529,-0.04488382152438039,0.9997151383907638,-0.022172286051959766,0.008831389434091388,-0.00019586788801070578
10455227613,770,-1105,10162,3,-11,-11,166,-9,301,-2.133863596259037,0.8322749506224102,-0.031009616081657473,0.9998002547039451,-0.018617939722677373,0.0072666844931679716,-0.00013531772295614903
10465232616,596,-861,10066,3,-10,-10,159,-5,300,-1.6926390581956352,0.6498662507099603,-0.019203604295865647,0.9998748306498985,-0.01476933716515474,0.005672978993786614,-8.379662825957473e-05
10475237618,421,-602,9963,3,-10,-11,165,-1,295,-1.224743342828841,0.464772809995294,-0.009936296781704046,0.9999346602062822,-0.010687258813825491,0.004056591844319866,-4.3356679858818354e-05
10485242621,242,-333,9851,3,-11,-11,167,0,294,-0.7375509979544091,0.27774859262845014,-0.0035755559433861372,0.9999763494181535,-0.006436207681616638,0.002423961966570507,-1.5601491613542e-05
10495247623,64,-58,9733,3,-11,-11,172,-1,298,-0.23873880468063252,0.08956609182052308,-0.0003732040461768397,0.9999975242880519,-0.002083384407853343,0.0007816166095381942,-1.6284118887098374e-06
10505252626,-114,219,9608,3,-11,-11,171,-1,290,0.2638345111457508,-0.09899065112951051,-0.00045583325463873495,0.9999969763773551,0.002302384120364026,-0.0008638631570092488,-1.9889508287023947e-06
10515257628,-293,494,9476,2,-11,-11,172,4,298,0.7622513399258763,-0.2871337932710427,-0.0038201786849218285,0.9999747369765112,0.006651744331766053,-0.002505878738145177,-1.6668885799003724e-05
10525262631,-470,763,9340,3,-10,-11,176,6,292,1.2486591458348963,-0.47407969111067094,-0.010333237797069744,0.9999320751840813,0.01089592469508594,-0.004137850903335551,-4.508877448894465e-05
10535267633,-646,1022,9198,3,-10,-11,169,7,296,1.7153934335416143,-0.6590566204748636,-0.019737131383760265,0.9998714200153048,0.014967834320798463,-0.005753256020037628,-8.612485684583469e-05
10545272636,-820,1264,9052,2,-11,-11,179,2,290,2.155097849456956,-0.8413117069562187,-0.03165851361233008,0.9997962114339588,0.018803132443029957,-0.007345660441805371,-0.00013814957947349242
10555277638,-990,1488,8901,2,-11,-12,171,16,293,2.560839579844299,-1.0201166365725756,-0.045622161636268393,0.9997106896609156,0.022341250592112866,-0.008908752030732495,-0.00019909026045234894
10565282641,-1156,1690,8749,3,-11,-11,175,8,291,2.9262182698393815,-1.1947718362127986,-0.06106821862695011,0.9996196359744978,0.025526350537558647,-0.010436368055665024,-0.00026650375777000166
10575287643,-1318,1866,8594,3,-11,-11,171,19,290,3.245466774312937,-1.3646089634132375,-0.0773724349806531,0.9995280812370122,0.0283082027199192,-0.011922519035569441,-0.00033766443597392515
10585292646,-1475,2014,8438,3,-10,-10,180,28,287,3.513542163795786,-1.5289917099391792,-0.09386865549746065,0.9994410003701656,0.030642971786291228,-0.013361408459337358,-0.00040966226349824024
10595297648,-1626,2131,8282,3,-11,-10,178,13,290,3.726205546135812,-1.6873150871308789,-0.1098727371785568,0.9993630118383813,0.032493897880495504,-0.014747448673532686,-0.00047950753181679427
10605302651,-1770,2216,6568,3,-11,-10,175,15,289,3.880089426210396,-1.8390035068883854,-0.12470705199100685,0.9992981008365458,0.033831864405605636,-0.016075273552733593,-0.0005442384756498796
10615307653,-1908,2267,6566,3,-10,-11,181,11,284,3.9727515101199673,-1.983508086293685,-0.13772472856409979,0.9992493833464988,0.034635844984588625,-0.017339748821594357,-0.0006010279938778706
10625312656,-2039,2283,6566,3,-11,-11,175,20,285,4.002714064269923,-2.1203036751860456,-0.14833281225549033,0.9992189256263457,0.034893224235023966,-0.018535981058743586,-0.0006472857217886183
10635317658,-2161,2265,6565,2,-10,-11,186,21,291,3.9694881603731225,-2.2488861277173076,-0.15601357012202718,0.9992076301952114,0.03459998872117303,-0.019659326464571733,-0.0006807518811752367
10645322661,-2275,2212,6565,3,-11,-11,184,28,286,3.873582370973918,-2.368770308980673,-0.16034323243052281,0.9992151951940624,0.03376078605982898,-0.020705400412920873,-0.0006995796270771825
10655327663,-2380,2125,6566,3,-11,-12,177,13,290,3.7164957226910547,-2.479489249097036,-0.1610075429722662,0.9992401494014412,0.03238885167257023,-0.021670088636920666,-0.0007024030079386847
10665332666,-2475,2006,6568,3,-10,-11,183,18,290,3.5006949620757664,-2.5805947371113076,-0.15781358541778687,0.9992799604464166,0.030505804152345467,-0.02254956063841221,-0.0006883881472510799
10675337668,-2561,1855,6569,3,-10,-11,188,10,280,3.2295764379977183,-2.6716594970655274,-0.15069746212940674,0.9993312091822932,0.028141311709632803,-0.02334028558419179,-0.0006572658253653869
10685342671,-2637,1678,6571,2,-11,-12,183,13,284,2.9074131511972583,-2.7522809229316803,-0.1397275255678857,0.999389819046594,0.025332633739351,-0.02403905059271691,-0.0006093442743773181
10695347673,-2702,1475,6573,2,-11,-11,186,9,288,2.539287762595637,-2.822086183571776,-0.12510300068938696,0.9994513257923353,0.02212404324253101,-0.024642980957343002,-0.0005455016790266445
10705352676,-2757,1249,6575,2,-11,-11,186,2,283,2.1310125836509712,-2.8807383595948264,-0.10714798837614245,0.99951117044789,0.01856613765700561,-0.02514956153194443,-0.0004671585823359808
10715357678,-2801,1005,6576,4,-11,-11,178,5,288,1.6890377908644243,-2.927943155601073,-0.08630100198411558,0.999564996908092,0.0147150475766227,-0.02555665825377734,-0.0003762311037972445
10725362681,-2834,747,6578,3,-11,-10,181,6,285,1.2203493085892954,-2.9634556557886125,-0.06310035631542539,0.9996089352725271,0.01063155481277463,-0.025862538621954104,-0.00027506656578839283
10735367683,-2856,477,6579,3,-10,-11,180,3,284,0.7323579854291071,-2.9870865661631183,-0.03816589336004801,0.999639852950589,0.006380133190706754,-0.02606588990407398,-0.00016636376474129096
10745372686,-2867,201,6579,3,-11,-11,186,-4,285,0.23278184540116303,-2.9987074156596365,-0.012177682964909002,0.9996555575942223,0.0020279272715112875,-0.02616583391382546,-5.30806914167335e-05
10755377688,-2867,-75,6580,3,-11,-11,186,7,282,-0.27047667856722246,-2.998254269036539,0.014147530620257816,0.9996549389727682,-0.0023563142632498884,-0.02616193738280686,6.166702509638434e-05
10765382691,-2855,-350,6579,3,-11,-11,184,5,287,-0.769456528217354,-2.9857296288968653,0.040081263007175724,0.9996380407785797,-0.006703332639851629,-0.026054217223642265,0.00017471332381968722
10775387693,-2833,-619,6578,3,-11,-11,180,-15,287,-1.256264763462731,-2.961202360565542,0.06490866728308076,0.9996060578016609,-0.010944461766990779,-0.025843140322711868,0.00028295072743248417
10785392696,-2798,-876,6576,2,-11,-10,183,-11,288,-1.7232021905681012,-2.924805646401457,0.08795339668536604,0.9995612586528331,-0.015012720849300243,-0.025529617876800893,0.00038343725635212283
10795397698,-2753,-1119,6575,3,-11,-11,182,-11,290,-2.162885820779062,-2.8767331483219687,0.10860101822919932,0.9995068389447044,-0.0188438782118972,-0.025114994662581647,0.0004734974111971225
10805402701,-2697,-1343,6573,3,-10,-11,185,-7,282,-2.568366164554378,-2.817233711800495,0.12632011040972133,0.9994467142556225,-0.022377468486059652,-0.02460103396509771,0.0005508136196019919
10815407703,-2631,-1544,6571,3,-11,-11,182,-13,284,-2.933237462200181,-2.7466050661661274,0.14068028304353936,0.9993852660224157,-0.025557746523838555,-0.02398989915904412,0.0006135049041492925
10825412706,-2555,-1720,6569,2,-11,-11,185,-15,292,-3.251739080449177,-2.6651870529234643,0.15136649202071167,0.9993270564911865,-0.028334562978216443,-0.023284133109262015,0.0006601900065570553
10835417708,-2468,-1868,6568,3,-11,-11,188,-14,283,-3.518846462463487,-2.5733549388565606,0.15818917673071148,0.9992765308149167,-0.030664148298275337,-0.022486636618490742,0.0006900327774500113
10845422711,-2372,-1985,6567,3,-11,-10,188,-21,288,-3.730350201587487,-2.471513341969679,0.1610899134238419,0.9992377252019,-0.03250979383359742,-0.021600647095974652,0.0007027682863159934
10855427713,-2267,-2069,6565,3,-11,-11,193,-15,288,-3.8829220126279216,-2.3600912192548034,0.1601424448360788,0.9992139996429973,-0.03384242071539119,-0.020629718456251115,0.0006987087966000892
10865432716,-2152,-2120,6565,3,-11,-11,172,-12,293,-3.9741665943490316,-2.239538244122692,0.15554910781794787,0.9992078122064474,-0.03464102910071859,-0.01957770300028989,0.0006787294605520416
10875437718,-2029,-2136,6566,2,-11,-11,179,-19,286,-4.002658609385726,-2.110322750282745,0.14763283142905043,0.9992205492864563,-0.03489302217726031,-0.018448735706965702,0.0006442342930449717
10885442721,-1898,-2116,6566,3,-10,-11,181,-18,292,-3.9679642492833307,-1.9729312527672593,0.13682501515013146,0.9992524226909161,-0.034594401009361335,-0.017247221003873773,0.0005971036608531136
10895447723,-1760,-2063,6568,3,-11,-11,178,-15,284,-3.8706470993919995,-1.8278693917488151,0.1236497194837513,0.9993024402731914,-0.03374982787451945,-0.015977821728207962,0.0005396251539117173
10905452726,-1615,-1975,6571,3,-11,-11,178,-20,285,-3.7122582673883002,-1.6756639965956257,0.1087047093199685,0.9993684522122804,-0.03237255723302147,-0.014645449666062441,0.00047441027027460503
10915457728,-1463,-1856,6573,3,-11,-10,180,-20,289,-3.4953109866469463,-1.5168658503265384,0.09263998435535739,0.9994472703090684,-0.030484234949633524,-0.013255256803764014,0.0004042998312444379
10925462731,-1306,-1707,6576,3,-10,-11,175,-17,288,-3.2232401477413353,-1.3520526593701057,0.07613451037413681,0.9995348530864084,-0.02811456790793258,-0.011812626262681853,0.00033226143361354767
10935467733,-1143,-1528,6579,3,-11,-11,171,-9,297,-2.900347444084636,-1.1818317074343572,0.05987192905235273,0.9996265453411756,-0.025300867780106186,-0.010323161835401974,0.0002612825298481849
10945472736,-977,-1324,6582,3,-11,-11,178,-5,297,-2.5317330372236233,-1.0068416978558745,0.04451606955811698,0.9997173573555096,-0.022087474473163133,-0.008792675101572361,0.00019426289383483642
10955477738,-806,-1099,6585,3,-11,-10,178,-14,288,-2.123214849893232,-0.8277533636181936,0.030687108905691034,0.9998022664492928,-0.018525066672848096,-0.007227169270394791,0.00013391027114341178
10965482741,-633,-855,6587,3,-11,-10,174,-8,285,-1.6812367774377779,-0.6452685411660121,0.018939225525122536,0.9998765221087623,-0.014669868921497922,-0.005632819157323598,8.264292327033068e-05
10975487743,-457,-595,6589,3,-11,-11,169,-3,288,-1.2127672680944515,-0.4601175519015415,0.00974055782996481,0.9999359356535023,-0.010582766733849561,-0.004015947029622466,4.250255352830686e-05
10985492746,-279,-327,6590,3,-10,-11,175,-5,294,-0.7251898582202747,-0.2730548994130392,0.003456213883436563,0.9999771363293524,-0.006328343284568204,-0.0023829944170317705,1.5080751517522344e-05
10995497748,-101,-51,6591,3,-11,-12,168,1,299,-0.22618735892647823,-0.0848534548590878,0.00033497880124738695,0.9999977777854925,-0.0019738530823253204,-0.0007404903443659988,1.4616223966974593e-06
11005502751,77,226,-4213,3,-11,-11,169,3,294,0.27637852443096306,0.103702548857025,0.0005002351713708332,0.9999966819837559,0.0024118503400438846,0.0009049832331016994,2.1826913606957383e-06
11015507753,256,501,684,3,-11,-11,177,1,297,0.7745902986112266,0.2918252763282037,0.003945453300976674,0.9999739115038327,0.006759414452212676,0.00254682775512779,1.721551346216412e-05
11025512756,434,770,3652,3,-10,-11,171,10,290,1.2605986382431353,0.47873129024566813,0.010534429998064993,0.9999307657014284,0.011000096432410364,0.004178464944867638,4.596669980520893e-05
11035517758,609,1027,5451,3,-10,-11,166,9,293,1.7267453036521676,0.6636492574939776,0.020006266400798486,0.9998697009608055,0.01506686127037476,0.0057933730103451285,8.72993224522413e-05
11045522761,783,1269,6541,3,-11,-11,163,16,294,2.1656831467209483,0.8458268539263203,0.03198488771299085,0.9997941800520332,0.018895450283808006,0.00738512097243087,0.0001395739132700421
11055527763,953,1494,7200,3,-10,-11,159,21,300,2.570491368357027,1.024536439977271,0.045992731162793093,0.9997084600512932,0.022425401885255433,0.008947400104670458,0.00020070755744641452
11065532766,1119,1694,7599,2,-10,-10,161,20,298,2.93478425347935,1.1990792001281834,0.06146807244700969,0.9996173321260033,0.02560100771608217,0.010474051733909057,0.00026824892950600554
11075537768,1281,1870,7838,3,-10,-11,164,13,310,3.252811696952931,1.3687875897762252,0.07778533258755004,0.9995258294820628,0.028372188910766025,0.01195909097987261,0.00033946655351348555
11085542771,1438,2017,7984,3,-11,-11,168,14,298,3.5195499468249483,1.5330260981568027,0.09427761100486119,0.9994389217312227,0.030695279155959657,0.013396726374169488,0.0004114471098632351
11095547773,1588,2134,8071,3,-11,-11,162,14,297,3.7307811292822275,1.6911904992035602,0.11026062830578179,0.9993612147431782,0.0325337032470594,0.01478137565888527,0.00048120027290939364
11105552776,1733,2217,8292,3,-11,-11,159,21,295,3.88316028199298,1.842705907515653,0.12505723277617717,0.9992966746545905,0.03385854191119557,0.016107678386747138,0.0005457663550599225
11115557778,1871,2267,8445,3,-11,-11,155,16,304,3.9742688071268417,1.9870240697719597,0.13802162488205122,0.9992483931467891,0.03464897567126523,0.01737050619722668,0.0006023229566873617
11125562781,2001,2283,8597,3,-11,-12,154,24,289,4.002653459788762,2.1236203920750505,0.14856248014826898,0.9992184084788616,0.034892602412436045,0.018564971801373512,0.0006482868753884815
11135567783,2123,2264,8748,3,-11,-11,158,10,300,3.9678502085959475,2.2519912241295894,0.1561641983707332,0.9992075932414819,0.03458562505624963,0.01968643775726292,0.0006814077070382546
11145572786,2236,2209,8898,2,-11,-11,160,18,302,3.8703925389705436,2.3716518899548418,0.16040557263134742,0.9992156156010211,0.03373290735764042,0.020730526053094642,0.0006998498661408208
11155577788,2341,2122,9045,3,-10,-11,155,21,304,3.711804012491536,2.482135874976934,0.16097525258137108,0.9992409761947985,0.03234789735461269,0.02169312934268305,0.000702260153451362
11165582791,2436,2003,9190,3,-11,-11,154,21,302,3.494575143427193,2.5829954584148123,0.15768347178505168,0.9992811181021727,0.030452419475411666,0.022570424415300185,0.0006878184922958966
11175587793,2522,1852,9332,3,-11,-11,156,18,304,3.2221249025710135,2.6738039293123785,0.15046961845544465,0.9993326027450563,0.028076337806660977,0.023358888154379476,0.0006562700274251751
11185592796,2597,1673,9469,3,-10,-11,156,17,309,2.8987474051288005,2.7541593586912674,0.1394053529997913,0.9993913404478614,0.02525709460443889,0.024055315879605382,0.0006079374158260993
11195597798,2663,1469,9601,3,-11,-11,154,8,308,2.529544580167677,2.823689734997355,0.12469311440689385,0.9994528609667874,0.022039129826271372,0.024656841609857028,0.0005437128198520481
11205602801,2717,1243,9727,2,-11,-11,153,14,309,2.1203458505588455,2.8820591213169893,0.10666000946123518,0.9995126067957649,0.01847318928532638,0.025160959465616934,0.00046502981918240235
11215607803,2761,999,9848,2,-11,-10,159,8,301,1.6776160707896701,2.9289743754014137,0.08574724101100323,0.9995662306300606,0.014615530955362898,0.025565545180553335,0.00037381616698033024
11225612806,2794,740,9961,3,-10,-11,161,9,301,1.2083531715996552,2.9641918992139265,0.06249539878519454,0.9996098781116375,0.010527040929539435,0.025868876538103845,0.00027242900263477416
11235617808,2815,470,10067,3,-11,-10,162,-2,301,0.7199771409495002,2.9875238613097994,0.03752610112657903,0.9996404379133932,0.006272272472678094,0.026069651505948897,0.00016357477279969838
11245622811,2827,195,10166,3,-11,-10,158,0,301,0.22021212603508702,2.9988433657656044,0.01152062941556624,0.9996557432878684,0.0019184234000740148,0.026167002914407673,5.021667812931158e-05
11255627813,2825,-82,10256,2,-10,-11,157,-5,305,-0.2830364333376617,2.9980881231361045,-0.014803670898884397,0.9996547122826182,-0.002465731445723137,0.026160508707800307,-6.452706936142631e-05
11265632816,2813,-357,10338,3,-11,-11,150,-5,304,-0.7818076375569833,2.9852623043738014,-0.04071834725129135,0.9996374177162586,-0.006810934671440831,0.02605019707368886,-0.00017749054537433828
11275637818,2790,-625,10411,3,-11,-11,157,-11,300,-1.2682118681102246,2.960436415628894,-0.06550921637106734,0.9996050824696568,-0.011048549083975845,0.02583654609743781,-0.00028556912397112715
11285642821,2756,-883,10474,2,-11,-11,155,-10,310,-1.734556361390789,2.9237452048942796,-0.0885012019208556,0.9995600003914301,-0.015111649808965826,0.0255204779659337,-0.0003858262893949283
11295647823,2711,-1125,10529,2,-11,-10,159,-9,301,-2.1734675622036557,2.8753837834200944,-0.10908170042591328,0.999505387842486,-0.018936087162678167,0.025103348118410314,-0.0004755944228288477
11305652826,2655,-1349,10575,3,-11,-11,158,-9,304,-2.5780082640836905,2.815602298655374,-0.12672161080869251,0.9994451753086545,-0.02246150245272458,0.024586930078208735,-0.000552565967499019
11315657828,2589,-1550,10610,2,-11,-11,156,-10,301,-2.9417876400544207,2.7446996160532646,-0.14099326863550177,0.9993837523129113,-0.025632280110752807,0.023973396964828874,-0.0006148717394960855
11325662831,2512,-1724,10636,3,-10,-11,154,-14,303,-3.2590623969819497,2.6630165427345625,-0.15158466151521294,0.9993256818185675,-0.028398421136555076,0.023265300855626794,-0.000661143632738839
11335667833,2425,-1871,10654,3,-11,-11,159,-23,300,-3.524827445286948,2.570929149707617,-0.15830945746267774,0.9992754022468618,-0.03071632465051512,0.02246555122525391,-0.000690559542780784
11345672836,2329,-1987,10661,3,-11,-11,159,-17,306,-3.734894659195324,2.468842719309489,-0.16111254368009714,0.999236936018125,-0.03254946629800929,0.02157739363361465,-0.0007028689808795066
11355677838,2223,-2071,10660,3,-11,-11,159,-17,296,-3.8859585066177025,2.3571867642984587,-0.16007094021416748,0.999213623119939,-0.0338689642221695,0.020604389666283085,-0.000698398540892607
11365682841,2108,-2120,10649,3,-11,-10,155,-16,304,-3.9756475480204805,2.236411442965616,-0.15539011414413145,0.9992078966383513,-0.03465402523813,0.019550398872137272,-0.0006780370913899657
11375687843,1985,-2136,10630,3,-10,-10,153,-23,306,-4.002561036434468,2.106985543015956,-0.14739587036455043,0.9992211145609904,-0.034892265649848236,0.018419563117496783,-0.0006432012695530518
11385692846,1853,-2115,10602,3,-11,-11,163,-21,302,-3.9662900924318496,1.9693960407079403,-0.13652213185908846,0.999253458640192,-0.03457990283073102,0.017216293416660977,-0.0005957825297534027
11395697848,1715,-2062,10564,3,-11,-11,161,-22,297,-3.8674231750160137,1.824149076927015,-0.12329504461441199,0.9993039069100361,-0.03372181525526974,0.015945258940924762,-0.0005380776283222421
11405702851,1570,-1973,10518,3,-10,-11,168,-21,300,-3.7075358184178975,1.6717720442751476,-0.10831395007056319,0.9993702818436279,-0.03233147016124387,0.01461137758712469,-0.00047270498938721425
11415707853,1418,-1853,10462,2,-10,-11,155,-7,307,-3.4891648521550045,1.5128163629062485,-0.09222986156227057,0.9994493714007164,-0.030430719498629893,0.01321980723404809,-0.0004025098792162663
11425712856,1261,-1702,10399,3,-11,-11,160,-11,304,-3.215767563580216,1.3478604487397694,-0.0757221603553073,0.9995371156433928,-0.028049466344936637,0.01177593665544771,-0.0003304617044505342
11435717858,1098,-1524,10327,2,-11,-11,162,-12,293,-2.8916664945971995,1.1775123528689415,-0.059474290314801934,0.9996288474724665,-0.02522520559200135,0.010285375007671736,-0.00025954703069580863
11445722861,932,-1319,10247,3,-10,-11,165,-10,299,-2.5219807833392553,1.0024115778215779,-0.04414927535497237,0.9997195726166552,-0.022002444471000998,0.008753938873155918,-0.00019266208168258614
11455727863,761,-1093,10158,3,-11,-11,167,-12,298,-2.1125451637399593,0.8232296523143172,-0.030365906902754543,0.9998042715067651,-0.018432010386146454,0.0071876360122423,-0.00013250851732192655
11465732866,587,-849,10062,2,-10,-11,170,-14,297,-1.6698179178821386,0.6406691639985058,-0.018676445402801327,0.9998782042483829,-0.01457025554466397,0.0055926452383688215,-8.149619618415004e-05
11475737868,411,-589,9957,3,-10,-11,171,3,306,-1.2007792353130724,0.4554610980538807,-0.009546646414682888,0.9999371996639198,-0.010478169938720352,0.0039752921600484156,-4.165640284514857e-05
11485742871,234,-319,9845,2,-11,-11,167,-1,297,-0.7128215684746207,0.26836049385588245,-0.003338855325736368,0.9999779103297252,-0.0062204162623747,0.002342020895062706,-1.4568666679512704e-05
11495747873,55,-44,9726,3,-10,-10,161,-4,290,-0.2136336831474774,0.08014059610894893,-0.000298814408673269,0.9999980176320377,-0.0018643022225001524,0.0006993622223847156,-1.3038251301856377e-06
11505752876,-123,233,9601,3,-10,-11,170,1,293,0.28891981284261914,-0.10841417555587503,-0.0005466938469056218,0.9999963739785755,0.0025212926908459105,-0.0009461010399741807,-2.385406286422917e-06
11515757878,-302,508,9469,3,-11,-11,171,1,295,0.7869216201834869,-0.2965159983036667,-0.004072699288357304,0.9999730732358564,0.006867017682226885,-0.0025877703895741495,-1.7770743531368562e-05
11525762881,-479,777,9332,3,-10,-11,172,2,304,1.2725257008793214,-0.4833816458533627,-0.010737430010471016,0.9999294449666252,0.011104159326677316,-0.004219068525949546,-4.6852514803059e-05
11535767883,-654,1034,9190,3,-11,-11,175,12,290,1.7380801460115198,-0.6682401804855972,-0.020276973466323258,0.9998679728295193,0.015165739161967907,-0.005833475519198748,-8.848064998175289e-05
11545772886,-829,1276,9044,3,-11,-11,173,10,297,2.1762470850628395,-0.8503398318776417,-0.0323125344789474,0.9997921422676522,0.01898758122823726,-0.007424563077198449,-0.00014100380324327127
11555777888,-998,1499,8894,3,-11,-11,173,10,286,2.5801178016324724,-1.0289536374762793,-0.046364221214670154,0.9997062270490246,0.022509331418623397,-0.008986025902344265,-0.0002023288739225612
11565782891,-1164,1699,8741,3,-11,-10,181,8,282,2.9433212833330717,-1.2033835408839657,-0.06186845462699338,0.9996150280466581,0.0256754117947028,-0.010511709394319687,-0.00026999640841014484
11575787893,-1326,1874,8586,3,-10,-11,179,13,293,3.2601245218135038,-1.3729627958266355,-0.0781983404893644,0.9995235806180244,0.02843589467488068,-0.011995633285856698,-0.0003412691519135559
11585792896,-1483,2021,8431,3,-11,-10,178,13,287,3.5255229924067435,-1.5370566885247152,-0.09468624785107245,0.9994368488763447,0.030747283209942713,-0.013432011161121143,-0.0004132305625057071
11595797898,-1634,2136,8273,3,-11,-11,175,16,283,3.7353198815914057,-1.6950617542676734,-0.11064777628538246,0.999359425923194,0.032573187200252124,-0.014815266165550265,-0.0004828897648973784
11605802901,-1777,2219,6568,3,-11,-11,178,22,298,3.8861927932806983,-1.8464038086344003,-0.12540626558007306,0.9992952586895476,0.03388488497468688,-0.016140043536387746,-0.0005472892160362431
11615807903,-1915,2268,6566,2,-10,-10,179,20,286,3.9757468501158617,-1.990535226015388,-0.13831700252997695,0.9992474144437934,0.03466176415473939,-0.01740122083348111,-0.0006036112816668056
11625812906,-2045,2283,6565,3,-10,-11,178,17,288,4.002553310836642,-2.1269319670531694,-0.14879030614480196,0.999217903375493,0.03489163601056415,-0.0185939169057317,-0.0006492799803664704
11635817908,-2167,2262,6565,3,-11,-11,187,21,287,3.9661730461639007,-2.255090875752843,-0.15631272066029733,0.9992075681225334,0.03457091985588043,-0.019713500674844276,-0.0006820543335049197
11645822911,-2280,2208,6565,3,-11,-11,184,18,287,3.8671644497440236,-2.3745277345364753,-0.16046561166570888,0.999216046899885,0.033704695535867975,-0.020755600750367875,-0.0007001100574051065
11655827913,-2385,2120,6566,3,-11,-10,187,23,284,3.707075603647971,-2.4847764845232096,-0.16094054202385466,0.9992418122727509,0.03230662357489476,-0.02171611671520647,-0.0007021067369378207
11665832916,-2480,1999,6567,3,-11,-11,187,16,280,3.4884207657718083,-2.5853898964926465,-0.15755089993994614,0.9992822828813087,0.030398734025832496,-0.022591232656043386,-0.0006872381153867946
11675837918,-2565,1848,6569,3,-11,-11,188,15,289,3.214641495471275,-2.6759418268582453,-0.15023936143455768,0.9993340008609504,0.02801108656272036,-0.023377433184436996,-0.0006552637096099269
11685842921,-2640,1668,6571,3,-11,-11,177,14,283,2.8900529802822574,-2.7560310269189547,-0.13908089392828538,0.9993928635929601,0.02518130593960762,-0.02407152183400447,-0.0006065205964697475
11695847923,-2705,1464,6573,3,-11,-11,190,11,289,2.519776367152907,-2.825286308576971,-0.12428114661524241,0.9994543950210142,0.021953998637618075,-0.024670641362578915,-0.0005419148983299371
11705852926,-2760,1238,6575,3,-11,-10,186,8,290,2.1096581327529687,-2.88337272162399,-0.10617022555797508,0.999514039291506,0.018380058348595452,-0.025172295170758446,-0.00046289320191496747
11715857928,-2803,993,6577,3,-10,-11,185,10,287,1.666177745498914,-2.9299982812102314,-0.08519201387815752,0.9995674580777929,0.014515869872983629,-0.025574368801460915,-0.00037139485344950783
11725862931,-2835,734,6578,3,-11,-11,187,7,289,1.1963450730366323,-2.964920710980871,-0.06188936472420292,0.9996108127213518,0.01042242298432177,-0.025875150333843994,-0.00026978675913684057
11735867933,-2857,464,6579,2,-11,-11,187,4,288,0.7075891688977545,-2.987953645294841,-0.03688565939767479,0.9996410132852235,0.00616434974699205,-0.02607334844489471,-0.00016078295783534762
11745872936,-2867,188,6580,2,-11,-10,186,2,272,0.20764022656076855,-2.9989717656813717,-0.010863376017283998,0.9996559187106467,0.0018089005623544712,-0.026168106988006524,-4.73517963134857e-05
11755877938,-2866,-89,6579,2,-10,-11,180,1,286,-0.29559338604285335,-2.997914429658893,0.015459554416043884,0.9996544753673592,-0.00257512425107855,-0.026159015123445782,6.738599775083377e-05
11765882941,-2854,-364,6579,3,-10,-11,179,-4,287,-0.7941510072692985,-2.9847874764505797,0.041354727070055636,0.9996367851972814,-0.006918469370691233,-0.02604611231349531,0.00018026470507579231
11775887943,-2830,-632,6578,4,-11,-10,190,-6,291,-1.2801464187706793,-2.959663051713819,0.06610863788873372,0.9996040991224453,-0.011152527185128089,-0.02582988783886027,0.00028818261806308574
11785892946,-2796,-889,6577,3,-11,-11,187,-10,282,-1.7458933636438276,-2.9226774666337407,0.08904749560894186,0.9995587361359849,-0.015210429406255981,-0.02551127486970924,0.00038820874796147457
11795897948,-2751,-1131,6575,3,-11,-11,185,-9,291,-2.1840277935650843,-2.8740272784396437,0.10956053944920999,0.9995039332161699,-0.019028108977237244,-0.02509163949830436,0.0004776834136659921
11805902951,-2695,-1354,6573,3,-11,-11,185,-13,278,-2.587624854006642,-2.813963932579216,0.12712100000079343,0.9994436355960332,-0.02254531447788233,-0.02457276547466773,0.0005543091230825107
11815907953,-2628,-1554,6571,3,-11,-11,188,-10,285,-2.95030871401482,-2.7427874263651075,0.14130394748876687,0.9993822407052486,-0.02570656046602679,-0.02395683565014033,0.0006162285251140788
11825912956,-2551,-1728,6569,3,-11,-11,187,-18,286,-3.266353477331924,-2.6608395283328887,0.15180040752429633,0.999324312037104,-0.028461998777328305,-0.023246411301056195,0.000662086694037487
11835917958,-2464,-1874,6567,3,-11,-11,183,-21,294,-3.5307735709259465,-2.5684971099089053,0.1584272802163617,0.9992742810979615,-0.030768197627957447,-0.022444410560605983,0.0006910755863875188
11845922961,-2367,-1990,6566,2,-11,-11,179,-23,290,-3.739402190975236,-2.4661661146328435,0.1611327642886857,0.9992361563527811,-0.032588817313200916,-0.021554087126777643,0.0007029591586149346
