timestamp_ns,accel_x_counts,accel_y_counts,accel_z_counts,gyro_x_counts,gyro_y_counts,gyro_z_counts,mag_x_counts,mag_y_counts,mag_z_counts,gt_roll_deg,gt_pitch_deg,gt_yaw_deg,gt_quat_w,gt_quat_x,gt_quat_y,gt_quat_z
16875625208,831,893,11473,2,265,-11,156,0,301,0.0,2.5768848812178757,0.0,0.999747165414349,0.0,0.022485667567902042,0.0
16885628542,666,892,11068,3,267,-11,158,0,298,0.0,2.6619767570191133,0.0,0.9997301926749949,0.0,0.023228040253489787,0.0
16895631877,496,890,10648,3,269,-11,157,-10,305,0.0,2.7474512904496065,0.0,0.9997125886287787,0.0,0.023973738489158597,0.0
16905635211,323,886,10217,3,270,-11,150,0,298,0.0,2.8332702164507975,0.0,0.9996943540706343,0.0,0.024722427860085234,0.0
16915638546,146,880,9776,3,270,-10,155,2,310,0.0,2.919399096410512,0.0,0.9996754899162553,0.0,0.02547380734587855,0.0
16925641880,-34,874,9328,3,271,-11,148,3,304,0.0,3.005806935522194,0.0,0.999655997173272,0.0,0.026227605981315755,0.0
16935645215,-216,866,8873,3,273,-11,152,3,303,0.0,3.0924658384082977,0.0,0.999635876916403,0.0,0.02698357985097624,0.0
16945648549,-400,857,8416,3,273,-11,156,-4,302,0.0,3.1793506991812266,0.0,0.999615130266182,0.0,0.02774150938438645,0.0
16955651883,-487,846,6578,3,273,-11,157,6,304,0.0,3.2664389224979007,0.0,0.9995937583708867,0.0,0.02850119692162759,0.0
16965655218,-499,834,6577,3,274,-11,141,0,305,0.0,3.3537101725089435,0.0,0.9995717623913141,0.0,0.029262464522363044,0.0
16975658552,-512,821,6576,3,275,-11,151,1,303,0.0,3.441146146912573,0.0,0.9995491434880731,0.0,0.030025151993945745,0.0
16985661887,-524,806,6576,2,275,-10,155,-4,310,0.0,3.5287303736030418,0.0,0.9995259028110931,0.0,0.030789115116700128,0.0
16995665221,-537,790,6575,3,275,-10,158,-3,302,0.0,3.616448027653859,0.0,0.9995020414910682,0.0,0.03155422404666311,0.0
17005668556,-550,773,6574,3,276,-10,152,-4,303,0.0,3.7042857666027422,0.0,0.99947756063259,0.0,0.03232036187804014,0.0
17015671890,-562,754,6574,2,276,-11,155,3,314,0.0,3.7922315822075934,0.0,0.9994524613087394,0.0,0.033087423349406626,0.0
17025675225,-574,734,6572,3,277,-12,150,-2,306,0.0,3.8802746670268973,0.0,0.9994267445569373,0.0,0.033855313679281414,0.0
17035678559,-587,714,6571,3,277,-10,149,0,306,0.0,3.9684052943417725,0.0,0.9994004113758715,0.0,0.03462394751813668,0.0
17045681893,-600,692,6570,2,277,-12,145,1,301,0.0,4.056614710085763,0.0,0.9993734627233417,0.0,0.0353932480052015,0.0
17055685228,-612,669,6570,3,278,-11,145,0,297,0.0,4.144895035581274,0.0,0.9993458995148773,0.0,0.036163145919580746,0.0
17065688562,-625,645,6569,3,278,-11,151,-8,310,0.0,4.2332391800024745,0.0,0.9993177226230087,0.0,0.036933578916258855,0.0
17075691897,-637,620,6568,2,278,-11,142,-1,309,0.0,4.321640761591561,0.0,0.9992889328770781,0.0,0.037704490838500464,0.0
17085695231,-650,594,6567,3,278,-10,156,0,299,0.0,4.410094036753379,0.0,0.9992595310634973,0.0,0.03847583109900888,0.0
17095698566,-662,566,6566,2,278,-11,150,0,308,0.0,4.498593836240326,0.0,0.9992295179263695,0.0,0.039247554122967265,0.0
17105701900,-675,539,6565,3,278,-12,148,-9,308,0.0,4.587135507718866,0.0,0.9991988941684028,0.0,0.04001961884677462,0.0
17115705235,-688,510,6564,3,278,-11,144,5,311,0.0,4.675714864079064,0.0,0.9991676604520547,0.0,0.04079198826690737,0.0
17125708569,-700,481,6563,3,279,-11,138,5,310,0.0,4.764328136913195,0.0,0.9991358174008551,0.0,0.04156462903389462,0.0
17135711903,-713,451,6562,2,278,-10,138,0,313,0.0,4.852971934646369,0.0,0.9991033656008607,0.0,0.04233751108689564,0.0
17145715238,-726,420,6561,3,279,-11,139,5,303,0.0,4.941643204854024,0.0,0.999070305602206,0.0,0.04311060732481971,0.0
17155718572,-739,389,6559,3,279,-11,140,-3,315,0.0,5.030339200347627,0.0,0.9990366379207157,0.0,0.04388389331033434,0.0
17165721907,-751,357,6558,3,279,-10,141,-4,311,0.0,5.119057448651599,0.0,0.9990023630395534,0.0,0.044657347003472916,0.0
17175725241,-763,324,6557,3,279,-11,145,2,308,0.0,5.207795724532751,0.0,0.9989674814108827,0.0,0.04543094852188232,0.0
17185728576,-776,291,6556,3,279,-11,143,-2,316,0.0,5.296552025276395,0.0,0.9989319934575247,0.0,0.04620467992504624,0.0
17195731910,-789,258,6555,3,279,-11,146,4,313,0.0,5.385324548435071,0.0,0.9988958995745939,0.0,0.04697852502008689,0.0
17205735245,-802,224,6554,3,279,-11,143,-5,313,0.0,5.47411167180223,0.0,0.9988592001311025,0.0,0.04775246918698725,0.0
17215738579,-814,191,6552,3,279,-10,141,5,314,0.0,5.562911935388454,0.0,0.998821895471523,0.0,0.048526499221291826,0.0
17225741913,-827,156,6551,3,280,-11,142,-6,310,0.0,5.651724025200186,0.0,0.9987839859173013,0.0,0.04930060319253804,0.0
17235745248,-839,122,6550,2,280,-11,137,1,309,0.0,5.740546758640389,0.0,0.9987454717683156,0.0,0.05007477031684533,0.0
17245748582,-852,88,6549,2,279,-11,138,1,309,0.0,5.829379071369172,0.0,0.9987063533042759,0.0,0.05084899084224611,0.0
17255751917,-865,54,6548,3,279,-11,139,-6,308,0.0,5.918220005478376,0.0,0.9986666307860632,0.0,0.0516232559454843,0.0
17265755251,-877,19,6546,3,280,-11,141,-5,316,0.0,6.0070686988485775,0.0,0.9986263044570044,0.0,0.0523975576391348,0.0
17275758586,-890,-14,6545,3,279,-11,142,-1,324,0.0,6.095924375570435,0.0,0.9985853745440846,0.0,0.05317188868801165,0.0
17285761920,-903,-48,6544,3,279,-11,142,-3,315,0.0,6.184786337323895,0.0,0.9985438412590956,0.0,0.05394624253393621,0.0
17295765255,-915,-82,6542,3,279,-11,137,-3,308,0.0,6.2736539556193796,0.0,0.9985017047997207,0.0,0.05472061322802911,0.0
17305768589,-928,-115,6540,3,279,-11,140,-2,312,0.0,6.362526664814908,0.0,0.998458965350559,0.0,0.0554949953697736,0.0
17315771923,-940,-149,6539,3,279,-11,132,-3,312,0.0,6.451403955831507,0.0,0.9984156230840887,0.0,0.056269384052173334,0.0
17325775258,-953,-181,6538,2,280,-10,137,-10,313,0.0,6.5402853704969575,0.0,0.9983716781615717,0.0,0.057043774812394706,0.0
17335778592,-966,-213,6536,3,279,-11,132,5,325,0.0,6.629170496455332,0.0,0.9983271307339028,0.0,0.0578181635873458,0.0
17345781927,-979,-246,6535,2,280,-11,133,-7,314,0.0,6.71805896258534,0.0,0.9982819809424042,0.0,0.0585925466736978,0.0
17355785261,-991,-277,6533,3,280,-11,133,8,320,0.0,6.806950434877048,0.0,0.9982362289195685,0.0,0.059366920691904794,0.0
17365788596,-1004,-307,6532,3,279,-11,137,-2,316,0.0,6.895844612720814,0.0,0.9981898747897523,0.0,0.0601412825538221,0.0
17375791930,-1016,-338,6530,3,280,-10,134,0,307,0.0,6.984741225567296,0.0,0.998142918669823,0.0,0.06091562943356313,0.0
17385795265,-1028,-367,6529,3,280,-10,137,0,313,0.0,7.073640029921472,0.0,0.998095360669761,0.0,0.06168995874127112,0.0
17395798599,-1042,-395,6527,3,279,-10,130,-3,315,0.0,7.162540806637335,0.0,0.9980472008932203,0.0,0.062464268099513914,0.0
17405801933,-1052,-423,6526,3,237,-11,124,3,310,0.0,7.238550412685187,0.0,0.9980055482287519,0.0,0.06312626794471894,0.0
17415805268,-1060,-450,6525,3,169,-11,123,7,311,0.0,7.293621527552266,0.0,0.9979750953693709,0.0,0.06360588826905111,0.0
17425808602,-1065,-476,6524,2,107,-11,128,4,322,0.0,7.329847860860795,0.0,0.9979549374913386,0.0,0.06392137933945613,0.0
17435811937,-1067,-501,6524,3,51,-11,125,-3,311,0.0,7.349113818489748,0.0,0.9979441764645733,0.0,0.06408916180170086,0.0
17445815271,-1068,-525,6524,3,1,-11,135,6,310,0.0,7.353115407572551,0.0,0.997941937833584,0.0,0.06412401042473284,0.0
17455818606,-1067,-547,6524,3,-43,-11,137,-2,316,0.0,7.343379059389344,0.0,0.9979473825707057,0.0,0.06403921939153874,0.0
17465821940,-1064,-569,6524,3,-83,-10,126,0,314,0.0,7.321278575785895,0.0,0.9979597148132545,0.0,0.06384675097330907,0.0
17475825275,-1060,-590,6525,3,-119,-11,130,1,310,0.0,7.288050384945578,0.0,0.9979781865422641,0.0,0.06355736924868653,0.0
17485828609,-1053,-610,6526,4,-152,-11,128,1,320,0.0,7.24480727429972,0.0,0.9980020999573259,0.0,0.06318076036870508,0.0
17495831943,-1046,-628,6526,3,-181,-11,132,2,317,0.0,7.192550751968281,0.0,0.9980308081398052,0.0,0.06272564072058139,0.0
17505835278,-1037,-645,6527,3,-208,-10,136,-3,311,0.0,7.132182173257501,0.0,0.99806371446734,0.0,0.06219985420928353,0.0
17515838612,-1027,-660,6529,3,-233,-11,130,7,316,0.0,7.064512755281369,0.0,0.9981002711395766,0.0,0.06161045975403604,0.0
17525841947,-1017,-675,6531,3,-254,-11,135,1,308,0.0,6.990272590603373,0.0,0.9981399770933418,0.0,0.06096380998677196,0.0
17535845281,-1006,-688,6531,3,-273,-10,141,1,316,0.0,6.91011875980062,0.0,0.9981823755206856,0.0,0.06026562204010709,0.0
17545848616,-994,-700,6533,3,-291,-11,127,3,312,0.0,6.824642632928376,0.0,0.998227051152069,0.0,0.059521041222786605,0.0
17555851950,-980,-711,-2615,3,-307,-11,129,-3,308,0.0,6.734376440910781,0.0,0.9982736274266812,0.0,0.058734698299860444,0.0
17565855285,-967,-720,-464,3,-321,-11,130,0,311,0.0,6.6397991898128454,0.0,0.9983217636402721,0.0,0.057910761022255015,0.0
17575858619,-954,-728,1259,2,-333,-11,137,6,312,0.0,6.541341983673413,0.0,0.9983711521361992,0.0,0.057052980485144233,0.0
17585861953,-939,-734,2640,2,-344,-11,127,0,317,0.0,6.439392815025935,0.0,0.9984215155862154,0.0,0.056164732835870305,0.0
17595865288,-924,-738,3745,3,-355,-11,136,6,314,0.0,6.334300876329421,0.0,0.9984726043927141,0.0,0.055249056799465464,0.0
17605868622,-909,-742,4631,3,-364,-11,130,0,313,0.0,6.226380440216114,0.0,0.9985241942328061,0.0,0.05430868744248335,0.0
17615871957,-893,-744,5340,3,-373,-11,142,7,315,0.0,6.1159143516751415,0.0,0.9985760837559878,0.0,0.05334608655332205,0.0
17625875291,-877,-745,5909,2,-380,-11,140,2,311,0.0,6.00315717098116,0.0,0.9986280924407026,0.0,0.05236346997901856,0.0
17635878626,-861,-744,6364,3,-387,-11,133,0,313,0.0,5.888338002297565,0.0,0.9986800586103195,0.0,0.05136283222417721,0.0
17645881960,-844,-742,6729,3,-392,-11,135,5,315,0.0,5.771663039390987,0.0,0.998731837605596,0.0,0.05034596858686431,0.0
17655885295,-827,-738,7021,2,-398,-11,135,5,309,0.0,5.653317856750115,0.0,0.9987833001082581,0.0,0.04931449507860132,0.0
17665888629,-810,-733,7256,3,-404,-11,138,4,310,0.0,5.533469471572244,0.0,0.9988343306086779,0.0,0.048269866350699187,0.0
17675891963,-793,-727,7444,3,-408,-11,149,-3,303,0.0,5.412268199534635,0.0,0.9988848260095897,0.0,0.04721339182680902,0.0
17685895298,-775,-718,7595,3,-412,-11,141,3,306,0.0,5.289849324974946,0.0,0.9989346943571928,0.0,0.04614625022146123,0.0
17695898632,-758,-709,7716,3,-415,-11,137,0,303,0.0,5.166334604042845,0.0,0.9989838536907496,0.0,0.045069502606296157,0.0
17705901967,-740,-698,7813,3,-419,-11,145,-1,311,0.0,5.041833617527846,0.0,0.9990322310017888,0.0,0.04398410416944413,0.0
17715905301,-722,-686,7891,3,-422,-11,139,5,308,0.0,4.916444988397732,0.0,0.9990797612942185,0.0,0.04289091479891029,0.0
17725908636,-704,-673,7954,3,-424,-12,148,3,304,0.0,4.790257477577924,0.0,0.9991263867369671,0.0,0.0417907086076868,0.0
17735911970,-686,-658,8005,3,-427,-12,149,-5,302,0.0,4.663350970149383,0.0,0.9991720559011733,0.0,0.040684182506507564,0.0
17745915305,-668,-642,8046,3,-429,-11,154,4,316,0.0,4.535797362923738,0.0,0.9992167230744042,0.0,0.039571963919541056,0.0
17755918639,-650,-625,8079,3,-431,-11,145,0,310,0.0,4.407661363259222,0.0,0.999260347644864,0.0,0.03845461772876611,0.0
17765921973,-631,-606,8105,2,-432,-11,148,-3,303,0.0,4.279001207993768,0.0,0.9993028935490523,0.0,0.03733265252418432,0.0
17775925308,-613,-587,8127,3,-434,-10,149,-4,302,0.0,4.149869310484043,0.0,0.9993443287768272,0.0,0.03620652622929571,0.0
17785928642,-595,-566,8144,3,-435,-11,151,0,310,0.0,4.020312842940388,0.0,0.9993846249283093,0.0,0.03507665116431238,0.0
17795931977,-576,-544,8159,3,-437,-11,148,-2,308,0.0,3.890374260528295,0.0,0.999423756817525,0.0,0.03394339860333074,0.0
17805935311,-557,-521,8170,3,-438,-10,147,-2,303,0.0,3.7600917730599455,0.0,0.9994617021181351,0.0,0.03280710287605677,0.0
17815938646,-539,-496,8180,3,-438,-10,150,7,300,0.0,3.629499769517032,0.0,0.9994984410469984,0.0,0.03166806505961546,0.0
17825941980,-520,-471,8187,3,-439,-11,157,3,311,0.0,3.498629200121923,0.0,0.9995339560817212,0.0,0.030526556301421544,0.0
17835945315,-501,-446,8194,3,-440,-11,165,5,308,0.0,3.3675079202021605,0.0,0.9995682317086954,0.0,0.029382820809989055,0.0
17845948649,-483,-418,8199,3,-441,-11,148,-4,306,0.0,3.23616099966935,0.0,0.9996012541984619,0.0,0.028237078546869545,0.0
17855951983,-464,-390,8204,3,-442,-11,147,2,295,0.0,3.1046110015507358,0.0,0.9996330114055468,0.0,0.02708952764958953,0.0
17865955318,-445,-362,8208,2,-442,-11,159,-1,304,0.0,2.972878232668299,0.0,0.999663492590194,0.0,0.025940346612471674,0.0
17875958652,-426,-333,8211,3,-442,-11,152,-7,308,0.0,2.8409809692507153,0.0,0.999692688259675,0.0,0.024789696249535424,0.0
17885961987,-408,-303,8213,2,-444,-10,161,-1,306,0.0,2.7089356599845837,0.0,0.9997205900270936,0.0,0.023637721461255142,0.0
17895965321,-388,-271,8216,3,-444,-11,155,1,306,0.0,2.576757108761478,0.0,0.9997471904858097,0.0,0.022484552824776086,0.0
17905968656,-369,-241,8218,3,-444,-11,160,5,304,0.0,2.44445863915046,0.0,0.9997724830978041,0.0,0.021330308025229665,0.0
17915971990,-351,-208,8219,3,-445,-11,158,-3,300,0.0,2.312052242424339,0.0,0.9997964620944755,0.0,0.020175093144026622,0.0
17925975325,-332,-175,8221,3,-445,-10,162,-6,306,0.0,2.1795487107835267,0.0,0.9998191223885223,0.0,0.019019003818418957,0.0
17935978659,-313,-142,8222,3,-446,-11,158,-3,297,0.0,2.0469577572581272,0.0,0.9998404594956997,0.0,0.017862126285194256,0.0
17945981993,-294,-110,8223,3,-446,-11,163,0,307,0.0,1.9142881236202771,0.0,0.9998604694653715,0.0,0.01670453832007991,0.0
17955985328,-275,-76,8224,3,-446,-11,156,-2,300,0.0,1.7815476775055767,0.0,0.9998791488188934,0.0,0.015546310083277943,0.0
17965988662,-256,-42,8225,3,-446,-10,159,0,301,0.0,1.6487434998229757,0.0,0.9998964944949619,0.0,0.014387504880510228,0.0
17975991997,-237,-8,8226,2,-446,-11,164,6,294,0.0,1.5158819634237448,0.0,0.9999125038011619,0.0,0.013228179848015715,0.0
17985995331,-218,25,8226,3,-447,-10,164,-2,301,0.0,1.3829688039041352,0.0,0.9999271743710233,0.0,0.012068386569098874,0.0
17995998666,-199,59,8227,3,-447,-11,165,-4,295,0.0,1.2500091833279185,0.0,0.9999405041259759,0.0,0.010908171629068547,0.0
18006002000,-79,94,8502,3,-403,-11,166,0,298,0.0,1.1303449426796834,0.0,0.9999513499581872,0.0,0.009863960502703686,0.0
18016005335,106,128,8959,3,-334,-11,168,2,296,0.0,1.0315382945040201,0.0,0.9999594834436557,0.0,0.009001748224501019,0.0
18026008669,287,163,9412,2,-273,-11,162,-5,298,0.0,0.9515037509442331,0.0,0.999965526667974,0.0,0.008303341233597637,0.0
18036012004,463,196,9858,2,-218,-10,160,0,303,0.0,0.8883642761027966,0.0,0.9999699499814196,0.0,0.007752363133726044,0.0
18046015338,635,230,10298,3,-168,-11,164,-2,306,0.0,0.8404304722035894,0.0,0.999973105319914,0.0,0.007334073687125816,0.0
18056018672,800,264,10727,2,-123,-11,172,-3,298,0.0,0.8061818375982371,0.0,0.9999752526342823,0.0,0.007035205683089904,0.0
18066022007,960,297,11144,3,-82,-11,167,0,305,0.0,0.7842498922220201,0.0,0.999976580803617,0.0,0.006843817962769627,0.0
18076025341,1112,330,11546,2,-47,-10,167,0,300,0.0,0.7734029857488106,0.0,0.9999772241398055,0.0,0.00674916303323778,0.0
18086028676,1257,362,11932,2,-14,-10,171,3,300,0.0,0.772532621597126,0.0,0.9999772753732848,0.0,0.00674156784596483,0.0
18096032010,1394,394,12300,3,15,-10,160,-1,301,0.0,0.7806411462126356,0.0,0.9999767958349729,0.0,0.006812326447038368,0.0
18106035345,1523,426,12649,3,41,-11,167,3,305,0.0,0.7968306678158996,0.0,0.9999758234081216,0.0,0.006953603328441048,0.0
18116038679,1642,456,12976,2,66,-11,161,4,296,0.0,0.8202930821733331,0.0,0.9999743787100287,0.0,0.007158346421645468,0.0
18126042014,1751,486,13280,3,87,-11,170,0,306,0.0,0.8503010950440753,0.0,0.9999724698718985,0.0,0.007420208777066908,0.0
18136045348,1851,515,13559,2,106,-11,166,-2,299,0.0,0.886200141882275,0.0,0.9999700962113827,0.0,0.007733478066056736,0.0
18146048682,1940,543,13811,3,124,-11,167,4,300,0.0,0.9274011152409958,0.0,0.9999672510330181,0.0,0.008093013126714075,0.0
18156052017,2018,572,14037,3,139,-11,175,0,298,0.0,0.9733738192253363,0.0,0.999963923744118,0.0,0.008494186851470197,0.0
18166055351,2085,599,14235,3,152,-11,162,0,299,0.0,1.0236410783701346,0.0,0.999960101435415,0.0,0.00893283478378758,0.0
18176058686,2140,624,14403,3,166,-11,166,0,296,0.0,1.0777734355535111,0.0,0.9999557700450616,0.0,0.009405208854028646,0.0
18186062020,2184,649,14541,2,177,-11,161,-1,303,0.0,1.1353843800780503,0.0,0.9999509152000157,0.0,0.009907935741173964,0.0
18196065355,2215,673,14648,3,188,-11,170,0,295,0.0,1.1961260529259452,0.0,0.9999455228091597,0.0,0.010437979398158598,0.0
18206068689,2235,696,14724,3,197,-11,163,8,303,0.0,1.2596853814849387,0.0,0.9999395794667826,0.0,0.010992607324660364,0.0
18216072024,2242,718,14768,3,205,-11,166,3,305,0.0,1.3257806008060535,0.0,0.9999330727125036,0.0,0.01156936021269159,0.0
18226075358,2237,738,14780,2,212,-11,158,-1,297,0.0,1.3941581227451048,0.0,0.9999259911837262,0.0,0.012166024627750264,0.0
18236078692,2220,758,14761,3,219,-11,165,0,302,0.0,1.4645897182012828,0.0,0.9999183246887539,0.0,0.012780608421975781,0.0
18246082027,2190,776,14710,3,225,-11,160,5,299,0.0,1.5368699811438995,0.0,0.9999100642224009,0.0,0.013411318606092092,0.0
18256085361,2149,793,14626,2,230,-11,165,4,304,0.0,1.6108140462479255,0.0,0.9999012019409256,0.0,0.014056541434233903,0.0
18266088696,2094,809,14512,3,235,-11,163,3,307,0.0,1.6862555347766806,0.0,0.9998917311091801,0.0,0.014714824480340687,0.0
18276092030,2030,823,14367,3,240,-11,163,-2,303,0.0,1.7630447058855818,0.0,0.9998816460297599,0.0,0.015384860506936061,0.0
18286095365,1953,837,14192,3,244,-11,160,-9,302,0.0,1.8410467928037755,0.0,0.9998709419615055,0.0,0.016065472947031686,0.0
18296098699,1866,848,13987,3,248,-11,161,4,298,0.0,1.9201405054045548,0.0,0.9998596150328011,0.0,0.0167556028378253,0.0
18306102034,1767,859,13755,3,251,-11,154,0,302,0.0,2.0002166825244827,0.0,0.9998476621536435,0.0,0.0174542970609992,0.0
18316105368,1659,868,13496,3,254,-11,160,0,297,0.0,2.0811770790554807,0.0,0.9998350809293042,0.0,0.01816069775894903,0.0
18326108702,1540,875,13211,3,256,-11,158,-1,306,0.0,2.162933274331429,0.0,0.9998218695775323,0.0,0.01887403280934295,0.0
18336112037,1413,881,12901,3,259,-11,160,-1,309,0.0,2.2454056896793255,0.0,0.9998080268505788,0.0,0.019593607252174024,0.0
18346115371,1276,887,12570,3,260,-11,157,2,301,0.0,2.3285227042176837,0.0,0.9997935519628139,0.0,0.020318795574054905,0.0
18356118706,1132,890,12217,3,262,-11,164,0,303,0.0,2.4122198590770414,0.0,0.999778444524337,0.0,0.021049034764030305,0.0
18366122040,981,892,11844,3,264,-10,157,0,307,0.0,2.4964391411997076,0.0,0.9997627044807009,0.0,0.021783818063756937,0.0
18376125375,822,892,11453,3,266,-10,160,0,309,0.0,2.581128338760815,0.0,0.9997463320586758,0.0,0.022522689342616378,0.0
18386128709,658,891,11047,3,267,-11,160,-1,297,0.0,2.6662404610477277,0.0,0.999729327717839,0.0,0.023265238035270527,0.0
18396132044,488,889,10627,3,269,-10,154,1,305,0.0,2.751733216352285,0.0,0.9997116921076847,0.0,0.024011094585418606,0.0
18406135378,315,886,10195,3,270,-10,161,-4,301,0.0,2.8375685420739982,0.0,0.9996934260298921,0.0,0.02475992634513928,0.0
18416138712,137,881,9754,3,270,-11,150,-5,301,0.0,2.9237121818131437,0.0,0.9996745304053559,0.0,0.025511433884262812,0.0
18426142047,-42,874,9305,3,272,-11,156,3,300,0.0,3.010133304754587,0.0,0.9996550062455739,0.0,0.0262653476687739,0.0
18436145381,-225,866,8850,2,272,-11,151,-7,305,0.0,3.096804163113278,0.0,0.9996348546279855,0.0,0.02702142507134552,0.0
18446148716,-409,857,8393,2,273,-11,150,6,306,0.0,3.1836997838349674,0.0,0.9996140766748686,0.0,0.027779447680793906,0.0
18456152050,-487,846,6578,3,274,-11,152,-2,298,0.0,3.27079769112687,0.0,0.9995926735354193,0.0,0.028539218880565733,0.0
18466155385,-500,833,6578,3,274,-11,147,-2,302,0.0,3.3580776567349875,0.0,0.9995706463706606,0.0,0.02930056166935692,0.0
18476158719,-512,820,6577,3,275,-11,148,1,307,0.0,3.4455214751935848,0.0,0.9995479963408543,0.0,0.030063316699652586,0.0
18486162054,-525,805,6575,2,275,-10,150,7,298,0.0,3.533112761549442,0.0,0.9995247245951111,0.0,0.030827340512398275,0.0
18496165388,-537,789,6574,3,276,-11,151,0,303,0.0,3.620836769313586,0.0,0.9995008322629269,0.0,0.031592503948191526,0.0
18506168722,-550,772,6574,2,277,-11,148,0,305,0.0,3.7086802266175187,0.0,0.9994763204473928,0.0,0.03235869071734343,0.0
18516172057,-562,753,6573,3,277,-11,149,-5,299,0.0,3.7966311887537367,0.0,0.9994511902198551,0.0,0.033125796112925134,0.0
18526175391,-575,734,6572,3,277,-11,149,-1,305,0.0,3.8846789054619717,0.0,0.9994254426158239,0.0,0.03389372585250204,0.0
18536178726,-587,713,6572,3,277,-11,149,-2,305,0.0,3.9728137014865745,0.0,0.9993990786319497,0.0,0.03466239503568822,0.0
18546182060,-600,691,6571,3,277,-11,145,6,303,0.0,4.061026869078018,0.0,0.9993720992239097,0.0,0.03543172720594027,0.0
18556185395,-613,668,6570,2,278,-11,147,-2,304,0.0,4.1493105712441505,0.0,0.9993445053050622,0.0,0.03620165350616747,0.0
18566188729,-626,643,6569,3,278,-11,148,0,305,0.0,4.2376577546760235,0.0,0.9993162977457465,0.0,0.03697211191877769,0.0
18576192064,-638,618,6568,3,278,-11,146,-2,309,0.0,4.326062071381149,0.0,0.9992874773731184,0.0,0.03774304658171598,0.0
18586195398,-650,593,6567,3,277,-11,155,-3,309,0.0,4.414517808153186,0.0,0.999258044971428,0.0,0.038514407172897336,0.0
18596198732,-663,566,6566,3,278,-11,147,2,310,0.0,4.503019823094567,0.0,0.9992280012826578,0.0,0.03928614835619465,0.0
18606202067,-676,537,6565,3,278,-11,147,0,306,0.0,4.59156348848683,0.0,0.999197347007449,0.0,0.040058229282826735,0.0
18616205401,-688,509,6564,3,278,-11,142,0,303,0.0,4.680144639373624,0.0,0.9991660828062564,0.0,0.04083061314260711,0.0
18626208736,-701,479,6563,3,279,-11,143,4,309,0.0,4.76875952728551,0.0,0.9991342093006779,0.0,0.041603266760067335,0.0
18636212070,-714,449,6562,2,279,-10,148,6,308,0.0,4.8574047785921195,0.0,0.9991017270749157,0.0,0.04237616023096801,0.0
18646215405,-726,418,6561,2,279,-10,145,-1,305,0.0,4.946077357019,0.0,0.9990686366773306,0.0,0.04314926659515881,0.0
18656218739,-739,387,6560,3,279,-11,140,3,310,0.0,5.034774529912701,0.0,0.9990349386220563,0.0,0.043922561542152634,0.0
18666222074,-752,355,6558,2,280,-11,151,3,306,0.0,5.123493837879303,0.0,0.9990006333906498,0.0,0.04469602314614302,0.0
18676225408,-764,323,6557,2,279,-10,146,-1,314,0.0,5.212233067459075,0.0,0.9989657214337525,0.0,0.045469631627520136,0.0
18686228742,-777,290,6556,3,279,-10,140,-4,306,0.0,5.300990226533541,0.0,0.9989302031727467,0.0,0.046243369138235915,0.0
18696232077,-790,256,6554,3,279,-10,139,-3,307,0.0,5.389763522191814,0.0,0.9988940790013899,0.0,0.047017219568633216,0.0
18706235411,-802,223,6554,3,280,-10,145,7,305,0.0,5.478551340810249,0.0,0.998857349287418,0.0,0.04779116837359297,0.0
18716238746,-815,189,6552,3,280,-10,146,-1,312,0.0,5.567352230124146,0.0,0.9988200143741046,0.0,0.04856520241606712,0.0
18726242080,-828,155,6552,3,279,-11,133,2,302,0.0,5.656164883092115,0.0,0.998782074581772,0.0,0.049339309826259226,0.0
18736245415,-840,121,6550,3,279,-10,141,1,311,0.0,5.744988123374151,0.0,0.9987435302092471,0.0,0.050113479874887706,0.0
18746248749,-853,86,6548,2,280,-11,136,2,313,0.0,5.833820892261688,0.0,0.9987043815352576,0.0,0.05088770285912348,0.0
18756252084,-865,52,6547,2,279,-11,138,2,311,0.0,5.922662236914739,0.0,0.9986646288197685,0.0,0.05166196999993466,0.0
18766255418,-878,18,6547,3,279,-11,140,0,312,0.0,6.011511299775309,0.0,0.9986242723052529,0.0,0.05243627334969738,0.0
18776258752,-891,-16,6545,3,279,-11,140,-1,307,0.0,6.100367309039286,0.0,0.9985833122179022,0.0,0.05321060570904648,0.0
18786262087,-903,-50,6543,3,279,-11,138,4,313,0.0,6.189229570081376,0.0,0.9985417487687706,0.0,0.053984960552041626,0.0
18796265421,-916,-83,6542,3,279,-10,138,0,315,0.0,6.278097457737273,0.0,0.998499582154857,0.0,0.05475933195881752,0.0
18806268756,-929,-117,6541,3,279,-10,136,-1,317,0.0,6.366970409357758,0.0,0.9984568125601263,0.0,0.05553371455496982,0.0
18816272090,-941,-150,6539,3,280,-11,134,3,317,0.0,6.45584791855733,0.0,0.9984134401564693,0.0,0.056308103457002996,0.0
18826275425,-954,-183,6538,2,279,-12,138,-5,313,0.0,6.544729529587949,0.0,0.9983694651046047,0.0,0.05708249422323394,0.0
18836278759,-967,-215,6536,3,280,-11,134,-2,313,0.0,6.633614832275371,0.0,0.998324887554926,0.0,0.057856882809606,0.0
18846282094,-979,-247,6535,3,280,-11,138,-1,312,0.0,6.722503457461916,0.0,0.9982797076482923,0.0,0.05863126552992181,0.0
18856285428,-992,-278,6533,3,279,-11,133,4,312,0.0,6.811395072904869,0.0,0.9982339255167694,0.0,0.05940563902005361,0.0
